variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-missile-no-pds-afirst,4,missile_payload_characteristic,missile-no-pds,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense-no-pds,Missile,Missile,dual-main,missile-defense-no-pds,missile-mixed-gp-c4,gp-current,2000,642,1106,252,0,0,0.36727688787185353,0.0,7.8425,2.071,4.0675,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.8425,0.0,0.0,5.8425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5825,13.685,13.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.685,5.8425,5.8425,3.5015,0.0,0.0,17.5075,0.0,0.0,0.0,5.9385,0.961,9.929,0.0,0.0,17.5075,9.929,0.0,0.0,0.0,5.8425,5.8425,0.0,0.9995,0.683,0.9995,0.868,1.9685,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.8425,0.0,0.0,5.8425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5825,24.9645,13.685,0.0,0.0,0.0,0.0,4.548,6.7315,0.0,0.0,0.0,0.0,4.548,0.0,3.0295,2.982,0.0,0.0,5.8425,11.685,11.685,7.031,0.0,0.0,31.632,4.577,9.71,1.8095,5.774,0.9045,7.9325,0.0,0.0,31.632,7.9325,0.0,3.132,0.0,5.8425,0.0,0.0,0.0,0.0,0.9955,0.961,0.9955
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-missile-no-pds-bfirst,4,missile_payload_characteristic,missile-no-pds,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense-no-pds,Missile,Missile,dual-main,missile-defense-no-pds,missile-mixed-gp-c4,gp-current,2000,638,1092,270,0,0,0.36878612716763004,0.0,7.8735,2.035,4.0675,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.8735,0.0,0.0,5.8735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8615,13.747,13.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.747,5.8735,5.8735,3.5115,0.0,0.0,17.5575,0.0,0.0,0.0,5.9445,0.967,9.965,0.0,0.0,17.5575,9.965,0.0,0.0,0.0,5.8735,5.8735,0.0,0.9995,0.6885,0.9995,0.8575,1.9855,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.8735,0.0,0.0,5.8735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8615,25.09,13.747,0.0,0.0,0.0,0.0,4.5575,6.7855,0.0,0.0,0.0,0.0,4.5575,0.0,3.0535,2.996,0.0,0.0,5.8735,11.747,11.747,7.0505,0.0,0.0,31.7195,4.5995,9.77,1.8195,5.766,0.8945,7.9325,0.0,0.0,31.7195,7.9325,0.0,3.123,0.0,5.8735,0.0,0.0,0.0,0.0,0.9955,0.967,0.9955
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-missile-no-shield-afirst,4,missile_payload_characteristic,missile-no-shield,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense-no-shield,Missile,Missile,dual-main,missile-defense-no-shield,missile-mixed-gp-c4,gp-current,2000,769,941,290,0,0,0.4497076023391813,0.0,7.575,2.6465,3.1075,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.575,0.0,0.0,5.575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.175,13.15,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15,5.575,5.575,3.363,0.0,0.0,16.815,0.0,0.0,0.0,5.9005,0.9455,9.3535,0.0,0.0,16.815,9.3535,0.0,0.0,0.0,5.575,5.575,0.0,0.0,0.0,0.994,0.9275,0.994,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.575,0.0,0.0,5.575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.175,28.3,13.15,0.0,0.0,15.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.575,11.15,7.252,4.273,11.15,3.898,18.4855,0.0,0.0,1.445,5.9055,0.9275,8.8925,0.0,0.0,18.4855,8.8925,0.0,0.0,0.0,5.575,0.0,0.0,0.0,0.0,0.991,0.9455,0.991
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-missile-no-shield-bfirst,4,missile_payload_characteristic,missile-no-shield,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense-no-shield,Missile,Missile,dual-main,missile-defense-no-shield,missile-mixed-gp-c4,gp-current,2000,828,915,257,0,0,0.4750430292598967,0.0,7.5095,2.9055,3.1415,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.5095,0.0,0.0,5.5095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5855,13.019,13.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.019,5.5095,5.5095,3.3025,0.0,0.0,16.5125,0.0,0.0,0.0,5.901,0.931,9.0945,0.0,0.0,16.5125,9.0945,0.0,0.0,0.0,5.5095,5.5095,0.0,0.0,0.0,0.9935,0.9185,0.9935,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.5095,0.0,0.0,5.5095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5855,28.038,13.019,0.0,0.0,15.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5095,11.019,7.1195,4.2925,11.0185,3.8995,18.578,0.0,0.0,1.463,5.8945,0.9185,8.8585,0.0,0.0,18.578,8.8585,0.0,0.0,0.0,5.5095,0.0,0.0,0.0,0.0,0.994,0.931,0.994
payload-missile-tl4-dual-main-missile-shaped-a-vs-energy-full-defense-afirst,4,missile_payload_characteristic,energy-full-defense,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shaped-a,gp-current,2000,10,1979,11,0,0,0.005027652086475616,0.0,7.3535,0.0225,10.751,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.3535,0.0,0.0,5.3535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1815,12.707,12.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707,0.0,0.0,0.0,0.0,0.0,19.9725,0.0,0.0,0.0,6.0,1.0,11.9775,19.9725,11.9775,0.0,0.0,0.0,0.0,0.0,0.0,10.707,0.0,0.9995,2.282,0.876,0.3005,0.7525,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.3535,0.0,0.0,5.3535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1815,47.148,12.707,0.0,0.0,7.3535,16.0605,3.6735,7.3535,0.0,0.0,0.0,0.0,3.6735,0.0,3.868,3.6735,5.3535,3.9945,0.0,10.707,8.8395,5.249,5.3535,1.8675,20.996,4.4955,10.8,0.0,4.0705,0.3725,1.249,0.0,0.0,20.996,1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl4-dual-main-missile-shaped-a-vs-energy-full-defense-bfirst,4,missile_payload_characteristic,energy-full-defense,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shaped-a,gp-current,2000,11,1976,13,0,0,0.0055359838953195776,0.0,7.315,0.0295,10.683,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.315,0.0,0.0,5.315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.835,12.63,12.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,0.0,0.0,0.0,0.0,0.0,19.965,0.0,0.0,0.0,6.0,1.0,11.9705,19.965,11.9705,0.0,0.0,0.0,0.0,0.0,0.0,10.63,0.0,0.999,2.282,0.878,0.2935,0.7625,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.315,0.0,0.0,5.315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.835,46.848,12.63,0.0,0.0,7.315,15.945,3.643,7.315,0.0,0.0,0.0,0.0,3.643,0.0,3.8555,3.643,5.315,3.993,0.0,10.63,8.7485,5.2715,5.315,1.8815,21.086,4.5065,10.8125,0.0,4.067,0.3645,1.317,0.0,0.0,21.086,1.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl4-dual-main-missile-shaped-a-vs-energy-no-hardener-afirst,4,missile_payload_characteristic,energy-no-hardener,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-hardener,Missile,Energy,dual-main,defense-specialist-no-hardener,missile-shaped-a,gp-current,2000,83,1837,80,0,0,0.043229166666666666,0.0,7.3095,0.2105,8.288,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.3095,0.0,0.0,5.3095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7855,12.619,12.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.619,0.0,0.0,0.0,0.0,0.0,19.745,0.0,0.0,0.0,5.9985,0.9985,11.7895,19.745,11.7895,0.0,0.0,0.0,0.0,0.0,0.0,10.619,0.0,0.999,1.5685,0.9495,0.6355,1.21,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.3095,0.0,0.0,5.3095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7855,39.7155,12.619,0.0,0.0,7.3095,15.9285,3.8585,0.0,0.0,0.0,0.0,0.0,3.8585,0.0,3.8585,3.8585,5.3095,3.949,0.0,10.619,8.7475,5.206,5.3095,1.8715,20.824,0.0,11.104,0.0,5.206,0.6355,3.712,0.0,0.0,20.824,3.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9985,1.0
payload-missile-tl4-dual-main-missile-shaped-a-vs-energy-no-hardener-bfirst,4,missile_payload_characteristic,energy-no-hardener,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-hardener,Missile,Energy,dual-main,defense-specialist-no-hardener,missile-shaped-a,gp-current,2000,68,1854,78,0,0,0.03537981269510926,0.0,7.3055,0.175,8.2235,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.3055,0.0,0.0,5.3055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7495,12.611,12.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.611,0.0,0.0,0.0,0.0,0.0,19.79,0.0,0.0,0.0,5.9995,0.9995,11.825,19.79,11.825,0.0,0.0,0.0,0.0,0.0,0.0,10.611,0.0,0.9985,1.563,0.9565,0.6445,1.2235,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.3055,0.0,0.0,5.3055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7495,39.672,12.611,0.0,0.0,7.3055,15.9165,3.839,0.0,0.0,0.0,0.0,0.0,3.839,0.0,3.839,3.839,5.3055,3.958,0.0,10.611,8.7015,5.2315,5.3055,1.9095,20.926,0.0,11.128,0.0,5.255,0.6445,3.7765,0.0,0.0,20.926,3.7765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0
payload-missile-tl4-dual-main-missile-shaped-a-vs-energy-no-pds-afirst,4,missile_payload_characteristic,energy-no-pds,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-pds,Missile,Energy,dual-main,defense-specialist-no-pds,missile-shaped-a,gp-current,2000,55,1894,51,0,0,0.028219599794766546,0.0,7.315,0.1425,9.0235,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.315,0.0,0.0,5.315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.835,12.63,12.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,0.0,0.0,0.0,0.0,0.0,19.83,0.0,0.0,0.0,6.0,1.0,11.8575,19.83,11.8575,0.0,0.0,0.0,0.0,0.0,0.0,10.63,0.0,1.0,2.059,0.963,0.5485,1.285,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.315,0.0,0.0,5.315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.835,39.854,12.63,0.0,0.0,0.0,15.945,3.964,7.315,0.0,0.0,0.0,0.0,3.964,0.0,4.075,3.964,5.315,3.966,0.0,10.63,10.63,6.35,0.0,0.0,25.4,5.058,11.5755,0.0,5.098,0.6275,2.9765,0.0,0.0,25.4,2.9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl4-dual-main-missile-shaped-a-vs-energy-no-pds-bfirst,4,missile_payload_characteristic,energy-no-pds,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-pds,Missile,Energy,dual-main,defense-specialist-no-pds,missile-shaped-a,gp-current,2000,58,1882,60,0,0,0.029896907216494847,0.0,7.3115,0.1335,8.9365,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.3115,0.0,0.0,5.3115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8035,12.623,12.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.623,0.0,0.0,0.0,0.0,0.0,19.8375,0.0,0.0,0.0,6.0,1.0,11.8665,19.8375,11.8665,0.0,0.0,0.0,0.0,0.0,0.0,10.623,0.0,0.9995,2.0455,0.956,0.5465,1.306,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.3115,0.0,0.0,5.3115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8035,39.826,12.623,0.0,0.0,0.0,15.9345,3.957,7.3115,0.0,0.0,0.0,0.0,3.957,0.0,4.067,3.957,5.3115,3.9675,0.0,10.623,10.623,6.3515,0.0,0.0,25.406,5.0405,11.5405,0.0,5.082,0.613,3.0635,0.0,0.0,25.406,3.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl4-dual-main-missile-shaped-a-vs-energy-no-shield-afirst,4,missile_payload_characteristic,energy-no-shield,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-shaped-a,gp-current,2000,786,775,439,0,0,0.5035233824471492,0.0,6.5435,2.357,2.2465,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.5435,0.0,0.0,4.5435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8915,11.087,11.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087,0.0,0.0,0.0,0.0,0.0,17.1925,0.0,0.0,0.0,5.97,0.9725,9.643,17.1925,9.643,0.0,0.0,0.0,0.0,0.0,0.0,9.087,0.0,0.0,0.0,0.998,0.99,0.998,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.5435,0.0,0.0,4.5435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8915,31.261,11.087,0.0,0.0,6.5435,13.6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5435,3.4385,0.0,9.087,7.488,4.4605,4.5435,1.599,17.842,0.0,0.0,0.0,5.972,0.99,9.7535,0.0,0.0,17.842,9.7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9725,0.9995
payload-missile-tl4-dual-main-missile-shaped-a-vs-energy-no-shield-bfirst,4,missile_payload_characteristic,energy-no-shield,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-shaped-a,gp-current,2000,825,758,417,0,0,0.5211623499684144,0.0,6.532,2.533,2.257,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.532,0.0,0.0,4.532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.788,11.064,11.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.064,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.9715,0.974,9.467,17.0,9.467,0.0,0.0,0.0,0.0,0.0,0.0,9.064,0.0,0.0,0.0,0.9985,0.986,0.9985,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.532,0.0,0.0,4.532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.788,31.192,11.064,0.0,0.0,6.532,13.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532,3.4,0.0,9.064,7.4645,4.4665,4.532,1.5995,17.866,0.0,0.0,0.0,5.966,0.986,9.743,0.0,0.0,17.866,9.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.974,0.9995
payload-missile-tl4-dual-main-missile-shaped-a-vs-missile-full-defense-afirst,4,missile_payload_characteristic,missile-full-defense,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shaped-a,gp-current,2000,6,1986,8,0,0,0.0030120481927710845,0.0,8.6535,0.0195,11.135,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.6535,0.0,0.0,6.6535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8815,15.307,15.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.307,6.6535,6.6535,3.9955,0.0,0.0,19.9775,0.0,0.0,0.0,6.0,1.0,11.9805,0.0,0.0,19.9775,11.9805,0.0,0.0,0.0,0.0,13.307,0.0,0.9935,2.738,0.7985,0.219,0.552,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.6535,0.0,0.0,6.6535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8815,45.5195,15.307,0.0,0.0,17.307,0.0,4.252,8.6535,0.0,0.0,0.0,0.0,4.252,0.0,4.652,4.252,0.0,0.0,6.6535,13.307,8.7075,5.246,13.2625,4.5995,20.984,4.693,11.6665,0.0,3.4635,0.285,0.865,0.0,0.0,20.984,0.865,0.0,0.0,0.0,6.6535,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl4-dual-main-missile-shaped-a-vs-missile-full-defense-bfirst,4,missile_payload_characteristic,missile-full-defense,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shaped-a,gp-current,2000,12,1984,4,0,0,0.006012024048096192,0.0,8.6075,0.0315,11.1925,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.6075,0.0,0.0,6.6075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4675,15.215,15.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.215,6.6075,6.6075,3.9925,0.0,0.0,19.9625,0.0,0.0,0.0,6.0,1.0,11.9685,0.0,0.0,19.9625,11.9685,0.0,0.0,0.0,0.0,13.215,0.0,0.9925,2.778,0.782,0.1915,0.5095,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.6075,0.0,0.0,6.6075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4675,45.2355,15.215,0.0,0.0,17.215,0.0,4.198,8.6075,0.0,0.0,0.0,0.0,4.198,0.0,4.6205,4.198,0.0,0.0,6.6075,13.215,8.602,5.114,13.1795,4.613,20.456,4.604,11.5125,0.0,3.2725,0.248,0.8075,0.0,0.0,20.456,0.8075,0.0,0.0,0.0,6.6075,0.0,0.0,0.0,0.0,1.0,1.0,1.0
