tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
7,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.00025,0.0,5.359500000000001,15.747250000000001,0.0,4.038,0.116,0.0
7,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.10846902758154853,0.0,9.66675,24.30725,0.0,6.01175,3.94775,0.0
7,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.5211871556264662,0.0,4.468249999999999,0.0,0.0,6.91725,9.456,0.0
7,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.004266187305997914,0.0,5.21875,12.916,3.69075,4.353,0.55125,0.0
7,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.004774882342775892,0.0,5.21725,12.87325,3.7664999999999997,4.311,0.5925,0.0
7,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.19816356985453362,0.0,8.597249999999999,13.6545,8.8845,6.53225,5.87625,0.0
7,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.48445278453309504,0.0,4.457750000000001,0.0,0.0,6.9275,9.18575,0.0
7,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.006283175556010318,0.0,5.40475,13.5885,3.68025,4.41875,0.5800000000000001,0.0
7,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.006025618333129101,0.0,5.422000000000001,13.6725,3.66825,4.4375,0.57375,0.0
7,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.2970632649968996,0.0,9.228000000000002,14.4555,9.621749999999999,6.643750000000001,6.9235,0.0
7,missile-mixed-c4-gp,missile-no-shield,dual-main,2,0.5365557842733635,0.0,4.467499999999999,0.0,0.0,6.904999999999999,9.39925,0.0
7,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.0,0.0,5.2795000000000005,17.670749999999998,0.0,1.7195,0.00425,0.0
7,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.28425,17.70775,0.0,1.732,0.00425,0.0
7,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.006305364674081191,0.0,8.974499999999999,23.216749999999998,0.0,5.3495,0.848,0.0
7,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.14921299389711257,0.0,5.0035,0.0,0.0,6.24625,4.868,0.0
7,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.0,0.0,5.41775,18.381999999999998,0.0,1.67725,0.006999999999999999,0.0
7,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.0,0.0,5.39675,18.406750000000002,0.0,1.6099999999999999,0.0072499999999999995,0.0
7,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.012689337719949206,0.0,10.0335,25.57675,0.0,5.74925,1.42475,0.0
7,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.15629908720006325,0.0,5.088,0.0,0.0,6.16525,4.76675,0.0
7,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.0,0.0,5.22525,15.24125,0.0,1.7530000000000001,0.01075,0.0
7,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,5.18375,15.15075,0.0,1.70025,0.00825,0.0
7,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.014539182760131634,0.0,9.04175,22.76775,0.0,5.574999999999999,1.5379999999999998,0.0
7,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.30615493097652335,0.0,4.7677499999999995,0.0,0.0,6.7145,6.979,0.0
7,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.0,0.0,5.4085,15.861,0.0,1.6435,0.01525,0.0
7,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,5.41,15.8655,0.0,1.6487500000000002,0.016,0.0
7,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.03727423241003018,0.0,9.85875,24.7735,0.0,5.74725,2.12525,0.0
7,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.34290326912961244,0.0,4.85675,0.0,0.0,6.6905,7.1122499999999995,0.0
7,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.002004259522115253,0.0,5.30775,10.36075,8.409749999999999,2.90175,0.3185,0.0
7,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.004005384455754932,0.0,5.2692499999999995,10.277000000000001,8.36325,2.85675,0.32825000000000004,0.0
7,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.0892970382056098,0.0,8.939250000000001,16.2495,6.88125,6.4875,4.4807500000000005,0.0
7,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.31814097696785626,0.0,4.7935,0.0,0.0,6.72725,7.1697500000000005,0.0
7,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.0017526289434151227,0.0,5.3995,10.63625,9.07575,2.67325,0.2665,0.0
7,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.0027546329514311547,0.0,5.4055,10.60225,9.0945,2.71075,0.276,0.0
7,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.14901471930017646,0.0,9.55725,17.287999999999997,7.327500000000001,6.58375,5.3765,0.0
7,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.3333116138123683,0.0,4.79725,0.0,0.0,6.6697500000000005,7.00225,0.0
7,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,5.4125,16.2375,0.0,0.0,0.0,0.0
7,missile-shaped-a,energy-full-defense,dual-main,2,0.0,0.0,5.2305,15.2575,0.0,0.454,0.0075,0.0
7,missile-shaped-a,energy-no-hardener,balanced,2,0.0,0.0,5.5295000000000005,16.5885,0.0,0.0,0.0,0.0
7,missile-shaped-a,energy-no-hardener,dual-main,2,0.0,0.0,5.279249999999999,15.38925,0.0,0.471,0.00675,0.0
7,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,16.24075,48.72225,0.0,0.0,0.0,0.0
7,missile-shaped-a,energy-no-pds,dual-main,2,0.008283896916881297,0.0,8.998249999999999,22.73525,0.0,3.77875,0.87025,0.0
7,missile-shaped-a,energy-no-shield,balanced,2,0.4702896463168649,0.0,4.8877500000000005,0.0,0.0,6.9495000000000005,9.2655,0.0
7,missile-shaped-a,energy-no-shield,dual-main,2,0.3167267206261294,0.0,4.754,0.0,0.0,6.92675,8.67175,0.0
7,missile-shaped-a,missile-full-defense,balanced,2,0.0,0.962,8.7635,26.2905,0.0,0.0,0.0,0.0
7,missile-shaped-a,missile-full-defense,dual-main,2,0.0,0.0,5.5125,16.154249999999998,0.0,0.40225,0.0045000000000000005,0.0
7,missile-shaped-a,missile-no-hardener,balanced,2,0.0,0.9675,8.7655,26.2965,0.0,0.0,0.0,0.0
7,missile-shaped-a,missile-no-hardener,dual-main,2,0.0,0.0,5.47875,16.063000000000002,0.0,0.38649999999999995,0.00625,0.0
7,missile-shaped-a,missile-no-pds,balanced,2,0.0,0.9672499999999999,16.166249999999998,48.49875,0.0,0.0,0.0,0.0
7,missile-shaped-a,missile-no-pds,dual-main,2,0.016392879532982692,0.0,10.017,25.01375,0.0,4.175750000000001,1.31,0.0
7,missile-shaped-a,missile-no-shield,balanced,2,0.9978092681416184,0.084,5.8629999999999995,0.0,0.0,6.99925,11.71325,0.0
7,missile-shaped-a,missile-no-shield,dual-main,2,0.3712671834773231,0.0,4.796250000000001,0.0,0.0,6.9035,8.766,0.0
7,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,5.43325,10.8665,0.0,5.1475,0.051000000000000004,0.0
7,missile-shaped-b,energy-full-defense,dual-main,2,0.0,0.0,5.30525,10.61,0.0,4.99425,0.07625000000000001,0.0
7,missile-shaped-b,energy-no-hardener,balanced,2,0.0,0.0,5.5195,11.039,0.0,5.22875,0.04675,0.0
7,missile-shaped-b,energy-no-hardener,dual-main,2,0.0,0.0,5.2445,10.489,0.0,4.92975,0.08549999999999999,0.0
7,missile-shaped-b,energy-no-pds,balanced,2,0.030045067601402103,0.0,16.1725,32.345,0.0,7.0,7.1739999999999995,0.0
7,missile-shaped-b,energy-no-pds,dual-main,2,0.00025075225677031093,0.0,8.9575,17.863500000000002,0.0,6.681,1.1317499999999998,0.0
7,missile-shaped-b,energy-no-shield,balanced,2,0.47717009533366783,0.0,4.88325,0.0,0.0,6.94425,9.236,0.0
7,missile-shaped-b,energy-no-shield,dual-main,2,0.33001997194024923,0.0,4.7565,0.0,0.0,6.91675,8.711500000000001,0.0
7,missile-shaped-b,missile-full-defense,balanced,2,0.0,0.969,8.80375,17.6075,0.0,6.697,0.85675,0.0
7,missile-shaped-b,missile-full-defense,dual-main,2,0.0,0.0,5.39675,10.79325,0.0,4.9895,0.13124999999999998,0.0
7,missile-shaped-b,missile-no-hardener,balanced,2,0.0,0.9664999999999999,8.82375,17.6475,0.0,6.7205,0.8455,0.0
7,missile-shaped-b,missile-no-hardener,dual-main,2,0.00025,0.0,5.368,10.736,0.0,4.97425,0.12325,0.0
7,missile-shaped-b,missile-no-pds,balanced,2,0.518546365914787,0.933,16.23775,32.4755,0.0,7.0,7.2379999999999995,0.0
7,missile-shaped-b,missile-no-pds,dual-main,2,0.00602107982160323,0.0,9.997250000000001,19.921,0.0,6.80075,1.84225,0.0
7,missile-shaped-b,missile-no-shield,balanced,2,0.9967204151690883,0.08275,5.8695,0.0,0.0,7.0,11.738,0.0
7,missile-shaped-b,missile-no-shield,dual-main,2,0.3902302390772582,0.0,4.8375,0.0,0.0,6.921,8.86475,0.0
7,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,5.438000000000001,16.314,0.0,0.0,0.0,0.0
7,missile-shield-a2,energy-full-defense,dual-main,2,0.0,0.0,5.2545,15.361,0.0,0.0325,0.0,0.0
7,missile-shield-a2,energy-no-hardener,balanced,2,0.0,0.0,5.4552499999999995,16.36575,0.0,0.0,0.0,0.0
7,missile-shield-a2,energy-no-hardener,dual-main,2,0.0,0.0,5.3315,15.533999999999999,0.0,0.042,0.0,0.0
7,missile-shield-a2,energy-no-pds,balanced,2,0.0,0.0,16.18175,48.545249999999996,0.0,0.0,0.0,0.0
7,missile-shield-a2,energy-no-pds,dual-main,2,0.0,0.0,9.0585,22.935499999999998,0.0,0.89775,0.0,0.0
7,missile-shield-a2,energy-no-shield,balanced,2,0.001,0.0,5.46275,0.0,0.0,5.1682500000000005,0.23525,0.0
7,missile-shield-a2,energy-no-shield,dual-main,2,0.0015061514289251533,0.0,5.228,0.0,0.0,4.93625,0.277,0.0
7,missile-shield-a2,missile-full-defense,balanced,2,0.0,0.9675,8.738499999999998,26.2155,0.0,0.0,0.0,0.0
7,missile-shield-a2,missile-full-defense,dual-main,2,0.0,0.0,5.40525,15.849,0.0,0.02975,0.0,0.0
7,missile-shield-a2,missile-no-hardener,balanced,2,0.0,0.97175,8.73125,26.19375,0.0,0.0,0.0,0.0
7,missile-shield-a2,missile-no-hardener,dual-main,2,0.0,0.0,5.45625,16.00575,0.0,0.0285,0.0,0.0
7,missile-shield-a2,missile-no-pds,balanced,2,0.0,0.96775,16.269,48.807,0.0,0.0,0.0,0.0
7,missile-shield-a2,missile-no-pds,dual-main,2,0.0,0.0,9.961500000000001,24.99275,0.0,1.08625,0.0,0.0
7,missile-shield-a2,missile-no-shield,balanced,2,0.6550802139037433,0.90525,8.73225,0.0,0.0,6.7059999999999995,2.8475,0.0
7,missile-shield-a2,missile-no-shield,dual-main,2,0.0042799597180261835,0.0,5.41175,0.0,0.0,5.011,0.453,0.0
7,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,5.431,21.71175,0.0,0.0,0.0,0.0
7,missile-shield-a3,energy-full-defense,dual-main,2,0.0,0.0,5.22025,17.8065,0.0,0.25,0.0,0.0
7,missile-shield-a3,energy-no-hardener,balanced,2,0.0,0.0,5.427,21.698999999999998,0.0,0.0,0.0,0.0
7,missile-shield-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.25725,17.96175,0.0,0.24125000000000002,0.0,0.0
7,missile-shield-a3,energy-no-pds,balanced,2,0.0,0.0,16.20175,62.164,0.0,0.0,0.0,0.0
7,missile-shield-a3,energy-no-pds,dual-main,2,0.0,0.0,9.036000000000001,23.475,0.0,1.791,0.00075,0.0
7,missile-shield-a3,energy-no-shield,balanced,2,0.00125,0.0,5.47075,0.0,0.0,5.188750000000001,0.22775,0.0
7,missile-shield-a3,energy-no-shield,dual-main,2,0.0017551427542920805,0.0,5.26375,0.0,0.0,4.96125,0.30200000000000005,0.0
7,missile-shield-a3,missile-full-defense,balanced,2,0.0,0.971,8.7475,34.361000000000004,0.0,0.0,0.0,0.0
7,missile-shield-a3,missile-full-defense,dual-main,2,0.0,0.0,5.40625,18.74125,0.0,0.22125,0.0,0.0
7,missile-shield-a3,missile-no-hardener,balanced,2,0.0,0.96475,8.749500000000001,34.39025,0.0,0.0,0.0,0.0
7,missile-shield-a3,missile-no-hardener,dual-main,2,0.0,0.0,5.45175,18.8715,0.0,0.22825,0.0,0.0
7,missile-shield-a3,missile-no-pds,balanced,2,0.0,0.9655,16.21975,62.2545,0.0,0.0,0.0,0.0
7,missile-shield-a3,missile-no-pds,dual-main,2,0.0,0.0,10.00125,25.764499999999998,0.0,2.0380000000000003,0.002,0.0
7,missile-shield-a3,missile-no-shield,balanced,2,0.6784185627393557,0.90575,8.73575,0.0,0.0,6.699999999999999,2.9074999999999998,0.0
7,missile-shield-a3,missile-no-shield,dual-main,2,0.004511279328968871,0.0,5.421250000000001,0.0,0.0,5.029249999999999,0.42125,0.0
7,missile-shield-a4,energy-full-defense,balanced,2,0.0,0.0,5.47175,26.82775,0.0,0.0,0.0,0.0
7,missile-shield-a4,energy-full-defense,dual-main,2,0.0,0.0,5.297499999999999,19.36475,0.0,0.5125,0.0,0.0
7,missile-shield-a4,energy-no-hardener,balanced,2,0.0,0.0,5.4830000000000005,26.90675,0.0,0.0,0.0,0.0
7,missile-shield-a4,energy-no-hardener,dual-main,2,0.0,0.0,5.205,19.114,0.0,0.49649999999999994,0.0,0.0
7,missile-shield-a4,energy-no-pds,balanced,2,0.0,0.0,16.2365,67.26125,0.0,0.0,0.0,0.0
7,missile-shield-a4,energy-no-pds,dual-main,2,0.0,0.0,9.1295,23.84325,0.0,2.258,0.0,0.0
7,missile-shield-a4,energy-no-shield,balanced,2,0.0005,0.0,5.468249999999999,0.0,0.0,5.186249999999999,0.21075,0.0
7,missile-shield-a4,energy-no-shield,dual-main,2,0.0020032557607707908,0.0,5.2155000000000005,0.0,0.0,4.9075,0.31125,0.0
7,missile-shield-a4,missile-full-defense,balanced,2,0.0,0.9612499999999999,8.781749999999999,39.41525,0.0,0.0,0.0,0.0
7,missile-shield-a4,missile-full-defense,dual-main,2,0.0,0.0,5.4052500000000006,20.18675,0.0,0.48524999999999996,0.0,0.0
7,missile-shield-a4,missile-no-hardener,balanced,2,0.0,0.9655,8.7285,39.14875,0.0,0.0,0.0,0.0
7,missile-shield-a4,missile-no-hardener,dual-main,2,0.0,0.0,5.41725,20.228499999999997,0.0,0.48375,0.0,0.0
7,missile-shield-a4,missile-no-pds,balanced,2,0.0,0.97,16.2455,67.32,0.0,0.0,0.0,0.0
7,missile-shield-a4,missile-no-pds,dual-main,2,0.0,0.0,9.972000000000001,25.874499999999998,0.0,2.4682500000000003,0.0125,0.0
7,missile-shield-a4,missile-no-shield,balanced,2,0.6941963704533027,0.9015,8.76725,0.0,0.0,6.71625,2.919,0.0
7,missile-shield-a4,missile-no-shield,dual-main,2,0.0027700202449422503,0.0,5.452,0.0,0.0,5.04275,0.451,0.0
7,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,5.464499999999999,16.3935,0.0,0.0,0.0,0.0
7,missile-shield-b,energy-full-defense,dual-main,2,0.0,0.0,5.29725,15.481,0.0,0.22225,0.0,0.0
7,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,5.47425,16.42275,0.0,0.0,0.0,0.0
7,missile-shield-b,energy-no-hardener,dual-main,2,0.0,0.0,5.237,15.270499999999998,0.0,0.23825000000000002,0.0,0.0
7,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,16.21425,48.64275,0.0,0.0,0.0,0.0
7,missile-shield-b,energy-no-pds,dual-main,2,0.0010005002501250625,0.0,9.0115,22.840249999999997,0.0,2.44,0.08449999999999999,0.0
7,missile-shield-b,energy-no-shield,balanced,2,0.15748622934401602,0.0,5.311,0.0,0.0,6.65275,4.6535,0.0
7,missile-shield-b,energy-no-shield,dual-main,2,0.09014116142854675,0.0,5.14475,0.0,0.0,6.57075,4.2565,0.0
7,missile-shield-b,missile-full-defense,balanced,2,0.0,0.9635,8.748750000000001,26.24625,0.0,0.0,0.0,0.0
7,missile-shield-b,missile-full-defense,dual-main,2,0.0,0.0,5.401,15.847000000000001,0.0,0.19125,0.0,0.0
7,missile-shield-b,missile-no-hardener,balanced,2,0.0,0.96475,8.788,26.364,0.0,0.0,0.0,0.0
7,missile-shield-b,missile-no-hardener,dual-main,2,0.0,0.0,5.358750000000001,15.709,0.0,0.19874999999999998,0.0,0.0
7,missile-shield-b,missile-no-pds,balanced,2,0.0,0.9650000000000001,16.238500000000002,48.7155,0.0,0.0,0.0,0.0
7,missile-shield-b,missile-no-pds,dual-main,2,0.001251503006012024,0.0,9.98725,25.093,0.0,2.78975,0.18775,0.0
7,missile-shield-b,missile-no-shield,balanced,2,0.9843716478038729,0.30874999999999997,7.36625,0.0,0.0,6.98825,10.207,0.0
7,missile-shield-b,missile-no-shield,dual-main,2,0.12141562216198307,0.0,5.2325,0.0,0.0,6.5322499999999994,4.561999999999999,0.0
7,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,5.509,11.018,5.4915,0.0,0.0,0.0
7,missile-shield-c1,energy-full-defense,dual-main,2,0.0,0.0,5.1754999999999995,10.315999999999999,3.61225,0.0085,0.0,0.0
7,missile-shield-c1,energy-no-hardener,balanced,2,0.0,0.0,5.4875,10.975,5.47075,0.0,0.0,0.0
7,missile-shield-c1,energy-no-hardener,dual-main,2,0.0,0.0,5.230499999999999,10.425,3.6342499999999998,0.013,0.0,0.0
7,missile-shield-c1,energy-no-pds,balanced,2,0.0,0.0,16.262999999999998,32.525999999999996,16.216250000000002,0.0,0.0,0.0
7,missile-shield-c1,energy-no-pds,dual-main,2,0.0005,0.0,9.03425,16.80525,5.2355,0.7685,0.0145,0.0
7,missile-shield-c1,energy-no-shield,balanced,2,0.15644650659673193,0.0,5.3255,0.0,0.0,6.66675,4.664999999999999,0.0
7,missile-shield-c1,energy-no-shield,dual-main,2,0.08705698349479951,0.0,5.08,0.0,0.0,6.5395,4.1225000000000005,0.0
7,missile-shield-c1,missile-full-defense,balanced,2,0.0,0.9705,8.839500000000001,17.679000000000002,8.82,0.0,0.0,0.0
7,missile-shield-c1,missile-full-defense,dual-main,2,0.0,0.0,5.513,11.00025,3.96,0.0055,0.0,0.0
7,missile-shield-c1,missile-no-hardener,balanced,2,0.0,0.96375,8.76725,17.5345,8.74175,0.0,0.0,0.0
7,missile-shield-c1,missile-no-hardener,dual-main,2,0.0,0.0,5.4345,10.8335,3.8877499999999996,0.01,0.0,0.0
7,missile-shield-c1,missile-no-pds,balanced,2,0.0,0.9630000000000001,16.25025,32.5005,16.225749999999998,0.0,0.0,0.0
7,missile-shield-c1,missile-no-pds,dual-main,2,0.0002501250625312656,0.0,10.005500000000001,18.418,5.8505,1.0105,0.032,0.0
7,missile-shield-c1,missile-no-shield,balanced,2,0.9825083721949235,0.28400000000000003,7.401,0.0,0.0,6.9864999999999995,10.308499999999999,0.0
7,missile-shield-c1,missile-no-shield,dual-main,2,0.11946532999164577,0.0,5.2665,0.0,0.0,6.553750000000001,4.646,0.0
7,missile-shield-c2,energy-full-defense,balanced,2,0.0,0.0,5.44425,10.88775,10.8595,0.0,0.0,0.0
7,missile-shield-c2,energy-full-defense,dual-main,2,0.0,0.0,5.2315000000000005,9.945250000000001,7.275,0.191,0.0,0.0
7,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,5.44275,10.88525,10.854,0.0,0.0,0.0
7,missile-shield-c2,energy-no-hardener,dual-main,2,0.0,0.0,5.26225,9.998249999999999,7.333,0.19775,0.0,0.0
7,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,16.18125,31.210250000000002,32.2715,0.0,0.0,0.0
7,missile-shield-c2,energy-no-pds,dual-main,2,0.002504759142722099,0.0,9.038250000000001,13.053,10.465,2.432,0.1245,0.0
7,missile-shield-c2,energy-no-shield,balanced,2,0.17088270319220056,0.0,5.381,0.0,0.0,6.6535,4.8555,0.0
7,missile-shield-c2,energy-no-shield,dual-main,2,0.08924889276537673,0.0,5.12725,0.0,0.0,6.53825,4.271,0.0
7,missile-shield-c2,missile-full-defense,balanced,2,0.0,0.9664999999999999,8.74775,17.333,17.4525,0.0,0.0,0.0
7,missile-shield-c2,missile-full-defense,dual-main,2,0.0,0.0,5.3865,10.27875,7.696,0.17825000000000002,0.002,0.0
7,missile-shield-c2,missile-no-hardener,balanced,2,0.0,0.9695,8.748000000000001,17.337249999999997,17.4595,0.0,0.0,0.0
7,missile-shield-c2,missile-no-hardener,dual-main,2,0.0,0.0,5.42525,10.35325,7.747,0.174,0.0,0.0
7,missile-shield-c2,missile-no-pds,balanced,2,0.0,0.9655,16.230249999999998,31.25625,32.414,0.0,0.0,0.0
7,missile-shield-c2,missile-no-pds,dual-main,2,0.0027640744062770195,0.0,9.974499999999999,14.0025,11.7555,2.777,0.25825,0.0
7,missile-shield-c2,missile-no-shield,balanced,2,0.9817880954743062,0.29674999999999996,7.38125,0.0,0.0,6.98475,10.2635,0.0
7,missile-shield-c2,missile-no-shield,dual-main,2,0.10763458802823135,0.0,5.22325,0.0,0.0,6.558,4.503500000000001,0.0
7,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,5.432499999999999,10.79775,16.209,0.024,0.0,0.0
7,missile-shield-c3,energy-full-defense,dual-main,2,0.0,0.0,5.27475,8.927,10.2225,1.06875,0.00275,0.0
7,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,5.399,10.735,16.11525,0.022,0.0,0.0
7,missile-shield-c3,energy-no-hardener,dual-main,2,0.0,0.0,5.26475,8.923,10.287749999999999,1.04125,0.0072499999999999995,0.0
7,missile-shield-c3,energy-no-pds,balanced,2,0.00175,0.0,16.218249999999998,26.8645,43.167,3.439,0.135,0.0
7,missile-shield-c3,energy-no-pds,dual-main,2,0.006050444615620533,0.0,9.039,11.31875,12.3645,4.44375,0.632,0.0
7,missile-shield-c3,energy-no-shield,balanced,2,0.16169423056135826,0.0,5.3495,0.0,0.0,6.640000000000001,4.811,0.0
7,missile-shield-c3,energy-no-shield,dual-main,2,0.08761412613445968,0.0,5.10375,0.0,0.0,6.567500000000001,4.119,0.0
7,missile-shield-c3,missile-full-defense,balanced,2,0.0,0.965,8.724499999999999,15.957,24.7965,0.8755,0.0,0.0
7,missile-shield-c3,missile-full-defense,dual-main,2,0.00025,0.0,5.4135,9.315249999999999,10.85325,0.9695,0.01075,0.0
7,missile-shield-c3,missile-no-hardener,balanced,2,0.0,0.96775,8.73125,15.9855,24.8385,0.865,0.0,0.0
7,missile-shield-c3,missile-no-hardener,dual-main,2,0.0,0.0,5.44,9.32825,10.934999999999999,0.9882500000000001,0.01175,0.0
7,missile-shield-c3,missile-no-pds,balanced,2,0.0538878842676311,0.96275,16.292749999999998,26.9285,43.435500000000005,3.4377500000000003,0.14125,0.0
7,missile-shield-c3,missile-no-pds,dual-main,2,0.017059541133402155,0.0,9.900749999999999,12.161249999999999,13.5465,4.843999999999999,1.09775,0.0
7,missile-shield-c3,missile-no-shield,balanced,2,0.9850586871585364,0.29574999999999996,7.406750000000001,0.0,0.0,6.985250000000001,10.3485,0.0
7,missile-shield-c3,missile-no-shield,dual-main,2,0.11721248712527782,0.0,5.2177500000000006,0.0,0.0,6.54425,4.508,0.0
7,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,5.46875,10.86575,16.3215,0.028999999999999998,0.0,0.0
7,missile-shield-c4,energy-full-defense,dual-main,2,0.0,0.0,5.23175,8.85175,10.155750000000001,1.0467499999999998,0.0045000000000000005,0.0
7,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,5.4399999999999995,10.82525,16.24275,0.018000000000000002,0.0,0.0
7,missile-shield-c4,energy-no-hardener,dual-main,2,0.0,0.0,5.2627500000000005,8.92675,10.270499999999998,1.03275,0.00375,0.0
7,missile-shield-c4,energy-no-pds,balanced,2,0.0015,0.0,16.215,26.93675,43.28175,3.3605,0.1275,0.0
7,missile-shield-c4,energy-no-pds,dual-main,2,0.008299493059426176,0.0,9.0445,11.3255,12.339,4.47625,0.606,0.0
7,missile-shield-c4,energy-no-shield,balanced,2,0.16257540206040222,0.0,5.359500000000001,0.0,0.0,6.67075,4.757,0.0
7,missile-shield-c4,energy-no-shield,dual-main,2,0.08891168544830966,0.0,5.1025,0.0,0.0,6.568,4.1385,0.0
7,missile-shield-c4,missile-full-defense,balanced,2,0.0,0.9655,8.774750000000001,16.03875,24.92925,0.8947499999999999,0.0,0.0
7,missile-shield-c4,missile-full-defense,dual-main,2,0.00025,0.0,5.46125,9.354,10.899750000000001,1.0075,0.00975,0.0
7,missile-shield-c4,missile-no-hardener,balanced,2,0.0,0.9690000000000001,8.80025,16.04925,24.957,0.9225000000000001,0.0,0.0
7,missile-shield-c4,missile-no-hardener,dual-main,2,0.0,0.0,5.458,9.35,10.937999999999999,1.0154999999999998,0.0085,0.0
7,missile-shield-c4,missile-no-pds,balanced,2,0.07255389718076286,0.9652499999999999,16.24975,26.927,43.365,3.4122500000000002,0.15525,0.0
7,missile-shield-c4,missile-no-pds,dual-main,2,0.018836696090794452,0.0,9.9865,12.15025,13.6125,4.92475,1.1407500000000002,0.0
7,missile-shield-c4,missile-no-shield,balanced,2,0.9865560262136761,0.289,7.4125,0.0,0.0,6.9879999999999995,10.352,0.0
7,missile-shield-c4,missile-no-shield,dual-main,2,0.11312700106723586,0.0,5.19725,0.0,0.0,6.5395,4.459,0.0
9,gp-current,energy-full-defense,balanced,2,0.0,0.0,4.2940000000000005,12.882000000000001,0.0,0.0,0.0,0.0
9,gp-current,energy-full-defense,dual-main,2,0.0,0.0,5.10975,15.32925,0.0,0.0,0.0,0.0
9,gp-current,energy-no-hardener,balanced,2,0.0,0.0,4.3705,13.1115,0.0,0.0,0.0,0.0
9,gp-current,energy-no-hardener,dual-main,2,0.0,0.0,5.0875,15.2625,0.0,0.0,0.0,0.0
9,gp-current,energy-no-pds,balanced,2,0.0,0.0,13.769,41.307,0.0,0.0,0.0,0.0
9,gp-current,energy-no-pds,dual-main,2,0.0,0.0,9.1115,27.3275,0.0,0.006999999999999999,0.0,0.0
9,gp-current,energy-no-shield,balanced,2,0.23939077158341465,0.0,4.08475,0.0,0.0,7.696,6.4807500000000005,0.0
9,gp-current,energy-no-shield,dual-main,2,0.28689592890723725,0.0,4.61575,0.0,0.0,7.8740000000000006,7.7642500000000005,0.0
9,gp-current,missile-full-defense,balanced,2,0.0,1.0,9.69225,29.07675,0.0,0.0,0.0,0.0
9,gp-current,missile-full-defense,dual-main,2,0.0,0.0,6.25075,18.75225,0.0,0.0,0.0,0.0
9,gp-current,missile-no-hardener,balanced,2,0.0,1.0,9.77325,29.31975,0.0,0.0,0.0,0.0
9,gp-current,missile-no-hardener,dual-main,2,0.0,0.0,6.259,18.777,0.0,0.0,0.0,0.0
9,gp-current,missile-no-pds,balanced,2,0.0,1.0,18.749499999999998,56.2485,0.0,0.0,0.0,0.0
9,gp-current,missile-no-pds,dual-main,2,0.0,0.0,12.031,36.08025,0.0,0.012750000000000001,0.0,0.0
