identity,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_decisive_share,mean_b_power_spent_total,mean_b_power_shield_hardener,mean_b_power_aux_energized_armor,mean_b_power_aux_field_stabilizer,mean_b_aux_shield_battery_discharges,mean_b_aux_shield_battery_restored,mean_b_aux_ablative_absorbed,mean_b_aux_energized_active_turns,mean_b_aux_field_stabilizer_active_turns,mean_b_aux_damage_control_bonus_attempts,mean_b_damage_control_successes,mean_b_shield_absorbed,mean_b_armor_resisted_damage,mean_b_hull_damage
FST16_PLUS_HARDENER_TL7,SCN-62A08DB5E5F64E6E,7,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,15,9,0,0,8.68,0.36585365853658536,47.42,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.1,0.0,1.18,31.48,12.747294117647057,25.74823529411765
FST16_PLUS_HARDENER_TL7,SCN-64C87D20471B9BD8,7,E,E,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,22,12,0,0,8.46,0.5789473684210527,42.64,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.2,30.96,12.018447058823531,25.981176470588238
FST16_PLUS_HARDENER_TL7,SCN-665E7A393DD23766,7,E,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,12,4,0,0,9.1,0.2608695652173913,55.88,4.48,0.0,3.48,0.0,0.0,0.0,0.0,3.48,0.0,1.1,33.48,11.550870588235295,26.437647058823526
FST16_PLUS_HARDENER_TL7,SCN-667B03E37FE9E735,7,E,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,33,8,0,0,7.78,0.7857142857142857,45.2,0.0,0.0,1.74,0.0,0.0,0.0,0.0,1.74,0.0,1.08,31.0,12.313600000000001,21.480000000000004
FST16_PLUS_HARDENER_TL7,SCN-693D383F64E2EA5B,7,E,E,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,27,14,0,0,8.42,0.75,65.32,0.0,0.0,2.16,0.0,0.0,0.0,0.0,2.16,0.0,1.24,31.24,11.830211764705885,22.851764705882353
FST16_PLUS_HARDENER_TL7,SCN-6A9D3D1100816188,7,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,39,4,0,0,7.96,0.8478260869565217,43.96,5.16,0.0,3.16,0.0,0.0,0.0,0.0,3.16,0.0,0.72,31.04,9.39896470588236,13.807058823529411
FST16_PLUS_HARDENER_TL7,SCN-6CA6FD4EA9156CB9,7,E,K,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,15,9,0,0,8.64,0.36585365853658536,41.84,0.0,0.0,1.88,0.0,0.0,0.0,0.0,1.88,0.0,1.3,31.24,12.534211764705883,27.13411764705882
FST16_PLUS_HARDENER_TL7,SCN-6D10A5380F0656F8,7,E,K,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,13,10,0,0,9.1,0.325,61.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,1.44,31.32,12.630588235294118,28.075294117647054
FST16_PLUS_HARDENER_TL7,SCN-6EAB37EB8086F834,7,E,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,33,17,0,0,0,8.96,0.34,55.52,4.58,0.0,3.58,0.0,0.0,0.0,0.0,3.58,0.0,1.04,33.08,11.97929411764706,25.235294117647054
FST16_PLUS_HARDENER_TL7,SCN-715DF569CBAA1D02,7,E,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,42,5,3,0,0,9.44,0.10638297872340426,51.5,0.0,0.0,2.42,0.0,0.0,0.0,0.0,2.42,0.0,1.28,31.96,12.590682352941176,30.183529411764713
FST16_PLUS_HARDENER_TL7,SCN-7274400D905476DF,7,E,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,3,43,4,0,0,8.02,0.9347826086956522,44.02,5.34,0.0,3.34,0.0,0.0,0.0,0.0,3.34,0.0,0.56,29.6,8.981835294117653,12.696470588235291
FST16_PLUS_HARDENER_TL7,SCN-74ECFFB976DA462E,7,E,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,36,7,7,0,0,8.72,0.16279069767441862,35.36,3.72,0.0,2.72,0.0,0.0,0.0,0.0,2.72,0.0,1.32,31.76,12.829364705882352,29.85411764705882
FST16_PLUS_HARDENER_TL7,SCN-764BD9E2B0823DE0,7,E,K,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,15,14,0,0,8.88,0.4166666666666667,40.82,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,1.3,31.48,12.391905882352939,26.39529411764706
FST16_PLUS_HARDENER_TL7,SCN-768493EA9781FE0A,7,E,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,28,7,0,0,8.08,0.6511627906976745,38.8,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,1.1,30.52,11.525270588235298,21.701176470588237
FST16_PLUS_HARDENER_TL7,SCN-799E7C4FBE59ED5C,7,E,K,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,26,13,11,0,0,7.62,0.3333333333333333,32.6,0.0,0.0,1.72,0.0,0.0,0.0,0.0,1.72,0.0,1.36,30.72,12.621552941176471,27.284705882352945
FST16_PLUS_HARDENER_TL7,SCN-79F8346CBD4DD2C2,7,E,K,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,31,5,0,0,9.2,0.6888888888888889,58.46,5.32,0.0,3.32,0.0,0.0,0.0,0.0,3.32,0.0,0.84,31.36,11.233129411764708,18.10352941176471
FST16_PLUS_HARDENER_TL7,SCN-7C45CF01DFBEA197,7,E,E,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,28,12,0,0,7.32,0.7368421052631579,67.96,1.82,0.0,0.98,0.0,0.0,0.0,0.0,0.98,0.0,1.26,31.0,12.499576470588238,25.51764705882353
FST16_PLUS_HARDENER_TL7,SCN-808E7658D86965F6,7,E,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,39,4,0,0,8.14,0.8478260869565217,30.26,4.94,0.0,2.94,0.0,0.0,0.0,0.0,2.94,0.0,0.64,31.24,9.890635294117654,14.350588235294119
FST16_PLUS_HARDENER_TL7,SCN-81E7C9737C59A45C,7,E,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,30,10,0,0,8.1,0.75,43.68,4.72,0.0,2.72,0.0,0.0,0.0,0.0,2.72,0.0,0.74,31.32,10.023152941176477,17.788235294117648
FST16_PLUS_HARDENER_TL7,SCN-827DD02B6579AB4C,7,E,K,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,22,11,0,0,9.22,0.5641025641025641,58.22,4.98,0.0,2.98,0.0,0.0,0.0,0.0,2.98,0.0,1.02,31.96,11.343058823529413,22.691764705882353
FST16_PLUS_HARDENER_TL7,SCN-828D078929B7D806,7,E,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,27,9,0,0,8.42,0.6585365853658537,71.58,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,1.14,31.68,11.744376470588236,22.917647058823533
FST16_PLUS_HARDENER_TL7,SCN-85FB08598756D384,7,E,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,45,3,2,0,0,8.88,0.0625,32.68,0.0,0.0,1.74,0.0,0.0,0.0,0.0,1.74,0.0,1.24,30.88,13.00931764705882,31.41176470588235
FST16_PLUS_HARDENER_TL7,SCN-866413D30F139017,7,E,E,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,21,12,0,0,7.52,0.5526315789473685,69.7,2.28,0.0,2.12,0.0,0.0,0.0,0.0,2.12,0.0,1.1,31.92,11.776752941176476,24.922352941176474
FST16_PLUS_HARDENER_TL7,SCN-8733BFEEAB85A28F,7,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,33,15,2,0,0,8.16,0.3125,50.02,3.72,0.0,2.72,0.0,0.0,0.0,0.0,2.72,0.0,1.06,32.08,11.654776470588239,25.28235294117647
FST16_PLUS_HARDENER_TL7,SCN-8A88A34F26D88B43,7,E,K,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,17,7,0,0,9.28,0.3953488372093023,58.12,4.78,0.0,2.78,0.0,0.0,0.0,0.0,2.78,0.0,1.04,32.16,11.745882352941178,23.67058823529412
FST16_PLUS_HARDENER_TL7,SCN-8B854A1AB0A932CF,7,E,K,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,30,12,8,0,0,8.92,0.2857142857142857,43.8,0.0,0.0,1.76,0.0,0.0,0.0,0.0,1.76,0.0,1.4,31.04,12.99651764705882,29.799999999999997
FST16_PLUS_HARDENER_TL7,SCN-8D00FEEF3113FEBB,7,E,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,42,7,1,0,0,9.26,0.14285714285714285,50.24,0.0,0.0,2.32,0.0,0.0,0.0,0.0,2.32,0.0,1.04,31.72,12.615529411764705,28.696470588235297
FST16_PLUS_HARDENER_TL7,SCN-8E9B9D032AE87280,7,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,23,12,0,0,8.5,0.6052631578947368,48.46,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.08,31.28,12.678776470588236,25.054117647058824
FST16_PLUS_HARDENER_TL7,SCN-90353A4DCA5CD3CC,7,E,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,5,6,0,0,8.86,0.11363636363636363,53.74,3.86,0.0,2.86,0.0,0.0,0.0,0.0,2.86,0.0,1.12,32.68,13.010823529411761,30.296470588235298
FST16_PLUS_HARDENER_TL7,SCN-904C6E001A6BF09B,7,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,35,8,7,0,0,8.78,0.18604651162790697,49.54,0.0,0.0,1.58,0.0,0.0,0.0,0.0,1.58,0.0,1.18,31.0,13.086870588235293,29.57176470588235
FST16_PLUS_HARDENER_TL7,SCN-907D9D46E87CCFAA,7,E,E,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,24,12,0,0,8.88,0.631578947368421,49.74,4.72,0.0,2.72,0.0,0.0,0.0,0.0,2.72,0.0,1.02,31.72,11.587011764705885,21.442352941176473
FST16_PLUS_HARDENER_TL7,SCN-90F99605ACFE6738,7,E,M_GP,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,38,7,0,0,7.48,0.8837209302325582,43.24,0.0,0.0,1.68,0.0,0.0,0.0,0.0,1.68,0.0,0.94,30.8,11.98682352941177,18.78352941176471
FST16_PLUS_HARDENER_TL7,SCN-91ECF10EA548005C,7,E,K,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,23,14,13,0,0,8.8,0.3783783783783784,58.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,1.16,31.08,13.095905882352941,28.722352941176467
FST16_PLUS_HARDENER_TL7,SCN-92A634233BFDC372,7,E,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,3,6,0,0,9.3,0.06818181818181818,34.22,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,1.38,31.36,13.157647058823526,31.948235294117648
FST16_PLUS_HARDENER_TL7,SCN-94A93B4961219C86,7,E,E,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,18,19,13,0,0,7.46,0.5135135135135135,41.46,0.0,0.0,1.76,0.0,0.0,0.0,0.0,1.76,0.0,1.36,30.96,12.778917647058822,26.475294117647053
FST16_PLUS_HARDENER_TL7,SCN-962DB998A3BABACF,7,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,33,10,7,0,0,9.32,0.23255813953488372,50.5,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.08,31.76,12.90616470588235,28.169411764705885
FST16_PLUS_HARDENER_TL7,SCN-96C6D63A154DF94C,7,E,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,19,11,0,0,8.16,0.48717948717948717,70.34,0.0,0.0,1.72,0.0,0.0,0.0,0.0,1.72,0.0,1.02,31.36,12.02672941176471,25.76470588235294
FST16_PLUS_HARDENER_TL7,SCN-977E8FFB0EE2D28C,7,E,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,17,4,0,0,8.78,0.3695652173913043,47.7,0.0,0.0,1.88,0.0,0.0,0.0,0.0,1.88,0.0,1.08,31.28,12.248847058823529,25.912941176470586
FST16_PLUS_HARDENER_TL7,SCN-9794F234A4A841E5,7,E,K,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,24,13,13,0,0,8.72,0.35135135135135137,57.44,0.0,0.0,1.74,0.0,0.0,0.0,0.0,1.74,0.0,1.3,31.0,13.004799999999998,28.68705882352942
FST16_PLUS_HARDENER_TL7,SCN-9AB65906016A8C42,7,E,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,35,6,0,0,7.88,0.7954545454545454,28.6,4.22,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,0.96,31.24,11.132235294117653,17.724705882352943
FST16_PLUS_HARDENER_TL7,SCN-9C1F77EBCA9DBE17,7,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,14,33,3,0,0,6.98,0.7021276595744681,37.5,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.1,0.0,0.94,31.28,11.669835294117647,21.451764705882354
FST16_PLUS_HARDENER_TL7,SCN-9E590F06FE5322F4,7,E,K,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,21,15,0,0,8.0,0.6,41.66,3.92,0.0,2.92,0.0,0.0,0.0,0.0,2.92,0.0,1.16,32.0,11.038870588235298,22.8
FST16_PLUS_HARDENER_TL7,SCN-9F5EFD732244E602,7,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,34,7,0,0,8.22,0.7906976744186046,44.6,4.8,0.0,2.8,0.0,0.0,0.0,0.0,2.8,0.0,0.92,30.32,10.300235294117654,17.628235294117648
FST16_PLUS_HARDENER_TL7,SCN-9F76E96DCCB843D1,7,E,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,44,3,3,0,0,9.3,0.06382978723404255,50.72,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.6,31.32,13.157647058823525,32.548235294117646
FST16_PLUS_HARDENER_TL7,SCN-9FF6708EEED97257,7,E,E,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,24,12,0,0,8.6,0.631578947368421,74.66,4.58,0.0,2.26,0.0,0.0,0.0,0.0,2.26,0.0,1.22,31.88,11.247435294117649,22.9035294117647
FST16_PLUS_HARDENER_TL7,SCN-A23B8F6CDEBA90FB,7,E,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,38,6,0,0,7.96,0.8636363636363636,43.28,4.72,0.0,2.72,0.0,0.0,0.0,0.0,2.72,0.0,0.62,31.36,10.086400000000006,15.402352941176472
FST16_PLUS_HARDENER_TL7,SCN-A3008B8A6DC82D41,7,E,K,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,15,9,0,0,8.8,0.36585365853658536,50.18,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,0.0,0.96,31.0,12.04555294117647,25.22117647058824
FST16_PLUS_HARDENER_TL7,SCN-A6026E00C130A9EA,7,E,K,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,12,12,0,0,8.76,0.3157894736842105,55.68,0.0,0.0,1.78,0.0,0.0,0.0,0.0,1.78,0.0,1.38,30.88,12.803764705882351,29.32235294117647
FST16_PLUS_HARDENER_TL7,SCN-AD6C7C578D20C8BB,7,E,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,22,18,10,0,0,8.38,0.45,71.44,0.0,0.0,1.18,0.0,0.0,0.0,0.0,1.18,0.0,1.18,31.04,12.041788235294119,25.145882352941175
FST16_PLUS_HARDENER_TL7,SCN-AEFF14955296D5A8,7,E,K,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,23,14,13,0,0,8.96,0.3783783783783784,60.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,1.24,31.4,12.948329411764703,27.823529411764707
FST16_PLUS_HARDENER_TL7,SCN-AF359035FE6E9954,7,E,E,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,27,6,0,0,8.7,0.6136363636363636,66.76,5.2,0.0,3.2,0.0,0.0,0.0,0.0,3.2,0.0,0.86,30.8,9.869552941176476,18.503529411764706
FST16_PLUS_HARDENER_TL7,SCN-AF6392D697A8FEB1,7,E,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,38,5,7,0,0,8.82,0.11627906976744186,35.26,3.28,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.26,32.0,13.157647058823526,31.42117647058823
FST16_PLUS_HARDENER_TL7,SCN-B393847205A1BE05,7,E,E,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,15,6,0,0,8.08,0.3409090909090909,64.84,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.56,0.0,1.22,30.6,12.551529411764706,27.588235294117645
FST16_PLUS_HARDENER_TL7,SCN-B639F8B2C2E47ED8,7,E,K,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,22,20,8,0,0,9.12,0.47619047619047616,57.24,4.74,0.0,2.74,0.0,0.0,0.0,0.0,2.74,0.0,0.94,31.88,11.678117647058825,24.291764705882358
FST16_PLUS_HARDENER_TL7,SCN-B6B785EE24BACDAE,7,E,E,R1_CENTRAL_NO_MAJOR,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,23,11,0,0,8.2,0.5897435897435898,73.22,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.82,0.0,1.38,30.96,12.376847058823532,26.882352941176475
FST16_PLUS_HARDENER_TL7,SCN-B762020BB853D14B,7,E,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,3,37,10,0,0,6.28,0.925,33.84,0.0,0.0,1.64,0.0,0.0,0.0,0.0,1.64,0.0,1.06,30.92,11.844517647058826,18.77176470588236
FST16_PLUS_HARDENER_TL7,SCN-BCA96C6075A63E5A,7,E,K,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,23,7,0,0,9.02,0.5348837209302325,40.72,4.76,0.0,2.76,0.0,0.0,0.0,0.0,2.76,0.0,1.22,31.56,11.648752941176472,23.95294117647059
FST16_PLUS_HARDENER_TL7,SCN-BE78257E7FCEAC3D,7,E,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,16,7,0,0,8.78,0.37209302325581395,56.16,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.48,31.36,12.665223529411765,28.18117647058823
FST16_PLUS_HARDENER_TL7,SCN-C5A51638A7317957,7,E,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,9,33,8,0,0,6.58,0.7857142857142857,35.24,0.0,0.0,1.78,0.0,0.0,0.0,0.0,1.78,0.0,0.98,30.64,11.550870588235298,20.703529411764706
FST16_PLUS_HARDENER_TL7,SCN-C6552D7D9AAB4D1F,7,E,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,23,9,0,0,7.84,0.5609756097560976,56.48,3.7,0.0,2.7,0.0,0.0,0.0,0.0,2.7,0.0,1.02,31.8,11.938635294117649,23.24705882352941
FST16_PLUS_HARDENER_TL7,SCN-C839007323590599,7,E,E,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,19,11,0,0,8.12,0.48717948717948717,69.36,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.76,0.0,1.28,30.6,12.706635294117646,27.52470588235294
