candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY159-09-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.20422391144849836,-0.09065934065934067,0.8,160
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.12988555092544485,-0.1270903010033445,0.5346320346320346,80
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.32970492390939315,-0.02,0.854895104895105,80
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.24803252296441364,-0.1270903010033445,0.7187153931339978,80
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.15855797358026058,-0.22964049889948646,0.6372093023255814,80
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.2308940462585264,-0.05997001499250376,0.6025641025641026,80
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.13818803818349162,-0.18118466898954705,0.49714285714285716,80
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.24189848810541809,-0.09468599033816427,0.5260606060606061,80
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.11489065345641586,-0.10959939531368104,0.46160794941282746,80
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.19690987320273948,-0.08787878787878789,0.5365612648221344,80
CRY159-09-017,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.21092520861547223,-0.19130434782608696,0.5565302144249512,80
CRY159-09-017,CRYSTALLINE_ARMOR,side_b_weapon,E,0.23750311436448504,-0.19130434782608696,0.854895104895105,200
CRY159-09-017,CRYSTALLINE_ARMOR,side_b_weapon,K,0.23064099179208844,-0.18118466898954705,0.7934362934362935,200
CRY159-09-017,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.1267019501636703,-0.22964049889948646,0.6,200
CRY159-09-017,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.20510885536038656,-0.10959939531368104,0.8421052631578947,200
CRY159-09-017,CRYSTALLINE_ARMOR,tl,9,0.1999887279201576,-0.22964049889948646,0.854895104895105,800
CRY159-09-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.2651267067646597,-0.14919071076706547,0.8164335664335665,160
CRY159-09-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.27186318621555705,-0.011244377811094441,0.8156097560975609,160
CRY159-09-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.2791658011369592,-0.04623824451410663,0.8473429951690821,160
CRY159-09-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.26040960461491985,-0.09078014184397165,0.9322222222222222,160
CRY159-09-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.288253447933188,-0.12873563218390804,0.9583333333333334,160
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.1733066853500463,-0.048850574712643674,0.5945945945945945,80
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.40437097887622536,0.0,0.9583333333333334,80
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.30420201107458766,-0.04623824451410663,0.6886446886446886,80
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.22985427025792907,-0.0468631897203326,0.803076923076923,80
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.3136301122746563,-0.09078014184397165,0.6245791245791246,80
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.19937619515530774,-0.12873563218390804,0.5771428571428572,80
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.3375835614868736,-0.011244377811094441,0.7382739212007504,80
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.17310382775504743,-0.14919071076706547,0.5238095238095238,80
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.292174747860472,-0.025974025974025983,0.6939799331103679,80
CRY159-09-018,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.30203510323942234,0.01679929266136171,0.7214912280701755,80
CRY159-09-018,CRYSTALLINE_ARMOR,side_b_weapon,E,0.32887051584884286,-0.012931034482758674,0.9583333333333334,200
CRY159-09-018,CRYSTALLINE_ARMOR,side_b_weapon,K,0.32425710974193656,-0.039036544850498345,0.8648648648648649,200
CRY159-09-018,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.17422270246234614,-0.12873563218390804,0.6,200
CRY159-09-018,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.26450466927910155,-0.14919071076706547,0.7651821862348178,200
CRY159-09-018,CRYSTALLINE_ARMOR,tl,9,0.2729637493330568,-0.14919071076706547,0.9583333333333334,800
CRY159-09-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.3044434028380605,-0.05348837209302326,1.0,160
CRY159-09-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.31917224045969844,-0.039682539682539764,0.944683908045977,160
CRY159-09-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.3228263545915408,-0.026412325752017685,0.9377777777777777,160
CRY159-09-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.30725929351235787,-0.053571428571428575,1.0,160
CRY159-09-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.313479377574701,-0.13204508856682773,1.0,160
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.23766271402832012,-0.005291005291005235,0.6705426356589148,80
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.45876430688336567,0.0,1.0,80
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.3595093537679873,-0.050974512743628186,0.7533333333333334,80
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.2553966517270347,-0.03342366757000903,0.774928774928775,80
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.3452353974464855,-0.02795031055900621,0.6560077519379846,80
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.23013498052147693,-0.13204508856682773,0.7802197802197803,80
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.3693801649396062,-0.016233766233766156,0.7822299651567944,80
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.19594531867777898,-0.053571428571428575,0.6097560975609756,80
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.3290714648930339,-0.026412325752017685,0.7049689440993788,80
CRY159-09-019,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.353260985067628,-0.05348837209302326,0.6751662971175166,80
CRY159-09-019,CRYSTALLINE_ARMOR,side_b_weapon,E,0.36300399628630026,-0.039682539682539764,1.0,200
CRY159-09-019,CRYSTALLINE_ARMOR,side_b_weapon,K,0.3982718348862946,-0.0033222591362126463,1.0,200
CRY159-09-019,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.19947388907905,-0.05348837209302326,0.6,200
CRY159-09-019,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.29299481492944207,-0.13204508856682773,0.8421052631578947,200
CRY159-09-019,CRYSTALLINE_ARMOR,tl,9,0.31343613379527174,-0.13204508856682773,1.0,800
