candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST159-07-010,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.09437467125059687,-0.0753968253968254,0.2413350449293966,20
FST159-07-010,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.0038918535947759653,-0.34038461538461534,0.22475106685633,20
FST159-07-010,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03807177962074355,-0.17391304347826086,0.32309941520467833,20
FST159-07-010,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.05245466256449844,-0.16635397123202,0.30369843527738266,20
FST159-07-010,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.03450547829322469,-0.12619047619047624,0.20643939393939392,20
FST159-07-010,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.06354044366700463,-0.1946386946386946,0.24541003671970624,20
FST159-07-010,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.03575451290937445,-0.17479674796747968,0.3033145716072545,20
FST159-07-010,FIELD_STABILIZER,side_b_weapon,E,0.02853327018008196,-0.34038461538461534,0.32309941520467833,45
FST159-07-010,FIELD_STABILIZER,side_b_weapon,K,0.0632164657725646,-0.2368421052631579,0.3033145716072545,45
FST159-07-010,FIELD_STABILIZER,side_b_weapon,M_GP,0.025208601765818538,-0.17479674796747968,0.2316784869976359,45
FST159-07-010,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.043763331523330395,-0.11627906976744187,0.30369843527738266,45
FST159-07-010,FIELD_STABILIZER,tl,7,0.04018041731044887,-0.34038461538461534,0.32309941520467833,180
FST159-07-011,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.05885950854682429,-0.19047619047619052,0.3113636363636364,36
FST159-07-011,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.013343402180746056,-0.25703564727954975,0.2466216216216216,36
FST159-07-011,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05385323613120901,-0.18681318681318687,0.25552825552825553,36
FST159-07-011,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.03096041422159267,-0.19027484143763218,0.2627627627627627,36
FST159-07-011,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.04122792520262935,-0.16048632218844983,0.1946386946386946,36
FST159-07-011,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.036945995423454614,-0.1692876965772433,0.3113636363636364,20
FST159-07-011,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.04275553122338897,-0.24133504492939667,0.2727272727272727,20
FST159-07-011,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.05440691333423282,-0.053140096618357446,0.14437689969604864,20
FST159-07-011,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.009446078155897592,-0.25703564727954975,0.3022941970310391,20
FST159-07-011,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06416205828126162,-0.07246376811594205,0.25552825552825553,20
FST159-07-011,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.053126685955413026,-0.13247863247863245,0.2450859950859951,20
FST159-07-011,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.02600482838290433,-0.13124999999999998,0.2466216216216216,20
FST159-07-011,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.032535542287908184,-0.19047619047619052,0.15970515970515975,20
FST159-07-011,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.03745644226494131,-0.12335412335412332,0.24294871794871797,20
FST159-07-011,FIELD_STABILIZER,side_b_weapon,E,0.01935759455169442,-0.24133504492939667,0.3113636363636364,45
FST159-07-011,FIELD_STABILIZER,side_b_weapon,K,0.06257274860347231,-0.19047619047619052,0.3022941970310391,45
FST159-07-011,FIELD_STABILIZER,side_b_weapon,M_GP,0.04102941673090993,-0.19027484143763218,0.2176767676767677,45
FST159-07-011,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.03563582914032445,-0.25703564727954975,0.2450859950859951,45
FST159-07-011,FIELD_STABILIZER,tl,7,0.03964889725660028,-0.25703564727954975,0.3113636363636364,180
FST159-07-012,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.06681828625157596,-0.17323232323232318,0.26794258373205737,36
FST159-07-012,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04428435064851002,-0.15833333333333338,0.24125874125874136,36
FST159-07-012,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.059018193765177716,-0.20575359599749843,0.4136310223266745,36
FST159-07-012,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.055780004819272866,-0.17618040873854823,0.36996904024767796,36
FST159-07-012,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.04907498387946272,-0.1729323308270676,0.3020637898686679,36
FST159-07-012,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.0581621429770301,-0.15833333333333338,0.26794258373205737,20
FST159-07-012,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.030867589264635124,-0.12609970674486798,0.1964285714285714,20
FST159-07-012,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.10248113326981598,-0.13712737127371272,0.36996904024767796,20
FST159-07-012,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.05143152762636531,-0.125,0.2510668563300142,20
FST159-07-012,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.10015480465949218,-0.05335968379446643,0.4136310223266745,20
FST159-07-012,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.030536498510477825,-0.1773504273504274,0.23902439024390243,20
FST159-07-012,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.031299890150654514,-0.13809523809523805,0.16578014184397163,20
FST159-07-012,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.04751286541089714,-0.17618040873854823,0.24125874125874136,20
FST159-07-012,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.04251002298583053,-0.20575359599749843,0.2564102564102564,20
FST159-07-012,FIELD_STABILIZER,side_b_weapon,E,0.06637088358397934,-0.20575359599749843,0.36996904024767796,45
FST159-07-012,FIELD_STABILIZER,side_b_weapon,K,0.06762837359080537,-0.1773504273504274,0.4136310223266745,45
FST159-07-012,FIELD_STABILIZER,side_b_weapon,M_GP,0.04042980042362112,-0.17323232323232318,0.24125874125874136,45
FST159-07-012,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.04555159789279359,-0.17618040873854823,0.2510668563300142,45
FST159-07-012,FIELD_STABILIZER,tl,7,0.05499516387279985,-0.20575359599749843,0.4136310223266745,180
FST159-07-013,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.06399082542371104,-0.10526315789473684,0.25848925848925847,36
FST159-07-013,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.049343726829708515,-0.16396761133603244,0.19656019656019658,36
FST159-07-013,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04964483765513272,-0.21190476190476193,0.2835365853658537,36
FST159-07-013,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.038604022868497345,-0.19640564826700901,0.18353236957888125,36
FST159-07-013,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06734891622614501,-0.1946386946386946,0.30325814536340856,36
FST159-07-013,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.048966976568016116,-0.12259306803594353,0.29772727272727273,20
FST159-07-013,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0525268163570143,-0.19640564826700901,0.23221343873517786,20
FST159-07-013,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07371818949408472,-0.10526315789473684,0.2835365853658537,20
FST159-07-013,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.04199242711480462,-0.16396761133603244,0.25848925848925847,20
FST159-07-013,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.07979047267303199,-0.02211302211302213,0.30325814536340856,20
FST159-07-013,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.03983534410076369,-0.13821138211382122,0.1705426356589148,20
FST159-07-013,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.03175022766221422,-0.21190476190476193,0.17727272727272728,20
FST159-07-013,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.06812636713239754,-0.1946386946386946,0.24009324009324007,20
FST159-07-013,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.047371371103423134,-0.15040650406504064,0.2421052631578947,20
FST159-07-013,FIELD_STABILIZER,side_b_weapon,E,0.06264201440671072,-0.1946386946386946,0.30325814536340856,45
FST159-07-013,FIELD_STABILIZER,side_b_weapon,K,0.0625131817705216,-0.21190476190476193,0.29772727272727273,45
FST159-07-013,FIELD_STABILIZER,side_b_weapon,M_GP,0.045745243577256935,-0.15040650406504064,0.26086956521739124,45
FST159-07-013,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.04424542344806645,-0.19640564826700901,0.25848925848925847,45
FST159-07-013,FIELD_STABILIZER,tl,7,0.05378646580063893,-0.21190476190476193,0.30325814536340856,180
FST159-07-014,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.05163982861284664,-0.09999999999999998,0.28501228501228504,36
FST159-07-014,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04293531131444576,-0.16812865497076018,0.26555023923444976,36
FST159-07-014,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04007176465402772,-0.142948717948718,0.24903474903474904,36
FST159-07-014,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.036843822871382936,-0.1840354767184036,0.21889952153110048,36
FST159-07-014,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03302250792415964,-0.2785714285714286,0.256993006993007,36
FST159-07-014,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03571197266544855,-0.2785714285714286,0.28501228501228504,20
FST159-07-014,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,-0.004955458302307483,-0.1840354767184036,0.1567073170731707,20
FST159-07-014,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.08511149236336052,-0.09444444444444444,0.256993006993007,20
FST159-07-014,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.054111463807631814,-0.14038461538461544,0.24785761371127218,20
FST159-07-014,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06454670272554856,-0.1573111573111573,0.26555023923444976,20
FST159-07-014,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.014153730713540539,-0.16257309941520465,0.1590909090909091,20
FST159-07-014,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.043695425169737144,-0.0705128205128206,0.21474358974358976,20
FST159-07-014,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.06396412800480426,-0.1385281385281385,0.2478576137112723,20
FST159-07-014,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.011784366530588935,-0.16812865497076018,0.15026833631484787,20
FST159-07-014,FIELD_STABILIZER,side_b_weapon,E,0.020096280355728576,-0.2785714285714286,0.28501228501228504,45
FST159-07-014,FIELD_STABILIZER,side_b_weapon,K,0.07327797664876358,-0.09597069597069596,0.26555023923444976,45
FST159-07-014,FIELD_STABILIZER,side_b_weapon,M_GP,0.03092161923611623,-0.1840354767184036,0.16543340380549687,45
FST159-07-014,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.03931471206088177,-0.1385281385281385,0.24785761371127218,45
FST159-07-014,FIELD_STABILIZER,tl,7,0.04090264707537254,-0.2785714285714286,0.28501228501228504,180
FST159-07-015,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.06410403200062144,-0.16666666666666669,0.2858585858585859,36
FST159-07-015,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.056326795653870235,-0.22499999999999998,0.25,36
FST159-07-015,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05854974312403598,-0.10024154589371981,0.2835365853658537,36
FST159-07-015,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08924379457938098,-0.13525641025641022,0.40712074303405577,36
FST159-07-015,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.05937069998250945,-0.175,0.32309941520467833,36
FST159-07-015,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.04820302152584739,-0.1882591093117409,0.32957393483709274,20
FST159-07-015,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.041642436211764555,-0.11018826135105209,0.2835365853658537,20
FST159-07-015,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.10645653231397564,-0.10024154589371981,0.30223285486443385,20
FST159-07-015,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.03328484831907652,-0.22499999999999998,0.2858585858585859,20
FST159-07-015,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.09567080200085079,-0.07246376811594205,0.32309941520467833,20
FST159-07-015,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.08943108870626663,-0.13525641025641022,0.40712074303405577,20
FST159-07-015,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0608296051221841,-0.175,0.16876208897485492,20
FST159-07-015,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.054548530552807714,-0.16666666666666669,0.2606060606060606,20
FST159-07-015,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.059604252859979195,-0.055434782608695665,0.17948717948717952,20
FST159-07-015,FIELD_STABILIZER,side_b_weapon,E,0.09819894663433042,-0.22499999999999998,0.40712074303405577,45
FST159-07-015,FIELD_STABILIZER,side_b_weapon,K,0.06069355842677944,-0.1882591093117409,0.32957393483709274,45
FST159-07-015,FIELD_STABILIZER,side_b_weapon,M_GP,0.046840847497099665,-0.09692671394799057,0.2858585858585859,45
FST159-07-015,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.05634269971412494,-0.11018826135105209,0.27224785761371123,45
FST159-07-015,FIELD_STABILIZER,tl,7,0.06551901306808361,-0.22499999999999998,0.40712074303405577,180
FST159-07-016,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.05238879078302646,-0.14705882352941174,0.282687338501292,36
FST159-07-016,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.05306307751732952,-0.25681492109038734,0.276595744680851,36
FST159-07-016,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.06627319676253461,-0.2608058608058608,0.300982800982801,36
FST159-07-016,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.06391975833793538,-0.038155802861685184,0.27859078590785913,36
FST159-07-016,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.05745556471966964,-0.167032967032967,0.30325814536340856,36
FST159-07-016,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.05715179694868561,-0.167032967032967,0.21212121212121215,20
FST159-07-016,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.056369409029548484,-0.25681492109038734,0.20394736842105265,20
FST159-07-016,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.08076135764185792,-0.058080808080808066,0.276595744680851,20
FST159-07-016,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.04230842635726029,-0.23076923076923084,0.282687338501292,20
FST159-07-016,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.08359360958753065,-0.1114708603145236,0.30325814536340856,20
FST159-07-016,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.057500809608464626,-0.14705882352941174,0.20720720720720714,20
FST159-07-016,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.05247047091053447,-0.1217948717948718,0.16876208897485492,20
FST159-07-016,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.05342217154823815,-0.11076604554865427,0.2753036437246963,20
FST159-07-016,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.044002646984771895,-0.2608058608058608,0.27859078590785913,20
FST159-07-016,FIELD_STABILIZER,side_b_weapon,E,0.04948555082119141,-0.2608058608058608,0.30325814536340856,45
FST159-07-016,FIELD_STABILIZER,side_b_weapon,K,0.07269807392814785,-0.1217948717948718,0.300982800982801,45
FST159-07-016,FIELD_STABILIZER,side_b_weapon,M_GP,0.05693368452973277,-0.1114708603145236,0.282687338501292,45
FST159-07-016,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.05536300121732445,-0.23076923076923084,0.22377622377622386,45
FST159-07-016,FIELD_STABILIZER,tl,7,0.05862007762409912,-0.2608058608058608,0.30325814536340856,180
FST159-07-017,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.05631235174921207,-0.19047619047619052,0.23636363636363633,36
FST159-07-017,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04225666643590757,-0.19034090909090912,0.247638326585695,36
FST159-07-017,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.03563655818886816,-0.28205128205128205,0.30227272727272725,36
FST159-07-017,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.06585194168980253,-0.12587412587412594,0.24854819976771192,36
FST159-07-017,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.053786644507528666,-0.29523809523809524,0.39036544850498334,36
FST159-07-017,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.049790709628827,-0.29523809523809524,0.29653679653679654,20
FST159-07-017,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.04824104784864957,-0.15116279069767447,0.22746553552492055,20
FST159-07-017,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.06323946474058094,-0.15873015873015872,0.247638326585695,20
FST159-07-017,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.015817846339104484,-0.17420814479638014,0.24854819976771192,20
FST159-07-017,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.08606478207167893,-0.06071428571428575,0.39036544850498334,20
FST159-07-017,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.06646701709615957,-0.14035087719298245,0.22499999999999998,20
FST159-07-017,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.016373633487126137,-0.19034090909090912,0.13282828282828282,20
FST159-07-017,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.062423351592195093,-0.19047619047619052,0.30227272727272725,20
FST159-07-017,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.048501639824052485,-0.28205128205128205,0.18604651162790697,20
FST159-07-017,FIELD_STABILIZER,side_b_weapon,E,0.02986202757030218,-0.29523809523809524,0.23636363636363633,45
FST159-07-017,FIELD_STABILIZER,side_b_weapon,K,0.07307466439111578,-0.19047619047619052,0.30227272727272725,45
FST159-07-017,FIELD_STABILIZER,side_b_weapon,M_GP,0.0505422520326466,-0.12587412587412594,0.22746553552492055,45
FST159-07-017,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.04959638606299066,-0.15873015873015872,0.39036544850498334,45
FST159-07-017,FIELD_STABILIZER,tl,7,0.0507688325142638,-0.29523809523809524,0.39036544850498334,180
FST159-07-018,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.06277372908819968,-0.10917537746806044,0.2972972972972973,36
FST159-07-018,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.08719481849246528,-0.2121794871794872,0.35009671179883944,36
FST159-07-018,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.07903738466868462,-0.19163292847503377,0.33001422475106684,36
FST159-07-018,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.07752418375557527,-0.13697705802968962,0.32401315789473684,36
FST159-07-018,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.10121218944796802,-0.1450577663671373,0.4646983311938383,36
FST159-07-018,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.07396263861945895,-0.09031697785497178,0.27856225930680356,20
FST159-07-018,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.07309056259615529,-0.07905138339920958,0.23717948717948717,20
FST159-07-018,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.12552472940198978,-0.09585933068633007,0.32401315789473684,20
FST159-07-018,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.029898403465804267,-0.2121794871794872,0.2972972972972973,20
FST159-07-018,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.10743217519373068,-0.1141304347826087,0.4646983311938383,20
FST159-07-018,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.10045991023025239,-0.15087040618955516,0.33001422475106684,20
FST159-07-018,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0707577330827796,-0.18333333333333335,0.22965116279069764,20
FST159-07-018,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.07932865039549536,-0.10917537746806044,0.2195121951219512,20
FST159-07-018,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.07348134682954088,-0.19163292847503377,0.32177033492822965,20
FST159-07-018,FIELD_STABILIZER,side_b_weapon,E,0.10457492528322869,-0.2121794871794872,0.4646983311938383,45
FST159-07-018,FIELD_STABILIZER,side_b_weapon,K,0.08872631429346847,-0.18333333333333335,0.35009671179883944,45
