variant_id,pairing_id,bundle_id,orientation,source,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_advanced,side_b_advanced,side_a_used_space,side_b_used_space,population_cell,population_count,representative_weight,trials,wins_a,wins_b,draws,errors,win_rate_a,win_rate_b,draw_rate,mean_turns,mean_final_range,mean_direct_shots_a,mean_direct_shots_b,mean_missile_launches_a,mean_missile_launches_b,mean_pds_attempts_a,mean_pds_attempts_b,mean_power_shortfalls_a,mean_power_shortfalls_b,mean_firm_track_turns_a,mean_firm_track_turns_b,first_error
c103p-0036-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-underfilled-02-reverse,adaptive-ew-redundancy-near-near_fill-underfilled-02,reverse,statistical,SideBFirst,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,Kinetic,Kinetic,6,7,32,34,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,105,110,35,0,0.42,0.44,0.14,7.86,4.0,6.86,6.86,0.0,0.0,0.0,0.0,0.0,0.0,6.86,6.86,
c103p-0037-adaptive-a-first,adaptive-ew-redundancy-equal_low-near_fill-underfilled-02-forward,adaptive-ew-redundancy-equal_low-near_fill-underfilled-02,forward,statistical,SideAFirst,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl2_ft-ftl2_p-epds3,Energy,Missile,5,5,31,32,ew-redundancy~equal_low~near_fill-underfilled,195505731,65168577.0,250,68,153,29,0,0.272,0.612,0.116,7.552,3.0,6.552,0.0,0.0,6.552,0.0,0.0,0.0,0.0,6.552,6.552,
c103p-0038-adaptive-b-first,adaptive-ew-redundancy-equal_low-near_fill-underfilled-02-forward,adaptive-ew-redundancy-equal_low-near_fill-underfilled-02,forward,statistical,SideBFirst,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl2_ft-ftl2_p-epds3,Energy,Missile,5,5,31,32,ew-redundancy~equal_low~near_fill-underfilled,195505731,65168577.0,250,75,145,30,0,0.3,0.58,0.12,7.488,3.0,6.488,0.0,0.0,6.488,0.0,0.0,0.0,0.0,6.488,6.488,
c103p-0039-adaptive-a-first,adaptive-ew-redundancy-equal_low-near_fill-underfilled-02-reverse,adaptive-ew-redundancy-equal_low-near_fill-underfilled-02,reverse,statistical,SideAFirst,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,Missile,Energy,5,5,32,31,ew-redundancy~equal_low~near_fill-underfilled,195505731,65168577.0,250,152,59,39,0,0.608,0.236,0.156,7.588,3.0,0.0,6.588,6.588,0.0,0.0,0.0,0.0,0.0,6.588,6.588,
c103p-0040-adaptive-b-first,adaptive-ew-redundancy-equal_low-near_fill-underfilled-02-reverse,adaptive-ew-redundancy-equal_low-near_fill-underfilled-02,reverse,statistical,SideBFirst,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,Missile,Energy,5,5,32,31,ew-redundancy~equal_low~near_fill-underfilled,195505731,65168577.0,250,153,68,29,0,0.612,0.272,0.116,7.5,3.0,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,6.5,6.5,
c103p-0041-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-near_fill-02-forward,adaptive-ew-redundancy-near-near_fill-near_fill-02,forward,statistical,SideAFirst,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-ammpds2,Energy,Missile,4,3,33,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,178,56,16,0,0.712,0.224,0.064,12.184,0.0,11.184,0.0,0.0,11.184,0.0,0.0,0.0,0.0,11.184,11.184,
c103p-0042-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-near_fill-02-forward,adaptive-ew-redundancy-near-near_fill-near_fill-02,forward,statistical,SideBFirst,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-ammpds2,Energy,Missile,4,3,33,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,175,57,18,0,0.7,0.228,0.072,12.188,0.0,11.188,0.0,0.0,11.188,0.0,0.0,0.0,0.0,11.188,11.188,
c103p-0043-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-near_fill-02-reverse,adaptive-ew-redundancy-near-near_fill-near_fill-02,reverse,statistical,SideAFirst,b-h-h2_w-m2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-ammpds2,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Missile,Energy,3,4,33,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,56,178,16,0,0.224,0.712,0.064,12.168,0.0,0.0,11.168,11.168,0.0,0.0,0.0,0.0,0.0,11.168,11.168,
c103p-0044-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-near_fill-02-reverse,adaptive-ew-redundancy-near-near_fill-near_fill-02,reverse,statistical,SideBFirst,b-h-h2_w-m2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-ammpds2,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Missile,Energy,3,4,33,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,50,183,17,0,0.2,0.732,0.068,12.308,0.0,0.0,11.308,11.308,0.0,0.0,0.0,0.0,0.0,11.308,11.308,
c103p-0045-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-underfilled-03-forward,adaptive-ew-redundancy-near-near_fill-underfilled-03,forward,statistical,SideAFirst,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Energy,Missile,4,2,33,30,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,226,12,12,0,0.904,0.048,0.048,6.716,0.0,5.716,0.0,0.0,5.716,0.0,0.0,0.0,0.0,5.716,5.716,
c103p-0046-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-underfilled-03-forward,adaptive-ew-redundancy-near-near_fill-underfilled-03,forward,statistical,SideBFirst,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Energy,Missile,4,2,33,30,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,216,11,23,0,0.864,0.044,0.092,6.692,0.0,5.692,0.0,0.0,5.692,0.0,0.0,0.0,0.0,5.692,5.692,
c103p-0047-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-underfilled-03-reverse,adaptive-ew-redundancy-near-near_fill-underfilled-03,reverse,statistical,SideAFirst,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Missile,Energy,2,4,30,33,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,13,212,25,0,0.052,0.848,0.1,6.676,0.0,0.0,5.676,5.676,0.0,0.0,0.0,0.0,0.0,5.676,5.676,
c103p-0048-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-underfilled-03-reverse,adaptive-ew-redundancy-near-near_fill-underfilled-03,reverse,statistical,SideBFirst,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Missile,Energy,2,4,30,33,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,14,215,21,0,0.056,0.86,0.084,6.744,0.0,0.0,5.744,5.744,0.0,0.0,0.0,0.0,0.0,5.744,5.744,
c103p-0049-adaptive-a-first,adaptive-ew-redundancy-far-underfilled-underfilled-01-forward,adaptive-ew-redundancy-far-underfilled-underfilled-01,forward,statistical,SideAFirst,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds3,Energy,Energy,2,5,31,32,ew-redundancy~far~underfilled-underfilled,151817553,50605851.0,250,0,250,0,0,0.0,1.0,0.0,7.94,0.0,6.94,6.94,0.0,0.0,0.0,0.0,0.0,0.0,6.94,6.94,
c103p-0050-adaptive-b-first,adaptive-ew-redundancy-far-underfilled-underfilled-01-forward,adaptive-ew-redundancy-far-underfilled-underfilled-01,forward,statistical,SideBFirst,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds3,Energy,Energy,2,5,31,32,ew-redundancy~far~underfilled-underfilled,151817553,50605851.0,250,4,243,3,0,0.016,0.972,0.012,14.828,0.036,13.828,6.908,0.0,0.0,0.0,0.0,0.0,0.0,13.828,6.908,
c103p-0051-adaptive-a-first,adaptive-ew-redundancy-far-underfilled-underfilled-01-reverse,adaptive-ew-redundancy-far-underfilled-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-e2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds3,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,Energy,Energy,5,2,32,31,ew-redundancy~far~underfilled-underfilled,151817553,50605851.0,250,245,3,2,0,0.98,0.012,0.008,14.804,0.036,6.896,13.804,0.0,0.0,0.0,0.0,0.0,0.0,6.896,13.804,
c103p-0052-adaptive-b-first,adaptive-ew-redundancy-far-underfilled-underfilled-01-reverse,adaptive-ew-redundancy-far-underfilled-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-e2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds3,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,Energy,Energy,5,2,32,31,ew-redundancy~far~underfilled-underfilled,151817553,50605851.0,250,250,0,0,0,1.0,0.0,0.0,7.928,0.0,6.928,6.928,0.0,0.0,0.0,0.0,0.0,0.0,6.928,6.928,
c103p-0053-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-near_fill-03-forward,adaptive-ew-redundancy-near-near_fill-near_fill-03,forward,statistical,SideAFirst,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-k2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-epds3,Energy,Kinetic,7,5,33,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,250,0,0,0,1.0,0.0,0.0,13.32,4.0,13.32,0.0,0.0,0.0,0.0,0.0,0.0,13.32,13.32,13.32,
c103p-0054-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-near_fill-03-forward,adaptive-ew-redundancy-near-near_fill-near_fill-03,forward,statistical,SideBFirst,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-k2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-epds3,Energy,Kinetic,7,5,33,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,250,0,0,0,1.0,0.0,0.0,13.576,4.0,13.576,0.0,0.0,0.0,0.0,0.0,0.0,13.576,13.576,13.576,
c103p-0055-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-near_fill-03-reverse,adaptive-ew-redundancy-near-near_fill-near_fill-03,reverse,statistical,SideAFirst,b-h-h3_w-k2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-epds3,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,Kinetic,Energy,5,7,33,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,0,250,0,0,0.0,1.0,0.0,13.484,4.0,0.0,13.484,0.0,0.0,0.0,0.0,13.484,0.0,13.484,13.484,
c103p-0056-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-near_fill-03-reverse,adaptive-ew-redundancy-near-near_fill-near_fill-03,reverse,statistical,SideBFirst,b-h-h3_w-k2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-epds3,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,Kinetic,Energy,5,7,33,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,0,250,0,0,0.0,1.0,0.0,13.468,4.0,0.0,13.468,0.0,0.0,0.0,0.0,13.468,0.0,13.468,13.468,
c103p-0057-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-underfilled-02-forward,adaptive-combined-duplication-near-exact_fill-underfilled-02,forward,statistical,SideAFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-k3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,Missile,Kinetic,4,6,30,36,combined-duplication~near~exact_fill-underfilled,170367084,56789028.0,250,12,233,5,0,0.048,0.932,0.02,11.62,3.428,0.0,7.604,3.588,0.0,0.0,0.0,0.0,0.0,3.588,7.604,
c103p-0058-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-underfilled-02-forward,adaptive-combined-duplication-near-exact_fill-underfilled-02,forward,statistical,SideBFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-k3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,Missile,Kinetic,4,6,30,36,combined-duplication~near~exact_fill-underfilled,170367084,56789028.0,250,118,100,32,0,0.472,0.4,0.128,7.048,3.0,0.0,6.048,6.048,0.0,0.0,0.0,0.0,0.0,6.048,6.048,
c103p-0059-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-underfilled-02-reverse,adaptive-combined-duplication-near-exact_fill-underfilled-02,reverse,statistical,SideAFirst,b-h-h3_w-k3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,Kinetic,Missile,6,4,36,30,combined-duplication~near~exact_fill-underfilled,170367084,56789028.0,250,101,110,39,0,0.404,0.44,0.156,7.132,3.0,6.132,0.0,0.0,6.132,0.0,0.0,0.0,0.0,6.132,6.132,
c103p-0060-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-underfilled-02-reverse,adaptive-combined-duplication-near-exact_fill-underfilled-02,reverse,statistical,SideBFirst,b-h-h3_w-k3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,Kinetic,Missile,6,4,36,30,combined-duplication~near~exact_fill-underfilled,170367084,56789028.0,250,226,15,9,0,0.904,0.06,0.036,11.936,3.412,7.82,0.0,0.0,3.704,0.0,0.0,0.0,0.0,7.82,3.704,
c103p-0061-adaptive-a-first,adaptive-ew-redundancy-far-exact_fill-underfilled-01-forward,adaptive-ew-redundancy-far-exact_fill-underfilled-01,forward,statistical,SideAFirst,b-h-h3_w-k2_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-p0,Kinetic,Kinetic,7,4,36,31,ew-redundancy~far~exact_fill-underfilled,328789854,82197463.5,250,0,250,0,0,0.0,1.0,0.0,20.764,4.0,0.0,19.764,0.0,0.0,0.0,0.0,20.764,0.0,19.764,19.764,
c103p-0062-adaptive-b-first,adaptive-ew-redundancy-far-exact_fill-underfilled-01-forward,adaptive-ew-redundancy-far-exact_fill-underfilled-01,forward,statistical,SideBFirst,b-h-h3_w-k2_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-p0,Kinetic,Kinetic,7,4,36,31,ew-redundancy~far~exact_fill-underfilled,328789854,82197463.5,250,0,250,0,0,0.0,1.0,0.0,20.512,4.0,0.0,19.512,0.0,0.0,0.0,0.0,20.512,0.0,19.512,19.512,
c103p-0063-adaptive-a-first,adaptive-ew-redundancy-far-exact_fill-underfilled-01-reverse,adaptive-ew-redundancy-far-exact_fill-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k2_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,Kinetic,Kinetic,4,7,31,36,ew-redundancy~far~exact_fill-underfilled,328789854,82197463.5,250,250,0,0,0,1.0,0.0,0.0,21.36,4.0,20.36,0.0,0.0,0.0,0.0,0.0,0.0,21.36,20.36,20.36,
c103p-0064-adaptive-b-first,adaptive-ew-redundancy-far-exact_fill-underfilled-01-reverse,adaptive-ew-redundancy-far-exact_fill-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k2_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,Kinetic,Kinetic,4,7,31,36,ew-redundancy~far~exact_fill-underfilled,328789854,82197463.5,250,250,0,0,0,1.0,0.0,0.0,21.268,4.0,20.268,0.0,0.0,0.0,0.0,0.0,0.0,21.268,20.268,20.268,
c103p-0065-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-near_fill-04-forward,adaptive-ew-redundancy-near-near_fill-near_fill-04,forward,statistical,SideAFirst,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm3x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,Energy,Missile,6,8,35,34,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,0,250,0,0,0.0,1.0,0.0,17.392,0.0,0.0,0.0,0.0,14.468,0.0,0.0,17.392,0.0,16.392,15.392,
c103p-0066-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-near_fill-04-forward,adaptive-ew-redundancy-near-near_fill-near_fill-04,forward,statistical,SideBFirst,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm3x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,Energy,Missile,6,8,35,34,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,0,250,0,0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,14.232,0.0,0.0,18.0,0.0,17.0,15.0,
c103p-0067-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-near_fill-04-reverse,adaptive-ew-redundancy-near-near_fill-near_fill-04,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm3x2_st-stl3_ft-ftl2_p-p0,Missile,Energy,8,6,34,35,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,250,0,0,0,1.0,0.0,0.0,19.06,0.0,0.0,0.0,15.164,0.0,0.0,0.0,0.0,19.06,16.06,18.06,
c103p-0068-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-near_fill-04-reverse,adaptive-ew-redundancy-near-near_fill-near_fill-04,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm3x2_st-stl3_ft-ftl2_p-p0,Missile,Energy,8,6,34,35,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,250,0,0,0,1.0,0.0,0.0,17.7,0.0,0.0,0.0,14.776,0.0,0.0,0.0,0.0,17.7,15.7,16.7,
c103p-0069-adaptive-a-first,adaptive-ew-redundancy-far-near_fill-near_fill-01-forward,adaptive-ew-redundancy-far-near_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm3x2_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-epds2,Kinetic,Missile,8,3,34,34,ew-redundancy~far~near_fill-near_fill,754557795,150911559.0,250,22,216,12,0,0.088,0.864,0.048,8.056,4.0,7.056,0.0,0.0,7.056,0.0,0.0,0.0,0.0,7.056,7.056,
c103p-0070-adaptive-b-first,adaptive-ew-redundancy-far-near_fill-near_fill-01-forward,adaptive-ew-redundancy-far-near_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm3x2_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-epds2,Kinetic,Missile,8,3,34,34,ew-redundancy~far~near_fill-near_fill,754557795,150911559.0,250,19,218,13,0,0.076,0.872,0.052,8.18,4.0,7.18,0.0,0.0,7.18,0.0,0.0,0.0,0.0,7.18,7.18,
c103p-0071-adaptive-a-first,adaptive-ew-redundancy-far-near_fill-near_fill-01-reverse,adaptive-ew-redundancy-far-near_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h2_w-m3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-epds2,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm3x2_st-stl2_ft-ftl2_p-kpds2,Missile,Kinetic,3,8,34,34,ew-redundancy~far~near_fill-near_fill,754557795,150911559.0,250,208,27,15,0,0.832,0.108,0.06,8.084,4.0,0.0,7.084,7.084,0.0,0.0,0.0,0.0,0.0,7.084,7.084,
