tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_low_damage,candidate_standard_damage,candidate_overload_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_low_tp_delta,candidate_standard_gap_delta,candidate_overload_gap_delta,candidate_spen,candidate_strain_limit,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
1,DE01-097,10000,2904,0.2904,0.1232,10.3031,0.0078,-2.4996243636363635,0,0,0.2123,8.3108,0.18,0.024393606875710953,0.9549241075019246,0.020682285622364446,0.7133699890649966,97,2,8,10,30,1,4,-1,1,0,12,1,0.2326,0.3482,0.09050000000000002,0
1,DE01-098,10000,3138,0.3138,0.1356,10.0863,0.0029,-0.8917083636363624,0,0,0.0994,7.0723,0.4146,0.013102566468502433,0.9322462860683074,0.054651147463190226,0.6399721539795256,98,2,8,10,30,3,3,0,0,1,12,3,0.2676,0.36,0.15399999999999997,0
1,DE01-099,10000,2463,0.2463,0.1268,10.102,0.0016,-3.515722545454546,0,0,0.3809,8.1211,0.0,0.044801223241590214,0.9551987767584098,0.0,0.5839783832832953,99,2,8,14,25,2,4,0,1,1,14,3,0.2088,0.2838,0.23500000000000001,0
1,DE01-100,10000,1796,0.1796,0.0867,10.2681,0.0013,-8.491499636363633,0,0,0.2727,7.1968,0.2986,0.035105109357500545,0.9264556326514849,0.03843925799101453,0.7525419880999022,100,2,8,14,25,1,3,1,0,-1,14,2,0.1494,0.2098,0.28250000000000003,0
1,DE01-101,10000,4096,0.4096,0.1404,9.7897,0.0006,2.2273970909090943,0,0,0.0287,7.421,0.74,0.0035044018706423923,0.90613819798039,0.0903574001489676,0.8832178492593744,101,2,8,14,25,3,5,-1,-1,0,14,1,0.3518,0.4674,0.1265,0
1,DE01-102,10000,1978,0.1978,0.0958,10.5005,0.0046,-7.385784000000003,0,0,0.167,7.8335,0.0,0.020873695394037873,0.9791263046059622,0.0,0.6110179549530328,102,2,8,14,20,2,3,-1,1,1,12,2,0.1424,0.2532,0.04899999999999999,0
1,DE01-103,10000,2279,0.2279,0.0976,10.3618,0.0021,-7.144555272727272,0,0,0.1243,7.8975,0.74,0.014186582665662306,0.9013558857768952,0.08445753155744254,0.8871691915473738,103,2,8,14,20,1,5,0,0,-1,12,1,0.1778,0.278,0.11550000000000002,0
1,DE01-104,10000,2524,0.2524,0.1051,9.9844,0.0001,-4.727604727272723,0,0,0.3357,7.5723,0.4764,0.04003864319450408,0.903141548590239,0.05681980821525691,0.6776635386090009,104,2,8,14,20,3,4,1,-1,0,12,3,0.2264,0.2784,0.464,0
1,DE01-105,10000,1298,0.1298,0.0854,10.3502,0.0004,-12.468605818181805,0,0,2.537,6.2132,0.0,0.2899362300290279,0.7100637699709721,0.0,0.5406818639632053,105,2,8,14,30,2,5,1,1,1,10,1,0.1138,0.1458,0.3175,0
1,DE01-106,10000,5969,0.5969,0.1138,8.9619,0.0018,8.852024000000007,0,0,0.0506,4.5029,2.8084,0.006873225661853597,0.6116491666553471,0.38147760768279926,0.9258512391328619,106,2,8,14,30,1,4,-1,0,-1,10,3,0.5786,0.6152,0.0515000000000001,0
1,DE01-107,10000,3444,0.3444,0.1335,9.9754,0.0029,-0.13961963636363384,0,0,0.0994,6.9936,0.3824,0.01329694732054472,0.9355485994060518,0.05115445327340343,0.7259261961949043,107,2,8,14,30,3,3,0,-1,0,10,2,0.303,0.3858,0.339,0
1,DE01-108,10000,1153,0.1153,0.0585,10.7892,0.0041,-11.965432727272724,0,0,0.1075,8.6879,0.3938,0.011698515648805119,0.9454468288860837,0.04285465546511122,0.7200929817098272,108,2,6,12,25,2,4,0,0,0,12,2,0.0712,0.1594,0.22150000000000003,0
1,DE01-109,10000,336,0.0336,0.0171,10.699,0.0,-20.33849527272727,0,0,0.2352,7.9638,0.0,0.028686425173801683,0.9713135748261983,0.0,0.5915691742251674,109,2,6,12,25,1,3,1,-1,1,12,1,0.0144,0.0528,0.0385,0
1,DE01-110,10000,2624,0.2624,0.0979,10.221,0.0,-5.423887272727269,0,0,0.0224,6.7215,1.8771,0.002598306460967405,0.7796659320264471,0.21773576151258556,0.843267888521973,110,2,6,12,25,3,5,-1,1,-1,12,3,0.2378,0.287,0.262,0
1,DE01-111,10000,1035,0.1035,0.0446,11.2738,0.0131,-15.121096000000009,1,0,0.4053,7.6885,0.68,0.046194351364289135,0.8763021723768493,0.07750347625886161,0.8778067323873056,111,2,6,12,20,2,3,-1,0,0,10,1,0.0514,0.1556,0.0915,0
1,DE01-112,10000,668,0.0668,0.0275,10.9385,0.0034,-18.35932581818181,0,0,0.1012,8.7675,0.4698,0.010836858167799968,0.9388552765433421,0.05030786528885795,0.6349878250114851,112,2,6,12,20,1,5,0,-1,1,10,3,0.0382,0.0954,0.1575,0
1,DE01-113,10000,126,0.0126,0.0091,10.6702,0.0007,-25.354981090909096,0,0,2.6362,6.434,0.0,0.29064408723071156,0.7093559127692884,0.0,0.6568652325531692,113,2,6,12,20,3,4,1,1,-1,10,2,0.0066,0.0186,0.0405,0
1,DE01-114,10000,1344,0.1344,0.0587,10.4016,0.0,-10.542013454545453,0,0,0.3228,8.0099,0.4689,0.03667514997273223,0.9100504453735685,0.05327440465369933,0.6773003509539368,114,2,6,12,30,2,5,1,0,0,14,3,0.1062,0.1626,0.3805,0
1,DE01-115,10000,1238,0.1238,0.0501,11.3717,0.0209,-12.176255999999995,0,0,0.488,8.9437,0.34,0.04994013324191287,0.9152655116305248,0.034794355127562245,0.6395851979336356,115,2,6,12,30,1,4,-1,-1,1,14,2,0.0596,0.188,0.16549999999999998,0
1,DE01-116,10000,737,0.0737,0.0417,10.5928,0.0002,-14.255263636363633,0,0,0.2429,7.6899,0.16,0.03001433372874654,0.9502150059311981,0.019770660340055358,0.758573818461161,116,2,6,12,30,3,3,0,1,-1,14,1,0.0404,0.107,0.142,0
1,DE01-117,10000,1026,0.1026,0.0534,10.8512,0.0043,-12.559023636363634,0,0,0.1107,8.4005,0.74,0.01196601521964718,0.9080443618125216,0.0799896229678312,0.8886547067094743,117,2,6,10,25,2,4,0,-1,-1,10,1,0.056,0.1492,0.08150000000000002,0
1,DE01-118,10000,102,0.0102,0.0073,10.6904,0.0008,-26.360665818181822,0,0,2.2454,5.945,0.0,0.27415022465325256,0.7258497753467474,0.0,0.6102806343900312,118,2,6,10,25,1,3,1,1,0,10,3,0.0044,0.016,0.032,0
1,DE01-119,10000,1099,0.1099,0.0514,11.1252,0.0103,-12.39943818181819,0,0,0.3133,8.8719,0.34,0.03289169781211943,0.9314135136270104,0.03569478856087011,0.6379400395252822,119,2,6,10,25,3,5,-1,0,1,10,2,0.0528,0.167,0.09899999999999999,0
1,DE01-120,10000,1786,0.1786,0.0785,11.0313,0.0132,-9.28317054545455,0,0,0.4069,5.3908,2.7336,0.04769495856434541,0.6318849413336771,0.3204201001019774,0.9278347354328236,120,2,6,10,20,2,3,-1,-1,-1,14,3,0.1266,0.2306,0.07349999999999998,0
1,DE01-121,10000,382,0.0382,0.0209,10.7226,0.0006,-19.528921454545443,0,0,0.4419,8.3407,0.34,0.04844013768004735,0.914289785806678,0.03727007651327473,0.6828566487234379,121,2,6,10,20,1,5,0,1,0,14,2,0.0172,0.0592,0.07250000000000001,0
1,DE01-122,10000,439,0.0439,0.0243,10.666,0.0,-17.251682909090917,0,0,0.3228,8.7432,0.0,0.03560555923229649,0.9643944407677035,0.0,0.5827071854398373,122,2,6,10,20,3,4,1,0,1,14,1,0.0204,0.0674,0.0535,0
1,DE01-123,10000,895,0.0895,0.0553,10.5277,0.0,-12.286025818181828,0,0,0.3228,8.2649,0.34,0.036157128935784134,0.9257591540934396,0.038083716970776345,0.7530054846515116,123,2,6,10,30,2,5,1,-1,-1,12,2,0.0538,0.1252,0.17,0
1,DE01-124,10000,777,0.0777,0.0397,10.7759,0.0,-14.338589454545469,0,0,0.0135,8.9824,0.18,0.0014712453274338213,0.9789121503067819,0.019616604365784284,0.7124082007029481,124,2,6,10,30,1,4,-1,1,0,12,1,0.035,0.1204,0.0335,0
1,DE01-125,10000,1102,0.1102,0.0506,10.8042,0.0035,-12.093487999999995,0,0,0.0908,7.7945,0.4189,0.010934226054285782,0.9386214204860192,0.05044435345969509,0.6397742032563771,125,2,6,10,30,3,3,0,0,1,12,3,0.0644,0.156,0.166,0
1,DE01-126,10000,574,0.0574,0.0323,10.6715,0.0004,-15.208371999999997,0,0,0.4073,8.6642,0.0,0.044898859064101855,0.9551011409358982,0.0,0.5824112657127818,126,2,6,14,25,2,4,0,1,1,14,3,0.0298,0.085,0.07150000000000001,0
1,DE01-127,10000,576,0.0576,0.0315,10.6244,0.0,-18.260726181818175,0,0,0.2352,7.5994,0.2898,0.028949830141302743,0.9353798434345921,0.03567032642410516,0.7517933993368682,127,2,6,14,25,1,3,1,0,-1,14,2,0.0368,0.0784,0.154,0
1,DE01-128,10000,1637,0.1637,0.0686,10.9436,0.0101,-9.473725454545455,0,0,0.3074,8.2962,0.74,0.03289952480842502,0.8879018793612741,0.07919859583030095,0.8875753659761243,128,2,6,14,25,3,5,-1,-1,0,14,1,0.1022,0.2252,0.1145,0
1,DE01-129,10000,452,0.0452,0.0228,10.8766,0.0,-18.475811272727274,0,0,0.0224,8.3542,0.0,0.002674115989781057,0.9973258840102189,0.0,0.6095235017934004,129,2,6,14,20,2,3,-1,1,1,12,2,0.0208,0.0696,0.019000000000000003,0
1,DE01-130,10000,751,0.0751,0.0337,10.8989,0.0033,-17.091534545454543,0,0,0.0996,8.4593,0.74,0.010710944305240404,0.9097097506156642,0.07957930507909537,0.8885866381502389,130,2,6,14,20,1,5,0,0,-1,12,1,0.0398,0.1104,0.07100000000000001,0
1,DE01-131,10000,989,0.0989,0.0373,10.4925,0.0001,-15.13297745454545,0,0,0.3228,8.1003,0.4694,0.036300253022209725,0.9109136913129041,0.05278605566488614,0.6769925560612694,131,2,6,14,20,3,4,1,-1,0,12,3,0.081,0.1168,0.33649999999999997,0
1,DE01-132,10000,252,0.0252,0.0178,10.6158,0.0007,-21.407526181818174,0,0,2.5384,6.4774,0.0,0.2815501674837507,0.7184498325162493,0.0,0.5398386592252298,132,2,6,14,30,2,5,1,1,1,10,1,0.012,0.0384,0.076,0
1,DE01-133,10000,4370,0.437,0.1023,10.1666,0.0202,1.5563410909090933,0,0,0.4761,5.2629,2.8276,0.05557630798683258,0.6143510844442369,0.3300726075689305,0.931981475359239,133,2,6,14,30,1,4,-1,0,-1,10,3,0.4142,0.4598,0.09900000000000003,0
1,DE01-134,10000,1365,0.1365,0.0587,10.6938,0.0032,-11.425167272727277,0,0,0.0833,7.7275,0.383,0.010166223241963436,0.9430911176743392,0.04674265908369743,0.725710856715212,134,2,6,14,30,3,3,0,-1,0,10,2,0.0946,0.1784,0.3125,0
1,DE01-135,10000,6393,0.6393,0.1482,8.7872,0.0,9.58049127272728,0,0,0.0,6.7974,0.3898,0.0,0.9457646927871772,0.0542353072128228,0.722937064678865,135,2,10,12,25,2,4,0,0,0,12,2,0.6344,0.6442,0.10249999999999992,0
1,DE01-136,10000,3708,0.3708,0.1615,9.5965,0.0,-0.9598650909090902,0,0,0.2204,6.8761,0.0,0.031057563587684068,0.9689424364123159,0.0,0.5957878217874713,136,2,10,12,25,1,3,1,-1,1,12,1,0.3606,0.381,0.1835,0
1,DE01-137,10000,6525,0.6525,0.153,8.7189,0.0,10.251820727272735,0,0,0.0,5.2215,1.8974,0.0,0.7334700585764654,0.26652994142353453,0.8463848341676329,137,2,10,12,25,3,5,-1,1,-1,12,3,0.6452,0.6598,0.08200000000000007,0
1,DE01-138,10000,5020,0.502,0.1583,9.4532,0.0004,3.8426272727272743,0,0,0.023,6.2502,0.68,0.0033078294885807973,0.8988954725881608,0.09779669792325836,0.8734757052352609,138,2,10,12,20,2,3,-1,0,0,10,1,0.459,0.545,0.038000000000000034,0
1,DE01-139,10000,4405,0.4405,0.1315,9.5502,0.0008,1.0698836363636384,0,0,0.0595,7.4225,0.4682,0.007484088450605016,0.9336243113380795,0.05889160021131544,0.6357484736787362,139,2,10,12,20,1,5,0,-1,1,10,3,0.4156,0.4654,0.10099999999999998,0
1,DE01-140,10000,2526,0.2526,0.1155,10.0163,0.0004,-9.661291636363643,0,0,2.5329,5.8834,0.0,0.3009517246295878,0.6990482753704121,0.0,0.6595487685040382,140,2,10,12,20,3,4,1,1,-1,10,2,0.2432,0.262,0.5345,0
1,DE01-141,10000,6336,0.6336,0.1616,8.7172,0.0,9.42688872727274,0,0,0.3158,6.3292,0.4722,0.04437138200415894,0.8892823020288878,0.0663463159669533,0.6830448620501618,141,2,10,12,30,2,5,1,0,0,14,3,0.616,0.6512,0.36100000000000004,0
1,DE01-142,10000,6247,0.6247,0.1436,8.9103,0.0,9.140363272727278,0,0,0.0,6.9703,0.34,0.0,0.9534902808366278,0.04650971916337223,0.6370686631111491,142,2,10,12,30,1,4,-1,-1,1,14,2,0.5972,0.6522,0.05149999999999999,0
1,DE01-143,10000,5481,0.5481,0.1966,9.0995,0.0,6.164441818181823,0,0,0.2348,6.2047,0.16,0.035578452913099474,0.9401772861580423,0.024244260928858247,0.7637120636282584,143,2,10,12,30,3,3,0,1,-1,14,1,0.5394,0.5568,0.28250000000000003,0
1,DE01-144,10000,6270,0.627,0.1481,8.8327,0.0,9.103618545454555,0,0,0.0,7.2327,0.0,0.0,1.0,0.0,0.9277095047879282,144,2,10,10,25,2,4,0,-1,-1,10,1,0.6194,0.6346,0.08350000000000002,0
1,DE01-145,10000,2162,0.2162,0.1367,10.1246,0.0005,-10.870248727272722,0,0,2.0557,5.5689,0.0,0.26961414369278386,0.7303858563072161,0.0,0.7593413673808223,145,2,10,10,25,1,3,1,1,0,10,3,0.209,0.2234,0.3915,0
1,DE01-146,10000,6614,0.6614,0.1404,8.7784,0.0,10.517262545454559,0,0,0.0,7.1784,0.0,0.0,1.0,0.0,0.9654446547549889,146,2,10,10,25,3,5,-1,0,1,10,2,0.637,0.6858,0.027000000000000024,0
1,DE01-147,10000,5085,0.5085,0.1583,9.4312,0.0004,4.329240363636365,0,0,0.023,6.9082,0.0,0.0033183287165281625,0.9966816712834718,0.0,0.9639259642978933,147,2,10,10,20,2,3,-1,-1,-1,14,3,0.4652,0.5518,0.03550000000000003,0
1,DE01-148,10000,3859,0.3859,0.1417,9.5564,0.0001,-0.489446545454544,0,0,0.353,7.6034,0.0,0.04436679905484893,0.955633200945151,0.0,0.8521445392859865,148,2,10,10,20,1,5,0,1,0,14,2,0.375,0.3968,0.262,0
1,DE01-149,10000,4856,0.4856,0.1574,9.2045,0.0,3.875677090909093,0,0,0.3175,7.287,0.0,0.04175159445065422,0.9582484055493458,0.0,0.8538343949367949,149,2,10,10,20,3,4,1,0,1,14,1,0.4834,0.4878,0.35800000000000004,0
1,DE01-150,10000,6222,0.6222,0.1605,8.758,0.0,9.001716000000007,0,0,0.3158,6.8422,0.0,0.04411846884604638,0.9558815311539536,0.0,0.8560800593555233,150,2,10,10,30,2,5,1,-1,-1,12,2,0.6076,0.6368,0.352,0
1,DE01-151,10000,5889,0.5889,0.1487,8.938,0.0,7.663528000000006,0,0,0.0,7.338,0.0,0.0,1.0,0.0,0.9204194993573951,151,2,10,10,30,1,4,-1,1,0,12,1,0.5816,0.5962,0.0615,0
1,DE01-152,10000,6185,0.6185,0.1816,8.9111,0.0,8.81226181818182,0,0,0.0,6.4111,0.0,0.0,1.0,0.0,0.9293829720493207,152,2,10,10,30,3,3,0,0,1,12,3,0.612,0.625,0.07999999999999996,0
1,DE01-153,10000,5522,0.5522,0.1652,9.0042,0.0,6.446227636363642,0,0,0.3367,7.0675,0.0,0.04547419032441047,0.9545258096755895,0.0,0.5877917723816988,153,2,10,14,25,2,4,0,1,1,14,3,0.5452,0.5592,0.358,0
1,DE01-154,10000,3876,0.3876,0.1619,9.5287,0.0,0.004130181818182496,0,0,0.2204,6.511,0.2973,0.031357149970833866,0.926344843285387,0.04229800674377908,0.7550275603767626,154,2,10,14,25,1,3,1,0,-1,14,2,0.3792,0.396,0.239,0
1,DE01-155,10000,6867,0.6867,0.1397,8.6835,0.0,11.552734181818199,0,0,0.0,6.3435,0.74,0.0,0.8955318698383568,0.10446813016164326,0.8846728191234955,155,2,10,14,25,3,5,-1,-1,0,14,1,0.6666,0.7068,0.03649999999999998,0
1,DE01-156,10000,4735,0.4735,0.161,9.472,0.0011,2.7796778181818196,0,0,0.0767,6.8953,0.0,0.011001147446930579,0.9889988525530694,0.0,0.615228038786729,156,2,10,14,20,2,3,-1,1,1,12,2,0.452,0.495,0.0675,0
1,DE01-157,10000,4538,0.4538,0.135,9.509,0.0008,1.8174763636363656,0,0,0.0595,7.1095,0.74,0.007523074977873309,0.8989126311796687,0.09356429384245796,0.8883167082304902,157,2,10,14,20,1,5,0,0,-1,12,1,0.4268,0.4808,0.10299999999999998,0
1,DE01-158,10000,4931,0.4931,0.1505,9.1434,0.0,4.295905818181824,0,0,0.3175,6.7527,0.4732,0.0420897738420341,0.895179892356232,0.06273033380173397,0.6806109777904603,158,2,10,14,20,3,4,1,-1,0,12,3,0.4908,0.4954,0.433,0
1,DE01-159,10000,3499,0.3499,0.1442,9.7558,0.0003,-4.816802181818178,0,0,2.5283,5.6275,0.0,0.31000024522425756,0.6899997547757424,0.0,0.5432598297843009,159,2,10,14,30,2,5,1,1,1,10,1,0.3492,0.3506,0.6745,0
1,DE01-160,10000,6997,0.6997,0.1093,8.3995,0.0,13.469631272727282,0,0,0.0,4.0018,2.7977,0.0,0.5885432752408265,0.41145672475917344,0.9259827492893367,160,2,10,14,30,1,4,-1,0,-1,10,3,0.6848,0.7146,0.04399999999999993,0
1,DE01-161,10000,6263,0.6263,0.1716,8.8468,0.0,9.28468763636364,0,0,0.0,5.9651,0.3817,0.0,0.9398594567341022,0.060140543265897774,0.7309171232363367,161,2,10,14,30,3,3,0,-1,0,10,2,0.6208,0.6318,0.16549999999999998,0
1,DE01-162,10000,3331,0.3331,0.135,10.1149,0.0023,-0.6710934545454527,0,0,0.7003,7.4248,0.3898,0.08224406628380838,0.8719773573383128,0.04577857637787878,0.7193283542837506,162,6,8,12,25,2,4,0,0,0,12,2,0.2866,0.3796,0.22249999999999998,0
1,DE01-163,10000,1344,0.1344,0.0746,10.5366,0.0009,-11.426865818181819,0,0,2.0321,6.0045,0.0,0.2528556852400269,0.7471443147599731,0.0,0.5902718150291681,163,6,8,12,25,1,3,1,-1,1,12,1,0.0966,0.1722,0.092,0
1,DE01-164,10000,4560,0.456,0.1357,10.0232,0.014,3.292385818181821,0,0,1.2575,5.293,1.8727,0.14929005603571088,0.6283835122043879,0.22232643175990122,0.8401766102818632,164,6,8,12,25,3,5,-1,1,-1,12,3,0.4414,0.4706,0.26849999999999996,0
1,DE01-165,10000,2685,0.2685,0.117,10.2984,0.0007,-5.005497818181819,0,0,0.2237,6.8947,0.68,0.028685371358227327,0.8841172548215018,0.08719737382027082,0.8724659965732924,165,6,8,12,20,2,3,-1,0,0,10,1,0.2092,0.3278,0.11599999999999999,0
1,DE01-166,10000,1976,0.1976,0.086,10.5463,0.0016,-8.812105454545458,0,0,0.8185,7.6583,0.4695,0.09149033678727518,0.8560298670958943,0.05247979611683042,0.6333341917673072,166,6,8,12,20,1,5,0,-1,1,10,3,0.1568,0.2384,0.2,0
1,DE01-167,10000,984,0.0984,0.0568,10.7349,0.0006,-13.475848000000001,0,0,6.8822,2.2527,0.0,0.7533963152305991,0.24660368476940087,0.0,0.6335634122739733,167,6,8,12,20,3,4,1,1,-1,10,2,0.0658,0.131,0.16799999999999998,0
1,DE01-168,10000,3468,0.3468,0.1445,9.8862,0.0016,0.4519923636363662,0,0,1.6944,6.1242,0.4676,0.2044845646979315,0.7390842605778282,0.0564311747242403,0.6765323119689527,168,6,8,12,30,2,5,1,0,0,14,3,0.3224,0.3712,0.391,0
1,DE01-169,10000,3275,0.3275,0.1267,10.155,0.0018,-1.145645454545452,0,0,0.2194,7.9956,0.34,0.025645821157218,0.9346113383985973,0.03974284044418469,0.6341646609904243,169,6,8,12,30,1,4,-1,-1,1,14,2,0.261,0.394,0.15050000000000002,0
1,DE01-170,10000,2468,0.2468,0.1173,10.3853,0.0052,-4.135394545454544,0,0,2.8769,4.8484,0.16,0.3648434428620344,0.6148656360569668,0.020290921080998822,0.7465988201803561,170,6,8,12,30,3,3,0,1,-1,14,1,0.2112,0.2824,0.2895,0
1,DE01-171,10000,3385,0.3385,0.1291,10.1122,0.0023,-1.0303999999999982,0,0,0.6947,7.0775,0.74,0.0816122741476939,0.8314536782500411,0.08693404760226499,0.8875043105038142,171,6,8,10,25,2,4,0,-1,-1,10,1,0.2922,0.3848,0.135,0
1,DE01-172,10000,647,0.0647,0.036,10.8528,0.0025,-17.274096000000004,0,0,6.3292,2.0236,0.0,0.7577339335312709,0.24226606646872906,0.0,0.5914054954749397,172,6,8,10,25,1,3,1,1,0,10,3,0.0336,0.0958,0.089,0
1,DE01-173,10000,3476,0.3476,0.1347,10.0426,0.0007,-0.03800181818181734,0,0,0.1623,7.9403,0.34,0.01922393575438846,0.9405041101082605,0.04027195413735105,0.6343861882151288,173,6,8,10,25,3,5,-1,0,1,10,2,0.2854,0.4098,0.126,0
1,DE01-174,10000,3165,0.3165,0.1329,10.1565,0.0007,-2.446024727272726,0,0,0.2225,4.7332,2.7008,0.02906027558283811,0.6181936916345588,0.352746032782603,0.9216980881944564,174,6,8,10,20,2,3,-1,-1,-1,14,3,0.2656,0.3674,0.052000000000000046,0
1,DE01-175,10000,1464,0.1464,0.0717,10.9906,0.0103,-11.340182545454539,1,0,3.6397,5.4109,0.34,0.3875897173769514,0.576203863437906,0.03620641918514259,0.6704315502272657,175,6,8,10,20,1,5,0,1,0,14,2,0.1096,0.1832,0.192,0
1,DE01-176,10000,2056,0.2056,0.1104,10.3395,0.0004,-6.242801454545458,0,0,1.915,6.8245,0.0,0.21912008696149665,0.7808799130385033,0.0,0.5816679538788652,176,6,8,10,20,3,4,1,0,1,14,1,0.1732,0.238,0.15250000000000002,0
1,DE01-177,10000,3180,0.318,0.1475,9.9911,0.0016,-0.6600676363636351,0,0,1.7,6.3511,0.34,0.20259560725053927,0.7568852712993529,0.04051912145010785,0.7517644648608636,177,6,8,10,30,2,5,1,-1,-1,12,2,0.2884,0.3476,0.28099999999999997,0
1,DE01-178,10000,2958,0.2958,0.1175,11.0792,0.0332,-2.4820276363636355,0,0,1.7534,7.5458,0.18,0.18497341547809942,0.7960376403071989,0.018988944214701663,0.7098061819685746,178,6,8,10,30,1,4,-1,1,0,12,1,0.2288,0.3628,0.11999999999999997,0
1,DE01-179,10000,3116,0.3116,0.1331,10.1627,0.0029,-1.1281447272727265,0,0,0.6306,6.6175,0.4146,0.08229475250238166,0.8635989925222181,0.054106254975400316,0.6397410012088929,179,6,8,10,30,3,3,0,0,1,12,3,0.2678,0.3554,0.16099999999999998,0
1,DE01-180,10000,2460,0.246,0.1151,10.7073,0.0131,-4.204120363636364,0,0,3.3506,5.7567,0.0,0.36790267148331557,0.6320973285166844,0.0,0.5735307905106917,180,6,8,14,25,2,4,0,1,1,14,3,0.201,0.291,0.21600000000000003,0
1,DE01-181,10000,1681,0.1681,0.0854,10.432,0.0009,-9.775101090909086,0,0,2.0278,5.6149,0.2893,0.25564800806858295,0.707879475542108,0.03647251638930913,0.7491223425159351,181,6,8,14,25,1,3,1,0,-1,14,2,0.1386,0.1976,0.23800000000000002,0
1,DE01-182,10000,4092,0.4092,0.1398,9.8133,0.0007,2.1782407272727307,0,0,0.1574,7.3159,0.74,0.019164038815092595,0.8907381929309778,0.09009776825392961,0.8835477122865445,182,6,8,14,25,3,5,-1,-1,0,14,1,0.352,0.4664,0.1305,0
1,DE01-183,10000,1999,0.1999,0.0923,11.164,0.0215,-7.5589334545454605,0,0,1.6828,6.9812,0.0,0.19422899353647277,0.8057710064635273,0.0,0.6072627524484795,183,6,8,14,20,2,3,-1,1,1,12,2,0.1402,0.2596,0.07200000000000001,0
1,DE01-184,10000,2215,0.2215,0.0963,10.4606,0.0016,-7.581492363636367,0,0,0.8031,7.3175,0.74,0.09063720289822359,0.8258470081032887,0.08351578899848769,0.8867193301981066,184,6,8,14,20,1,5,0,0,-1,12,1,0.1768,0.2662,0.1345,0
1,DE01-185,10000,2515,0.2515,0.1074,10.1627,0.0004,-4.831810545454542,0,0,1.908,6.1866,0.4681,0.2228269120721268,0.7225057516904715,0.054667336237401755,0.6750365780398493,185,6,8,14,20,3,4,1,-1,0,12,3,0.229,0.274,0.40700000000000003,0
1,DE01-186,10000,1620,0.162,0.0839,10.5693,0.0029,-8.383083272727271,0,0,6.5941,2.3752,0.0,0.7351855774698137,0.2648144225301863,0.0,0.5223477825698977,186,6,8,14,30,2,5,1,1,1,10,1,0.1208,0.2032,0.23149999999999998,0
1,DE01-187,10000,5944,0.5944,0.1135,9.0097,0.0018,8.682587272727277,0,0,0.2052,4.4172,2.7873,0.027693428883760477,0.5961374954451597,0.3761690756710798,0.9251183176511535,187,6,8,14,30,1,4,-1,0,-1,10,3,0.5786,0.6102,0.062000000000000055,0
1,DE01-188,10000,3423,0.3423,0.1307,10.0544,0.0029,-0.3867585454545432,0,0,0.6324,6.5425,0.3795,0.08371280313459706,0.8660515725934554,0.05023562427194747,0.7254741903945482,188,6,8,14,30,3,3,0,-1,0,10,2,0.3028,0.3818,0.347,0
1,DE01-189,10000,1019,0.1019,0.0413,11.4233,0.0186,-12.764666545454542,0,0,9.8233,0.0,0.0,1.0,0.0,0.0,0.968149828237395,189,6,6,12,25,2,4,0,0,0,12,2,0.0392,0.1646,0.046,0
1,DE01-190,10000,478,0.0478,0.0216,11.0127,0.0042,-19.487491272727272,0,0,8.5127,0.0,0.0,1.0,0.0,0.0,0.9252668752031865,190,6,6,12,25,1,3,1,-1,1,12,1,0.018,0.0776,0.028500000000000004,0
1,DE01-191,10000,1071,0.1071,0.0429,11.3773,0.0183,-12.568892727272726,0,0,9.7773,0.0,0.0,1.0,0.0,0.0,0.992160536950078,191,6,6,12,25,3,5,-1,1,-1,12,3,0.0444,0.1698,0.022999999999999993,0
1,DE01-192,10000,732,0.0732,0.0219,11.7813,0.0252,-17.84034909090909,1,0,9.2813,0.0,0.0,1.0,0.0,0.0,0.992808650290065,192,6,6,12,20,2,3,-1,0,0,10,1,0.0226,0.1238,0.0165,0
1,DE01-193,10000,518,0.0518,0.0173,11.5195,0.0155,-19.800192363636363,1,0,9.9195,0.0,0.0,1.0,0.0,0.0,0.9680338589134346,193,6,6,12,20,1,5,0,-1,1,10,3,0.0142,0.0894,0.028999999999999998,0
1,DE01-194,10000,595,0.0595,0.0318,10.9049,0.001,-16.272838545454547,0,0,9.3049,0.0,0.0,1.0,0.0,0.0,0.9238798190856745,194,6,6,12,20,3,4,1,1,-1,10,2,0.0274,0.0916,0.0385,0
1,DE01-195,10000,1095,0.1095,0.0546,10.8478,0.0051,-10.569533818181826,0,0,9.2478,0.0,0.0,1.0,0.0,0.0,0.9244912745503654,195,6,6,12,30,2,5,1,0,0,14,3,0.0566,0.1624,0.05450000000000001,0
1,DE01-196,10000,1109,0.1109,0.0335,11.8478,0.037,-13.01870181818182,0,0,10.2478,0.0,0.0,1.0,0.0,0.0,0.993348195878755,196,6,6,12,30,1,4,-1,-1,1,14,2,0.037,0.1848,0.017999999999999988,0
