tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
7,damage,-1,accuracy,0,202500,67419,0.33293333333333336,0.11386666666666667,8.616696296296297,0.0,-7.685880671661625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,accuracy,1,202500,75960,0.3751111111111111,0.12431111111111111,8.465022222222222,0.0,-3.8918755488247547,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,apen,-1,202500,67056,0.33114074074074074,0.11327407407407407,8.621451851851852,0.0,-8.062930440087133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,apen,0,202500,67056,0.33114074074074074,0.11327407407407407,8.621451851851852,0.0,-7.89887451873369,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,apen,1,202500,67056,0.33114074074074074,0.11327407407407407,8.621540740740741,0.0,-7.73751826685801,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,max_range,-1,202500,48258,0.2383111111111111,0.10965925925925926,9.022133333333333,0.0,-15.80249298091745,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,max_range,0,202500,76455,0.37755555555555553,0.11508148148148148,8.421155555555556,0.0,-3.9484151223806787,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,max_range,1,202500,76455,0.37755555555555553,0.11508148148148148,8.421155555555556,0.0,-3.9484151223806787,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,standard_range,-1,202500,65688,0.32438518518518517,0.1117925925925926,8.654014814814815,0.0,-8.39542082343539,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,standard_range,0,202500,67740,0.3345185185185185,0.11401481481481482,8.605214814814815,0.0,-7.651951201121723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,standard_range,1,202500,67740,0.3345185185185185,0.11401481481481482,8.605214814814815,0.0,-7.651951201121723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,accuracy,-1,202500,67608,0.33386666666666664,0.10494814814814815,8.583555555555556,0.0,-7.665016118351617,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,accuracy,0,202500,78426,0.3872888888888889,0.11648888888888889,8.389037037037037,0.0,-3.2248158502538002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,accuracy,1,202500,88287,0.4359851851851852,0.1265777777777778,8.2068,0.0,0.620315214922669,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,apen,-1,202500,75276,0.37173333333333336,0.11568888888888888,8.448311111111112,0.0,-3.986085298475011,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,apen,0,202500,75276,0.37173333333333336,0.11568888888888888,8.448311111111112,0.0,-3.8287016276930346,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,apen,1,202500,83769,0.4136740740740741,0.11663703703703704,8.28277037037037,0.0,-2.4547298275147846,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,max_range,-1,202500,58931,0.29101728395061727,0.10919012345679012,8.851767901234568,0.0,-11.422119931280221,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,max_range,0,202500,87695,0.43306172839506174,0.11941234567901235,8.163812345679013,0.0,0.5763015887988162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,max_range,1,202500,87695,0.43306172839506174,0.11941234567901235,8.163812345679013,0.0,0.5763015887988162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,standard_range,-1,202500,76677,0.37865185185185185,0.1158074074074074,8.428785185185186,0.0,-3.90457839645908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,standard_range,0,202500,78822,0.38924444444444445,0.11610370370370371,8.375303703703704,0.0,-3.1824691786118744,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,standard_range,1,202500,78822,0.38924444444444445,0.11610370370370371,8.375303703703704,0.0,-3.1824691786118744,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,accuracy,-1,202500,85590,0.4226666666666667,0.12004444444444444,8.262562962962964,0.0,-3.0650104139564927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,accuracy,0,202500,97029,0.47915555555555556,0.1276,8.05,0.0,1.3088193101429584,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,accuracy,1,202500,107007,0.5284296296296296,0.1340888888888889,7.856148148148148,0.0,5.093897051343572,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,apen,-1,202500,96459,0.47634074074074073,0.12722962962962964,8.0576,0.0,0.9920207581699421,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,apen,0,202500,96459,0.47634074074074073,0.12722962962962964,8.0576,0.0,1.1083507737163458,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,apen,1,202500,96708,0.47757037037037037,0.12727407407407407,8.053511111111112,0.0,1.2373344156437764,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,max_range,-1,202500,76352,0.3770469135802469,0.12761975308641976,8.57916049382716,0.0,-7.163098952447387,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,max_range,0,202500,106637,0.5266024691358024,0.1270567901234568,7.7947753086419755,0.0,5.2504024499887265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,max_range,1,202500,106637,0.5266024691358024,0.1270567901234568,7.7947753086419755,0.0,5.2504024499887265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,standard_range,-1,202500,95076,0.4695111111111111,0.12838024691358024,8.09123950617284,0.0,0.6633591068128657,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,standard_range,0,202500,97275,0.4803703703703704,0.12667654320987654,8.038735802469136,0.0,1.337173420358603,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,standard_range,1,202500,97275,0.4803703703703704,0.12667654320987654,8.038735802469136,0.0,1.337173420358603,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,-1,apen,-1,202500,60167,0.297120987654321,0.11538271604938272,8.833703703703703,0.0,-11.741013757443731,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,-1,apen,0,202500,60167,0.297120987654321,0.11538271604938272,8.833703703703703,0.0,-11.577090568295596,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,-1,apen,1,202500,63207,0.3121333333333333,0.1157037037037037,8.785654320987655,0.0,-11.069607538905627,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,0,apen,-1,202500,89312,0.4410469135802469,0.12040493827160494,8.146829629629629,0.0,0.34200938852577395,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,0,apen,0,202500,89312,0.4410469135802469,0.12040493827160494,8.146829629629629,0.0,0.4789325977926756,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,0,apen,1,202500,92163,0.45512592592592593,0.12074074074074075,8.086083950617285,0.0,1.0573469300883906,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,1,apen,-1,202500,89312,0.4410469135802469,0.12040493827160494,8.146829629629629,0.0,0.34200938852577395,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,1,apen,0,202500,89312,0.4410469135802469,0.12040493827160494,8.146829629629629,0.0,0.4789325977926756,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,1,apen,1,202500,92163,0.45512592592592593,0.12074074074074075,8.086083950617285,0.0,1.0573469300883906,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,-1,apen,-1,202500,78197,0.386158024691358,0.11841481481481482,8.409565432098766,0.0,-4.158791349310103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,-1,apen,0,202500,78197,0.386158024691358,0.11841481481481482,8.409565432098766,0.0,-4.010653406313611,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,-1,apen,1,202500,81047,0.4002320987654321,0.11915061728395061,8.354908641975308,0.0,-3.4671953574579244,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,-1,max_range,-1,202500,59759,0.2951061728395062,0.11530864197530864,8.852083950617285,0.0,-11.937991322372033,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,-1,max_range,0,202500,88841,0.438720987654321,0.1203358024691358,8.160977777777777,0.0,0.1506756046452597,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,-1,max_range,1,202500,88841,0.438720987654321,0.1203358024691358,8.160977777777777,0.0,0.1506756046452597,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,0,apen,-1,202500,80297,0.3965283950617284,0.11888888888888889,8.358898765432098,0.0,-3.4491018155410367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,0,apen,0,202500,80297,0.3965283950617284,0.11888888888888889,8.358898765432098,0.0,-3.304285983198389,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,0,apen,1,202500,83243,0.4110765432098765,0.11901728395061728,8.301456790123456,0.0,-2.7438591606355685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,0,max_range,-1,202500,61891,0.30563456790123456,0.11558024691358025,8.80048888888889,0.0,-11.224860271136476,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,0,max_range,0,202500,90973,0.44924938271604936,0.12060740740740741,8.109382716049383,0.0,0.8638066558807972,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,0,max_range,1,202500,90973,0.44924938271604936,0.12060740740740741,8.109382716049383,0.0,0.8638066558807972,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,1,apen,-1,202500,80297,0.3965283950617284,0.11888888888888889,8.358898765432098,0.0,-3.4491018155410367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,1,apen,0,202500,80297,0.3965283950617284,0.11888888888888889,8.358898765432098,0.0,-3.304285983198389,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,1,apen,1,202500,83243,0.4110765432098765,0.11901728395061728,8.301456790123456,0.0,-2.7438591606355685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,1,max_range,-1,202500,61891,0.30563456790123456,0.11558024691358025,8.80048888888889,0.0,-11.224860271136476,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,1,max_range,0,202500,90973,0.44924938271604936,0.12060740740740741,8.109382716049383,0.0,0.8638066558807972,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,1,max_range,1,202500,90973,0.44924938271604936,0.12060740740740741,8.109382716049383,0.0,0.8638066558807972,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,accuracy,-1,apen,-1,202500,80496,0.3975111111111111,0.11077037037037037,7.7569333333333335,7.407407407407407e-05,-5.802117891375079,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991001740487904
8,accuracy,-1,apen,0,202500,80589,0.39797037037037036,0.11068148148148148,7.754548148148148,7.407407407407407e-05,-5.619939313131313,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990997595195229
8,accuracy,-1,apen,1,202500,81468,0.4023111111111111,0.11145185185185186,7.739496296296296,7.407407407407407e-05,-5.329985005777951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990995168846164
8,accuracy,-1,max_range,-1,202500,74892,0.369837037037037,0.10635555555555555,7.890637037037037,8.888888888888889e-05,-8.800764008867116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993839743418227
8,accuracy,-1,max_range,0,202500,74979,0.3702666666666667,0.10626666666666666,7.888533333333333,8.888888888888889e-05,-8.797957505304616,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989430370395628
8,accuracy,-1,max_range,1,202500,92682,0.45768888888888887,0.12028148148148148,7.4718074074074075,4.4444444444444447e-05,0.8466793038874462,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989724390715436
8,accuracy,-1,standard_range,-1,202500,80851,0.3992641975308642,0.1109679012345679,7.750325925925926,7.407407407407407e-05,-5.584014070094768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990998168176433
8,accuracy,-1,standard_range,0,202500,80851,0.3992641975308642,0.1109679012345679,7.750325925925926,7.407407407407407e-05,-5.584014070094768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990998168176433
8,accuracy,-1,standard_range,1,202500,80851,0.3992641975308642,0.1109679012345679,7.750325925925926,7.407407407407407e-05,-5.584014070094768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990998168176433
8,accuracy,0,apen,-1,202500,90027,0.4445777777777778,0.11660740740740741,7.5654814814814815,7.407407407407407e-05,-1.1271474127491408,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990914514215723
8,accuracy,0,apen,0,202500,90114,0.4450074074074074,0.11651851851851852,7.562962962962963,7.407407407407407e-05,-0.955657696969709,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990911790174045
8,accuracy,0,apen,1,202500,91005,0.4494074074074074,0.11728888888888889,7.5479259259259255,7.407407407407407e-05,-0.6770478982416734,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990898391645274
8,accuracy,0,max_range,-1,202500,84054,0.4150814814814815,0.11011851851851852,7.714785185185185,8.888888888888889e-05,-4.175261924303213,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999379469674965
8,accuracy,0,max_range,0,202500,84150,0.41555555555555557,0.10982222222222222,7.7122518518518515,8.888888888888889e-05,-4.17684917023127,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989276744412787
8,accuracy,0,max_range,1,202500,102942,0.5083555555555556,0.13047407407407408,7.249333333333333,4.4444444444444447e-05,5.592258086573912,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989653254872606
8,accuracy,0,standard_range,-1,202500,90382,0.4463308641975309,0.11680493827160494,7.55879012345679,7.407407407407407e-05,-0.9199510026535074,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990908232011682
8,accuracy,0,standard_range,0,202500,90382,0.4463308641975309,0.11680493827160494,7.55879012345679,7.407407407407407e-05,-0.9199510026535074,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990908232011682
8,accuracy,0,standard_range,1,202500,90382,0.4463308641975309,0.11680493827160494,7.55879012345679,7.407407407407407e-05,-0.9199510026535074,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990908232011682
8,accuracy,1,apen,-1,202500,106803,0.5274222222222222,0.1298074074074074,7.233214814814815,0.0,6.338397064598189,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990894941789555
8,accuracy,1,apen,0,202500,106863,0.5277185185185185,0.12974814814814814,7.2305925925925925,0.0,6.482590841750839,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990891037516223
8,accuracy,1,apen,1,202500,107775,0.5322222222222223,0.13074074074074074,7.215451851851852,0.0,6.746403852683233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990873761929281
8,accuracy,1,max_range,-1,202500,99990,0.49377777777777776,0.12355555555555556,7.412518518518518,0.0,3.1139955767373237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999379458687881
8,accuracy,1,max_range,0,202500,100107,0.49435555555555555,0.12334814814814815,7.408814814814815,0.0,3.1106407049081306,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989192247816331
8,accuracy,1,max_range,1,202500,121344,0.5992296296296297,0.1433925925925926,6.857925925925926,0.0,13.34275547738677,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989672906539915
8,accuracy,1,standard_range,-1,202500,107147,0.529120987654321,0.13009876543209878,7.22641975308642,0.0,6.522463919677405,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990886580411685
8,accuracy,1,standard_range,0,202500,107147,0.529120987654321,0.13009876543209878,7.22641975308642,0.0,6.522463919677405,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990886580411685
8,accuracy,1,standard_range,1,202500,107147,0.529120987654321,0.13009876543209878,7.22641975308642,0.0,6.522463919677405,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990886580411685
8,damage,-1,accuracy,-1,202500,78501,0.38765925925925926,0.10823703703703703,7.7975259259259255,0.00013333333333333334,-7.675922820175532,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991029117686805
8,damage,-1,accuracy,0,202500,88116,0.4351407407407407,0.11428148148148148,7.607288888888889,0.00013333333333333334,-2.87428158470889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990960771988608
8,damage,-1,accuracy,1,202500,105168,0.5193481481481481,0.12754074074074073,7.2737185185185185,0.0,4.877466368829739,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990941159818919
8,damage,-1,apen,-1,202500,89889,0.4438962962962963,0.11614814814814815,7.571096296296297,8.888888888888889e-05,-2.1470151919760356,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990983816141468
8,damage,-1,apen,0,202500,89925,0.44407407407407407,0.11601481481481482,7.570622222222222,8.888888888888889e-05,-1.984727838383786,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990983816141468
8,damage,-1,apen,1,202500,91971,0.4541777777777778,0.11789629629629629,7.536814814814814,8.888888888888889e-05,-1.540995005694804,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990963417211388
8,damage,-1,max_range,-1,202500,84375,0.4166666666666667,0.11117037037037036,7.7112,8.888888888888889e-05,-5.182913316830267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999383628649808
8,damage,-1,max_range,0,202500,84459,0.4170814814814815,0.11099259259259259,7.7100888888888885,8.888888888888889e-05,-5.190100317299104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989357693920446
8,damage,-1,max_range,1,202500,102951,0.5084,0.12789629629629629,7.257244444444445,8.888888888888889e-05,4.700275598074843,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989737069075795
8,damage,-1,standard_range,-1,202500,90595,0.44738271604938273,0.11668641975308643,7.559511111111111,8.888888888888889e-05,-1.8909126786848711,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990977016498106
8,damage,-1,standard_range,0,202500,90595,0.44738271604938273,0.11668641975308643,7.559511111111111,8.888888888888889e-05,-1.8909126786848711,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990977016498106
8,damage,-1,standard_range,1,202500,90595,0.44738271604938273,0.11668641975308643,7.559511111111111,8.888888888888889e-05,-1.8909126786848711,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990977016498106
8,damage,0,accuracy,-1,202500,80631,0.3981777777777778,0.11109629629629629,7.759333333333333,8.888888888888889e-05,-5.699563521977081,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991005205558285
8,damage,0,accuracy,0,202500,90120,0.44503703703703706,0.11684444444444445,7.569007407407407,8.888888888888889e-05,-1.0416537925086164,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99909330548859
8,damage,0,accuracy,1,202500,107106,0.5289185185185186,0.13056296296296296,7.237822222222222,0.0,6.427670773684678,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990911385745661
8,damage,0,apen,-1,202500,92409,0.4563407407407407,0.11924444444444444,7.526533333333333,5.925925925925926e-05,-0.28731264430519543,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990953327265373
8,damage,0,apen,0,202500,92472,0.45665185185185186,0.11927407407407407,7.524637037037037,5.925925925925926e-05,-0.12820237037038074,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990953058617262
8,damage,0,apen,1,202500,92976,0.45914074074074074,0.11998518518518518,7.514992592592592,5.925925925925926e-05,0.10196847387455928,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990943260307208
8,damage,0,max_range,-1,202500,86181,0.4255851851851852,0.11337777777777777,7.678814814814815,8.888888888888889e-05,-3.3735285074488006,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993824174757456
8,damage,0,max_range,0,202500,86214,0.42574814814814815,0.11348148148148147,7.677362962962963,8.888888888888889e-05,-3.3835474036462823,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989323138550912
8,damage,0,max_range,1,202500,105462,0.5208,0.13164444444444445,7.209985185185185,0.0,6.4435293702940735,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989702332881477
8,damage,0,standard_range,-1,202500,92619,0.45737777777777777,0.11950123456790124,7.522054320987654,5.925925925925926e-05,-0.10451551360033799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990949882063281
8,damage,0,standard_range,0,202500,92619,0.45737777777777777,0.11950123456790124,7.522054320987654,5.925925925925926e-05,-0.10451551360033799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990949882063281
8,damage,0,standard_range,1,202500,92619,0.45737777777777777,0.11950123456790124,7.522054320987654,5.925925925925926e-05,-0.10451551360033799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990949882063281
8,damage,1,accuracy,-1,202500,83421,0.4119555555555556,0.11357037037037038,7.694118518518518,0.0,-3.376555868131774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990960181284199
8,damage,1,accuracy,0,202500,92910,0.45881481481481484,0.11928888888888889,7.500074074074074,0.0,1.1560823692569828,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990830869160475
8,damage,1,accuracy,1,202500,109167,0.5390962962962963,0.13219259259259258,7.167718518518519,0.0,8.262254616517858,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990807195670445
8,damage,1,apen,-1,202500,95028,0.46927407407407407,0.12179259259259259,7.458,0.0,1.84345959675518,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990874053086295
8,damage,1,apen,0,202500,95169,0.46997037037037037,0.12165925925925926,7.452844444444445,0.0,2.019924040404034,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990863548126726
8,damage,1,apen,1,202500,95301,0.4706222222222222,0.1216,7.451066666666667,0.0,2.178397480483852,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99908606449021
8,damage,1,max_range,-1,202500,88380,0.43644444444444447,0.11548148148148148,7.6279259259259256,0.0,-1.305588532153851,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993768565791107
8,damage,1,max_range,0,202500,88563,0.43734814814814815,0.11496296296296296,7.622148148148148,0.0,-1.2905182496823155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989218530153327
8,damage,1,max_range,1,202500,108555,0.536074074074074,0.1346074074074074,7.111837037037037,0.0,8.637887899479221,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989611150170684
8,damage,1,standard_range,-1,202500,95166,0.46995555555555557,0.12168395061728395,7.453970370370371,0.0,2.013927039214351,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990866082038374
8,damage,1,standard_range,0,202500,95166,0.46995555555555557,0.12168395061728395,7.453970370370371,0.0,2.013927039214351,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990866082038374
8,damage,1,standard_range,1,202500,95166,0.46995555555555557,0.12168395061728395,7.453970370370371,0.0,2.013927039214351,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990866082038374
8,max_range,-1,apen,-1,202500,85998,0.4246814814814815,0.11318518518518518,7.678103703703703,5.925925925925926e-05,-3.4914175410362347,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993813856780253
8,max_range,-1,apen,0,202500,86052,0.42494814814814813,0.11317037037037037,7.67682962962963,5.925925925925926e-05,-3.3210436543209934,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993811882300104
8,max_range,-1,apen,1,202500,86886,0.42906666666666665,0.11367407407407408,7.663007407407408,5.925925925925926e-05,-3.049569161075784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993803287966342
8,max_range,0,apen,-1,202500,86097,0.42517037037037037,0.11299259259259259,7.6753481481481485,5.925925925925926e-05,-3.4910090629501815,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989307429267952
8,max_range,0,apen,0,202500,86169,0.4255259259259259,0.11296296296296296,7.673837037037037,5.925925925925926e-05,-3.320572202020211,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989301998603264
8,max_range,0,apen,1,202500,86970,0.42948148148148146,0.11348148148148147,7.660414814814815,5.925925925925926e-05,-3.052584705657406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989289934753542
8,max_range,1,apen,-1,202500,105231,0.5196592592592593,0.1310074074074074,7.202177777777778,2.962962962962963e-05,6.391558364460381,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989689910444988
8,max_range,1,apen,0,202500,105345,0.5202222222222223,0.13081481481481483,7.197437037037037,2.962962962962963e-05,6.548609687990977,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989686541982139
8,max_range,1,apen,1,202500,106392,0.5253925925925926,0.13232592592592593,7.1794518518518515,2.962962962962963e-05,6.841524815396781,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989674099700845
8,standard_range,-1,apen,-1,202500,92442,0.4565037037037037,0.11906172839506173,7.518543209876543,4.938271604938271e-05,-0.19695607984200078,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990937065497733
8,standard_range,-1,apen,0,202500,92522,0.4568987654320988,0.11898271604938272,7.516034567901235,4.938271604938271e-05,-0.031002056116738685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999093347429517
8,standard_range,-1,apen,1,202500,93416,0.4613135802469136,0.11982716049382716,7.500958024691358,4.938271604938271e-05,0.24645698288787055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990922440806911
8,standard_range,-1,max_range,-1,202500,86312,0.4262320987654321,0.11334320987654321,7.672646913580247,5.925925925925926e-05,-3.287343452144337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993809675682233
8,standard_range,-1,max_range,0,202500,86412,0.42672592592592595,0.11314567901234568,7.669866666666667,5.925925925925926e-05,-3.288055323542599,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989299787541587
8,standard_range,-1,max_range,1,202500,105656,0.521758024691358,0.1313827160493827,7.193022222222222,2.962962962962963e-05,6.593897622616044,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.998968351737599
8,standard_range,0,apen,-1,202500,92442,0.4565037037037037,0.11906172839506173,7.518543209876543,4.938271604938271e-05,-0.19695607984200078,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990937065497733
8,standard_range,0,apen,0,202500,92522,0.4568987654320988,0.11898271604938272,7.516034567901235,4.938271604938271e-05,-0.031002056116738685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999093347429517
