tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
1,low_damage,0,overload_damage,-1,270000,78974,0.2924962962962963,0.10421111111111112,10.118796296296296,0.0033296296296296294,-4.857263191919189,38,0,0.7780777777777778,7.063022222222222,0.3776962962962963,0.0946705271340536,0.8593742888365647,0.04595518402938161,0.7728143952791129
1,low_damage,0,overload_damage,0,270000,81007,0.3000259259259259,0.10377037037037037,10.081185185185186,0.003162962962962963,-4.668483003367026,1,0,0.6439703703703704,7.047396296296296,0.48981851851851854,0.07871357948680803,0.8614150806729081,0.05987133984028394,0.7114873937137746
1,low_damage,0,overload_damage,1,270000,85395,0.31627777777777777,0.10193703703703703,10.03832962962963,0.004048148148148148,-3.7212112323232245,25,0,0.7051481481481482,6.828533333333334,0.6046481481481482,0.08664531669752962,0.8390583380245924,0.07429634527787803,0.7333314764845265
1,low_damage,0,overload_gap_delta,-1,270000,88983,0.3295666666666667,0.10715185185185185,9.957759259259259,0.003125925925925926,-3.176998101010115,0,0,0.6432888888888889,6.475662962962963,0.9388074074074074,0.0798347118834158,0.80365555169965,0.11650973641693421,0.828794441808893
1,low_damage,0,overload_gap_delta,0,270000,81893,0.3033074074074074,0.10348148148148148,10.07615925925926,0.0032925925925925926,-4.566921548821551,39,0,0.7773333333333333,7.011433333333334,0.38739259259259257,0.09507316438987246,0.8575460813575875,0.04738075425254002,0.7487560604500897
1,low_damage,0,overload_gap_delta,1,270000,74500,0.2759259259259259,0.09928518518518518,10.204392592592592,0.004122222222222222,-5.503037777777779,25,0,0.706574074074074,7.4518555555555555,0.14596296296296296,0.08508437747805044,0.8973390253975362,0.017576597124413406,0.6400827632184313
1,low_damage,0,spen,-1,270000,79239,0.2934777777777778,0.09574814814814815,10.114033333333333,0.003648148148148148,-5.511246181818176,9,0,1.175285185185185,6.476218518518518,0.5625296296296296,0.14308259261814357,0.7884334352817153,0.06848397210014118,0.7406473803247069
1,low_damage,0,spen,0,270000,84024,0.3112,0.10617407407407407,10.039092592592592,0.0031185185185185187,-3.826816848484858,6,0,0.3562222222222222,7.32462962962963,0.4582407407407407,0.04376682267338019,0.8999319698483087,0.056301207478311126,0.7383277695405882
1,low_damage,0,spen,1,270000,82113,0.30412222222222224,0.1079962962962963,10.085185185185185,0.0037740740740740742,-3.908894397306407,49,0,0.5956888888888889,7.138103703703703,0.45139259259259257,0.07277647058823529,0.8720760180995475,0.05514751131221719,0.7386581156121185
1,low_damage,0,standard_damage,-1,270000,27988,0.10365925925925926,0.04335555555555556,10.978603703703703,0.00857037037037037,-14.58751524579129,64,0,1.2956370370370371,7.22934074074074,0.553625925925926,0.1427132496716945,0.7963053545107891,0.060981395817516396,0.718772053278593
1,low_damage,0,standard_damage,0,270000,74896,0.2773925925925926,0.11565555555555555,10.101988888888888,0.0018333333333333333,-3.77815674074072,0,0,0.4592037037037037,7.1886,0.5541851851851852,0.055986872199471044,0.8764459568749585,0.06756717092557045,0.718863040423863
1,low_damage,0,standard_damage,1,270000,142492,0.5277481481481482,0.1509074074074074,9.157718518518518,0.00013703703703703705,5.118714558922562,0,0,0.37235555555555555,6.521011111111111,0.36435185185185187,0.051304766725998985,0.8984932516289171,0.050201981645083854,0.7799981717749614
1,low_damage,0,standard_gap_delta,-1,270000,86877,0.32176666666666665,0.10715185185185185,10.04185925925926,0.0036,-3.3278160134680155,0,0,0.33447777777777776,7.257088888888889,0.5502925925925926,0.041081252712320694,0.8913306724917687,0.06758807479591067,0.7537385461942395
1,low_damage,0,standard_gap_delta,0,270000,91247,0.33795185185185184,0.1066962962962963,9.966870370370371,0.0035444444444444442,-2.5976465723905995,1,0,0.3337851851851852,7.078033333333333,0.6550518518518519,0.04137728386105952,0.8774199916898333,0.08120272444910712,0.7777680204552216
1,low_damage,0,standard_gap_delta,1,270000,67252,0.2490814814814815,0.09607037037037038,10.229581481481482,0.003396296296296296,-7.321494841750862,63,0,1.4589333333333334,6.6038296296296295,0.2668185185185185,0.1751508568079762,0.7928164991616226,0.03203264403040124,0.6861266988279532
1,low_damage,0,standard_range,-1,270000,73063,0.2706037037037037,0.09002222222222223,10.178407407407407,0.003966666666666667,-6.7815052794612845,38,0,0.8955962962962963,6.827,0.5558111111111111,0.10818461235610714,0.8246755280358988,0.06713985960799403,0.7339789144504993
1,low_damage,0,standard_range,0,270000,84412,0.31263703703703705,0.11028148148148148,10.123162962962963,0.0050185185185185185,-3.4310788282828377,26,0,0.6810296296296297,7.0874,0.4547333333333333,0.08281845230320495,0.8618824693030617,0.05529907839373333,0.7382169363720095
1,low_damage,0,standard_range,1,270000,87901,0.32555925925925927,0.10961481481481482,9.93674074074074,0.0015555555555555555,-3.0343733198653084,0,0,0.5505703703703704,7.024551851851852,0.46161851851851854,0.06850667305707123,0.8740548038637369,0.05743852307919186,0.7454374146549048
1,low_damage,0,strain_limit,-1,270000,76927,0.2849148148148148,0.1024037037037037,10.122981481481482,0.0028074074074074073,-5.1076928080808335,1,0,0.6353555555555556,7.2617,0.32592592592592595,0.07726583806450306,0.883098182375051,0.039635979560446,0.7665986075177127
1,low_damage,0,strain_limit,0,270000,77857,0.28835925925925926,0.1006925925925926,10.156174074074075,0.0042,-5.09834444444445,36,0,0.7653629629629629,7.258637037037037,0.23217407407407406,0.09270189268009081,0.879176840496921,0.02812126682298814,0.708844711478761
1,low_damage,0,strain_limit,1,270000,90592,0.33552592592592595,0.10682222222222222,9.959155555555556,0.003533333333333333,-3.0409201750841564,27,0,0.7264777777777778,6.4186148148148146,0.914062962962963,0.09014316360688465,0.7964376379843123,0.11341919840880306,0.74218994648094
1,low_damage,1,accuracy,-1,270000,65654,0.24316296296296297,0.08933333333333333,10.460959259259258,0.0061333333333333335,-7.60106958922557,7,0,3.9823925925925927,4.291166666666666,0.2874,0.4651806499704299,0.501248345741802,0.033571004287768026,0.8207071592831026
1,low_damage,1,accuracy,0,270000,81479,0.3017740740740741,0.0985111111111111,10.219455555555555,0.005948148148148148,-4.4813052929293065,0,0,3.860222222222222,4.174185185185185,0.28504814814814816,0.4639993803013285,0.5017377828766395,0.034262836822032065,0.8211569146101789
1,low_damage,1,accuracy,1,270000,93328,0.3456592592592593,0.10792592592592593,10.116011111111112,0.008322222222222222,-1.6496539932659988,0,0,3.8775703703703703,3.996937037037037,0.3415037037037037,0.47195291217735197,0.4864814546844621,0.04156563313818592,0.8139954214182905
1,low_damage,1,low_tp_delta,-1,270000,94787,0.35106296296296297,0.10089629629629629,10.28117037037037,0.011788888888888889,-2.2793388686868745,3,0,3.482177777777778,4.302848148148148,0.5961444444444445,0.4154763146312104,0.513394664229693,0.07112902113909664,0.8739117592081234
1,low_damage,1,low_tp_delta,0,270000,80905,0.29964814814814816,0.10110740740740741,10.300640740740741,0.007033333333333333,-4.489493791245781,4,0,3.741388888888889,4.445433333333333,0.21381851851851852,0.44536946696746676,0.5291778889881856,0.025452644044347588,0.8233496390043861
1,low_damage,1,low_tp_delta,1,270000,64769,0.23988518518518517,0.09376666666666666,10.214614814814816,0.0015814814814814815,-6.9631962154882325,0,0,4.496618518518519,3.7140074074074074,0.1039888888888889,0.5408089994146853,0.4466842409572435,0.012506759628071231,0.7585980970990618
1,low_damage,1,max_range,-1,270000,70701,0.26185555555555556,0.09852962962962963,10.384374074074074,0.006392592592592593,-6.61395896296298,3,0,3.6832074074074073,3.973640740740741,0.22752592592592594,0.4671527977748768,0.5039893723215305,0.028857829903592713,0.8180317602922299
1,low_damage,1,max_range,0,270000,85672,0.3173037037037037,0.09744074074074074,10.219085185185186,0.008355555555555555,-3.3122848215488254,0,0,4.055533333333333,4.2337037037037035,0.32984814814814817,0.470529440909128,0.4912010512415815,0.03826950784929053,0.8115678776977283
1,low_damage,1,max_range,1,270000,84088,0.311437037037037,0.0998,10.192966666666667,0.005655555555555555,-3.8057850909090694,4,0,3.9814444444444446,4.254944444444445,0.35657777777777777,0.46333758745847703,0.4951659432067828,0.04149646933474017,0.8262598573216127
1,low_damage,1,overload_damage,-1,270000,79076,0.29287407407407406,0.09987777777777777,10.296196296296296,0.0071925925925925924,-4.755427164983169,3,0,3.8996333333333335,4.309325925925926,0.18723703703703704,0.46445237768601566,0.5132474008292115,0.022300221484772866,0.8545198568604291
1,low_damage,1,overload_damage,0,270000,79359,0.2939222222222222,0.09914074074074074,10.26657037037037,0.006281481481481482,-4.78294200673402,2,0,3.8963592592592593,4.144759259259259,0.3254518518518518,0.4657056699191757,0.49539525465985884,0.03889907542096545,0.7933319536332276
1,low_damage,1,overload_damage,1,270000,82026,0.3038,0.09675185185185185,10.233659259259259,0.006929629629629629,-4.1936597037037044,2,0,3.9241925925925925,4.008203703703703,0.401262962962963,0.4708846942875123,0.48096563334411807,0.04814967236836959,0.808007684817915
1,low_damage,1,overload_gap_delta,-1,270000,83676,0.30991111111111114,0.09881481481481481,10.19575925925926,0.006262962962962963,-4.064542639730638,2,0,3.895766666666667,3.825085185185185,0.5749074074074074,0.4696094166809905,0.4610892222934074,0.06930136102560211,0.8735112487976855
1,low_damage,1,overload_gap_delta,0,270000,80826,0.29935555555555554,0.09876666666666667,10.267762962962962,0.0072037037037037035,-4.544598518518527,3,0,3.898951851851852,4.21762962962963,0.2511814814814815,0.46594912751582795,0.5040331147401669,0.03001775774400521,0.8254395534230426
1,low_damage,1,overload_gap_delta,1,270000,75959,0.28132962962962965,0.0981888888888889,10.332903703703703,0.006937037037037037,-5.1228877171717295,2,0,3.925466666666667,4.419574074074074,0.08786296296296296,0.46549406996579534,0.5240868660854044,0.010419063948800203,0.7569086930908425
1,low_damage,1,spen,-1,270000,77177,0.28584074074074073,0.09164074074074074,10.277066666666666,0.005814814814814815,-5.3270452390572505,2,0,4.2587925925925925,3.7581296296296296,0.36014444444444443,0.5083870956332279,0.44862119154234137,0.04299171282443072,0.8186582872196897
1,low_damage,1,spen,0,270000,82366,0.30505925925925925,0.10146666666666666,10.27288888888889,0.008137037037037036,-4.184585898989896,2,0,3.644574074074074,4.435514814814815,0.2928,0.43528274678415346,0.529747244192013,0.034970009023833536,0.8196630834878225
1,low_damage,1,spen,1,270000,80918,0.2996962962962963,0.10266296296296297,10.246470370370371,0.006451851851851852,-4.220397737373746,3,0,3.8168185185185184,4.268644444444444,0.2610074074074074,0.4572973184051631,0.5114310906317907,0.031271590963046256,0.8175381246040594
1,low_damage,1,standard_damage,-1,270000,23041,0.08533703703703703,0.03395555555555556,11.327766666666667,0.015488888888888889,-14.970501831649846,6,0,9.427766666666667,0.0,0.0,1.0,0.0,0.0,0.9617074999301475
1,low_damage,1,standard_damage,0,270000,73487,0.27217407407407407,0.11003333333333333,10.325233333333333,0.004781481481481481,-4.2751959461279325,1,0,1.8931037037037037,5.98252962962963,0.5496,0.22469451335120733,0.7100728719239779,0.06523261472481474,0.7141852297961871
1,low_damage,1,standard_damage,1,270000,143933,0.5330851851851852,0.1517814814814815,9.143425925925927,0.00013333333333333334,5.5136689023569145,0,0,0.3993148148148148,6.479759259259259,0.36435185185185187,0.05512789374784287,0.8945710669956154,0.05030103925654169,0.7799667655852367
1,low_damage,1,standard_gap_delta,-1,270000,84443,0.31275185185185184,0.1014111111111111,10.188048148148148,0.005692592592592593,-3.8786825454545437,2,0,3.4880555555555555,4.482177777777777,0.31781481481481483,0.4208536790818372,0.5408001615892228,0.03834615932893998,0.8248715865275659
1,low_damage,1,standard_gap_delta,0,270000,86884,0.3217925925925926,0.10078518518518519,10.142937037037036,0.0056851851851851855,-3.439080188552196,2,0,3.4883333333333333,4.329211111111111,0.4253925925925926,0.42319058336362486,0.5252024965930429,0.05160692004333227,0.8495873294782654
1,low_damage,1,standard_gap_delta,1,270000,69134,0.25605185185185186,0.09357407407407407,10.46544074074074,0.009025925925925925,-6.414266141414155,3,0,4.7437962962962965,3.6509,0.17074444444444445,0.553829795790059,0.42623609344873825,0.019934110761202748,0.7814005793057395
1,low_damage,1,standard_range,-1,270000,70246,0.2601703703703704,0.08520740740740741,10.413925925925925,0.008359259259259259,-7.058149333333313,4,0,3.9718925925925928,4.179466666666666,0.36256666666666665,0.46651716577633157,0.49089770136943395,0.04258513285423446,0.8155456657992168
1,low_damage,1,standard_range,0,270000,84076,0.3113925925925926,0.10592222222222222,10.257288888888889,0.007222222222222222,-3.505209656565668,3,0,3.9147629629629628,4.188444444444444,0.25408148148148146,0.4684249898513961,0.5011726290822649,0.030402381066339076,0.8134594075725048
1,low_damage,1,standard_range,1,270000,86139,0.31903333333333334,0.10464074074074074,10.125211111111112,0.0048222222222222225,-3.168669885521872,0,0,3.8335296296296297,4.094377777777778,0.2973037037037037,0.4660706671043454,0.49778391368543057,0.03614541921022403,0.8268544219398491
1,low_damage,1,strain_limit,-1,270000,77759,0.2879962962962963,0.0993962962962963,10.306796296296296,0.006981481481481482,-4.902749063973075,2,0,3.9081703703703705,4.2927,0.20592592592592593,0.46488224915026866,0.5106225782931358,0.024495172556595522,0.8365978262212694
1,low_damage,1,strain_limit,0,270000,78125,0.28935185185185186,0.09773333333333334,10.296988888888889,0.006785185185185185,-4.88366711111112,3,0,3.9353925925925926,4.319840740740741,0.14175555555555555,0.4686671192098402,0.5144511679010156,0.016881712889144123,0.799091820796234
1,low_damage,1,strain_limit,1,270000,84577,0.31324814814814816,0.09864074074074074,10.19264074074074,0.006637037037037037,-3.9456127003366896,2,0,3.876622222222222,3.8497481481481484,0.5662703703703704,0.46747741080556476,0.46423669715182536,0.06828589204260985,0.8201698482940675
1,low_tp_delta,-1,overload_gap_delta,-1,270000,117404,0.4348296296296296,0.11382592592592593,9.788714814814815,0.006877777777777778,1.6302693737373763,1,0,1.2506148148148148,4.740077777777778,1.8980222222222223,0.15853213662461096,0.6008681881712883,0.24059967520410075,0.9135662712903622
1,low_tp_delta,-1,overload_gap_delta,0,270000,92261,0.3417074074074074,0.10674444444444445,10.165044444444444,0.007074074074074074,-2.5168097239057294,3,0,1.2603296296296296,6.55064074074074,0.4540740740740741,0.1524891533374381,0.7925717501911217,0.054939096471440185,0.8656961540571022
1,low_tp_delta,-1,overload_gap_delta,1,270000,87667,0.3246925925925926,0.10188148148148148,10.256862962962963,0.007885185185185186,-3.229473535353539,7,0,1.2968296296296296,6.89632962962963,0.1637037037037037,0.15518139227328348,0.8252294742888192,0.019589133437897352,0.7053800345794146
1,low_tp_delta,-1,spen,-1,270000,108149,0.4005518518518518,0.10429259259259259,9.932625925925926,0.006977777777777778,-0.05961900336699821,3,0,1.2198666666666667,5.716744444444444,1.0960148148148148,0.1518639954002404,0.711690609915396,0.13644539468436362,0.869120474787365
1,low_tp_delta,-1,spen,0,270000,90600,0.33555555555555555,0.10618518518518519,10.161607407407407,0.007851851851851851,-2.846796983164976,7,0,1.3707962962962963,6.2968,0.5940111111111112,0.16592367909751218,0.7621761346774056,0.0719001862250822,0.7760756239943214
1,low_tp_delta,-1,spen,1,270000,98583,0.36512222222222224,0.11197407407407407,10.116388888888888,0.0070074074074074075,-1.209597898989901,1,0,1.217111111111111,6.1735037037037035,0.8257740740740741,0.14813212076135096,0.7513645942504255,0.10050328498822363,0.839446361145193
1,low_tp_delta,-1,standard_gap_delta,-1,270000,98583,0.36512222222222224,0.11197407407407407,10.116388888888888,0.0070074074074074075,-1.209597898989901,1,0,1.217111111111111,6.1735037037037035,0.8257740740740741,0.14813212076135096,0.7513645942504255,0.10050328498822363,0.839446361145193
1,low_tp_delta,-1,standard_gap_delta,0,270000,108149,0.4005518518518518,0.10429259259259259,9.932625925925926,0.006977777777777778,-0.05961900336699821,3,0,1.2198666666666667,5.716744444444444,1.0960148148148148,0.1518639954002404,0.711690609915396,0.13644539468436362,0.869120474787365
1,low_tp_delta,-1,standard_gap_delta,1,270000,90600,0.33555555555555555,0.10618518518518519,10.161607407407407,0.007851851851851851,-2.846796983164976,7,0,1.3707962962962963,6.2968,0.5940111111111112,0.16592367909751218,0.7621761346774056,0.0719001862250822,0.7760756239943214
