tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_apen,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
1,DK01-121,5000,2619,0.5238,0.1436,9.7776,0.0,2.7518756363636316,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734977673791615,121,10,20,2,3,8,0.4936,0.554,0.09700000000000003,0
1,DK01-122,5000,2619,0.5238,0.1436,9.7776,0.0,2.7962252134831465,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734977673791615,122,10,20,2,3,9,0.4936,0.554,0.09700000000000003,0
1,DK01-123,5000,3006,0.6012,0.1326,9.4488,0.0,5.9068304827586235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973526196684575,123,10,20,2,4,7,0.5664,0.636,0.08099999999999996,0
1,DK01-124,5000,3006,0.6012,0.1326,9.4488,0.0,5.943529454545451,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973526196684575,124,10,20,2,4,8,0.5664,0.636,0.08099999999999996,0
1,DK01-125,5000,3006,0.6012,0.1326,9.4488,0.0,5.979475370786513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973526196684575,125,10,20,2,4,9,0.5664,0.636,0.08099999999999996,0
1,DK01-126,5000,2676,0.5352,0.1418,9.6992,0.0,3.2721616551724195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737573892377289,126,10,20,3,2,7,0.506,0.5644,0.09800000000000003,0
1,DK01-127,5000,2676,0.5352,0.1418,9.6992,0.0,3.316317090909087,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737573892377289,127,10,20,3,2,8,0.506,0.5644,0.09800000000000003,0
1,DK01-128,5000,2676,0.5352,0.1418,9.6992,0.0,3.359568719101123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737573892377289,128,10,20,3,2,9,0.506,0.5644,0.09800000000000003,0
1,DK01-129,5000,2676,0.5352,0.1418,9.6992,0.0,3.2721616551724195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737573892377289,129,10,20,3,3,7,0.506,0.5644,0.09800000000000003,0
1,DK01-130,5000,2676,0.5352,0.1418,9.6992,0.0,3.316317090909087,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737573892377289,130,10,20,3,3,8,0.506,0.5644,0.09800000000000003,0
1,DK01-131,5000,2676,0.5352,0.1418,9.6992,0.0,3.359568719101123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737573892377289,131,10,20,3,3,9,0.506,0.5644,0.09800000000000003,0
1,DK01-132,5000,3063,0.6126,0.1308,9.3704,0.0,6.4723917241379345,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737858185431427,132,10,20,3,4,7,0.5788,0.6464,0.08199999999999996,0
1,DK01-133,5000,3063,0.6126,0.1308,9.3704,0.0,6.507970909090906,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737858185431427,133,10,20,3,4,8,0.5788,0.6464,0.08199999999999996,0
1,DK01-134,5000,3063,0.6126,0.1308,9.3704,0.0,6.542818876404492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737858185431427,134,10,20,3,4,9,0.5788,0.6464,0.08199999999999996,0
1,DK01-135,5000,2311,0.4622,0.135,9.9082,0.0,-0.013066482758613706,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728031756195679,135,10,25,1,2,7,0.4408,0.4836,0.09999999999999998,0
1,DK01-136,5000,2311,0.4622,0.135,9.9082,0.0,0.040155636363633035,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728031756195679,136,10,25,1,2,8,0.4408,0.4836,0.09999999999999998,0
1,DK01-137,5000,2311,0.4622,0.135,9.9082,0.0,0.09231262921348066,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728031756195679,137,10,25,1,2,9,0.4408,0.4836,0.09999999999999998,0
1,DK01-138,5000,2346,0.4692,0.1366,9.9386,0.0,0.4927173793103516,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733644885569982,138,10,25,1,3,7,0.446,0.4924,0.09599999999999997,0
1,DK01-139,5000,2346,0.4692,0.1366,9.9386,0.0,0.5447803636363606,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733644885569982,139,10,25,1,3,8,0.446,0.4924,0.09599999999999997,0
1,DK01-140,5000,2346,0.4692,0.1366,9.9386,0.0,0.5958007640449409,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733644885569982,140,10,25,1,3,9,0.446,0.4924,0.09599999999999997,0
1,DK01-141,5000,2756,0.5512,0.134,9.5944,0.0,4.206122482758628,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733645755955991,141,10,25,1,4,7,0.5164,0.586,0.09299999999999997,0
1,DK01-142,5000,2756,0.5512,0.134,9.5944,0.0,4.248722909090906,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733645755955991,142,10,25,1,4,8,0.5164,0.586,0.09299999999999997,0
1,DK01-143,5000,2756,0.5512,0.134,9.5944,0.0,4.2904681348314595,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733645755955991,143,10,25,1,4,9,0.5164,0.586,0.09299999999999997,0
1,DK01-144,5000,2989,0.5978,0.1492,9.426,0.0,5.461249931034484,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735320025113213,144,10,25,2,2,7,0.5508,0.6448,0.08999999999999997,0
1,DK01-145,5000,2989,0.5978,0.1492,9.426,0.0,5.496960727272726,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735320025113213,145,10,25,2,2,8,0.5508,0.6448,0.08999999999999997,0
1,DK01-146,5000,2989,0.5978,0.1492,9.426,0.0,5.531926921348311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735320025113213,146,10,25,2,2,9,0.5508,0.6448,0.08999999999999997,0
1,DK01-147,5000,2959,0.5918,0.1498,9.5194,0.0,5.4624299310344835,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738704286694224,147,10,25,2,3,7,0.5472,0.6364,0.09099999999999997,0
1,DK01-148,5000,2959,0.5918,0.1498,9.5194,0.0,5.498949818181815,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738704286694224,148,10,25,2,3,8,0.5472,0.6364,0.09099999999999997,0
1,DK01-149,5000,2959,0.5918,0.1498,9.5194,0.0,5.534704674157299,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738704286694224,149,10,25,2,3,9,0.5472,0.6364,0.09099999999999997,0
1,DK01-150,5000,3381,0.6762,0.1262,9.13,0.0,8.85540386206897,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739570492603827,150,10,25,2,4,7,0.6296,0.7228,0.06899999999999995,0
1,DK01-151,5000,3381,0.6762,0.1262,9.13,0.0,8.883737454545448,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739570492603827,151,10,25,2,4,8,0.6296,0.7228,0.06899999999999995,0
1,DK01-152,5000,3381,0.6762,0.1262,9.13,0.0,8.911480719101117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739570492603827,152,10,25,2,4,9,0.6296,0.7228,0.06899999999999995,0
1,DK01-153,5000,3023,0.6046,0.1482,9.4416,0.0,5.982618344827586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741070232314502,153,10,25,3,2,7,0.5584,0.6508,0.08799999999999997,0
1,DK01-154,5000,3023,0.6046,0.1482,9.4416,0.0,6.017570181818181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741070232314502,154,10,25,3,2,8,0.5584,0.6508,0.08799999999999997,0
1,DK01-155,5000,3023,0.6046,0.1482,9.4416,0.0,6.051791505617975,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741070232314502,155,10,25,3,2,9,0.5584,0.6508,0.08799999999999997,0
1,DK01-156,5000,3023,0.6046,0.1482,9.4416,0.0,5.982618344827586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741070232314502,156,10,25,3,3,7,0.5584,0.6508,0.08799999999999997,0
1,DK01-157,5000,3023,0.6046,0.1482,9.4416,0.0,6.017570181818181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741070232314502,157,10,25,3,3,8,0.5584,0.6508,0.08799999999999997,0
1,DK01-158,5000,3023,0.6046,0.1482,9.4416,0.0,6.051791505617975,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741070232314502,158,10,25,3,3,9,0.5584,0.6508,0.08799999999999997,0
1,DK01-159,5000,3445,0.689,0.1246,9.0522,0.0,9.375592275862068,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741936438224104,159,10,25,3,4,7,0.6408,0.7372,0.06499999999999995,0
1,DK01-160,5000,3445,0.689,0.1246,9.0522,0.0,9.402357818181812,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741936438224104,160,10,25,3,4,8,0.6408,0.7372,0.06499999999999995,0
1,DK01-161,5000,3445,0.689,0.1246,9.0522,0.0,9.428567550561793,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741936438224104,161,10,25,3,4,9,0.6408,0.7372,0.06499999999999995,0
1,DK01-162,5000,1716,0.3432,0.1246,10.3132,0.0,-4.0702811034482655,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725374769623709,162,11,15,1,2,7,0.3356,0.3508,0.08200000000000002,0
1,DK01-163,5000,1716,0.3432,0.1246,10.3132,0.0,-4.0007301818181835,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725374769623709,163,11,15,1,2,8,0.3356,0.3508,0.08200000000000002,0
1,DK01-164,5000,1716,0.3432,0.1246,10.3132,0.0,-3.932571955056183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725374769623709,164,11,15,1,2,9,0.3356,0.3508,0.08200000000000002,0
1,DK01-165,5000,1766,0.3532,0.1228,10.355,0.0,-3.6068762068965423,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730472086061878,165,11,15,1,3,7,0.3476,0.3588,0.07400000000000001,0
1,DK01-166,5000,1766,0.3532,0.1228,10.355,0.0,-3.538283636363637,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730472086061878,166,11,15,1,3,8,0.3476,0.3588,0.07400000000000001,0
1,DK01-167,5000,1766,0.3532,0.1228,10.355,0.0,-3.471066853932588,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730472086061878,167,11,15,1,3,9,0.3476,0.3588,0.07400000000000001,0
1,DK01-168,5000,2112,0.4224,0.125,10.1108,0.0,-0.5782407586206822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731024543560712,168,11,15,1,4,7,0.4152,0.4296,0.07,0
1,DK01-169,5000,2112,0.4224,0.125,10.1108,0.0,-0.5173629090909135,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731024543560712,169,11,15,1,4,8,0.4152,0.4296,0.07,0
1,DK01-170,5000,2112,0.4224,0.125,10.1108,0.0,-0.4577298202247208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731024543560712,170,11,15,1,4,9,0.4152,0.4296,0.07,0
1,DK01-171,5000,2375,0.475,0.1438,9.8708,0.0,1.7135088275862127,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733805448371015,171,11,15,2,2,7,0.452,0.498,0.10499999999999998,0
1,DK01-172,5000,2375,0.475,0.1438,9.8708,0.0,1.7674959999999966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733805448371015,172,11,15,2,2,8,0.452,0.498,0.10499999999999998,0
1,DK01-173,5000,2375,0.475,0.1438,9.8708,0.0,1.820367325842695,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733805448371015,173,11,15,2,2,9,0.452,0.498,0.10499999999999998,0
1,DK01-174,5000,2368,0.4736,0.1438,9.9666,0.0,1.6888908275862133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973640344201418,174,11,15,2,3,7,0.4524,0.4948,0.09999999999999998,0
1,DK01-175,5000,2368,0.4736,0.1438,9.9666,0.0,1.742863999999996,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973640344201418,175,11,15,2,3,8,0.4524,0.4948,0.09999999999999998,0
1,DK01-176,5000,2368,0.4736,0.1438,9.9666,0.0,1.7957213258426943,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973640344201418,176,11,15,2,3,9,0.4524,0.4948,0.09999999999999998,0
1,DK01-177,5000,2720,0.544,0.141,9.6812,0.0,4.484427241379318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973571086823135,177,11,15,2,4,7,0.5148,0.5732,0.09599999999999997,0
1,DK01-178,5000,2720,0.544,0.141,9.6812,0.0,4.529712727272729,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973571086823135,178,11,15,2,4,8,0.5148,0.5732,0.09599999999999997,0
1,DK01-179,5000,2720,0.544,0.141,9.6812,0.0,4.5740598876404475,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973571086823135,179,11,15,2,4,9,0.5148,0.5732,0.09599999999999997,0
1,DK01-180,5000,2418,0.4836,0.144,9.8974,0.0,2.2052545517241446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739120694258568,180,11,15,3,2,7,0.4592,0.508,0.09999999999999998,0
1,DK01-181,5000,2418,0.4836,0.144,9.8974,0.0,2.258086545454542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739120694258568,181,11,15,3,2,8,0.4592,0.508,0.09999999999999998,0
1,DK01-182,5000,2418,0.4836,0.144,9.8974,0.0,2.3098273483146072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739120694258568,182,11,15,3,2,9,0.4592,0.508,0.09999999999999998,0
1,DK01-183,5000,2418,0.4836,0.144,9.8974,0.0,2.2052545517241446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739120694258568,183,11,15,3,3,7,0.4592,0.508,0.09999999999999998,0
1,DK01-184,5000,2418,0.4836,0.144,9.8974,0.0,2.258086545454542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739120694258568,184,11,15,3,3,8,0.4592,0.508,0.09999999999999998,0
1,DK01-185,5000,2418,0.4836,0.144,9.8974,0.0,2.3098273483146072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739120694258568,185,11,15,3,3,9,0.4592,0.508,0.09999999999999998,0
1,DK01-186,5000,2770,0.554,0.1412,9.612,0.0,5.0007909655172496,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973842812047574,186,11,15,3,4,7,0.5216,0.5864,0.10199999999999998,0
1,DK01-187,5000,2770,0.554,0.1412,9.612,0.0,5.044935272727274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973842812047574,187,11,15,3,4,8,0.5216,0.5864,0.10199999999999998,0
1,DK01-188,5000,2770,0.554,0.1412,9.612,0.0,5.088165910112357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973842812047574,188,11,15,3,4,9,0.5216,0.5864,0.10199999999999998,0
1,DK01-189,5000,2028,0.4056,0.134,10.1014,0.0,-1.017356827586199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730187591682056,189,11,20,1,2,7,0.3992,0.412,0.08699999999999997,0
1,DK01-190,5000,2028,0.4056,0.134,10.1014,0.0,-0.9542152727272764,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730187591682056,190,11,20,1,2,8,0.3992,0.412,0.08699999999999997,0
1,DK01-191,5000,2028,0.4056,0.134,10.1014,0.0,-0.8923684943820239,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730187591682056,191,11,20,1,2,9,0.3992,0.412,0.08699999999999997,0
1,DK01-192,5000,2078,0.4156,0.1334,10.137,0.0,-0.5305312413793024,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735327393452308,192,11,20,1,3,7,0.4056,0.4256,0.08700000000000002,0
1,DK01-193,5000,2078,0.4156,0.1334,10.137,0.0,-0.46862690909091326,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735327393452308,193,11,20,1,3,8,0.4056,0.4256,0.08700000000000002,0
1,DK01-194,5000,2078,0.4156,0.1334,10.137,0.0,-0.40799058426966445,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735327393452308,194,11,20,1,3,9,0.4056,0.4256,0.08700000000000002,0
1,DK01-195,5000,2476,0.4952,0.1336,9.8356,0.0,2.7542217241379374,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735936334123778,195,11,20,1,4,7,0.474,0.5164,0.09400000000000003,0
1,DK01-196,5000,2476,0.4952,0.1336,9.8356,0.0,2.8064654545454495,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735936334123778,196,11,20,1,4,8,0.474,0.5164,0.09400000000000003,0
1,DK01-197,5000,2476,0.4952,0.1336,9.8356,0.0,2.8576306741573014,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735936334123778,197,11,20,1,4,9,0.474,0.5164,0.09400000000000003,0
1,DK01-198,5000,2708,0.5416,0.1514,9.6332,0.0,4.347008275862076,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738170583198489,198,11,20,2,2,7,0.5112,0.572,0.10999999999999993,0
1,DK01-199,5000,2708,0.5416,0.1514,9.6332,0.0,4.391814545454543,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738170583198489,199,11,20,2,2,8,0.5112,0.572,0.10999999999999993,0
1,DK01-200,5000,2708,0.5416,0.1514,9.6332,0.0,4.435676853932583,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738170583198489,200,11,20,2,2,9,0.5112,0.572,0.10999999999999993,0
1,DK01-201,5000,2704,0.5408,0.1494,9.7286,0.0,4.3325725517241445,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740958304918153,201,11,20,2,3,7,0.5096,0.572,0.10399999999999993,0
1,DK01-202,5000,2704,0.5408,0.1494,9.7286,0.0,4.377594909090907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740958304918153,202,11,20,2,3,8,0.5096,0.572,0.10399999999999993,0
1,DK01-203,5000,2704,0.5408,0.1494,9.7286,0.0,4.421669078651683,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740958304918153,203,11,20,2,3,9,0.5096,0.572,0.10399999999999993,0
1,DK01-204,5000,3104,0.6208,0.136,9.3874,0.0,7.37850344827587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741503721027348,204,11,20,2,4,7,0.5848,0.6568,0.09399999999999997,0
1,DK01-205,5000,3104,0.6208,0.136,9.3874,0.0,7.4149927272727245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741503721027348,205,11,20,2,4,8,0.5848,0.6568,0.09399999999999997,0
1,DK01-206,5000,3104,0.6208,0.136,9.3874,0.0,7.450714157303369,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741503721027348,206,11,20,2,4,9,0.5848,0.6568,0.09399999999999997,0
1,DK01-207,5000,2759,0.5518,0.1478,9.6526,0.0,4.849234275862075,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743569519015498,207,11,20,3,2,7,0.5208,0.5828,0.10099999999999998,0
1,DK01-208,5000,2759,0.5518,0.1478,9.6526,0.0,4.893129454545453,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743569519015498,208,11,20,3,2,8,0.5208,0.5828,0.10099999999999998,0
1,DK01-209,5000,2759,0.5518,0.1478,9.6526,0.0,4.936101101123595,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743569519015498,209,11,20,3,2,9,0.5208,0.5828,0.10099999999999998,0
1,DK01-210,5000,2759,0.5518,0.1478,9.6526,0.0,4.849234275862075,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743569519015498,210,11,20,3,3,7,0.5208,0.5828,0.10099999999999998,0
1,DK01-211,5000,2759,0.5518,0.1478,9.6526,0.0,4.893129454545453,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743569519015498,211,11,20,3,3,8,0.5208,0.5828,0.10099999999999998,0
1,DK01-212,5000,2759,0.5518,0.1478,9.6526,0.0,4.936101101123595,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743569519015498,212,11,20,3,3,9,0.5208,0.5828,0.10099999999999998,0
1,DK01-213,5000,3159,0.6318,0.1344,9.3114,0.0,7.895165172413801,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744114935124694,213,11,20,3,4,7,0.596,0.6676,0.09000000000000008,0
1,DK01-214,5000,3159,0.6318,0.1344,9.3114,0.0,7.930527272727271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744114935124694,214,11,20,3,4,8,0.596,0.6676,0.09000000000000008,0
1,DK01-215,5000,3159,0.6318,0.1344,9.3114,0.0,7.965146179775281,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744114935124694,215,11,20,3,4,9,0.596,0.6676,0.09000000000000008,0
1,DK01-216,5000,2389,0.4778,0.1448,9.8602,0.0,1.8664793103448338,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734251898595976,216,11,25,1,2,7,0.4528,0.5028,0.11599999999999999,0
1,DK01-217,5000,2389,0.4778,0.1448,9.8602,0.0,1.9202690909090874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734251898595976,217,11,25,1,2,8,0.4528,0.5028,0.11599999999999999,0
1,DK01-218,5000,2389,0.4778,0.1448,9.8602,0.0,1.972945842696629,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734251898595976,218,11,25,1,2,9,0.4528,0.5028,0.11599999999999999,0
1,DK01-219,5000,2428,0.4856,0.145,9.8882,0.0,2.3419304137931114,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739639016046209,219,11,25,1,3,7,0.4596,0.5116,0.10899999999999999,0
1,DK01-220,5000,2428,0.4856,0.145,9.8882,0.0,2.39462836363636,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739639016046209,220,11,25,1,3,8,0.4596,0.5116,0.10899999999999999,0
1,DK01-221,5000,2428,0.4856,0.145,9.8882,0.0,2.446237235955057,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739639016046209,221,11,25,1,3,9,0.4596,0.5116,0.10899999999999999,0
1,DK01-222,5000,2877,0.5754,0.1358,9.5268,0.0,5.840845793103455,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739795341141955,222,11,25,1,4,7,0.5376,0.6132,0.09499999999999997,0
1,DK01-223,5000,2877,0.5754,0.1358,9.5268,0.0,5.88354618181818,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739795341141955,223,11,25,1,4,8,0.5376,0.6132,0.09499999999999997,0
1,DK01-224,5000,2877,0.5754,0.1358,9.5268,0.0,5.925361078651683,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739795341141955,224,11,25,1,4,9,0.5376,0.6132,0.09499999999999997,0
1,DK01-225,5000,3058,0.6116,0.1526,9.385,0.0,6.794413379310351,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741713005301257,225,11,25,2,2,7,0.5628,0.6604,0.09399999999999997,0
1,DK01-226,5000,3058,0.6116,0.1526,9.385,0.0,6.8298770909090845,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741713005301257,226,11,25,2,2,8,0.5628,0.6604,0.09399999999999997,0
1,DK01-227,5000,3058,0.6116,0.1526,9.385,0.0,6.864584224719097,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741713005301257,227,11,25,2,2,9,0.5628,0.6604,0.09399999999999997,0
1,DK01-228,5000,3038,0.6076,0.1526,9.4734,0.0,6.825450827586211,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744477625919626,228,11,25,2,3,7,0.5604,0.6548,0.09299999999999997,0
1,DK01-229,5000,3038,0.6076,0.1526,9.4734,0.0,6.861489454545449,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744477625919626,229,11,25,2,3,8,0.5604,0.6548,0.09299999999999997,0
1,DK01-230,5000,3038,0.6076,0.1526,9.4734,0.0,6.896759528089885,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744477625919626,230,11,25,2,3,9,0.5604,0.6548,0.09299999999999997,0
1,DK01-231,5000,3467,0.6934,0.1294,9.0748,0.0,10.043249586206892,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745661501240107,231,11,25,2,4,7,0.6436,0.7432,0.07699999999999996,0
1,DK01-232,5000,3467,0.6934,0.1294,9.0748,0.0,10.070757090909089,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745661501240107,232,11,25,2,4,8,0.6436,0.7432,0.07699999999999996,0
1,DK01-233,5000,3467,0.6934,0.1294,9.0748,0.0,10.097678494382023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745661501240107,233,11,25,2,4,9,0.6436,0.7432,0.07699999999999996,0
1,DK01-234,5000,3098,0.6196,0.15,9.3982,0.0,7.295165034482763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747720285840836,234,11,25,3,2,7,0.5716,0.6676,0.08999999999999997,0
1,DK01-235,5000,3098,0.6196,0.15,9.3982,0.0,7.329885090909085,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747720285840836,235,11,25,3,2,8,0.5716,0.6676,0.08999999999999997,0
1,DK01-236,5000,3098,0.6196,0.15,9.3982,0.0,7.363864067415726,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747720285840836,236,11,25,3,2,9,0.5716,0.6676,0.08999999999999997,0
1,DK01-237,5000,3098,0.6196,0.15,9.3982,0.0,7.295165034482763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747720285840836,237,11,25,3,3,7,0.5716,0.6676,0.08999999999999997,0
1,DK01-238,5000,3098,0.6196,0.15,9.3982,0.0,7.329885090909085,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747720285840836,238,11,25,3,3,8,0.5716,0.6676,0.08999999999999997,0
1,DK01-239,5000,3098,0.6196,0.15,9.3982,0.0,7.363864067415726,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747720285840836,239,11,25,3,3,9,0.5716,0.6676,0.08999999999999997,0
1,DK01-240,5000,3527,0.7054,0.1268,8.9996,0.0,10.512963793103445,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748904161161319,240,11,25,3,4,7,0.6548,0.756,0.06899999999999995,0
1,DK01-241,5000,3527,0.7054,0.1268,8.9996,0.0,10.539152727272722,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748904161161319,241,11,25,3,4,8,0.6548,0.756,0.06899999999999995,0
1,DK01-242,5000,3527,0.7054,0.1268,8.9996,0.0,10.564783033707867,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748904161161319,242,11,25,3,4,9,0.6548,0.756,0.06899999999999995,0
2,DK02-000,7500,879,0.1172,0.066,10.9764,0.0002666666666666667,-15.699661589346062,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646269228834718,0,9,15,1,2,8,0.0668,0.1436,0.021333333333333343,0
2,DK02-001,7500,879,0.1172,0.066,10.9764,0.0002666666666666667,-15.59981135750073,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646269228834718,1,9,15,1,2,9,0.0668,0.1436,0.021333333333333343,0
