variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl3-balanced-gp-current-vs-hull-full-control-afirst,3,kinetic_family_characteristic,hull-full-control,controlled_fixture,SideAFirst,tl3-kinetic-balanced,tl3-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,25,12,12,1,0,0,0.5,0.0,20.08,5.36,4.72,0.0,1.04,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.08,0.0,0.0,18.08,0.0,2.0,20.08,20.08,0.0,18.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.56,92.2,40.16,20.08,20.08,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,11.88,0.0,28.56,23.76,18.08,10.84,0.0,0.0,0.0,0.0,0.0,0.0,87.2,0.0,56.48,0.0,10.0,2.0,18.64,87.2,18.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.08,0.0,0.0,18.08,0.0,2.0,20.08,20.08,0.0,18.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.56,134.56,40.16,20.08,20.08,0.0,44.2,10.04,0.0,0.0,0.0,0.0,0.0,10.04,0.0,27.84,20.08,18.08,12.64,0.0,0.0,0.0,0.0,0.0,0.0,86.72,0.0,52.88,0.0,10.0,1.92,21.28,86.72,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-hull-full-control-bfirst,3,kinetic_family_characteristic,hull-full-control,controlled_fixture,SideBFirst,tl3-kinetic-balanced,tl3-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,25,13,9,3,0,0,0.5909090909090909,0.0,19.6,5.76,3.84,0.0,1.04,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.6,0.0,0.0,17.6,0.0,2.0,19.6,19.6,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.2,90.32,39.2,19.6,19.6,0.0,0.0,11.92,0.0,0.0,0.0,0.0,0.0,11.92,0.0,28.08,23.84,17.6,10.88,0.0,0.0,0.0,0.0,0.0,0.0,87.36,0.0,56.96,0.0,10.0,2.0,18.24,87.36,18.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.6,0.0,0.0,17.6,0.0,2.0,19.6,19.6,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.2,131.2,39.2,19.6,19.6,0.0,42.72,10.08,0.0,0.0,0.0,0.0,0.0,10.08,0.0,27.28,20.16,17.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,87.04,0.0,52.4,0.0,10.0,2.0,22.16,87.04,22.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-hull-half-control-afirst,3,kinetic_family_characteristic,hull-half-control,controlled_fixture,SideAFirst,tl3-kinetic-balanced,tl3-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,25,16,9,0,0,0,0.64,0.0,19.16,6.8,4.76,0.0,0.4,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.16,0.0,0.0,17.16,0.0,2.0,19.16,19.16,0.0,17.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.12,88.28,38.32,19.16,19.16,0.0,0.0,11.64,0.0,0.0,0.0,0.0,0.0,11.64,0.0,28.96,23.28,17.16,10.56,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,56.48,0.0,10.0,2.0,17.2,86.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.16,0.0,0.0,17.16,0.0,2.0,19.16,19.16,0.0,17.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.12,128.12,38.32,19.16,19.16,0.0,41.84,9.64,0.0,0.0,0.0,0.0,0.0,9.64,0.0,26.16,19.28,17.16,12.44,0.0,0.0,0.0,0.0,0.0,0.0,84.48,0.0,51.04,0.0,10.0,1.92,20.24,84.48,20.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-hull-half-control-bfirst,3,kinetic_family_characteristic,hull-half-control,controlled_fixture,SideBFirst,tl3-kinetic-balanced,tl3-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,25,15,8,2,0,0,0.6521739130434783,0.0,19.32,6.88,2.24,0.0,0.64,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.32,0.0,0.0,17.32,0.0,2.0,19.32,19.32,0.0,17.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.24,88.92,38.64,19.32,19.32,0.0,0.0,11.64,0.0,0.0,0.0,0.0,0.0,11.64,0.0,27.84,23.28,17.32,11.36,0.0,0.0,0.0,0.0,0.0,0.0,84.8,0.0,55.52,0.0,10.0,2.0,17.12,84.8,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.32,0.0,0.0,17.32,0.0,2.0,19.32,19.32,0.0,17.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.24,129.24,38.64,19.32,19.32,0.0,41.44,10.52,0.0,0.0,0.0,0.0,0.0,10.52,0.0,28.48,21.04,17.32,12.48,0.0,0.0,0.0,0.0,0.0,0.0,90.88,0.0,54.88,0.0,10.0,2.0,22.76,90.88,22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-kinetic-balanced-legal-afirst,3,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,11,12,2,0,0,0.4782608695652174,0.0,17.68,4.32,4.64,0.0,1.04,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,17.68,0.0,0.0,15.68,0.0,2.0,17.68,17.68,0.0,15.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.76,79.92,35.36,17.68,17.68,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,9.2,0.0,24.8,18.4,15.68,10.0,0.0,0.0,0.0,0.0,0.0,0.0,80.32,0.0,48.48,0.0,10.0,2.0,19.68,80.32,19.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,17.68,0.0,0.0,15.68,0.0,2.0,17.68,17.68,0.0,15.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.76,79.92,35.36,17.68,17.68,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,9.2,0.0,25.04,18.4,15.68,10.04,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,48.4,0.0,10.0,1.92,19.36,80.0,19.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-kinetic-balanced-legal-bfirst,3,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,14,10,1,0,0,0.5833333333333334,0.0,18.36,6.24,5.52,0.16,0.88,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,18.36,0.0,0.0,16.36,0.0,2.0,18.36,18.36,0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.52,82.44,36.72,18.36,18.36,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,25.12,18.0,16.36,9.8,0.0,0.0,0.0,0.0,0.0,0.0,77.76,0.0,47.68,0.0,10.0,2.0,17.76,77.76,17.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,18.36,0.0,0.0,16.36,0.0,2.0,18.36,18.36,0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.52,82.44,36.72,18.36,18.36,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,24.48,18.0,16.36,9.72,0.0,0.0,0.0,0.0,0.0,0.0,78.4,0.0,47.6,0.0,9.84,1.92,18.48,78.4,18.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-kinetic-ew-legal-afirst,3,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl3-kinetic-balanced,tl3-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,gp-current,25,25,0,0,0,0,1.0,0.0,10.84,19.04,0.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,10.84,0.0,0.0,8.84,0.0,2.0,10.84,10.84,0.0,8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88,47.8,21.68,10.84,10.84,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,4.44,0.0,12.48,8.88,8.84,5.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96,0.0,25.76,0.0,8.96,1.28,4.96,40.96,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,10.84,0.0,0.0,8.84,0.0,2.0,10.84,10.84,0.0,8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88,43.36,21.68,10.84,10.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84,5.12,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,2.0,24.0,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0
family-kinetic-tl3-balanced-gp-current-vs-kinetic-ew-legal-bfirst,3,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl3-kinetic-balanced,tl3-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,gp-current,25,25,0,0,0,0,1.0,0.0,10.4,18.24,0.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,10.4,0.0,0.0,8.4,0.0,2.0,10.4,10.4,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8,46.24,20.8,10.4,10.4,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,4.64,0.0,12.16,9.28,8.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52,0.0,26.48,0.0,9.6,1.68,5.76,43.52,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,10.4,0.0,0.0,8.4,0.0,2.0,10.4,10.4,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8,41.6,20.8,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,5.44,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,2.0,24.0,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.68,0.0
family-kinetic-tl3-balanced-gp-current-vs-missile-balanced-legal-afirst,3,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl3-kinetic-balanced,tl3-missile-balanced,Kinetic,Missile,balanced,balanced,gp-current,25,4,21,0,0,0,0.16,0.0,14.24,0.8,12.24,0.0,1.2,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,14.24,0.0,0.0,12.24,0.0,2.0,14.24,14.24,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.68,63.28,28.48,14.24,14.24,0.0,0.0,6.32,0.0,0.0,0.0,0.0,0.0,6.32,0.0,17.52,12.64,12.24,7.76,0.0,12.24,12.24,7.2,0.0,0.0,72.0,0.0,35.6,0.0,10.0,2.0,23.2,0.0,0.0,72.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,14.24,0.0,0.0,12.24,0.0,2.0,14.24,14.24,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.68,63.96,28.48,14.24,14.24,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,19.44,14.0,0.0,0.0,12.24,0.0,0.0,0.0,0.0,0.0,62.08,0.0,38.24,0.0,10.0,1.92,11.76,62.08,11.76,0.0,0.0,0.0,0.0,0.0,12.24,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-missile-balanced-legal-bfirst,3,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl3-kinetic-balanced,tl3-missile-balanced,Kinetic,Missile,balanced,balanced,gp-current,25,3,21,1,0,0,0.125,0.0,15.08,0.56,10.96,0.0,2.64,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,15.08,0.0,0.0,13.08,0.0,2.0,15.08,15.08,0.0,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.56,66.8,30.16,15.08,15.08,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,6.48,0.0,18.48,12.96,13.08,8.0,0.0,13.08,13.08,7.4,0.0,0.0,74.0,0.0,37.12,0.0,10.0,2.0,23.44,0.0,0.0,74.0,23.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,15.08,0.0,0.0,13.08,0.0,2.0,15.08,15.08,0.0,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.56,67.88,30.16,15.08,15.08,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,7.56,0.0,20.32,15.12,0.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,64.0,0.0,38.8,0.0,10.0,2.0,13.04,64.0,13.04,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-missile-defense-legal-afirst,3,kinetic_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl3-kinetic-balanced,tl3-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,gp-current,25,0,25,0,0,0,0.0,0.0,15.24,0.0,19.84,0.08,3.28,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,15.24,0.0,0.0,13.24,0.0,2.0,15.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.68,52.24,30.48,15.24,0.0,0.0,0.0,6.52,0.0,0.0,0.0,0.0,0.0,6.52,0.0,18.8,13.04,13.24,7.88,0.0,13.24,13.24,7.52,0.0,0.0,75.2,0.0,37.84,0.0,10.0,2.0,24.0,0.0,0.0,75.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.68,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,15.24,0.0,0.0,13.24,0.0,2.0,0.0,15.24,0.0,13.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.68,68.16,30.48,0.0,15.24,0.0,0.0,7.2,15.24,0.0,0.0,0.0,0.0,7.2,0.0,14.4,14.4,0.0,0.0,13.24,0.0,0.0,0.0,0.0,0.0,63.04,15.76,31.52,0.0,9.92,1.68,4.16,63.04,4.16,0.0,0.0,0.0,0.0,0.0,13.24,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-missile-defense-legal-bfirst,3,kinetic_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl3-kinetic-balanced,tl3-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,gp-current,25,1,24,0,0,0,0.04,0.0,14.52,0.32,18.8,0.24,3.6,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,14.52,0.0,0.0,12.52,0.0,2.0,14.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.64,49.92,29.04,14.52,0.0,0.0,0.0,6.36,0.0,0.0,0.0,0.0,0.0,6.36,0.0,17.52,12.72,12.52,8.28,0.0,12.52,12.52,7.32,0.0,0.0,73.2,0.0,36.0,0.0,10.0,2.0,23.68,0.0,0.0,73.2,23.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,14.52,0.0,0.0,12.52,0.0,2.0,0.0,14.52,0.0,12.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.64,65.76,29.04,0.0,14.52,0.0,0.0,7.68,14.52,0.0,0.0,0.0,0.0,7.68,0.0,15.36,15.36,0.0,0.0,12.52,0.0,0.0,0.0,0.0,0.0,66.24,16.56,33.12,0.0,9.76,1.6,5.2,66.24,5.2,0.0,0.0,0.0,0.0,0.0,12.52,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-shield-capacity-full-control-afirst,3,kinetic_family_characteristic,shield-capacity-full-control,controlled_fixture,SideAFirst,tl3-kinetic-balanced,tl3-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,25,2,22,1,0,0,0.08333333333333333,0.0,21.72,0.56,11.6,0.08,5.6,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,21.72,0.0,0.0,19.72,0.0,2.0,21.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.04,78.76,43.44,21.72,0.0,0.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,13.6,0.0,31.76,27.2,19.72,12.08,0.0,0.0,0.0,0.0,0.0,0.0,100.24,0.0,64.56,0.0,10.0,2.0,23.44,100.24,23.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,21.72,0.0,0.0,19.72,0.0,2.0,0.0,21.72,0.0,19.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.04,146.04,43.44,0.0,21.72,0.0,47.68,11.48,21.72,0.0,0.0,0.0,0.0,11.48,0.0,22.96,22.96,19.72,14.6,0.0,0.0,0.0,0.0,0.0,0.0,96.64,24.16,48.32,0.0,9.92,1.84,12.4,96.64,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-shield-capacity-full-control-bfirst,3,kinetic_family_characteristic,shield-capacity-full-control,controlled_fixture,SideBFirst,tl3-kinetic-balanced,tl3-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,25,3,22,0,0,0,0.12,0.0,23.4,0.72,8.4,0.0,5.6,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.4,0.0,0.0,21.4,0.0,2.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.8,84.48,46.8,23.4,0.0,0.0,0.0,14.28,0.0,0.0,0.0,0.0,0.0,14.28,0.0,33.84,28.56,21.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,103.12,0.0,67.6,0.0,10.0,2.0,23.28,103.12,23.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.4,0.0,0.0,21.4,0.0,2.0,0.0,23.4,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.8,157.8,46.8,0.0,23.4,0.0,51.0,13.2,23.4,0.0,0.0,0.0,0.0,13.2,0.0,26.4,26.4,21.4,15.2,0.0,0.0,0.0,0.0,0.0,0.0,110.4,27.6,55.2,0.0,10.0,2.0,15.6,110.4,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-shield-capacity-half-control-afirst,3,kinetic_family_characteristic,shield-capacity-half-control,controlled_fixture,SideAFirst,tl3-kinetic-balanced,tl3-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,25,4,21,0,0,0,0.16,0.0,22.48,0.4,10.88,0.16,4.28,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,22.48,0.0,0.0,20.48,0.0,2.0,22.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.36,81.76,44.96,22.48,0.0,0.0,0.0,14.32,0.0,0.0,0.0,0.0,0.0,14.32,0.0,34.08,28.64,20.48,12.4,0.0,0.0,0.0,0.0,0.0,0.0,103.6,0.0,67.6,0.0,10.0,2.0,23.6,103.6,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,22.48,0.0,0.0,20.48,0.0,2.0,0.0,22.48,0.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.36,151.36,44.96,0.0,22.48,0.0,49.72,11.72,22.48,0.0,0.0,0.0,0.0,11.72,0.0,23.44,23.44,20.48,15.24,0.0,0.0,0.0,0.0,0.0,0.0,99.2,24.8,49.6,0.0,9.84,1.84,13.12,99.2,13.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
