tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,0,0,2,12,0,10,10,1.0,0.0,5.779999999999999,24.0,10.0,0.0,0.0,0.5899280575539567,0.623574144486692,0.10791366906474821,2.7800000000000002,0.30000000000000004
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,0,0,2,12,0,10,10,0.8200000000000001,0.0,10.64,22.479999999999997,10.0,24.32,0.0,0.6361256544502617,0.6361256544502617,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,0,0,2,12,0,10,10,0.9761904761904762,0.0,6.34,23.880000000000003,10.0,14.120000000000001,0.0,0.6556886227544911,0.6556886227544911,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,0,0,2,12,0,10,10,0.696969696969697,0.0,11.719999999999999,20.880000000000003,9.92,23.8,0.0,0.536697247706422,0.6902654867256637,0.2224770642201835,8.719999999999999,1.94
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,0,0,2,12,0,10,10,0.9565217391304348,0.0,6.6,23.84,10.0,14.52,0.0,0.6222222222222222,0.7044025157232705,0.2333333333333333,3.6,0.84
3,primary,Energy,energy-native,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2633333333333333,0.0,18.58,14.36,11.96,52.68,0.7141133896260555,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2727272727272727,0.0,19.939999999999998,17.58,10.98,58.2,0.7268673355629878,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,20.759999999999998,0.96,4.5600000000000005,58.040000000000006,0.6886993603411514,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.10521739130434782,0.0,19.48,10.08,9.82,57.44,0.7368421052631579,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5909090909090908,0.0,22.04,21.36,10.0,65.32,0.7385229540918165,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2138888888888889,0.0,8.600000000000001,18.92,10.0,25.8,0.7212121212121212,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3068181818181818,0.0,23.22,18.48,10.0,60.96,0.7181903864278982,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.044466403162055336,0.0,8.66,12.32,10.0,24.64,0.6921921921921922,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.41666666666666663,0.0,22.14,20.200000000000003,10.0,63.76,0.7179741807348561,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.37217391304347824,0.0,21.96,19.96,10.0,63.92,0.7314629258517034,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4208695652173913,0.0,19.3,18.8,10.0,56.760000000000005,0.7341040462427745,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5394736842105263,0.0,8.98,20.240000000000002,10.0,27.16,0.7335243553008596,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,9.74,24.0,10.0,0.0,0.7286821705426356,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9761904761904762,0.0,6.539999999999999,23.68,10.0,0.0,0.7136563876651985,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.12521739130434784,0.0,15.4,11.559999999999999,9.96,43.16,0.7074626865671642,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.40727272727272723,0.0,8.399999999999999,17.56,10.0,24.28,0.715625,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,15.68,7.84,9.879999999999999,39.2,0.716374269005848,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.12347826086956522,0.0,8.239999999999998,11.64,9.92,22.8,0.6971153846153846,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.30434782608695654,0.0,23.22,18.119999999999997,10.0,60.239999999999995,0.7097078228086711,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4318181818181818,0.0,24.22,20.759999999999998,10.0,65.52000000000001,0.7371737173717373,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.38819875776397517,0.0,22.8,18.72,10.0,61.44,0.7384615384615384,0.0,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2803030303030303,0.0,23.28,18.68,10.0,61.36,0.7208646616541353,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.3075,0.0,19.5,17.119999999999997,11.879999999999999,50.44,0.584,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.42000000000000004,0.0,18.82,18.32,11.0,50.08,0.6111771700356717,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.06347826086956522,0.0,20.66,6.48,9.120000000000001,55.120000000000005,0.6130760986066452,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.3939393939393939,0.0,19.700000000000003,15.920000000000002,9.92,53.8,0.6271186440677966,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,8,2,2,1,8,0,0,0,0.76,0.0,18.32,20.759999999999998,9.96,50.760000000000005,0.6421568627450981,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,8,2,2,1,8,0,0,0,0.611904761904762,0.0,7.88,20.96,9.879999999999999,23.28,0.6190476190476191,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.16333333333333333,0.0,23.299999999999997,15.4,10.0,54.8,0.6431924882629109,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.18633540372670807,0.0,8.3,13.84,9.879999999999999,24.68,0.6396825396825396,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,8,2,2,1,8,0,0,0,0.5454545454545454,0.0,19.84,21.72,10.0,52.64,0.608744394618834,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,8,2,2,1,8,0,0,0,0.6460869565217391,0.0,19.240000000000002,21.5,10.0,52.96,0.6357308584686775,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.5307971014492754,0.0,18.02,18.92,9.92,48.0,0.6179775280898877,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.7136363636363636,0.0,8.1,21.8,10.0,24.0,0.6180327868852459,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,2,2,1,8,0,0,0,1.0,0.0,10.620000000000001,24.0,10.0,0.0,0.5800464037122969,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,2,2,1,8,0,0,0,0.98,0.0,6.32,23.92,10.0,0.0,0.5972222222222222,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,8,2,2,1,8,0,0,0,0.14250000000000002,0.0,14.66,12.399999999999999,10.0,38.519999999999996,0.6224328593996841,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,8,2,2,1,8,0,0,0,0.5938215102974829,0.0,7.68,19.92,10.0,23.36,0.6408450704225351,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,8,2,2,1,8,0,0,0,0.02,0.0,14.879999999999999,4.68,9.84,32.32,0.6273291925465839,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,8,2,2,1,8,0,0,0,0.10869565217391304,0.0,8.48,11.600000000000001,9.879999999999999,24.68,0.6003086419753085,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.10166666666666666,0.0,22.56,14.0,9.96,51.760000000000005,0.6293774319066149,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.14,0.0,22.380000000000003,12.64,9.92,48.96,0.6005888125613346,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.16416666666666668,0.0,22.939999999999998,14.64,9.96,53.12,0.6341929321872015,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.1,0.0,22.58,13.52,10.0,51.04,0.620019436345967,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.8200000000000001,0.0,15.5,22.159999999999997,12.0,37.68,0.0,0.557037037037037,0.557037037037037,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.7530434782608696,0.0,15.52,21.9,11.0,37.599999999999994,0.0,0.5517751479289941,0.5517751479289941,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.6643478260869565,0.0,15.0,20.6,10.0,35.480000000000004,0.0,0.5461538461538461,0.5461538461538461,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.7663636363636364,0.0,15.3,22.54,10.0,36.84,0.0,0.5593984962406015,0.5593984962406015,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.8983333333333333,0.0,15.16,23.240000000000002,10.0,37.32,0.0,0.560790273556231,0.560790273556231,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.6893939393939394,0.0,7.42,20.12,9.84,19.48,0.0,0.5092250922509225,0.5092250922509225,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.14,0.0,26.240000000000002,13.64,10.0,48.96,0.0,0.3984641638225256,0.5586124401913876,0.28668941979522183,23.44,6.72
3,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.391304347826087,0.0,8.84,15.6,9.8,22.759999999999998,0.0,0.445906432748538,0.5258620689655172,0.304093567251462,6.84,2.08
3,primary,Missile,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.8730434782608696,0.0,15.98,25.04,10.0,39.0,0.0,0.5550786838340486,0.5550786838340486,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.8200000000000001,0.0,15.98,23.259999999999998,10.0,38.4,0.0,0.5436337625178826,0.5436337625178826,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.751304347826087,0.0,15.48,22.08,10.0,36.6,0.0,0.5341246290801187,0.5341246290801187,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.8830227743271222,0.0,7.34,23.32,10.0,20.28,0.0,0.5561797752808988,0.5561797752808988,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.98,0.0,10.96,23.880000000000003,10.0,0.0,0.0,0.44419642857142855,0.5835777126099706,0.2388392857142857,8.96,2.14
3,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.9183333333333333,0.0,6.16,23.52,10.0,0.0,0.0,0.5024038461538461,0.5573333333333333,0.19711538461538464,4.16,0.8200000000000001
3,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.4564393939393939,0.0,13.280000000000001,17.439999999999998,9.92,31.759999999999998,0.0,0.549645390070922,0.549645390070922,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.7619617224880382,0.0,7.279999999999999,21.88,10.0,20.32,0.0,0.5511363636363638,0.5511363636363638,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.0,0.0,15.8,1.52,6.72,19.36,0.0,0.25507246376811593,0.49577464788732395,0.3113382899628253,21.52,6.7
3,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.16,0.0,9.2,11.36,9.36,21.72,0.0,0.3694444444444445,0.5288270377733599,0.30264993026499304,14.34,4.34
3,primary,Missile,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.08,0.0,26.36,10.08,10.0,54.239999999999995,0.0,0.4069965870307167,0.565165876777251,0.27986348122866894,23.439999999999998,6.56
3,primary,Missile,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.08,0.0,25.86,11.579999999999998,9.96,52.32,0.0,0.41018998272884283,0.5588235294117647,0.2659758203799655,23.16,6.16
3,primary,Missile,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.02,0.0,26.36,6.6,9.92,55.08,0.0,0.3889830508474576,0.5543478260869564,0.29830508474576267,23.6,7.04
3,primary,Missile,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.02,0.0,26.5,10.4,9.98,52.72,0.0,0.39914893617021274,0.5643802647412756,0.2927659574468085,23.5,6.88
3,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,11,2,4,1,11,0,0,0,0.875,0.0,13.46,22.94,10.0,30.68,0.0,0.5340314136125655,0.5340314136125655,0.0,0.0,0.0
3,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,11,2,4,1,11,0,0,0,0.7727272727272727,0.0,7.0,22.84,10.0,18.96,0.0,0.544,0.544,0.0,0.0,0.0
3,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,11,2,4,1,11,0,0,0,0.4275,0.0,24.16,18.259999999999998,10.0,44.4,0.0,0.38138686131386856,0.5393548387096774,0.2928832116788321,21.92,6.42
3,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,11,2,4,1,11,0,0,0,0.6335403726708074,0.0,8.74,20.259999999999998,9.92,23.119999999999997,0.0,0.4629080118694362,0.5416666666666667,0.29080118694362017,6.74,1.96
3,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,11,2,4,1,11,0,0,0,0.9,0.0,13.9,22.880000000000003,10.0,31.92,0.0,0.5260504201680672,0.5260504201680672,0.0,0.0,0.0
3,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,11,2,4,1,11,0,0,0,0.9,0.0,7.18,23.060000000000002,10.0,19.72,0.0,0.5366795366795367,0.5366795366795367,0.0,0.0,0.0
3,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,11,2,4,1,11,0,0,0,0.96,0.0,11.48,23.880000000000003,10.0,0.0,0.0,0.4177215189873417,0.5722543352601156,0.2700421940928269,9.48,2.5599999999999996
3,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,11,2,4,1,11,0,0,0,0.9345454545454546,0.0,6.3,23.6,10.0,0.0,0.0,0.4837209302325582,0.5459317585301837,0.22790697674418606,4.3,0.98
3,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,11,2,4,1,11,0,0,0,0.7010869565217391,0.0,12.379999999999999,21.259999999999998,10.0,28.96,0.0,0.5549132947976879,0.5549132947976879,0.0,0.0,0.0
3,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,11,2,4,1,11,0,0,0,0.7960662525879918,0.0,6.72,21.84,9.9,17.759999999999998,0.0,0.5360169491525425,0.5360169491525425,0.0,0.0,0.0
3,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,11,2,4,1,11,0,0,0,0.02,0.0,16.259999999999998,4.4399999999999995,8.739999999999998,22.36,0.0,0.2861150070126227,0.5698324022346368,0.32449725776965266,21.88,7.1
3,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,11,2,4,1,11,0,0,0,0.2916666666666667,0.0,8.9,14.34,9.5,20.32,0.0,0.3681159420289855,0.5269709543568465,0.3032069970845481,13.719999999999999,4.16
3,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,12,2,4,1,12,0,0,0,0.96,0.0,12.280000000000001,23.64,10.0,28.96,0.0,0.5447470817120622,0.5447470817120622,0.0,0.0,0.0
3,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,12,2,4,1,12,0,0,0,0.8836317135549872,0.0,6.699999999999999,23.32,10.0,18.32,0.0,0.5319148936170214,0.5319148936170214,0.0,0.0,0.0
3,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,2,4,1,12,0,0,0,0.8566666666666667,0.0,20.58,23.4,10.0,40.6,0.0,0.4168466522678186,0.5744047619047619,0.27429805615550756,18.52,5.08
3,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,2,4,1,12,0,0,0,0.7880434782608696,0.0,7.9,21.52,9.96,21.32,0.0,0.47966101694915253,0.5570866141732284,0.27796610169491526,5.9,1.6400000000000001
