variant_id,tl,scenario_group,target_fixture,side_a_profile,movement_order,paired_trials,mismatched_trials,first_mismatch_trial,first_mismatch
family-energy-tl6-balanced-native-vs-missile-balanced-legal-afirst,6,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-missile-balanced-legal-bfirst,6,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-missile-defense-legal-afirst,6,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-missile-defense-legal-bfirst,6,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-missile-defense-no-pds-control-afirst,6,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-missile-defense-no-pds-control-bfirst,6,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-armor-heavy-control-afirst,6,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-armor-heavy-control-bfirst,6,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-energy-balanced-legal-afirst,6,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-energy-balanced-legal-bfirst,6,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-energy-defense-legal-afirst,6,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-energy-defense-legal-bfirst,6,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-kinetic-balanced-legal-afirst,6,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-kinetic-balanced-legal-bfirst,6,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-kinetic-ew-legal-afirst,6,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-kinetic-ew-legal-bfirst,6,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-light-control-afirst,6,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-light-control-bfirst,6,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-missile-balanced-legal-afirst,6,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-missile-balanced-legal-bfirst,6,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-missile-defense-legal-afirst,6,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-missile-defense-legal-bfirst,6,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-missile-defense-no-pds-control-afirst,6,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-dual-main-native-vs-missile-defense-no-pds-control-bfirst,6,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-armor-heavy-control-afirst,7,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-armor-heavy-control-bfirst,7,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-energy-balanced-legal-afirst,7,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-energy-balanced-legal-bfirst,7,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-energy-defense-legal-afirst,7,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-energy-defense-legal-bfirst,7,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-kinetic-balanced-legal-afirst,7,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-kinetic-balanced-legal-bfirst,7,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-kinetic-ew-legal-afirst,7,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-kinetic-ew-legal-bfirst,7,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-light-control-afirst,7,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-light-control-bfirst,7,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-missile-balanced-legal-afirst,7,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-missile-balanced-legal-bfirst,7,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-missile-defense-legal-afirst,7,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-missile-defense-legal-bfirst,7,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-missile-defense-no-pds-control-afirst,7,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-balanced-native-vs-missile-defense-no-pds-control-bfirst,7,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-armor-heavy-control-afirst,7,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-armor-heavy-control-bfirst,7,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-energy-balanced-legal-afirst,7,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-energy-balanced-legal-bfirst,7,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-energy-defense-legal-afirst,7,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-energy-defense-legal-bfirst,7,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-kinetic-balanced-legal-afirst,7,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-kinetic-balanced-legal-bfirst,7,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-kinetic-ew-legal-afirst,7,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-kinetic-ew-legal-bfirst,7,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-light-control-afirst,7,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-light-control-bfirst,7,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-missile-balanced-legal-afirst,7,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-missile-balanced-legal-bfirst,7,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-missile-defense-legal-afirst,7,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-missile-defense-legal-bfirst,7,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-missile-defense-no-pds-control-afirst,7,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl7-dual-main-native-vs-missile-defense-no-pds-control-bfirst,7,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-armor-heavy-control-afirst,8,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-armor-heavy-control-bfirst,8,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-energy-balanced-legal-afirst,8,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-energy-balanced-legal-bfirst,8,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-energy-defense-legal-afirst,8,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-energy-defense-legal-bfirst,8,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-kinetic-balanced-legal-afirst,8,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-kinetic-balanced-legal-bfirst,8,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-kinetic-ew-legal-afirst,8,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-kinetic-ew-legal-bfirst,8,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-light-control-afirst,8,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-light-control-bfirst,8,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-missile-balanced-legal-afirst,8,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-missile-balanced-legal-bfirst,8,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-missile-defense-legal-afirst,8,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-missile-defense-legal-bfirst,8,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-missile-defense-no-pds-control-afirst,8,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-balanced-native-vs-missile-defense-no-pds-control-bfirst,8,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-armor-heavy-control-afirst,8,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-armor-heavy-control-bfirst,8,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-energy-balanced-legal-afirst,8,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-energy-balanced-legal-bfirst,8,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-energy-defense-legal-afirst,8,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-energy-defense-legal-bfirst,8,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-kinetic-balanced-legal-afirst,8,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-kinetic-balanced-legal-bfirst,8,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-kinetic-ew-legal-afirst,8,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-kinetic-ew-legal-bfirst,8,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-light-control-afirst,8,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-light-control-bfirst,8,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-missile-balanced-legal-afirst,8,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-missile-balanced-legal-bfirst,8,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-missile-defense-legal-afirst,8,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-missile-defense-legal-bfirst,8,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-missile-defense-no-pds-control-afirst,8,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl8-dual-main-native-vs-missile-defense-no-pds-control-bfirst,8,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-armor-heavy-control-afirst,9,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-armor-heavy-control-bfirst,9,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-energy-balanced-legal-afirst,9,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-energy-balanced-legal-bfirst,9,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-energy-defense-legal-afirst,9,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-energy-defense-legal-bfirst,9,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-kinetic-balanced-legal-afirst,9,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-kinetic-balanced-legal-bfirst,9,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-kinetic-ew-legal-afirst,9,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-kinetic-ew-legal-bfirst,9,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-light-control-afirst,9,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-light-control-bfirst,9,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-missile-balanced-legal-afirst,9,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-missile-balanced-legal-bfirst,9,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-missile-defense-legal-afirst,9,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-missile-defense-legal-bfirst,9,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-missile-defense-no-pds-control-afirst,9,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl9-balanced-native-vs-missile-defense-no-pds-control-bfirst,9,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl9-dual-main-native-vs-armor-heavy-control-afirst,9,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
