variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-light-fixture-bfirst,5,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-fixture,Kinetic,Energy,balanced,defense-specialist-light-fixture,kinetic-smart-plus5,50,50,0,0,0,0,1.0,0.0,6.08,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,5.08,0.0,0.0,4.08,1.0,1.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,29.38,10.16,12.16,0.0,0.0,4.08,2.98,0.0,0.0,0.0,0.0,0.0,2.98,0.0,3.0,2.98,4.08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,10.02,3.2,2.72,0.06,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,5.08,0.0,0.0,4.08,1.0,1.0,0.0,6.08,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,34.56,10.16,0.0,12.16,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,1.0,0.0,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-pds-heavy-legal-afirst,5,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-smart-plus5,50,1,49,0,0,0,0.02,0.0,19.24,0.18,11.32,2.84,1.78,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,18.24,0.0,0.0,17.24,1.0,1.0,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.88,105.42,36.48,38.48,0.0,0.0,17.24,13.22,0.0,0.0,0.0,0.0,0.0,13.22,0.0,14.1,13.22,17.24,11.68,0.0,17.16,17.16,10.52,0.0,0.0,52.6,0.0,32.08,0.0,6.0,2.0,11.82,0.0,0.0,52.6,11.82,0.0,0.0,0.0,0.0,0.0,17.24,1.0,7.7,1.0,0.12,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,18.24,0.0,0.0,17.24,1.0,1.0,0.0,19.24,0.0,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.88,107.66,36.48,0.0,38.48,0.0,0.0,13.46,19.24,0.0,0.0,0.0,0.0,13.46,0.0,14.86,13.46,0.0,0.0,17.16,0.0,0.0,0.0,0.0,0.0,58.4,11.68,31.54,11.04,3.16,0.3,0.68,58.4,0.68,0.0,0.0,0.0,0.0,0.0,17.16,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-pds-heavy-legal-bfirst,5,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-smart-plus5,50,0,49,0,1,0,0.0,0.02,19.92,0.02,11.78,3.48,1.52,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,18.92,0.0,0.0,17.92,1.0,1.0,19.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.04,109.12,37.84,39.84,0.0,0.0,17.92,13.52,0.0,0.0,0.0,0.0,0.0,13.52,0.0,14.42,13.52,17.92,11.44,0.0,17.26,17.26,10.7,0.0,0.0,53.5,0.0,32.78,0.0,6.0,2.0,11.98,0.0,0.0,53.5,11.98,0.0,0.0,0.0,0.0,0.0,17.92,1.0,8.72,1.0,0.04,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,18.92,0.0,0.0,17.92,1.0,1.0,0.0,19.92,0.0,16.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.04,110.64,37.84,0.0,39.84,0.0,0.0,13.04,19.92,0.0,0.0,0.0,0.0,13.04,0.0,15.14,13.04,0.0,0.0,17.26,0.0,0.0,0.0,0.0,0.0,57.2,11.44,31.66,11.28,2.52,0.08,0.22,57.2,0.22,0.0,0.0,0.0,0.0,0.0,17.26,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-shield-heavy-legal-afirst,5,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-smart-plus5,50,1,49,0,0,0,0.02,0.0,21.18,0.12,11.64,2.96,1.7,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,20.18,0.0,0.0,19.18,1.0,1.0,21.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.16,118.2,40.36,42.36,0.0,0.0,19.18,16.3,0.0,0.0,0.0,0.0,0.0,16.3,0.0,17.48,16.3,19.18,12.54,0.0,0.0,0.0,0.0,0.0,0.0,66.8,0.0,38.64,7.48,6.0,2.0,11.88,66.8,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18,1.0,9.12,1.0,0.06,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,20.18,0.0,0.0,19.18,1.0,1.0,0.0,21.18,0.0,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.16,176.1,40.36,0.0,42.36,0.0,57.54,14.66,21.18,0.0,0.0,0.0,0.0,14.66,0.0,16.46,14.66,19.18,13.36,0.0,0.0,0.0,0.0,0.0,0.0,62.7,12.54,34.42,12.22,3.04,0.12,0.36,62.7,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.02,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-shield-heavy-legal-bfirst,5,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-smart-plus5,50,0,50,0,0,0,0.0,0.0,20.5,0.0,11.06,3.12,1.98,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,19.5,0.0,0.0,18.5,1.0,1.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,114.4,39.0,41.0,0.0,0.0,18.5,15.9,0.0,0.0,0.0,0.0,0.0,15.9,0.0,16.74,15.9,18.5,12.16,0.0,0.0,0.0,0.0,0.0,0.0,65.3,0.0,37.58,7.0,6.0,2.0,12.0,65.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.0,8.32,1.0,0.16,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,19.5,0.0,0.0,18.5,1.0,1.0,0.0,20.5,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,170.14,39.0,0.0,41.0,0.0,55.5,14.14,20.5,0.0,0.0,0.0,0.0,14.14,0.0,15.92,14.14,18.5,13.06,0.0,0.0,0.0,0.0,0.0,0.0,60.8,12.16,33.08,11.38,2.88,0.36,0.94,60.8,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.78,1.0,1.0,0.0
family-kinetic-tl5-dual-main-gp-current-vs-armor-exposed-legal-afirst,5,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl5-kinetic-dual-main,tl5-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,gp-current,50,45,2,3,0,0,0.9574468085106383,0.0,5.66,6.7,0.08,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,4.66,0.0,0.0,3.66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92,16.64,9.32,0.0,0.0,0.0,7.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,5.26,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,1.96,5.92,1.92,5.3,15.4,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,4.66,0.0,0.0,3.66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92,20.3,9.32,0.0,0.0,0.0,10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,3.08,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,2.0,6.0,2.0,11.92,26.3,11.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0
family-kinetic-tl5-dual-main-gp-current-vs-armor-exposed-legal-bfirst,5,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl5-kinetic-dual-main,tl5-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,gp-current,50,46,2,2,0,0,0.9583333333333334,0.0,5.96,7.24,0.18,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,4.96,0.0,0.0,3.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52,17.84,9.92,0.0,0.0,0.0,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,5.2,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,1.96,5.92,1.92,4.76,14.8,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,4.96,0.0,0.0,3.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52,21.8,9.92,0.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,2.96,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0,6.0,2.0,11.82,26.0,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64,1.0
family-kinetic-tl5-dual-main-gp-current-vs-armor-heavy-fixture-afirst,5,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl5-kinetic-dual-main,tl5-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,gp-current,50,38,6,6,0,0,0.8636363636363636,0.0,7.06,4.42,1.02,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,6.06,0.0,0.0,5.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72,22.24,12.12,0.0,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,6.9,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,0.0,2.0,6.0,2.0,7.58,18.3,7.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,6.06,0.0,0.0,5.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72,27.3,12.12,0.0,0.0,0.0,15.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,3.66,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,8.0,10.0,2.96,10.98,34.5,10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,1.0
family-kinetic-tl5-dual-main-gp-current-vs-armor-heavy-fixture-bfirst,5,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl5-kinetic-dual-main,tl5-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,gp-current,50,27,8,15,0,0,0.7714285714285715,0.0,7.5,3.18,0.66,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,6.5,0.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,24.0,13.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.04,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.0,0.0,1.98,5.96,1.96,8.82,20.1,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,6.5,0.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,29.5,13.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.02,0.0,0.0,0.0,0.0,0.0,0.0,35.2,0.0,0.0,8.0,10.0,2.98,11.34,35.2,11.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0
family-kinetic-tl5-dual-main-gp-current-vs-balanced-layered-legal-afirst,5,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl5-kinetic-dual-main,tl5-energy-balanced,Kinetic,Energy,dual-main,balanced,gp-current,50,22,20,8,0,0,0.5238095238095238,0.0,7.7,2.48,2.62,0.08,0.36,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,6.7,0.0,0.0,5.7,1.0,1.0,0.0,7.7,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4,40.2,13.4,0.0,15.4,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,7.3,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,2.0,6.0,2.0,9.52,21.2,9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.32,1.0,0.92,1.62,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,6.7,0.0,0.0,5.7,1.0,1.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4,50.52,13.4,15.4,0.0,0.0,17.1,4.62,0.0,0.0,0.0,0.0,0.0,4.62,0.0,4.7,4.62,5.7,4.24,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,13.96,4.34,5.92,1.88,9.38,36.5,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-kinetic-tl5-dual-main-gp-current-vs-balanced-layered-legal-bfirst,5,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl5-kinetic-dual-main,tl5-energy-balanced,Kinetic,Energy,dual-main,balanced,gp-current,50,20,23,7,0,0,0.46511627906976744,0.0,7.98,2.4,2.9,0.0,0.04,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,6.98,0.0,0.0,5.98,1.0,1.0,0.0,7.98,0.0,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.76,41.88,13.96,0.0,15.96,0.0,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96,7.48,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,2.0,6.0,2.0,9.6,21.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,0.96,1.48,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,6.98,0.0,0.0,5.98,1.0,1.0,7.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.76,52.7,13.96,15.96,0.0,0.0,17.94,4.84,0.0,0.0,0.0,0.0,0.0,4.84,0.0,4.9,4.84,5.98,4.28,0.0,0.0,0.0,0.0,0.0,0.0,37.4,0.0,14.7,4.44,6.0,1.98,9.1,37.4,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-kinetic-tl5-dual-main-gp-current-vs-light-fixture-afirst,5,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl5-kinetic-dual-main,tl5-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,gp-current,50,49,0,1,0,0,1.0,0.0,4.62,10.66,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,3.62,0.0,0.0,2.62,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44,12.48,7.24,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,3.34,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.72,5.4,1.48,1.34,10.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,3.62,0.0,0.0,2.62,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44,15.1,7.24,0.0,0.0,0.0,7.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,2.0,0.0,12.0,16.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.18,0.98
family-kinetic-tl5-dual-main-gp-current-vs-light-fixture-bfirst,5,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl5-kinetic-dual-main,tl5-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,gp-current,50,50,0,0,0,0,1.0,0.0,4.44,10.8,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,3.44,0.0,0.0,2.44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28,11.76,6.88,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,3.4,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,1.66,5.28,1.36,1.2,9.5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,3.44,0.0,0.0,2.44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28,14.2,6.88,0.0,0.0,0.0,7.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,1.9,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,12.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.16,0.98
family-kinetic-tl5-dual-main-gp-current-vs-pds-heavy-legal-afirst,5,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl5-kinetic-dual-main,tl5-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,gp-current,50,8,35,7,0,0,0.18604651162790697,0.0,7.94,1.0,6.6,0.8,0.34,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,6.94,0.0,0.0,5.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.28,25.76,13.88,0.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,7.8,0.0,5.94,5.94,3.8,0.0,0.0,19.0,0.0,0.0,0.0,6.0,2.0,11.0,0.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.98,1.0,0.66,1.48,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,6.94,0.0,0.0,5.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.28,26.62,13.88,0.0,0.0,0.0,0.0,4.8,7.94,0.0,0.0,0.0,0.0,4.8,0.0,4.92,4.8,0.0,0.0,5.94,0.0,0.0,0.0,0.0,0.0,39.0,6.26,14.38,5.72,5.2,1.4,5.4,39.0,5.4,0.0,0.0,0.0,0.0,0.0,5.94,0.0,0.0,0.0,0.0,1.0,1.0,1.0
