variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl4-no-hardener__vs__tl4-missile-balanced-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-balanced,Energy,Missile,energy-defense-no-hardener,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,15.0,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,14.0,0.0,0.0,13.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,109.0,28.0,0.0,15.0,15.0,39.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,13.0,9.0,0.0,13.0,12.0,8.0,13.0,1.0,40.0,0.0,24.0,0.0,6.0,1.0,9.0,0.0,0.0,40.0,9.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,14.0,0.0,0.0,13.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,53.0,28.0,15.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,24.0,0.0,6.0,1.0,12.0,45.0,12.0,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-dual-main-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-dual-main,Energy,Missile,energy-defense-no-hardener,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.0,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,30.0,10.0,0.0,0.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,8.0,6.0,2.0,4.0,2.0,10.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-dual-main-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-dual-main,Energy,Missile,energy-defense-no-hardener,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,38.0,12.0,0.0,0.0,7.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,5.0,4.0,0.0,10.0,9.0,5.0,5.0,1.0,25.0,0.0,10.0,0.0,6.0,1.0,8.0,0.0,0.0,25.0,8.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-dual-reactor-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-dual-reactor,Energy,Missile,energy-defense-no-hardener,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.0,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,37.0,10.0,0.0,6.0,6.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,3.0,3.0,4.0,1.0,15.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,16.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-dual-reactor-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-dual-reactor,Energy,Missile,energy-defense-no-hardener,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,49.0,14.0,0.0,8.0,8.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,4.0,0.0,6.0,5.0,1.0,6.0,1.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,22.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-missile-defense-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-missile-defense,Energy,Missile,energy-defense-no-hardener,missile-defense,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,22.0,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,21.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,137.0,42.0,0.0,0.0,22.0,60.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,20.0,14.0,0.0,20.0,15.0,10.0,20.0,5.0,50.0,0.0,30.0,0.0,6.0,1.0,12.0,0.0,0.0,50.0,12.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,21.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,80.0,42.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,16.0,0.0,18.0,16.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,70.0,14.0,38.0,0.0,6.0,1.0,11.0,70.0,11.0,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-missile-defense-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-missile-defense,Energy,Missile,energy-defense-no-hardener,missile-defense,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,22.0,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,21.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,137.0,42.0,0.0,0.0,22.0,60.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,20.0,14.0,0.0,20.0,15.0,8.0,20.0,5.0,40.0,0.0,26.0,0.0,6.0,1.0,7.0,0.0,0.0,40.0,7.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,21.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,80.0,42.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,70.0,14.0,36.0,0.0,6.0,1.0,12.0,70.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-balanced-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-balanced,Energy,Energy,energy-defense-no-pds,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,17.0,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,16.0,0.0,0.0,15.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,124.0,32.0,0.0,17.0,0.0,45.0,13.0,17.0,0.0,0.0,0.0,0.0,13.0,0.0,14.0,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,31.0,0.0,6.0,1.0,10.0,60.0,10.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,16.0,0.0,0.0,15.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,107.0,32.0,17.0,0.0,0.0,45.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,30.0,0.0,6.0,1.0,12.0,50.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-balanced-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-balanced,Energy,Energy,energy-defense-no-pds,balanced,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.0,0.0,0.0,12.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,100.0,26.0,0.0,14.0,0.0,36.0,10.0,14.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,10.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,11.0,25.0,0.0,6.0,1.0,12.0,55.0,12.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,13.0,0.0,0.0,12.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,85.0,26.0,14.0,0.0,0.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,22.0,0.0,6.0,1.0,6.0,35.0,6.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-dual-main-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-dual-main,Energy,Energy,energy-defense-no-pds,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,38.0,12.0,0.0,0.0,0.0,15.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,12.0,0.0,6.0,1.0,12.0,40.0,12.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,42.0,12.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0,1.0,8.0,15.0,8.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-dual-main-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-dual-main,Energy,Energy,energy-defense-no-pds,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,31.0,10.0,0.0,0.0,0.0,12.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,10.0,0.0,6.0,1.0,12.0,40.0,12.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,34.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-dual-reactor-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-dual-reactor,Energy,Energy,energy-defense-no-pds,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,45.0,12.0,0.0,7.0,0.0,15.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,12.0,0.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,34.0,12.0,7.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-dual-reactor-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-dual-reactor,Energy,Energy,energy-defense-no-pds,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,44.0,12.0,0.0,7.0,0.0,15.0,3.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,11.0,0.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,34.0,12.0,7.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-balanced-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-balanced,Energy,Kinetic,energy-defense-no-pds,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,11.0,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,10.0,0.0,0.0,9.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,75.0,20.0,0.0,11.0,0.0,27.0,6.0,11.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,6.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,15.0,0.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,10.0,0.0,0.0,9.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,48.0,20.0,11.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,6.0,1.0,12.0,40.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-balanced-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-balanced,Energy,Kinetic,energy-defense-no-pds,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,13.0,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.0,0.0,0.0,11.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,91.0,24.0,0.0,13.0,0.0,33.0,8.0,13.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,8.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,7.0,19.0,0.0,6.0,1.0,2.0,35.0,2.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,12.0,0.0,0.0,11.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,58.0,24.0,13.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,24.0,0.0,6.0,1.0,12.0,45.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-dual-main-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-dual-main,Energy,Kinetic,energy-defense-no-pds,dual-main,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,59.0,18.0,0.0,0.0,0.0,24.0,7.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,7.0,18.0,0.0,6.0,1.0,12.0,45.0,12.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,34.0,18.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
