variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl4-no-hardener__vs__tl4-missile-dual-reactor-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-dual-reactor,Energy,Missile,energy-defense-no-hardener,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.26,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.26,0.0,0.0,5.26,1.0,1.0,0.0,7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,45.2,12.52,0.0,7.26,7.26,15.78,2.38,0.0,0.0,0.0,0.0,0.0,2.38,0.0,2.38,2.38,5.26,4.0,0.0,5.26,3.36,1.98,5.26,1.9,9.9,0.0,6.72,0.0,2.9,0.12,0.16,0.0,0.0,9.9,0.16,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.26,0.0,0.0,5.26,1.0,1.0,7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.68,19.78,12.52,7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-missile-defense-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-missile-defense,Energy,Missile,energy-defense-no-hardener,missile-defense,100,81,17,2,0,0,0.81,0.17,0.02,0.0,0.826530612244898,20.58,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,19.58,0.0,0.0,18.58,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.22,126.04,39.16,0.0,0.0,20.58,55.74,10.56,0.0,0.0,0.0,0.0,0.0,10.56,0.0,10.56,10.56,18.58,13.11,0.0,18.41,11.92,7.22,18.41,6.49,36.1,0.0,23.36,0.0,5.78,0.88,5.97,0.0,0.0,36.1,5.97,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,19.58,0.0,0.0,18.58,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.22,74.29,39.16,0.0,0.0,0.0,0.0,14.55,20.58,0.0,0.0,0.0,0.0,14.55,0.0,15.85,14.55,0.0,0.0,18.41,0.0,0.0,0.0,0.0,0.0,65.55,13.11,33.97,0.0,6.0,1.0,11.12,65.55,11.12,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-missile-defense-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-missile-defense,Energy,Missile,energy-defense-no-hardener,missile-defense,100,81,18,1,0,0,0.81,0.18,0.01,0.0,0.8181818181818182,19.89,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,18.89,0.0,0.0,17.89,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.01,121.89,37.78,0.0,0.0,19.89,53.67,10.55,0.0,0.0,0.0,0.0,0.0,10.55,0.0,10.55,10.55,17.89,12.84,0.0,17.8,11.65,7.27,17.8,6.15,36.35,0.0,23.34,0.0,5.76,0.88,6.19,0.0,0.0,36.35,6.19,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,18.89,0.0,0.0,17.89,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.01,71.72,37.78,0.0,0.0,0.0,0.0,14.05,19.89,0.0,0.0,0.0,0.0,14.05,0.0,15.4,14.05,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,64.2,12.84,33.09,0.0,6.0,1.0,10.94,64.2,10.94,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-balanced-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-balanced,Energy,Energy,energy-defense-no-pds,balanced,100,90,7,3,0,0,0.9,0.07,0.03,0.0,0.9278350515463918,13.86,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,12.86,0.0,0.0,11.86,1.0,1.0,0.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.74,98.38,25.72,0.0,13.86,0.0,35.58,9.36,13.86,0.0,0.0,0.0,0.0,9.36,0.0,10.11,9.36,11.86,8.73,0.0,0.0,0.0,0.0,0.0,0.0,43.3,8.66,22.35,0.0,5.88,0.92,5.43,43.3,5.43,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.86,0.0,0.0,11.86,1.0,1.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.74,85.14,25.72,13.86,0.0,0.0,35.58,9.98,0.0,0.0,0.0,0.0,0.0,9.98,0.0,9.98,9.98,11.86,8.66,0.0,0.0,0.0,0.0,0.0,0.0,43.65,0.0,23.92,0.0,6.0,1.0,11.88,43.65,11.88,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-balanced-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-balanced,Energy,Energy,energy-defense-no-pds,balanced,100,78,15,7,0,0,0.78,0.15,0.07,0.0,0.8387096774193549,14.42,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.42,0.0,0.0,12.42,1.0,1.0,0.0,14.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.78,102.6,26.84,0.0,14.42,0.0,37.26,9.66,14.42,0.0,0.0,0.0,0.0,9.66,0.0,10.56,9.66,12.42,8.63,0.0,0.0,0.0,0.0,0.0,0.0,45.35,9.07,23.33,0.0,5.95,0.9,6.0,45.35,6.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,13.42,0.0,0.0,12.42,1.0,1.0,14.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.78,88.66,26.84,14.42,0.0,0.0,37.26,10.14,0.0,0.0,0.0,0.0,0.0,10.14,0.0,10.14,10.14,12.42,9.07,0.0,0.0,0.0,0.0,0.0,0.0,43.15,0.0,24.14,0.0,6.0,1.0,11.25,43.15,11.25,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-dual-main-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-dual-main,Energy,Energy,energy-defense-no-pds,dual-main,100,30,44,26,0,0,0.3,0.44,0.26,0.0,0.40540540540540543,6.63,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.63,0.0,0.0,4.63,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67,35.35,11.26,0.0,0.0,0.0,13.89,3.57,6.63,0.0,0.0,0.0,0.0,3.57,0.0,3.59,3.57,4.63,3.49,0.0,0.0,0.0,0.0,0.0,0.0,35.55,5.33,11.07,0.0,6.0,1.0,10.32,35.55,10.32,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.63,0.0,0.0,4.63,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67,39.04,11.26,0.0,0.0,0.0,27.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.26,7.11,0.0,0.0,0.0,0.0,0.0,0.0,17.45,0.0,0.0,0.0,6.0,1.0,9.89,17.45,9.89,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-dual-main-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-dual-main,Energy,Energy,energy-defense-no-pds,dual-main,100,29,47,24,0,0,0.29,0.47,0.24,0.0,0.3815789473684211,6.61,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.61,0.0,0.0,4.61,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49,35.25,11.22,0.0,0.0,0.0,13.83,3.59,6.61,0.0,0.0,0.0,0.0,3.59,0.0,3.59,3.59,4.61,3.35,0.0,0.0,0.0,0.0,0.0,0.0,35.95,5.39,11.03,0.0,6.0,0.99,10.52,35.95,10.52,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.61,0.0,0.0,4.61,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49,38.88,11.22,0.0,0.0,0.0,27.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,7.19,0.0,0.0,0.0,0.0,0.0,0.0,16.75,0.0,0.0,0.0,5.96,0.96,9.3,16.75,9.3,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-dual-reactor-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-dual-reactor,Energy,Energy,energy-defense-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.27,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.27,0.0,0.0,5.27,1.0,1.0,0.0,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43,46.39,12.54,0.0,7.27,0.0,15.81,3.5,7.27,0.0,0.0,0.0,0.0,3.5,0.0,3.96,3.5,5.27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,3.93,10.59,0.0,4.46,0.26,0.41,19.65,0.41,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.27,0.0,0.0,5.27,1.0,1.0,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.86,35.62,12.54,7.27,0.0,0.0,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,3.93,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-energy-dual-reactor-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-energy-dual-reactor,Energy,Energy,energy-defense-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.6,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.6,0.0,0.0,5.6,1.0,1.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4,49.15,13.2,0.0,7.6,0.0,16.8,3.95,7.6,0.0,0.0,0.0,0.0,3.95,0.0,4.33,3.95,5.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15,4.23,11.19,0.0,4.71,0.36,0.66,21.15,0.66,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.6,0.0,0.0,5.6,1.0,1.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.8,37.6,13.2,7.6,0.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,4.23,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-balanced-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-balanced,Energy,Kinetic,energy-defense-no-pds,balanced,100,97,2,1,0,0,0.97,0.02,0.01,0.0,0.9797979797979798,13.91,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,12.91,0.0,0.0,11.91,1.0,1.0,0.0,13.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.19,97.45,25.82,0.0,13.91,0.0,35.73,8.08,13.91,0.0,0.0,0.0,0.0,8.08,0.0,9.19,8.08,11.91,8.72,0.0,0.0,0.0,0.0,0.0,0.0,36.35,7.27,19.91,0.0,5.68,0.72,2.76,36.35,2.76,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.91,0.0,0.0,11.91,1.0,1.0,13.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.19,61.62,25.82,13.91,0.0,0.0,11.91,9.98,0.0,0.0,0.0,0.0,0.0,9.98,0.0,9.98,9.98,11.91,7.27,0.0,0.0,0.0,0.0,0.0,0.0,43.6,0.0,23.92,0.0,6.0,1.0,11.95,43.6,11.95,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-balanced-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-balanced,Energy,Kinetic,energy-defense-no-pds,balanced,100,96,4,0,0,0,0.96,0.04,0.0,0.0,0.96,14.43,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.43,0.0,0.0,12.43,1.0,1.0,0.0,14.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.87,101.41,26.86,0.0,14.43,0.0,37.29,8.4,14.43,0.0,0.0,0.0,0.0,8.4,0.0,9.8,8.4,12.43,8.85,0.0,0.0,0.0,0.0,0.0,0.0,37.8,7.56,20.67,0.0,5.75,0.77,3.03,37.8,3.03,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,13.43,0.0,0.0,12.43,1.0,1.0,14.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.87,64.02,26.86,14.43,0.0,0.0,12.43,10.3,0.0,0.0,0.0,0.0,0.0,10.3,0.0,10.3,10.3,12.43,7.56,0.0,0.0,0.0,0.0,0.0,0.0,44.25,0.0,24.58,0.0,6.0,1.0,11.84,44.25,11.84,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-dual-main-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-dual-main,Energy,Kinetic,energy-defense-no-pds,dual-main,100,66,20,14,0,0,0.66,0.2,0.14,0.0,0.7674418604651163,6.94,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.94,0.0,0.0,4.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46,37.45,11.88,0.0,0.0,0.0,14.82,3.81,6.94,0.0,0.0,0.0,0.0,3.81,0.0,3.88,3.81,4.94,3.76,0.0,0.0,0.0,0.0,0.0,0.0,31.6,5.19,11.42,0.0,5.91,0.91,7.46,31.6,7.46,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.94,0.0,0.0,4.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46,21.76,11.88,0.0,0.0,0.0,9.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,6.32,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,6.0,1.0,11.0,18.8,11.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-dual-main-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-dual-main,Energy,Kinetic,energy-defense-no-pds,dual-main,100,59,23,18,0,0,0.59,0.23,0.18,0.0,0.7195121951219512,7.04,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.04,0.0,0.0,5.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36,38.11,12.08,0.0,0.0,0.0,15.12,3.87,7.04,0.0,0.0,0.0,0.0,3.87,0.0,3.94,3.87,5.04,3.68,0.0,0.0,0.0,0.0,0.0,0.0,32.35,5.26,11.45,0.0,5.92,0.93,7.99,32.35,7.99,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.04,0.0,0.0,5.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36,22.16,12.08,0.0,0.0,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,6.47,0.0,0.0,0.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0,5.98,0.98,10.67,18.4,10.67,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-dual-reactor-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.38,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.38,0.0,0.0,5.38,1.0,1.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42,47.04,12.76,0.0,7.38,0.0,16.14,3.38,7.38,0.0,0.0,0.0,0.0,3.38,0.0,3.82,3.38,5.38,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,3.45,9.57,0.0,3.93,0.13,0.17,17.25,0.17,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.38,0.0,0.0,5.38,1.0,1.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.84,25.52,12.76,7.38,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38,3.45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-dual-reactor-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.41,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.41,0.0,0.0,5.41,1.0,1.0,0.0,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69,47.27,12.82,0.0,7.41,0.0,16.23,3.4,7.41,0.0,0.0,0.0,0.0,3.4,0.0,3.95,3.4,5.41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,3.61,9.89,0.0,4.01,0.19,0.35,18.05,0.35,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.41,0.0,0.0,5.41,1.0,1.0,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.38,25.64,12.82,7.41,0.0,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,3.61,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-pds__vs__tl4-kinetic-ew-specialist-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-pds,tl4-ablation-energy-defense-no-pds,tl4-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-pds,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.12,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.12,0.0,0.0,5.12,1.0,1.0,0.0,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08,45.06,12.24,0.0,7.12,0.0,15.36,3.22,7.12,0.0,0.0,0.0,0.0,3.22,0.0,3.63,3.22,5.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,3.36,9.34,0.0,3.8,0.11,0.19,16.8,0.19,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.12,0.0,0.0,5.12,1.0,1.0,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08,24.48,12.24,7.12,0.0,0.0,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,3.36,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
