variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl3-tl3-energy-dual-main__vs__tl3-missile-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-main,tl3-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,2.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,41.0,14.0,0.0,7.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,5.0,5.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,10.0,4.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,21.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,5.0,1.0,12.0,22.0,12.0,0.0,0.0
tl3-tl3-energy-dual-main__vs__tl3-missile-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-main,tl3-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,34.0,12.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,4.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,18.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,5.0,1.0,12.0,18.0,12.0,0.0,0.0
tl3-tl3-energy-dual-main__vs__tl3-missile-missile-defense-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-main,tl3-missile-missile-defense,Energy,Missile,dual-main,missile-defense,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,13.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,13.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,81.0,26.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,0.0,11.0,11.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,0.0,0.0,20.0,12.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,13.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,47.0,26.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,8.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,53.0,13.0,21.0,0.0,5.0,1.0,12.0,53.0,12.0,0.0,0.0
tl3-tl3-energy-dual-main__vs__tl3-missile-missile-defense-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-main,tl3-missile-missile-defense,Energy,Missile,dual-main,missile-defense,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,10.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,60.0,20.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,8.0,8.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,0.0,0.0,20.0,12.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,36.0,20.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,41.0,11.0,16.0,0.0,5.0,1.0,8.0,41.0,8.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,,10.0,20.0,2.0,6.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,3.0,2.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,25.0,8.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0,6.0,12.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,8.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,26.0,8.0,8.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,,10.0,20.0,1.0,6.0,7.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,7.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,19.0,6.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0,6.0,12.0,2.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,5.0,0.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,21.0,6.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,30.0,12.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,5.0,1.0,12.0,24.0,12.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,18.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0,2.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,8.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,42.0,16.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,5.0,1.0,12.0,24.0,12.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,2.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,5.0,1.0,10.0,16.0,10.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,,30.0,60.0,0.0,12.0,15.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,5.0,2.0,12.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,41.0,14.0,12.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,1.0,6.0,12.0,6.0,0.0,0.0,12.0,24.0,0.0,12.0,5.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,5.0,2.0,12.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,26.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,,12.0,24.0,0.0,12.0,5.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,5.0,2.0,12.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,41.0,14.0,12.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0,30.0,60.0,0.0,12.0,15.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,5.0,2.0,12.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,26.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-ew-specialist-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,,10.0,20.0,1.0,6.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,3.0,2.0,7.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,21.0,8.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0,6.0,12.0,3.0,4.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,5.0,0.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,22.0,8.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0,2.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-ew-specialist-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,,10.0,20.0,2.0,6.0,7.0,0.0,5.0,0.0,3.0,0.0,0.0,3.0,3.0,2.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,23.0,6.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0,6.0,12.0,3.0,4.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,8.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,22.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,1.0,6.0,12.0,6.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-missile-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-missile-balanced,Energy,Missile,dual-reactor,balanced,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,,10.0,20.0,0.0,6.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,17.0,8.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,0.0,0.0,20.0,12.0,6.0,12.0,2.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,6.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,20.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-missile-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-missile-balanced,Energy,Missile,dual-reactor,balanced,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,,10.0,20.0,2.0,6.0,7.0,0.0,5.0,0.0,3.0,0.0,0.0,3.0,3.0,2.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,23.0,6.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,6.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,0.0,0.0,20.0,12.0,6.0,12.0,3.0,4.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,8.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,6.0,8.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-missile-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-missile-dual-main,Energy,Missile,dual-reactor,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,30.0,12.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,8.0,8.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,0.0,0.0,20.0,12.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,18.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-missile-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-missile-dual-main,Energy,Missile,dual-reactor,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,24.0,10.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,6.0,6.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0,5.0,1.0,12.0,0.0,0.0,25.0,12.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,15.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0,2.0,0.0,0.0
tl3-tl3-energy-dual-reactor__vs__tl3-missile-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-dual-reactor,tl3-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,,30.0,60.0,0.0,12.0,15.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,5.0,2.0,12.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,41.0,14.0,12.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,1.0,9.0,0.0,0.0,15.0,9.0,12.0,24.0,0.0,12.0,5.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,5.0,2.0,12.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,26.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
