bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl6-tl6-energy-balanced__vs__tl6-energy-dual-main,6,tl6-energy-balanced,tl6-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.0,0.0,6.5,0.0,0.0,52.75,5.5,0.0,0.0,0.0,0.0,8.25,6.25,0.0,0.0,0.0,0.0,8.5,0.0,11.75
tl6-tl6-energy-balanced__vs__tl6-energy-dual-reactor,6,tl6-energy-balanced,tl6-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,63.5,7.0,0.0,0.0,0.0,0.0,7.0,5.25,0.0,0.0,0.0,0.0,9.75,0.0,6.25
tl6-tl6-energy-balanced__vs__tl6-kinetic-balanced,6,tl6-energy-balanced,tl6-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,1.0,0.0,25.5,0.0,0.0,216.5,24.5,0.0,0.0,0.0,0.0,24.5,15.25,0.0,0.0,0.0,0.0,51.75,4.0,11.5
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-main,6,tl6-energy-balanced,tl6-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.0,0.0,8.0,0.0,0.0,51.75,7.0,0.0,0.0,0.0,0.0,10.5,6.5,0.0,0.0,0.0,0.0,9.75,2.5,10.25
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-reactor,6,tl6-energy-balanced,tl6-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.0,0.0,0.0,63.5,8.0,0.0,0.0,0.0,0.0,8.0,5.5,0.0,0.0,0.0,0.0,9.0,3.0,6.0
tl6-tl6-energy-balanced__vs__tl6-kinetic-ew-specialist,6,tl6-energy-balanced,tl6-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,7.0,0.0,0.0,56.0,6.0,0.0,0.0,0.0,0.0,6.0,4.75,0.0,0.0,0.0,0.0,6.75,2.25,6.0
tl6-tl6-energy-balanced__vs__tl6-missile-balanced,6,tl6-energy-balanced,tl6-missile-balanced,Energy,Missile,balanced,balanced,2,1.0,0.0,29.5,0.0,0.0,235.25,28.5,0.0,0.0,0.0,0.0,14.25,8.25,12.5,7.75,0.0,0.0,60.0,0.0,10.75
tl6-tl6-energy-balanced__vs__tl6-missile-dual-main,6,tl6-energy-balanced,tl6-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.0,0.0,8.0,0.0,0.0,45.25,7.0,0.0,0.0,0.0,0.0,3.5,2.25,7.0,4.5,0.0,0.0,11.25,0.0,11.75
tl6-tl6-energy-balanced__vs__tl6-missile-dual-reactor,6,tl6-energy-balanced,tl6-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,42.0,5.5,0.0,0.0,0.0,0.0,2.75,2.5,2.75,1.75,0.0,0.0,6.25,0.0,6.0
tl6-tl6-energy-balanced__vs__tl6-missile-missile-defense,6,tl6-energy-balanced,tl6-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.5,0.0,27.5,1.0,0.0,179.0,26.5,0.0,0.0,0.0,0.0,13.25,8.75,11.75,7.25,0.0,0.0,53.0,0.0,9.25
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-main,6,tl6-energy-defense-specialist,tl6-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.5,0.0,6.5,1.0,0.0,43.25,5.5,0.0,0.0,0.0,0.0,8.25,6.0,0.0,0.0,0.0,0.0,9.25,0.0,7.5
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-reactor,6,tl6-energy-defense-specialist,tl6-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,58.5,7.0,0.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,6.0,0.0,6.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-balanced,6,tl6-energy-defense-specialist,tl6-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,1.0,0.0,18.5,0.0,0.0,124.5,17.5,0.0,0.0,0.0,0.0,17.5,12.25,0.0,0.0,0.0,0.0,34.25,4.0,8.5
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-main,6,tl6-energy-defense-specialist,tl6-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,1.0,0.0,7.0,0.0,0.0,33.5,6.0,0.0,0.0,0.0,0.0,9.0,6.25,0.0,0.0,0.0,0.0,7.5,3.75,6.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-reactor,6,tl6-energy-defense-specialist,tl6-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,7.0,0.0,0.0,43.5,6.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,5.0,2.5,6.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-ew-specialist,6,tl6-energy-defense-specialist,tl6-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,7.5,0.0,0.0,46.75,6.5,0.0,0.0,0.0,0.0,6.5,4.25,0.0,0.0,0.0,0.0,3.5,1.75,6.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-balanced,6,tl6-energy-defense-specialist,tl6-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,19.0,0.0,0.0,139.75,18.0,0.0,0.0,0.0,0.0,9.0,6.75,9.0,2.0,15.25,4.75,29.0,0.0,6.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-main,6,tl6-energy-defense-specialist,tl6-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,7.0,0.0,0.0,35.0,6.0,0.0,0.0,0.0,0.0,3.0,2.5,6.0,3.0,6.0,2.25,8.0,0.0,6.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-reactor,6,tl6-energy-defense-specialist,tl6-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,8.5,0.0,0.0,59.25,7.5,0.0,0.0,0.0,0.0,3.75,2.5,3.75,1.25,6.75,1.75,3.75,0.0,6.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-missile-defense,6,tl6-energy-defense-specialist,tl6-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,33.0,0.0,0.0,192.5,32.0,0.0,0.0,0.0,0.0,16.0,10.5,12.5,2.5,20.5,9.5,39.0,0.0,6.0
tl6-tl6-energy-dual-main__vs__tl6-energy-dual-reactor,6,tl6-energy-dual-main,tl6-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,5.5,0.0,0.0,42.25,4.5,0.0,0.0,0.0,0.0,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-balanced,6,tl6-energy-dual-main,tl6-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.0,0.0,6.5,0.0,0.0,47.5,5.5,0.0,0.0,0.0,0.0,8.25,6.75,0.0,0.0,0.0,0.0,9.25,1.0,12.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-main,6,tl6-energy-dual-main,tl6-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.5,0.0,5.0,1.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,8.0,4.75,0.0,0.0,0.0,0.0,0.0,1.0,11.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-reactor,6,tl6-energy-dual-main,tl6-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,34.0,4.0,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,1.0,9.25
tl6-tl6-energy-dual-main__vs__tl6-kinetic-ew-specialist,6,tl6-energy-dual-main,tl6-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,5.5,0.0,0.0,37.75,4.5,0.0,0.0,0.0,0.0,6.75,3.75,0.0,0.0,0.0,0.0,0.0,1.0,6.0
tl6-tl6-energy-dual-main__vs__tl6-missile-balanced,6,tl6-energy-dual-main,tl6-missile-balanced,Energy,Missile,dual-main,balanced,2,0.5,0.0,8.0,1.0,0.0,55.75,7.0,0.0,0.0,0.0,0.0,7.0,4.5,3.5,2.25,0.0,0.0,11.25,0.0,11.75
tl6-tl6-energy-dual-main__vs__tl6-missile-dual-main,6,tl6-energy-dual-main,tl6-missile-dual-main,Energy,Missile,dual-main,dual-main,2,1.0,0.0,4.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,3.0,2.5,3.0,1.25,0.0,0.0,0.0,0.0,8.75
tl6-tl6-energy-dual-main__vs__tl6-missile-dual-reactor,6,tl6-energy-dual-main,tl6-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,4.0,2.75,2.0,1.5,0.0,0.0,0.0,0.0,9.0
tl6-tl6-energy-dual-main__vs__tl6-missile-missile-defense,6,tl6-energy-dual-main,tl6-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,1.0,0.0,7.0,0.0,0.0,38.0,6.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,1.75,0.0,0.0,10.0,0.0,10.25
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-balanced,6,tl6-energy-dual-reactor,tl6-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.0,0.0,0.0,56.0,7.0,0.0,0.0,0.0,0.0,7.0,4.75,0.0,0.0,0.0,0.0,8.5,1.0,6.0
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-dual-main,6,tl6-energy-dual-reactor,tl6-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.0,0.0,6.0,0.0,0.0,36.5,5.0,0.0,0.0,0.0,0.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0,1.0,9.0
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-dual-reactor,6,tl6-energy-dual-reactor,tl6-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.5,0.0,7.0,1.0,0.0,40.0,6.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,8.5
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-ew-specialist,6,tl6-energy-dual-reactor,tl6-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,9.0,0.0,0.0,61.0,8.0,0.0,0.0,0.0,0.0,8.0,4.75,0.0,0.0,0.0,0.0,0.0,1.0,11.75
tl6-tl6-energy-dual-reactor__vs__tl6-missile-balanced,6,tl6-energy-dual-reactor,tl6-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.5,0.0,12.0,1.0,0.0,80.5,11.0,0.0,0.0,0.0,0.0,5.5,4.5,5.5,2.25,0.0,0.0,15.5,0.0,8.75
tl6-tl6-energy-dual-reactor__vs__tl6-missile-dual-main,6,tl6-energy-dual-reactor,tl6-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.5,0.0,6.0,1.0,0.0,31.5,5.0,0.0,0.0,0.0,0.0,2.5,2.25,5.0,2.0,0.0,0.0,0.0,0.0,10.25
tl6-tl6-energy-dual-reactor__vs__tl6-missile-dual-reactor,6,tl6-energy-dual-reactor,tl6-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.5,0.0,6.5,1.0,0.0,34.25,5.5,0.0,0.0,0.0,0.0,2.75,2.25,2.75,1.75,0.0,0.0,0.0,0.0,9.0
tl6-tl6-energy-dual-reactor__vs__tl6-missile-missile-defense,6,tl6-energy-dual-reactor,tl6-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.5,0.0,0.0,46.25,6.5,0.0,0.0,0.0,0.0,3.25,3.25,3.25,2.5,0.0,0.0,9.75,0.0,6.0
tl6-tl6-kinetic-balanced__vs__tl6-kinetic-dual-main,6,tl6-kinetic-balanced,tl6-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.5,0.0,7.5,1.0,0.0,42.25,6.5,0.0,0.0,0.0,0.0,9.75,6.75,0.0,0.0,0.0,0.0,10.0,3.25,9.5
tl6-tl6-kinetic-balanced__vs__tl6-kinetic-dual-reactor,6,tl6-kinetic-balanced,tl6-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,10.0,0.0,0.0,61.0,9.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,7.5,3.5,6.0
tl6-tl6-kinetic-balanced__vs__tl6-kinetic-ew-specialist,6,tl6-kinetic-balanced,tl6-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,8.5,0.0,0.0,60.0,7.5,0.0,0.0,0.0,0.0,7.5,4.0,0.0,0.0,0.0,0.0,4.5,2.5,6.0
tl6-tl6-kinetic-balanced__vs__tl6-missile-balanced,6,tl6-kinetic-balanced,tl6-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.5,0.0,22.0,1.0,0.0,155.0,21.0,0.0,0.0,0.0,0.0,10.5,6.75,10.5,6.75,0.0,0.0,44.5,4.0,9.5
tl6-tl6-kinetic-balanced__vs__tl6-missile-dual-main,6,tl6-kinetic-balanced,tl6-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.5,0.0,7.5,1.0,0.0,35.25,6.5,0.0,0.0,0.0,0.0,3.25,2.25,6.5,3.75,0.0,0.0,9.0,1.0,10.25
tl6-tl6-kinetic-balanced__vs__tl6-missile-dual-reactor,6,tl6-kinetic-balanced,tl6-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,10.0,0.0,0.0,56.75,9.0,0.0,0.0,0.0,0.0,4.5,2.5,4.5,2.5,0.0,0.0,9.75,1.0,6.0
tl6-tl6-kinetic-balanced__vs__tl6-missile-missile-defense,6,tl6-kinetic-balanced,tl6-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.5,0.0,34.5,1.0,0.0,180.0,33.5,0.0,0.0,0.0,0.0,16.75,7.5,12.5,8.25,0.0,0.0,45.75,4.0,11.75
tl6-tl6-kinetic-dual-main__vs__tl6-kinetic-dual-reactor,6,tl6-kinetic-dual-main,tl6-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,1.0,0.0,6.0,0.0,0.0,31.5,5.0,0.0,0.0,0.0,0.0,7.5,3.75,0.0,0.0,0.0,0.0,0.0,1.75,8.25
tl6-tl6-kinetic-dual-main__vs__tl6-kinetic-ew-specialist,6,tl6-kinetic-dual-main,tl6-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,1.0,0.0,5.0,0.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,2.0,8.0
tl6-tl6-kinetic-dual-main__vs__tl6-missile-balanced,6,tl6-kinetic-dual-main,tl6-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.5,0.0,10.5,1.0,0.0,55.0,9.5,0.0,0.0,0.0,0.0,9.5,5.5,4.75,2.0,0.0,0.0,14.0,3.25,10.25
tl6-tl6-kinetic-dual-main__vs__tl6-missile-dual-main,6,tl6-kinetic-dual-main,tl6-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.5,0.0,5.0,1.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,4.0,1.75,4.0,2.0,0.0,0.0,0.0,1.0,6.25
tl6-tl6-kinetic-dual-main__vs__tl6-missile-dual-reactor,6,tl6-kinetic-dual-main,tl6-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,1.0,0.0,4.5,0.0,0.0,21.5,3.5,0.0,0.0,0.0,0.0,3.5,3.0,1.75,1.0,0.0,0.0,0.0,1.0,7.5
tl6-tl6-kinetic-dual-main__vs__tl6-missile-missile-defense,6,tl6-kinetic-dual-main,tl6-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.0,0.0,9.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,0.0,8.0,5.75,4.0,2.5,0.0,0.0,11.25,4.0,9.25
tl6-tl6-kinetic-dual-reactor__vs__tl6-kinetic-ew-specialist,6,tl6-kinetic-dual-reactor,tl6-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.5,0.0,8.5,1.0,0.0,50.0,7.5,0.0,0.0,0.0,0.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0,2.0,9.0
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-balanced,6,tl6-kinetic-dual-reactor,tl6-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,10.0,0.0,0.0,56.5,9.0,0.0,0.0,0.0,0.0,4.5,2.5,4.5,2.5,0.0,0.0,7.5,2.5,6.0
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-dual-main,6,tl6-kinetic-dual-reactor,tl6-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.0,0.0,5.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,2.0,1.25,4.0,2.5,0.0,0.0,0.0,1.0,7.0
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-dual-reactor,6,tl6-kinetic-dual-reactor,tl6-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.0,0.0,8.0,0.0,0.0,35.5,7.0,0.0,0.0,0.0,0.0,3.5,1.5,3.5,2.5,0.0,0.0,0.0,1.0,8.0
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-missile-defense,6,tl6-kinetic-dual-reactor,tl6-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,12.0,0.0,0.0,59.5,11.0,0.0,0.0,0.0,0.0,5.5,3.25,5.5,2.5,0.0,0.0,6.5,3.25,6.0
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-balanced,6,tl6-kinetic-ew-specialist,tl6-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.0,0.0,12.0,0.0,0.0,86.25,11.0,0.0,0.0,0.0,0.0,5.5,3.0,5.5,2.5,5.5,1.75,9.0,3.0,6.0
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-dual-main,6,tl6-kinetic-ew-specialist,tl6-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.0,0.0,6.5,0.0,0.0,32.0,5.5,0.0,0.0,0.0,0.0,2.75,1.75,5.5,2.5,2.75,0.75,0.0,1.0,9.0
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-dual-reactor,6,tl6-kinetic-ew-specialist,tl6-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.5,0.0,10.5,1.0,0.0,62.5,9.5,0.0,0.0,0.0,0.0,4.75,2.0,4.75,1.75,4.75,1.5,0.0,1.0,7.25
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-missile-defense,6,tl6-kinetic-ew-specialist,tl6-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0,0.0,9.5,0.0,0.0,51.75,8.5,0.0,0.0,0.0,0.0,4.25,2.5,4.25,2.5,4.25,1.25,5.0,2.5,6.0
tl6-tl6-missile-balanced__vs__tl6-missile-dual-main,6,tl6-missile-balanced,tl6-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.0,0.0,6.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,5.5,0.0,0.0,8.5,0.0,9.0
tl6-tl6-missile-balanced__vs__tl6-missile-dual-reactor,6,tl6-missile-balanced,tl6-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,42.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,9.25,0.0,6.0
tl6-tl6-missile-balanced__vs__tl6-missile-missile-defense,6,tl6-missile-balanced,tl6-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.5,43.0,0.0,0.0,248.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.5,12.5,4.0,42.75,0.0,5.75
tl6-tl6-missile-dual-main__vs__tl6-missile-dual-reactor,6,tl6-missile-dual-main,tl6-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,1.0,0.0,6.0,0.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.5,0.0,0.0,0.0,0.0,10.25
tl6-tl6-missile-dual-main__vs__tl6-missile-missile-defense,6,tl6-missile-dual-main,tl6-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,9.0,0.0,0.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.75,8.0,3.0,8.75,0.0,7.25
tl6-tl6-missile-dual-reactor__vs__tl6-missile-missile-defense,6,tl6-missile-dual-reactor,tl6-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,6.0,0.0,0.0,33.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.5,2.0,1.5,0.0,6.0
tl7-tl7-energy-balanced__vs__tl7-energy-defense-specialist,7,tl7-energy-balanced,tl7-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.0,0.0,30.0,0.0,0.0,208.75,29.0,1.0,0.0,0.0,0.0,29.0,19.5,0.0,0.0,0.0,0.0,58.5,0.0,10.5
tl7-tl7-energy-balanced__vs__tl7-energy-dual-main,7,tl7-energy-balanced,tl7-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.5,0.0,9.5,1.0,0.0,68.5,8.5,1.0,0.0,0.0,0.0,12.75,8.75,0.0,0.0,0.0,0.0,14.75,0.0,11.5
tl7-tl7-energy-balanced__vs__tl7-energy-dual-reactor,7,tl7-energy-balanced,tl7-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,48.25,7.0,1.0,0.0,0.0,0.0,7.0,3.75,0.0,0.0,0.0,0.0,3.75,0.0,6.0
tl7-tl7-energy-balanced__vs__tl7-kinetic-balanced,7,tl7-energy-balanced,tl7-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.0,0.0,30.5,0.0,0.5,187.25,29.5,1.0,0.0,0.0,0.0,29.0,16.5,0.0,0.0,0.0,0.0,42.0,4.0,10.5
tl7-tl7-energy-balanced__vs__tl7-kinetic-dual-main,7,tl7-energy-balanced,tl7-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,1.0,0.0,6.5,0.0,0.5,31.25,5.5,1.0,0.0,0.0,0.0,7.25,5.5,0.0,0.0,0.0,0.0,6.0,3.0,6.0
tl7-tl7-energy-balanced__vs__tl7-kinetic-dual-reactor,7,tl7-energy-balanced,tl7-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,7.0,0.0,0.5,34.0,6.0,1.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,5.0,2.5,6.0
tl7-tl7-energy-balanced__vs__tl7-kinetic-ew-specialist,7,tl7-energy-balanced,tl7-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,9.0,0.0,0.5,49.5,8.0,1.0,0.0,0.0,0.0,7.5,4.25,0.0,0.0,0.0,0.0,3.5,1.75,6.0
tl7-tl7-energy-balanced__vs__tl7-missile-balanced,7,tl7-energy-balanced,tl7-missile-balanced,Energy,Missile,balanced,balanced,2,1.0,0.0,32.0,0.0,0.0,192.0,31.0,1.0,0.0,0.0,0.0,15.5,10.5,12.5,9.5,0.0,0.0,60.0,0.0,11.0
tl7-tl7-energy-balanced__vs__tl7-missile-dual-main,7,tl7-energy-balanced,tl7-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.5,0.0,8.0,1.0,0.0,35.25,7.0,1.0,0.0,0.0,0.0,3.5,2.5,7.0,5.0,0.0,0.0,11.75,0.0,10.25
tl7-tl7-energy-balanced__vs__tl7-missile-dual-reactor,7,tl7-energy-balanced,tl7-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,38.75,7.0,1.0,0.0,0.0,0.0,3.5,2.5,3.5,2.75,0.0,0.0,8.25,0.0,6.0
tl7-tl7-energy-balanced__vs__tl7-missile-missile-defense,7,tl7-energy-balanced,tl7-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,1.0,0.0,30.5,0.0,0.0,167.5,29.5,1.0,0.0,0.0,0.0,14.75,10.5,12.5,8.5,0.0,0.0,57.0,0.0,10.0
tl7-tl7-energy-defense-specialist__vs__tl7-energy-dual-main,7,tl7-energy-defense-specialist,tl7-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.5,0.0,8.0,1.0,0.0,52.5,7.0,1.0,0.0,0.0,0.0,10.5,8.0,0.0,0.0,0.0,0.0,12.5,0.0,10.75
tl7-tl7-energy-defense-specialist__vs__tl7-energy-dual-reactor,7,tl7-energy-defense-specialist,tl7-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,7.5,0.0,0.0,45.5,6.5,1.0,0.0,0.0,0.0,6.5,4.25,0.0,0.0,0.0,0.0,5.25,0.0,6.0
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-balanced,7,tl7-energy-defense-specialist,tl7-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.0,0.0,24.0,0.0,0.5,136.0,23.0,1.0,0.0,0.0,0.0,22.5,16.25,0.0,0.0,0.0,0.0,41.25,4.0,10.25
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-dual-main,7,tl7-energy-defense-specialist,tl7-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,1.0,0.0,6.5,0.0,0.5,28.25,5.5,1.0,0.0,0.0,0.0,7.25,5.75,0.0,0.0,0.0,0.0,6.5,3.0,6.25
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-dual-reactor,7,tl7-energy-defense-specialist,tl7-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,8.0,0.0,0.5,39.5,7.0,1.0,0.0,0.0,0.0,6.5,4.25,0.0,0.0,0.0,0.0,3.5,1.75,6.0
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-ew-specialist,7,tl7-energy-defense-specialist,tl7-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,7.5,0.0,0.5,36.75,6.5,1.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0
tl7-tl7-energy-defense-specialist__vs__tl7-missile-balanced,7,tl7-energy-defense-specialist,tl7-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,33.0,0.0,0.0,206.5,32.0,1.0,0.0,0.0,0.0,16.0,10.5,12.5,2.0,18.75,9.0,37.5,0.0,6.0
