metric,axis,profileId,missileTl,targetPropulsionTl,movementPolicy,datalinkCondition,fromValue,toValue,expectedDirection,trialCount,neitherTrue,fromOnlyTrue,toOnlyTrue,bothTrue,observedDelta,confidenceLow,confidenceHigh,rawPValue,holmAdjustedPValue,commonRandomNumbersVerified,statisticalGateApplied,statisticallyContradictory
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,2,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,2,"straight-retreat","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,2,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,2,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,2,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,4,"crossing-weave","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,4,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,4,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,4,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,4,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,4,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,4,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,4,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,6,"crossing-weave","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,6,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,6,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,6,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,6,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,6,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,6,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,6,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,2,"crossing-weave","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,2,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,2,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,2,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,2,"straight-retreat","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,2,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,2,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,2,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,4,"crossing-weave","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,4,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,4,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,4,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,4,"straight-retreat","live","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,4,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,4,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,4,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,6,"crossing-weave","live","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,6,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,6,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,6,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,6,"straight-retreat","live","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,6,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,6,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",4,6,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,2,"crossing-weave","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,2,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,2,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,2,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,2,"straight-retreat","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,2,"straight-retreat","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,2,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,2,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,4,"crossing-weave","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,4,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,4,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,4,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,4,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,4,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,4,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,4,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,6,"crossing-weave","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,6,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,6,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,6,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,6,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,6,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,6,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",2,6,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,2,"crossing-weave","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,2,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,2,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,2,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,2,"straight-retreat","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,2,"straight-retreat","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,2,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,2,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,4,"crossing-weave","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,4,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,4,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,4,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,4,"straight-retreat","live","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,4,"straight-retreat","occluded","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,4,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,4,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,6,"crossing-weave","live","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,6,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,6,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,6,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,6,"straight-retreat","live","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,6,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,6,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-only",4,6,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,2,"crossing-weave","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,2,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,2,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,2,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,2,"straight-retreat","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,2,"straight-retreat","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,2,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,2,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,4,"crossing-weave","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,4,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,4,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,4,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,4,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,4,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,4,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,4,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,6,"crossing-weave","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,6,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,6,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,6,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,6,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,6,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,6,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",2,6,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,2,"crossing-weave","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,2,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,2,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,2,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,2,"straight-retreat","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,2,"straight-retreat","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,2,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,2,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,4,"crossing-weave","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,4,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,4,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,4,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,4,"straight-retreat","live","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,4,"straight-retreat","occluded","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,4,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,4,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,6,"crossing-weave","live","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,6,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,6,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,6,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,6,"straight-retreat","live","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,6,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,6,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","sensor-plus-seeker",4,6,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",2,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",2,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",2,2,"straight-retreat","live","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",2,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",2,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",2,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",2,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",2,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",4,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",4,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",4,2,"straight-retreat","live","2","4","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",4,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",4,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",4,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",4,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",4,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",6,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",6,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",6,2,"straight-retreat","live","2","4","nonincreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",6,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",6,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",6,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",6,4,"straight-retreat","live","4","6","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","command-guided",6,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",2,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",2,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",2,2,"straight-retreat","live","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",2,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",2,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
