variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-main-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-missile-dual-main,Energy,Missile,defense-specialist,dual-main,1000,458,381,161,0,0,0.458,0.381,0.161,0.0,0.5458879618593564,8.421,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,7.421,0.0,0.0,0.0,5.421,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.947,43.579,7.421,0.0,0.0,16.842,16.263,3.053,0.0,0.0,0.0,0.0,0.0,3.053,0.0,3.802,3.053,5.421,4.347,0.0,10.842,9.325,5.012,5.421,1.517,25.06,0.0,9.46,0.0,4.962,0.0,9.387,0.0,0.0,25.06,9.387,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.421,0.0,0.0,0.0,5.421,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.947,7.421,7.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.842,0.0,0.0,0.0,0.0,0.0,17.388,0.0,0.0,0.0,4.991,0.0,10.54,17.388,10.54,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-main-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-missile-dual-main,Energy,Missile,defense-specialist,dual-main,1000,464,385,151,0,0,0.464,0.385,0.151,0.0,0.5465253239104829,8.389,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.389,0.0,0.0,0.0,5.389,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.723,43.424,7.389,0.0,0.0,16.778,16.167,3.09,0.0,0.0,0.0,0.0,0.0,3.09,0.0,3.816,3.09,5.389,4.327,0.0,10.778,9.304,5.023,5.389,1.474,25.115,0.0,9.488,0.0,4.958,0.0,9.461,0.0,0.0,25.115,9.461,7.0,14.0,0.0,5.0,2.0,0.0,1.0,7.389,0.0,0.0,0.0,5.389,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.723,7.389,7.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.778,0.0,0.0,0.0,0.0,0.0,17.308,0.0,0.0,0.0,4.982,0.0,10.481,17.308,10.481,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-reactor-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,1000,962,24,14,0,0,0.962,0.024,0.014,0.0,0.9756592292089249,10.942,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,9.942,0.0,0.0,0.0,7.942,1.0,2.0,0.0,10.942,0.0,6.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.594,70.594,9.942,0.0,21.884,21.884,14.167,2.717,0.0,0.0,0.0,0.0,0.0,2.717,0.0,4.204,2.717,7.942,6.281,0.0,7.942,5.732,3.121,7.942,2.21,15.605,0.0,8.3,0.0,4.312,0.0,2.967,0.0,0.0,15.605,2.967,6.0,12.0,0.0,5.0,2.0,0.0,1.0,9.942,0.0,0.0,0.0,7.942,1.0,2.0,10.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.188,31.826,9.942,21.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.0,0.0,0.0,0.0,0.0,17.703,0.0,0.0,0.0,5.0,0.0,11.914,17.703,11.914,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,1000,967,20,13,0,0,0.967,0.02,0.013,0.0,0.9797365754812564,11.008,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,10.008,0.0,0.0,0.0,8.008,1.0,2.0,0.0,11.008,0.0,7.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.056,71.056,10.008,0.0,22.016,22.016,14.245,2.771,0.0,0.0,0.0,0.0,0.0,2.771,0.0,4.279,2.771,8.008,6.295,0.0,8.008,5.787,3.18,8.008,2.221,15.9,0.0,8.451,0.0,4.37,0.0,3.052,0.0,0.0,15.9,3.052,7.0,14.0,0.0,5.0,2.0,0.0,1.0,10.008,0.0,0.0,0.0,8.008,1.0,2.0,11.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.112,32.024,10.008,22.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008,0.0,0.0,0.0,0.0,0.0,17.704,0.0,0.0,0.0,5.0,0.0,11.924,17.704,11.924,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-missile-missile-defense-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,1000,794,163,43,0,0,0.794,0.163,0.043,0.0,0.8296760710553814,15.674,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,14.674,0.0,0.0,0.0,12.674,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.718,88.519,14.674,0.0,0.0,31.348,38.022,4.475,0.0,0.0,0.0,0.0,0.0,4.475,0.0,7.02,4.475,12.674,9.866,0.0,12.674,9.095,4.964,12.674,3.579,24.82,0.0,13.13,0.0,4.868,0.0,6.674,0.0,0.0,24.82,6.674,6.0,12.0,0.0,5.0,2.0,0.0,1.0,14.674,0.0,0.0,0.0,12.674,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.718,23.586,14.674,0.0,0.0,0.0,0.0,8.912,0.0,0.0,0.0,0.0,0.0,8.912,0.0,10.963,8.912,0.0,0.0,12.674,0.0,0.0,0.0,0.0,0.0,39.464,0.0,22.773,0.0,5.0,0.0,11.306,39.464,11.306,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-missile-missile-defense-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,1000,756,193,51,0,0,0.756,0.193,0.051,0.0,0.7966280295047419,15.646,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,14.646,0.0,0.0,0.0,12.646,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.522,88.432,14.646,0.0,0.0,31.292,37.938,4.556,0.0,0.0,0.0,0.0,0.0,4.556,0.0,7.069,4.556,12.646,9.807,0.0,12.646,9.166,5.086,12.646,3.48,25.43,0.0,13.421,0.0,4.899,0.0,6.935,0.0,0.0,25.43,6.935,7.0,14.0,0.0,5.0,2.0,0.0,1.0,14.646,0.0,0.0,0.0,12.646,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.522,23.503,14.646,0.0,0.0,0.0,0.0,8.857,0.0,0.0,0.0,0.0,0.0,8.857,0.0,10.92,8.857,0.0,0.0,12.646,0.0,0.0,0.0,0.0,0.0,39.228,0.0,22.663,0.0,4.998,0.0,11.214,39.228,11.214,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-energy-dual-reactor-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,1000,942,10,48,0,0,0.942,0.01,0.048,0.0,0.9894957983193278,6.708,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.708,0.0,0.0,0.0,3.708,1.0,2.0,0.0,6.708,0.0,2.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.956,34.956,5.708,0.0,13.416,0.0,15.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416,5.948,0.0,0.0,0.0,0.0,0.0,0.0,11.996,0.0,0.0,0.0,4.938,0.0,6.884,11.996,6.884,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.708,0.0,0.0,0.0,3.708,1.0,2.0,6.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.912,30.248,5.708,13.416,0.0,0.0,11.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708,2.999,0.0,0.0,0.0,0.0,0.0,0.0,18.74,0.0,0.0,0.0,5.0,0.0,11.979,18.74,11.979,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-energy-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,1000,942,14,44,0,0,0.942,0.014,0.044,0.0,0.9853556485355649,6.7,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.7,0.0,0.0,0.0,3.7,1.0,2.0,0.0,6.7,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,34.9,5.7,0.0,13.4,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,5.901,0.0,0.0,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,4.938,0.0,6.948,12.06,6.948,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.7,0.0,0.0,0.0,3.7,1.0,2.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,30.2,5.7,13.4,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,3.015,0.0,0.0,0.0,0.0,0.0,0.0,18.626,0.0,0.0,0.0,5.0,0.0,11.959,18.626,11.959,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-kinetic-balanced-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-kinetic-balanced,Energy,Kinetic,dual-main,balanced,1000,515,282,203,0,0,0.515,0.282,0.203,0.0,0.6461731493099122,8.972,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,7.972,0.0,0.0,0.0,5.972,1.0,2.0,0.0,8.972,0.0,4.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.804,50.804,7.972,0.0,17.944,0.0,24.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.944,9.449,0.0,0.0,0.0,0.0,0.0,0.0,16.696,0.0,0.0,0.0,4.98,0.0,10.261,16.696,10.261,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.972,0.0,0.0,0.0,5.972,1.0,2.0,8.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.804,36.404,7.972,17.944,0.0,0.0,5.972,4.516,0.0,0.0,0.0,0.0,0.0,4.516,0.0,4.902,4.516,5.972,4.174,0.0,0.0,0.0,0.0,0.0,0.0,29.255,0.0,12.196,0.0,5.0,0.0,10.995,29.255,10.995,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-kinetic-balanced-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-kinetic-balanced,Energy,Kinetic,dual-main,balanced,1000,553,268,179,0,0,0.553,0.268,0.179,0.0,0.6735688185140073,8.944,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.944,0.0,0.0,0.0,5.944,1.0,2.0,0.0,8.944,0.0,4.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.608,50.608,7.944,0.0,17.888,0.0,24.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.888,9.545,0.0,0.0,0.0,0.0,0.0,0.0,16.296,0.0,0.0,0.0,4.986,0.0,9.969,16.296,9.969,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,7.944,0.0,0.0,0.0,5.944,1.0,2.0,8.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.608,36.344,7.944,17.888,0.0,0.0,5.944,4.568,0.0,0.0,0.0,0.0,0.0,4.568,0.0,4.899,4.568,5.944,4.074,0.0,0.0,0.0,0.0,0.0,0.0,29.543,0.0,12.253,0.0,5.0,0.0,11.133,29.543,11.133,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-main-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,1000,446,165,389,0,0,0.446,0.165,0.389,0.0,0.7299509001636661,6.149,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.149,0.0,0.0,0.0,3.149,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.043,24.043,5.149,0.0,0.0,0.0,18.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.298,5.157,0.0,0.0,0.0,0.0,0.0,0.0,17.928,0.0,0.0,0.0,4.996,0.0,10.618,17.928,10.618,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.149,0.0,0.0,0.0,3.149,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.043,11.447,5.149,0.0,0.0,0.0,6.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.298,4.482,0.0,0.0,0.0,0.0,0.0,0.0,20.628,0.0,0.0,0.0,4.999,0.0,11.664,20.628,11.664,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-main-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,1000,414,145,441,0,0,0.414,0.145,0.441,0.0,0.740608228980322,6.167,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.167,0.0,0.0,0.0,3.167,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.169,24.169,5.167,0.0,0.0,0.0,19.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.334,5.19,0.0,0.0,0.0,0.0,0.0,0.0,18.232,0.0,0.0,0.0,4.991,0.0,10.715,18.232,10.715,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.167,0.0,0.0,0.0,3.167,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.169,11.501,5.167,0.0,0.0,0.0,6.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.334,4.558,0.0,0.0,0.0,0.0,0.0,0.0,20.76,0.0,0.0,0.0,5.0,0.0,11.687,20.76,11.687,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-reactor-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,1000,973,4,23,0,0,0.973,0.004,0.023,0.0,0.9959058341862845,6.625,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.625,0.0,0.0,0.0,3.625,1.0,2.0,0.0,6.625,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.375,34.375,5.625,0.0,13.25,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,5.935,0.0,0.0,0.0,0.0,0.0,0.0,10.348,0.0,0.0,0.0,4.852,0.0,5.415,10.348,5.415,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.625,0.0,0.0,0.0,3.625,1.0,2.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.75,22.5,5.625,13.25,0.0,0.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,2.587,0.0,0.0,0.0,0.0,0.0,0.0,18.764,0.0,0.0,0.0,5.0,0.0,11.989,18.764,11.989,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,1000,965,8,27,0,0,0.965,0.008,0.027,0.0,0.9917780061664954,6.665,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.665,0.0,0.0,0.0,3.665,1.0,2.0,0.0,6.665,0.0,2.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.655,34.655,5.665,0.0,13.33,0.0,15.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33,5.949,0.0,0.0,0.0,0.0,0.0,0.0,10.512,0.0,0.0,0.0,4.85,0.0,5.557,10.512,5.557,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.665,0.0,0.0,0.0,3.665,1.0,2.0,6.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.31,22.66,5.665,13.33,0.0,0.0,3.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665,2.628,0.0,0.0,0.0,0.0,0.0,0.0,18.791,0.0,0.0,0.0,5.0,0.0,11.976,18.791,11.976,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-kinetic-ew-specialist-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,1000,971,6,23,0,0,0.971,0.006,0.023,0.0,0.9938587512794268,6.654,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.654,0.0,0.0,0.0,3.654,1.0,2.0,0.0,6.654,0.0,2.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.578,34.578,5.654,0.0,13.308,0.0,15.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.308,5.939,0.0,0.0,0.0,0.0,0.0,0.0,10.236,0.0,0.0,0.0,4.804,0.0,5.345,10.236,5.345,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.654,0.0,0.0,0.0,3.654,1.0,2.0,6.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.578,22.616,5.654,13.308,0.0,0.0,3.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.654,2.559,0.0,0.0,0.0,0.0,0.0,0.0,18.785,0.0,0.0,0.0,5.0,0.0,11.982,18.785,11.982,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-kinetic-ew-specialist-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,1000,965,13,22,0,0,0.965,0.013,0.022,0.0,0.9867075664621677,6.702,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.702,0.0,0.0,0.0,3.702,1.0,2.0,0.0,6.702,0.0,2.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.914,34.914,5.702,0.0,13.404,0.0,15.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.404,5.984,0.0,0.0,0.0,0.0,0.0,0.0,10.44,0.0,0.0,0.0,4.821,0.0,5.514,10.44,5.514,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.702,0.0,0.0,0.0,3.702,1.0,2.0,6.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.914,22.808,5.702,13.404,0.0,0.0,3.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.702,2.61,0.0,0.0,0.0,0.0,0.0,0.0,18.863,0.0,0.0,0.0,5.0,0.0,11.957,18.863,11.957,0.0,0.0
tl2-tl2-energy-dual-main__vs__tl2-missile-balanced-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-dual-main,tl2-missile-balanced,Energy,Missile,dual-main,balanced,1000,498,344,158,0,0,0.498,0.344,0.158,0.0,0.5914489311163895,8.755,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,7.755,0.0,0.0,0.0,5.755,1.0,2.0,0.0,8.755,0.0,4.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.285,49.285,7.755,0.0,17.51,0.0,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51,9.155,0.0,5.755,5.755,3.204,0.0,0.0,16.02,0.0,0.0,0.0,4.945,0.0,9.569,0.0,0.0,16.02,9.569,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.755,0.0,0.0,0.0,5.755,1.0,2.0,8.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.285,29.618,7.755,17.51,0.0,0.0,0.0,4.353,0.0,0.0,0.0,0.0,0.0,4.353,0.0,4.699,4.353,0.0,0.0,5.755,0.0,0.0,0.0,0.0,0.0,28.436,0.0,11.847,0.0,4.999,0.0,10.622,28.436,10.622,0.0,0.0
