bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl2-tl2-energy-balanced__vs__tl2-kinetic-ew-specialist,2,tl2-energy-balanced,tl2-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.9662949484157457,0.0,11.776499999999999,0.0018363326767052435,0.0,71.54724999999999,8.776499999999999,1.0,0.0,7.7765,0.0,8.776499999999999,6.46275,0.0,0.0,0.0,0.0,7.23825,0.0,8.31925
tl2-tl2-energy-balanced__vs__tl2-missile-balanced,2,tl2-energy-balanced,tl2-missile-balanced,Energy,Missile,balanced,balanced,2,0.02530124057695732,0.0,15.8985,0.008221048257850062,0.0,94.685,12.8985,1.0,0.0,11.8985,0.0,6.44925,5.01325,6.44925,3.5852500000000003,0.0,0.0,17.17025,0.0,8.48525
tl2-tl2-energy-balanced__vs__tl2-missile-dual-main,2,tl2-energy-balanced,tl2-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.27624951347391075,0.0,7.9135,0.01385168395265246,0.0,31.624499999999998,4.9135,1.0,0.0,1.95675,0.0,2.45675,1.94875,4.9135,2.72025,0.0,0.0,4.706250000000001,0.0,10.149999999999999
tl2-tl2-energy-balanced__vs__tl2-missile-dual-reactor,2,tl2-energy-balanced,tl2-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,9.2335,0.0,0.0,41.47725,4.057,3.1765,2.1765,2.1765,0.0,3.11675,2.62725,0.94025,0.50125,0.0,0.0,1.4495,0.0,6.07775
tl2-tl2-energy-balanced__vs__tl2-missile-missile-defense,2,tl2-energy-balanced,tl2-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.4773745007355048,0.0,14.350999999999999,0.024163318173829496,0.0,65.79724999999999,11.350999999999999,1.0,0.0,5.1754999999999995,0.0,5.6754999999999995,4.43825,5.6754999999999995,3.10325,0.0,0.0,18.081,0.0,9.857500000000002
tl2-tl2-energy-defense-specialist__vs__tl2-energy-dual-main,2,tl2-energy-defense-specialist,tl2-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.06747118277389041,0.0,7.2615,0.010086874218301053,0.0,26.98775,4.2615,1.0,0.0,0.0,0.0,6.39225,5.1530000000000005,0.0,0.0,0.0,0.0,4.662,0.0,9.9865
tl2-tl2-energy-defense-specialist__vs__tl2-energy-dual-reactor,2,tl2-energy-defense-specialist,tl2-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,0.9934779105950595,0.0,9.3265,0.0009838773023432834,0.0,48.07475,6.3265,1.0,0.0,2.66325,0.0,6.3265,4.991249999999999,0.0,0.0,0.0,0.0,5.86875,0.0,7.68975
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-balanced,2,tl2-energy-defense-specialist,tl2-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.7290019699644383,0.0,15.4305,0.01614347481259759,0.0,78.41375000000001,12.4305,1.0,0.0,5.71525,0.0,12.4305,9.09575,0.0,0.0,0.0,0.0,21.303,0.0,9.857
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-dual-main,2,tl2-energy-defense-specialist,tl2-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.27773773365368637,0.0,7.897,0.03448781298638498,0.0,20.87175,4.897,1.0,0.0,0.0,0.0,7.3455,5.3925,0.0,0.0,0.0,0.0,5.087,0.0,10.3025
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-dual-reactor,2,tl2-energy-defense-specialist,tl2-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,0.9984909456740443,0.0,9.253,0.003018108651911433,0.0,41.08425,6.253,1.0,0.0,2.6265,0.0,6.253,4.6579999999999995,0.0,0.0,0.0,0.0,5.265499999999999,0.0,7.10425
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-ew-specialist,2,tl2-energy-defense-specialist,tl2-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,0.9964839256523581,0.0,9.295,0.0010080523097414362,0.0,41.3375,6.295,1.0,0.0,2.6475,0.0,6.295,4.697750000000001,0.0,0.0,0.0,0.0,5.3485,0.0,7.1682500000000005
tl2-tl2-energy-defense-specialist__vs__tl2-missile-balanced,2,tl2-energy-defense-specialist,tl2-missile-balanced,Energy,Missile,defense-specialist,balanced,2,0.3036862283836443,0.0,20.433500000000002,0.029966599026702845,0.0,103.1445,17.433500000000002,1.0,0.0,8.216750000000001,0.0,8.716750000000001,6.776,8.7015,3.4595000000000002,8.7015,2.43525,20.8285,0.0,9.6705
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-main,2,tl2-energy-defense-specialist,tl2-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.5462066428849197,0.0,8.405,0.0006373620511265221,0.0,25.45325,5.405,1.0,0.0,0.0,0.0,2.7025,2.1685,5.405,2.50875,2.7025,0.7477499999999999,4.737,0.0,9.96725
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-reactor,2,tl2-energy-defense-specialist,tl2-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,0.9776979023450907,0.0,10.975,0.004077346272331472,0.0,51.375,7.975,1.0,0.0,3.4875,0.0,3.9875,3.144,3.9875,1.57525,3.9875,1.10775,4.18775,0.0,7.46425
tl2-tl2-energy-defense-specialist__vs__tl2-missile-missile-defense,2,tl2-energy-defense-specialist,tl2-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.8131520502800617,0.0,15.66,0.03304804155063956,0.0,56.010000000000005,12.66,1.0,0.0,0.0,0.0,6.33,4.9182500000000005,6.33,2.5125,6.33,1.76475,17.99675,0.0,9.032250000000001
tl2-tl2-energy-dual-main__vs__tl2-energy-dual-reactor,2,tl2-energy-dual-main,tl2-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9874257234274464,0.0,6.704000000000001,0.00414014978376287,0.0,32.576,3.704,1.0,0.0,1.352,0.0,5.556000000000001,4.46575,0.0,0.0,0.0,0.0,0.0,0.0,9.442499999999999
tl2-tl2-energy-dual-main__vs__tl2-kinetic-balanced,2,tl2-energy-dual-main,tl2-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.6598709839119598,0.0,8.958,0.027395669204095086,0.0,43.54,5.958,1.0,0.0,2.479,0.0,8.937000000000001,6.8105,0.0,0.0,0.0,0.0,6.1122499999999995,0.0,10.5895
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-main,2,tl2-energy-dual-main,tl2-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.7352795645719941,0.0,6.1579999999999995,0.01065732881665582,0.0,17.79,3.158,1.0,0.0,0.0,0.0,6.316,4.84675,0.0,0.0,0.0,0.0,0.0,0.0,11.171
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-reactor,2,tl2-energy-dual-main,tl2-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.99384192017639,0.0,6.645,0.00412782801978917,0.0,28.5475,3.645,1.0,0.0,1.3225,0.0,5.4675,4.27475,0.0,0.0,0.0,0.0,0.0,0.0,8.73425
tl2-tl2-energy-dual-main__vs__tl2-kinetic-ew-specialist,2,tl2-energy-dual-main,tl2-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9902831588707972,0.0,6.678,0.007151184817259071,0.0,28.729,3.678,1.0,0.0,1.339,0.0,5.5169999999999995,4.273,0.0,0.0,0.0,0.0,0.0,0.0,8.6995
tl2-tl2-energy-dual-main__vs__tl2-missile-balanced,2,tl2-energy-dual-main,tl2-missile-balanced,Energy,Missile,dual-main,balanced,2,0.5957244655581948,0.0,8.7475,0.008551068883610458,0.0,39.41475,5.7475000000000005,1.0,0.0,2.3737500000000002,0.0,5.7475000000000005,4.5865,2.8737500000000002,1.6,0.0,0.0,5.9182500000000005,0.0,10.101750000000001
tl2-tl2-energy-dual-main__vs__tl2-missile-dual-main,2,tl2-energy-dual-main,tl2-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.7058720670725254,0.0,6.1075,0.0025860839234850275,0.0,14.43,3.1075,1.0,0.0,0.0,0.0,3.1075,2.5452500000000002,3.1075,1.6957499999999999,0.0,0.0,0.0,0.0,10.6725
tl2-tl2-energy-dual-main__vs__tl2-missile-dual-reactor,2,tl2-energy-dual-main,tl2-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9794873554617365,0.0,6.645,0.0007283643681494922,0.0,26.725,3.645,1.0,0.0,1.3225,0.0,3.645,2.9699999999999998,1.8225,0.99675,0.0,0.0,0.0,0.0,8.518
tl2-tl2-energy-dual-main__vs__tl2-missile-missile-defense,2,tl2-energy-dual-main,tl2-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.9174016715830875,0.0,7.2364999999999995,0.00369223205506386,0.0,20.475,4.2364999999999995,1.0,0.0,0.0,0.0,4.2364999999999995,3.4225000000000003,2.1182499999999997,1.1687500000000002,0.0,0.0,4.631,0.0,9.0785
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-balanced,2,tl2-energy-dual-reactor,tl2-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,9.704,0.0,0.0,42.59025,4.474,3.23,2.23,2.23,0.0,4.474,3.53125,0.0,0.0,0.0,0.0,2.7832500000000002,0.0,6.192
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-dual-main,2,tl2-energy-dual-reactor,tl2-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.017910733420943407,0.0,6.733499999999999,0.008249886778260091,0.0,28.53425,3.7335000000000003,1.0,0.0,1.3667500000000001,0.0,5.60025,4.1715,0.0,0.0,0.0,0.0,0.0,0.0,9.44825
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-dual-reactor,2,tl2-energy-dual-reactor,tl2-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.7530992793961955,0.0,12.466000000000001,0.04115296608722385,0.0,42.631,5.2330000000000005,5.2330000000000005,4.2330000000000005,0.0,0.0,5.2330000000000005,4.562749999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.213000000000001
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-ew-specialist,2,tl2-energy-dual-reactor,tl2-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.02896174863387978,0.0,9.617,0.05792349726775956,0.0,41.37825,4.41025,3.20675,2.20675,2.20675,0.0,4.41025,3.4925,0.0,0.0,0.0,0.0,0.0,0.0,7.74075
tl2-tl2-energy-dual-reactor__vs__tl2-missile-balanced,2,tl2-energy-dual-reactor,tl2-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.007080028356624101,0.0,10.343,0.010156052709244199,0.0,42.3415,5.058,3.285,2.285,2.285,0.0,1.3865,1.28075,3.6715,1.99625,0.0,0.0,3.30525,0.0,6.5649999999999995
tl2-tl2-energy-dual-reactor__vs__tl2-missile-dual-main,2,tl2-energy-dual-reactor,tl2-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.05221665448724641,0.0,6.818,0.022448411455614714,0.0,25.181,3.818,1.0,0.0,1.409,0.0,1.909,1.5445000000000002,3.818,2.098,0.0,0.0,0.0,0.0,9.45625
tl2-tl2-energy-dual-reactor__vs__tl2-missile-dual-reactor,2,tl2-energy-dual-reactor,tl2-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.8029920336306205,0.0,12.449,0.016612086584912644,0.0,39.95925,5.2245,5.2245,4.2245,0.0,0.0,2.61225,2.3994999999999997,2.61225,1.4375,0.0,0.0,0.0,0.0,10.06925
tl2-tl2-energy-dual-reactor__vs__tl2-missile-missile-defense,2,tl2-energy-dual-reactor,tl2-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.04569531376527861,0.0,10.280999999999999,0.018701115588708836,0.0,43.254999999999995,7.281000000000001,1.0,0.0,3.1405000000000003,0.0,3.6405000000000003,2.87925,3.6405000000000003,1.97075,0.0,0.0,6.713,0.0,8.291
tl2-tl2-kinetic-balanced__vs__tl2-kinetic-dual-main,2,tl2-kinetic-balanced,tl2-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.15835167844616016,0.0,8.072,0.01395106331433868,0.0,32.6345,5.072,1.0,0.0,2.036,0.0,7.6080000000000005,5.31375,0.0,0.0,0.0,0.0,5.2692499999999995,0.0,9.931249999999999
tl2-tl2-kinetic-balanced__vs__tl2-kinetic-dual-reactor,2,tl2-kinetic-balanced,tl2-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.712499999999999,0.0,0.0,40.290499999999994,4.4735,3.239,2.239,2.239,0.0,4.4735,3.4072500000000003,0.0,0.0,0.0,0.0,2.4852499999999997,0.0,6.124499999999999
tl2-tl2-kinetic-balanced__vs__tl2-kinetic-ew-specialist,2,tl2-kinetic-balanced,tl2-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9929098378307426,0.0,10.246500000000001,0.0020468561888686843,0.0,59.623,7.246499999999999,1.0,0.0,6.246499999999999,0.0,7.246499999999999,4.9795,0.0,0.0,0.0,0.0,6.03275,0.0,7.541
tl2-tl2-kinetic-balanced__vs__tl2-missile-balanced,2,tl2-kinetic-balanced,tl2-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.296073906013665,0.0,15.233,0.02040630052678244,0.0,87.97049999999999,12.233,1.0,0.0,11.233,0.0,6.1165,4.196999999999999,6.11625,3.3062500000000004,0.0,0.0,18.397,0.0,9.559750000000001
tl2-tl2-kinetic-balanced__vs__tl2-missile-dual-main,2,tl2-kinetic-balanced,tl2-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.19647565556599003,0.0,8.138,0.0007494762695947621,0.0,27.55975,5.138,1.0,0.0,2.069,0.0,2.569,1.77525,5.138,2.8129999999999997,0.0,0.0,4.885,0.0,9.79575
tl2-tl2-kinetic-balanced__vs__tl2-missile-dual-reactor,2,tl2-kinetic-balanced,tl2-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,9.696,0.0,0.0,38.87875,4.466,3.23,2.23,2.23,0.0,3.348,2.5,1.118,0.627,0.0,0.0,1.7695,0.0,6.22825
tl2-tl2-kinetic-balanced__vs__tl2-missile-missile-defense,2,tl2-kinetic-balanced,tl2-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.277141414303349,0.0,15.0,0.006484762011638945,0.0,56.64375,12.0,1.0,0.0,5.5,0.0,6.0,4.1282499999999995,6.0,3.3205,0.0,0.0,18.237,0.0,9.51825
tl2-tl2-kinetic-dual-main__vs__tl2-kinetic-dual-reactor,2,tl2-kinetic-dual-main,tl2-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9861348332409094,0.0,6.754,0.009192743404895731,0.0,24.893,3.754,1.0,0.0,1.377,0.0,5.631,3.9979999999999998,0.0,0.0,0.0,0.0,0.0,0.0,8.831
tl2-tl2-kinetic-dual-main__vs__tl2-kinetic-ew-specialist,2,tl2-kinetic-dual-main,tl2-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9851244255742151,0.0,6.7295,0.003002177658154026,0.0,24.78275,3.7295,1.0,0.0,1.36475,0.0,5.59425,3.966,0.0,0.0,0.0,0.0,0.0,0.0,8.754999999999999
tl2-tl2-kinetic-dual-main__vs__tl2-missile-balanced,2,tl2-kinetic-dual-main,tl2-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.7774009216589861,0.0,7.974,0.0028018433179722857,0.0,29.66525,4.974,1.0,0.0,1.987,0.0,4.974,3.47825,2.487,1.3715000000000002,0.0,0.0,5.18075,0.0,9.527
tl2-tl2-kinetic-dual-main__vs__tl2-missile-dual-main,2,tl2-kinetic-dual-main,tl2-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.5217092548000761,0.0,6.2555,0.0056278119257334724,0.0,8.511,3.2554999999999996,1.0,0.0,0.0,0.0,3.2554999999999996,2.3332499999999996,3.2554999999999996,1.7882500000000001,0.0,0.0,0.0,0.0,10.570250000000001
tl2-tl2-kinetic-dual-main__vs__tl2-missile-dual-reactor,2,tl2-kinetic-dual-main,tl2-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.97352089181457,0.0,6.7265,0.0025380483036330226,0.0,22.906,3.7264999999999997,1.0,0.0,1.3632499999999999,0.0,3.7264999999999997,2.657,1.8632499999999999,1.0077500000000001,0.0,0.0,0.0,0.0,8.56575
tl2-tl2-kinetic-dual-main__vs__tl2-missile-missile-defense,2,tl2-kinetic-dual-main,tl2-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.784077892325315,0.0,7.9205000000000005,0.008018327605956443,0.0,13.600999999999999,4.9205000000000005,1.0,0.0,0.0,0.0,4.9205000000000005,3.474,2.4602500000000003,1.35725,0.0,0.0,5.1555,0.0,9.472999999999999
tl2-tl2-kinetic-dual-reactor__vs__tl2-kinetic-ew-specialist,2,tl2-kinetic-dual-reactor,tl2-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.010604453870625663,0.0,9.641,0.021208907741251327,0.0,39.2815,4.4235,3.2175000000000002,2.2175000000000002,2.2175000000000002,0.0,4.4235,3.3810000000000002,0.0,0.0,0.0,0.0,0.0,0.0,7.441750000000001
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-balanced,2,tl2-kinetic-dual-reactor,tl2-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0035175879396984926,0.0,10.2385,0.007035175879396985,0.0,39.051249999999996,4.9712499999999995,3.2672499999999998,2.2672499999999998,2.2672499999999998,0.0,1.3519999999999999,1.1012499999999998,3.61925,1.99775,0.0,0.0,2.8945,0.0,6.376250000000001
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-dual-main,2,tl2-kinetic-dual-reactor,tl2-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.028340612027592166,0.0,6.843,0.0017129365287572723,0.0,21.450499999999998,3.843,1.0,0.0,1.4215,0.0,1.9215,1.3655,3.843,2.1215,0.0,0.0,0.0,0.0,8.90025
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-dual-reactor,2,tl2-kinetic-dual-reactor,tl2-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.691172196551137,0.0,13.215,0.009281222661272737,0.0,36.84125,5.6075,5.6075,4.6075,0.0,0.0,2.80375,2.3175,2.80375,1.5305,0.0,0.0,0.0,0.0,10.18525
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-missile-defense,2,tl2-kinetic-dual-reactor,tl2-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.017232999233426707,0.0,10.194500000000001,0.0001572194557535149,0.0,35.335,7.1945,1.0,0.0,3.09725,0.0,3.59725,2.49775,3.59725,1.9889999999999999,0.0,0.0,6.03775,0.0,7.6075
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-balanced,2,tl2-kinetic-ew-specialist,tl2-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.08209236870722189,0.0,12.021,0.0036909102539499777,0.0,72.4135,9.021,1.0,0.0,8.021,0.0,4.5105,3.13825,4.5105,1.9482499999999998,4.5105,0.9910000000000001,7.51975,0.0,8.45925
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-main,2,tl2-kinetic-ew-specialist,tl2-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.06255158384190643,0.0,7.281,0.013275210694565533,0.0,26.624,4.281,1.0,0.0,1.6405,0.0,2.1405,1.496,4.281,2.07675,2.1405,0.47624999999999995,0.0,0.0,9.276499999999999
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-reactor,2,tl2-kinetic-ew-specialist,tl2-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.9933875890132249,0.0,9.692499999999999,0.01322482197355035,0.0,43.252,4.4515,3.241,2.241,2.241,0.0,3.3462500000000004,2.496,1.10525,0.46425,1.10525,0.25975000000000004,0.0,0.0,6.75125
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-missile-defense,2,tl2-kinetic-ew-specialist,tl2-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.08629326266505397,0.0,12.015,0.02720750144641114,0.0,48.307500000000005,9.015,1.0,0.0,4.0075,0.0,4.5075,3.0925000000000002,4.5075,1.94175,4.5075,1.00425,7.444,0.0,8.33575
tl2-tl2-missile-balanced__vs__tl2-missile-dual-main,2,tl2-missile-balanced,tl2-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.24998305906392207,0.0,7.9925,0.014840260004274353,0.0,24.504749999999998,4.9925,1.0,0.0,1.9962499999999999,0.0,0.0,0.0,7.4887500000000005,4.11825,0.0,0.0,4.765750000000001,0.0,9.430250000000001
tl2-tl2-missile-balanced__vs__tl2-missile-dual-reactor,2,tl2-missile-balanced,tl2-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,0.9928861788617886,0.0,10.2615,0.014227642276422814,0.0,37.48375,4.99025,3.27125,2.27125,2.27125,0.0,0.0,0.0,4.99025,2.74425,0.0,0.0,2.056,0.0,6.45975
tl2-tl2-missile-balanced__vs__tl2-missile-missile-defense,2,tl2-missile-balanced,tl2-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.16193123721881392,0.0025,15.746500000000001,0.019695807770961166,0.0,59.23025,12.746500000000001,1.0,0.0,5.8732500000000005,0.0,0.0,0.0,12.6665,5.81225,6.33325,2.0229999999999997,15.031500000000001,0.0,8.707999999999998
tl2-tl2-missile-dual-main__vs__tl2-missile-dual-reactor,2,tl2-missile-dual-main,tl2-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9567810419479491,0.0,6.8260000000000005,0.009842171423250612,0.0,19.478,3.826,1.0,0.0,1.413,0.0,0.0,0.0,5.739000000000001,3.1625,0.0,0.0,0.0,0.0,8.6555
tl2-tl2-missile-dual-main__vs__tl2-missile-missile-defense,2,tl2-missile-dual-main,tl2-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.5668269901751928,0.0,8.6355,0.008222449855563974,0.0,13.54125,5.6355,1.0,0.0,0.0,0.0,0.0,0.0,8.45325,4.1535,2.81775,0.915,4.909,0.0,9.4885
tl2-tl2-missile-dual-reactor__vs__tl2-missile-missile-defense,2,tl2-missile-dual-reactor,tl2-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.01663054093081439,0.0,10.35,0.00500679326425239,0.0,36.4055,7.35,1.0,0.0,3.175,0.0,0.0,0.0,7.35,3.35725,3.675,1.19725,3.6645000000000003,0.0,7.10825
tl3-tl3-energy-balanced__vs__tl3-energy-defense-specialist,3,tl3-energy-balanced,tl3-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.3438139251677875,0.0,23.451999999999998,0.006639665587991783,0.0,153.696,21.451999999999998,0.0,0.0,10.725999999999999,0.0,21.451999999999998,15.4155,0.0,0.0,0.0,0.0,32.3805,0.0,10.26175
tl3-tl3-energy-balanced__vs__tl3-energy-dual-main,3,tl3-energy-balanced,tl3-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.7128481337945021,0.0,8.42,0.045648761650761926,0.0,49.985749999999996,6.42,0.0,0.0,3.21,0.0,9.629999999999999,6.968500000000001,0.0,0.0,0.0,0.0,6.2010000000000005,0.0,10.0285
tl3-tl3-energy-balanced__vs__tl3-energy-dual-reactor,3,tl3-energy-balanced,tl3-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,8.185,0.0,0.0,31.60675,3.4055,2.7794999999999996,2.7794999999999996,2.7794999999999996,0.0,3.4055,2.78875,0.0,0.0,0.0,0.0,0.8525,0.0,6.0009999999999994
tl3-tl3-energy-balanced__vs__tl3-kinetic-balanced,3,tl3-energy-balanced,tl3-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.3406790744136222,0.0,19.0455,0.025140802954726205,0.0,107.48275,17.0455,0.0,0.0,17.0455,0.0,17.0455,11.455,0.0,0.0,0.0,0.0,26.6425,0.0,9.50175
tl3-tl3-energy-balanced__vs__tl3-kinetic-dual-main,3,tl3-energy-balanced,tl3-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.4409923343013633,0.0,7.8685,0.008988367739594605,0.0,34.445499999999996,5.8685,0.0,0.0,2.93425,0.0,8.80275,5.71175,0.0,0.0,0.0,0.0,5.748,0.0,9.966750000000001
tl3-tl3-energy-balanced__vs__tl3-kinetic-dual-reactor,3,tl3-energy-balanced,tl3-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.218499999999999,0.0,0.0,30.750999999999998,3.43225,2.78625,2.78625,2.78625,0.0,3.43225,2.762,0.0,0.0,0.0,0.0,0.7722500000000001,0.0,6.000500000000001
tl3-tl3-energy-balanced__vs__tl3-kinetic-ew-specialist,3,tl3-energy-balanced,tl3-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.9979899497487437,0.0,9.7475,0.004020100502512558,0.0,50.61125,7.7475000000000005,0.0,0.0,7.7475000000000005,0.0,7.7475000000000005,5.156499999999999,0.0,0.0,0.0,0.0,5.87775,0.0,7.106999999999999
tl3-tl3-energy-balanced__vs__tl3-missile-balanced,3,tl3-energy-balanced,tl3-missile-balanced,Energy,Missile,balanced,balanced,2,0.1536482684029319,0.0,15.256499999999999,0.010695094993299403,0.0,85.30825,13.256499999999999,0.0,0.0,13.256499999999999,0.0,6.6282499999999995,4.77875,6.6282499999999995,3.6384999999999996,0.0,0.0,20.019,0.0,8.68125
tl3-tl3-energy-balanced__vs__tl3-missile-dual-main,3,tl3-energy-balanced,tl3-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.2591069330199765,0.0,7.1805,0.003525264394829586,0.0,30.9145,5.1805,0.0,0.0,2.59025,0.0,2.59025,1.86425,5.1805,2.8512500000000003,0.0,0.0,4.9239999999999995,0.0,9.59675
tl3-tl3-energy-balanced__vs__tl3-missile-dual-reactor,3,tl3-energy-balanced,tl3-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,8.197,0.0,0.0,30.600250000000003,3.4185,2.7785,2.7785,2.7785,0.0,3.0985,2.5,0.32,0.16975,0.0,0.0,0.50475,0.0,6.0015
tl3-tl3-energy-balanced__vs__tl3-missile-missile-defense,3,tl3-energy-balanced,tl3-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.02116935483870968,0.0,15.885,0.002016129032258066,0.0,84.36975000000001,13.885,0.0,0.0,6.9425,0.0,6.9425,5.02025,6.9415,3.78,0.0,0.0,19.5845,0.0,8.039250000000001
tl3-tl3-energy-defense-specialist__vs__tl3-energy-dual-main,3,tl3-energy-defense-specialist,tl3-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.8536385055036531,0.0,8.6465,0.00257902443012481,0.0,50.51325,6.6465,0.0,0.0,0.0,0.0,9.96975,7.194,0.0,0.0,0.0,0.0,6.29425,0.0,9.248249999999999
