tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
7,missile-shield-a2,missile-no-pds,dual-main,2,0.0,0.0,9.425,24.625,0.0,0.75,0.0,0.0
7,missile-shield-a2,missile-no-shield,balanced,2,0.5,0.975,8.3,0.0,0.0,6.550000000000001,2.225,0.0
7,missile-shield-a2,missile-no-shield,dual-main,2,0.025,0.0,5.800000000000001,0.0,0.0,5.425,0.44999999999999996,0.0
7,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,5.1,20.375,0.0,0.0,0.0,0.0
7,missile-shield-a3,energy-full-defense,dual-main,2,0.0,0.0,5.125,17.325,0.0,0.25,0.0,0.0
7,missile-shield-a3,energy-no-hardener,balanced,2,0.0,0.0,5.95,23.775,0.0,0.0,0.0,0.0
7,missile-shield-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.725,18.9,0.0,0.425,0.0,0.0
7,missile-shield-a3,energy-no-pds,balanced,2,0.0,0.0,16.0,61.3,0.0,0.0,0.0,0.0
7,missile-shield-a3,energy-no-pds,dual-main,2,0.0,0.0,9.65,24.775,0.0,2.05,0.0,0.0
7,missile-shield-a3,energy-no-shield,balanced,2,0.0,0.0,4.75,0.0,0.0,4.550000000000001,0.15000000000000002,0.0
7,missile-shield-a3,energy-no-shield,dual-main,2,0.0,0.0,5.275,0.0,0.0,4.85,0.42500000000000004,0.0
7,missile-shield-a3,missile-full-defense,balanced,2,0.0,1.0,9.425,36.425,0.0,0.0,0.0,0.0
7,missile-shield-a3,missile-full-defense,dual-main,2,0.0,0.0,5.425000000000001,19.175,0.0,0.15000000000000002,0.0,0.0
7,missile-shield-a3,missile-no-hardener,balanced,2,0.0,0.975,9.275,36.45,0.0,0.0,0.0,0.0
7,missile-shield-a3,missile-no-hardener,dual-main,2,0.0,0.0,5.95,20.075000000000003,0.0,0.30000000000000004,0.0,0.0
7,missile-shield-a3,missile-no-pds,balanced,2,0.0,1.0,16.375,62.55,0.0,0.0,0.0,0.0
7,missile-shield-a3,missile-no-pds,dual-main,2,0.0,0.0,9.85,25.425,0.0,1.9249999999999998,0.0,0.0
7,missile-shield-a3,missile-no-shield,balanced,2,1.0,0.9,9.225000000000001,0.0,0.0,6.824999999999999,3.375,0.0
7,missile-shield-a3,missile-no-shield,dual-main,2,0.0,0.0,5.25,0.0,0.0,4.9,0.175,0.0
7,missile-shield-a4,energy-full-defense,balanced,2,0.0,0.0,6.2,30.0,0.0,0.0,0.0,0.0
7,missile-shield-a4,energy-full-defense,dual-main,2,0.0,0.0,5.225,18.9,0.0,0.45,0.0,0.0
7,missile-shield-a4,energy-no-hardener,balanced,2,0.0,0.0,5.5,26.975,0.0,0.0,0.0,0.0
7,missile-shield-a4,energy-no-hardener,dual-main,2,0.0,0.0,4.725,17.875,0.0,0.275,0.0,0.0
7,missile-shield-a4,energy-no-pds,balanced,2,0.0,0.0,16.75,68.65,0.0,0.0,0.0,0.0
7,missile-shield-a4,energy-no-pds,dual-main,2,0.0,0.0,9.7,25.2,0.0,2.325,0.0,0.0
7,missile-shield-a4,energy-no-shield,balanced,2,0.0,0.0,4.95,0.0,0.0,4.75,0.125,0.0
7,missile-shield-a4,energy-no-shield,dual-main,2,0.0,0.0,4.75,0.0,0.0,4.5,0.2,0.0
7,missile-shield-a4,missile-full-defense,balanced,2,0.0,0.925,8.649999999999999,38.7,0.0,0.0,0.0,0.0
7,missile-shield-a4,missile-full-defense,dual-main,2,0.0,0.0,5.95,21.325,0.0,0.65,0.0,0.0
7,missile-shield-a4,missile-no-hardener,balanced,2,0.0,0.925,8.524999999999999,38.025,0.0,0.0,0.0,0.0
7,missile-shield-a4,missile-no-hardener,dual-main,2,0.0,0.0,5.65,20.15,0.0,0.42500000000000004,0.0,0.0
7,missile-shield-a4,missile-no-pds,balanced,2,0.0,0.975,15.9,66.55,0.0,0.0,0.0,0.0
7,missile-shield-a4,missile-no-pds,dual-main,2,0.0,0.0,9.525,26.325000000000003,0.0,2.075,0.0,0.0
7,missile-shield-a4,missile-no-shield,balanced,2,0.8333333333333333,0.8999999999999999,8.625,0.0,0.0,6.550000000000001,3.0999999999999996,0.0
7,missile-shield-a4,missile-no-shield,dual-main,2,0.0,0.0,5.175,0.0,0.0,4.675,0.5,0.0
7,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,5.875,17.625,0.0,0.0,0.0,0.0
7,missile-shield-b,energy-full-defense,dual-main,2,0.0,0.0,5.35,15.625,0.0,0.22499999999999998,0.0,0.0
7,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,5.425,16.275,0.0,0.0,0.0,0.0
7,missile-shield-b,energy-no-hardener,dual-main,2,0.0,0.0,5.175000000000001,14.975,0.0,0.30000000000000004,0.0,0.0
7,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,15.95,47.85,0.0,0.0,0.0,0.0
7,missile-shield-b,energy-no-pds,dual-main,2,0.0,0.0,9.05,23.049999999999997,0.0,2.375,0.025,0.0
7,missile-shield-b,energy-no-shield,balanced,2,0.15000000000000002,0.0,5.4,0.0,0.0,6.675,4.8,0.0
7,missile-shield-b,energy-no-shield,dual-main,2,0.22712418300653597,0.0,6.075,0.0,0.0,6.75,6.699999999999999,0.0
7,missile-shield-b,missile-full-defense,balanced,2,0.0,0.975,8.65,25.95,0.0,0.0,0.0,0.0
7,missile-shield-b,missile-full-defense,dual-main,2,0.0,0.0,5.625,16.299999999999997,0.0,0.325,0.0,0.0
7,missile-shield-b,missile-no-hardener,balanced,2,0.0,0.925,8.725,26.174999999999997,0.0,0.0,0.0,0.0
7,missile-shield-b,missile-no-hardener,dual-main,2,0.0,0.0,5.35,15.55,0.0,0.275,0.0,0.0
7,missile-shield-b,missile-no-pds,balanced,2,0.0,0.975,15.9,47.7,0.0,0.0,0.0,0.0
7,missile-shield-b,missile-no-pds,dual-main,2,0.0,0.0,10.55,26.475,0.0,3.025,0.125,0.0
7,missile-shield-b,missile-no-shield,balanced,2,1.0,0.2,7.55,0.0,0.0,6.975,10.8,0.0
7,missile-shield-b,missile-no-shield,dual-main,2,0.1423611111111111,0.0,5.325,0.0,0.0,6.575,4.85,0.0
7,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,5.975,11.95,5.95,0.0,0.0,0.0
7,missile-shield-c1,energy-full-defense,dual-main,2,0.0,0.0,5.575,11.075,3.85,0.0,0.0,0.0
7,missile-shield-c1,energy-no-hardener,balanced,2,0.0,0.0,5.699999999999999,11.399999999999999,5.699999999999999,0.0,0.0,0.0
7,missile-shield-c1,energy-no-hardener,dual-main,2,0.0,0.0,5.15,10.275,3.4749999999999996,0.0,0.0,0.0
7,missile-shield-c1,energy-no-pds,balanced,2,0.0,0.0,16.675,33.35,16.65,0.0,0.0,0.0
7,missile-shield-c1,energy-no-pds,dual-main,2,0.0,0.0,9.125,16.925,5.25,0.8,0.0,0.0
7,missile-shield-c1,energy-no-shield,balanced,2,0.20789473684210524,0.0,5.275,0.0,0.0,6.55,4.699999999999999,0.0
7,missile-shield-c1,energy-no-shield,dual-main,2,0.02631578947368421,0.0,4.699999999999999,0.0,0.0,6.25,3.65,0.0
7,missile-shield-c1,missile-full-defense,balanced,2,0.0,0.95,8.775,17.55,8.725,0.0,0.0,0.0
7,missile-shield-c1,missile-full-defense,dual-main,2,0.0,0.0,4.9,9.774999999999999,3.35,0.0,0.0,0.0
7,missile-shield-c1,missile-no-hardener,balanced,2,0.0,1.0,8.3,16.6,8.3,0.0,0.0,0.0
7,missile-shield-c1,missile-no-hardener,dual-main,2,0.0,0.0,5.3,10.575,3.75,0.0,0.0,0.0
7,missile-shield-c1,missile-no-pds,balanced,2,0.0,0.95,16.225,32.45,16.200000000000003,0.0,0.0,0.0
7,missile-shield-c1,missile-no-pds,dual-main,2,0.0,0.0,10.95,19.700000000000003,6.5,1.575,0.0,0.0
7,missile-shield-c1,missile-no-shield,balanced,2,1.0,0.25,7.4,0.0,0.0,6.975,10.25,0.0
7,missile-shield-c1,missile-no-shield,dual-main,2,0.21052631578947367,0.0,5.425000000000001,0.0,0.0,6.575,4.949999999999999,0.0
7,missile-shield-c2,energy-full-defense,balanced,2,0.0,0.0,5.725,11.45,11.4,0.0,0.0,0.0
7,missile-shield-c2,energy-full-defense,dual-main,2,0.0,0.0,4.4,8.55,6.15,0.1,0.0,0.0
7,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,5.175,10.35,10.35,0.0,0.0,0.0
7,missile-shield-c2,energy-no-hardener,dual-main,2,0.0,0.0,5.45,10.2,7.449999999999999,0.35,0.0,0.0
7,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,15.524999999999999,30.25,31.0,0.0,0.0,0.0
7,missile-shield-c2,energy-no-pds,dual-main,2,0.0,0.0,8.675,13.025,9.850000000000001,2.0,0.0,0.0
7,missile-shield-c2,energy-no-shield,balanced,2,0.175,0.0,5.475,0.0,0.0,6.625,5.050000000000001,0.0
7,missile-shield-c2,energy-no-shield,dual-main,2,0.13157894736842105,0.0,4.85,0.0,0.0,6.275,4.0,0.0
7,missile-shield-c2,missile-full-defense,balanced,2,0.0,0.975,9.024999999999999,18.0,18.049999999999997,0.0,0.0,0.0
7,missile-shield-c2,missile-full-defense,dual-main,2,0.0,0.0,5.525,10.45,8.15,0.25,0.0,0.0
7,missile-shield-c2,missile-no-hardener,balanced,2,0.0,0.95,8.75,17.2,17.450000000000003,0.0,0.0,0.0
7,missile-shield-c2,missile-no-hardener,dual-main,2,0.0,0.0,5.300000000000001,10.425,7.75,0.05,0.0,0.0
7,missile-shield-c2,missile-no-pds,balanced,2,0.0,0.975,16.200000000000003,31.424999999999997,32.35,0.0,0.0,0.0
7,missile-shield-c2,missile-no-pds,dual-main,2,0.0,0.0,10.350000000000001,13.8,12.399999999999999,3.3,0.4,0.0
7,missile-shield-c2,missile-no-shield,balanced,2,1.0,0.225,7.45,0.0,0.0,7.0,10.399999999999999,0.0
7,missile-shield-c2,missile-no-shield,dual-main,2,0.10263157894736842,0.0,4.975,0.0,0.0,6.6,3.7,0.0
7,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,5.75,11.275,17.025,0.1,0.0,0.0
7,missile-shield-c3,energy-full-defense,dual-main,2,0.0,0.0,5.275,8.775,10.2,1.225,0.0,0.0
7,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,5.3,10.575,15.9,0.0,0.0,0.0
7,missile-shield-c3,energy-no-hardener,dual-main,2,0.0,0.0,5.65,9.1,10.95,1.275,0.0,0.0
7,missile-shield-c3,energy-no-pds,balanced,2,0.0,0.0,15.774999999999999,26.375,42.224999999999994,3.25,0.0,0.0
7,missile-shield-c3,energy-no-pds,dual-main,2,0.0,0.0,8.8,11.45,12.3,3.9,0.975,0.0
7,missile-shield-c3,energy-no-shield,balanced,2,0.125,0.0,5.225,0.0,0.0,6.65,4.5,0.0
7,missile-shield-c3,energy-no-shield,dual-main,2,0.02631578947368421,0.0,4.8,0.0,0.0,6.65,3.0,0.0
7,missile-shield-c3,missile-full-defense,balanced,2,0.0,0.95,8.8,15.975,24.975,0.9,0.0,0.0
7,missile-shield-c3,missile-full-defense,dual-main,2,0.0,0.0,5.199999999999999,8.85,9.6,1.0,0.0,0.0
7,missile-shield-c3,missile-no-hardener,balanced,2,0.0,0.95,7.95,14.675,22.65,0.75,0.0,0.0
7,missile-shield-c3,missile-no-hardener,dual-main,2,0.0,0.0,5.375,9.325,11.325,0.95,0.0,0.0
7,missile-shield-c3,missile-no-pds,balanced,2,0.0,0.95,16.200000000000003,26.95,43.650000000000006,3.125,0.0,0.0
7,missile-shield-c3,missile-no-pds,dual-main,2,0.0,0.0,9.35,11.825,12.525,4.375,0.975,0.0
7,missile-shield-c3,missile-no-shield,balanced,2,0.9615384615384616,0.25,7.35,0.0,0.0,7.0,10.05,0.0
7,missile-shield-c3,missile-no-shield,dual-main,2,0.1013157894736842,0.0,5.3,0.0,0.0,6.775,4.449999999999999,0.0
7,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,5.675,11.225,16.875,0.1,0.0,0.0
7,missile-shield-c4,energy-full-defense,dual-main,2,0.0,0.0,4.925,8.45,9.524999999999999,0.925,0.0,0.0
7,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,5.6,11.175,16.725,0.0,0.0,0.0
7,missile-shield-c4,energy-no-hardener,dual-main,2,0.0,0.0,5.875,9.325,10.95,1.6,0.0,0.0
7,missile-shield-c4,energy-no-pds,balanced,2,0.0,0.0,16.0,26.9,42.900000000000006,3.25,0.0,0.0
7,missile-shield-c4,energy-no-pds,dual-main,2,0.025,0.0,9.024999999999999,11.775,12.75,4.025,0.925,0.0
7,missile-shield-c4,energy-no-shield,balanced,2,0.175,0.0,5.55,0.0,0.0,6.775,5.1,0.0
7,missile-shield-c4,energy-no-shield,dual-main,2,0.05572755417956656,0.0,5.025,0.0,0.0,6.45,4.25,0.0
7,missile-shield-c4,missile-full-defense,balanced,2,0.0,0.975,8.575,15.725000000000001,24.525,0.8,0.0,0.0
7,missile-shield-c4,missile-full-defense,dual-main,2,0.0,0.0,5.7,9.875,11.399999999999999,1.0,0.0,0.0
7,missile-shield-c4,missile-no-hardener,balanced,2,0.0,0.975,8.925,15.9,25.05,1.15,0.0,0.0
7,missile-shield-c4,missile-no-hardener,dual-main,2,0.0,0.0,6.2,9.9,10.5,1.625,0.0,0.0
7,missile-shield-c4,missile-no-pds,balanced,2,0.0,0.95,15.95,27.025,43.125,3.125,0.0,0.0
7,missile-shield-c4,missile-no-pds,dual-main,2,0.05263157894736842,0.0,10.525,12.525,14.625,5.125,1.7249999999999999,0.0
7,missile-shield-c4,missile-no-shield,balanced,2,1.0,0.3,7.325,0.0,0.0,7.0,10.0,0.0
7,missile-shield-c4,missile-no-shield,dual-main,2,0.05718954248366013,0.0,5.05,0.0,0.0,6.4,4.4,0.0
9,gp-current,energy-full-defense,balanced,2,0.0,0.0,4.375,13.125,0.0,0.0,0.0,0.0
9,gp-current,energy-full-defense,dual-main,2,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0
9,gp-current,energy-no-hardener,balanced,2,0.0,0.0,4.325,12.975,0.0,0.0,0.0,0.0
9,gp-current,energy-no-hardener,dual-main,2,0.0,0.0,5.525,16.575,0.0,0.0,0.0,0.0
9,gp-current,energy-no-pds,balanced,2,0.0,0.0,13.05,39.150000000000006,0.0,0.0,0.0,0.0
9,gp-current,energy-no-pds,dual-main,2,0.0,0.0,8.350000000000001,25.025,0.0,0.025,0.0,0.0
9,gp-current,energy-no-shield,balanced,2,0.15263157894736842,0.0,4.05,0.0,0.0,7.5,6.775,0.0
9,gp-current,energy-no-shield,dual-main,2,0.3137254901960784,0.0,4.625,0.0,0.0,7.9,7.574999999999999,0.0
9,gp-current,missile-full-defense,balanced,2,0.0,1.0,9.95,29.85,0.0,0.0,0.0,0.0
9,gp-current,missile-full-defense,dual-main,2,0.0,0.0,6.125,18.375,0.0,0.0,0.0,0.0
9,gp-current,missile-no-hardener,balanced,2,0.0,1.0,9.75,29.25,0.0,0.0,0.0,0.0
9,gp-current,missile-no-hardener,dual-main,2,0.0,0.0,5.95,17.85,0.0,0.0,0.0,0.0
9,gp-current,missile-no-pds,balanced,2,0.0,1.0,18.825,56.475,0.0,0.0,0.0,0.0
9,gp-current,missile-no-pds,dual-main,2,0.0,0.0,12.05,36.075,0.0,0.075,0.0,0.0
9,gp-current,missile-no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0
9,gp-current,missile-no-shield,dual-main,2,0.5718954248366013,0.0,5.4,0.0,0.0,7.9,10.350000000000001,0.0
9,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,4.45,15.85,0.0,0.0,0.0,0.975
9,missile-adaptive-a3,energy-full-defense,dual-main,2,0.0,0.0,5.5,19.799999999999997,0.0,0.0,0.0,0.925
9,missile-adaptive-a3,energy-no-hardener,balanced,2,0.0,0.0,4.175,14.850000000000001,0.0,0.0,0.0,0.875
9,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.0,0.0,4.725,16.65,0.0,0.0,0.0,0.95
9,missile-adaptive-a3,energy-no-pds,balanced,2,0.0,0.0,13.625,52.5,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,energy-no-pds,dual-main,2,0.0,0.0,9.5,33.725,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,energy-no-shield,balanced,2,0.2982456140350877,0.0,4.1,0.0,0.0,7.5,6.525,0.0
9,missile-adaptive-a3,energy-no-shield,dual-main,2,0.14583333333333331,0.0,4.324999999999999,0.0,0.0,7.5,7.6,0.0
9,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,1.0,9.649999999999999,36.599999999999994,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-full-defense,dual-main,2,0.0,0.0,5.775,20.9,0.0,0.0,0.0,0.975
9,missile-adaptive-a3,missile-no-hardener,balanced,2,0.0,1.0,9.55,36.2,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.0,0.0,6.725,24.725,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-pds,balanced,2,0.0,1.0,18.625,72.5,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-pds,dual-main,2,0.0,0.0,12.3,43.25,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-shield,balanced,2,1.0,0.025,5.95,0.0,0.0,8.0,11.85,0.0
9,missile-adaptive-a3,missile-no-shield,dual-main,2,0.609907120743034,0.0,5.5,0.0,0.0,8.0,10.225000000000001,0.0
9,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,4.375,13.125,0.0,0.0,0.0,0.825
9,missile-adaptive-b,energy-full-defense,dual-main,2,0.0,0.0,4.625,13.875,0.0,0.0,0.0,0.925
9,missile-adaptive-b,energy-no-hardener,balanced,2,0.0,0.0,4.375,13.125,0.0,0.0,0.0,0.95
9,missile-adaptive-b,energy-no-hardener,dual-main,2,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.875
9,missile-adaptive-b,energy-no-pds,balanced,2,0.0,0.0,13.05,39.150000000000006,0.0,0.0,0.0,1.0
9,missile-adaptive-b,energy-no-pds,dual-main,2,0.0,0.0,9.2,27.6,0.0,0.0,0.0,1.0
9,missile-adaptive-b,energy-no-shield,balanced,2,0.2138888888888889,0.0,4.225,0.0,0.0,7.9,6.75,0.0
9,missile-adaptive-b,energy-no-shield,dual-main,2,0.18596491228070175,0.0,4.225,0.0,0.0,7.7,6.625,0.0
9,missile-adaptive-b,missile-full-defense,balanced,2,0.0,1.0,9.325,27.975,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-full-defense,dual-main,2,0.0,0.0,6.375,19.125,0.0,0.0,0.0,0.975
9,missile-adaptive-b,missile-no-hardener,balanced,2,0.0,1.0,9.7,29.1,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-hardener,dual-main,2,0.0,0.0,5.85,17.549999999999997,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-pds,balanced,2,0.0,1.0,18.275,54.825,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-pds,dual-main,2,0.0,0.0,11.149999999999999,33.45,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-shield,balanced,2,1.0,0.05,5.95,0.0,0.0,8.0,11.95,0.0
9,missile-adaptive-b,missile-no-shield,dual-main,2,0.56875,0.0,5.325,0.0,0.0,7.9,10.05,0.0
9,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,4.15,10.225,4.0,0.0,0.0,0.8999999999999999
9,missile-adaptive-c2,energy-full-defense,dual-main,2,0.0,0.0,5.375,12.899999999999999,3.9,0.0,0.0,0.9
9,missile-adaptive-c2,energy-no-hardener,balanced,2,0.0,0.0,4.3,10.475000000000001,4.35,0.0,0.0,0.875
9,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.0,0.0,5.375,12.875,3.75,0.0,0.0,0.95
9,missile-adaptive-c2,energy-no-pds,balanced,2,0.0,0.0,12.875,27.75,20.4,0.0,0.0,1.0
9,missile-adaptive-c2,energy-no-pds,dual-main,2,0.0,0.0,8.825,19.875,6.25,0.0,0.0,0.975
9,missile-adaptive-c2,energy-no-shield,balanced,2,0.175,0.0,3.9,0.0,0.0,7.8,5.75,0.0
9,missile-adaptive-c2,energy-no-shield,dual-main,2,0.32291666666666663,0.0,4.949999999999999,0.0,0.0,7.699999999999999,8.774999999999999,0.0
9,missile-adaptive-c2,missile-full-defense,balanced,2,0.0,1.0,10.274999999999999,22.549999999999997,16.549999999999997,0.0,0.0,1.0
9,missile-adaptive-c2,missile-full-defense,dual-main,2,0.0,0.0,6.4,14.95,5.85,0.0,0.0,0.95
9,missile-adaptive-c2,missile-no-hardener,balanced,2,0.0,1.0,9.399999999999999,20.799999999999997,14.8,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.0,0.0,6.275,14.775,5.0,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-pds,balanced,2,0.0,1.0,18.775,39.55,33.55,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-pds,dual-main,2,0.0,0.0,11.95,26.175,9.75,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0
9,missile-adaptive-c2,missile-no-shield,dual-main,2,0.5345394736842105,0.0,5.4,0.0,0.0,8.0,10.100000000000001,0.0
9,missile-antimatter-gp-a,energy-full-defense,balanced,2,0.0,0.0,4.675000000000001,18.700000000000003,0.0,7.1,0.725,0.0
9,missile-antimatter-gp-a,energy-full-defense,dual-main,2,0.0,0.0,4.425,17.675,0.0,6.85,0.7,0.0
9,missile-antimatter-gp-a,energy-no-hardener,balanced,2,0.0,0.0,4.375,17.5,0.0,7.050000000000001,0.6,0.0
9,missile-antimatter-gp-a,energy-no-hardener,dual-main,2,0.0,0.0,6.0,23.9,0.0,7.4,2.65,0.0
9,missile-antimatter-gp-a,energy-no-pds,balanced,2,0.7973856209150327,0.0,11.575,46.3,0.0,8.0,11.325,0.0
9,missile-antimatter-gp-a,energy-no-pds,dual-main,2,0.25232198142414863,0.0,8.675,32.475,0.0,8.0,7.8,0.0
9,missile-antimatter-gp-a,energy-no-shield,balanced,2,0.630718954248366,0.0,3.45,0.0,0.0,7.775,10.15,0.0
9,missile-antimatter-gp-a,energy-no-shield,dual-main,2,0.7333333333333333,0.0,3.775,0.0,0.0,7.975,10.825,0.0
9,missile-antimatter-gp-a,missile-full-defense,balanced,2,1.0,0.8,9.125,36.5,0.0,8.0,7.125,0.0
9,missile-antimatter-gp-a,missile-full-defense,dual-main,2,0.05,0.0,6.475,25.8,0.0,7.75,3.025,0.0
9,missile-antimatter-gp-a,missile-no-hardener,balanced,2,1.0,0.8,9.925,39.7,0.0,8.0,8.65,0.0
9,missile-antimatter-gp-a,missile-no-hardener,dual-main,2,0.0,0.0,6.125,24.475,0.0,7.65,2.3499999999999996,0.0
9,missile-antimatter-gp-a,missile-no-pds,balanced,2,1.0,0.0,12.0,48.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-a,missile-no-pds,dual-main,2,0.631578947368421,0.0,9.95,36.85,0.0,8.0,10.3,0.0
9,missile-antimatter-gp-a,missile-no-shield,balanced,2,1.0,0.025,3.975,0.0,0.0,8.0,11.95,0.0
9,missile-antimatter-gp-a,missile-no-shield,dual-main,2,0.9428104575163399,0.0,4.1,0.0,0.0,8.0,11.725000000000001,0.0
9,missile-antimatter-gp-b,energy-full-defense,balanced,2,0.0,0.0,4.2,21.0,0.0,7.050000000000001,0.525,0.0
9,missile-antimatter-gp-b,energy-full-defense,dual-main,2,0.07763157894736841,0.0,5.4,25.8,0.0,7.35,2.825,0.0
9,missile-antimatter-gp-b,energy-no-hardener,balanced,2,0.0,0.0,4.8,24.0,0.0,7.25,0.675,0.0
9,missile-antimatter-gp-b,energy-no-hardener,dual-main,2,0.10263157894736842,0.0,6.0,28.65,0.0,7.85,3.5,0.0
9,missile-antimatter-gp-b,energy-no-pds,balanced,2,0.7535714285714286,0.0,11.425,57.125,0.0,8.0,11.075,0.0
9,missile-antimatter-gp-b,energy-no-pds,dual-main,2,0.5223214285714286,0.0,7.525,31.700000000000003,0.0,8.0,9.225000000000001,0.0
9,missile-antimatter-gp-b,energy-no-shield,balanced,2,0.825,0.0,2.8,0.0,0.0,8.0,10.649999999999999,0.0
9,missile-antimatter-gp-b,energy-no-shield,dual-main,2,0.9444444444444444,0.0,2.9749999999999996,0.0,0.0,8.0,11.65,0.0
9,missile-antimatter-gp-b,missile-full-defense,balanced,2,1.0,0.775,9.2,46.0,0.0,8.0,7.25,0.0
9,missile-antimatter-gp-b,missile-full-defense,dual-main,2,0.07500000000000001,0.0,6.325,30.8,0.0,7.85,3.25,0.0
9,missile-antimatter-gp-b,missile-no-hardener,balanced,2,1.0,0.825,9.075,45.375,0.0,8.0,7.0,0.0
9,missile-antimatter-gp-b,missile-no-hardener,dual-main,2,0.02631578947368421,0.0,6.050000000000001,29.525,0.0,7.800000000000001,2.5999999999999996,0.0
9,missile-antimatter-gp-b,missile-no-pds,balanced,2,1.0,0.05,11.95,59.75,0.0,8.0,11.95,0.0
9,missile-antimatter-gp-b,missile-no-pds,dual-main,2,0.8128654970760234,0.0,8.3,33.875,0.0,8.0,11.5,0.0
9,missile-antimatter-gp-b,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-b,missile-no-shield,dual-main,2,0.925,0.0,3.1500000000000004,0.0,0.0,7.8,11.350000000000001,0.0
9,missile-antimatter-gp-c,energy-full-defense,balanced,2,0.125,0.0,4.65,18.6,0.0,7.725,3.6,0.0
9,missile-antimatter-gp-c,energy-full-defense,dual-main,2,0.029411764705882353,0.0,4.975,19.9,0.0,7.75,4.575,0.0
9,missile-antimatter-gp-c,energy-no-hardener,balanced,2,0.07763157894736841,0.0,4.6,18.4,0.0,7.625,4.025,0.0
9,missile-antimatter-gp-c,energy-no-hardener,dual-main,2,0.1,0.0,4.975,19.799999999999997,0.0,7.7,4.525,0.0
9,missile-antimatter-gp-c,energy-no-pds,balanced,2,0.975,0.0,7.975,31.9,0.0,8.0,11.95,0.0
9,missile-antimatter-gp-c,energy-no-pds,dual-main,2,0.5058823529411764,0.0,7.125,27.1,0.0,8.0,9.899999999999999,0.0
9,missile-antimatter-gp-c,energy-no-shield,balanced,2,0.8611111111111112,0.0,2.8,0.0,0.0,8.0,10.75,0.0
9,missile-antimatter-gp-c,energy-no-shield,dual-main,2,0.8625730994152047,0.0,3.075,0.0,0.0,8.0,11.0,0.0
9,missile-antimatter-gp-c,missile-full-defense,balanced,2,1.0,0.25,7.45,29.8,0.0,8.0,10.65,0.0
9,missile-antimatter-gp-c,missile-full-defense,dual-main,2,0.296218487394958,0.0,6.5,25.925,0.0,8.0,7.975,0.0
9,missile-antimatter-gp-c,missile-no-hardener,balanced,2,1.0,0.07500000000000001,7.85,31.4,0.0,8.0,11.625,0.0
9,missile-antimatter-gp-c,missile-no-hardener,dual-main,2,0.11764705882352941,0.0,6.075,24.225,0.0,7.9,7.35,0.0
9,missile-antimatter-gp-c,missile-no-pds,balanced,2,1.0,0.0,8.0,32.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,missile-no-pds,dual-main,2,0.9736842105263157,0.0,7.949999999999999,29.6,0.0,8.0,11.95,0.0
