tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.4527272727272727,0.0,0.0,4.42,18.0,0.0,6.92,8.12,11.719999999999999,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,balanced,2,0.98,0.0,0.0,6.859999999999999,32.160000000000004,0.0,7.0,11.92,10.780000000000001,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,dual-main,2,0.9782608695652174,0.0,0.0,4.96,15.059999999999999,0.0,7.0,11.9,7.720000000000001,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.76,0.0,0.0,11.68,72.0,0.0,7.0,11.34,18.0,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7543859649122806,0.0,0.0,6.4399999999999995,28.200000000000003,0.0,6.88,10.48,10.4,0.0,0.0
7,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.48,0.0,0.0
7,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.36,0.0,0.0,7.0,12.0,5.48,0.0,0.0
7,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.66,0.0,0.0
7,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.36,0.0,0.0,11.0,12.0,5.04,0.0,0.0
7,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.28,27.96,0.0,7.0,12.0,9.44,0.0,0.0
7,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,dual-main,2,0.9591666666666667,0.0,0.0,5.02,15.36,0.0,7.0,11.7,7.8,0.0,0.0
7,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.9400000000000004,0.0,0.0
7,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.42,0.0,0.0,2.0,12.0,3.84,0.0,0.0
7,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,balanced,2,1.0,0.12,0.0,6.66,31.28,0.0,6.98,11.56,21.1,0.0,0.0
7,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,dual-main,2,0.4464285714285714,0.0,0.0,4.28,16.72,0.0,6.76,8.059999999999999,12.44,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,balanced,2,0.34,0.0,0.0,5.0600000000000005,24.78,0.0,6.84,6.76,23.439999999999998,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,dual-main,2,0.4209486166007905,0.0,0.0,4.220000000000001,16.22,0.0,6.68,7.62,11.68,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.12,26.78,0.0,7.0,12.0,9.34,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.220000000000001,15.36,0.0,7.0,12.0,8.120000000000001,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,35.0,0.0,7.0,12.0,10.2,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8244047619047619,0.0,0.0,6.28,26.3,0.0,7.0,11.02,9.559999999999999,0.0,0.0
7,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.02,0.0,0.0
7,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.2800000000000002,0.0,0.0,7.0,12.0,4.88,0.0,0.0
7,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.26,0.0,0.0
7,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.300000000000001,0.0,0.0,11.0,12.0,5.96,0.0,0.0
7,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.0,25.96,0.0,7.0,12.0,9.04,0.0,0.0
7,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.9399999999999995,14.66,0.0,7.0,12.0,7.279999999999999,0.0,0.0
7,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.88,0.0,0.0
7,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2199999999999998,0.0,0.0,2.0,12.0,2.96,0.0,0.0
7,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,balanced,2,1.0,0.1,0.0,6.68,31.6,0.0,7.0,11.66,21.700000000000003,0.0,0.0
7,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,dual-main,2,0.4156521739130435,0.0,0.0,4.42,16.98,0.0,6.9399999999999995,8.219999999999999,12.2,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,balanced,2,0.345,0.0,0.0,5.38,26.7,0.0,7.0,7.16,23.72,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,dual-main,2,0.5473484848484849,0.0,0.0,4.36,16.2,0.0,6.82,8.86,10.920000000000002,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.1,26.5,0.0,7.0,12.0,9.4,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.08,14.7,0.0,7.0,12.0,7.4,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,35.0,0.0,7.0,12.0,10.84,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8068181818181819,0.0,0.0,6.28,26.52,0.0,6.98,11.02,9.92,0.0,0.0
7,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.88,0.0,0.0
7,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.42,0.0,0.0,7.0,12.0,5.08,0.0,0.0
7,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.300000000000001,0.0,0.0
7,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.98,0.0,0.0,4.24,0.0,0.0,11.0,11.98,6.640000000000001,0.0,0.0
7,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.84,31.96,0.0,7.0,12.0,10.74,0.0,0.0
7,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,dual-main,2,0.98,0.0,0.0,4.92,14.64,0.0,7.0,11.8,7.36,0.0,0.0
7,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.2199999999999998,0.0,0.0
7,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.36,0.0,0.0,2.0,12.0,3.84,0.0,0.0
7,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,balanced,2,0.9642857142857143,0.42000000000000004,0.0,7.02,36.96,0.0,6.88,9.379999999999999,23.060000000000002,0.0,0.0
7,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.4654150197628458,0.0,0.0,4.220000000000001,17.68,0.0,6.2,7.0600000000000005,13.36,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.12,0.0,0.0,5.380000000000001,33.18,0.0,5.96,2.6799999999999997,24.72,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.5083333333333333,0.0,0.0,4.54,17.8,0.0,6.74,8.42,11.96,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.66,30.200000000000003,0.0,7.0,12.0,10.0,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,0.9583333333333333,0.0,0.0,5.02,15.259999999999998,0.0,7.0,11.719999999999999,7.84,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8200000000000001,0.0,0.0,11.379999999999999,69.64,0.0,7.0,11.120000000000001,17.200000000000003,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8409090909090909,0.0,0.0,6.4399999999999995,26.880000000000003,0.0,7.0,11.260000000000002,9.28,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.18,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.34,0.0,0.0,7.0,12.0,4.88,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.5600000000000005,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.26,0.0,0.0,11.0,12.0,4.92,0.0,0.0
7,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,5.64,26.9,0.0,7.0,12.0,8.74,0.0,0.0
7,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.36,13.46,0.0,7.0,12.0,6.68,0.0,0.0
7,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.62,0.0,0.0
7,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.14,0.0,0.0,2.0,12.0,3.16,0.0,0.0
7,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.12,0.0,6.4,35.44,0.0,7.0,11.36,21.3,0.0,0.0
7,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,0.6731601731601732,0.0,0.0,4.300000000000001,17.14,0.0,6.68,9.9,11.36,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.32,0.0,0.0,4.98,29.94,0.0,6.699999999999999,5.92,23.22,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,0.6912878787878788,0.0,0.0,4.12,16.439999999999998,0.0,6.74,9.66,11.280000000000001,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,5.56,26.36,0.0,7.0,12.0,8.8,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,0.9583333333333333,0.0,0.0,4.42,13.620000000000001,0.0,7.0,11.780000000000001,6.76,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.98,0.0,0.0,9.0,58.4,0.0,7.0,11.879999999999999,13.74,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8818181818181818,0.0,0.0,5.56,26.12,0.0,7.0,11.5,8.920000000000002,0.0,0.0
7,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,4.66,0.0
7,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.22,0.0,0.0,7.0,12.0,0.0,5.5600000000000005,0.0
7,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,0.0,4.64,0.0
7,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.46,0.0,0.0,11.0,12.0,0.0,5.12,0.0
7,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.82,32.28,0.0,7.0,12.0,0.0,11.06,0.0
7,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.9555335968379447,0.0,0.0,5.2,16.5,0.0,7.0,11.76,0.0,8.76,0.0
7,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.8,0.0
7,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.34,0.0,0.0,2.0,12.0,0.0,3.56,0.0
7,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.9375,0.38,0.0,6.98,36.84,0.0,6.88,9.46,0.0,23.18,0.0
7,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.33638443935926776,0.0,0.0,4.3,17.98,0.0,6.3,7.62,0.0,13.719999999999999,0.0
7,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.1,0.0,0.0,5.16,31.759999999999998,0.0,6.0,2.2,0.0,24.58,0.0
7,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.5357142857142857,0.0,0.0,4.52,17.700000000000003,0.0,6.66,8.66,0.0,11.239999999999998,0.0
7,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.6,30.200000000000003,0.0,7.0,12.0,0.0,9.98,0.0
7,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.9772727272727273,0.0,0.0,4.98,15.16,0.0,7.0,11.98,0.0,7.76,0.0
7,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.7,0.0,0.0,11.8,74.44,0.0,6.92,9.8,0.0,17.979999999999997,0.0
7,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7698412698412698,0.0,0.0,6.62,29.48,0.0,6.92,11.06,0.0,10.600000000000001,0.0
7,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,4.7,0.0
7,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.3,0.0,0.0,7.0,12.0,0.0,4.96,0.0
7,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,0.0,6.52,0.0
7,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.98,0.0,0.0,4.300000000000001,0.0,0.0,11.0,11.86,0.0,6.6,0.0
7,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,7.779999999999999,30.32,0.0,7.0,12.0,0.0,12.1,0.0
7,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.8200000000000001,0.0,0.0,5.72,16.02,0.0,7.0,11.18,0.0,8.440000000000001,0.0
7,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.1799999999999997,0.0
7,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24,0.0,0.0,2.0,12.0,0.0,3.4000000000000004,0.0
7,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,1.0,0.3,0.0,7.26,28.740000000000002,0.0,7.0,9.940000000000001,0.0,23.0,0.0
7,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.2391304347826087,0.0,0.0,4.859999999999999,17.1,0.0,6.5,5.84,0.0,14.399999999999999,0.0
7,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.16,0.0,0.0,5.68,22.72,0.0,6.84,5.4,0.0,24.380000000000003,0.0
7,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.2608695652173913,0.0,0.0,4.92,17.04,0.0,6.699999999999999,5.52,0.0,13.48,0.0
7,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,7.92,31.1,0.0,7.0,12.0,0.0,12.16,0.0
7,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.9191666666666667,0.0,0.0,5.92,16.78,0.0,7.0,11.42,0.0,8.920000000000002,0.0
7,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,32.0,0.0,7.0,12.0,0.0,12.46,0.0
7,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7477272727272727,0.0,0.0,7.54,28.24,0.0,7.0,10.68,0.0,10.8,0.0
7,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,7.0,12.0,0.0,6.02,0.0
7,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.24,0.0,0.0,7.0,12.0,0.0,6.84,0.0
7,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,11.0,12.0,0.0,7.54,0.0
7,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9583333333333333,0.0,0.0,5.28,0.0,0.0,10.98,11.7,0.0,8.4,0.0
7,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,4.04,19.799999999999997,0.0,7.0,12.0,0.0,6.34,0.0
7,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.28,13.56,0.0,7.0,12.0,0.0,6.6,0.0
7,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.04,0.0
7,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.36,0.0,0.0,2.0,12.0,0.0,3.92,0.0
7,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.98,0.0,0.0,4.300000000000001,24.48,0.0,7.0,11.76,0.0,17.18,0.0
7,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.7571428571428571,0.0,0.0,3.8600000000000003,15.82,0.0,7.0,10.34,0.0,11.04,0.0
7,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.78,0.0,0.0,4.16,25.8,0.0,6.9399999999999995,10.56,0.0,18.52,0.0
7,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.7766798418972332,0.0,0.0,3.8200000000000003,16.38,0.0,6.9399999999999995,10.32,0.0,10.52,0.0
7,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0600000000000005,19.42,0.0,7.0,12.0,0.0,6.28,0.0
7,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.26,13.7,0.0,7.0,12.0,0.0,7.0,0.0
7,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.1,43.96,0.0,7.0,12.0,0.0,9.66,0.0
7,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9791666666666667,0.0,0.0,5.36,24.119999999999997,0.0,7.0,11.92,0.0,7.88,0.0
7,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,4.88,0.0
7,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.18,0.0,0.0,7.0,12.0,0.0,5.24,0.0
7,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,0.0,6.08,0.0
7,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.34,0.0,0.0,11.0,12.0,0.0,6.28,0.0
7,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,4.98,15.780000000000001,8.399999999999999,7.0,12.0,0.0,7.84,0.0
7,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.4399999999999995,9.7,3.9,7.0,12.0,0.0,6.6,0.0
7,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.3200000000000003,0.0
7,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.16,0.0,0.0,2.0,12.0,0.0,3.24,0.0
7,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,1.0,0.18,0.0,6.16,25.16,12.42,7.0,10.719999999999999,0.0,21.36,0.0
7,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5357142857142857,0.0,0.0,4.08,13.02,6.24,6.6,8.26,0.0,12.2,0.0
7,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.32,0.0,0.0,4.9399999999999995,25.14,11.7,5.279999999999999,4.72,0.0,22.6,0.0
7,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.6933333333333334,0.0,0.0,4.300000000000001,12.46,5.46,6.6,10.0,0.0,10.8,0.0
7,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,5.140000000000001,16.98,9.0,7.0,12.0,0.0,8.120000000000001,0.0
7,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.96,0.0,0.0,4.359999999999999,9.719999999999999,3.66,7.0,11.879999999999999,0.0,6.5600000000000005,0.0
7,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.279999999999999,30.28,18.84,7.0,12.0,0.0,10.94,0.0
7,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9175,0.0,0.0,5.64,16.9,8.219999999999999,7.0,11.44,0.0,8.24,0.0
7,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0,7.48,0.0
7,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9090909090909091,0.0,0.0,5.24,0.0,0.0,7.0,11.92,0.0,8.36,0.0
7,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,0.0,8.94,0.0
7,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9227053140096618,0.0,0.0,6.220000000000001,0.0,0.0,11.0,11.940000000000001,0.0,9.559999999999999,0.0
7,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.06,0.0,0.0,16.74,50.22,0.0,7.0,7.74,0.0,24.98,0.0
7,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.08893280632411067,0.0,0.0,8.620000000000001,22.02,0.0,6.8,4.5,0.0,13.36,0.0
7,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.779999999999999,0.0
7,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.42,0.0,0.0,2.0,12.0,0.0,5.24,0.0
7,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.98,0.0,8.719999999999999,26.159999999999997,0.0,6.82,0.6799999999999999,0.0,25.0,0.0
7,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.96,14.52,0.0,4.64,0.44,0.0,15.2,0.0
7,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.300000000000001,15.899999999999999,0.0,5.140000000000001,0.02,0.0,25.0,0.0
7,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.24,15.4,0.0,5.0,0.24000000000000002,0.0,14.16,0.0
7,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.42,49.26,0.0,7.0,7.42,0.0,24.96,0.0
7,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.12521739130434784,0.0,0.0,8.54,22.12,0.0,6.68,4.36,0.0,13.36,0.0
7,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,15.739999999999998,47.22,0.0,7.0,6.74,0.0,24.939999999999998,0.0
7,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.780000000000001,26.34,0.0,6.66,0.92,0.0,13.84,0.0
7,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,7.0,12.0,0.0,12.219999999999999,0.0
7,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.5634920634920635,0.0,0.0,7.58,0.0,0.0,7.0,10.120000000000001,0.0,11.52,0.0
7,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.56,0.0,0.0,14.879999999999999,0.0,0.0,10.98,8.16,0.0,23.86,0.0
7,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.24,0.0,0.0,8.1,0.24,0.0,13.280000000000001,0.0
7,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,15.8,47.4,0.0,0.0,0.0,0.0,25.0,0.0
