variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-shield-overmatch-fixture-afirst,6,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,dual-main,defense-specialist-shield-overmatch-fixture,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,8.6,0.0,12.0,7.0,7.88,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.6,0.0,0.0,7.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,32.4,17.2,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,10.72,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,1.0,10.72,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.6,0.0,0.0,7.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,51.64,17.2,0.0,0.0,0.0,22.8,3.04,8.6,0.0,0.0,0.0,0.0,3.04,0.0,15.28,3.04,7.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32,21.44,21.44,21.44,0.0,0.0,0.0,64.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-shield-overmatch-fixture-bfirst,6,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,dual-main,defense-specialist-shield-overmatch-fixture,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,8.2,0.0,12.0,7.0,8.04,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.2,0.0,0.0,7.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4,30.8,16.4,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,10.24,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,1.0,10.24,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.2,0.0,0.0,7.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4,49.2,16.4,0.0,0.0,0.0,21.6,3.0,8.2,0.0,0.0,0.0,0.0,3.0,0.0,14.52,3.0,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44,20.48,20.48,20.48,0.0,0.0,0.0,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-armor-exposed-legal-afirst,6,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,7.88,0.0,12.0,7.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.88,0.0,0.0,6.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.56,29.52,15.76,0.0,0.0,0.0,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76,10.56,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.88,0.0,0.0,6.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.56,36.4,15.76,0.0,0.0,0.0,20.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88,5.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36,0.0,0.0,63.36,0.0,0.0,0.0,63.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-armor-exposed-legal-bfirst,6,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,7.84,0.0,12.0,7.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.84,0.0,0.0,6.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.08,29.36,15.68,0.0,0.0,0.0,13.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,9.72,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.84,0.0,0.0,6.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.08,36.2,15.68,0.0,0.0,0.0,20.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84,5.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32,0.0,0.0,58.32,0.0,0.0,0.0,58.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-armor-heavy-fixture-afirst,6,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,8.24,0.0,12.0,11.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.24,0.0,0.0,7.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.88,30.96,16.48,0.0,0.0,0.0,14.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.48,10.56,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.48,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.24,0.0,0.0,7.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.88,38.2,16.48,0.0,0.0,0.0,21.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36,0.0,0.0,63.36,0.0,0.0,0.0,63.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-armor-heavy-fixture-bfirst,6,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,7.96,0.0,12.0,11.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.96,0.0,0.0,6.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.52,29.84,15.92,0.0,0.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92,10.52,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.96,0.0,0.0,6.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.52,36.8,15.92,0.0,0.0,0.0,20.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12,0.0,0.0,63.12,0.0,0.0,0.0,63.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-balanced-layered-legal-afirst,6,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl6-kinetic-dual-main,tl6-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,7.64,0.0,12.0,7.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.64,0.0,0.0,6.64,0.0,1.0,0.0,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.68,43.84,15.28,0.0,15.28,0.0,13.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.28,10.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.28,1.0,6.4,1.0,0.0,3.8,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.64,0.0,0.0,6.64,0.0,1.0,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.68,55.88,15.28,15.28,0.0,0.0,19.92,5.4,0.0,0.0,0.0,0.0,0.0,5.4,0.0,11.28,5.4,6.64,5.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,0.0,21.68,39.52,0.0,0.0,0.0,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-balanced-layered-legal-bfirst,6,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl6-kinetic-dual-main,tl6-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,8.44,0.0,12.0,7.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.44,0.0,0.0,7.44,0.0,1.0,0.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.28,48.64,16.88,0.0,16.88,0.0,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88,10.8,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88,1.0,6.8,1.0,0.0,4.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.44,0.0,0.0,7.44,0.0,1.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.28,61.88,16.88,16.88,0.0,0.0,22.32,5.8,0.0,0.0,0.0,0.0,0.0,5.8,0.0,12.16,5.8,7.44,5.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8,0.0,22.96,41.84,0.0,0.0,0.0,64.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-light-fixture-afirst,6,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,kinetic-saturation-tl6-b,25,25,0,0,0,0,1.0,0.0,3.28,10.32,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,3.28,0.0,0.0,2.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.36,11.12,6.56,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,3.4,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,5.96,1.36,1.68,9.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,3.28,0.0,0.0,2.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.36,13.4,6.56,0.0,0.0,0.0,6.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,1.8,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0,2.0,0.0,12.0,20.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.68,0.92
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-light-fixture-bfirst,6,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,kinetic-saturation-tl6-b,25,25,0,0,0,0,1.0,0.0,3.32,11.2,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,3.32,0.0,0.0,2.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84,11.28,6.64,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,3.32,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,5.6,1.2,0.8,7.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,3.32,0.0,0.0,2.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84,13.6,6.64,0.0,0.0,0.0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,1.52,0.0,0.0,0.0,0.0,0.0,0.0,19.92,0.0,0.0,0.0,2.0,0.0,12.0,19.92,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.6,0.88
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-pds-heavy-legal-afirst,6,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl6-kinetic-dual-main,tl6-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,8.84,0.0,12.0,7.0,0.08,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.84,0.0,0.0,7.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.08,33.36,17.68,0.0,0.0,0.0,15.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68,11.84,0.0,7.84,7.84,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,15.68,1.0,8.52,1.0,0.0,3.32,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.84,0.0,0.0,7.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.08,32.92,17.68,0.0,0.0,0.0,0.0,6.4,8.84,0.0,0.0,0.0,0.0,6.4,0.0,13.12,6.4,0.0,0.0,7.84,0.0,0.0,0.0,0.0,0.0,71.04,25.56,24.44,21.04,0.0,0.0,0.0,71.04,0.0,0.0,0.0,0.0,0.0,0.0,7.84,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-pds-heavy-legal-bfirst,6,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl6-kinetic-dual-main,tl6-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,9.36,0.0,12.0,7.0,0.12,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,9.36,0.0,0.0,8.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.32,35.44,18.72,0.0,0.0,0.0,16.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.72,12.92,0.0,8.36,8.36,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,16.72,1.0,9.32,1.0,0.0,3.6,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,9.36,0.0,0.0,8.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.32,35.08,18.72,0.0,0.0,0.0,0.0,7.0,9.36,0.0,0.0,0.0,0.0,7.0,0.0,14.72,7.0,0.0,0.0,8.36,0.0,0.0,0.0,0.0,0.0,77.52,27.96,26.6,22.96,0.0,0.0,0.0,77.52,0.0,0.0,0.0,0.0,0.0,0.0,8.36,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-shield-heavy-legal-afirst,6,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,7.96,0.0,12.0,7.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.96,0.0,0.0,6.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.52,29.84,15.92,0.0,0.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92,10.52,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92,1.0,7.84,1.0,0.0,2.68,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.96,0.0,0.0,6.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.52,50.28,15.92,0.0,0.0,0.0,20.88,5.52,7.96,0.0,0.0,0.0,0.0,5.52,0.0,11.68,5.52,6.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12,23.52,22.2,17.4,0.0,0.0,0.0,63.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-b-vs-shield-heavy-legal-bfirst,6,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-saturation-tl6-b,25,0,25,0,0,0,0.0,0.0,8.6,0.0,12.0,7.0,0.2,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.6,0.0,0.0,7.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,32.4,17.2,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,1.0,8.4,1.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.6,0.0,0.0,7.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,54.64,17.2,0.0,0.0,0.0,22.8,6.04,8.6,0.0,0.0,0.0,0.0,6.04,0.0,12.96,6.04,7.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4,25.2,23.8,19.4,0.0,0.0,0.0,68.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
