candidate_id,family,tl,dimension,level,defender_decisive_share,decisive_trials
PA01-0206,AMM,1,attacker,GP_M3,0.9447004608294931,434
PA01-0207,AMM,1,attacker,GP_M2,0.9591836734693877,441
PA01-0207,AMM,1,attacker,GP_M3,0.9405034324942791,437
PA01-0208,AMM,1,attacker,GP_M2,0.9550561797752809,445
PA01-0208,AMM,1,attacker,GP_M3,0.9269406392694064,438
PA01-0209,AMM,1,attacker,GP_M2,0.9544419134396356,439
PA01-0209,AMM,1,attacker,GP_M3,0.9390519187358917,443
PA01-0210,AMM,1,attacker,GP_M2,0.7209876543209877,405
PA01-0210,AMM,1,attacker,GP_M3,0.7272727272727273,407
PA01-0211,AMM,1,attacker,GP_M2,0.8486997635933806,423
PA01-0211,AMM,1,attacker,GP_M3,0.8414634146341463,410
PA01-0212,AMM,1,attacker,GP_M2,0.8857808857808858,429
PA01-0212,AMM,1,attacker,GP_M3,0.9101654846335697,423
PA01-0213,AMM,1,attacker,GP_M2,0.8974358974358975,429
PA01-0213,AMM,1,attacker,GP_M3,0.8792710706150342,439
PA01-0214,AMM,1,attacker,GP_M2,0.9196217494089834,423
PA01-0214,AMM,1,attacker,GP_M3,0.9147465437788018,434
PA01-0215,AMM,1,attacker,GP_M2,0.8912037037037037,432
PA01-0215,AMM,1,attacker,GP_M3,0.9105504587155964,436
PA01-0216,AMM,1,attacker,GP_M2,0.7107843137254902,408
PA01-0216,AMM,1,attacker,GP_M3,0.7548543689320388,412
PA01-0217,AMM,1,attacker,GP_M2,0.8615751789976134,419
PA01-0217,AMM,1,attacker,GP_M3,0.8609756097560975,410
PA01-0218,AMM,1,attacker,GP_M2,0.8530805687203792,422
PA01-0218,AMM,1,attacker,GP_M3,0.8796296296296297,432
PA01-0219,AMM,1,attacker,GP_M2,0.84688995215311,418
PA01-0219,AMM,1,attacker,GP_M3,0.8138424821002387,419
PA01-0220,AMM,1,attacker,GP_M2,0.8497652582159625,426
PA01-0220,AMM,1,attacker,GP_M3,0.847926267281106,434
PA01-0221,AMM,1,attacker,GP_M2,0.8494117647058823,425
PA01-0221,AMM,1,attacker,GP_M3,0.8497652582159625,426
PA01-0222,AMM,1,attacker,GP_M2,0.7073170731707317,410
PA01-0222,AMM,1,attacker,GP_M3,0.7383863080684596,409
PA01-0223,AMM,1,attacker,GP_M2,0.8199052132701422,422
PA01-0223,AMM,1,attacker,GP_M3,0.8711217183770883,419
PA01-0224,AMM,1,attacker,GP_M2,0.8761682242990654,428
PA01-0224,AMM,1,attacker,GP_M3,0.9105504587155964,436
PA01-0225,AMM,1,attacker,GP_M2,0.8758620689655172,435
PA01-0225,AMM,1,attacker,GP_M3,0.9178403755868545,426
PA01-0226,AMM,1,attacker,GP_M2,0.8986175115207373,434
PA01-0226,AMM,1,attacker,GP_M3,0.9154929577464789,426
PA01-0227,AMM,1,attacker,GP_M2,0.8981042654028436,422
PA01-0227,AMM,1,attacker,GP_M3,0.8729792147806005,433
PA01-0228,AMM,1,attacker,GP_M2,0.6770833333333334,384
PA01-0228,AMM,1,attacker,GP_M3,0.7017114914425427,409
PA01-0229,AMM,1,attacker,GP_M2,0.7482185273159145,421
PA01-0229,AMM,1,attacker,GP_M3,0.78239608801956,409
PA01-0230,AMM,1,attacker,GP_M2,0.7841726618705036,417
PA01-0230,AMM,1,attacker,GP_M3,0.8337349397590361,415
PA01-0231,AMM,1,attacker,GP_M2,0.7981220657276995,426
PA01-0231,AMM,1,attacker,GP_M3,0.8205128205128205,429
PA01-0232,AMM,1,attacker,GP_M2,0.7703703703703704,405
PA01-0232,AMM,1,attacker,GP_M3,0.8157894736842105,418
PA01-0233,AMM,1,attacker,GP_M2,0.7995169082125604,414
PA01-0233,AMM,1,attacker,GP_M3,0.8095238095238095,420
PA01-0234,AMM,1,attacker,GP_M2,0.7095115681233933,389
PA01-0234,AMM,1,attacker,GP_M3,0.6741854636591479,399
PA01-0235,AMM,1,attacker,GP_M2,0.7446300715990454,419
PA01-0235,AMM,1,attacker,GP_M3,0.7665847665847666,407
PA01-0236,AMM,1,attacker,GP_M2,0.7590361445783133,415
PA01-0236,AMM,1,attacker,GP_M3,0.7745098039215687,408
PA01-0237,AMM,1,attacker,GP_M2,0.7440191387559809,418
PA01-0237,AMM,1,attacker,GP_M3,0.7672209026128266,421
PA01-0238,AMM,1,attacker,GP_M2,0.7341463414634146,410
PA01-0238,AMM,1,attacker,GP_M3,0.7458033573141487,417
PA01-0239,AMM,1,attacker,GP_M2,0.7146341463414634,410
PA01-0239,AMM,1,attacker,GP_M3,0.7362110311750599,417
PA01-0240,AMM,1,attacker,GP_M2,0.7330097087378641,412
PA01-0240,AMM,1,attacker,GP_M3,0.7733990147783252,406
PA01-0241,AMM,1,attacker,GP_M2,0.8419811320754716,424
PA01-0241,AMM,1,attacker,GP_M3,0.8938679245283019,424
PA01-0242,AMM,1,attacker,GP_M2,0.8615023474178404,426
PA01-0242,AMM,1,attacker,GP_M3,0.8705882352941177,425
PA01-0243,AMM,1,attacker,GP_M2,0.8674418604651163,430
PA01-0243,AMM,1,attacker,GP_M3,0.8666666666666667,420
PA01-0244,AMM,1,attacker,GP_M2,0.841726618705036,417
PA01-0244,AMM,1,attacker,GP_M3,0.8432304038004751,421
PA01-0245,AMM,1,attacker,GP_M2,0.8265060240963855,415
PA01-0245,AMM,1,attacker,GP_M3,0.8441247002398081,417
PA01-0246,AMM,1,attacker,GP_M2,0.6904176904176904,407
PA01-0246,AMM,1,attacker,GP_M3,0.6956521739130435,391
PA01-0247,AMM,1,attacker,GP_M2,0.7866004962779156,403
PA01-0247,AMM,1,attacker,GP_M3,0.7865707434052758,417
PA01-0248,AMM,1,attacker,GP_M2,0.7783018867924528,424
PA01-0248,AMM,1,attacker,GP_M3,0.8056872037914692,422
PA01-0249,AMM,1,attacker,GP_M2,0.724390243902439,410
PA01-0249,AMM,1,attacker,GP_M3,0.7971360381861575,419
PA01-0250,AMM,1,attacker,GP_M2,0.8115942028985508,414
PA01-0250,AMM,1,attacker,GP_M3,0.7975903614457831,415
PA01-0251,AMM,1,attacker,GP_M2,0.7825059101654847,423
PA01-0251,AMM,1,attacker,GP_M3,0.7962085308056872,422
PA01-0252,AMM,1,attacker,GP_M2,0.7596153846153846,416
PA01-0252,AMM,1,attacker,GP_M3,0.7444168734491315,403
PA01-0253,AMM,1,attacker,GP_M2,0.9327146171693735,431
PA01-0253,AMM,1,attacker,GP_M3,0.9116279069767442,430
PA01-0254,AMM,1,attacker,GP_M2,0.9592760180995475,442
PA01-0254,AMM,1,attacker,GP_M3,0.9705215419501134,441
PA01-0255,AMM,1,attacker,GP_M2,0.9659863945578231,441
PA01-0255,AMM,1,attacker,GP_M3,0.9753914988814317,447
PA01-0256,AMM,1,attacker,GP_M2,0.9752252252252253,444
PA01-0256,AMM,1,attacker,GP_M3,0.9704545454545455,440
PA01-0257,AMM,1,attacker,GP_M2,0.9730337078651685,445
PA01-0257,AMM,1,attacker,GP_M3,0.9617117117117117,444
PA01-0258,AMM,1,attacker,GP_M2,0.769620253164557,395
PA01-0258,AMM,1,attacker,GP_M3,0.7318840579710145,414
PA01-0259,AMM,1,attacker,GP_M2,0.9133489461358314,427
PA01-0259,AMM,1,attacker,GP_M3,0.8873239436619719,426
PA01-0260,AMM,1,attacker,GP_M2,0.925,440
PA01-0260,AMM,1,attacker,GP_M3,0.9405034324942791,437
PA01-0261,AMM,1,attacker,GP_M2,0.9377880184331797,434
PA01-0261,AMM,1,attacker,GP_M3,0.9491916859122402,433
PA01-0262,AMM,1,attacker,GP_M2,0.9406392694063926,438
PA01-0262,AMM,1,attacker,GP_M3,0.9426605504587156,436
PA01-0263,AMM,1,attacker,GP_M2,0.9438202247191011,445
PA01-0263,AMM,1,attacker,GP_M3,0.9495412844036697,436
PA01-0264,AMM,1,attacker,GP_M2,0.7405541561712846,397
PA01-0264,AMM,1,attacker,GP_M3,0.7445255474452555,411
PA01-0265,AMM,1,attacker,GP_M2,0.8554778554778555,429
PA01-0265,AMM,1,attacker,GP_M3,0.8632075471698113,424
PA01-0266,AMM,1,attacker,GP_M2,0.8665105386416861,427
PA01-0266,AMM,1,attacker,GP_M3,0.8940092165898618,434
PA01-0267,AMM,1,attacker,GP_M2,0.8802816901408451,426
PA01-0267,AMM,1,attacker,GP_M3,0.9048723897911833,431
PA01-0268,AMM,1,attacker,GP_M2,0.8705882352941177,425
PA01-0268,AMM,1,attacker,GP_M3,0.8997668997668997,429
PA01-0269,AMM,1,attacker,GP_M2,0.8761682242990654,428
PA01-0269,AMM,1,attacker,GP_M3,0.8917647058823529,425
PA01-0270,AMM,1,attacker,GP_M2,0.7228915662650602,415
PA01-0270,AMM,1,attacker,GP_M3,0.7185929648241206,398
PA01-0271,AMM,1,attacker,GP_M2,0.8531468531468531,429
PA01-0271,AMM,1,attacker,GP_M3,0.8981481481481481,432
PA01-0272,AMM,1,attacker,GP_M2,0.8990825688073395,436
PA01-0272,AMM,1,attacker,GP_M3,0.9254079254079254,429
PA01-0273,AMM,1,attacker,GP_M2,0.9375,432
PA01-0273,AMM,1,attacker,GP_M3,0.9269406392694064,438
PA01-0274,AMM,1,attacker,GP_M2,0.925,440
PA01-0274,AMM,1,attacker,GP_M3,0.9319727891156463,441
PA01-0275,AMM,1,attacker,GP_M2,0.9372093023255814,430
PA01-0275,AMM,1,attacker,GP_M3,0.9146067415730337,445
PA01-0276,AMM,1,attacker,GP_M2,0.7239709443099274,413
PA01-0276,AMM,1,attacker,GP_M3,0.6963855421686747,415
PA01-0277,AMM,1,attacker,GP_M2,0.8066037735849056,424
PA01-0277,AMM,1,attacker,GP_M3,0.8203309692671394,423
PA01-0278,AMM,1,attacker,GP_M2,0.8168674698795181,415
PA01-0278,AMM,1,attacker,GP_M3,0.8416075650118203,423
PA01-0279,AMM,1,attacker,GP_M2,0.8085106382978723,423
PA01-0279,AMM,1,attacker,GP_M3,0.8744186046511628,430
PA01-0280,AMM,1,attacker,GP_M2,0.831353919239905,421
PA01-0280,AMM,1,attacker,GP_M3,0.8852459016393442,427
PA01-0281,AMM,1,attacker,GP_M2,0.8246445497630331,422
PA01-0281,AMM,1,attacker,GP_M3,0.8411214953271028,428
PA01-0282,AMM,1,attacker,GP_M2,0.7002518891687658,397
PA01-0282,AMM,1,attacker,GP_M3,0.7142857142857143,392
PA01-0283,AMM,1,attacker,GP_M2,0.7606635071090048,422
PA01-0283,AMM,1,attacker,GP_M3,0.8333333333333334,414
PA01-0284,AMM,1,attacker,GP_M2,0.7995283018867925,424
PA01-0284,AMM,1,attacker,GP_M3,0.7780429594272077,419
PA01-0285,AMM,1,attacker,GP_M2,0.7535211267605634,426
PA01-0285,AMM,1,attacker,GP_M3,0.8135593220338984,413
PA01-0286,AMM,1,attacker,GP_M2,0.7754137115839244,423
PA01-0286,AMM,1,attacker,GP_M3,0.7962085308056872,422
PA01-0287,AMM,1,attacker,GP_M2,0.7703349282296651,418
PA01-0287,AMM,1,attacker,GP_M3,0.7801418439716312,423
PA01-0288,AMM,1,attacker,GP_M2,0.7613065326633166,398
PA01-0288,AMM,1,attacker,GP_M3,0.7872860635696821,409
PA01-0289,AMM,1,attacker,GP_M2,0.8693586698337292,421
PA01-0289,AMM,1,attacker,GP_M3,0.8909952606635071,422
PA01-0290,AMM,1,attacker,GP_M2,0.8917647058823529,425
PA01-0290,AMM,1,attacker,GP_M3,0.8665105386416861,427
PA01-0291,AMM,1,attacker,GP_M2,0.8764568764568764,429
PA01-0291,AMM,1,attacker,GP_M3,0.8926014319809069,419
PA01-0292,AMM,1,attacker,GP_M2,0.9279069767441861,430
PA01-0292,AMM,1,attacker,GP_M3,0.8954869358669834,421
PA01-0293,AMM,1,attacker,GP_M2,0.8720379146919431,422
PA01-0293,AMM,1,attacker,GP_M3,0.8826291079812206,426
PA01-0294,AMM,1,attacker,GP_M2,0.7369727047146402,403
PA01-0294,AMM,1,attacker,GP_M3,0.7475,400
PA01-0295,AMM,1,attacker,GP_M2,0.8018867924528302,424
PA01-0295,AMM,1,attacker,GP_M3,0.8231132075471698,424
PA01-0296,AMM,1,attacker,GP_M2,0.8181818181818182,418
PA01-0296,AMM,1,attacker,GP_M3,0.8502415458937198,414
PA01-0297,AMM,1,attacker,GP_M2,0.8306264501160093,431
PA01-0297,AMM,1,attacker,GP_M3,0.823943661971831,426
PA01-0298,AMM,1,attacker,GP_M2,0.8349056603773585,424
PA01-0298,AMM,1,attacker,GP_M3,0.836104513064133,421
PA01-0299,AMM,1,attacker,GP_M2,0.8014184397163121,423
PA01-0299,AMM,1,attacker,GP_M3,0.8086124401913876,418
PA01-0300,AMM,1,attacker,GP_M2,0.7858880778588808,411
PA01-0300,AMM,1,attacker,GP_M3,0.78239608801956,409
PA01-0301,AMM,1,attacker,GP_M2,0.9433106575963719,441
PA01-0301,AMM,1,attacker,GP_M3,0.9311926605504587,436
PA01-0302,AMM,1,attacker,GP_M2,0.9795454545454545,440
PA01-0302,AMM,1,attacker,GP_M3,0.9730941704035875,446
PA01-0303,AMM,1,attacker,GP_M2,0.9910514541387024,447
PA01-0303,AMM,1,attacker,GP_M3,0.9821826280623608,449
PA01-0304,AMM,1,attacker,GP_M2,0.9640449438202248,445
PA01-0304,AMM,1,attacker,GP_M3,0.9865168539325843,445
PA01-0305,AMM,1,attacker,GP_M2,0.9910514541387024,447
PA01-0305,AMM,1,attacker,GP_M3,0.9865470852017937,446
PA01-0306,AMM,1,attacker,GP_M2,0.7783132530120482,415
PA01-0306,AMM,1,attacker,GP_M3,0.774818401937046,413
PA01-0307,AMM,1,attacker,GP_M2,0.9370629370629371,429
PA01-0307,AMM,1,attacker,GP_M3,0.9216589861751152,434
PA01-0308,AMM,1,attacker,GP_M2,0.9567198177676538,439
PA01-0308,AMM,1,attacker,GP_M3,0.9206349206349206,441
PA01-0309,AMM,1,attacker,GP_M2,0.9729119638826185,443
PA01-0309,AMM,1,attacker,GP_M3,0.9572072072072072,444
PA01-0310,AMM,1,attacker,GP_M2,0.9616252821670429,443
PA01-0310,AMM,1,attacker,GP_M3,0.9707865168539326,445
PA01-0311,AMM,1,attacker,GP_M2,0.9662162162162162,444
PA01-0311,AMM,1,attacker,GP_M3,0.9569160997732427,441
PA01-0312,AMM,1,attacker,GP_M2,0.8083538083538083,407
PA01-0312,AMM,1,attacker,GP_M3,0.8143564356435643,404
PA01-0313,AMM,1,attacker,GP_M2,0.8986175115207373,434
PA01-0313,AMM,1,attacker,GP_M3,0.9023255813953488,430
PA01-0314,AMM,1,attacker,GP_M2,0.9225352112676056,426
PA01-0314,AMM,1,attacker,GP_M3,0.9218390804597701,435
PA01-0315,AMM,1,attacker,GP_M2,0.9030023094688222,433
PA01-0315,AMM,1,attacker,GP_M3,0.9189814814814815,432
PA01-0316,AMM,1,attacker,GP_M2,0.8894009216589862,434
PA01-0316,AMM,1,attacker,GP_M3,0.9151376146788991,436
PA01-0317,AMM,1,attacker,GP_M2,0.9143518518518519,432
PA01-0317,AMM,1,attacker,GP_M3,0.8931818181818182,440
PA01-0318,AMM,1,attacker,GP_M2,0.7368421052631579,399
PA01-0318,AMM,1,attacker,GP_M3,0.7670588235294118,425
PA01-0319,AMM,1,attacker,GP_M2,0.8855140186915887,428
PA01-0319,AMM,1,attacker,GP_M3,0.8837209302325582,430
PA01-0320,AMM,1,attacker,GP_M2,0.9057471264367816,435
PA01-0320,AMM,1,attacker,GP_M3,0.9113636363636364,440
PA01-0321,AMM,1,attacker,GP_M2,0.9255079006772009,443
PA01-0321,AMM,1,attacker,GP_M3,0.9345372460496614,443
PA01-0322,AMM,1,attacker,GP_M2,0.9202733485193622,439
PA01-0322,AMM,1,attacker,GP_M3,0.9370786516853933,445
PA01-0323,AMM,1,attacker,GP_M2,0.9197247706422018,436
PA01-0323,AMM,1,attacker,GP_M3,0.954233409610984,437
PA01-0324,AMM,1,attacker,GP_M2,0.7128953771289538,411
PA01-0324,AMM,1,attacker,GP_M3,0.7463054187192119,406
PA01-0325,AMM,1,attacker,GP_M2,0.830952380952381,420
PA01-0325,AMM,1,attacker,GP_M3,0.8672985781990521,422
PA01-0326,AMM,1,attacker,GP_M2,0.8797169811320755,424
PA01-0326,AMM,1,attacker,GP_M3,0.8755868544600939,426
PA01-0327,AMM,1,attacker,GP_M2,0.8484848484848485,429
PA01-0327,AMM,1,attacker,GP_M3,0.8912037037037037,432
PA01-0328,AMM,1,attacker,GP_M2,0.8729411764705882,425
PA01-0328,AMM,1,attacker,GP_M3,0.9009216589861752,434
PA01-0329,AMM,1,attacker,GP_M2,0.8764845605700713,421
PA01-0329,AMM,1,attacker,GP_M3,0.8607888631090487,431
PA01-0330,AMM,1,attacker,GP_M2,0.7283653846153846,416
PA01-0330,AMM,1,attacker,GP_M3,0.7644230769230769,416
PA01-0331,AMM,1,attacker,GP_M2,0.8321513002364066,423
PA01-0331,AMM,1,attacker,GP_M3,0.8356807511737089,426
PA01-0332,AMM,1,attacker,GP_M2,0.8384074941451991,427
PA01-0332,AMM,1,attacker,GP_M3,0.8628841607565012,423
PA01-0333,AMM,1,attacker,GP_M2,0.852803738317757,428
PA01-0333,AMM,1,attacker,GP_M3,0.8357142857142857,420
PA01-0334,AMM,1,attacker,GP_M2,0.8325358851674641,418
PA01-0334,AMM,1,attacker,GP_M3,0.810304449648712,427
PA01-0335,AMM,1,attacker,GP_M2,0.8687350835322196,419
PA01-0335,AMM,1,attacker,GP_M3,0.8457943925233645,428
PA01-0336,AMM,1,attacker,GP_M2,0.8444976076555024,418
PA01-0336,AMM,1,attacker,GP_M3,0.8062953995157385,413
PA01-0337,AMM,1,attacker,GP_M2,0.9156908665105387,427
PA01-0337,AMM,1,attacker,GP_M3,0.9020979020979021,429
PA01-0338,AMM,1,attacker,GP_M2,0.9178403755868545,426
PA01-0338,AMM,1,attacker,GP_M3,0.9095127610208816,431
PA01-0339,AMM,1,attacker,GP_M2,0.9220183486238532,436
PA01-0339,AMM,1,attacker,GP_M3,0.9011494252873563,435
PA01-0340,AMM,1,attacker,GP_M2,0.9220183486238532,436
PA01-0340,AMM,1,attacker,GP_M3,0.9280742459396751,431
PA01-0341,AMM,1,attacker,GP_M2,0.9299065420560748,428
PA01-0341,AMM,1,attacker,GP_M3,0.8976744186046511,430
PA01-0342,AMM,1,attacker,GP_M2,0.7707317073170732,410
PA01-0342,AMM,1,attacker,GP_M3,0.8141809290953546,409
PA01-0343,AMM,1,attacker,GP_M2,0.868421052631579,418
PA01-0343,AMM,1,attacker,GP_M3,0.8799076212471132,433
PA01-0344,AMM,1,attacker,GP_M2,0.8454332552693209,427
PA01-0344,AMM,1,attacker,GP_M3,0.8758782201405152,427
PA01-0345,AMM,1,attacker,GP_M2,0.8752941176470588,425
PA01-0345,AMM,1,attacker,GP_M3,0.8614318706697459,433
PA01-0346,AMM,1,attacker,GP_M2,0.8682352941176471,425
PA01-0346,AMM,1,attacker,GP_M3,0.8935185185185185,432
PA01-0347,AMM,1,attacker,GP_M2,0.8699763593380615,423
PA01-0347,AMM,1,attacker,GP_M3,0.8368298368298368,429
PA01-0348,AMM,1,attacker,GP_M2,0.84375,416
PA01-0348,AMM,1,attacker,GP_M3,0.8175182481751825,411
PA01-0349,AMM,1,attacker,GP_M2,0.963718820861678,441
PA01-0349,AMM,1,attacker,GP_M3,0.9409090909090909,440
PA01-0350,AMM,1,attacker,GP_M2,0.9887892376681614,446
PA01-0350,AMM,1,attacker,GP_M3,0.9843400447427293,447
PA01-0351,AMM,1,attacker,GP_M2,0.9933035714285714,448
PA01-0351,AMM,1,attacker,GP_M3,0.9910913140311804,449
PA01-0352,AMM,1,attacker,GP_M2,0.9955357142857143,448
PA01-0352,AMM,1,attacker,GP_M3,0.9977578475336323,446
PA01-0353,AMM,1,attacker,GP_M2,0.9888392857142857,448
PA01-0353,AMM,1,attacker,GP_M3,0.9932885906040269,447
PA01-0354,AMM,1,attacker,GP_M2,0.8188405797101449,414
PA01-0354,AMM,1,attacker,GP_M3,0.7879518072289157,415
PA01-0355,AMM,1,attacker,GP_M2,0.9522727272727273,440
PA01-0355,AMM,1,attacker,GP_M3,0.9350348027842227,431
PA01-0356,AMM,1,attacker,GP_M2,0.9683972911963883,443
PA01-0356,AMM,1,attacker,GP_M3,0.9799554565701559,449
PA01-0357,AMM,1,attacker,GP_M2,0.9750566893424036,441
PA01-0357,AMM,1,attacker,GP_M3,0.9817767653758542,439
PA01-0358,AMM,1,attacker,GP_M2,0.9709821428571429,448
PA01-0358,AMM,1,attacker,GP_M3,0.9887892376681614,446
PA01-0359,AMM,1,attacker,GP_M2,0.9773242630385488,441
PA01-0359,AMM,1,attacker,GP_M3,0.9640449438202248,445
PA01-0360,AMM,1,attacker,GP_M2,0.7995110024449877,409
PA01-0360,AMM,1,attacker,GP_M3,0.8058252427184466,412
PA01-0361,AMM,1,attacker,GP_M2,0.9316628701594533,439
PA01-0361,AMM,1,attacker,GP_M3,0.9447004608294931,434
PA01-0362,AMM,1,attacker,GP_M2,0.9243119266055045,436
PA01-0362,AMM,1,attacker,GP_M3,0.9116279069767442,430
PA01-0363,AMM,1,attacker,GP_M2,0.9353348729792148,433
PA01-0363,AMM,1,attacker,GP_M3,0.9564220183486238,436
PA01-0364,AMM,1,attacker,GP_M2,0.9399538106235565,433
PA01-0364,AMM,1,attacker,GP_M3,0.9316628701594533,439
PA01-0365,AMM,1,attacker,GP_M2,0.9425287356321839,435
PA01-0365,AMM,1,attacker,GP_M3,0.9501133786848073,441
PA01-0366,AMM,1,attacker,GP_M2,0.7677261613691931,409
PA01-0366,AMM,1,attacker,GP_M3,0.7813267813267813,407
PA01-0367,AMM,1,attacker,GP_M2,0.8992805755395683,417
PA01-0367,AMM,1,attacker,GP_M3,0.9004629629629629,432
PA01-0368,AMM,1,attacker,GP_M2,0.9166666666666666,432
PA01-0368,AMM,1,attacker,GP_M3,0.9367945823927766,443
PA01-0369,AMM,1,attacker,GP_M2,0.9415730337078652,445
PA01-0369,AMM,1,attacker,GP_M3,0.9552572706935123,447
PA01-0370,AMM,1,attacker,GP_M2,0.9369369369369369,444
PA01-0370,AMM,1,attacker,GP_M3,0.952914798206278,446
PA01-0371,AMM,1,attacker,GP_M2,0.953125,448
PA01-0371,AMM,1,attacker,GP_M3,0.9660633484162896,442
PA01-0372,AMM,1,attacker,GP_M2,0.7637231503579952,419
PA01-0372,AMM,1,attacker,GP_M3,0.7737226277372263,411
PA01-0373,AMM,1,attacker,GP_M2,0.851764705882353,425
PA01-0373,AMM,1,attacker,GP_M3,0.8601398601398601,429
PA01-0374,AMM,1,attacker,GP_M2,0.858139534883721,430
PA01-0374,AMM,1,attacker,GP_M3,0.8974358974358975,429
PA01-0375,AMM,1,attacker,GP_M2,0.8904428904428905,429
PA01-0375,AMM,1,attacker,GP_M3,0.903448275862069,435
PA01-0376,AMM,1,attacker,GP_M2,0.8832951945080092,437
PA01-0376,AMM,1,attacker,GP_M3,0.9159090909090909,440
PA01-0377,AMM,1,attacker,GP_M2,0.8782201405152225,427
PA01-0377,AMM,1,attacker,GP_M3,0.9174311926605505,436
PA01-0378,AMM,1,attacker,GP_M2,0.7931873479318735,411
PA01-0378,AMM,1,attacker,GP_M3,0.7965686274509803,408
PA01-0379,AMM,1,attacker,GP_M2,0.8486997635933806,423
PA01-0379,AMM,1,attacker,GP_M3,0.866822429906542,428
PA01-0380,AMM,1,attacker,GP_M2,0.8395348837209302,430
PA01-0380,AMM,1,attacker,GP_M3,0.8799076212471132,433
PA01-0381,AMM,1,attacker,GP_M2,0.8557919621749409,423
PA01-0381,AMM,1,attacker,GP_M3,0.8899297423887588,427
PA01-0382,AMM,1,attacker,GP_M2,0.8422273781902552,431
PA01-0382,AMM,1,attacker,GP_M3,0.8376470588235294,425
PA01-0383,AMM,1,attacker,GP_M2,0.8568075117370892,426
PA01-0383,AMM,1,attacker,GP_M3,0.8776470588235294,425
PA01-0384,AMM,1,attacker,GP_M2,0.8557919621749409,423
PA01-0384,AMM,1,attacker,GP_M3,0.8325242718446602,412
PA01-0385,AMM,1,attacker,GP_M2,0.9395348837209302,430
PA01-0385,AMM,1,attacker,GP_M3,0.8931818181818182,440
PA01-0386,AMM,1,attacker,GP_M2,0.9519450800915332,437
PA01-0386,AMM,1,attacker,GP_M3,0.9259259259259259,432
PA01-0387,AMM,1,attacker,GP_M2,0.9517241379310345,435
PA01-0387,AMM,1,attacker,GP_M3,0.916289592760181,442
PA01-0388,AMM,1,attacker,GP_M2,0.9311926605504587,436
PA01-0388,AMM,1,attacker,GP_M3,0.9353348729792148,433
PA01-0389,AMM,1,attacker,GP_M2,0.9295454545454546,440
PA01-0389,AMM,1,attacker,GP_M3,0.9195402298850575,435
PA01-0390,AMM,1,attacker,GP_M2,0.8233890214797136,419
PA01-0390,AMM,1,attacker,GP_M3,0.8014354066985646,418
PA01-0391,AMM,1,attacker,GP_M2,0.8752886836027713,433
PA01-0391,AMM,1,attacker,GP_M3,0.8525345622119815,434
PA01-0392,AMM,1,attacker,GP_M2,0.8640552995391705,434
PA01-0392,AMM,1,attacker,GP_M3,0.8694638694638694,429
PA01-0393,AMM,1,attacker,GP_M2,0.8700696055684455,431
PA01-0393,AMM,1,attacker,GP_M3,0.8724373576309795,439
PA01-0394,AMM,1,attacker,GP_M2,0.8484848484848485,429
PA01-0394,AMM,1,attacker,GP_M3,0.9080459770114943,435
PA01-0395,AMM,1,attacker,GP_M2,0.8847058823529412,425
PA01-0395,AMM,1,attacker,GP_M3,0.9099307159353349,433
PA01-0396,AMM,1,attacker,GP_M2,0.8177339901477833,406
PA01-0396,AMM,1,attacker,GP_M3,0.8317307692307693,416
PA01-0397,AMM,1,attacker,GP_M2,0.952054794520548,438
PA01-0397,AMM,1,attacker,GP_M3,0.9749430523917996,439
PA01-0398,AMM,1,attacker,GP_M2,0.9866071428571429,448
PA01-0398,AMM,1,attacker,GP_M3,0.9822222222222222,450
PA01-0399,AMM,1,attacker,GP_M2,0.9888392857142857,448
PA01-0399,AMM,1,attacker,GP_M3,0.9933035714285714,448
PA01-0400,AMM,1,attacker,GP_M2,0.9933333333333333,450
PA01-0400,AMM,1,attacker,GP_M3,0.9977678571428571,448
PA01-0401,AMM,1,attacker,GP_M2,1.0,450
PA01-0401,AMM,1,attacker,GP_M3,0.9932885906040269,447
PA01-0402,AMM,1,attacker,GP_M2,0.8520286396181385,419
PA01-0402,AMM,1,attacker,GP_M3,0.8393285371702638,417
PA01-0403,AMM,1,attacker,GP_M2,0.9817767653758542,439
PA01-0403,AMM,1,attacker,GP_M3,0.9569160997732427,441
PA01-0404,AMM,1,attacker,GP_M2,0.9752252252252253,444
PA01-0404,AMM,1,attacker,GP_M3,0.970917225950783,447
PA01-0405,AMM,1,attacker,GP_M2,0.9888392857142857,448
PA01-0405,AMM,1,attacker,GP_M3,0.9865470852017937,446
PA01-0406,AMM,1,attacker,GP_M2,0.9910913140311804,449
PA01-0406,AMM,1,attacker,GP_M3,0.9888392857142857,448
PA01-0407,AMM,1,attacker,GP_M2,0.9842342342342343,444
PA01-0407,AMM,1,attacker,GP_M3,0.9932885906040269,447
PA01-0408,AMM,1,attacker,GP_M2,0.8483412322274881,422
PA01-0408,AMM,1,attacker,GP_M3,0.8547215496368039,413
PA01-0409,AMM,1,attacker,GP_M2,0.9382151029748284,437
PA01-0409,AMM,1,attacker,GP_M3,0.9453302961275627,439
PA01-0410,AMM,1,attacker,GP_M2,0.9569160997732427,441
PA01-0410,AMM,1,attacker,GP_M3,0.9591836734693877,441
PA01-0411,AMM,1,attacker,GP_M2,0.9524886877828054,442
PA01-0411,AMM,1,attacker,GP_M3,0.9683972911963883,443
PA01-0412,AMM,1,attacker,GP_M2,0.952054794520548,438
