variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl6-balanced-native-vs-kinetic-balanced-legal-afirst,6,energy_family_reference,kinetic-balanced-legal,legal_build,SideAFirst,tl6-energy-balanced,tl6-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,50,31,18,1,0,0,0.6326530612244898,0.0,21.68,3.7,2.0,0.0,0.8,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.68,0.0,0.0,20.68,0.0,1.0,21.68,21.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.16,204.1,43.36,43.36,43.36,0.0,62.04,11.98,0.0,0.0,0.0,0.0,0.0,11.98,0.0,23.96,11.98,20.68,13.7,0.0,0.0,0.0,0.0,0.0,0.0,63.6,0.0,38.16,7.94,6.98,1.84,8.3,63.6,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.68,0.0,0.0,20.68,0.0,1.0,21.68,21.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.16,163.6,43.36,43.36,43.36,0.0,20.68,12.84,0.0,0.0,0.0,0.0,0.0,12.84,0.0,32.22,12.84,20.68,12.72,0.0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,49.26,0.0,7.0,2.0,10.0,68.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.0
family-energy-tl6-balanced-native-vs-kinetic-balanced-legal-bfirst,6,energy_family_reference,kinetic-balanced-legal,legal_build,SideBFirst,tl6-energy-balanced,tl6-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,50,29,17,4,0,0,0.6304347826086957,0.0,22.74,3.34,1.52,0.0,1.04,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.74,0.0,0.0,21.74,0.0,1.0,22.74,22.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.88,213.9,45.48,45.48,45.48,0.0,65.22,12.24,0.0,0.0,0.0,0.0,0.0,12.24,0.0,24.48,12.24,21.74,14.52,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,39.0,8.0,7.0,1.92,8.66,65.0,8.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.74,0.0,0.0,21.74,0.0,1.0,22.74,22.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.88,171.88,45.48,45.48,45.48,0.0,21.74,13.7,0.0,0.0,0.0,0.0,0.0,13.7,0.0,35.16,13.7,21.74,13.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6,0.0,52.82,0.0,7.0,2.0,10.48,72.6,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0
family-energy-tl6-balanced-native-vs-kinetic-ew-legal-afirst,6,energy_family_reference,kinetic-ew-legal,legal_build,SideAFirst,tl6-energy-balanced,tl6-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,energy-native,50,50,0,0,0,0,1.0,0.0,8.1,11.98,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.1,0.0,0.0,7.1,0.0,1.0,8.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,73.52,16.2,16.2,16.2,0.0,21.3,3.62,0.0,0.0,0.0,0.0,0.0,3.62,0.0,7.24,3.62,7.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,12.72,4.22,4.18,0.06,0.02,21.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.1,0.0,0.0,7.1,0.0,1.0,8.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,55.7,16.2,16.2,16.2,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,4.24,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02,0.0
family-energy-tl6-balanced-native-vs-kinetic-ew-legal-bfirst,6,energy_family_reference,kinetic-ew-legal,legal_build,SideBFirst,tl6-energy-balanced,tl6-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,energy-native,50,50,0,0,0,0,1.0,0.0,7.84,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.84,0.0,0.0,6.84,0.0,1.0,7.84,7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.08,71.18,15.68,15.68,15.68,0.0,20.52,3.62,0.0,0.0,0.0,0.0,0.0,3.62,0.0,7.24,3.62,6.84,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,12.66,4.22,4.16,0.06,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.84,0.0,0.0,6.84,0.0,1.0,7.84,7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.08,53.88,15.68,15.68,15.68,0.0,6.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84,4.22,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-energy-tl6-balanced-native-vs-missile-balanced-legal-afirst,6,energy_family_reference,missile-balanced-legal,legal_build,SideAFirst,tl6-energy-balanced,tl6-missile-balanced,Energy,Missile,balanced,balanced,energy-native,50,32,16,2,0,0,0.6666666666666666,0.0,20.94,3.62,1.54,0.0,0.64,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.94,0.0,0.0,19.94,0.0,1.0,20.94,20.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.28,197.44,41.88,41.88,41.88,0.0,59.82,11.98,0.0,0.0,0.0,0.0,0.0,11.98,0.0,30.42,11.98,19.94,13.68,0.0,19.52,19.52,12.72,0.0,0.0,63.6,0.0,46.04,0.0,7.0,2.0,8.38,0.0,0.0,63.6,8.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.94,0.0,0.0,19.94,0.0,1.0,20.94,20.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.28,138.4,41.88,41.88,41.88,0.0,0.0,12.76,0.0,0.0,0.0,0.0,0.0,12.76,0.0,31.62,12.76,0.0,0.0,19.52,0.0,0.0,0.0,0.0,0.0,68.4,0.0,48.74,0.0,7.0,2.0,10.46,68.4,10.46,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl6-balanced-native-vs-missile-balanced-legal-bfirst,6,energy_family_reference,missile-balanced-legal,legal_build,SideBFirst,tl6-energy-balanced,tl6-missile-balanced,Energy,Missile,balanced,balanced,energy-native,50,33,15,2,0,0,0.6875,0.0,20.08,3.98,1.6,0.0,0.76,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.08,0.0,0.0,19.08,0.0,1.0,20.08,20.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.96,189.56,40.16,40.16,40.16,0.0,57.24,11.84,0.0,0.0,0.0,0.0,0.0,11.84,0.0,30.02,11.84,19.08,13.64,0.0,19.0,19.0,12.5,0.0,0.0,62.5,0.0,45.34,0.0,7.0,2.0,8.02,0.0,0.0,62.5,8.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.08,0.0,0.0,19.08,0.0,1.0,20.08,20.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.96,133.26,40.16,40.16,40.16,0.0,0.0,12.78,0.0,0.0,0.0,0.0,0.0,12.78,0.0,31.5,12.78,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,68.2,0.0,48.52,0.0,7.0,2.0,10.4,68.2,10.4,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,1.0,0.94,0.0
family-energy-tl6-balanced-native-vs-missile-defense-legal-afirst,6,energy_family_reference,missile-defense-legal,legal_build,SideAFirst,tl6-energy-balanced,tl6-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,50,21,29,0,0,0,0.42,0.0,26.44,1.72,3.56,0.0,2.42,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,26.44,0.0,0.0,25.44,0.0,1.0,26.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.28,195.84,52.88,52.88,0.0,0.0,76.32,13.76,0.0,0.0,0.0,0.0,0.0,13.76,0.0,35.92,13.76,25.44,17.44,0.0,22.88,22.88,14.38,0.0,0.0,71.9,0.0,52.52,0.0,7.0,2.0,10.28,0.0,0.0,71.9,10.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,26.44,0.0,0.0,25.44,0.0,1.0,0.0,26.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.28,148.78,52.88,0.0,52.88,0.0,0.0,16.58,26.44,0.0,0.0,0.0,0.0,16.58,0.0,33.16,16.58,0.0,0.0,22.88,0.0,0.0,0.0,0.0,0.0,87.2,17.44,52.32,0.0,7.0,2.0,8.44,87.2,8.44,0.0,0.0,0.0,0.0,0.0,22.88,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl6-balanced-native-vs-missile-defense-legal-bfirst,6,energy_family_reference,missile-defense-legal,legal_build,SideBFirst,tl6-energy-balanced,tl6-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,50,18,32,0,0,0,0.36,0.0,25.38,1.28,4.62,0.0,2.66,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,25.38,0.0,0.0,24.38,0.0,1.0,25.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.56,188.64,50.76,50.76,0.0,0.0,73.14,13.98,0.0,0.0,0.0,0.0,0.0,13.98,0.0,36.0,13.98,24.38,16.36,0.0,22.24,22.24,14.66,0.0,0.0,73.3,0.0,53.28,0.0,7.0,2.0,10.72,0.0,0.0,73.3,10.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,25.38,0.0,0.0,24.38,0.0,1.0,0.0,25.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.56,142.48,50.76,0.0,50.76,0.0,0.0,15.58,25.38,0.0,0.0,0.0,0.0,15.58,0.0,31.16,15.58,0.0,0.0,22.24,0.0,0.0,0.0,0.0,0.0,81.8,16.36,49.08,0.0,7.0,1.98,7.38,81.8,7.38,0.0,0.0,0.0,0.0,0.0,22.24,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl6-dual-main-native-vs-energy-balanced-legal-afirst,6,energy_family_reference,energy-balanced-legal,legal_build,SideAFirst,tl6-energy-dual-main,tl6-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,50,35,10,5,0,0,0.7777777777777778,0.0,6.44,3.5,1.16,0.0,0.14,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.44,0.0,0.0,5.44,0.0,1.0,0.0,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28,58.4,12.88,0.0,12.88,0.0,32.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88,7.76,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,0.0,0.0,7.0,2.0,8.5,18.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.84,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.44,0.0,0.0,5.44,0.0,1.0,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28,46.12,12.88,12.88,0.0,0.0,16.32,4.04,0.0,0.0,0.0,0.0,0.0,4.04,0.0,8.76,4.04,5.44,3.74,0.0,0.0,0.0,0.0,0.0,0.0,38.8,0.0,17.66,0.0,7.0,2.0,10.84,38.8,10.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl6-dual-main-native-vs-energy-balanced-legal-bfirst,6,energy_family_reference,energy-balanced-legal,legal_build,SideBFirst,tl6-energy-dual-main,tl6-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,50,27,17,6,0,0,0.6136363636363636,0.0,6.64,2.44,1.68,0.02,0.48,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.64,0.0,0.0,5.64,0.0,1.0,0.0,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68,60.4,13.28,0.0,13.28,0.0,33.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28,7.74,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0,7.0,2.0,9.56,20.4,9.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,1.78,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.64,0.0,0.0,5.64,0.0,1.0,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68,47.64,13.28,13.28,0.0,0.0,16.92,4.16,0.0,0.0,0.0,0.0,0.0,4.16,0.0,8.92,4.16,5.64,4.08,0.0,0.0,0.0,0.0,0.0,0.0,38.7,0.0,17.6,0.0,6.98,1.96,10.32,38.7,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl6-dual-main-native-vs-energy-defense-legal-afirst,6,energy_family_reference,energy-defense-legal,legal_build,SideAFirst,tl6-energy-dual-main,tl6-energy-defense-specialist,Energy,Energy,dual-main,defense-specialist,energy-native,50,21,24,5,0,0,0.4666666666666667,0.0,7.46,0.82,3.06,0.12,0.38,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.46,0.0,0.0,6.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.52,53.68,14.92,0.0,0.0,0.0,38.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92,9.06,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,7.0,2.0,11.18,22.5,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9,2.02,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.46,0.0,0.0,6.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.52,46.6,14.92,0.0,0.0,0.0,19.38,4.84,7.46,0.0,0.0,0.0,0.0,4.84,0.0,10.36,4.84,6.46,4.5,0.0,0.0,0.0,0.0,0.0,0.0,45.3,7.02,19.82,0.0,6.88,1.84,8.94,45.3,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl6-dual-main-native-vs-energy-defense-legal-bfirst,6,energy_family_reference,energy-defense-legal,legal_build,SideBFirst,tl6-energy-dual-main,tl6-energy-defense-specialist,Energy,Energy,dual-main,defense-specialist,energy-native,50,7,35,8,0,0,0.16666666666666666,0.0,7.28,0.54,5.14,0.18,0.54,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.28,0.0,0.0,6.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.36,52.24,14.56,0.0,0.0,0.0,37.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56,8.46,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,0.0,0.0,7.0,2.0,11.46,23.9,11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,1.54,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.28,0.0,0.0,6.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.36,45.46,14.56,0.0,0.0,0.0,18.84,4.78,7.28,0.0,0.0,0.0,0.0,4.78,0.0,10.28,4.78,6.28,4.78,0.0,0.0,0.0,0.0,0.0,0.0,42.3,6.92,19.52,0.0,6.82,1.7,6.86,42.3,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl6-dual-main-native-vs-kinetic-balanced-legal-afirst,6,energy_family_reference,kinetic-balanced-legal,legal_build,SideAFirst,tl6-energy-dual-main,tl6-kinetic-balanced,Energy,Kinetic,dual-main,balanced,energy-native,50,39,6,5,0,0,0.8666666666666667,0.0,6.7,5.52,0.44,0.0,0.14,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.7,0.0,0.0,5.7,0.0,1.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4,61.0,13.4,0.0,13.4,0.0,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,8.14,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.86,6.54,1.68,6.48,17.0,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.7,0.0,0.0,5.7,0.0,1.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4,36.76,13.4,13.4,0.0,0.0,5.7,4.26,0.0,0.0,0.0,0.0,0.0,4.26,0.0,9.22,4.26,5.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0,18.34,0.0,7.0,2.0,11.56,40.7,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.78,0.96
family-energy-tl6-dual-main-native-vs-kinetic-balanced-legal-bfirst,6,energy_family_reference,kinetic-balanced-legal,legal_build,SideBFirst,tl6-energy-dual-main,tl6-kinetic-balanced,Energy,Kinetic,dual-main,balanced,energy-native,50,40,7,3,0,0,0.851063829787234,0.0,6.62,6.24,0.74,0.0,0.06,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.62,0.0,0.0,5.62,0.0,1.0,0.0,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44,60.2,13.24,0.0,13.24,0.0,33.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,7.96,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,1.88,6.6,1.66,5.76,16.3,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.62,0.0,0.0,5.62,0.0,1.0,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44,36.26,13.24,13.24,0.0,0.0,5.62,4.16,0.0,0.0,0.0,0.0,0.0,4.16,0.0,8.86,4.16,5.62,3.26,0.0,0.0,0.0,0.0,0.0,0.0,39.8,0.0,17.96,0.0,7.0,2.0,11.26,39.8,11.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.74,0.96
family-energy-tl6-dual-main-native-vs-kinetic-ew-legal-afirst,6,energy_family_reference,kinetic-ew-legal,legal_build,SideAFirst,tl6-energy-dual-main,tl6-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,energy-native,50,46,1,3,0,0,0.9787234042553191,0.0,4.72,9.82,0.02,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.72,0.0,0.0,3.72,0.0,1.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64,41.2,9.44,0.0,9.44,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,5.22,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,1.76,6.26,1.14,2.18,11.5,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.72,0.0,0.0,3.72,0.0,1.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64,22.6,9.44,9.44,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,2.3,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,7.0,2.0,11.98,26.1,11.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.36,0.98
