tl,priority,attacker_family,profile,attacker_archetype,target_fixture,target_family,target_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_integrity_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,missile-defense,2,1.0,0.0,12.5,12.0,8.0,24.0,0.6666666666666666,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,missile-defense,2,0.7747252747252746,0.0,6.67,11.190000000000001,8.0,23.79,0.6426256077795786,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.0,0.0,17.98,0.0,0.0,40.29,0.0,0.7502793296089386,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.0,0.0,6.03,0.0,0.0,28.02,0.0,0.7744610281923714,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,18.07,0.0,0.0,12.93,0.0,0.2390460343871325,0.43943161634103023,28.15,12.370000000000001
9,endpoint_stress,Missile,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,6.22,0.0,0.0,16.74,0.0,0.44855305466237944,0.4180064308681672,12.44,5.199999999999999
9,endpoint_stress,Missile,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.0,0.0,13.69,0.0,0.0,30.72,0.0,0.747991234477721,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.0,0.0,7.359999999999999,0.0,0.0,33.3,0.0,0.7540760869565217,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.4587301587301587,0.0,11.620000000000001,8.95,7.96,0.0,0.0,0.4251290877796901,0.41652323580034417,11.620000000000001,4.84
9,endpoint_stress,Missile,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.8,0.0,4.8,11.42,8.0,0.0,0.0,0.6229166666666668,0.4,4.8,1.92
9,endpoint_stress,Missile,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.0,1.0,60.0,0.0,0.0,55.74,0.0,0.7432,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.0,0.0,8.04,0.0,0.02,36.760000000000005,0.0,0.7624378109452737,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,1.0,60.0,0.0,0.0,30.060000000000002,0.0,0.4008,0.478,25.0,11.95
9,endpoint_stress,Missile,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.0,0.0,7.94,0.0,0.0,18.87,0.0,0.39609571788413095,0.4603274559193955,15.88,7.3100000000000005
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-balanced-legal,Energy,balanced,2,0.0,0.0,18.27,0.0,0.8899999999999999,80.59,0.0,0.7432950191570882,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-balanced-legal,Energy,balanced,2,0.286231884057971,0.0,5.27,6.49,7.24,32.21,0.0,0.7352941176470589,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,18.67,0.0,0.0,24.479999999999997,0.0,0.21947283485745026,0.45156842468114444,29.009999999999998,13.1
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.02,0.0,5.95,0.55,2.51,27.07,0.0,0.4226890756302521,0.4310924369747899,11.9,5.13
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.0,0.0,13.44,0.0,0.61,59.32,0.0,0.7433035714285715,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.5755813953488372,0.0,5.75,9.3,7.73,35.08,0.0,0.7599999999999999,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9091836734693878,0.0,8.26,11.48,7.99,0.0,0.0,0.4661016949152542,0.4116222760290557,8.26,3.4
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9680851063829787,0.0,3.6100000000000003,11.969999999999999,8.0,0.0,0.0,0.5927977839335179,0.4127423822714681,3.6100000000000003,1.49
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-balanced-legal,Missile,balanced,2,0.0,1.0,60.0,0.1,1.55,109.69,0.0,0.7424000000000001,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-balanced-legal,Missile,balanced,2,0.8099829835507657,0.0,6.34,10.78,7.98,38.08,0.0,0.7523659305993691,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,1.0,60.0,0.0,0.19,57.05,0.0,0.38159999999999994,0.48519999999999996,25.0,12.129999999999999
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-defense-legal,Missile,missile-defense,2,0.01020408163265306,0.0,7.859999999999999,0.7,2.5300000000000002,34.07,0.0,0.3950381679389314,0.4697644812221515,15.71,7.38
9,endpoint_stress,Missile,swarmer-mature,balanced,energy-balanced-legal,Energy,balanced,2,0.0,0.0,18.48,0.0,0.0,94.42,0.0,0.8983695652173914,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,energy-balanced-legal,Energy,balanced,2,0.0725531914893617,0.0,6.07,1.48,6.6,37.3,0.0,0.8937397034596375,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,18.729999999999997,0.0,0.0,52.32,0.0,0.4670594536689876,0.28566968467062126,32.03,9.149999999999999
9,endpoint_stress,Missile,swarmer-mature,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,6.29,0.18,2.8200000000000003,36.34,0.0,0.6534181240063593,0.28060413354531005,12.58,3.5300000000000002
9,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.0,0.0,13.7,0.0,0.0,71.57,0.0,0.9102189781021898,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.11748381128584644,0.0,6.890000000000001,4.1,7.24,41.4,0.0,0.9136429608127721,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9130434782608696,0.0,9.399999999999999,11.44,8.0,0.0,0.0,0.7319148936170213,0.20638297872340428,9.399999999999999,1.94
9,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9444444444444444,0.0,4.54,11.559999999999999,8.0,0.0,0.0,0.8039647577092511,0.21365638766519823,4.54,0.97
9,endpoint_stress,Missile,swarmer-mature,balanced,missile-balanced-legal,Missile,balanced,2,0.0,1.0,60.0,0.0,0.0,127.85,0.0,0.9087999999999999,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,missile-balanced-legal,Missile,balanced,2,0.1276595744680851,0.0,7.67,4.35,7.699999999999999,45.08,0.0,0.895045632333768,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,1.0,60.0,0.0,0.0,90.1,0.0,0.6132,0.3296,25.0,8.24
9,endpoint_stress,Missile,swarmer-mature,dual-main,missile-defense-legal,Missile,missile-defense,2,0.0,0.0,8.3,0.01,2.92,44.480000000000004,0.0,0.5891566265060241,0.34237492465340563,16.59,5.68
