tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
2,KR02-033,M_GP,100,20000,0.55535,0.31175,0.1329,9.17615,3.9340621375684326,6.67615,0.8102241418360243,0.0,0.9532392617229423,3.5922338066041424,1.0165714285714287,0.0,0,0
2,KR02-033,M_SWARMER,100,20000,0.6807,0.19065,0.12865,9.491900000000001,4.430530518755419,6.9919,0.809799706803,0.0,0.9518575917640782,3.6737724805489984,1.0165714285714287,0.0,0,0
2,KR02-034,E,100,20000,0.66645,0.20185,0.1317,8.8033,3.717441604436776,7.2033000000000005,0.7758764711975149,4.897726455197018,0.9917605212471244,3.4799072429006617,1.0165714285714287,0.0,0,0
2,KR02-034,M_GP,100,20000,0.637,0.23875,0.12425,8.746,6.064470501152405,7.146,0.7752751488337826,0.0,0.954409559631007,3.748089146208266,1.0165714285714287,0.0,0,0
2,KR02-034,M_SWARMER,100,20000,0.76355,0.1416,0.09485,9.00865,6.469811552088753,7.40865,0.7748542903745258,0.0,0.9530325738984692,3.82157924865747,1.0165714285714287,0.0,0,0
2,KR02-035,E,100,20000,0.654,0.21155,0.13445,8.86865,3.4398897989052313,7.26865,0.7672030831578716,4.949930426630943,0.9917339087906126,3.4782270755971,1.0165714285714287,0.0,0,0
2,KR02-035,M_GP,100,20000,0.62495,0.2514,0.12365,8.8134,5.761303209737828,7.2134,0.7654770614381851,0.0,0.9541712016936098,3.7465907627322106,1.0165714285714287,0.0,0,0
2,KR02-035,M_SWARMER,100,20000,0.75165,0.152,0.09635,9.07365,6.187621619734964,7.47365,0.7658784401982507,0.0,0.9527799398500147,3.819624495310563,1.0165714285714287,0.0,0,0
2,KR02-036,E,100,20000,0.5732,0.2441,0.1827,9.37885,1.8648305954907423,6.87885,0.8600875050028405,5.006622351706537,0.9914809708243516,3.327015100662405,1.0165714285714287,0.0,0,0
2,KR02-036,M_GP,100,20000,0.55585,0.2978,0.14635,9.23345,4.341750962422636,6.73345,0.8607666772474694,0.0,0.953147080361502,3.597027960900848,1.0165714285714287,0.0,0,0
2,KR02-036,M_SWARMER,100,20000,0.70935,0.15825,0.1324,9.5573,4.6327641024314925,7.057300000000001,0.859430012417776,0.0,0.9517541606959462,3.680714989183769,1.0165714285714287,0.0,0,0
2,KR02-037,E,100,20000,0.68815,0.16795,0.1439,8.91755,3.7961674403183214,7.31755,0.8254892488299735,4.602500105576197,0.9916747319150785,3.4856843145893004,1.0165714285714287,0.0,0,0
2,KR02-037,M_GP,100,20000,0.6458,0.212,0.1422,8.7969,6.419348635278513,7.1969,0.8256203045236,0.0,0.9542832800657999,3.7519185398112374,1.0165714285714287,0.0,0,0
2,KR02-037,M_SWARMER,100,20000,0.792,0.1069,0.1011,9.04655,6.711938115738307,7.446549999999999,0.8245483637878889,0.0,0.952942022543275,3.8240732996860065,1.0165714285714287,0.0,0,0
2,KR02-038,E,100,20000,0.6737,0.1783,0.148,8.976799999999999,3.555967818744494,7.376799999999999,0.8164331902954484,4.651118909432521,0.9916631071230784,3.483979860967488,1.0165714285714287,0.0,0,0
2,KR02-038,M_GP,100,20000,0.63515,0.22285,0.142,8.8582,6.155410505305038,7.2582,0.8158209781052945,0.0,0.9540727922400974,3.7506091557724854,1.0165714285714287,0.0,0,0
2,KR02-038,M_SWARMER,100,20000,0.7811,0.1167,0.1022,9.1044,6.479156809504884,7.5044,0.8157349535932787,0.0,0.9527069860441644,3.822274861713461,1.0165714285714287,0.0,0,0
2,KR02-039,E,100,20000,0.64625,0.20365,0.1501,8.9946,3.037731517482563,6.4946,0.860353655505491,5.040630266588064,0.9915917970983245,3.31049063929426,1.0165714285714287,0.0,0,0
2,KR02-039,M_GP,100,20000,0.61225,0.25305,0.1347,8.9175,5.318714925407952,6.4175,0.8603104976836939,0.0,0.953514323903356,3.577290907156568,1.0165714285714287,0.0,0,0
2,KR02-039,M_SWARMER,100,20000,0.7497,0.13545,0.11485,9.187100000000001,5.7965779012821,6.6871,0.8590788764502847,0.0,0.9521559010191868,3.6568362547929842,1.0165714285714287,0.0,0,0
2,KR02-040,E,100,20000,0.7399,0.1396,0.1205,8.50555,5.06783633799537,6.90555,0.823300674679896,4.620438142388365,0.9918055005869917,3.4709938571398946,1.0165714285714287,0.0,0,0
2,KR02-040,M_GP,100,20000,0.69655,0.18035,0.1231,8.4458,7.521097951048973,6.8458000000000006,0.8235983044267223,0.0,0.9547763944911358,3.733159736834689,1.0165714285714287,0.0,0,0
2,KR02-040,M_SWARMER,100,20000,0.82295,0.09265,0.0844,8.65985,7.930321620396324,7.05985,0.8223078815128457,0.0,0.953490415320405,3.8044673840348855,1.0165714285714287,0.0,0,0
2,KR02-041,E,100,20000,0.72895,0.1479,0.12315,8.569700000000001,4.809620538461572,6.9697000000000005,0.8143503688918885,4.667981193838374,0.9917877762928149,3.4695913253968707,1.0165714285714287,0.0,0,0
2,KR02-041,M_GP,100,20000,0.686,0.1908,0.1232,8.513150000000001,7.244465892773916,6.913150000000001,0.8137069980609675,0.0,0.9545091803893925,3.7315603150055217,1.0165714285714287,0.0,0,0
2,KR02-041,M_SWARMER,100,20000,0.8127,0.10115,0.08615,8.7227,7.678444556410309,7.1227,0.8134897075618699,0.0,0.9531955951084078,3.8023430196312766,1.0165714285714287,0.0,0,0
2,KR02-042,E,100,20000,0.64625,0.20365,0.1501,8.9946,3.0712000246326907,6.4946,0.860353655505491,5.040630266588064,0.9915917970983245,3.31049063929426,1.0165714285714287,0.0,0,0
2,KR02-042,M_GP,100,20000,0.61225,0.25305,0.1347,8.9175,5.356982681791993,6.4175,0.8603104976836939,0.0,0.953514323903356,3.577290907156568,1.0165714285714287,0.0,0,0
2,KR02-042,M_SWARMER,100,20000,0.7497,0.13545,0.11485,9.187100000000001,5.828376288922519,6.6871,0.8590788764502847,0.0,0.9521559010191868,3.6568362547929842,1.0165714285714287,0.0,0,0
2,KR02-043,E,100,20000,0.7399,0.1396,0.1205,8.50555,5.093995322673587,6.90555,0.823300674679896,4.620438142388365,0.9918055005869917,3.4709938571398946,1.0165714285714287,0.0,0,0
2,KR02-043,M_GP,100,20000,0.69655,0.18035,0.1231,8.4458,7.555201224286943,6.8458000000000006,0.8235983044267223,0.0,0.9547763944911358,3.733159736834689,1.0165714285714287,0.0,0,0
2,KR02-043,M_SWARMER,100,20000,0.82295,0.09265,0.0844,8.65985,7.959615490161357,7.05985,0.8223078815128457,0.0,0.953490415320405,3.8044673840348855,1.0165714285714287,0.0,0,0
2,KR02-044,E,100,20000,0.72895,0.1479,0.12315,8.569700000000001,4.836346909248063,6.9697000000000005,0.8143503688918885,4.667981193838374,0.9917877762928149,3.4695913253968707,1.0165714285714287,0.0,0,0
2,KR02-044,M_GP,100,20000,0.686,0.1908,0.1232,8.513150000000001,7.278977329443959,6.913150000000001,0.8137069980609675,0.0,0.9545091803893925,3.7315603150055217,1.0165714285714287,0.0,0,0
2,KR02-044,M_SWARMER,100,20000,0.8127,0.10115,0.08615,8.7227,7.707997680005782,7.1227,0.8134897075618699,0.0,0.9531955951084078,3.8023430196312766,1.0165714285714287,0.0,0,0
2,KR02-045,E,100,20000,0.64735,0.17305,0.1796,9.149049999999999,2.9909242939876437,6.64905,0.9100682406289917,4.753790017127263,0.9915464763108,3.3197932715310476,1.0165714285714287,0.0,0,0
2,KR02-045,M_GP,100,20000,0.61165,0.23975,0.1486,9.00365,5.5771269354553485,6.50365,0.9111344762562618,0.0,0.9533865919315092,3.584684867187334,1.0165714285714287,0.0,0,0
2,KR02-045,M_SWARMER,100,20000,0.7776,0.10565,0.11675,9.267000000000001,5.859483729089319,6.767,0.9097988357040262,0.0,0.9520332266233179,3.664942139907993,1.0165714285714287,0.0,0,0
2,KR02-046,E,100,20000,0.7661,0.1088,0.1251,8.6272,5.002392094606554,7.027200000000001,0.8741859170100351,4.350371461466993,0.9917460739733791,3.477663336476911,1.0165714285714287,0.0,0,0
2,KR02-046,M_GP,100,20000,0.7061,0.1558,0.1381,8.5228,7.703593957117589,6.9228,0.8743519150258168,0.0,0.9546389967188992,3.7391471271706043,1.0165714285714287,0.0,0,0
2,KR02-046,M_SWARMER,100,20000,0.85405,0.06415,0.0818,8.70505,8.060430064235213,7.10505,0.8740294822668828,0.0,0.9533563326924912,3.806840936389434,1.0165714285714287,0.0,0,0
2,KR02-047,E,100,20000,0.7524,0.11785,0.12975,8.688600000000001,4.772204444739182,7.0886000000000005,0.864736704673358,4.39553727697199,0.9917516507652366,3.476169756980366,1.0165714285714287,0.0,0,0
2,KR02-047,M_GP,100,20000,0.6969,0.16435,0.13875,8.58245,7.473688828028288,6.98245,0.8646849846332872,0.0,0.9543930757366845,3.7376596525854713,1.0165714285714287,0.0,0,0
2,KR02-047,M_SWARMER,100,20000,0.8437,0.07195,0.08435,8.766449999999999,7.839236082581809,7.16645,0.8646988659709802,0.0,0.9530739536908043,3.804798409903384,1.0165714285714287,0.0,0,0
2,KR02-048,E,100,20000,0.7166,0.14205,0.14135,8.73385,4.273186953379992,6.23385,0.9102085906233315,4.792088941810608,0.9916640559545109,3.299999080673089,1.0165714285714287,0.0,0,0
2,KR02-048,M_GP,100,20000,0.6676,0.20005,0.13235,8.66225,6.640100650349675,6.16225,0.910775456127467,0.0,0.9538162104706284,3.561815732135054,1.0165714285714287,0.0,0,0
2,KR02-048,M_SWARMER,100,20000,0.8108,0.08905,0.10015,8.87655,7.110890198484898,6.37655,0.9097696399414059,0.0,0.9524983562268574,3.637339848895359,1.0165714285714287,0.0,0,0
2,KR02-049,E,100,20000,0.80895,0.0911,0.09995,8.191699999999999,6.355336375291396,6.5916999999999994,0.8715156498809812,4.370475087633353,0.9919008184446269,3.459897470266727,1.0165714285714287,0.0,0,0
2,KR02-049,M_GP,100,20000,0.7542,0.12955,0.11625,8.1504,8.864115512820531,6.5504,0.8719402306867127,0.0,0.9552331000066814,3.717324972455509,1.0165714285714287,0.0,0,0
2,KR02-049,M_SWARMER,100,20000,0.8778,0.0546,0.0676,8.3025,9.34157777703968,6.7025,0.8715483394414235,0.0,0.953982869791557,3.784342745374275,1.0165714285714287,0.0,0,0
2,KR02-050,E,100,20000,0.79925,0.09805,0.1027,8.2575,6.111745575757599,6.6575,0.8621390280511021,4.414620010141824,0.9918823440851671,3.458549509808236,1.0165714285714287,0.0,0,0
2,KR02-050,M_GP,100,20000,0.74485,0.13795,0.1172,8.2152,8.623943585081603,6.6152,0.8622021707633216,0.0,0.9549305975139488,3.715566411244522,1.0165714285714287,0.0,0,0
2,KR02-050,M_SWARMER,100,20000,0.86835,0.0614,0.07025,8.366800000000001,9.104292326107279,6.7668,0.8623265577775033,0.0,0.9536319871008695,3.781938069246968,1.0165714285714287,0.0,0,0
2,KR02-051,E,100,20000,0.7166,0.14205,0.14135,8.73385,4.303397336934612,6.23385,0.9102085906233315,4.792088941810608,0.9916640559545109,3.299999080673089,1.0165714285714287,0.0,0,0
2,KR02-051,M_GP,100,20000,0.6676,0.20005,0.13235,8.66225,6.676039181503886,6.16225,0.910775456127467,0.0,0.9538162104706284,3.561815732135054,1.0165714285714287,0.0,0,0
2,KR02-051,M_SWARMER,100,20000,0.8108,0.08905,0.10015,8.87655,7.140059629026236,6.37655,0.9097696399414059,0.0,0.9524983562268574,3.637339848895359,1.0165714285714287,0.0,0,0
2,KR02-052,E,100,20000,0.80895,0.0911,0.09995,8.191699999999999,6.377623158743875,6.5916999999999994,0.8715156498809812,4.370475087633353,0.9919008184446269,3.459897470266727,1.0165714285714287,0.0,0,0
2,KR02-052,M_GP,100,20000,0.7542,0.12955,0.11625,8.1504,8.895744428550838,6.5504,0.8719402306867127,0.0,0.9552331000066814,3.717324972455509,1.0165714285714287,0.0,0,0
2,KR02-052,M_SWARMER,100,20000,0.8778,0.0546,0.0676,8.3025,9.368514631993683,6.7025,0.8715483394414235,0.0,0.953982869791557,3.784342745374275,1.0165714285714287,0.0,0,0
2,KR02-053,E,100,20000,0.79925,0.09805,0.1027,8.2575,6.1345857453183505,6.6575,0.8621390280511021,4.414620010141824,0.9918823440851671,3.458549509808236,1.0165714285714287,0.0,0,0
2,KR02-053,M_GP,100,20000,0.74485,0.13795,0.1172,8.2152,8.655895100403331,6.6152,0.8622021707633216,0.0,0.9549305975139488,3.715566411244522,1.0165714285714287,0.0,0,0
2,KR02-053,M_SWARMER,100,20000,0.86835,0.0614,0.07025,8.366800000000001,9.131520498732375,6.7668,0.8623265577775033,0.0,0.9536319871008695,3.781938069246968,1.0165714285714287,0.0,0,0
2,KR02-054,E,100,20000,0.7046,0.16285,0.13255,8.8008,3.9638779641909947,6.300800000000001,0.8103233453975756,5.385810404644686,0.9915999285253666,3.2988365225747027,1.0165714285714287,0.0,0,0
2,KR02-054,M_GP,100,20000,0.66365,0.2028,0.13355,8.701,6.457008510167986,6.2010000000000005,0.8103610602910067,0.0,0.9536992811693716,3.561425819217048,1.0165714285714287,0.0,0,0
2,KR02-054,M_SWARMER,100,20000,0.8003,0.1082,0.0915,8.91605,7.047331721573849,6.41605,0.8098489351761607,0.0,0.952450451810864,3.636501988022415,1.0165714285714287,0.0,0,0
2,KR02-055,E,100,20000,0.7862,0.11325,0.10055,8.291699999999999,5.971391100353673,6.6917,0.7720337252843755,4.9338978843816,0.9918238294584575,3.458594425085281,1.0165714285714287,0.0,0,0
2,KR02-055,M_GP,100,20000,0.7437,0.14505,0.11125,8.2227,8.636810662687877,6.6227,0.7710907214731842,0.0,0.9550563476318114,3.7188440208185964,1.0165714285714287,0.0,0,0
2,KR02-055,M_SWARMER,100,20000,0.8559,0.0735,0.0706,8.3919,9.125614426215762,6.791900000000001,0.7708305134090447,0.0,0.9538372428254864,3.78648607509882,1.0165714285714287,0.0,0,0
2,KR02-056,E,100,20000,0.7757,0.1202,0.1041,8.35385,5.727435762599474,6.75385,0.7632704634563521,4.986784207074678,0.9918196959116962,3.4572578870572865,1.0165714285714287,0.0,0,0
2,KR02-056,M_GP,100,20000,0.73355,0.1541,0.11235,8.28755,8.365305343943401,6.68755,0.7613544243411892,0.0,0.9547578713631687,3.7171056546121006,1.0165714285714287,0.0,0,0
2,KR02-056,M_SWARMER,100,20000,0.8465,0.0811,0.0724,8.4566,8.868555252917796,6.856599999999999,0.7617464653327576,0.0,0.953521603063228,3.784178920151206,1.0165714285714287,0.0,0,0
2,KR02-057,E,100,20000,0.7183,0.1544,0.1273,8.7653,4.07325597669,6.2653,0.8101532234440901,5.401224548343338,0.9915984476023982,3.2942598701084598,1.0165714285714287,0.0,0,0
2,KR02-057,M_GP,100,20000,0.67445,0.1913,0.13425,8.67,6.581243407925414,6.17,0.8102357601601936,0.0,0.9537024495782593,3.556355089270412,1.0165714285714287,0.0,0,0
2,KR02-057,M_SWARMER,100,20000,0.8151,0.0996,0.0853,8.8734,7.199618530536157,6.3734,0.8100768949481179,0.0,0.9524501061529785,3.630325532697967,1.0165714285714287,0.0,0,0
2,KR02-058,E,100,20000,0.79715,0.10735,0.0955,8.2605,6.067631662004671,6.6605,0.7714573837009798,4.940031135236911,0.9918222100654175,3.4550117856823293,1.0165714285714287,0.0,0,0
2,KR02-058,M_GP,100,20000,0.755,0.13595,0.10905,8.186950000000001,8.783048086247085,6.586950000000001,0.7704528887129095,0.0,0.9550572038300973,3.7136990868876336,1.0165714285714287,0.0,0,0
2,KR02-058,M_SWARMER,100,20000,0.8655,0.06875,0.06575,8.3482,9.291895531118909,6.748200000000001,0.7700218506547531,0.0,0.9538376459665697,3.7798149113519957,1.0165714285714287,0.0,0,0
2,KR02-059,E,100,20000,0.78665,0.1143,0.09905,8.32265,5.824039053613066,6.72265,0.7626930077616322,4.992916976909676,0.9918182149887278,3.45367564687803,1.0165714285714287,0.0,0,0
2,KR02-059,M_GP,100,20000,0.74485,0.14505,0.1101,8.2517,8.512253827505827,6.6517,0.7607184087893835,0.0,0.9547594233971357,3.711967838293392,1.0165714285714287,0.0,0,0
2,KR02-059,M_SWARMER,100,20000,0.85605,0.0763,0.06765,8.4129,9.03558149149187,6.8129,0.7609346513127809,0.0,0.9535215205153912,3.7775001433552724,1.0165714285714287,0.0,0,0
2,KR02-060,E,100,20000,0.7183,0.1544,0.1273,8.7653,4.085797609478548,6.2653,0.8101532234440901,5.401224548343338,0.9915984476023982,3.2942598701084598,1.0165714285714287,0.0,0,0
2,KR02-060,M_GP,100,20000,0.67445,0.1913,0.13425,8.67,6.596543376260439,6.17,0.8102357601601936,0.0,0.9537024495782593,3.556355089270412,1.0165714285714287,0.0,0,0
2,KR02-060,M_SWARMER,100,20000,0.8151,0.0996,0.0853,8.8734,7.208209893661787,6.3734,0.8100768949481179,0.0,0.9524501061529785,3.630325532697967,1.0165714285714287,0.0,0,0
2,KR02-061,E,100,20000,0.79715,0.10735,0.0955,8.2605,6.076543188562374,6.6605,0.7714573837009798,4.940031135236911,0.9918222100654175,3.4550117856823293,1.0165714285714287,0.0,0,0
2,KR02-061,M_GP,100,20000,0.755,0.13595,0.10905,8.186950000000001,8.794405881446258,6.586950000000001,0.7704528887129095,0.0,0.9550572038300973,3.7136990868876336,1.0165714285714287,0.0,0,0
2,KR02-061,M_SWARMER,100,20000,0.8655,0.06875,0.06575,8.3482,9.29823656789112,6.748200000000001,0.7700218506547531,0.0,0.9538376459665697,3.7798149113519957,1.0165714285714287,0.0,0,0
2,KR02-062,E,100,20000,0.78665,0.1143,0.09905,8.32265,5.833450933592628,6.72265,0.7626930077616322,4.992916976909676,0.9918182149887278,3.45367564687803,1.0165714285714287,0.0,0,0
2,KR02-062,M_GP,100,20000,0.74485,0.14505,0.1101,8.2517,8.524214259579361,6.6517,0.7607184087893835,0.0,0.9547594233971357,3.711967838293392,1.0165714285714287,0.0,0,0
2,KR02-062,M_SWARMER,100,20000,0.85605,0.0763,0.06765,8.4129,9.042534540521485,6.8129,0.7609346513127809,0.0,0.9535215205153912,3.7775001433552724,1.0165714285714287,0.0,0,0
2,KR02-063,E,100,20000,0.7717,0.11185,0.11645,8.534650000000001,5.1735140402298905,6.03465,0.8601090017574916,5.106232060268406,0.9916789723074061,3.286334171949717,1.0165714285714287,0.0,0,0
2,KR02-063,M_GP,100,20000,0.7168,0.15455,0.12865,8.4435,7.751675450486286,5.9435,0.8606121696042746,0.0,0.9540441964484971,3.5440336453043706,1.0165714285714287,0.0,0,0
2,KR02-063,M_SWARMER,100,20000,0.852,0.06955,0.07845,8.61485,8.313474878160944,6.114850000000001,0.8592591846056475,0.0,0.9528307285069871,3.6155455471965303,1.0165714285714287,0.0,0,0
2,KR02-064,E,100,20000,0.8453,0.0713,0.0834,7.9860500000000005,7.204032045977005,6.38605,0.8190478078392652,4.658419981751265,0.9918887494477496,3.4456370365086,1.0165714285714287,0.0,0,0
2,KR02-064,M_GP,100,20000,0.7976,0.10195,0.10045,7.92345,9.988281699823151,6.32345,0.8192880675197702,0.0,0.955510950240587,3.700446876302859,1.0165714285714287,0.0,0,0
2,KR02-064,M_SWARMER,100,20000,0.90325,0.04315,0.0536,8.055950000000001,10.447270349778982,6.4559500000000005,0.8180154842053861,0.0,0.9543440583850203,3.7656313185421,1.0165714285714287,0.0,0,0
2,KR02-065,E,100,20000,0.83675,0.07745,0.0858,8.04655,6.9795923483642754,6.446549999999999,0.8099953654302025,4.706348271731137,0.9919028250184525,3.444567562192592,1.0165714285714287,0.0,0,0
2,KR02-065,M_GP,100,20000,0.78885,0.1095,0.10165,7.9868,9.754619572502197,6.386799999999999,0.8094472412542464,0.0,0.9551830377566514,3.6985313964853175,1.0165714285714287,0.0,0,0
2,KR02-065,M_SWARMER,100,20000,0.8951,0.0491,0.0558,8.1154,10.226300781918681,6.5154,0.809122626059376,0.0,0.9540107929331324,3.7632732811833,1.0165714285714287,0.0,0,0
2,KR02-066,E,100,20000,0.78585,0.10445,0.1097,8.49765,5.283420093240105,5.99765,0.8599679762634004,5.1222497064631645,0.9916774193107005,3.281244223421634,1.0165714285714287,0.0,0,0
2,KR02-066,M_GP,100,20000,0.72705,0.14415,0.1288,8.4121,7.876573310023311,5.912100000000001,0.8605381116973576,0.0,0.9540467720210576,3.5385343020701403,1.0165714285714287,0.0,0,0
2,KR02-066,M_SWARMER,100,20000,0.86475,0.0629,0.07235,8.5738,8.462831086829866,6.0738,0.8594304056294572,0.0,0.9528313304672299,3.6088722900486294,1.0165714285714287,0.0,0,0
2,KR02-067,E,100,20000,0.8552,0.06765,0.07715,7.9558,7.293465916083914,6.3558,0.8183689653239419,4.664895316891071,0.9918887494477496,3.4417276773073167,1.0165714285714287,0.0,0,0
2,KR02-067,M_GP,100,20000,0.80905,0.0955,0.09545,7.887849999999999,10.134735389277381,6.28785,0.8184921554081654,0.0,0.9555116335830349,3.694888275150633,1.0165714285714287,0.0,0,0
2,KR02-067,M_SWARMER,100,20000,0.91135,0.0398,0.04885,8.01165,10.615662767132894,6.41165,0.817233318692935,0.0,0.9543448745400224,3.7579399408249015,1.0165714285714287,0.0,0,0
2,KR02-068,E,100,20000,0.8467,0.07375,0.07955,8.01625,7.06949695104895,6.41625,0.8093149765383612,4.712828854014828,0.991901272021747,3.4406534055296887,1.0165714285714287,0.0,0,0
2,KR02-068,M_GP,100,20000,0.8003,0.10295,0.09675,7.95105,9.90230809790209,6.35105,0.8086458185658825,0.0,0.9551849745994998,3.6929798237587597,1.0165714285714287,0.0,0,0
2,KR02-068,M_SWARMER,100,20000,0.9032,0.0457,0.0511,8.07115,10.395519919230797,6.47115,0.8083464490874193,0.0,0.9540114699933206,3.7555778417274457,1.0165714285714287,0.0,0,0
2,KR02-069,E,100,20000,0.78585,0.10445,0.1097,8.49765,5.292095803658892,5.99765,0.8599679762634004,5.1222497064631645,0.9916774193107005,3.281244223421634,1.0165714285714287,0.0,0,0
2,KR02-069,M_GP,100,20000,0.72705,0.14415,0.1288,8.4121,7.888473055171411,5.912100000000001,0.8605381116973576,0.0,0.9540467720210576,3.5385343020701403,1.0165714285714287,0.0,0,0
2,KR02-069,M_SWARMER,100,20000,0.86475,0.0629,0.07235,8.5738,8.468433359046406,6.0738,0.8594304056294572,0.0,0.9528313304672299,3.6088722900486294,1.0165714285714287,0.0,0,0
2,KR02-070,E,100,20000,0.8552,0.06765,0.07715,7.9558,7.299180596369914,6.3558,0.8183689653239419,4.664895316891071,0.9918887494477496,3.4417276773073167,1.0165714285714287,0.0,0,0
2,KR02-070,M_GP,100,20000,0.80905,0.0955,0.09545,7.887849999999999,10.142913402045503,6.28785,0.8184921554081654,0.0,0.9555116335830349,3.694888275150633,1.0165714285714287,0.0,0,0
2,KR02-070,M_SWARMER,100,20000,0.91135,0.0398,0.04885,8.01165,10.619545535263637,6.41165,0.817233318692935,0.0,0.9543448745400224,3.7579399408249015,1.0165714285714287,0.0,0,0
2,KR02-071,E,100,20000,0.8467,0.07375,0.07955,8.01625,7.075667578219527,6.41625,0.8093149765383612,4.712828854014828,0.991901272021747,3.4406534055296887,1.0165714285714287,0.0,0,0
2,KR02-071,M_GP,100,20000,0.8003,0.10295,0.09675,7.95105,9.911033152549681,6.35105,0.8086458185658825,0.0,0.9551849745994998,3.6929798237587597,1.0165714285714287,0.0,0,0
2,KR02-071,M_SWARMER,100,20000,0.9032,0.0457,0.0511,8.07115,10.399840790017311,6.47115,0.8083464490874193,0.0,0.9540114699933206,3.7555778417274457,1.0165714285714287,0.0,0,0
