weighted_trials,conditional_win_rate,draw_rate,unresolved_rate,error_rate,mean_turns,side_a_tl,side_b_tl,side_a_profile,side_b_profile
5575200.0,1.0,0.0,0.0,0.0,3.214950495049505,8,2,Missile-Swarmer,Energy
5464800.0,1.0,0.0,0.0,0.0,2.9900757575757577,8,2,Missile-Swarmer,Kinetic
7010400.0,1.0,0.0,0.0,0.0,2.961023622047244,8,2,Missile-Swarmer,Missile-GP
5796000.0,1.0,0.0,0.0,0.0,2.922690476190476,8,2,Missile-Swarmer,Missile-Swarmer
13675200.0,0.9999549508964771,9.009009009009009e-05,0.0,0.0,4.0870945945945945,8,3,Energy,Energy
13675200.0,0.9999774729111757,0.0002027027027027027,0.0,0.0,4.225788288288288,8,3,Energy,Kinetic
13182400.0,0.999836437133444,7.009345794392523e-05,0.0,0.0,3.7988084112149534,8,3,Energy,Missile-GP
12689600.0,1.0,0.0,0.0,0.0,3.9126941747572817,8,3,Energy,Missile-Swarmer
12689600.0,0.9995140205083346,0.001116504854368932,0.0,0.0,6.025485436893204,8,3,Kinetic,Energy
13675200.0,0.9997521461886844,0.00042792792792792795,0.0,0.0,5.629932432432432,8,3,Kinetic,Kinetic
11827200.0,0.9999218546496483,0.00026041666666666666,0.0,0.0,5.5535677083333335,8,3,Kinetic,Missile-GP
15030400.0,1.0,0.0,0.0,0.0,6.209897540983606,8,3,Kinetic,Missile-Swarmer
12566400.0,0.9911898609573028,0.003946078431372549,9.80392156862745e-05,0.0,5.595098039215686,8,3,Missile-GP,Energy
13552000.0,0.9910903497778284,0.002568181818181818,4.545454545454545e-05,0.0,5.816727272727273,8,3,Missile-GP,Kinetic
14291200.0,0.9886700252978443,0.003232758620689655,2.1551724137931033e-05,0.0,5.176702586206897,8,3,Missile-GP,Missile-GP
12812800.0,0.9999759580708756,2.403846153846154e-05,0.0001201923076923077,0.0,5.2835336538461535,8,3,Missile-GP,Missile-Swarmer
13921600.0,0.9999557482963094,8.849557522123894e-05,0.0,0.0,3.996725663716814,8,3,Missile-Swarmer,Energy
11950400.0,0.99994845095108,5.154639175257732e-05,0.0,0.0,3.6334278350515463,8,3,Missile-Swarmer,Kinetic
13798400.0,0.9997767209234822,0.00029017857142857144,0.0,0.0,4.108459821428571,8,3,Missile-Swarmer,Missile-GP
13552000.0,1.0,0.0,0.0,0.0,3.7397272727272726,8,3,Missile-Swarmer,Missile-Swarmer
14720000.0,0.9968124090156116,0.00395,0.0,0.0,4.205325,8,4,Energy,Energy
16044800.0,0.993891053274626,0.005068807339449541,0.0,0.0,4.270688073394496,8,4,Energy,Kinetic
15897600.0,0.9964933466477788,0.0032175925925925926,0.0,0.0,4.179675925925926,8,4,Energy,Missile-GP
16928000.0,0.9999565217391304,0.0,0.0,0.0,4.594913043478261,8,4,Energy,Missile-Swarmer
14131200.0,0.9785590414630301,0.00890625,0.0,0.0,6.08453125,8,4,Kinetic,Energy
17075200.0,0.9651723758123141,0.02165948275862069,0.0,0.0,6.292564655172414,8,4,Kinetic,Kinetic
15750400.0,0.9923196166854565,0.005233644859813084,0.0,0.0,6.395280373831776,8,4,Kinetic,Missile-GP
16633600.0,0.9998008364867557,0.0002433628318584071,0.0,0.0,6.242256637168142,8,4,Kinetic,Missile-Swarmer
17075200.0,0.9586726339919223,0.01271551724137931,0.00010775862068965517,0.0,5.889633620689655,8,4,Missile-GP,Energy
15161600.0,0.9556475313479624,0.008519417475728156,0.00041262135922330096,0.0,6.000509708737864,8,4,Missile-GP,Kinetic
16339200.0,0.9801439956529614,0.004977477477477478,0.00024774774774774777,0.0,5.656689189189189,8,4,Missile-GP,Missile-GP
15014400.0,0.9966608559012006,0.0013480392156862745,0.000392156862745098,0.0,6.011985294117647,8,4,Missile-GP,Missile-Swarmer
17664000.0,0.9948252744490069,0.005583333333333333,0.0,0.0,4.3570416666666665,8,4,Missile-Swarmer,Energy
14131200.0,0.992277284745674,0.005234375,0.0,0.0,4.229765625,8,4,Missile-Swarmer,Kinetic
15603200.0,0.99770696420973,0.002311320754716981,0.0,0.0,4.078844339622641,8,4,Missile-Swarmer,Missile-GP
16192000.0,0.9997499261145338,0.00029545454545454547,0.0,0.0,4.430318181818182,8,4,Missile-Swarmer,Missile-Swarmer
18316800.0,0.9720617030421701,0.01231132075471698,0.0,0.0,4.98686320754717,8,5,Energy,Energy
18835200.0,0.9765039780393616,0.014082568807339449,0.0,0.0,4.980022935779816,8,5,Energy,Kinetic
21254400.0,0.9833360729843018,0.0108130081300813,0.0,0.0,4.812357723577236,8,5,Energy,Missile-GP
16243200.0,0.9947203387559296,0.007632978723404255,0.0,0.0,5.179361702127659,8,5,Energy,Missile-Swarmer
18662400.0,0.9486938103083078,0.016435185185185185,0.0,0.0,6.276851851851852,8,5,Kinetic,Energy
21772800.0,0.9659475592412315,0.009464285714285715,0.0,0.0,6.339801587301587,8,5,Kinetic,Kinetic
16588800.0,0.9597920004202012,0.008411458333333333,0.0,0.0,6.478958333333333,8,5,Kinetic,Missile-GP
17625600.0,0.9888191109469278,0.004779411764705883,0.0,0.0,6.575808823529412,8,5,Kinetic,Missile-Swarmer
19353600.0,0.9368580950869476,0.014352678571428572,0.0011160714285714285,0.0,6.760379464285714,8,5,Missile-GP,Energy
17798400.0,0.9366621236525833,0.011626213592233009,0.008883495145631068,0.0,7.97002427184466,8,5,Missile-GP,Kinetic
16934400.0,0.9599335254862247,0.00788265306122449,0.009693877551020408,0.0,7.039311224489796,8,5,Missile-GP,Missile-GP
20563200.0,0.9750944692545517,0.006680672268907563,0.014831932773109244,0.0,7.78859243697479,8,5,Missile-GP,Missile-Swarmer
18316800.0,0.9451864617741395,0.014174528301886792,0.0004952830188679245,0.0,6.123490566037736,8,5,Missile-Swarmer,Energy
16243200.0,0.9449731182795699,0.01053191489361702,0.00010638297872340425,0.0,5.81813829787234,8,5,Missile-Swarmer,Kinetic
19872000.0,0.9566862447480147,0.010347826086956521,0.0014130434782608696,0.0,5.888217391304348,8,5,Missile-Swarmer,Missile-GP
20217600.0,0.9754666320211338,0.01123931623931624,0.001965811965811966,0.0,6.374551282051282,8,5,Missile-Swarmer,Missile-Swarmer
33659200.0,0.8977296838531721,0.02713302752293578,0.0,0.0,6.522385321100917,8,6,Energy,Energy
29027200.0,0.9073540311290456,0.031143617021276597,0.0,0.0,6.0041755319148935,8,6,Energy,Kinetic
34894400.0,0.9160416714158707,0.029491150442477874,0.0,0.0,6.24216814159292,8,6,Energy,Missile-GP
35820800.0,0.953902107707813,0.016336206896551724,0.0,0.0,6.563405172413793,8,6,Energy,Missile-Swarmer
33041600.0,0.799095198715766,0.03939252336448598,0.0,0.0,7.041799065420561,8,6,Kinetic,Energy
33968000.0,0.8296738284474423,0.03634090909090909,0.0,0.0,7.993181818181818,8,6,Kinetic,Kinetic
28718400.0,0.8878733654507914,0.023521505376344086,0.0,0.0,7.93260752688172,8,6,Kinetic,Missile-GP
37673600.0,0.8945420521883771,0.01444672131147541,0.0,0.0,9.211045081967214,8,6,Kinetic,Missile-Swarmer
33968000.0,0.6995290721063966,0.039613636363636365,0.0,0.0,8.959227272727272,8,6,Missile-GP,Energy
36747200.0,0.7733896791339011,0.0355672268907563,0.0,0.0,9.08485294117647,8,6,Missile-GP,Kinetic
31806400.0,0.8485148766420205,0.015097087378640777,0.029635922330097087,0.0,10.170970873786407,8,6,Missile-GP,Missile-GP
30880000.0,0.8647207922861846,0.01895,0.024325,0.0,9.354975,8,6,Missile-GP,Missile-Swarmer
32732800.0,0.8539199097574732,0.0382311320754717,0.0,0.0,6.763396226415094,8,6,Missile-Swarmer,Energy
34894400.0,0.7896508299942759,0.03373893805309734,0.0,0.0,7.988230088495575,8,6,Missile-Swarmer,Kinetic
36129600.0,0.8650683268207607,0.0280982905982906,0.004017094017094017,0.0,6.956431623931624,8,6,Missile-Swarmer,Missile-GP
29644800.0,0.8691339183517741,0.016458333333333332,0.02796875,0.0,9.203463541666666,8,6,Missile-Swarmer,Missile-Swarmer
39052800.0,0.7851118445177852,0.034690265486725665,0.0,0.0,6.689314159292035,8,7,Energy,Energy
37670400.0,0.8320127917521837,0.038944954128440366,0.0,0.0,7.0902981651376145,8,7,Energy,Kinetic
38707200.0,0.8030847145488029,0.030357142857142857,0.0,0.0,7.071517857142857,8,7,Energy,Missile-GP
33868800.0,0.8185432569974554,0.037551020408163265,0.0,0.0,7.056658163265306,8,7,Energy,Missile-Swarmer
34560000.0,0.6876153826152526,0.038525,0.0,0.0,8.55425,8,7,Kinetic,Energy
36633600.0,0.6970163854243091,0.03561320754716981,0.0,0.0,7.963561320754717,8,7,Kinetic,Kinetic
41472000.0,0.7177320758012401,0.04575,0.0,0.0,9.298375,8,7,Kinetic,Missile-GP
36633600.0,0.7047053649956024,0.03462264150943396,0.0,0.0,8.297971698113207,8,7,Kinetic,Missile-Swarmer
36633600.0,0.6356096483694452,0.038844339622641506,0.0,0.0,8.484976415094339,8,7,Missile-GP,Energy
38707200.0,0.6065543331940769,0.03825892857142857,0.0,0.0,9.916830357142857,8,7,Missile-GP,Kinetic
33868800.0,0.639534563859929,0.025051020408163264,0.0475765306122449,0.0,11.684260204081633,8,7,Missile-GP,Missile-GP
40089600.0,0.7047074565138061,0.03568965517241379,0.07842672413793103,0.0,12.164698275862069,8,7,Missile-GP,Missile-Swarmer
39052800.0,0.7072151695323798,0.03626106194690266,0.0,0.0,7.864955752212389,8,7,Missile-Swarmer,Energy
36288000.0,0.685429558388628,0.041928571428571426,0.0,0.0,8.27852380952381,8,7,Missile-Swarmer,Kinetic
35251200.0,0.7576503316927028,0.02875,0.05497549019607843,0.0,11.061617647058824,8,7,Missile-Swarmer,Missile-GP
38707200.0,0.6812827068747163,0.033236607142857144,0.03263392857142857,0.0,9.809776785714286,8,7,Missile-Swarmer,Missile-Swarmer
19169700.0,0.5006069865633901,0.049172297297297295,0.0,0.0,6.807567567567568,8,8,Energy,Energy
18392550.0,0.70701191483662,0.03609741784037559,0.0,0.0,8.379976525821597,8,8,Energy,Kinetic
19515100.0,0.6322415675458254,0.037444690265486726,0.0,0.0,7.825365044247787,8,8,Energy,Missile-GP
17529050.0,0.627333059484994,0.04061576354679803,0.0,0.0,7.5320258620689655,8,8,Energy,Missile-Swarmer
18392550.0,0.2929014976257153,0.036032863849765256,0.0,0.0,8.375580985915493,8,8,Kinetic,Energy
18306200.0,0.4989703561211404,0.04367924528301887,0.0,0.0,10.535884433962265,8,8,Kinetic,Kinetic
18651600.0,0.5583812288913906,0.02332175925925926,0.0,0.0,11.067644675925926,8,8,Kinetic,Missile-GP
19256050.0,0.5170050351071692,0.029237668161434978,0.0,0.0,10.584355381165919,8,8,Kinetic,Missile-Swarmer
19515100.0,0.3672529481776209,0.03804756637168141,0.0,0.0,7.829977876106195,8,8,Missile-GP,Energy
18651600.0,0.44217150916449877,0.023443287037037037,0.0,0.0,11.054166666666667,8,8,Missile-GP,Kinetic
16320150.0,0.4996342122841057,0.028578042328042327,0.13970238095238094,0.0,15.499589947089946,8,8,Missile-GP,Missile-GP
20119550.0,0.45535126034015766,0.02832618025751073,0.09225321888412018,0.0,12.689624463519314,8,8,Missile-GP,Missile-Swarmer
17529050.0,0.37282831068384564,0.03985837438423645,0.0,0.0,7.535344827586207,8,8,Missile-Swarmer,Energy
19256050.0,0.48306244406593724,0.029176008968609866,0.0,0.0,10.58210201793722,8,8,Missile-Swarmer,Kinetic
20119550.0,0.5451324406216401,0.028809012875536482,0.09299356223175965,0.0,12.732414163090128,8,8,Missile-Swarmer,Missile-GP
17701750.0,0.5001145229403765,0.02945121951219512,0.11865853658536585,0.0,13.833512195121951,8,8,Missile-Swarmer,Missile-Swarmer
34214400.0,0.21760576245530705,0.0323989898989899,0.0,0.0,5.97469696969697,8,9,Energy,Energy
44582400.0,0.36228521133804087,0.031182170542635657,0.0,0.0,8.597984496124031,8,9,Energy,Kinetic
34560000.0,0.5684291978333763,0.03075,0.0,0.0,9.191175,8,9,Energy,Missile-GP
35942400.0,0.5999346503795305,0.04360576923076923,0.0,0.0,8.682067307692307,8,9,Energy,Missile-Swarmer
40435200.0,0.10966386554621849,0.03376068376068376,0.0,0.0,6.983440170940171,8,9,Kinetic,Energy
32140800.0,0.2319850207891621,0.023736559139784945,0.0,0.0,8.406801075268817,8,9,Kinetic,Kinetic
35251200.0,0.44469638452146615,0.016348039215686276,0.0,0.0,11.548137254901961,8,9,Kinetic,Missile-GP
41472000.0,0.44176346018096646,0.0260625,0.0,0.0,11.619708333333334,8,9,Kinetic,Missile-Swarmer
35942400.0,0.1719320014890185,0.03137019230769231,0.0,0.0,6.39079326923077,8,9,Missile-GP,Energy
37324800.0,0.25443559988491415,0.03453703703703704,0.0,0.0,9.368611111111111,8,9,Missile-GP,Kinetic
38016000.0,0.37195998014680914,0.024704545454545455,0.10527272727272727,0.0,13.966681818181819,8,9,Missile-GP,Missile-GP
38016000.0,0.48921527486361727,0.021727272727272727,0.16588636363636364,0.0,17.307522727272726,8,9,Missile-GP,Missile-Swarmer
38707200.0,0.0979548885940431,0.024241071428571428,0.0,0.0,6.263616071428571,8,9,Missile-Swarmer,Energy
35251200.0,0.2211295448289668,0.020514705882352942,0.0,0.0,9.340294117647058,8,9,Missile-Swarmer,Kinetic
41472000.0,0.4183257375869513,0.014145833333333333,0.1173125,0.0,15.8806875,8,9,Missile-Swarmer,Missile-GP
33868800.0,0.30217503883997926,0.018112244897959182,0.09520408163265306,0.0,13.532474489795918,8,9,Missile-Swarmer,Missile-Swarmer
5713200.0,1.0,0.0,0.0,0.0,3.222391304347826,9,1,Energy,Energy
6375600.0,1.0,0.0,0.0,0.0,3.281168831168831,9,1,Energy,Kinetic
5796000.0,1.0,0.0,0.0,0.0,3.149517857142857,9,1,Energy,Missile-GP
6417000.0,1.0,0.0,0.0,0.0,3.6608709677419355,9,1,Kinetic,Energy
5754600.0,1.0,0.0,0.0,0.0,3.7116546762589926,9,1,Kinetic,Kinetic
5713200.0,1.0,0.0,0.0,0.0,3.5267572463768118,9,1,Kinetic,Missile-GP
5878800.0,1.0,0.0,0.0,0.0,3.534612676056338,9,1,Missile-GP,Energy
5796000.0,1.0,0.0,0.0,0.0,3.6436607142857143,9,1,Missile-GP,Kinetic
6210000.0,1.0,0.0,0.0,0.0,3.50365,9,1,Missile-GP,Missile-GP
5878800.0,1.0,0.0,0.0,0.0,2.1918485915492956,9,1,Missile-Swarmer,Energy
5837400.0,1.0,0.0,0.0,0.0,2.206241134751773,9,1,Missile-Swarmer,Kinetic
6168600.0,1.0,0.0,0.0,0.0,2.154295302013423,9,1,Missile-Swarmer,Missile-GP
5244000.0,1.0,0.0,0.0,0.0,3.2562894736842107,9,2,Energy,Energy
5961600.0,1.0,0.0,0.0,0.0,3.190324074074074,9,2,Energy,Kinetic
6072000.0,1.0,0.0,0.0,0.0,3.365181818181818,9,2,Energy,Missile-GP
6568800.0,1.0,0.0,0.0,0.0,3.283718487394958,9,2,Energy,Missile-Swarmer
6348000.0,1.0,0.0,0.0,0.0,3.4671521739130435,9,2,Kinetic,Energy
6072000.0,1.0,0.0,0.0,0.0,3.4787954545454545,9,2,Kinetic,Kinetic
5409600.0,1.0,0.0,0.0,0.0,3.4015816326530612,9,2,Kinetic,Missile-GP
6016800.0,1.0,0.0,0.0,0.0,3.3927522935779817,9,2,Kinetic,Missile-Swarmer
5961600.0,0.9999537015602574,2.3148148148148147e-05,2.3148148148148147e-05,0.0,4.180208333333334,9,2,Missile-GP,Energy
6403200.0,0.9999784468823415,4.3103448275862066e-05,2.1551724137931033e-05,0.0,4.2763793103448275,9,2,Missile-GP,Kinetic
5630400.0,0.9999509803921569,0.0,0.0,0.0,3.9849264705882352,9,2,Missile-GP,Missile-GP
5851200.0,1.0,0.0,0.0,0.0,3.9900471698113207,9,2,Missile-GP,Missile-Swarmer
6348000.0,1.0,0.0,0.0,0.0,2.8548260869565216,9,2,Missile-Swarmer,Energy
5464800.0,1.0,0.0,0.0,0.0,2.865959595959596,9,2,Missile-Swarmer,Kinetic
6734400.0,1.0,0.0,0.0,0.0,2.909733606557377,9,2,Missile-Swarmer,Missile-GP
5299200.0,1.0,0.0,0.0,0.0,2.8717447916666665,9,2,Missile-Swarmer,Missile-Swarmer
12812800.0,1.0,0.0,0.0,0.0,3.4754807692307694,9,3,Energy,Energy
14291200.0,1.0,0.0,0.0,0.0,3.4683405172413795,9,3,Energy,Kinetic
12566400.0,1.0,7.352941176470588e-05,0.0,0.0,3.5858333333333334,9,3,Energy,Missile-GP
13552000.0,1.0,0.0,0.0,0.0,3.382727272727273,9,3,Energy,Missile-Swarmer
12320000.0,1.0,0.0,0.0,0.0,3.979875,9,3,Kinetic,Energy
12689600.0,1.0,0.0,0.0,0.0,4.207208737864078,9,3,Kinetic,Kinetic
12936000.0,1.0,0.0,0.0,0.0,3.803404761904762,9,3,Kinetic,Missile-GP
15276800.0,1.0,0.0,0.0,0.0,3.9028024193548387,9,3,Kinetic,Missile-Swarmer
14660800.0,0.9997268505872713,0.00014705882352941175,0.0,0.0,4.941596638655462,9,3,Missile-GP,Energy
13305600.0,0.9983315180868074,0.0010879629629629629,0.0,0.0,5.1231481481481485,9,3,Missile-GP,Kinetic
12936000.0,0.9993092935740485,0.0003333333333333333,0.0,0.0,4.824380952380952,9,3,Missile-GP,Missile-GP
12320000.0,1.0,0.0,5e-05,0.0,5.081225,9,3,Missile-GP,Missile-Swarmer
14291200.0,1.0,0.0,0.0,0.0,3.565603448275862,9,3,Missile-Swarmer,Energy
12320000.0,1.0,0.0,0.0,0.0,3.830525,9,3,Missile-Swarmer,Kinetic
14044800.0,0.9996270784890098,0.00030701754385964913,0.0,0.0,3.8456140350877193,9,3,Missile-Swarmer,Missile-GP
12566400.0,1.0,0.0,0.0,0.0,3.904558823529412,9,3,Missile-Swarmer,Missile-Swarmer
14867200.0,0.9997275339344099,0.000693069306930693,0.0,0.0,3.698341584158416,9,4,Energy,Energy
17958400.0,0.9998154943725783,0.00043032786885245904,0.0,0.0,3.8499590163934427,9,4,Energy,Kinetic
15603200.0,0.9999056203105092,0.00042452830188679245,0.0,0.0,3.5411556603773584,9,4,Energy,Missile-GP
15161600.0,1.0,0.0,0.0,0.0,3.844223300970874,9,4,Energy,Missile-Swarmer
16633600.0,0.9985359036358393,0.002676991150442478,0.0,0.0,4.022743362831858,9,4,Kinetic,Energy
14278400.0,0.9995100061893955,0.0006185567010309278,0.0,0.0,4.053144329896908,9,4,Kinetic,Kinetic
14572800.0,0.9988359734804393,0.0020707070707070706,0.0,0.0,4.143686868686869,9,4,Kinetic,Missile-GP
18105600.0,1.0,0.0,0.0,0.0,3.8361178861788616,9,4,Kinetic,Missile-Swarmer
16928000.0,0.9889131383675251,0.003760869565217391,0.00015217391304347825,0.0,5.065739130434783,9,4,Missile-GP,Energy
16633600.0,0.9795383350736486,0.004070796460176991,0.00011061946902654867,0.0,5.318849557522124,9,4,Missile-GP,Kinetic
14131200.0,0.9987480111635672,0.0012239583333333334,0.00036458333333333335,0.0,5.93390625,9,4,Missile-GP,Missile-GP
15897600.0,1.0,0.0,0.00032407407407407406,0.0,6.369675925925926,9,4,Missile-GP,Missile-Swarmer
15456000.0,0.9967787348779499,0.0021666666666666666,0.0,0.0,3.8350238095238094,9,4,Missile-Swarmer,Energy
15014400.0,0.9974926253687315,0.0029411764705882353,0.0,0.0,4.280122549019608,9,4,Missile-Swarmer,Kinetic
19136000.0,0.9963542369938851,0.0030576923076923077,0.0,0.0,3.804134615384615,9,4,Missile-Swarmer,Missile-GP
13984000.0,1.0,0.0,0.0,0.0,3.7015526315789473,9,4,Missile-Swarmer,Missile-Swarmer
18144000.0,0.9986635163838572,0.002357142857142857,0.0,0.0,3.7277619047619046,9,5,Energy,Energy
16416000.0,0.9978086965704781,0.0032368421052631578,0.0,0.0,3.793763157894737,9,5,Energy,Kinetic
20563200.0,0.9962446465115298,0.004222689075630252,0.0,0.0,3.560084033613445,9,5,Energy,Missile-GP
19526400.0,0.9999557434002345,0.00019911504424778762,0.0,0.0,3.971858407079646,9,5,Energy,Missile-Swarmer
19008000.0,0.9969229366580813,0.0028863636363636366,0.0,0.0,4.435136363636364,9,5,Kinetic,Energy
17107200.0,0.997161538851437,0.003585858585858586,0.0,0.0,4.298257575757575,9,5,Kinetic,Kinetic
21081600.0,0.9957678479712379,0.0025614754098360654,0.0,0.0,4.261004098360655,9,5,Kinetic,Missile-GP
17452800.0,0.9987607812035293,0.0012871287128712872,0.0,0.0,4.391039603960396,9,5,Kinetic,Missile-Swarmer
19699200.0,0.95284046692607,0.0060964912280701755,0.007609649122807018,0.0,7.062214912280702,9,5,Missile-GP,Energy
20563200.0,0.9593069159038047,0.006176470588235294,0.00930672268907563,0.0,6.942836134453781,9,5,Missile-GP,Kinetic
15552000.0,0.9399457902761308,0.008972222222222222,0.007194444444444444,0.0,6.663388888888889,9,5,Missile-GP,Missile-GP
18835200.0,0.9965866344680259,0.0011009174311926607,0.011146788990825688,0.0,7.744587155963303,9,5,Missile-GP,Missile-Swarmer
17798400.0,0.9658460259638657,0.006699029126213592,0.0005097087378640777,0.0,5.639271844660194,9,5,Missile-Swarmer,Energy
20563200.0,0.9530486509454005,0.010588235294117647,0.000546218487394958,0.0,5.930567226890756,9,5,Missile-Swarmer,Kinetic
17452800.0,0.9928987890566602,0.0062871287128712875,0.000297029702970297,0.0,6.189331683168317,9,5,Missile-Swarmer,Missile-GP
18835200.0,0.998003625599486,0.0004128440366972477,6.880733944954129e-05,0.0,5.202064220183487,9,5,Missile-Swarmer,Missile-Swarmer
30262400.0,0.9702990736201068,0.011403061224489796,0.0,0.0,4.698086734693877,9,6,Energy,Energy
32115200.0,0.9274807274164855,0.027115384615384614,0.0,0.0,5.195408653846154,9,6,Energy,Kinetic
35203200.0,0.9568815912428247,0.014342105263157894,0.0,0.0,4.8188157894736845,9,6,Energy,Missile-GP
35820800.0,0.999784436300927,0.00021551724137931034,0.0,0.0,5.009159482758621,9,6,Energy,Missile-Swarmer
37673600.0,0.9587180766991099,0.014672131147540984,0.0,0.0,5.792438524590164,9,6,Kinetic,Energy
36438400.0,0.8956999480879044,0.020508474576271186,0.0,0.0,5.993156779661017,9,6,Kinetic,Kinetic
27792000.0,0.9858046380885453,0.011805555555555555,0.0,0.0,5.4711944444444445,9,6,Kinetic,Missile-GP
31497600.0,0.9952853354287398,0.0018627450980392157,0.0,0.0,5.718651960784314,9,6,Kinetic,Missile-Swarmer
35203200.0,0.8548681033304478,0.011403508771929825,0.02592105263157895,0.0,8.998947368421053,9,6,Missile-GP,Energy
32424000.0,0.8814557267213157,0.02654761904761905,0.03528571428571429,0.0,9.12595238095238,9,6,Missile-GP,Kinetic
32732800.0,0.8616978576087502,0.010518867924528302,0.049339622641509435,0.0,11.071957547169811,9,6,Missile-GP,Missile-GP
33041600.0,0.9622271825396825,0.003621495327102804,0.054322429906542055,0.0,10.920864485981308,9,6,Missile-GP,Missile-Swarmer
30571200.0,0.9231865284974093,0.011313131313131313,0.013939393939393939,0.0,7.5070707070707074,9,6,Missile-Swarmer,Energy
33968000.0,0.8785715968247239,0.014340909090909092,0.02081818181818182,0.0,7.612659090909091,9,6,Missile-Swarmer,Kinetic
36438400.0,0.9074337172957968,0.016610169491525422,0.014088983050847458,0.0,7.469830508474576,9,6,Missile-Swarmer,Missile-GP
32424000.0,0.9545298221479808,0.0038095238095238095,0.026952380952380953,0.0,9.995809523809523,9,6,Missile-Swarmer,Missile-Swarmer
39398400.0,0.9492650650561748,0.012324561403508773,0.0,0.0,5.370701754385965,9,7,Energy,Energy
35596800.0,0.9402601293157251,0.027742718446601942,0.0,0.0,5.70623786407767,9,7,Energy,Kinetic
39398400.0,0.9173802620636954,0.024276315789473684,0.0,0.0,6.071929824561403,9,7,Energy,Missile-GP
34905600.0,0.965045821022585,0.011435643564356435,0.0,0.0,5.784876237623762,9,7,Energy,Missile-Swarmer
38707200.0,0.9317941162929884,0.0303125,0.0,0.0,6.331629464285714,9,7,Kinetic,Energy
37324800.0,0.9333176912247771,0.013425925925925926,0.0,0.0,6.341481481481481,9,7,Kinetic,Kinetic
38016000.0,0.8596527971702504,0.023363636363636364,0.0,0.0,6.492681818181818,9,7,Kinetic,Missile-GP
35251200.0,0.8908682073703935,0.018995098039215685,0.0,0.0,7.432475490196079,9,7,Kinetic,Missile-Swarmer
34214400.0,0.8186524076338918,0.014267676767676768,0.09787878787878788,0.0,13.116641414141414,9,7,Missile-GP,Energy
40089600.0,0.7224031581544534,0.022025862068965518,0.10448275862068966,0.0,13.730474137931035,9,7,Missile-GP,Kinetic
37324800.0,0.7601141690015449,0.02210648148148148,0.09388888888888888,0.0,13.303541666666666,9,7,Missile-GP,Missile-GP
37670400.0,0.7826108398678305,0.02110091743119266,0.048761467889908254,0.0,11.337775229357797,9,7,Missile-GP,Missile-Swarmer
36979200.0,0.8635667720268668,0.011728971962616823,0.042102803738317755,0.0,9.624135514018691,9,7,Missile-Swarmer,Energy
36288000.0,0.8055833525774254,0.03907142857142857,0.033,0.0,9.374095238095238,9,7,Missile-Swarmer,Kinetic
34560000.0,0.7956050490580318,0.02995,0.045125,0.0,10.369475,9,7,Missile-Swarmer,Missile-GP
41472000.0,0.8503557647268752,0.018979166666666665,0.047,0.0,11.3775,9,7,Missile-Swarmer,Missile-Swarmer
34214400.0,0.8011627300693467,0.031363636363636364,0.0,0.0,6.566212121212121,9,8,Energy,Energy
40435200.0,0.8917962442768352,0.03395299145299145,0.0,0.0,6.982863247863248,9,8,Energy,Kinetic
35942400.0,0.8204735307201819,0.027355769230769232,0.0,0.0,6.954375,9,8,Energy,Missile-GP
38707200.0,0.8923611905470019,0.024308035714285713,0.0,0.0,6.802723214285714,9,8,Energy,Missile-Swarmer
44582400.0,0.636289080471266,0.031143410852713178,0.0,0.0,8.615891472868217,9,8,Kinetic,Energy
32140800.0,0.7674380165289256,0.024193548387096774,0.0,0.0,8.391586021505375,9,8,Kinetic,Kinetic
37324800.0,0.7454528026072995,0.03405092592592593,0.0,0.0,9.376944444444444,9,8,Kinetic,Missile-GP
35251200.0,0.778244771339938,0.020294117647058824,0.0,0.0,9.324240196078431,9,8,Kinetic,Missile-Swarmer
34560000.0,0.4698677622287842,0.026375,0.0,0.0,10.320325,9,8,Missile-GP,Energy
35251200.0,0.555829780869045,0.016838235294117647,0.0,0.0,11.511666666666667,9,8,Missile-GP,Kinetic
38016000.0,0.6378834435706474,0.02243181818181818,0.10479545454545454,0.0,14.134068181818181,9,8,Missile-GP,Missile-GP
41472000.0,0.5900107797340999,0.0126875,0.117625,0.0,16.061604166666665,9,8,Missile-GP,Missile-Swarmer
35942400.0,0.45901762844658733,0.04274038461538462,0.0,0.0,9.764903846153846,9,8,Missile-Swarmer,Energy
41472000.0,0.5564832059597971,0.0268125,0.0,0.0,11.609604166666667,9,8,Missile-Swarmer,Kinetic
38016000.0,0.5268179401807448,0.022568181818181817,0.16513636363636364,0.0,17.475272727272728,9,8,Missile-Swarmer,Missile-GP
33868800.0,0.7082482234816881,0.01747448979591837,0.09581632653061224,0.0,13.692857142857143,9,8,Missile-Swarmer,Missile-Swarmer
19169700.0,0.5009837590326965,0.05560810810810811,0.0,0.0,7.131064189189189,9,9,Energy,Energy
18651600.0,0.6227606923533473,0.04445601851851852,0.0,0.0,7.272528935185186,9,9,Energy,Kinetic
19040175.0,0.725189367372703,0.030068027210884352,0.0,0.0,8.209863945578231,9,9,Energy,Missile-GP
17744925.0,0.7666327287353721,0.03215328467153285,0.0,0.0,8.381709245742092,9,9,Energy,Missile-Swarmer
18651600.0,0.37843155059172495,0.04401041666666667,0.0,0.0,7.272951388888889,9,9,Kinetic,Energy
