variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl8-dual-main-gp-current-vs-shield-heavy-legal-bfirst,8,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,gp-current,2000,62,1867,71,0,0,0.0321410057024365,0.0,5.7465,0.126,8.764,0.302,3.955,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.7465,0.0,0.0,5.7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.6905,30.479,11.493,0.0,0.0,0.0,18.986,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.493,5.672,0.0,0.0,0.0,0.0,0.0,0.0,23.778,0.0,0.0,0.0,6.999,1.998,11.874,23.778,11.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.016,0.9985,0.657,0.0,2.0,4.0,2.7465,2.0,0.0,7.0,0.0,0.0,5.7465,0.0,0.0,5.7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.6905,43.402,11.493,0.0,0.0,0.0,22.986,3.1765,5.7465,0.0,0.0,0.0,0.0,3.1765,0.0,6.637,5.1575,5.7465,3.963,0.0,0.0,0.0,0.0,0.0,0.0,34.032,5.672,16.8395,0.0,6.698,1.493,3.236,34.032,3.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999,1.0
family-kinetic-tl8-dual-main-gp-current-vs-shield-isolated-legal-afirst,8,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,dual-main,defense-specialist-shield-isolated-legal,gp-current,2000,29,1933,38,0,0,0.014780835881753314,0.0,5.8155,0.072,10.0095,0.825,4.174,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.8155,0.0,0.0,5.8155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8635,26.893,11.631,0.0,0.0,0.0,15.262,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.631,4.5865,0.0,0.0,0.0,0.0,0.0,0.0,23.883,0.0,0.0,0.0,6.9995,1.999,11.928,23.883,11.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.007,0.993,0.4465,0.0,2.0,4.0,3.8155,2.0,0.0,7.0,0.0,0.0,5.8155,0.0,0.0,5.8155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8635,43.105,11.631,0.0,0.0,0.0,23.262,2.3965,5.8155,0.0,0.0,0.0,0.0,2.3965,0.0,4.969,3.837,5.8155,3.9805,0.0,0.0,0.0,0.0,0.0,0.0,27.519,4.5865,13.632,0.0,6.175,1.0915,1.9905,27.519,1.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0
family-kinetic-tl8-dual-main-gp-current-vs-shield-isolated-legal-bfirst,8,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,dual-main,defense-specialist-shield-isolated-legal,gp-current,2000,57,1882,61,0,0,0.029396596183599792,0.0,5.727,0.1305,8.7875,0.2985,3.9425,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.727,0.0,0.0,5.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.359,30.362,11.454,0.0,0.0,0.0,18.908,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.454,5.66,0.0,0.0,0.0,0.0,0.0,0.0,23.781,0.0,0.0,0.0,6.999,1.998,11.8695,23.781,11.8695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0145,0.9995,0.6615,0.0,2.0,4.0,2.727,2.0,0.0,7.0,0.0,0.0,5.727,0.0,0.0,5.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.359,43.268,11.454,0.0,0.0,0.0,22.908,3.179,5.727,0.0,0.0,0.0,0.0,3.179,0.0,6.6255,5.1285,5.727,3.9635,0.0,0.0,0.0,0.0,0.0,0.0,33.96,5.66,16.8115,0.0,6.7015,1.492,3.2125,33.96,3.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999,1.0
family-kinetic-tl8-dual-main-gp-current-vs-shield-overmatch-fixture-afirst,8,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,dual-main,defense-specialist-shield-overmatch-fixture,gp-current,2000,17,1962,21,0,0,0.008590197069226882,0.0,5.836,0.0405,10.1715,0.8125,10.9435,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.836,0.0,0.0,5.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.212,27.016,11.672,0.0,0.0,0.0,15.344,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.672,4.561,0.0,0.0,0.0,0.0,0.0,0.0,23.934,0.0,0.0,0.0,7.0,2.0,11.9595,23.934,11.9595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.0035,0.993,0.4355,0.0,2.0,4.0,3.836,2.0,0.0,7.0,0.0,0.0,5.836,0.0,0.0,5.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.212,43.2255,11.672,0.0,0.0,0.0,23.344,2.3735,5.836,0.0,0.0,0.0,0.0,2.3735,0.0,5.9345,3.692,5.836,3.989,0.0,0.0,0.0,0.0,0.0,0.0,27.366,4.561,13.683,0.0,6.1875,1.08,1.8285,27.366,1.8285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-gp-current-vs-shield-overmatch-fixture-bfirst,8,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,dual-main,defense-specialist-shield-overmatch-fixture,gp-current,2000,38,1913,49,0,0,0.019477191184008202,0.0,5.698,0.072,8.9235,0.311,10.8585,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.698,0.0,0.0,5.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.866,30.188,11.396,0.0,0.0,0.0,18.792,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.396,5.658,0.0,0.0,0.0,0.0,0.0,0.0,23.871,0.0,0.0,0.0,7.0,2.0,11.928,23.871,11.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.009,0.9985,0.66,0.0,2.0,4.0,2.698,2.0,0.0,7.0,0.0,0.0,5.698,0.0,0.0,5.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.866,43.0255,11.396,0.0,0.0,0.0,22.792,3.1395,5.698,0.0,0.0,0.0,0.0,3.1395,0.0,7.8735,4.959,5.698,3.9785,0.0,0.0,0.0,0.0,0.0,0.0,33.948,5.658,16.974,0.0,6.689,1.489,3.0765,33.948,3.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-dense-b-vs-armor-exposed-legal-afirst,8,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,kinetic-dense-b,2000,543,1090,367,0,0,0.33251684017146355,0.0,5.346,1.329,3.2085,0.117,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.346,0.0,0.0,5.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.882,24.076,10.692,0.0,0.0,0.0,13.384,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692,4.003,0.0,0.0,0.0,0.0,0.0,0.0,21.825,0.0,0.0,0.0,6.9875,1.981,10.671,21.825,10.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692,0.0,0.0,0.994,0.9565,0.994,2.0,4.0,3.346,2.0,0.0,7.0,0.0,0.0,5.346,0.0,0.0,5.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.882,32.076,10.692,0.0,0.0,0.0,21.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.346,3.6375,0.0,0.0,0.0,0.0,0.0,0.0,20.015,0.0,0.0,0.0,6.883,1.913,8.7915,20.015,8.7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9905,0.9995
family-kinetic-tl8-dual-main-kinetic-dense-b-vs-armor-exposed-legal-bfirst,8,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,kinetic-dense-b,2000,896,668,436,0,0,0.5728900255754475,0.0,4.8555,2.469,1.5135,0.0315,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,4.8555,0.0,0.0,4.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5435,25.133,9.711,0.0,0.0,0.0,15.422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711,4.6075,0.0,0.0,0.0,0.0,0.0,0.0,20.07,0.0,0.0,0.0,6.947,1.936,9.531,20.07,9.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711,0.0,0.0,0.9985,0.988,0.9985,2.0,4.0,1.8555,2.0,0.0,7.0,0.0,0.0,4.8555,0.0,0.0,4.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5435,29.133,9.711,0.0,0.0,0.0,19.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8555,3.345,0.0,0.0,0.0,0.0,0.0,0.0,23.0375,0.0,0.0,0.0,6.9685,1.976,10.4865,23.0375,10.4865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965,0.968,0.9965
family-kinetic-tl8-dual-main-kinetic-dense-b-vs-armor-heavy-fixture-afirst,8,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,kinetic-dense-b,2000,349,1383,268,0,0,0.20150115473441108,0.0,5.521,0.888,5.35,0.481,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.521,0.0,0.0,5.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.857,25.126,11.042,0.0,0.0,0.0,14.084,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.042,4.2475,0.0,0.0,0.0,0.0,0.0,0.0,22.554,0.0,0.0,0.0,6.9845,1.981,11.112,22.554,11.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.042,0.0,0.0,0.99,0.8265,0.99,2.0,4.0,3.521,2.0,0.0,7.0,0.0,0.0,5.521,0.0,0.0,5.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.857,33.126,11.042,0.0,0.0,0.0,22.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.521,3.759,0.0,0.0,0.0,0.0,0.0,0.0,21.2375,0.0,0.0,0.0,10.519,2.4795,6.65,21.2375,6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.9905,0.999
family-kinetic-tl8-dual-main-kinetic-dense-b-vs-armor-heavy-fixture-bfirst,8,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,kinetic-dense-b,2000,584,1020,396,0,0,0.3640897755610973,0.0,5.1775,1.464,3.039,0.1215,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.1775,0.0,0.0,5.1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0175,27.065,10.355,0.0,0.0,0.0,16.71,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.355,5.059,0.0,0.0,0.0,0.0,0.0,0.0,21.603,0.0,0.0,0.0,6.977,1.966,10.536,21.603,10.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.355,0.0,0.0,0.998,0.9435,0.998,2.0,4.0,2.1775,2.0,0.0,7.0,0.0,0.0,5.1775,0.0,0.0,5.1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0175,31.065,10.355,0.0,0.0,0.0,20.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1775,3.6005,0.0,0.0,0.0,0.0,0.0,0.0,25.295,0.0,0.0,0.0,10.8785,2.8305,8.961,25.295,8.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.983,0.999
family-kinetic-tl8-dual-main-kinetic-dense-b-vs-balanced-layered-legal-afirst,8,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-dense-b,2000,0,1999,1,0,0,0.0,0.0,5.8545,0.0,11.829,2.598,4.182,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.8545,0.0,0.0,5.8545,0.0,0.0,0.0,5.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5265,38.836,11.709,0.0,11.709,0.0,15.418,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.709,4.664,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.709,0.9895,0.0,0.9895,0.0565,0.0,2.0,4.0,3.8545,2.0,0.0,7.0,0.0,0.0,5.8545,0.0,0.0,5.8545,0.0,0.0,5.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5265,49.302,11.709,11.709,0.0,0.0,23.418,2.466,0.0,0.0,0.0,0.0,0.0,2.466,0.0,5.106,3.941,5.8545,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.32,4.664,13.865,0.0,4.402,0.217,0.171,23.32,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-dense-b-vs-balanced-layered-legal-bfirst,8,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-dense-b,2000,1,1997,2,0,0,0.0005005005005005005,0.0,5.8355,0.0015,11.6505,1.6645,3.958,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.8355,0.0,0.0,5.8355,0.0,0.0,0.0,5.8355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2035,42.684,11.671,0.0,11.671,0.0,19.342,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.671,5.8575,0.0,0.0,0.0,0.0,0.0,0.0,23.997,0.0,0.0,0.0,7.0,2.0,11.9985,23.997,11.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.671,0.999,0.0,0.999,0.107,0.0,2.0,4.0,2.8355,2.0,0.0,7.0,0.0,0.0,5.8355,0.0,0.0,5.8355,0.0,0.0,5.8355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2035,49.984,11.671,11.671,0.0,0.0,23.342,3.3,0.0,0.0,0.0,0.0,0.0,3.3,0.0,6.8815,5.427,5.8355,3.9995,0.0,0.0,0.0,0.0,0.0,0.0,29.2875,5.8575,17.3505,0.0,5.3355,0.3935,0.3495,29.2875,0.3495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-dense-b-vs-light-fixture-afirst,8,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,kinetic-dense-b,2000,1198,335,467,0,0,0.781474233529028,0.0,4.523,3.6465,0.9325,0.015,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,4.523,0.0,0.0,4.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.891,19.138,9.046,0.0,0.0,0.0,10.092,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,3.0385,0.0,0.0,0.0,0.0,0.0,0.0,18.318,0.0,0.0,0.0,6.8865,1.875,8.3535,18.318,8.3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,0.0,0.0,0.9925,0.9925,0.9925,2.0,4.0,2.523,2.0,0.0,7.0,0.0,0.0,4.523,0.0,0.0,4.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.891,27.138,9.046,0.0,0.0,0.0,18.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523,3.053,0.0,0.0,0.0,0.0,0.0,0.0,15.1925,0.0,0.0,0.0,1.985,0.0,11.0675,15.1925,11.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915,0.9375,0.9915
family-kinetic-tl8-dual-main-kinetic-dense-b-vs-light-fixture-bfirst,8,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,kinetic-dense-b,2000,1647,115,238,0,0,0.934733257661748,0.0,3.693,5.679,0.312,0.003,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,3.693,0.0,0.0,3.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.781,18.158,7.386,0.0,0.0,0.0,10.772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386,3.231,0.0,0.0,0.0,0.0,0.0,0.0,15.324,0.0,0.0,0.0,6.7665,1.707,6.321,15.324,6.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386,0.0,0.0,0.9985,0.9985,0.9985,2.0,4.0,0.693,2.0,0.0,7.4825,0.0,0.0,3.693,0.0,0.0,3.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.781,22.158,7.386,0.0,0.0,0.0,14.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.693,2.554,0.0,0.0,0.0,0.0,0.0,0.0,16.155,0.0,0.0,0.0,1.997,0.0,11.688,16.155,11.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855,0.8535,0.9855
family-kinetic-tl8-dual-main-kinetic-dense-b-vs-pds-heavy-legal-afirst,8,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-dense-b,2000,3,1997,0,0,0,0.0015,0.0,7.177,0.0015,11.602,1.5275,4.0535,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,7.177,0.0,0.0,7.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.009,35.062,14.354,0.0,0.0,0.0,20.708,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.354,6.13,0.0,7.177,7.177,4.9985,0.0,0.0,24.9925,0.0,0.0,0.0,7.0,2.0,11.9985,0.0,0.0,24.9925,11.9985,0.0,0.0,0.0,0.0,0.0,10.354,0.9995,0.001,0.9995,0.121,0.0,2.0,4.0,5.177,2.0,0.0,7.0,0.0,0.0,7.177,0.0,0.0,7.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.009,25.0845,14.354,0.0,0.0,0.0,0.0,3.5535,7.177,0.0,0.0,0.0,0.0,3.5535,0.0,7.4245,5.815,0.0,0.0,7.177,0.0,0.0,0.0,0.0,0.0,30.65,6.13,18.186,0.0,5.4725,0.4615,0.398,30.65,0.398,0.0,0.0,0.0,0.0,0.0,7.177,0.0,0.0,0.0,0.0,1.0,1.0,1.0
