tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,missile-fission-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,0.38504568226581154,0.0,0.0,6.53975,13.0795,0.0,5.964,8.34975,0.0,10.95775,0.0
4,missile-fission-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.16549887481228603,0.0,0.0,6.120749999999999,12.241499999999998,0.0,5.9475,7.079,0.0,10.221499999999999,0.0
4,missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.8587351489340421,0.0,0.0,4.7940000000000005,0.0,0.0,5.995,11.51,0.0,7.9205000000000005,0.0
4,missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.745901149648001,0.0,0.0,4.92775,0.0,0.0,5.9935,11.282250000000001,0.0,8.2425,0.0
4,missile-fission-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.5458221722204364,0.0,0.0,6.093249999999999,0.0,0.0,9.872,9.1275,0.0,10.17925,0.0
4,missile-fission-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.29879400770356895,0.0,0.0,5.90775,0.0,0.0,9.85875,8.119,0.0,9.7715,0.0
4,missile-fission-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.8510195486167695,0.0,0.0,4.78475,14.5205,0.0,5.993,11.492999999999999,0.0,8.015,0.0
4,missile-fission-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.754235064137355,0.0,0.0,4.941750000000001,9.611,0.0,5.99,11.31475,0.0,8.2225,0.0
4,missile-fission-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,0.9850253807106599,0.0,0.0,2.9805,0.0,0.0,1.999,11.91825,0.0,4.999499999999999,0.0
4,missile-fission-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9788949706974714,0.0,0.0,3.29,0.0,0.0,1.9995,11.9055,0.0,5.4855,0.0
4,missile-fission-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.3094667011950566,0.0022500000000000003,0.0,4.09375,14.2215,0.0,5.66925,6.5715,0.0,14.553,0.0
4,missile-fission-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3704169030089768,0.0,0.0,4.488250000000001,10.8875,0.0,5.898,8.226500000000001,0.0,11.5715,0.0
4,missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.30403774525953586,0.0,0.0,4.3835,14.559999999999999,0.0,5.84925,7.3075,0.0,11.17725,0.0
4,missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.3916188058486112,0.0,0.0,4.638249999999999,10.079,0.0,5.95575,8.895,0.0,9.3865,0.0
4,missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.7135839833508475,0.0,0.0,5.53125,16.489,0.0,5.9925,10.6935,0.0,9.177,0.0
4,missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.6450153843243822,0.0,0.0,5.096500000000001,9.872,0.0,5.994,10.48,0.0,8.546,0.0
4,missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.24450049287204084,0.0,0.0,6.8695,35.637,0.0,5.148,5.608750000000001,0.0,11.3995,0.0
4,missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3000737643220944,0.0,0.0,5.80575,20.51325,0.0,5.6905,7.70275,0.0,9.7665,0.0
4,missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.9424056293175301,0.0,0.0,3.92275,0.0,0.0,5.9985,11.82075,0.0,6.47925,0.0
4,missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9146430170566946,0.0,0.0,4.154,0.0,0.0,6.0,11.7925,0.0,6.932,0.0
4,missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.8453316719450357,0.0,0.0,4.77425,0.0,0.0,9.98125,11.15625,0.0,7.938,0.0
4,missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7470780659286641,0.0,0.0,4.93675,0.0,0.0,9.985,10.88475,0.0,8.224,0.0
4,missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.7844827082978221,0.0,0.0,5.00925,10.424,5.6095,5.9735,10.93375,0.0,8.36575,0.0
4,missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7546300411888465,0.0,0.0,4.70125,6.17,3.193,5.9805,11.13725,0.0,7.827,0.0
4,missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,0.9827848057131372,0.0,0.0,2.97925,0.0,0.0,2.0,11.9435,0.0,4.9625,0.0
4,missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9772330428555311,0.0,0.0,3.2904999999999998,0.0,0.0,2.0,11.936,0.0,5.426,0.0
4,missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.21107931361520987,0.00775,0.0,4.334,11.832,6.162,4.8915,4.82275,0.0,14.941749999999999,0.0
4,missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.46002172809764924,0.0,0.0,4.313750000000001,7.338,3.7855,5.6754999999999995,8.355,0.0,11.0955,0.0
4,missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.20742207706239704,0.0,0.0,4.429,11.013,5.948,5.38475,5.7145,0.0,11.373750000000001,0.0
4,missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5088443844173385,0.0,0.0,4.414,6.5565,3.4275,5.85475,9.30325,0.0,8.931999999999999,0.0
4,missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.6673912702654552,0.0,0.0,5.4567499999999995,11.0845,6.294499999999999,5.9239999999999995,10.16675,0.0,9.063500000000001,0.0
4,missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.7458444538838976,0.0,0.0,4.745749999999999,6.2165,3.2335000000000003,5.968,10.8355,0.0,7.9350000000000005,0.0
4,missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.18838986495865473,0.0,0.0,6.81975,22.59,12.2815,5.53225,5.015750000000001,0.0,11.4145,0.0
4,missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3206864183519256,0.0,0.0,5.807,14.108,6.369999999999999,5.7035,7.928,0.0,9.632,0.0
4,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,0.9372024022614334,0.0,0.0,3.9210000000000003,0.0,0.0,5.9967500000000005,11.67075,0.0,6.538,0.0
4,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.915178207242565,0.0,0.0,4.1635,0.0,0.0,5.997,11.58325,0.0,6.965,0.0
4,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.848597478335866,0.0,0.0,4.7865,0.0,0.0,9.98125,11.120000000000001,0.0,7.995,0.0
4,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.755984765180478,0.0,0.0,4.9465,0.0,0.0,9.993749999999999,10.7965,0.0,8.224,0.0
4,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.26227908741257333,0.0,0.0,6.76375,19.729,0.0,5.84525,7.093500000000001,0.0,11.24325,0.0
4,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.3979337164425839,0.0,0.0,5.5954999999999995,10.61,0.0,5.89925,9.05275,0.0,9.3585,0.0
4,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,0.9833077823671725,0.0,0.0,2.9815,0.0,0.0,2.0,11.924,0.0,4.97575,0.0
4,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9770844113392113,0.0,0.0,3.2925,0.0,0.0,1.998,11.899750000000001,0.0,5.5195,0.0
4,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0023584172796791685,0.04475,0.0,4.78075,13.8015,0.0,4.12425,0.896,0.0,15.74925,0.0
4,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.06664025772259849,0.0,0.0,5.10675,11.38925,0.0,5.184,3.5745,0.0,13.0075,0.0
4,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.00025025025025025025,0.0,0.0,4.81525,13.8095,0.0,4.4915,0.64975,0.0,12.2835,0.0
4,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.07880824104132227,0.0,0.0,5.17625,10.5945,0.0,5.4254999999999995,4.468249999999999,0.0,10.426,0.0
4,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.032571290170433545,0.0,0.0,7.25025,19.5865,0.0,5.62325,3.05675,0.0,12.0925,0.0
4,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.19620681074277227,0.0,0.0,6.07175,11.1205,0.0,5.8157499999999995,7.003,0.0,10.0895,0.0
4,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0002501250625312656,0.0,0.0,7.41175,22.23525,0.0,5.537,1.27925,0.0,12.31275,0.0
4,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.010377962893600788,0.0,0.0,6.4247499999999995,18.531750000000002,0.0,5.35775,1.40025,0.0,10.678,0.0
4,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.718764405673115,0.0,0.0,5.542,0.0,0.0,5.99475,10.722000000000001,0.0,9.18775,0.0
4,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.5097342404749693,0.0,0.0,5.52425,0.0,0.0,5.994,10.2065,0.0,9.2095,0.0
4,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.24287198279462124,0.0,0.0,6.8065,0.0,0.0,9.533000000000001,5.25,0.0,11.44275,0.0
4,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.08391704707607256,0.0,0.0,6.1985,0.0,0.0,9.372,3.436,0.0,10.4055,0.0
4,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0005002501250625312,0.0,0.0,7.40725,19.96875,0.0,2.1565000000000003,0.1305,0.0,12.314499999999999,0.0
4,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.046699537431560835,0.0,0.0,6.3245000000000005,11.46125,0.0,4.98625,2.9395,0.0,10.5435,0.0
4,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,0.9379121250003375,0.0,0.0,3.9217500000000003,0.0,0.0,2.0,11.8065,0.0,6.576499999999999,0.0
4,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9025868759450311,0.0,0.0,4.14625,0.0,0.0,2.0,11.7295,0.0,6.9515,0.0
4,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.041749999999999995,0.0,4.77325,13.77425,0.0,0.5369999999999999,0.00975,0.0,15.79875,0.0
4,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.010595425653698969,0.0,0.0,5.28425,11.765,0.0,3.296,0.9185000000000001,0.0,13.4185,0.0
4,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.823,13.85075,0.0,0.61575,0.00275,0.0,12.3705,0.0
4,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.014677197942918024,0.0,0.0,5.280749999999999,10.71975,0.0,3.94875,1.30225,0.0,10.5735,0.0
4,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0007503751875937968,0.0,0.0,7.4695,20.1325,0.0,2.17925,0.13325,0.0,12.370999999999999,0.0
4,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.04242307800701961,0.0,0.0,6.25975,11.47175,0.0,4.9197500000000005,2.7615,0.0,10.519,0.0
4,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.438750000000001,22.31625,0.0,0.0,0.0,0.0,12.3235,0.0
4,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.459,18.630000000000003,0.0,0.6975,0.04925,0.0,10.776,0.0
4,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.3952345437604716,0.0,0.0,6.548500000000001,0.0,0.0,5.961,8.376000000000001,0.0,10.9165,0.0
4,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.17208481208113374,0.0,0.0,6.12575,0.0,0.0,5.957,7.110250000000001,0.0,10.223,0.0
4,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.006267931752118896,0.0,0.0,7.358499999999999,0.0,0.0,7.05775,0.35525,0.0,12.2065,0.0
4,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0007512522542582662,0.0,0.0,6.452999999999999,0.0,0.0,6.3445,0.10775,0.0,10.7255,0.0
4,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.3851821213184376,0.0,0.0,6.53425,19.201,0.0,5.958,8.347999999999999,0.0,10.92725,0.0
4,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.16445585477383057,0.0,0.0,6.13525,11.43,0.0,5.958,7.128500000000001,0.0,10.226500000000001,0.0
4,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,0.8480457235403416,0.0,0.0,4.7822499999999994,0.0,0.0,1.9995,11.489,0.0,7.97725,0.0
4,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.7574383158975473,0.0,0.0,4.93475,0.0,0.0,1.9995,11.303,0.0,8.215499999999999,0.0
4,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.009175502661797702,0.042499999999999996,0.0,4.8475,16.2265,0.0,4.1155,0.946,0.0,15.95725,0.0
4,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.01719701125334141,0.0,0.0,5.20975,12.2615,0.0,4.86675,1.6055000000000001,0.0,13.29,0.0
4,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.001501000750625563,0.0,0.0,4.7932500000000005,15.724499999999999,0.0,4.38125,0.4105,0.0,12.333,0.0
4,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.009590608404937365,0.0,0.0,5.2635,11.2365,0.0,5.1015,1.54725,0.0,10.708,0.0
4,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.03719635627530364,0.0,0.0,7.2855,21.1425,0.0,5.51375,2.359,0.0,12.150749999999999,0.0
4,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.03298769653909841,0.0,0.0,6.3515,11.742999999999999,0.0,5.6035,3.2345,0.0,10.598500000000001,0.0
4,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.38375,34.54925,0.0,1.43225,0.06175,0.0,12.325,0.0
4,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.006546596294749716,0.0,0.0,6.3975,21.4685,0.0,3.83,0.9365,0.0,10.674,0.0
4,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.7106569900687547,0.0,0.0,5.50525,0.0,0.0,5.99175,10.603,0.0,9.2005,0.0
4,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.5086547946717438,0.0,0.0,5.4915,0.0,0.0,5.98875,10.100999999999999,0.0,9.202,0.0
4,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.25441176470588234,0.0,0.0,6.87,0.0,0.0,9.559999999999999,5.408,0.0,11.45625,0.0
4,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.08668721507036406,0.0,0.0,6.254,0.0,0.0,9.417,3.52,0.0,10.466000000000001,0.0
4,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.15021751823661866,0.0,0.0,6.99975,11.973500000000001,9.702,5.2855,4.6265,0.0,11.713000000000001,0.0
4,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.1550328694383544,0.0,0.0,6.159,6.874750000000001,4.711,5.73625,6.311999999999999,0.0,10.251999999999999,0.0
4,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,0.9415162776869332,0.0,0.0,3.924,0.0,0.0,1.999,11.8095,0.0,6.57775,0.0
4,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9154876403567096,0.0,0.0,4.156750000000001,0.0,0.0,1.9985,11.748000000000001,0.0,6.981999999999999,0.0
4,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0005192107995846313,0.03925,0.0,4.665,8.479,7.8225,1.16475,0.123,0.0,15.5395,0.0
4,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.01716204718378068,0.0,0.0,5.10125,7.0809999999999995,5.435499999999999,3.54075,1.2080000000000002,0.0,13.182,0.0
4,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.795999999999999,8.526,7.856,1.53675,0.067,0.0,12.287749999999999,0.0
4,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.014009169638308712,0.0,0.0,5.294499999999999,6.5835,4.8165,4.311,1.736,0.0,10.750499999999999,0.0
4,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.01938612444085435,0.0,0.0,7.37875,11.422,10.579,3.9555,1.2530000000000001,0.0,12.251249999999999,0.0
4,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.04438243112738114,0.0,0.0,6.329750000000001,6.9285,4.917999999999999,5.2245,3.53625,0.0,10.58,0.0
4,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.372,14.716750000000001,13.552,0.027250000000000003,0.0,0.0,12.29625,0.0
4,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.00025025025025025025,0.0,0.0,6.39975,12.009,7.2935,0.8454999999999999,0.1295,0.0,10.715,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9737265596826541,0.0,0.0,3.333,0.0,0.0,5.9985,11.85925,2.76925,2.76925,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9080626450116009,0.0,0.0,4.15975,0.0,0.0,9.98825,11.504249999999999,3.47075,3.47075,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.7686301432971261,0.0,0.0,4.638999999999999,9.122,0.0,5.9825,10.98275,3.87775,3.87775,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9838350855789586,0.0,0.0,3.1797500000000003,0.0,0.0,2.0,11.968499999999999,2.64375,2.64375,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.38397233078975124,0.0,0.0,4.545999999999999,10.988,0.0,5.74025,7.9155,5.78125,5.78125,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.42091671432320354,0.0,0.0,4.59875,9.9845,0.0,5.83875,8.63425,4.6419999999999995,4.6419999999999995,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.670510439918614,0.0,0.0,5.10225,9.817,0.0,5.954,10.3735,4.22275,4.22275,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.22077918351209683,0.0,0.0,5.9715,20.4495,0.0,5.3995,6.307,4.96,4.96,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.9501291318587775,0.0,0.0,3.6855,0.0,0.0,5.997249999999999,11.78025,3.06775,3.06775,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8176119473730541,0.0,0.0,4.71425,0.0,0.0,9.978,11.23025,3.9234999999999998,3.9234999999999998,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.7634894385076749,0.0,0.0,4.7627500000000005,9.20175,0.0,5.97175,10.880500000000001,3.931,3.931,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,0.9791415295105332,0.0,0.0,3.17725,0.0,0.0,2.0,11.96075,2.6639999999999997,2.6639999999999997,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.32249802679868433,0.0,0.0,4.64075,10.806999999999999,0.0,5.746,7.3165,5.895,5.895,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.3270165208940719,0.0,0.0,4.73,9.965,0.0,5.8655,7.912,4.79225,4.79225,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.5445304202400012,0.0,0.0,5.4325,10.0735,0.0,5.9665,9.79025,4.49625,4.49625,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.13549529822923512,0.0,0.0,6.2165,19.1175,0.0,5.837,5.5752500000000005,5.1732499999999995,5.1732499999999995,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9360205792661129,0.0,0.0,3.91825,0.0,0.0,5.9925,11.72325,3.2645,3.2645,0.0
