diagnostic_index,scenario_id,diagnostic_family,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
109,SCN-115BA46C7FCA2F9C,PDS_OPPORTUNITY,6,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,11,11,3,0,0,0,9.4,0,,0.0,0.0,0.8936170212765957,0.0,0.0,1.7872340425531914,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,0.0,0.3446808510638298,0.0,0.3276595744680851,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.23829787234042554,0.8936170212765957,0.09787234042553192,0.0,4.187234042553191,0.19574468085106383,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.28085106382978725,0.0,0.28936170212765955,0.029787234042553193,0.2127659574468085,0.01276595744680851,210,210,210,210,420,210,138,0,138,0,0,0,210,0,72,0,1.0,1.0,1.0,1.0,0.6571428571428571,0.0
110,SCN-E417BB9F34466667,PDS_OPPORTUNITY,6,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,5,20,0,0,0,0,9.76,0,,0.0,0.0,0.8975409836065574,0.0,0.0,1.7950819672131149,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1557377049180328,0.0,0.3114754098360656,0.0,0.30327868852459017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.00819672131147541,0.8975409836065574,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3073770491803279,0.0,0.23770491803278687,0.00819672131147541,0.1680327868852459,0.0,219,219,438,438,219,372,0,0,0,0,0,0,66,153,66,44,1.6986301369863013,2.0,2.0,1.0,0.0,0.0
111,SCN-8CF24DDB36ABF65C,PDS_OPPORTUNITY,6,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,17,1,0,0,0,10.08,0,,0.0,0.0,0.9007936507936508,0.0,0.0,1.8015873015873016,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24206349206349206,0.0,0.29365079365079366,0.0,0.21428571428571427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007936507936508,1.9722222222222223,0.9007936507936508,0.9007936507936508,0.0,5.404761904761905,1.8015873015873016,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2777777777777778,0.17063492063492064,0.13095238095238096,0.0,227,227,454,454,454,383,0,0,0,0,0,0,71,156,71,49,1.6872246696035242,2.0,2.0,1.0,0.0,0.0
112,SCN-33CF9C9116C1E258,PDS_OPPORTUNITY,6,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,16,9,0,0,0,0,9.04,0,,0.0,0.0,0.8893805309734514,0.0,0.0,1.7787610619469028,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26548672566371684,0.0,0.3274336283185841,0.0,0.18141592920353983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893805309734514,2.075221238938053,0.8893805309734514,0.8893805309734514,0.0,5.336283185840708,1.7787610619469028,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26548672566371684,0.0,0.3805309734513274,0.29646017699115046,0.22123893805309736,0.0,201,201,201,201,402,201,134,0,134,0,0,0,201,0,67,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
113,SCN-802B4A444FAF500F,PDS_OPPORTUNITY,6,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,10,12,3,0,0,0,9.84,0,,0.0,0.0,0.8983739837398373,0.0,0.0,1.7967479674796747,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17886178861788618,0.0,0.3252032520325203,0.0,0.3048780487804878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2032520325203252,0.3821138211382114,0.8983739837398373,0.15447154471544716,0.0,4.300813008130081,0.3089430894308943,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25203252032520324,0.0,0.2682926829268293,0.04878048780487805,0.24796747967479674,0.024390243902439025,221,221,442,442,221,370,0,0,0,0,0,0,72,149,72,39,1.6742081447963801,2.0,2.0,1.0,0.0,0.0
114,SCN-5F59532AC82FD067,PDS_OPPORTUNITY,6,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,12,8,5,0,0,0,10.88,0,,0.0,0.0,0.9080882352941176,0.0,0.0,1.8161764705882353,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.40441176470588236,0.0,0.25735294117647056,0.0,0.17279411764705882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9080882352941176,0.0,0.0,2.724264705882353,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24632352941176472,0.0,0.23529411764705882,0.0,0.22058823529411764,0.0,247,247,494,494,494,422,0,0,2,1,1,1,70,176,70,44,1.708502024291498,2.0,2.0,1.0,0.0,0.004048582995951417
115,SCN-3913786CA06BAE29,PDS_OPPORTUNITY,6,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,12,11,2,0,0,0,10.76,0,,0.0,0.0,0.9070631970260223,0.0,0.0,1.8141263940520447,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3159851301115242,0.0,0.25650557620817843,0.0,0.18587360594795538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9070631970260223,0.0,0.0,2.721189591078067,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26765799256505574,0.0,0.24907063197026022,0.0,0.24535315985130113,0.0,244,244,244,244,488,244,159,0,159,0,0,0,244,0,85,0,1.0,1.0,1.0,1.0,0.6516393442622951,0.0
116,SCN-B73EC578C281F924,PDS_OPPORTUNITY,6,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,9,13,3,0,0,0,11.2,0,,0.0,0.0,0.9107142857142857,0.0,0.0,1.8214285714285714,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.29642857142857143,0.0,0.2714285714285714,0.0,0.21428571428571427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107142857142857,0.0,0.0,2.732142857142857,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2642857142857143,0.0,0.21785714285714286,0.0,0.19642857142857142,0.0,255,255,510,510,255,441,0,0,0,0,0,0,69,186,69,49,1.7294117647058824,2.0,2.0,1.0,0.0,0.0
117,SCN-69DE7A1CBA583DC2,PDS_OPPORTUNITY,6,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,13,12,0,0,0,0,10.96,0,,0.0,0.0,0.9087591240875912,0.0,0.0,1.8175182481751824,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.354014598540146,0.0,0.2737226277372263,0.0,0.16058394160583941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087591240875912,0.0,0.0,2.7262773722627736,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2846715328467153,0.0,0.20802919708029197,0.0,0.18613138686131386,0.0,249,249,498,498,498,431,0,0,3,1,2,1,65,183,64,54,1.7309236947791165,2.0,2.0,1.0,0.0,0.008032128514056224
118,SCN-A963B4DA9BA260C5,PDS_OPPORTUNITY,6,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,16,7,2,0,0,0,9.8,0,,0.0,0.0,0.8979591836734694,0.0,0.0,1.7959183673469388,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.363265306122449,0.0,0.24489795918367346,0.0,0.1836734693877551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979591836734694,0.0,0.0,2.693877551020408,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2612244897959184,0.0,0.2653061224489796,0.0,0.24081632653061225,0.0,220,220,220,220,440,220,147,0,147,0,0,0,220,0,73,0,1.0,1.0,1.0,1.0,0.6681818181818182,0.0
119,SCN-34943C66EB460BDD,PDS_OPPORTUNITY,6,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,12,10,3,0,0,0,10.36,0,,0.0,0.0,0.9034749034749034,0.0,0.0,1.806949806949807,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.38223938223938225,0.0,0.25868725868725867,0.0,0.22393822393822393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034749034749034,0.0,0.0,2.7104247104247103,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25096525096525096,0.0,0.25096525096525096,0.0,0.20463320463320464,0.0,234,234,468,468,234,407,0,0,0,0,0,0,61,173,61,40,1.7393162393162394,2.0,2.0,1.0,0.0,0.0
120,SCN-5C91D1ED1CBA081E,PDS_OPPORTUNITY,6,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,10,14,1,0,0,0,9.36,0,,0.0,0.0,0.8931623931623932,0.0,0.0,1.7863247863247864,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17094017094017094,0.0,0.36324786324786323,0.0,0.2863247863247863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.358974358974359,0.6324786324786325,0.8931623931623932,0.27350427350427353,0.0,4.547008547008547,0.5470085470085471,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3717948717948718,0.0,0.3717948717948718,0.08547008547008547,0.19658119658119658,0.0,209,418,418,418,418,417,192,0,348,0,1,154,111,153,71,44,0.9976076555023924,2.0,2.0,1.0,0.9186602870813397,0.004784688995215311
121,SCN-31F9FF55CADA43BC,PDS_OPPORTUNITY,6,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,14,11,0,0,0,0,8.56,0,,0.0,0.0,0.883177570093458,0.0,0.0,1.766355140186916,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17757009345794392,0.0,0.411214953271028,0.0,0.29906542056074764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.32242990654205606,0.5794392523364486,0.883177570093458,0.2336448598130841,0.0,4.4672897196261685,0.4672897196261682,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2850467289719626,0.0,0.4392523364485981,0.08878504672897196,0.26635514018691586,0.02336448598130841,189,378,189,189,378,189,189,0,499,0,0,189,189,0,68,0,0.5,1.0,1.0,1.0,1.0,0.0
122,SCN-4116197F6FF48B19,PDS_OPPORTUNITY,6,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,5,18,2,0,0,0,9.2,0,,0.0,0.0,0.8913043478260869,0.0,0.0,1.7826086956521738,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.12173913043478261,0.0,0.3565217391304348,0.0,0.3217391304347826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.030434782608695653,0.030434782608695653,0.8913043478260869,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3173913043478261,0.0,0.36086956521739133,0.030434782608695653,0.22608695652173913,0.0,205,410,410,410,205,410,194,0,344,0,0,150,110,150,66,45,1.0,2.0,2.0,1.0,0.9463414634146341,0.0
123,SCN-AA3F795AE78933D7,PDS_OPPORTUNITY,6,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,17,4,4,0,0,0,9.68,0,,0.0,0.0,0.8966942148760331,0.0,0.0,1.7933884297520661,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26859504132231404,0.0,0.32644628099173556,0.0,0.2024793388429752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966942148760331,2.1115702479338845,0.8966942148760331,0.8966942148760331,0.0,5.380165289256198,1.7933884297520661,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2603305785123967,0.0,0.4669421487603306,0.3181818181818182,0.2396694214876033,0.0,217,434,434,434,434,434,196,0,355,0,0,159,116,159,79,35,1.0,2.0,2.0,1.0,0.9032258064516129,0.0
124,SCN-87B53AB492DE2284,PDS_OPPORTUNITY,6,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,16,3,6,0,0,0,8.88,0,,0.0,0.0,0.8873873873873874,0.0,0.0,1.7747747747747749,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.28378378378378377,0.0,0.3333333333333333,0.0,0.17117117117117117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8873873873873874,2.0855855855855854,0.8873873873873874,0.8873873873873874,0.0,5.324324324324325,1.7747747747747749,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.0,0.44144144144144143,0.3108108108108108,0.22522522522522523,0.0,197,394,197,197,394,197,197,0,531,0,0,197,197,0,60,0,0.5,1.0,1.0,1.0,1.0,0.0
125,SCN-20CE631375F65893,PDS_OPPORTUNITY,6,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,8,11,6,0,0,0,9.2,0,,0.0,0.0,0.8913043478260869,0.0,0.0,1.7826086956521738,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.16956521739130434,0.0,0.3782608695652174,0.0,0.2956521739130435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.5043478260869565,0.8913043478260869,0.20869565217391303,0.0,4.417391304347826,0.41739130434782606,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.29130434782608694,0.0,0.4043478260869565,0.07391304347826087,0.2565217391304348,0.013043478260869565,205,410,410,410,205,410,188,0,332,0,0,144,122,144,78,30,1.0,2.0,2.0,1.0,0.9170731707317074,0.0
126,SCN-743AC228D0E22E75,PDS_OPPORTUNITY,6,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,15,7,3,0,0,0,10.2,0,,0.0,0.0,0.9019607843137255,0.0,0.0,1.803921568627451,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.33725490196078434,0.0,0.25882352941176473,0.0,0.21176470588235294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607843137255,0.0,0.0,2.7058823529411766,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.3411764705882353,0.0,0.24705882352941178,0.0,230,460,460,460,460,456,206,0,375,1,3,164,136,160,89,43,0.991304347826087,2.0,2.0,1.0,0.8956521739130435,0.013043478260869565
127,SCN-644C2CD900DA09AE,PDS_OPPORTUNITY,6,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,20,3,2,0,0,0,9.52,0,,0.0,0.0,0.8949579831932774,0.0,0.0,1.7899159663865547,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3739495798319328,0.0,0.31512605042016806,0.0,0.15966386554621848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949579831932774,0.0,0.0,2.6848739495798317,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.33613445378151263,0.0,0.24369747899159663,0.0,213,426,213,213,426,213,213,0,570,0,0,213,213,0,69,0,0.5,1.0,1.0,1.0,1.0,0.0
128,SCN-090283DC13946CAA,PDS_OPPORTUNITY,6,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,15,8,2,0,0,0,10.0,0,,0.0,0.0,0.9,0.0,0.0,1.8,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.336,0.0,0.188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,2.7,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.344,0.0,0.212,0.0,225,450,450,450,225,450,213,0,385,0,0,172,106,172,65,41,1.0,2.0,2.0,1.0,0.9466666666666667,0.0
129,SCN-62E4D7333A6CD372,PDS_OPPORTUNITY,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,12,9,4,0,0,0,10.48,0,,0.0,0.0,0.9045801526717557,0.0,0.0,1.8091603053435115,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3320610687022901,0.0,0.2748091603053435,0.0,0.20610687022900764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045801526717557,0.0,0.0,2.713740458015267,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.37786259541984735,0.0,0.27099236641221375,0.0,0.21755725190839695,0.0,237,474,474,474,474,473,214,0,384,0,1,169,137,168,91,47,0.9978902953586498,2.0,2.0,1.0,0.9029535864978903,0.004219409282700422
130,SCN-EA4DA51DB891AE8F,PDS_OPPORTUNITY,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,3,3,0,0,0,9.12,0,,0.0,0.0,0.8903508771929824,0.0,0.0,1.780701754385965,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3508771929824561,0.0,0.29385964912280704,0.0,0.17982456140350878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8903508771929824,0.0,0.0,2.6710526315789473,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27631578947368424,0.0,0.3684210526315789,0.0,0.25877192982456143,0.0,203,406,203,203,406,203,203,0,541,0,0,203,203,0,68,0,0.5,1.0,1.0,1.0,1.0,0.0
131,SCN-08550CD4DD9079E5,PDS_OPPORTUNITY,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,21,3,1,0,0,0,9.44,0,,0.0,0.0,0.8940677966101694,0.0,0.0,1.7881355932203389,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4025423728813559,0.0,0.2542372881355932,0.0,0.1228813559322034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940677966101694,0.0,0.0,2.6822033898305087,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3516949152542373,0.0,0.2669491525423729,0.0,211,422,422,422,211,422,196,0,363,0,0,167,88,167,59,37,1.0,2.0,2.0,1.0,0.9289099526066351,0.0
132,SCN-07AB73F0F427D98F,PDS_OPPORTUNITY,7,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,8,16,1,0,0,0,11.56,0,,0.0,0.0,0.9134948096885813,0.0,0.0,1.8269896193771626,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23875432525951557,0.0,0.35294117647058826,0.0,0.2837370242214533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134948096885813,2.7404844290657437,0.9134948096885813,0.9134948096885813,0.0,7.307958477508651,2.7404844290657437,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2768166089965398,0.0,0.29411764705882354,0.0,0.1522491349480969,0.0,264,264,528,528,528,450,0,0,0,0,0,0,78,186,78,61,1.7045454545454546,2.0,2.0,1.0,0.0,0.0
133,SCN-73B894266620A4F2,PDS_OPPORTUNITY,7,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,13,11,1,0,0,0,11.16,0,,0.0,0.0,0.910394265232975,0.0,0.0,1.82078853046595,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24372759856630824,0.0,0.3835125448028674,0.0,0.25448028673835127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.910394265232975,2.7311827956989245,0.910394265232975,0.910394265232975,0.0,7.2831541218638,2.7311827956989245,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2724014336917563,0.0,0.3154121863799283,0.0,0.24731182795698925,0.0,254,254,254,254,508,254,170,0,170,0,0,0,254,0,84,0,1.0,1.0,1.0,1.0,0.6692913385826772,0.0
134,SCN-E8CDE09C0283FADF,PDS_OPPORTUNITY,7,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,5,19,1,0,0,0,10.76,0,,0.0,0.0,0.9070631970260223,0.0,0.0,1.8141263940520447,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.13011152416356878,0.0,0.35687732342007433,0.0,0.32342007434944237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13382899628252787,0.35315985130111527,0.9070631970260223,0.10780669144981413,0.0,5.41635687732342,0.32342007434944237,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.31970260223048325,0.0,0.2379182156133829,0.026022304832713755,0.13011152416356878,0.0037174721189591076,244,244,488,488,244,416,0,0,0,0,0,0,72,172,72,56,1.7049180327868851,2.0,2.0,1.0,0.0,0.0
135,SCN-CD62EF892D529BD4,PDS_OPPORTUNITY,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,10,13,2,0,0,0,10.72,0,,0.0,0.0,0.9067164179104478,0.0,0.0,1.8134328358208955,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27611940298507465,0.0,0.3283582089552239,0.0,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067164179104478,3.003731343283582,0.9067164179104478,0.9067164179104478,0.0,7.253731343283582,2.720149253731343,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2835820895522388,0.0,0.3656716417910448,0.2835820895522388,0.2126865671641791,0.0,243,243,486,486,486,421,0,0,0,0,0,0,65,178,65,41,1.7325102880658436,2.0,2.0,1.0,0.0,0.0
136,SCN-96A7AC344E6CC071,PDS_OPPORTUNITY,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,14,9,2,0,0,0,11.2,0,,0.0,0.0,0.9107142857142857,0.0,0.0,1.8214285714285714,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.3392857142857143,0.0,0.2392857142857143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107142857142857,3.017857142857143,0.9107142857142857,0.9107142857142857,0.0,7.285714285714286,2.732142857142857,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.40714285714285714,0.2857142857142857,0.23214285714285715,0.0,255,255,255,255,510,255,148,0,148,0,0,0,255,0,107,0,1.0,1.0,1.0,1.0,0.5803921568627451,0.0
