variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl5-kinetic-main-control__vs__tl5-missile-balanced-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-missile-balanced,Kinetic,Missile,energy-defense-kinetic-main-control,balanced,2000,1999,0,0,1,0,0.9995,0.0,0.0,0.0005,1.0,26.509,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,25.509,0.0,0.0,24.509,1.0,1.0,0.0,26.509,0.0,23.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.108,214.36,51.018,0.0,53.018,53.018,24.509,6.288,26.509,0.0,0.0,0.0,0.0,6.288,0.0,9.3315,6.288,24.509,14.9555,0.0,21.4145,9.098,5.4515,35.4165,12.3165,27.2575,5.4515,16.2695,0.0,4.7865,0.5135,0.2365,0.0,0.0,27.2575,0.2365,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,25.509,0.0,0.0,24.509,1.0,1.0,26.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.108,123.572,51.018,53.018,0.0,0.0,0.0,19.536,0.0,0.0,0.0,0.0,0.0,19.536,0.0,21.124,19.536,0.0,0.0,21.4145,0.0,0.0,0.0,0.0,0.0,74.7775,0.0,45.5485,8.5285,6.0,2.0,11.9955,74.7775,11.9955,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-missile-balanced-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-missile-balanced,Kinetic,Missile,energy-defense-kinetic-main-control,balanced,2000,1998,0,0,2,0,0.999,0.0,0.0,0.001,1.0,26.7175,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,25.7175,0.0,0.0,24.7175,1.0,1.0,0.0,26.7175,0.0,23.7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.61,215.9865,51.435,0.0,53.435,53.435,24.7175,6.2465,26.7175,0.0,0.0,0.0,0.0,6.2465,0.0,9.2675,6.2465,24.7175,15.0165,0.0,21.3835,8.9685,5.4185,35.285,12.415,27.0925,5.4185,16.177,0.0,4.7775,0.507,0.2125,0.0,0.0,27.0925,0.2125,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,25.7175,0.0,0.0,24.7175,1.0,1.0,26.7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.61,124.505,51.435,53.435,0.0,0.0,0.0,19.635,0.0,0.0,0.0,0.0,0.0,19.635,0.0,21.243,19.635,0.0,0.0,21.3835,0.0,0.0,0.0,0.0,0.0,75.0825,0.0,45.7775,8.6225,6.0,2.0,11.997,75.0825,11.997,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-missile-dual-main-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-missile-dual-main,Kinetic,Missile,energy-defense-kinetic-main-control,dual-main,2000,1788,136,76,0,0,0.894,0.068,0.038,0.0,0.9293139293139293,9.7185,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,8.7185,0.0,0.0,7.7185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.622,59.456,17.437,0.0,0.0,19.437,7.7185,5.145,9.7185,0.0,0.0,0.0,0.0,5.145,0.0,5.7385,5.145,7.7185,4.8885,0.0,15.437,10.1075,6.0485,15.437,5.3295,30.2425,5.592,14.36,0.0,5.361,1.2595,3.5105,0.0,0.0,30.2425,3.5105,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,8.7185,0.0,0.0,7.7185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.622,17.437,17.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.437,0.0,0.0,0.0,0.0,0.0,24.4425,0.0,0.0,1.997,5.992,1.996,11.6615,24.4425,11.6615,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-missile-dual-main-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-missile-dual-main,Kinetic,Missile,energy-defense-kinetic-main-control,dual-main,2000,1813,125,62,0,0,0.9065,0.0625,0.031,0.0,0.935500515995872,9.7135,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,8.7135,0.0,0.0,7.7135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.562,59.41,17.427,0.0,0.0,19.427,7.7135,5.129,9.7135,0.0,0.0,0.0,0.0,5.129,0.0,5.773,5.129,7.7135,4.9075,0.0,15.427,10.013,6.0275,15.427,5.414,30.1375,5.587,14.408,0.0,5.3665,1.2795,3.3245,0.0,0.0,30.1375,3.3245,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,8.7135,0.0,0.0,7.7135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.562,17.427,17.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.427,0.0,0.0,0.0,0.0,0.0,24.5375,0.0,0.0,1.9995,5.999,1.999,11.7275,24.5375,11.7275,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-missile-dual-reactor-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-missile-dual-reactor,Kinetic,Missile,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.894,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,8.894,0.0,0.0,7.894,1.0,1.0,0.0,9.894,0.0,6.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.728,77.145,17.788,0.0,19.788,19.788,7.894,1.993,9.894,0.0,0.0,0.0,0.0,1.993,0.0,2.881,1.993,7.894,5.0,0.0,7.894,3.3345,2.005,13.0425,4.5595,10.025,2.005,5.988,0.0,2.0115,0.0165,0.004,0.0,0.0,10.025,0.004,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,8.894,0.0,0.0,7.894,1.0,1.0,9.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.456,37.576,17.788,19.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-missile-dual-reactor-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-missile-dual-reactor,Kinetic,Missile,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.926,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,8.926,0.0,0.0,7.926,1.0,1.0,0.0,9.926,0.0,6.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.112,77.451,17.852,0.0,19.852,19.852,7.926,2.043,9.926,0.0,0.0,0.0,0.0,2.043,0.0,2.928,2.043,7.926,5.0,0.0,7.926,3.382,2.0505,13.108,4.544,10.2525,2.0505,6.1235,0.0,2.059,0.0155,0.004,0.0,0.0,10.2525,0.004,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,8.926,0.0,0.0,7.926,1.0,1.0,9.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.224,37.704,17.852,19.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.926,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-missile-missile-defense-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-missile-missile-defense,Kinetic,Missile,energy-defense-kinetic-main-control,missile-defense,2000,761,0,0,1239,0,0.3805,0.0,0.0,0.6195,1.0,55.0105,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,54.0105,0.0,0.0,53.0105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.126,333.618,108.021,0.0,0.0,110.021,53.0105,7.555,55.0105,0.0,0.0,0.0,0.0,7.555,0.0,11.4075,7.555,53.0105,32.041,0.0,24.9665,10.6105,6.359,41.2675,14.356,31.795,6.359,18.9755,0.0,5.316,0.7525,0.392,0.0,0.0,31.795,0.392,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,54.0105,0.0,0.0,53.0105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.126,202.6575,108.021,0.0,0.0,0.0,0.0,39.626,55.0105,0.0,0.0,0.0,0.0,39.626,0.0,45.6275,39.626,0.0,0.0,24.9665,0.0,0.0,0.0,0.0,0.0,160.205,32.041,88.7385,27.118,5.194,1.2035,5.807,160.205,5.807,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-missile-missile-defense-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-missile-missile-defense,Kinetic,Missile,energy-defense-kinetic-main-control,missile-defense,2000,747,0,0,1253,0,0.3735,0.0,0.0,0.6265,1.0,55.016,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,54.016,0.0,0.0,53.016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.192,333.6,108.032,0.0,0.0,110.032,53.016,7.504,55.016,0.0,0.0,0.0,0.0,7.504,0.0,11.37,7.504,53.016,32.068,0.0,24.9775,10.4865,6.321,41.1735,14.491,31.605,6.321,18.883,0.0,5.3145,0.763,0.3235,0.0,0.0,31.605,0.3235,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,54.016,0.0,0.0,53.016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.192,202.7365,108.032,0.0,0.0,0.0,0.0,39.6885,55.016,0.0,0.0,0.0,0.0,39.6885,0.0,45.611,39.6885,0.0,0.0,24.9775,0.0,0.0,0.0,0.0,0.0,160.34,32.068,88.788,27.123,5.224,1.233,5.8035,160.34,5.8035,0.0,0.0
energy-ablation-tl5-missile-main-control__vs__tl5-energy-balanced-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl5-ablation-energy-defense-missile-main-control,tl5-energy-balanced,Missile,Energy,energy-defense-missile-main-control,balanced,2000,1745,220,4,31,0,0.8725,0.11,0.002,0.0155,0.8880407124681934,21.6975,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,20.6975,0.0,0.0,19.6975,1.0,1.0,0.0,21.6975,0.0,18.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.37,122.6505,41.395,0.0,43.395,0.0,0.0,16.163,21.6975,0.0,0.0,0.0,0.0,16.163,0.0,17.6565,16.163,0.0,0.0,17.72,0.0,0.0,0.0,0.0,0.0,70.41,14.082,37.5825,12.525,3.583,0.554,2.036,70.41,2.036,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,20.6975,0.0,0.0,19.6975,1.0,1.0,21.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.37,157.504,41.395,43.395,0.0,0.0,59.0925,13.6215,0.0,0.0,0.0,0.0,0.0,13.6215,0.0,14.687,13.6215,19.6975,14.082,0.0,17.72,17.72,10.5635,0.0,0.0,52.8175,0.0,32.6535,0.0,6.0,1.9985,11.489,0.0,0.0,52.8175,11.489
energy-ablation-tl5-missile-main-control__vs__tl5-energy-balanced-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl5-ablation-energy-defense-missile-main-control,tl5-energy-balanced,Missile,Energy,energy-defense-missile-main-control,balanced,2000,1758,191,4,47,0,0.879,0.0955,0.002,0.0235,0.9020010261672653,21.7555,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,20.7555,0.0,0.0,19.7555,1.0,1.0,0.0,21.7555,0.0,18.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.066,122.9825,41.511,0.0,43.511,0.0,0.0,16.205,21.7555,0.0,0.0,0.0,0.0,16.205,0.0,17.6985,16.205,0.0,0.0,17.764,0.0,0.0,0.0,0.0,0.0,70.2125,14.0425,37.6445,12.687,3.573,0.4915,1.7295,70.2125,1.7295,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,20.7555,0.0,0.0,19.7555,1.0,1.0,21.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.066,157.95,41.511,43.511,0.0,0.0,59.2665,13.6615,0.0,0.0,0.0,0.0,0.0,13.6615,0.0,14.742,13.6615,19.7555,14.0425,0.0,17.764,17.764,10.603,0.0,0.0,53.015,0.0,32.7805,0.0,6.0,2.0,11.5495,0.0,0.0,53.015,11.5495
energy-ablation-tl5-missile-main-control__vs__tl5-energy-dual-main-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl5-ablation-energy-defense-missile-main-control,tl5-energy-dual-main,Missile,Energy,energy-defense-missile-main-control,dual-main,2000,1096,622,282,0,0,0.548,0.311,0.141,0.0,0.6379511059371362,7.835,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,6.835,0.0,0.0,5.835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.02,26.2945,13.67,0.0,0.0,0.0,0.0,4.7895,7.835,0.0,0.0,0.0,0.0,4.7895,0.0,4.8275,4.7895,0.0,0.0,5.835,0.0,0.0,0.0,0.0,0.0,43.0525,6.5195,14.434,5.542,5.792,1.7845,7.919,43.0525,7.919,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,6.835,0.0,0.0,5.835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.02,48.68,13.67,0.0,0.0,0.0,35.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67,8.6105,0.0,5.835,5.835,3.5215,0.0,0.0,17.6075,0.0,0.0,0.0,5.9495,1.934,9.724,0.0,0.0,17.6075,9.724
energy-ablation-tl5-missile-main-control__vs__tl5-energy-dual-main-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl5-ablation-energy-defense-missile-main-control,tl5-energy-dual-main,Missile,Energy,energy-defense-missile-main-control,dual-main,2000,1052,680,268,0,0,0.526,0.34,0.134,0.0,0.6073903002309469,7.8065,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,6.8065,0.0,0.0,5.8065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.678,26.194,13.613,0.0,0.0,0.0,0.0,4.7745,7.8065,0.0,0.0,0.0,0.0,4.7745,0.0,4.8025,4.7745,0.0,0.0,5.8065,0.0,0.0,0.0,0.0,0.0,43.2475,6.532,14.4115,5.528,5.832,1.792,8.063,43.2475,8.063,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,6.8065,0.0,0.0,5.8065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.678,48.452,13.613,0.0,0.0,0.0,34.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613,8.6495,0.0,5.8065,5.8065,3.495,0.0,0.0,17.475,0.0,0.0,0.0,5.951,1.937,9.587,0.0,0.0,17.475,9.587
energy-ablation-tl5-missile-main-control__vs__tl5-energy-dual-reactor-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl5-ablation-energy-defense-missile-main-control,tl5-energy-dual-reactor,Missile,Energy,energy-defense-missile-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.6275,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.6275,0.0,0.0,6.6275,1.0,1.0,0.0,8.6275,0.0,5.6275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.53,45.919,15.255,0.0,17.255,0.0,0.0,4.7815,8.6275,0.0,0.0,0.0,0.0,4.7815,0.0,5.2825,4.7815,0.0,0.0,6.6275,0.0,0.0,0.0,0.0,0.0,24.34,4.868,13.638,4.865,0.959,0.0075,0.0025,24.34,0.0025,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.6275,0.0,0.0,6.6275,1.0,1.0,8.6275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.06,52.3925,15.255,17.255,0.0,0.0,19.8825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6275,4.868,0.0,6.6275,6.6275,4.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,2.0,12.0,0.0,0.0,20.0,12.0
energy-ablation-tl5-missile-main-control__vs__tl5-energy-dual-reactor-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl5-ablation-energy-defense-missile-main-control,tl5-energy-dual-reactor,Missile,Energy,energy-defense-missile-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.665,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.665,0.0,0.0,6.665,1.0,1.0,0.0,8.665,0.0,5.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.98,46.1185,15.33,0.0,17.33,0.0,0.0,4.7935,8.665,0.0,0.0,0.0,0.0,4.7935,0.0,5.333,4.7935,0.0,0.0,6.665,0.0,0.0,0.0,0.0,0.0,24.385,4.877,13.6635,4.877,0.9645,0.003,0.0,24.385,0.0,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.665,0.0,0.0,6.665,1.0,1.0,8.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.96,52.655,15.33,17.33,0.0,0.0,19.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.665,4.877,0.0,6.665,6.665,4.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,2.0,12.0,0.0,0.0,20.0,12.0
energy-ablation-tl5-missile-main-control__vs__tl5-kinetic-balanced-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl5-ablation-energy-defense-missile-main-control,tl5-kinetic-balanced,Missile,Kinetic,energy-defense-missile-main-control,balanced,2000,1785,77,0,138,0,0.8925,0.0385,0.0,0.069,0.9586466165413534,22.538,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,21.538,0.0,0.0,20.538,1.0,1.0,0.0,22.538,0.0,19.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.456,125.514,43.076,0.0,45.076,0.0,0.0,14.824,22.538,0.0,0.0,0.0,0.0,14.824,0.0,17.0675,14.824,0.0,0.0,17.5235,0.0,0.0,0.0,0.0,0.0,62.5575,12.5115,34.947,11.8805,2.2565,0.2135,0.7385,62.5575,0.7385,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,21.538,0.0,0.0,20.538,1.0,1.0,22.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.456,122.17,43.076,45.076,0.0,0.0,20.538,13.48,0.0,0.0,0.0,0.0,0.0,13.48,0.0,14.5485,13.48,20.538,12.5115,0.0,17.5235,17.5235,10.5375,0.0,0.0,52.6875,0.0,32.418,0.0,6.0,1.998,11.5725,0.0,0.0,52.6875,11.5725
