tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
2,primary,Missile,sw-e-d2-a10-p5,balanced,kinetic-balanced-legal,0.4347590687601516,0.43306666666666666,0.16924020934849238
2,primary,Missile,sw-e-d2-a10-p5,balanced,kinetic-ew-legal,0.9355168884339816,0.9387860082304527,0.3269119796471043
2,primary,Missile,sw-e-d2-a10-p5,balanced,light-control,0.9898938858009095,0.9858299595141701,0.4063926286739461
2,primary,Missile,sw-e-d2-a10-p5,balanced,missile-balanced-legal,0.2353870458135861,0.23945147679324894,0.4064430979662831
2,primary,Missile,sw-e-d2-a10-p5,balanced,missile-defense-legal,0.049515058703420115,0.04577822990844354,0.37368287949765755
2,primary,Missile,sw-e-d2-a10-p5,balanced,missile-defense-no-pds-control,0.22403795466526094,0.23125659978880675,0.7218645123545808
2,primary,Missile,sw-e-d2-a10-p5,dual-main,armor-heavy-control,0.47168554297135246,0.4630477436232832,0.8637799348069242
2,primary,Missile,sw-e-d2-a10-p5,dual-main,energy-balanced-legal,0.6119122257053291,0.6245421245421245,1.262989883679544
2,primary,Missile,sw-e-d2-a10-p5,dual-main,energy-defense-legal,0.4095808383233533,0.4180622009569378,0.848136263358451
2,primary,Missile,sw-e-d2-a10-p5,dual-main,kinetic-balanced-legal,0.746031746031746,0.7657710280373832,1.9739282005637127
2,primary,Missile,sw-e-d2-a10-p5,dual-main,kinetic-ew-legal,0.9452277657266811,0.9488296135002722,0.36018477735910714
2,primary,Missile,sw-e-d2-a10-p5,dual-main,light-control,0.986046511627907,0.9917055469155003,0.5659035287593261
2,primary,Missile,sw-e-d2-a10-p5,dual-main,missile-balanced-legal,0.6974885844748858,0.6993087557603687,0.1820171285482841
2,primary,Missile,sw-e-d2-a10-p5,dual-main,missile-defense-legal,0.4973913043478261,0.4810126582278481,1.6378646119977969
2,primary,Missile,sw-e-d2-a10-p5,dual-main,missile-defense-no-pds-control,0.6790697674418604,0.6751298326601269,0.39399347817334895
2,primary,Missile,sw-e-d2-a15-p10,balanced,armor-heavy-control,0.7114512471655329,0.7139664804469273,0.2515233281394469
2,primary,Missile,sw-e-d2-a15-p10,balanced,energy-balanced-legal,0.9404145077720207,0.9421994884910486,0.17849807190278844
2,primary,Missile,sw-e-d2-a15-p10,balanced,energy-defense-legal,0.669661733615222,0.6551172707889126,1.454446282630939
2,primary,Missile,sw-e-d2-a15-p10,balanced,kinetic-balanced-legal,0.547645125958379,0.5508982035928144,0.3253077634435386
2,primary,Missile,sw-e-d2-a15-p10,balanced,kinetic-ew-legal,0.9761421319796955,0.9771225216065074,0.09803896268119061
2,primary,Missile,sw-e-d2-a15-p10,balanced,light-control,0.9964824120603015,0.9929612870789342,0.3521124981367363
2,primary,Missile,sw-e-d2-a15-p10,balanced,missile-balanced-legal,0.30486486486486486,0.31091984938138784,0.6054984516522977
2,primary,Missile,sw-e-d2-a15-p10,balanced,missile-defense-legal,0.10817805383022774,0.09652309289050337,1.1654960939724375
2,primary,Missile,sw-e-d2-a15-p10,balanced,missile-defense-no-pds-control,0.3230686115613182,0.3283181085437937,0.5249496982475454
2,primary,Missile,sw-e-d2-a15-p10,dual-main,armor-heavy-control,0.5830553702468312,0.6120973044049968,2.9041934158165583
2,primary,Missile,sw-e-d2-a15-p10,dual-main,energy-balanced-legal,0.753140703517588,0.7447073474470735,0.8433356070514542
2,primary,Missile,sw-e-d2-a15-p10,dual-main,energy-defense-legal,0.5784919653893696,0.6087223587223587,3.0230393332989047
2,primary,Missile,sw-e-d2-a15-p10,dual-main,kinetic-balanced-legal,0.8523644752018454,0.8382099827882961,1.415449241354938
2,primary,Missile,sw-e-d2-a15-p10,dual-main,kinetic-ew-legal,0.9779874213836478,0.9832197168327216,0.5232295449073776
2,primary,Missile,sw-e-d2-a15-p10,dual-main,light-control,0.9938806731259562,0.9979550102249489,0.4074337098992742
2,primary,Missile,sw-e-d2-a15-p10,dual-main,missile-balanced-legal,0.7987312572087658,0.7937142857142857,0.5016971494480105
2,primary,Missile,sw-e-d2-a15-p10,dual-main,missile-defense-legal,0.6346820809248555,0.6269430051813472,0.7739075743508295
2,primary,Missile,sw-e-d2-a15-p10,dual-main,missile-defense-no-pds-control,0.7775189283634246,0.7894428152492668,1.1923886885842228
2,primary,Missile,sw-e-d2-a5-p0,balanced,armor-heavy-control,0.4963707426018984,0.48127445500279487,1.509628759910353
2,primary,Missile,sw-e-d2-a5-p0,balanced,energy-balanced-legal,0.7513227513227513,0.7493389740877843,0.19837772349670102
2,primary,Missile,sw-e-d2-a5-p0,balanced,energy-defense-legal,0.19574247144340604,0.18986693961105425,0.5875531832351788
2,primary,Missile,sw-e-d2-a5-p0,balanced,kinetic-balanced-legal,0.3275039745627981,0.31179925253603846,1.5704722026759654
2,primary,Missile,sw-e-d2-a5-p0,balanced,kinetic-ew-legal,0.883951907997909,0.856993190151912,2.6958717845997016
2,primary,Missile,sw-e-d2-a5-p0,balanced,light-control,0.972917731221257,0.9807008633824277,0.7783132161170658
2,primary,Missile,sw-e-d2-a5-p0,balanced,missile-balanced-legal,0.16735966735966737,0.1588296760710554,0.8529991288611982
2,primary,Missile,sw-e-d2-a5-p0,balanced,missile-defense-legal,0.016194331983805668,0.014112903225806451,0.2081428757999217
2,primary,Missile,sw-e-d2-a5-p0,balanced,missile-defense-no-pds-control,0.15589155370177268,0.17398119122257052,1.808963752079784
2,primary,Missile,sw-e-d2-a5-p0,dual-main,armor-heavy-control,0.3545340050377834,0.3309993634627626,2.353464157502078
2,primary,Missile,sw-e-d2-a5-p0,dual-main,energy-balanced-legal,0.46017156862745096,0.4530284301606922,0.7143138466758736
2,primary,Missile,sw-e-d2-a5-p0,dual-main,energy-defense-legal,0.26762177650429797,0.24522845575477153,2.2393320749526433
2,primary,Missile,sw-e-d2-a5-p0,dual-main,kinetic-balanced-legal,0.6114386792452831,0.6498829039812647,3.8444224735981636
2,primary,Missile,sw-e-d2-a5-p0,dual-main,kinetic-ew-legal,0.8729805013927576,0.8917410714285714,1.8760570035813773
2,primary,Missile,sw-e-d2-a5-p0,dual-main,light-control,0.978051391862955,0.9792221630261055,0.11707711631505635
2,primary,Missile,sw-e-d2-a5-p0,dual-main,missile-balanced-legal,0.5806818181818182,0.5913544668587897,1.0672648676971486
2,primary,Missile,sw-e-d2-a5-p0,dual-main,missile-defense-legal,0.38033707865168537,0.3640939597315436,1.6243118920141741
2,primary,Missile,sw-e-d2-a5-p0,dual-main,missile-defense-no-pds-control,0.6017391304347826,0.6292200232828871,2.748089284810451
3,primary,Energy,energy-native,balanced,armor-heavy-control,0.9548755186721992,0.9572471324296142,0.23716137574150142
3,primary,Energy,energy-native,balanced,energy-balanced-legal,0.5121052631578947,0.5106157112526539,0.14895519052408046
3,primary,Energy,energy-native,balanced,energy-defense-legal,0.33457051961823964,0.3258904837852206,0.8680035833019017
3,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.3522964509394572,0.36334913112164297,1.1052680182185748
3,primary,Energy,energy-native,balanced,kinetic-ew-legal,0.9939607448414696,0.9939698492462311,0.000910440476153962
3,primary,Energy,energy-native,balanced,light-control,0.9984984984984985,0.9994997498749375,0.10012513764390274
3,primary,Energy,energy-native,balanced,missile-balanced-legal,0.14648033126293997,0.14668039114770973,0.02000598847697599
3,primary,Energy,energy-native,balanced,missile-defense-legal,0.02062374245472837,0.018649193548387098,0.19745489063412724
3,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.017605633802816902,0.018611670020120725,0.10060362173038226
3,primary,Energy,energy-native,dual-main,armor-heavy-control,0.7529855436832181,0.7533123028391168,0.03267591558986371
3,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.27634660421545665,0.2928870292887029,1.6540425073246268
3,primary,Energy,energy-native,dual-main,energy-defense-legal,0.15321252059308071,0.17144432194046305,1.8231801347382337
3,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.4871944121071013,0.4824509220701963,0.4743490036904996
3,primary,Energy,energy-native,dual-main,kinetic-ew-legal,0.9743589743589743,0.9756742464304601,0.13152720714857402
3,primary,Energy,energy-native,dual-main,light-control,0.9969620253164557,0.9959308240081384,0.10312013083173532
3,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.34732604945370904,0.36023054755043227,1.2904498096723227
3,primary,Energy,energy-native,dual-main,missile-defense-legal,0.21162280701754385,0.21282476506357104,0.1201958046027185
3,primary,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.2132596685082873,0.19791094007696536,1.534872843132193
3,primary,Kinetic,gp-current,balanced,armor-heavy-control,0.8497627833421192,0.854122621564482,0.4359838222362855
3,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.6572622779519331,0.6604166666666667,0.31543887147335026
3,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.10278925619834711,0.11619537275064268,1.3406116552295566
3,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.5013433637829124,0.5237840726884019,2.2440708905489437
3,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,0.9899497487437185,0.992964824120603,0.3015075376884502
3,primary,Kinetic,gp-current,balanced,light-control,0.9959778783308195,0.9969864389753893,0.10085606445697781
3,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.1781183932346723,0.1882538017829051,1.0135408548232805
3,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.013039117352056168,0.011011011011011011,0.20281063410451575
3,primary,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.009514271407110666,0.009519038076152305,0.00047666690416395957
3,primary,Kinetic,gp-current,dual-main,armor-heavy-control,0.7293972939729397,0.7235872235872236,0.5810070385716126
3,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.5931603773584906,0.5834326579261025,0.9727719432388038
3,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.18596881959910913,0.18777292576419213,0.18041061650830026
3,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.7033603707995365,0.7165308498253784,1.3170479025841897
3,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9765258215962441,0.9779758783429471,0.14500567467029546
3,primary,Kinetic,gp-current,dual-main,light-control,0.9850051706308169,0.9881808838643371,0.3175713233520172
3,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.5887961859356377,0.5949736995908825,0.6177513655244882
3,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.24217462932454695,0.2404432132963989,0.17314160281480528
3,primary,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.24834437086092714,0.24242424242424243,0.5920128436684713
3,primary,Missile,gp-current,balanced,armor-heavy-control,0.9393166751657318,0.9498448810754913,1.0528205909759447
3,primary,Missile,gp-current,balanced,energy-balanced-legal,0.8552971576227391,0.8487525987525988,0.6544558870140271
3,primary,Missile,gp-current,balanced,energy-defense-legal,0.14734177215189873,0.14387391967463142,0.34678524772673025
3,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.80741127348643,0.8120418848167539,0.46306113303238305
3,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.9623983739837398,0.9440488301119023,1.8349543871837515
3,primary,Missile,gp-current,balanced,light-control,0.9944779116465864,0.9974962443665498,0.30183327199634347
3,primary,Missile,gp-current,balanced,missile-balanced-legal,0.5065075921908894,0.48783126014061656,1.8676332050272804
3,primary,Missile,gp-current,balanced,missile-defense-legal,0.003538928210313448,0.004038364462392731,0.049943625207928305
3,primary,Missile,gp-current,balanced,missile-defense-no-pds-control,0.0975103734439834,0.10979989738327348,1.2289523939290072
3,primary,Missile,gp-current,dual-main,armor-heavy-control,0.8976510067114094,0.8896321070234113,0.8018899687998071
3,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.7511682242990654,0.735072463768116,1.609576053094941
3,primary,Missile,gp-current,dual-main,energy-defense-legal,0.44561598224195337,0.44184752365052865,0.3768458591424717
3,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.8368834080717489,0.8461111111111111,0.9227703039362267
3,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.9595098561534363,0.9588824459673169,0.06274101861194481
3,primary,Missile,gp-current,dual-main,light-control,0.9954128440366973,0.9918575063613232,0.3555337675374082
3,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.7368421052631579,0.7160068846815835,2.0835220581574387
3,primary,Missile,gp-current,dual-main,missile-defense-legal,0.14316125598722726,0.15205913410770855,0.889787812048129
3,primary,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.5260770975056689,0.5162393162393163,0.9837781266352597
3,primary,Missile,missile-gp-d6,balanced,armor-heavy-control,0.9822605169792195,0.9857723577235772,0.35118407443577304
3,primary,Missile,missile-gp-d6,balanced,energy-balanced-legal,0.9639410868461148,0.9516785350966429,1.2262551749471884
3,primary,Missile,missile-gp-d6,balanced,energy-defense-legal,0.7453798767967146,0.7561855670103093,1.0805690213594676
3,primary,Missile,missile-gp-d6,balanced,kinetic-balanced-legal,0.9484430832057172,0.9455572675911659,0.2885815614551368
3,primary,Missile,missile-gp-d6,balanced,kinetic-ew-legal,0.9848714069591528,0.9843434343434343,0.05279726157184639
3,primary,Missile,missile-gp-d6,balanced,light-control,0.9969909729187563,0.9964964964964965,0.049447642225974864
3,primary,Missile,missile-gp-d6,balanced,missile-balanced-legal,0.7815663292488013,0.7516094420600858,2.9956887188715475
3,primary,Missile,missile-gp-d6,balanced,missile-defense-legal,0.05918682449819866,0.06578276389597144,0.6595939397772782
3,primary,Missile,missile-gp-d6,balanced,missile-defense-no-pds-control,0.5035002692514808,0.5088188134687333,0.5318544217252419
3,primary,Missile,missile-gp-d6,dual-main,armor-heavy-control,0.9754273504273504,0.9704797047970479,0.49476456303024774
3,primary,Missile,missile-gp-d6,dual-main,energy-balanced-legal,0.8975363941769317,0.8905824714207947,0.6953922756136932
3,primary,Missile,missile-gp-d6,dual-main,energy-defense-legal,0.7070707070707071,0.7149245388485187,0.7853831777811626
3,primary,Missile,missile-gp-d6,dual-main,kinetic-balanced-legal,0.9423180592991913,0.9438502673796791,0.1532208080487818
3,primary,Missile,missile-gp-d6,dual-main,kinetic-ew-legal,0.9857433808553971,0.9913265306122448,0.5583149756847705
3,primary,Missile,missile-gp-d6,dual-main,light-control,0.9928970065956367,0.9918116683725691,0.10853382230676667
3,primary,Missile,missile-gp-d6,dual-main,missile-balanced-legal,0.853024307518372,0.8609085810431857,0.788427352481369
3,primary,Missile,missile-gp-d6,dual-main,missile-defense-legal,0.346218487394958,0.363890441587479,1.7671954192521044
3,primary,Missile,missile-gp-d6,dual-main,missile-defense-no-pds-control,0.7620396600566572,0.7572982255294791,0.47414345271781233
3,primary,Missile,missile-gp-d7,balanced,armor-heavy-control,0.9852866565195332,0.9894153225806451,0.4128666061111952
3,primary,Missile,missile-gp-d7,balanced,energy-balanced-legal,0.9818273599192328,0.9849018621036739,0.30745021844411635
3,primary,Missile,missile-gp-d7,balanced,energy-defense-legal,0.9518499746578813,0.9505050505050505,0.13449241528308287
3,primary,Missile,missile-gp-d7,balanced,kinetic-balanced-legal,0.9823588709677419,0.9782828282828283,0.4076042684913572
3,primary,Missile,missile-gp-d7,balanced,kinetic-ew-legal,0.9793658782083543,0.9798691494715652,0.050327126321092486
3,primary,Missile,missile-gp-d7,balanced,light-control,1.0,1.0,0.0
3,primary,Missile,missile-gp-d7,balanced,missile-balanced-legal,0.8978634705575821,0.8956703182055294,0.21931523520526408
3,primary,Missile,missile-gp-d7,balanced,missile-defense-legal,0.19464847848898217,0.20146137787056367,0.68128993815815
3,primary,Missile,missile-gp-d7,balanced,missile-defense-no-pds-control,0.7542643923240938,0.7587506731287023,0.44862808046084446
3,primary,Missile,missile-gp-d7,dual-main,armor-heavy-control,0.9623741388447271,0.9667370644139388,0.4362925569211695
3,primary,Missile,missile-gp-d7,dual-main,energy-balanced-legal,0.9522788203753351,0.9681190223166843,1.5840201941349275
3,primary,Missile,missile-gp-d7,dual-main,energy-defense-legal,0.8517711171662126,0.8498644986449865,0.1906618521226089
3,primary,Missile,missile-gp-d7,dual-main,kinetic-balanced-legal,0.9756854630108639,0.974293059125964,0.13924038848999176
3,primary,Missile,missile-gp-d7,dual-main,kinetic-ew-legal,0.9821337417049515,0.9857069933639612,0.35732516590096797
3,primary,Missile,missile-gp-d7,dual-main,light-control,0.9994987468671679,0.998995983935743,0.05027629314249271
3,primary,Missile,missile-gp-d7,dual-main,missile-balanced-legal,0.9490343347639485,0.946556473829201,0.24778609347474445
3,primary,Missile,missile-gp-d7,dual-main,missile-defense-legal,0.5480067377877597,0.5617663499161543,1.3759612128394605
