tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
2,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.08317948608434282,0.0,18.5775,7.14475,4.9975000000000005,17.7545,0.7794735997432194,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6578935335136988,0.0,8.94375,11.02225,4.999750000000001,12.187999999999999,0.7963406940063091,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9569418227530846,0.0,11.811,11.89425,5.0,0.0,0.7861479968221542,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9946376403322065,0.0,6.65675,11.986,5.0,0.0,0.8139399740206468,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.999749624436655,0.0,7.999,11.999500000000001,2.0,0.0,0.8001100220044007,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9997491219267436,0.0,5.5817499999999995,11.999500000000001,2.0,0.0,0.8286046286433619,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.03550243971430592,0.0,16.037,5.221,4.976,16.56875,0.7821584720411138,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5976621503516375,0.0,8.77325,10.64375,4.99775,11.86375,0.7966266834105573,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.47903503313624285,0.0,14.25825,9.7415,4.99325,20.36325,0.7842693136144604,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9140330736767741,0.0,7.26525,11.73125,4.999750000000001,9.31925,0.8026493171560869,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.46412722059504363,0.0,14.211749999999999,9.65675,4.994,20.25675,0.7830847102370282,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9068585816828892,0.0,7.23525,11.7155,5.0,9.279250000000001,0.8059146449442182,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.9309836917146255,0.0,11.59225,11.747,8.999500000000001,0.0,0.6870726526811952,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.92720518024899,0.0,7.4235,11.785499999999999,8.999500000000001,0.0,0.70111337176444,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,1,1,4,0,0,0,0.9122053702392032,0.0,18.72025,11.7705,5.0,25.54375,0.6786469680825686,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,1,1,4,0,0,0,0.7286426509167228,0.0,7.93375,11.054,4.996,10.256250000000001,0.6950595388902964,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.27158301585136735,0.0,15.36875,8.562,4.9885,20.227,0.685477513895907,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.7559382716049383,0.0,7.8965,11.1555,4.9975,10.2295,0.7043296232002452,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,1,1,4,0,0,0,0.4967377993518924,0.0,16.7095,9.889,4.9965,22.362000000000002,0.6832488420438383,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,1,1,4,0,0,0,0.8381111726702166,0.0,8.04625,11.439,4.99825,10.49225,0.700817438692098,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,1,1,4,0,0,0,0.9924155580995495,0.0,10.22775,11.9805,5.0,0.0,0.6903254816505827,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,1,1,4,0,0,0,0.9897107650034559,0.0,6.7677499999999995,11.97425,4.999750000000001,0.0,0.7078826886072589,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.9917033624572978,0.0,8.73975,11.9805,2.0,0.0,0.6953264515005009,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.9954141237514444,0.0,5.98475,11.985,2.0,0.0,0.7192813468464696,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,1,1,4,0,0,0,0.28215297575053677,0.0,15.061,8.26025,4.97275,19.78425,0.6872357184313076,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,1,1,4,0,0,0,0.7799153713561454,0.0,7.937749999999999,11.138,4.9935,10.30725,0.7005721229304847,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.2825286396788471,0.0,15.09375,8.221,4.974,19.78275,0.6845478036175711,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.78407437187925,0.0,8.0215,11.1695,4.99625,10.4485,0.6939410534700787,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.27688471539212767,0.0,15.03725,8.1295,4.9704999999999995,19.648,0.6825479241521112,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.7961206634083807,0.0,7.954750000000001,11.21725,4.99575,10.350999999999999,0.7030627175942277,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.8829797618963406,0.0,11.77725,11.537500000000001,8.994,0.0,0.0,0.5514255603976188,0.5514255603976188,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.8528880314767033,0.0,7.5525,11.42525,8.989,0.0,0.0,0.5537342119714442,0.5537342119714442,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.9682753673378519,0.0,15.98125,11.92375,5.0,18.0565,0.0,0.5511343938985401,0.5511343938985401,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.6985860640371926,0.0,7.91575,10.818249999999999,4.98675,9.377749999999999,0.0,0.5515943650511113,0.5515943650511113,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.6955420192540527,0.0,20.494,10.76925,4.9967500000000005,18.36325,0.0,0.39687128769554453,0.5521835235079754,0.281269232420673,17.46725,4.913
2,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.47432406239207203,0.0,8.4025,9.56425,4.961,9.491,0.0,0.46818602498843126,0.5432652294144494,0.276399814900509,5.4025,1.49325
2,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.7009384185246255,0.0,15.0505,10.741,4.99525,16.639499999999998,0.0,0.547612132276669,0.547612132276669,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.8008571887014404,0.0,8.126000000000001,11.213750000000001,4.9945,9.75225,0.0,0.5491855247756536,0.5491855247756536,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.9159576707930386,0.0,11.988,11.68825,4.998749999999999,0.0,0.0,0.4326323987538941,0.5544109784352165,0.21965398308856254,8.988,1.97425
2,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.9383841510602073,0.0,7.22375,11.7935,4.9975000000000005,0.0,0.0,0.4916839301568512,0.5509168683887655,0.21503403373779226,4.22375,0.90825
2,primary,Missile,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9855887505805425,0.0,8.503250000000001,11.92775,1.999,0.0,0.0,0.541952482623904,0.541952482623904,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9866307381280839,0.0,5.973750000000001,11.9405,2.0,0.0,0.0,0.5487599831862127,0.5487599831862127,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.4879577441394355,0.0,13.907250000000001,9.466750000000001,4.96375,15.079,0.0,0.549198927318985,0.549198927318985,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.7579853222454043,0.0,8.0165,11.00825,4.98775,9.544,0.0,0.5484152297418519,0.5484152297418519,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.14836026925078044,0.001,15.5155,6.03875,4.808,12.481,0.0,0.37569591861256857,0.5472419124296257,0.3134737853967237,12.4835,3.91325
2,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.5692709857498861,0.0,8.70725,9.88,4.9559999999999995,9.968,0.0,0.4585176748872049,0.5479649260567989,0.32647071707039294,5.70725,1.86325
2,primary,Missile,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.4748018611901475,0.0,13.9375,9.424,4.963,15.0855,0.0,0.5469485714285715,0.5469485714285715,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.7625141807852132,0.0,7.956,10.988,4.9872499999999995,9.48275,0.0,0.5541767554479419,0.5541767554479419,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.7417726712430279,0.0,13.14175,10.911999999999999,8.98175,0.0,0.0,0.55249340597037,0.55249340597037,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.6536915144144699,0.0,8.217500000000001,10.6955,8.9815,0.0,0.0,0.547196933397221,0.547196933397221,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,2,1,4,0,0,0,0.5913876447338697,0.0,21.88275,10.52325,4.99925,25.9225,0.0,0.5527184942499769,0.5527184942499769,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,2,1,4,0,0,0,0.3413375806261532,0.0,8.72075,8.75625,4.936249999999999,10.7105,0.0,0.5479832189835249,0.5479832189835249,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.11748084472750861,0.0,24.4455,6.48225,4.9585,22.025,0.0,0.3935184641578113,0.5457239627434377,0.2789056537309928,21.291249999999998,5.93825
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.17995403472931565,0.0,8.99825,7.016500000000001,4.861,10.45875,0.0,0.4726795315300297,0.5485501463155095,0.2766223481848873,5.99825,1.6592500000000001
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,2,1,4,0,0,0,0.21971773902518918,0.0,18.07425,7.5095,4.963,20.69675,0.0,0.5521798319885779,0.5521798319885779,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,2,1,4,0,0,0,0.48176561546806884,0.0,9.1435,9.587,4.968500000000001,11.44875,0.0,0.5459835598600147,0.5459835598600147,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,2,1,4,0,0,0,0.8015811441225482,0.0,13.938500000000001,11.318999999999999,4.986,0.0,0.0,0.42835592329318184,0.5493638975200796,0.22026925098854883,10.937750000000001,2.40925
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,2,1,4,0,0,0,0.8277750197789991,0.0,8.08175,11.527000000000001,4.9965,0.0,0.0,0.488758793722635,0.5500802834837496,0.22295469080533284,5.0817499999999995,1.133
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.9520537593200362,0.0,10.169,11.8325,2.0,0.0,0.0,0.54885618635793,0.54885618635793,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.9506980188908876,0.0,6.8245000000000005,11.846,1.9995,0.0,0.0,0.548176232187214,0.548176232187214,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,2,1,4,0,0,0,0.10158427394805342,0.00075,15.826,5.64775,4.85875,17.576500000000003,0.0,0.549406342758944,0.549406342758944,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,2,1,4,0,0,0,0.4861594092351663,0.0,8.939499999999999,9.38325,4.95575,11.186,0.0,0.5546973650980721,0.5546973650980721,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.007314061551441542,0.0045000000000000005,16.1455,2.2305,4.30275,12.88475,0.0,0.3734376802676614,0.547965690423791,0.31850171134099914,13.0015,4.141
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.2752248250409023,0.0,9.541,7.46425,4.8447499999999994,11.250499999999999,0.0,0.4593143250267543,0.5469087764807609,0.3203256382816083,6.541,2.09525
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.09725006221122223,0.001,15.84075,5.6325,4.858750000000001,17.549500000000002,0.0,0.5483360983702548,0.5483360983702548,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.5010002285672129,0.0,9.018999999999998,9.404,4.94525,11.28175,0.0,0.5502575178601097,0.5502575178601097,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9524910118130457,0.0,10.232,11.7365,8.9955,0.0,0.0,0.5447663163716814,0.5447663163716814,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9505623634588527,0.0,6.7692499999999995,11.734,8.99325,0.0,0.0,0.5559129800358161,0.5559129800358161,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,0.9957403528862236,0.0,12.5195,11.99025,5.0,13.40225,0.0,0.5503702925573822,0.5503702925573822,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,0.8823244552058112,0.0,7.07775,11.555,4.99425,7.93975,0.0,0.5517135675311139,0.5517135675311139,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9097810520802103,0.0,16.512,11.695,4.9965,14.245000000000001,0.0,0.39506858443938464,0.5493012122616013,0.28077969678458375,13.50525,3.792
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.7363676297011642,0.0,7.58775,10.9145,4.97975,8.26075,0.0,0.4757778867636642,0.5521930240647631,0.27676965832924644,4.58775,1.2697500000000002
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.9119759743918411,0.0,12.30175,11.671,4.997,13.01975,0.0,0.5488752116537211,0.5488752116537211,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.9161092033731115,0.0,7.142250000000001,11.692499999999999,4.997249999999999,8.036249999999999,0.0,0.5517230973504738,0.5517230973504738,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,0.971869085124879,0.0,9.91,11.819749999999999,4.994999999999999,0.0,0.0,0.42901591895803187,0.5508943089430894,0.22123733719247468,6.91,1.52875
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,0.9816573388217626,0.0,6.33125,11.88675,4.9975,0.0,0.0,0.48555347091932466,0.5471921515561571,0.2252908067542214,3.33125,0.7505
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9901694596456267,0.0,8.42075,11.968,1.999,0.0,0.0,0.5512152377438546,0.5512152377438546,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9871663109073181,0.0,5.95625,11.967500000000001,2.0,0.0,0.0,0.5558139534883721,0.5558139534883721,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,0.7942478177850518,0.0,11.805499999999999,11.071750000000002,4.98925,12.363,0.0,0.5520981204928738,0.5520981204928738,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,0.8895611556015877,0.0,7.074999999999999,11.556750000000001,4.9955,7.94225,0.0,0.5506134969325154,0.5506134969325154,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.4152150614218948,0.0,14.191749999999999,8.512,4.891,11.183499999999999,0.0,0.3724395201822772,0.5488872794311299,0.321464471597382,11.191749999999999,3.59775
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.7630557282587827,0.0,7.81925,10.89825,4.981,8.54925,0.0,0.4606007158790268,0.5483910814650114,0.32017430098044297,4.81925,1.543
