tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
2,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,1,1,4,0,0,0,0.8,0.0,18.5,11.5,5.0,24.9,0.6709677419354839,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,1,1,4,0,0,0,0.5416666666666666,0.0,8.7,10.899999999999999,5.0,11.3,0.6140350877192983,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.25,0.0,15.3,9.6,5.0,20.799999999999997,0.7235772357723577,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,7.8,12.0,5.0,10.2,0.7395833333333334,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,1,1,4,0,0,0,0.45,0.0,15.9,10.8,5.0,22.4,0.744186046511628,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,1,1,4,0,0,0,0.9,0.0,7.3,11.7,5.0,9.399999999999999,0.7906976744186047,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,9.399999999999999,12.0,5.0,0.0,0.78125,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,7.0,12.0,5.0,0.0,0.675,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,7.8999999999999995,12.0,2.0,0.0,0.8163265306122448,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,5.7,12.0,2.0,0.0,0.7592592592592592,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,1,1,4,0,0,0,0.2,0.0,13.8,7.0,4.9,18.1,0.6944444444444444,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,1,1,4,0,0,0,0.75,0.0,7.699999999999999,11.4,5.0,9.9,0.7234042553191491,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.225,0.0,15.5,8.399999999999999,5.0,20.5,0.68,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.5833333333333333,0.0,9.0,10.9,5.0,11.899999999999999,0.6,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.30000000000000004,0.0,16.3,9.7,5.0,22.799999999999997,0.7067669172932329,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.9,0.0,7.6,11.9,5.0,9.9,0.7717391304347826,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.875,0.0,11.3,11.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,8.100000000000001,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,1.0,0.0,16.799999999999997,12.0,5.0,19.6,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.25,0.0,8.2,7.5,4.7,8.3,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.6000000000000001,0.0,20.2,10.0,5.0,17.8,0.0,0.0,0.31976744186046513,17.2,5.5
2,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.4,0.0,8.399999999999999,9.100000000000001,4.9,9.399999999999999,0.0,0.0,0.2962962962962963,5.4,1.6
2,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,1.0,0.0,13.7,12.0,5.0,16.7,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.9,0.0,7.8,10.8,5.0,9.6,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,10.8,12.0,5.0,0.0,0.0,0.0,0.16666666666666669,7.8,1.3
2,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.9,0.0,7.1,11.8,5.0,0.0,0.0,0.0,0.12195121951219513,4.1,0.5
2,primary,Missile,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,8.5,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,5.9,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.7,0.0,14.3,11.0,5.0,16.3,0.0,0.5309734513274336,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.875,0.0,7.5,11.8,5.0,9.0,0.0,0.2777777777777778,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.1,0.0,15.399999999999999,6.5,4.7,12.2,0.0,0.5564516129032259,0.3629032258064517,12.399999999999999,4.5
2,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.8,0.0,8.1,11.2,5.0,9.3,0.0,0.23529411764705882,0.21568627450980396,5.1,1.1
2,primary,Missile,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.325,0.0,14.8,9.4,5.0,15.2,0.0,0.5847457627118644,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.8,0.0,7.699999999999999,11.2,5.0,9.399999999999999,0.0,0.26595744680851063,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,1.0,0.0,12.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.875,0.0,8.5,11.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,2,1,4,0,0,0,0.7,0.0,18.9,11.4,5.0,23.9,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,2,1,4,0,0,0,0.325,0.0,8.7,9.0,5.0,10.4,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.2,0.0,23.2,5.5,5.0,20.3,0.0,0.0,0.297029702970297,20.2,6.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.5,0.0,8.8,7.7,5.0,10.2,0.0,0.0,0.24137931034482757,5.8,1.4
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,2,1,4,0,0,0,0.25,0.0,16.4,7.800000000000001,5.0,19.1,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,2,1,4,0,0,0,0.55,0.0,9.3,10.399999999999999,5.0,12.3,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,2,1,4,0,0,0,0.5,0.0,14.8,11.1,5.0,0.0,0.0,0.0,0.2033898305084746,11.8,2.4000000000000004
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,2,1,4,0,0,0,0.9,0.0,7.2,11.5,5.0,0.0,0.0,0.0,0.16666666666666666,4.2,0.7
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.875,0.0,11.2,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,1.0,0.0,6.3,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,2,1,4,0,0,0,0.1,0.0,17.1,5.300000000000001,4.9,17.7,0.0,0.5177304964539007,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,2,1,4,0,0,0,0.475,0.0,9.2,9.6,4.7,11.7,0.0,0.2741935483870968,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.0,0.0,16.1,1.9,4.1,13.2,0.0,0.5419847328244275,0.39694656488549623,13.1,5.2
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.5,0.0,10.1,9.1,5.0,12.5,0.0,0.22535211267605637,0.26760563380281693,7.1,1.9000000000000001
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.1,0.0,15.5,5.6,5.0,16.200000000000003,0.0,0.56,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.6666666666666666,0.0,9.8,11.0,5.0,12.399999999999999,0.0,0.2426470588235294,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,9.7,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9,0.0,6.7,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,1.0,0.0,12.4,12.0,5.0,13.7,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,0.75,0.0,7.9,11.3,5.0,9.100000000000001,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,17.4,12.0,5.0,14.2,0.0,0.0,0.3125,14.4,4.5
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.8,0.0,7.4,11.5,5.0,8.399999999999999,0.0,0.0,0.3181818181818181,4.4,1.4
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.8,0.0,12.3,11.5,5.0,13.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,1.0,0.0,7.5,12.0,5.0,8.8,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,8.9,12.0,5.0,0.0,0.0,0.0,0.1694915254237288,5.9,1.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,0.9,0.0,6.4,11.5,5.0,0.0,0.0,0.0,0.17647058823529413,3.4,0.6
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,8.1,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9,0.0,6.7,11.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,0.6000000000000001,0.0,11.8,10.0,5.0,11.6,0.0,0.5454545454545454,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,1.0,0.0,7.3,12.0,5.0,8.3,0.0,0.24418604651162792,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.6000000000000001,0.0,13.8,9.4,5.0,12.5,0.0,0.5370370370370371,0.2685185185185185,10.8,2.9
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.625,0.0,9.100000000000001,10.4,5.0,10.600000000000001,0.0,0.26229508196721313,0.4098360655737705,6.1,2.5
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.65,0.0,12.3,10.9,5.0,12.6,0.0,0.5268817204301075,0.0,0.0,0.0
2,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.65,0.0,7.199999999999999,11.0,5.0,7.9,0.0,0.32142857142857145,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,0.475,0.0,15.9,8.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,0.2,0.0,8.8,7.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,0,0,0.7,0.0,20.799999999999997,10.8,5.0,25.1,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,0,0,0.375,0.0,8.8,7.1,4.6,9.9,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,0.35,0.0,25.8,8.9,5.0,25.3,0.0,0.0,0.26991150442477874,22.6,6.1
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,0.25,0.0,9.2,6.7,5.0,10.7,0.0,0.0,0.24193548387096772,6.2,1.5
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,0,0,0.0,0.0,19.799999999999997,8.3,5.0,22.700000000000003,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,0,0,0.6000000000000001,0.0,8.9,9.7,5.0,10.600000000000001,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,0,0,0.8,0.0,13.5,11.0,5.0,0.0,0.0,0.0,0.20952380952380953,10.5,2.2
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,0,0,0.625,0.0,8.0,11.7,5.0,0.0,0.0,0.0,0.2,5.0,1.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,1.0,0.0,10.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,1.0,0.0,6.300000000000001,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,0,0,0.1,0.0,15.8,6.6,5.0,19.1,0.0,0.5234375,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,0,0,0.2,0.0,9.2,8.5,5.0,10.9,0.0,0.30645161290322576,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,0,0,0.0,0.0,15.3,2.3,4.6,13.9,0.0,0.5609756097560975,0.34146341463414626,12.3,4.199999999999999
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,0,0,0.25,0.0,9.399999999999999,6.800000000000001,5.0,10.899999999999999,0.0,0.28125,0.35937499999999994,6.4,2.3
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,0,0,0.125,0.0,16.8,6.6,4.699999999999999,19.0,0.0,0.5217391304347826,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,0,0,0.625,0.0,8.5,9.8,5.0,10.7,0.0,0.3,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,0.4666666666666667,0.0,14.5,9.600000000000001,8.9,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,0.375,0.0,8.8,8.4,8.7,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,0,0.875,0.0,17.8,11.5,5.0,24.1,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,0,0.875,0.0,7.3,11.4,5.0,9.1,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,0.2,0.0,23.3,7.4,5.0,22.4,0.0,0.0,0.29556650246305416,20.3,6.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,0.1,0.0,8.5,6.3,4.9,10.8,0.0,0.0,0.30909090909090914,5.5,1.7000000000000002
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,0,0.55,0.0,16.6,10.600000000000001,5.0,23.3,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,0,0.7083333333333333,0.0,8.5,11.399999999999999,5.0,11.4,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,0,1.0,0.0,12.4,12.0,5.0,0.0,0.0,0.0,0.2021276595744681,9.4,1.9000000000000001
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,0,0.9,0.0,7.1,11.9,5.0,0.0,0.0,0.0,0.12195121951219513,4.1,0.5
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,1.0,0.0,9.7,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,1.0,0.0,6.1,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,0,0.425,0.0,16.299999999999997,8.8,5.0,21.2,0.0,0.48872180451127817,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,0,0.5333333333333333,0.0,8.899999999999999,9.2,5.0,10.9,0.0,0.2711864406779661,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,0,0.0,0.0,15.0,2.3,4.4,12.5,0.0,0.6083333333333334,0.3166666666666667,12.0,3.8000000000000003
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,0,0.35,0.0,8.7,9.7,5.0,10.6,0.0,0.2894736842105263,0.4035087719298246,5.699999999999999,2.3
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,0,0.2,0.0,16.0,9.2,5.0,21.3,0.0,0.5384615384615384,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,0,0.8,0.0,8.6,10.8,5.0,11.2,0.0,0.23214285714285718,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.5,0.0,13.9,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.45,0.0,8.9,8.4,8.7,0.0,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,10,0.9,0.0,17.8,11.7,5.0,24.3,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,10,0.3,0.0,8.9,8.7,5.0,11.0,0.0,0.0,0.0,0.0,0.0
