tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
5,primary,Missile,sw-m-d4-a10-p10,dual-main,missile-balanced-legal,1.0,0.8,19.999999999999996
5,primary,Missile,sw-m-d4-a10-p10,dual-main,missile-defense-legal,0.2,0.0,20.0
5,primary,Missile,sw-m-d4-a10-p10,dual-main,missile-defense-no-pds-control,0.8,0.6666666666666666,13.333333333333341
6,primary,Energy,energy-native,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Energy,energy-native,balanced,energy-balanced-legal,0.8,0.4,40.0
6,primary,Energy,energy-native,balanced,energy-defense-legal,0.2,0.0,20.0
6,primary,Energy,energy-native,balanced,kinetic-balanced-legal,1.0,0.6,40.0
6,primary,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Energy,energy-native,balanced,light-control,1.0,1.0,0.0
6,primary,Energy,energy-native,balanced,missile-balanced-legal,0.6,0.4,19.999999999999996
6,primary,Energy,energy-native,balanced,missile-defense-legal,0.4,0.2,20.0
6,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.4,0.75,35.0
6,primary,Energy,energy-native,dual-main,armor-heavy-control,0.75,1.0,25.0
6,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.5,1.0,50.0
6,primary,Energy,energy-native,dual-main,energy-defense-legal,0.8,0.2,60.00000000000001
6,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.75,0.6,15.000000000000002
6,primary,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Energy,energy-native,dual-main,light-control,1.0,1.0,0.0
6,primary,Energy,energy-native,dual-main,missile-balanced-legal,1.0,0.6,40.0
6,primary,Energy,energy-native,dual-main,missile-defense-legal,0.4,0.8,40.0
6,primary,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.6,0.25,35.0
6,primary,Kinetic,gp-current,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.8,0.4,40.0
6,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.2,0.2,0.0
6,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.2,0.75,55.00000000000001
6,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,gp-current,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.4,0.8,40.0
6,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.6,0.4,19.999999999999996
6,primary,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.6,0.8,20.000000000000007
6,primary,Kinetic,gp-current,dual-main,armor-heavy-control,0.6666666666666666,1.0,33.333333333333336
6,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.0,0.2,20.0
6,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.0,0.2,20.0
6,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.8,1.0,19.999999999999996
6,primary,Kinetic,gp-current,dual-main,light-control,1.0,1.0,0.0
6,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.5,0.0,50.0
6,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.0,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,balanced,energy-balanced-legal,0.6,0.6,0.0
6,primary,Kinetic,kinetic-acc-plus10,balanced,energy-defense-legal,0.6,0.6,0.0
6,primary,Kinetic,kinetic-acc-plus10,balanced,kinetic-balanced-legal,1.0,0.75,25.0
6,primary,Kinetic,kinetic-acc-plus10,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,balanced,missile-balanced-legal,0.8,0.6,20.000000000000007
6,primary,Kinetic,kinetic-acc-plus10,balanced,missile-defense-legal,1.0,0.8,19.999999999999996
6,primary,Kinetic,kinetic-acc-plus10,balanced,missile-defense-no-pds-control,0.8,0.4,40.0
6,primary,Kinetic,kinetic-acc-plus10,dual-main,armor-heavy-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,dual-main,energy-balanced-legal,0.6666666666666666,0.75,8.333333333333337
6,primary,Kinetic,kinetic-acc-plus10,dual-main,energy-defense-legal,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,dual-main,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,dual-main,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-balanced-legal,0.8,1.0,19.999999999999996
6,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-legal,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-no-pds-control,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,balanced,energy-balanced-legal,0.8,0.6,20.000000000000007
6,primary,Kinetic,kinetic-acc-plus15,balanced,energy-defense-legal,0.6,0.4,19.999999999999996
6,primary,Kinetic,kinetic-acc-plus15,balanced,kinetic-balanced-legal,0.8,1.0,19.999999999999996
6,primary,Kinetic,kinetic-acc-plus15,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,balanced,missile-balanced-legal,0.8,0.4,40.0
6,primary,Kinetic,kinetic-acc-plus15,balanced,missile-defense-legal,0.8,0.25,55.00000000000001
6,primary,Kinetic,kinetic-acc-plus15,balanced,missile-defense-no-pds-control,0.6,1.0,40.0
6,primary,Kinetic,kinetic-acc-plus15,dual-main,armor-heavy-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,dual-main,energy-balanced-legal,0.6666666666666666,0.8,13.333333333333341
6,primary,Kinetic,kinetic-acc-plus15,dual-main,energy-defense-legal,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,dual-main,kinetic-balanced-legal,1.0,0.75,25.0
6,primary,Kinetic,kinetic-acc-plus15,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,dual-main,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,dual-main,missile-balanced-legal,0.6666666666666666,0.6,6.666666666666665
6,primary,Kinetic,kinetic-acc-plus15,dual-main,missile-defense-legal,0.4,0.0,40.0
6,primary,Kinetic,kinetic-acc-plus15,dual-main,missile-defense-no-pds-control,0.0,0.4,40.0
6,primary,Kinetic,kinetic-acc-plus5,balanced,armor-heavy-control,1.0,0.8,19.999999999999996
6,primary,Kinetic,kinetic-acc-plus5,balanced,energy-balanced-legal,0.25,0.2,4.999999999999999
6,primary,Kinetic,kinetic-acc-plus5,balanced,energy-defense-legal,0.6,0.4,19.999999999999996
6,primary,Kinetic,kinetic-acc-plus5,balanced,kinetic-balanced-legal,0.6,0.8,20.000000000000007
6,primary,Kinetic,kinetic-acc-plus5,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,balanced,missile-balanced-legal,0.25,1.0,75.0
6,primary,Kinetic,kinetic-acc-plus5,balanced,missile-defense-legal,0.5,0.75,25.0
6,primary,Kinetic,kinetic-acc-plus5,balanced,missile-defense-no-pds-control,0.6,0.6,0.0
6,primary,Kinetic,kinetic-acc-plus5,dual-main,armor-heavy-control,0.6,0.6,0.0
6,primary,Kinetic,kinetic-acc-plus5,dual-main,energy-balanced-legal,0.3333333333333333,0.25,8.333333333333332
6,primary,Kinetic,kinetic-acc-plus5,dual-main,energy-defense-legal,0.0,0.2,20.0
6,primary,Kinetic,kinetic-acc-plus5,dual-main,kinetic-balanced-legal,0.25,0.8,55.00000000000001
6,primary,Kinetic,kinetic-acc-plus5,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,dual-main,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,dual-main,missile-balanced-legal,0.25,0.25,0.0
6,primary,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-legal,0.0,0.25,25.0
6,primary,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-no-pds-control,0.0,0.25,25.0
6,primary,Kinetic,kinetic-apen-plus1,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,balanced,energy-balanced-legal,0.6,0.4,19.999999999999996
6,primary,Kinetic,kinetic-apen-plus1,balanced,energy-defense-legal,0.6,1.0,40.0
6,primary,Kinetic,kinetic-apen-plus1,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,balanced,missile-balanced-legal,0.6,0.8,20.000000000000007
6,primary,Kinetic,kinetic-apen-plus1,balanced,missile-defense-legal,1.0,0.6,40.0
6,primary,Kinetic,kinetic-apen-plus1,balanced,missile-defense-no-pds-control,1.0,0.8,19.999999999999996
6,primary,Kinetic,kinetic-apen-plus1,dual-main,armor-heavy-control,0.75,1.0,25.0
6,primary,Kinetic,kinetic-apen-plus1,dual-main,energy-balanced-legal,0.25,0.75,50.0
6,primary,Kinetic,kinetic-apen-plus1,dual-main,energy-defense-legal,0.0,0.2,20.0
6,primary,Kinetic,kinetic-apen-plus1,dual-main,kinetic-balanced-legal,0.6,0.4,19.999999999999996
6,primary,Kinetic,kinetic-apen-plus1,dual-main,kinetic-ew-legal,0.8,1.0,19.999999999999996
6,primary,Kinetic,kinetic-apen-plus1,dual-main,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,dual-main,missile-balanced-legal,0.5,0.0,50.0
6,primary,Kinetic,kinetic-apen-plus1,dual-main,missile-defense-legal,0.8,0.0,80.0
6,primary,Kinetic,kinetic-apen-plus1,dual-main,missile-defense-no-pds-control,0.25,0.3333333333333333,8.333333333333332
6,primary,Kinetic,kinetic-damage-plus1,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,balanced,energy-balanced-legal,0.6,1.0,40.0
6,primary,Kinetic,kinetic-damage-plus1,balanced,energy-defense-legal,0.8,0.2,60.00000000000001
6,primary,Kinetic,kinetic-damage-plus1,balanced,kinetic-balanced-legal,0.8,0.8,0.0
6,primary,Kinetic,kinetic-damage-plus1,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,balanced,missile-balanced-legal,0.75,0.75,0.0
6,primary,Kinetic,kinetic-damage-plus1,balanced,missile-defense-legal,0.6,0.2,40.0
6,primary,Kinetic,kinetic-damage-plus1,balanced,missile-defense-no-pds-control,1.0,0.4,60.0
6,primary,Kinetic,kinetic-damage-plus1,dual-main,armor-heavy-control,0.6,1.0,40.0
6,primary,Kinetic,kinetic-damage-plus1,dual-main,energy-balanced-legal,1.0,0.6,40.0
6,primary,Kinetic,kinetic-damage-plus1,dual-main,energy-defense-legal,0.0,0.2,20.0
6,primary,Kinetic,kinetic-damage-plus1,dual-main,kinetic-balanced-legal,0.75,0.75,0.0
6,primary,Kinetic,kinetic-damage-plus1,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,dual-main,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,dual-main,missile-balanced-legal,0.75,0.8,5.000000000000004
6,primary,Kinetic,kinetic-damage-plus1,dual-main,missile-defense-legal,0.3333333333333333,0.6,26.666666666666668
6,primary,Kinetic,kinetic-damage-plus1,dual-main,missile-defense-no-pds-control,0.25,0.4,15.000000000000002
6,primary,Missile,gp-current,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,gp-current,balanced,energy-balanced-legal,0.8,0.6,20.000000000000007
6,primary,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.2,0.4,20.0
6,primary,Missile,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,gp-current,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,gp-current,balanced,missile-balanced-legal,0.6,1.0,40.0
6,primary,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,missile-defense-no-pds-control,0.0,0.0,0.0
6,primary,Missile,gp-current,dual-main,armor-heavy-control,1.0,0.6,40.0
6,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.5,0.3333333333333333,16.666666666666668
6,primary,Missile,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.75,0.4,35.0
6,primary,Missile,gp-current,dual-main,kinetic-ew-legal,1.0,0.8,19.999999999999996
6,primary,Missile,gp-current,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.6,0.6,0.0
6,primary,Missile,gp-current,dual-main,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.4,0.0,40.0
6,primary,Missile,missile-gp-d6,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d6,balanced,energy-balanced-legal,0.6,0.8,20.000000000000007
6,primary,Missile,missile-gp-d6,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,balanced,kinetic-balanced-legal,0.8,0.8,0.0
6,primary,Missile,missile-gp-d6,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d6,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d6,balanced,missile-balanced-legal,1.0,0.8,19.999999999999996
6,primary,Missile,missile-gp-d6,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,balanced,missile-defense-no-pds-control,1.0,0.25,75.0
6,primary,Missile,missile-gp-d6,dual-main,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d6,dual-main,energy-balanced-legal,0.6,0.6,0.0
6,primary,Missile,missile-gp-d6,dual-main,energy-defense-legal,0.2,0.2,0.0
6,primary,Missile,missile-gp-d6,dual-main,kinetic-balanced-legal,1.0,0.8,19.999999999999996
6,primary,Missile,missile-gp-d6,dual-main,kinetic-ew-legal,1.0,0.8,19.999999999999996
6,primary,Missile,missile-gp-d6,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d6,dual-main,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d6,dual-main,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,dual-main,missile-defense-no-pds-control,0.8,0.75,5.000000000000004
6,primary,Missile,missile-gp-d7,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,balanced,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,balanced,missile-defense-legal,0.4,0.4,0.0
6,primary,Missile,missile-gp-d7,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,dual-main,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,dual-main,energy-balanced-legal,0.6,1.0,40.0
6,primary,Missile,missile-gp-d7,dual-main,energy-defense-legal,0.2,0.25,4.999999999999999
6,primary,Missile,missile-gp-d7,dual-main,kinetic-balanced-legal,0.8,1.0,19.999999999999996
6,primary,Missile,missile-gp-d7,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,dual-main,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,dual-main,missile-defense-legal,0.4,0.25,15.000000000000002
6,primary,Missile,missile-gp-d7,dual-main,missile-defense-no-pds-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,balanced,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,balanced,energy-defense-legal,0.2,0.2,0.0
6,primary,Missile,missile-gp-d8,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,balanced,missile-defense-legal,0.5,0.6,9.999999999999998
6,primary,Missile,missile-gp-d8,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,dual-main,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,dual-main,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,dual-main,energy-defense-legal,0.25,0.8,55.00000000000001
6,primary,Missile,missile-gp-d8,dual-main,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,dual-main,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,dual-main,missile-defense-legal,0.8,0.6,20.000000000000007
6,primary,Missile,missile-gp-d8,dual-main,missile-defense-no-pds-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,armor-heavy-control,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,energy-balanced-legal,0.6,0.5,9.999999999999998
6,primary,Missile,sw-u-d3-a15-p15,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,kinetic-balanced-legal,0.6,0.8,20.000000000000007
6,primary,Missile,sw-u-d3-a15-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,missile-balanced-legal,1.0,0.4,60.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,missile-defense-no-pds-control,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,armor-heavy-control,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,energy-balanced-legal,0.5,1.0,50.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,kinetic-balanced-legal,0.8,0.8,0.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,kinetic-ew-legal,0.75,1.0,25.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,missile-balanced-legal,0.5,0.8,30.000000000000004
6,primary,Missile,sw-u-d3-a15-p15,dual-main,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,missile-defense-no-pds-control,0.0,0.2,20.0
6,primary,Missile,sw-u-d4-a0-p0,balanced,armor-heavy-control,0.8,1.0,19.999999999999996
6,primary,Missile,sw-u-d4-a0-p0,balanced,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,balanced,missile-balanced-legal,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d4-a0-p0,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,balanced,missile-defense-no-pds-control,0.2,0.0,20.0
6,primary,Missile,sw-u-d4-a0-p0,dual-main,armor-heavy-control,0.6666666666666666,0.6,6.666666666666665
6,primary,Missile,sw-u-d4-a0-p0,dual-main,energy-balanced-legal,0.8,1.0,19.999999999999996
6,primary,Missile,sw-u-d4-a0-p0,dual-main,energy-defense-legal,0.2,0.0,20.0
6,primary,Missile,sw-u-d4-a0-p0,dual-main,kinetic-balanced-legal,0.8,1.0,19.999999999999996
6,primary,Missile,sw-u-d4-a0-p0,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,dual-main,missile-balanced-legal,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d4-a0-p0,dual-main,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,dual-main,missile-defense-no-pds-control,0.3333333333333333,0.6,26.666666666666668
6,primary,Missile,sw-u-d4-a10-p0,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,missile-defense-no-pds-control,0.5,1.0,50.0
6,primary,Missile,sw-u-d4-a10-p0,dual-main,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,dual-main,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,dual-main,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,dual-main,kinetic-balanced-legal,0.8,1.0,19.999999999999996
6,primary,Missile,sw-u-d4-a10-p0,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,dual-main,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,dual-main,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,dual-main,missile-defense-no-pds-control,0.8,1.0,19.999999999999996
6,primary,Missile,sw-u-d4-a10-p10,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,missile-defense-no-pds-control,0.5,0.0,50.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,armor-heavy-control,0.6,0.6,0.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,energy-balanced-legal,1.0,0.5,50.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,energy-defense-legal,0.2,0.0,20.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,kinetic-balanced-legal,0.75,1.0,25.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,missile-defense-legal,0.0,0.25,25.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,missile-defense-no-pds-control,1.0,0.6,40.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,missile-defense-no-pds-control,0.25,0.8,55.00000000000001
6,primary,Missile,sw-u-d4-a10-p15,dual-main,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,dual-main,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,dual-main,energy-defense-legal,0.2,0.2,0.0
6,primary,Missile,sw-u-d4-a10-p15,dual-main,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,dual-main,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,dual-main,missile-defense-legal,0.5,0.2,30.0
6,primary,Missile,sw-u-d4-a10-p15,dual-main,missile-defense-no-pds-control,0.75,0.5,25.0
