variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-kinetic-balanced-legal-afirst,5,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,kinetic-acc-plus15,5,3,2,0,0,0,0.6,0.0,16.6,7.2,4.0,0.0,0.4,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,15.6,0.0,0.0,14.6,1.0,1.0,16.6,16.6,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,123.4,31.2,33.2,33.2,0.0,14.6,11.2,0.0,0.0,0.0,0.0,0.0,11.2,0.0,12.0,11.2,14.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,27.4,6.8,5.2,1.2,4.8,46.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,1.0,2.6,1.0,0.8,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,15.6,0.0,0.0,14.6,1.0,1.0,16.6,16.6,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,124.6,31.2,33.2,33.2,0.0,14.6,12.4,0.0,0.0,0.0,0.0,0.0,12.4,0.0,13.2,12.4,14.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,30.2,7.2,6.0,2.0,8.0,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.4,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-kinetic-balanced-legal-bfirst,5,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,kinetic-acc-plus15,5,4,1,0,0,0,0.8,0.0,18.0,8.2,2.4,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,16.0,1.0,1.0,18.0,18.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,134.6,34.0,36.0,36.0,0.0,16.0,12.6,0.0,0.0,0.0,0.0,0.0,12.6,0.0,13.2,12.6,16.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,30.4,8.2,6.0,1.4,3.8,50.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,3.2,1.0,0.8,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,17.0,0.0,0.0,16.0,1.0,1.0,18.0,18.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,135.6,34.0,36.0,36.0,0.0,16.0,13.6,0.0,0.0,0.0,0.0,0.0,13.6,0.0,14.6,13.6,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,33.2,7.6,6.0,1.8,9.6,59.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,1.0,0.4,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-kinetic-ew-legal-afirst,5,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,kinetic-acc-plus15,5,5,0,0,0,0,1.0,0.0,8.8,12.0,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.8,0.0,0.0,6.8,1.0,1.0,8.8,8.8,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6,62.8,15.6,17.6,17.6,0.0,6.8,5.2,0.0,0.0,0.0,0.0,0.0,5.2,0.0,5.6,5.2,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,14.4,4.4,3.8,0.4,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.8,0.0,0.0,6.8,1.0,1.0,8.8,8.8,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6,57.6,15.6,17.6,17.6,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.0,0.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-kinetic-ew-legal-bfirst,5,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,kinetic-acc-plus15,5,5,0,0,0,0,1.0,0.0,9.4,10.4,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,8.4,0.0,0.0,7.4,1.0,1.0,9.4,9.4,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.8,67.4,16.8,18.8,18.8,0.0,7.4,5.6,0.0,0.0,0.0,0.0,0.0,5.6,0.0,5.6,5.6,7.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,14.4,4.0,2.6,0.4,1.6,23.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,8.4,0.0,0.0,7.4,1.0,1.0,9.4,9.4,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.8,61.8,16.8,18.8,18.8,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,1.0,0.2,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-light-control-afirst,5,kinetic_family_characteristic,light-control,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-control,Kinetic,Energy,balanced,defense-specialist-light-control,kinetic-acc-plus15,5,5,0,0,0,0,1.0,0.0,5.2,12.0,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,4.2,0.0,0.0,3.2,1.0,1.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,24.0,8.4,10.4,0.0,0.0,3.2,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.8,1.6,0.6,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,4.2,0.0,0.0,3.2,1.0,1.0,0.0,5.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,28.4,8.4,0.0,10.4,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,1.0,0.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-light-control-bfirst,5,kinetic_family_characteristic,light-control,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-control,Kinetic,Energy,balanced,defense-specialist-light-control,kinetic-acc-plus15,5,5,0,0,0,0,1.0,0.0,5.8,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,4.8,0.0,0.0,3.8,1.0,1.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6,27.8,9.6,11.6,0.0,0.0,3.8,2.8,0.0,0.0,0.0,0.0,0.0,2.8,0.0,2.8,2.8,3.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,9.8,3.2,3.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,4.8,0.0,0.0,3.8,1.0,1.0,0.0,5.8,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6,32.6,9.6,0.0,11.6,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,1.0,0.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-missile-balanced-legal-afirst,5,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-missile-balanced,Kinetic,Missile,balanced,balanced,kinetic-acc-plus15,5,3,2,0,0,0,0.6,0.0,15.0,3.6,1.6,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,14.0,0.0,0.0,13.0,1.0,1.0,15.0,15.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,111.2,28.0,30.0,30.0,0.0,13.0,10.2,0.0,0.0,0.0,0.0,0.0,10.2,0.0,11.0,10.2,13.0,10.6,0.0,13.0,13.0,8.4,0.0,0.0,42.0,0.0,25.6,0.0,6.0,2.0,8.4,0.0,0.0,42.0,8.4,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.4,1.0,1.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,13.0,1.0,1.0,15.0,15.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,99.4,28.0,30.0,30.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,11.4,0.0,11.8,11.4,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,28.2,5.4,6.0,2.0,10.4,53.0,10.4,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-missile-balanced-legal-bfirst,5,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-missile-balanced,Kinetic,Missile,balanced,balanced,kinetic-acc-plus15,5,3,2,0,0,0,0.6,0.0,14.0,1.8,4.4,0.0,0.4,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,12.0,1.0,1.0,14.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,103.6,26.0,28.0,28.0,0.0,12.0,9.6,0.0,0.0,0.0,0.0,0.0,9.6,0.0,10.2,9.6,12.0,9.6,0.0,12.0,12.0,8.4,0.0,0.0,42.0,0.0,23.6,0.0,6.0,2.0,10.2,0.0,0.0,42.0,10.2,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.8,1.0,0.8,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,13.0,0.0,0.0,12.0,1.0,1.0,14.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,92.6,26.0,28.0,28.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,10.6,0.0,10.8,10.6,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,26.0,6.0,6.0,2.0,7.6,48.0,7.6,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-missile-defense-legal-afirst,5,kinetic_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-acc-plus15,5,1,4,0,0,0,0.2,0.0,17.2,1.6,9.0,1.2,0.6,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,16.2,0.0,0.0,15.2,1.0,1.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.4,94.6,32.4,34.4,0.0,0.0,15.2,12.6,0.0,0.0,0.0,0.0,0.0,12.6,0.0,13.2,12.6,15.2,13.0,0.0,15.2,15.2,9.8,0.0,0.0,49.0,0.0,30.0,0.0,6.0,2.0,10.4,0.0,0.0,49.0,10.4,0.0,0.0,0.0,0.0,0.0,15.2,1.0,5.8,1.0,0.4,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,16.2,0.0,0.0,15.2,1.0,1.0,0.0,17.2,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.4,97.6,32.4,0.0,34.4,0.0,0.0,13.6,17.2,0.0,0.0,0.0,0.0,13.6,0.0,14.2,13.6,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,65.0,13.0,32.2,11.0,4.8,0.8,3.0,65.0,3.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-missile-defense-legal-bfirst,5,kinetic_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-acc-plus15,5,0,5,0,0,0,0.0,0.0,20.6,0.0,11.4,1.0,0.2,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,19.6,0.0,0.0,18.6,1.0,1.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.2,114.4,39.2,41.2,0.0,0.0,18.6,15.4,0.0,0.0,0.0,0.0,0.0,15.4,0.0,16.6,15.4,18.6,15.0,0.0,18.6,18.6,11.6,0.0,0.0,58.0,0.0,37.0,0.0,6.0,2.0,12.0,0.0,0.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,18.6,1.0,9.2,1.0,0.2,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,19.6,0.0,0.0,18.6,1.0,1.0,0.0,20.6,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.2,117.8,39.2,0.0,41.2,0.0,0.0,16.8,20.6,0.0,0.0,0.0,0.0,16.8,0.0,17.6,16.8,0.0,0.0,18.6,0.0,0.0,0.0,0.0,0.0,75.0,15.0,39.2,14.6,5.0,0.6,0.6,75.0,0.6,0.0,0.0,0.0,0.0,0.0,18.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-missile-defense-no-pds-control-afirst,5,kinetic_family_characteristic,missile-defense-no-pds-control,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-missile-missile-defense-missile-defense-no-pds-control,Kinetic,Missile,balanced,missile-defense-missile-defense-no-pds-control,kinetic-acc-plus15,5,0,4,1,0,0,0.0,0.0,24.2,0.0,6.6,0.2,3.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,23.2,0.0,0.0,22.2,1.0,1.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.4,135.8,46.4,48.4,0.0,0.0,22.2,18.8,0.0,0.0,0.0,0.0,0.0,18.8,0.0,19.8,18.8,22.2,17.8,0.0,22.2,22.2,12.8,0.0,0.0,64.0,0.0,43.4,0.0,6.0,2.0,12.0,0.0,0.0,64.0,12.0,0.0,0.0,0.0,0.0,0.0,22.2,1.0,7.6,1.0,0.8,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,23.2,0.0,0.0,22.2,1.0,1.0,0.0,24.2,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.4,139.8,46.4,0.0,48.4,0.0,0.0,20.8,24.2,0.0,0.0,0.0,0.0,20.8,0.0,21.2,20.8,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,89.0,17.8,44.0,14.2,5.8,1.6,5.4,89.0,5.4,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-missile-defense-no-pds-control-bfirst,5,kinetic_family_characteristic,missile-defense-no-pds-control,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-missile-missile-defense-missile-defense-no-pds-control,Kinetic,Missile,balanced,missile-defense-missile-defense-no-pds-control,kinetic-acc-plus15,5,2,2,0,1,0,0.5,0.2,35.4,1.0,5.0,0.8,1.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,34.4,0.0,0.0,33.4,1.0,1.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.8,190.0,68.8,70.8,0.0,0.0,33.4,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.4,17.0,33.4,24.4,0.0,21.6,21.6,11.4,0.0,0.0,57.0,0.0,37.4,0.0,6.0,2.0,11.0,0.0,0.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,33.4,1.0,12.8,1.0,0.6,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,34.4,0.0,0.0,33.4,1.0,1.0,0.0,35.4,0.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.8,204.4,68.8,0.0,70.8,0.0,0.0,29.4,35.4,0.0,0.0,0.0,0.0,29.4,0.0,31.8,29.4,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,122.0,24.4,65.2,18.6,5.2,1.2,7.0,122.0,7.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus5-vs-armor-heavy-control-afirst,5,kinetic_family_characteristic,armor-heavy-control,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-heavy-control,Kinetic,Energy,balanced,defense-specialist-armor-heavy-control,kinetic-acc-plus5,5,5,0,0,0,0,1.0,0.0,13.0,10.2,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,12.0,0.0,0.0,11.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,70.0,24.0,26.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,10.0,9.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,23.0,6.2,5.2,0.8,1.8,37.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,11.0,1.0,1.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,83.0,24.0,0.0,26.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,8.0,10.0,3.0,12.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6,1.0,0.4,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus5-vs-armor-heavy-control-bfirst,5,kinetic_family_characteristic,armor-heavy-control,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-heavy-control,Kinetic,Energy,balanced,defense-specialist-armor-heavy-control,kinetic-acc-plus5,5,5,0,0,0,0,1.0,0.0,11.0,9.8,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,9.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,58.6,20.0,22.0,0.0,0.0,9.0,7.6,0.0,0.0,0.0,0.0,0.0,7.6,0.0,7.8,7.6,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,19.2,5.4,4.4,0.8,2.2,32.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,10.0,0.0,0.0,9.0,1.0,1.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,69.0,20.0,0.0,22.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,8.0,10.0,3.0,12.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,1.0,0.4,0.0
