variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl2-tl2-missile-dual-main__vs__tl2-missile-dual-reactor-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-dual-main,tl2-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,100,83,4,13,0,0,0.83,0.04,0.13,0.0,0.9540229885057471,6.8,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.8,0.0,0.0,0.0,3.8,1.0,2.0,0.0,6.8,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6,19.4,5.8,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.8,3.8,2.28,0.0,0.0,11.4,0.0,0.0,0.0,4.85,0.0,6.04,0.0,0.0,11.4,6.04,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.8,0.0,0.0,0.0,3.8,1.0,2.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2,19.4,5.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,7.6,7.6,4.24,0.0,0.0,21.2,0.0,0.0,0.0,5.0,0.0,11.82,0.0,0.0,21.2,11.82
tl2-tl2-missile-dual-main__vs__tl2-missile-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-dual-main,tl2-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,100,81,9,10,0,0,0.81,0.09,0.1,0.0,0.9,6.8,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,5.8,0.0,0.0,0.0,3.8,1.0,2.0,0.0,6.8,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6,19.4,5.8,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.8,3.8,2.21,0.0,0.0,11.05,0.0,0.0,0.0,4.8,0.0,5.68,0.0,0.0,11.05,5.68,7.0,14.0,0.0,5.0,2.0,0.0,1.0,5.8,0.0,0.0,0.0,3.8,1.0,2.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2,19.4,5.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,7.6,7.6,4.14,0.0,0.0,20.7,0.0,0.0,0.0,5.0,0.0,11.72,0.0,0.0,20.7,11.72
tl2-tl2-missile-dual-main__vs__tl2-missile-missile-defense-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-dual-main,tl2-missile-missile-defense,Missile,Missile,dual-main,missile-defense,100,55,35,10,0,0,0.55,0.35,0.1,0.0,0.6111111111111112,8.65,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,7.65,0.0,0.0,0.0,5.65,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55,7.65,7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,5.65,5.65,2.96,0.0,0.0,14.8,0.0,0.0,0.0,4.85,0.0,8.6,0.0,0.0,14.8,8.6,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.65,0.0,0.0,0.0,5.65,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55,19.56,7.65,0.0,0.0,8.65,0.0,3.26,0.0,0.0,0.0,0.0,0.0,3.26,0.0,4.1,3.26,0.0,0.0,5.65,11.3,9.47,5.26,5.65,1.83,26.3,0.0,9.92,0.0,4.95,0.0,9.77,0.0,0.0,26.3,9.77
tl2-tl2-missile-dual-main__vs__tl2-missile-missile-defense-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-dual-main,tl2-missile-missile-defense,Missile,Missile,dual-main,missile-defense,100,47,33,20,0,0,0.47,0.33,0.2,0.0,0.5875,8.42,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.42,0.0,0.0,0.0,5.42,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94,7.42,7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84,5.42,5.42,3.13,0.0,0.0,15.65,0.0,0.0,0.0,4.9,0.0,9.16,0.0,0.0,15.65,9.16,7.0,14.0,0.0,5.0,2.0,0.0,1.0,7.42,0.0,0.0,0.0,5.42,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94,18.84,7.42,0.0,0.0,8.42,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.73,3.0,0.0,0.0,5.42,10.84,9.17,5.1,5.42,1.67,25.5,0.0,9.36,0.0,4.9,0.0,9.87,0.0,0.0,25.5,9.87
tl2-tl2-missile-dual-reactor__vs__tl2-missile-missile-defense-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-dual-reactor,tl2-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,100,0,99,1,0,0,0.0,0.99,0.01,0.0,0.0,10.31,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,9.31,0.0,0.0,0.0,7.31,1.0,2.0,10.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.34,29.93,9.31,20.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31,7.31,7.31,4.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,0.0,20.0,12.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,9.31,0.0,0.0,0.0,7.31,1.0,2.0,0.0,10.31,0.0,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17,42.56,9.31,0.0,20.62,10.31,0.0,2.32,0.0,0.0,0.0,0.0,0.0,2.32,0.0,3.59,2.32,0.0,0.0,7.31,7.31,4.88,2.67,7.31,2.43,13.35,0.0,7.09,0.0,4.11,0.0,2.14,0.0,0.0,13.35,2.14
tl2-tl2-missile-dual-reactor__vs__tl2-missile-missile-defense-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-dual-reactor,tl2-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,100,2,97,1,0,0,0.02,0.97,0.01,0.0,0.020202020202020204,10.07,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,9.07,0.0,0.0,0.0,7.07,1.0,2.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.98,29.21,9.07,20.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,7.07,7.07,3.96,0.0,0.0,19.8,0.0,0.0,0.0,5.0,0.0,11.86,0.0,0.0,19.8,11.86,7.0,14.0,0.0,5.0,2.0,0.0,1.0,9.07,0.0,0.0,0.0,7.07,1.0,2.0,0.0,10.07,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49,41.61,9.07,0.0,20.14,10.07,0.0,2.33,0.0,0.0,0.0,0.0,0.0,2.33,0.0,3.46,2.33,0.0,0.0,7.07,7.07,4.78,2.76,7.07,2.29,13.8,0.0,7.32,0.0,4.16,0.0,2.31,0.0,0.0,13.8,2.31
tl3-tl3-energy-balanced__vs__tl3-energy-defense-specialist-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,100,29,68,3,0,0,0.29,0.68,0.03,0.0,0.29896907216494845,23.12,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.12,0.0,0.0,21.12,0.0,2.0,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.84,147.28,46.24,23.12,0.0,0.0,63.36,14.56,0.0,0.0,0.0,0.0,0.0,14.56,0.0,17.01,14.56,21.12,15.05,0.0,0.0,0.0,0.0,0.0,0.0,51.39,0.0,34.0,0.0,5.0,1.0,11.27,51.39,11.27,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.12,0.0,0.0,21.12,0.0,2.0,0.0,23.12,0.0,21.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.84,155.84,46.24,0.0,23.12,0.0,49.17,14.19,23.12,0.0,0.0,0.0,0.0,14.19,0.0,14.19,14.19,21.12,15.43,0.0,0.0,0.0,0.0,0.0,0.0,60.2,15.05,30.1,0.0,5.0,0.99,9.06,60.2,9.06,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-energy-defense-specialist-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,100,31,59,10,0,0,0.31,0.59,0.1,0.0,0.34444444444444444,23.36,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.36,0.0,0.0,21.36,0.0,2.0,23.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.52,148.66,46.72,23.36,0.0,0.0,64.08,14.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,16.71,14.5,21.36,15.59,0.0,0.0,0.0,0.0,0.0,0.0,50.8,0.0,33.72,0.0,5.0,1.0,10.99,50.8,10.99,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.36,0.0,0.0,21.36,0.0,2.0,0.0,23.36,0.0,21.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.52,157.52,46.72,0.0,23.36,0.0,49.29,14.79,23.36,0.0,0.0,0.0,0.0,14.79,0.0,14.79,14.79,21.36,15.41,0.0,0.0,0.0,0.0,0.0,0.0,62.36,15.59,31.18,0.0,5.0,1.0,9.59,62.36,9.59,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-energy-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-energy-dual-main,Energy,Energy,balanced,dual-main,100,65,22,13,0,0,0.65,0.22,0.13,0.0,0.7471264367816092,8.29,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.29,0.0,0.0,6.29,0.0,2.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03,48.13,16.58,8.29,0.0,0.0,18.87,4.39,0.0,0.0,0.0,0.0,0.0,4.39,0.0,5.12,4.39,6.29,4.69,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,12.26,0.0,4.98,0.98,8.96,27.7,8.96,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.29,0.0,0.0,6.29,0.0,2.0,0.0,8.29,0.0,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03,50.03,16.58,0.0,8.29,0.0,25.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58,9.16,0.0,0.0,0.0,0.0,0.0,0.0,18.76,0.0,0.0,0.0,5.0,1.0,11.2,18.76,11.2,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-energy-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-energy-dual-main,Energy,Energy,balanced,dual-main,100,53,29,18,0,0,0.53,0.29,0.18,0.0,0.6463414634146342,8.49,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.49,0.0,0.0,6.49,0.0,2.0,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43,49.49,16.98,8.49,0.0,0.0,19.47,4.55,0.0,0.0,0.0,0.0,0.0,4.55,0.0,5.24,4.55,6.49,4.59,0.0,0.0,0.0,0.0,0.0,0.0,28.26,0.0,12.59,0.0,4.99,0.99,9.11,28.26,9.11,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.49,0.0,0.0,6.49,0.0,2.0,0.0,8.49,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43,51.43,16.98,0.0,8.49,0.0,25.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98,9.42,0.0,0.0,0.0,0.0,0.0,0.0,18.36,0.0,0.0,0.0,5.0,1.0,10.94,18.36,10.94,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-energy-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.94,1.8,0.0,,10.48,20.96,1.06,5.88,0.0,0.0,3.94,1.0,3.0,0.0,0.0,5.94,0.0,2.0,7.94,7.94,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58,41.63,7.0,7.94,7.94,0.0,17.82,0.93,0.0,0.0,0.0,0.0,0.0,0.93,0.0,1.46,0.93,5.94,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,2.87,0.0,0.97,0.0,0.0,3.84,0.0,0.0,0.0,12.68,25.36,1.02,6.92,9.68,0.0,3.94,1.0,3.0,0.0,0.0,1.06,4.88,2.0,7.94,0.0,4.88,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.16,18.12,7.0,7.94,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.96,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-energy-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.34,2.05,0.81,,14.63,29.26,1.59,7.13,0.0,0.81,1.59,2.75,4.0,0.0,0.0,6.34,0.0,2.0,8.34,8.34,0.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38,46.47,10.75,8.34,8.34,0.0,19.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,6.34,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.61,0.0,0.23,0.0,0.0,0.84,0.0,0.0,0.0,16.58,33.16,0.02,8.32,13.58,0.0,1.59,2.75,4.0,0.0,0.0,0.21,6.13,2.0,8.34,0.0,6.13,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.76,19.72,10.75,8.34,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-kinetic-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-kinetic-balanced,Energy,Kinetic,balanced,balanced,100,30,63,7,0,0,0.3,0.63,0.07,0.0,0.3225806451612903,19.28,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.28,0.0,0.0,17.28,0.0,2.0,19.28,19.28,0.0,17.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.96,128.96,38.56,19.28,19.28,0.0,42.04,9.8,0.0,0.0,0.0,0.0,0.0,9.8,0.0,13.61,9.8,17.28,12.39,0.0,0.0,0.0,0.0,0.0,0.0,42.92,0.0,26.23,0.0,5.0,0.99,10.53,42.92,10.53,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.28,0.0,0.0,17.28,0.0,2.0,19.28,19.28,0.0,17.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.96,88.69,38.56,19.28,19.28,0.0,0.0,11.57,0.0,0.0,0.0,0.0,0.0,11.57,0.0,13.88,11.57,17.28,10.73,0.0,0.0,0.0,0.0,0.0,0.0,42.48,0.0,27.76,0.0,4.99,0.99,8.67,42.48,8.67,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-kinetic-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-kinetic-balanced,Energy,Kinetic,balanced,balanced,100,35,65,0,0,0,0.35,0.65,0.0,0.0,0.35,18.79,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,18.79,0.0,0.0,16.79,0.0,2.0,18.79,18.79,0.0,16.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.53,125.53,37.58,18.79,18.79,0.0,40.65,9.72,0.0,0.0,0.0,0.0,0.0,9.72,0.0,13.27,9.72,16.79,12.01,0.0,0.0,0.0,0.0,0.0,0.0,42.36,0.0,25.64,0.0,5.0,1.0,10.4,42.36,10.4,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,18.79,0.0,0.0,16.79,0.0,2.0,18.79,18.79,0.0,16.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.53,86.4,37.58,18.79,18.79,0.0,0.0,11.24,0.0,0.0,0.0,0.0,0.0,11.24,0.0,13.37,11.24,16.79,10.59,0.0,0.0,0.0,0.0,0.0,0.0,41.05,0.0,26.72,0.0,5.0,0.98,8.29,41.05,8.29,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-kinetic-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,100,35,43,22,0,0,0.35,0.43,0.22,0.0,0.44871794871794873,8.03,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.03,0.0,0.0,6.03,0.0,2.0,8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21,46.32,16.06,8.03,0.0,0.0,18.09,4.14,0.0,0.0,0.0,0.0,0.0,4.14,0.0,4.73,4.14,6.03,4.29,0.0,0.0,0.0,0.0,0.0,0.0,28.76,0.0,11.59,0.0,4.9,0.95,10.01,28.76,10.01,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.03,0.0,0.0,6.03,0.0,2.0,0.0,8.03,0.0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21,24.09,16.06,0.0,8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06,7.19,0.0,0.0,0.0,0.0,0.0,0.0,17.16,0.0,0.0,0.0,5.0,1.0,10.02,17.16,10.02,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-kinetic-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,100,35,55,10,0,0,0.35,0.55,0.1,0.0,0.3888888888888889,7.74,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.74,0.0,0.0,5.74,0.0,2.0,7.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18,44.51,15.48,7.74,0.0,0.0,17.22,4.07,0.0,0.0,0.0,0.0,0.0,4.07,0.0,4.58,4.07,5.74,4.04,0.0,0.0,0.0,0.0,0.0,0.0,28.84,0.0,11.43,0.0,5.0,0.99,10.1,28.84,10.1,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.74,0.0,0.0,5.74,0.0,2.0,0.0,7.74,0.0,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18,23.22,15.48,0.0,7.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,7.21,0.0,0.0,0.0,0.0,0.0,0.0,16.16,0.0,0.0,0.0,4.97,0.97,9.32,16.16,9.32,0.0,0.0
tl3-tl3-energy-balanced__vs__tl3-kinetic-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl3-energy-balanced,tl3-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.94,1.72,0.0,,10.5,21.0,1.02,5.92,0.0,0.0,3.94,1.0,3.0,0.0,0.0,5.94,0.0,2.0,7.94,7.94,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58,41.45,7.0,7.94,7.94,0.0,17.82,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.22,0.75,5.94,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,2.31,0.0,0.77,0.0,0.0,3.08,0.0,0.0,0.0,12.78,25.56,1.0,6.94,9.78,0.0,3.94,1.0,3.0,0.0,0.0,1.02,4.92,2.0,7.94,0.0,4.92,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.16,14.94,7.0,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.77,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
