bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-dual-main,5,tl5-energy-dual-reactor,tl5-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.03640803038524146,0.0,5.91,0.009658166033640801,0.0,31.415000000000003,3.91,1.0,0.0,1.455,0.0,5.865,4.0925,0.0,0.0,0.0,0.0,0.0,1.97,8.365
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-dual-reactor,5,tl5-energy-dual-reactor,tl5-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.8233333333333334,0.0,11.440000000000001,0.08666666666666667,0.0,45.67,5.220000000000001,5.220000000000001,4.220000000000001,0.0,0.0,5.220000000000001,4.6525,0.0,0.0,0.0,0.0,0.0,1.9975,11.1
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-ew-specialist,5,tl5-energy-dual-reactor,tl5-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.20726495726495725,0.0,8.29,0.02991452991452989,0.0,42.45,5.29,2.0,1.0,1.0,0.0,5.29,4.43,0.0,0.0,0.0,0.0,0.0,1.9975,10.2875
tl5-tl5-energy-dual-reactor__vs__tl5-missile-balanced,5,tl5-energy-dual-reactor,tl5-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,8.79,0.0,0.0,44.087500000000006,5.79,2.0,1.0,1.0,0.0,2.395,2.26,3.395,2.0,0.0,0.0,7.265,2.1174999999999997,6.3525
tl5-tl5-energy-dual-reactor__vs__tl5-missile-dual-main,5,tl5-energy-dual-reactor,tl5-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.010526315789473684,0.0,5.585,0.0,0.0,25.717499999999998,3.585,1.0,0.0,1.2925,0.0,1.7925,1.375,3.585,2.125,0.0,0.0,0.0,0.9375,8.0725
tl5-tl5-energy-dual-reactor__vs__tl5-missile-dual-reactor,5,tl5-energy-dual-reactor,tl5-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.7774983232729712,0.0,11.055,0.07880617035546611,0.0,41.63249999999999,5.035,5.02,4.02,0.0,0.0,2.5175,2.3975,2.5175,1.5325,0.0,0.0,0.0,1.0,9.530000000000001
tl5-tl5-energy-dual-reactor__vs__tl5-missile-missile-defense,5,tl5-energy-dual-reactor,tl5-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.58,0.0,0.0,48.832499999999996,6.58,1.0,0.0,2.79,0.0,3.29,2.43,3.29,2.0,0.0,0.0,6.7524999999999995,2.4275,6.0
tl5-tl5-kinetic-balanced__vs__tl5-kinetic-dual-main,5,tl5-kinetic-balanced,tl5-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.23945783132530118,0.0,8.05,0.021084337349397603,0.0,41.7125,6.05,1.0,0.0,2.525,0.0,9.075,5.785,0.0,0.0,0.0,0.0,7.37,3.1075,9.27
tl5-tl5-kinetic-balanced__vs__tl5-kinetic-dual-reactor,5,tl5-kinetic-balanced,tl5-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.52,0.0,0.0,40.6625,5.52,2.0,1.0,1.0,0.0,5.52,4.455,0.0,0.0,0.0,0.0,6.4275,2.9349999999999996,6.045
tl5-tl5-kinetic-balanced__vs__tl5-kinetic-ew-specialist,5,tl5-kinetic-balanced,tl5-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9898989898989898,0.0,10.18,0.02020202020202022,0.0,70.2825,8.18,1.0,0.0,7.18,0.0,8.18,5.0225,0.0,0.0,0.0,0.0,7.930000000000001,3.31,6.4125
tl5-tl5-kinetic-balanced__vs__tl5-missile-balanced,5,tl5-kinetic-balanced,tl5-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.2718193660442901,0.0,18.770000000000003,0.09465914025184544,0.0,131.9075,16.770000000000003,1.0,0.0,15.77,0.0,8.385000000000002,5.1850000000000005,8.2275,4.9175,0.0,0.0,30.8525,3.7075,8.135
tl5-tl5-kinetic-balanced__vs__tl5-missile-dual-main,5,tl5-kinetic-balanced,tl5-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.2373358348968105,0.0,7.755,0.013133208255159456,0.0,34.1475,5.755,1.0,0.0,2.3775,0.0,2.8775,1.9025,5.755,3.5225,0.0,0.0,6.97,0.975,9.5175
tl5-tl5-kinetic-balanced__vs__tl5-missile-dual-reactor,5,tl5-kinetic-balanced,tl5-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,8.215,0.0,0.0,36.5875,5.215,2.0,1.0,1.0,0.0,3.1075,2.5,2.1075,1.205,0.0,0.0,4.29,1.0,6.0625
tl5-tl5-kinetic-balanced__vs__tl5-missile-missile-defense,5,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.03272946859903381,0.09,23.655,0.04323671497584541,0.0,130.04,21.655,1.0,0.0,10.3275,0.0,10.8275,6.5675,8.995000000000001,5.3175,0.0,0.0,34.7825,6.2275,6.175000000000001
tl5-tl5-kinetic-dual-main__vs__tl5-kinetic-dual-reactor,5,tl5-kinetic-dual-main,tl5-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9793747286148502,0.0,5.890000000000001,0.019973947025618832,0.0,27.395,3.8899999999999997,1.0,0.0,1.4449999999999998,0.0,5.835,3.9549999999999996,0.0,0.0,0.0,0.0,0.0,1.92,7.8774999999999995
tl5-tl5-kinetic-dual-main__vs__tl5-kinetic-ew-specialist,5,tl5-kinetic-dual-main,tl5-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9845360824742269,0.0,5.88,0.030927835051546393,0.0,27.34,3.88,1.0,0.0,1.44,0.0,5.82,3.9099999999999997,0.0,0.0,0.0,0.0,0.0,1.9100000000000001,7.7775
tl5-tl5-kinetic-dual-main__vs__tl5-missile-balanced,5,tl5-kinetic-dual-main,tl5-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.4519607843137255,0.0,7.539999999999999,0.03725490196078429,0.0,35.915,5.539999999999999,1.0,0.0,2.2699999999999996,0.0,5.539999999999999,3.555,2.7699999999999996,1.6775,0.0,0.0,6.82,2.145,8.782499999999999
tl5-tl5-kinetic-dual-main__vs__tl5-missile-dual-main,5,tl5-kinetic-dual-main,tl5-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.2903946388682055,0.0,5.17,0.12509307520476548,0.0,11.510000000000002,3.17,1.0,0.0,0.0,0.0,3.17,2.135,3.17,1.9775,0.0,0.0,0.0,0.9975,9.8575
tl5-tl5-kinetic-dual-main__vs__tl5-missile-dual-reactor,5,tl5-kinetic-dual-main,tl5-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9665750915750916,0.0,5.965,0.04304029304029311,0.0,25.825000000000003,3.965,1.0,0.0,1.4825,0.0,3.965,2.66,1.9825,1.1575,0.0,0.0,0.0,1.0,8.2375
tl5-tl5-kinetic-dual-main__vs__tl5-missile-missile-defense,5,tl5-kinetic-dual-main,tl5-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.18829423264907136,0.0,8.2,0.03250244379276637,0.0,27.185000000000002,6.2,1.0,0.0,0.0,0.0,6.2,4.0,3.1,1.8725,0.0,0.0,7.32,2.9050000000000002,8.165000000000001
tl5-tl5-kinetic-dual-reactor__vs__tl5-kinetic-ew-specialist,5,tl5-kinetic-dual-reactor,tl5-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.0894781622234827,0.0,8.379999999999999,0.016165626772546793,0.0,38.519999999999996,5.38,2.0,1.0,1.0,0.0,5.38,4.3,0.0,0.0,0.0,0.0,0.0,1.9925000000000002,9.7975
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-balanced,5,tl5-kinetic-dual-reactor,tl5-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.010101010101010102,0.0,8.835,0.020202020202020204,0.0,39.315,5.835,2.0,1.0,1.0,0.0,2.4175,2.08,3.4175,1.995,0.0,0.0,6.895,1.975,6.215
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-dual-main,5,tl5-kinetic-dual-reactor,tl5-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.010256679991584262,0.0,5.535,0.00010519671786240331,0.0,21.9075,3.535,1.0,0.0,1.2675,0.0,1.7675,1.145,3.535,2.12,0.0,0.0,0.0,0.885,7.21
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-dual-reactor,5,tl5-kinetic-dual-reactor,tl5-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.624031007751938,0.0,11.559999999999999,0.0852713178294573,0.0,38.1375,5.305,5.255,4.255,0.0,0.0,2.6525,2.2575,2.6525,1.63,0.0,0.0,0.0,0.995,9.48
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-missile-defense,5,tl5-kinetic-dual-reactor,tl5-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.8,0.0,0.0,43.1125,6.800000000000001,1.0,0.0,2.9000000000000004,0.0,3.4000000000000004,2.14,3.4000000000000004,2.0,0.0,0.0,6.105,2.135,6.0075
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-balanced,5,tl5-kinetic-ew-specialist,tl5-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.045000000000000005,0.0,11.725,0.05,0.0,82.775,9.725,1.0,0.0,8.725,0.0,4.8625,3.0025,4.8625,1.9625,4.8625,1.5175,9.365,2.605,6.5875
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-main,5,tl5-kinetic-ew-specialist,tl5-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.037700228832951946,0.0,6.205,0.03329519450800915,0.0,28.025,4.205,1.0,0.0,1.6025,0.0,2.1025,1.38,4.205,2.1025,2.1025,0.7050000000000001,0.0,0.935,7.9624999999999995
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-reactor,5,tl5-kinetic-ew-specialist,tl5-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.9526315789473685,0.0,8.454999999999998,0.052631578947368474,0.0,40.31999999999999,5.455,2.0,1.0,1.0,0.0,3.2275,2.4775,2.2275,0.92,2.2275,0.7,0.0,1.0,7.522500000000001
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-missile-defense,5,tl5-kinetic-ew-specialist,tl5-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0,0.0,11.969999999999999,0.0,0.0,66.2675,9.969999999999999,1.0,0.0,4.484999999999999,0.0,4.984999999999999,3.1525,4.984999999999999,2.0,4.984999999999999,1.6549999999999998,8.985,3.1525,6.0
tl5-tl5-missile-balanced__vs__tl5-missile-dual-main,5,tl5-missile-balanced,tl5-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.4264101861993428,0.0,7.48,0.03354326396495072,0.0,30.025000000000002,5.48,1.0,0.0,2.24,0.0,0.0,0.0,8.22,4.865,0.0,0.0,6.66,0.0,9.0175
tl5-tl5-missile-balanced__vs__tl5-missile-dual-reactor,5,tl5-missile-balanced,tl5-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,8.6,0.0,0.0,34.8625,5.6,2.0,1.0,1.0,0.0,0.0,0.0,5.6,3.33,0.0,0.0,4.65,0.0,6.1825
tl5-tl5-missile-balanced__vs__tl5-missile-missile-defense,5,tl5-missile-balanced,tl5-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.11000000000000001,23.814999999999998,0.0,0.0,139.02749999999997,21.814999999999998,1.0,0.0,10.407499999999999,0.0,0.0,0.0,18.185000000000002,8.1475,11.605,4.5175,24.9375,0.0,6.0825
tl5-tl5-missile-dual-main__vs__tl5-missile-dual-reactor,5,tl5-missile-dual-main,tl5-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9568302779420461,0.0,5.455,0.018923713778829176,0.0,19.82,3.455,1.0,0.0,1.2275,0.0,0.0,0.0,5.1825,3.16,0.0,0.0,0.0,0.0,7.6975
tl5-tl5-missile-dual-main__vs__tl5-missile-missile-defense,5,tl5-missile-dual-main,tl5-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.010309278350515464,0.0,8.86,0.0,0.0,31.08,6.859999999999999,1.0,0.0,0.0,0.0,0.0,0.0,10.29,4.465,6.855,2.71,6.07,0.0,6.9975
tl5-tl5-missile-dual-reactor__vs__tl5-missile-missile-defense,5,tl5-missile-dual-reactor,tl5-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.754999999999999,0.0,0.0,46.82,6.755,1.0,0.0,2.8775,0.0,0.0,0.0,6.755,2.7575,5.484999999999999,2.1,2.2725,0.0,6.0
tl6-tl6-energy-balanced__vs__tl6-energy-defense-specialist,6,tl6-energy-balanced,tl6-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.06632653061224489,0.0,21.634999999999998,0.030612244897959176,0.0,172.99,20.634999999999998,0.0,0.0,0.0,0.0,20.634999999999998,14.59,0.0,0.0,0.0,0.0,47.9275,0.0,8.6725
tl6-tl6-energy-balanced__vs__tl6-energy-dual-main,6,tl6-energy-balanced,tl6-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.27497846683893196,0.0,6.52,0.03143841515934542,0.0,52.957499999999996,5.52,0.0,0.0,0.0,0.0,8.28,5.87,0.0,0.0,0.0,0.0,8.8475,0.0,10.04
tl6-tl6-energy-balanced__vs__tl6-energy-dual-reactor,6,tl6-energy-balanced,tl6-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,8.055,0.0,0.0,63.59,7.055,0.0,0.0,0.0,0.0,7.055,4.9875,0.0,0.0,0.0,0.0,9.052499999999998,0.0,6.295
tl6-tl6-energy-balanced__vs__tl6-kinetic-balanced,6,tl6-energy-balanced,tl6-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.6985442329227324,0.0,21.310000000000002,0.04972004479283321,0.0,180.985,20.310000000000002,0.0,0.0,0.0,0.0,20.310000000000002,13.305,0.0,0.0,0.0,0.0,44.05,3.9450000000000003,9.315
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-main,6,tl6-energy-balanced,tl6-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.7957875457875458,0.0,7.6850000000000005,0.07509157509157516,0.0,49.805,6.6850000000000005,0.0,0.0,0.0,0.0,10.0275,6.3825,0.0,0.0,0.0,0.0,9.627500000000001,2.785,8.825
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-reactor,6,tl6-energy-balanced,tl6-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.14,0.0,0.0,56.8325,7.140000000000001,0.0,0.0,0.0,0.0,7.140000000000001,4.63,0.0,0.0,0.0,0.0,6.390000000000001,2.125,6.005
tl6-tl6-energy-balanced__vs__tl6-kinetic-ew-specialist,6,tl6-energy-balanced,tl6-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,8.185,0.0,0.0,65.3675,7.1850000000000005,0.0,0.0,0.0,0.0,7.1850000000000005,4.6625000000000005,0.0,0.0,0.0,0.0,6.4875,2.1525,6.012499999999999
tl6-tl6-energy-balanced__vs__tl6-missile-balanced,6,tl6-energy-balanced,tl6-missile-balanced,Energy,Missile,balanced,balanced,2,0.6373791621911923,0.0,20.8,0.009452201933404902,0.0,167.015,19.8,0.0,0.0,0.0,0.0,9.9,6.859999999999999,9.752500000000001,6.4475,0.0,0.0,48.072500000000005,0.0,9.282499999999999
tl6-tl6-energy-balanced__vs__tl6-missile-dual-main,6,tl6-energy-balanced,tl6-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.4132960413080895,0.0,6.984999999999999,0.040877796901893304,0.0,39.084999999999994,5.984999999999999,0.0,0.0,0.0,0.0,2.9924999999999997,2.06,5.984999999999999,3.8925,0.0,0.0,9.3125,0.0,9.7475
tl6-tl6-energy-balanced__vs__tl6-missile-dual-reactor,6,tl6-energy-balanced,tl6-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,8.265,0.0,0.0,54.269999999999996,7.265000000000001,0.0,0.0,0.0,0.0,3.6325000000000003,2.5,3.6325000000000003,2.3775,0.0,0.0,8.7625,0.0,6.1775
tl6-tl6-energy-balanced__vs__tl6-missile-missile-defense,6,tl6-energy-balanced,tl6-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.4020707070707071,0.0,24.935000000000002,0.02414141414141413,0.0,163.01999999999998,23.935000000000002,0.0,0.0,0.0,0.0,11.967500000000001,8.4525,11.057500000000001,7.157500000000001,0.0,0.0,51.35,0.0,9.1575
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-main,6,tl6-energy-defense-specialist,tl6-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.7093810444874276,0.0,7.4,0.03578336557059958,0.0,49.7,6.4,0.0,0.0,0.0,0.0,9.6,6.6,0.0,0.0,0.0,0.0,9.8875,0.0,9.07
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-reactor,6,tl6-energy-defense-specialist,tl6-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,8.040000000000001,0.0,0.0,59.3925,7.04,0.0,0.0,0.0,0.0,7.04,4.9425,0.0,0.0,0.0,0.0,7.327500000000001,0.0,6.0024999999999995
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-balanced,6,tl6-energy-defense-specialist,tl6-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.7382097069597069,0.0,20.705,0.018086080586080633,0.0,139.225,19.705,0.0,0.0,0.0,0.0,19.705,13.0575,0.0,0.0,0.0,0.0,37.2075,3.91,9.0825
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-main,6,tl6-energy-defense-specialist,tl6-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.9642857142857142,0.0,8.15,0.010204081632653073,0.0,39.955,7.15,0.0,0.0,0.0,0.0,10.725,6.8925,0.0,0.0,0.0,0.0,8.657499999999999,3.6425,7.35
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-reactor,6,tl6-energy-defense-specialist,tl6-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,8.219999999999999,0.0,0.0,51.43,7.220000000000001,0.0,0.0,0.0,0.0,7.220000000000001,4.6975,0.0,0.0,0.0,0.0,4.395,2.185,6.015000000000001
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-ew-specialist,6,tl6-energy-defense-specialist,tl6-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,8.02,0.0,0.0,50.13,7.02,0.0,0.0,0.0,0.0,7.02,4.5575,0.0,0.0,0.0,0.0,4.115,2.055,6.0024999999999995
tl6-tl6-energy-defense-specialist__vs__tl6-missile-balanced,6,tl6-energy-defense-specialist,tl6-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,22.310000000000002,0.0,0.0,163.9375,21.310000000000002,0.0,0.0,0.0,0.0,10.655000000000001,7.4399999999999995,10.2575,2.42,16.485,6.5125,33.7775,0.0,6.0075
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-main,6,tl6-energy-defense-specialist,tl6-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.985,0.0,8.17,0.030000000000000027,0.0,41.285000000000004,7.17,0.0,0.0,0.0,0.0,3.585,2.4924999999999997,7.17,2.7575000000000003,7.17,2.795,7.49,0.0,6.5875
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-reactor,6,tl6-energy-defense-specialist,tl6-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,8.235,0.0,0.0,56.915,7.234999999999999,0.0,0.0,0.0,0.0,3.6174999999999997,2.5,3.6174999999999997,0.875,5.7925,2.2375,2.625,0.0,6.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-missile-defense,6,tl6-energy-defense-specialist,tl6-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,30.71,0.0,0.0,180.4075,29.71,0.0,0.0,0.0,0.0,14.855,10.5,12.47,3.0125,19.97,7.955,40.537499999999994,0.0,6.035
tl6-tl6-energy-dual-main__vs__tl6-energy-dual-reactor,6,tl6-energy-dual-main,tl6-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,4.835,0.0,0.0,36.5975,3.835,0.0,0.0,0.0,0.0,5.7525,4.0125,0.0,0.0,0.0,0.0,0.0,0.0,8.3875
tl6-tl6-energy-dual-main__vs__tl6-kinetic-balanced,6,tl6-energy-dual-main,tl6-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.8334875115633673,0.0,6.63,0.028677150786308947,0.0,48.3075,5.63,0.0,0.0,0.0,0.0,8.445,5.7,0.0,0.0,0.0,0.0,9.0625,0.955,8.6275
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-main,6,tl6-energy-dual-main,tl6-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.6929012345679012,0.0,4.52,0.0030864197530864335,0.0,23.119999999999997,3.52,0.0,0.0,0.0,0.0,7.04,4.5175,0.0,0.0,0.0,0.0,0.0,0.985,9.9575
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-reactor,6,tl6-energy-dual-main,tl6-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,4.824999999999999,0.0,0.0,32.6875,3.825,0.0,0.0,0.0,0.0,5.737500000000001,3.895,0.0,0.0,0.0,0.0,0.0,0.905,7.2475000000000005
tl6-tl6-energy-dual-main__vs__tl6-kinetic-ew-specialist,6,tl6-energy-dual-main,tl6-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9948979591836735,0.0,4.8100000000000005,0.010204081632653073,0.0,32.575,3.8099999999999996,0.0,0.0,0.0,0.0,5.715,3.8274999999999997,0.0,0.0,0.0,0.0,0.0,0.8574999999999999,7.1975
tl6-tl6-energy-dual-main__vs__tl6-missile-balanced,6,tl6-energy-dual-main,tl6-missile-balanced,Energy,Missile,dual-main,balanced,2,0.780470720089661,0.0,6.825,0.06696553656486415,0.0,46.95,5.825,0.0,0.0,0.0,0.0,5.825,4.0325,2.9125,1.835,0.0,0.0,9.34,0.0,9.6175
tl6-tl6-energy-dual-main__vs__tl6-missile-dual-main,6,tl6-energy-dual-main,tl6-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.6107142857142858,0.0,4.535,0.07857142857142863,0.0,19.675,3.535,0.0,0.0,0.0,0.0,3.535,2.41,3.535,2.26,0.0,0.0,0.0,0.0,10.6575
tl6-tl6-energy-dual-main__vs__tl6-missile-dual-reactor,6,tl6-energy-dual-main,tl6-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9898474541331684,0.0,4.77,0.00010307153164301752,0.0,30.39,3.77,0.0,0.0,0.0,0.0,3.77,2.68,1.885,1.255,0.0,0.0,0.0,0.0,8.1175
tl6-tl6-energy-dual-main__vs__tl6-missile-missile-defense,6,tl6-energy-dual-main,tl6-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.4560723514211886,0.0,7.79,0.13436692506459952,0.0,42.465,6.79,0.0,0.0,0.0,0.0,6.79,4.74,3.395,2.1325000000000003,0.0,0.0,10.5625,0.0,9.4225
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-balanced,6,tl6-energy-dual-reactor,tl6-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.005050505050505051,0.0,9.575,0.010101010101010102,0.0,67.73499999999999,8.575,0.0,0.0,0.0,0.0,8.575,5.550000000000001,0.0,0.0,0.0,0.0,10.9875,1.0,6.7
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-dual-main,6,tl6-energy-dual-reactor,tl6-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.07125960969840331,0.0,5.449999999999999,0.03725606150206978,0.0,32.925,4.449999999999999,0.0,0.0,0.0,0.0,6.674999999999999,4.1325,0.0,0.0,0.0,0.0,0.0,0.9975,8.9275
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-dual-reactor,6,tl6-energy-dual-reactor,tl6-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.6904644268774703,0.0,7.295,0.14179841897233203,0.0,41.769999999999996,6.295,0.0,0.0,0.0,0.0,6.295,4.21,0.0,0.0,0.0,0.0,0.0,0.9824999999999999,9.395
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-ew-specialist,6,tl6-energy-dual-reactor,tl6-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.7100903614457832,0.0,7.635,0.17018072289156627,0.0,51.445,6.635,0.0,0.0,0.0,0.0,6.635,4.275,0.0,0.0,0.0,0.0,0.0,0.9975,9.585
tl6-tl6-energy-dual-reactor__vs__tl6-missile-balanced,6,tl6-energy-dual-reactor,tl6-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.005,0.0,8.54,0.01,0.0,56.364999999999995,7.54,0.0,0.0,0.0,0.0,3.77,2.735,3.77,2.4975,0.0,0.0,9.885,0.0,6.4350000000000005
tl6-tl6-energy-dual-reactor__vs__tl6-missile-dual-main,6,tl6-energy-dual-reactor,tl6-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.03226544622425629,0.0,5.234999999999999,0.022425629290617848,0.0,27.2925,4.234999999999999,0.0,0.0,0.0,0.0,2.1174999999999997,1.4775,4.234999999999999,2.6775,0.0,0.0,0.0,0.0,8.8325
tl6-tl6-energy-dual-reactor__vs__tl6-missile-dual-reactor,6,tl6-energy-dual-reactor,tl6-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.6006554307116105,0.0,7.3149999999999995,0.034644194756554225,0.0,38.7325,6.3149999999999995,0.0,0.0,0.0,0.0,3.1574999999999998,2.205,3.1574999999999998,2.035,0.0,0.0,0.0,0.0,10.022499999999999
tl6-tl6-energy-dual-reactor__vs__tl6-missile-missile-defense,6,tl6-energy-dual-reactor,tl6-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.56,0.0,0.0,52.1425,7.5600000000000005,0.0,0.0,0.0,0.0,3.7800000000000002,2.61,3.7800000000000002,2.5,0.0,0.0,7.83,0.0,6.015000000000001
tl6-tl6-kinetic-balanced__vs__tl6-kinetic-dual-main,6,tl6-kinetic-balanced,tl6-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.5597896726928985,0.0,8.219999999999999,0.0012997754933239403,0.0,46.3425,7.220000000000001,0.0,0.0,0.0,0.0,10.83,6.615,0.0,0.0,0.0,0.0,10.535,3.86,8.705
