tl,resource_ensemble_id,scenario_stratum,opponent_weapon,candidate_weapon,paired_trials,side_symmetric_win_rate,side_symmetric_fast_win_rate,side_symmetric_damage_advantage_mean,pareto_viable,dominated_by
1,R2_CENTRAL_PROPULSION,EW_CONTEST,K,K,500,0.418,0.365,0.0,0,M_GP
1,R2_CENTRAL_PROPULSION,EW_CONTEST,K,M_GP,1000,0.835,0.835,6.728085454545512,1,
1,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,E,1000,0.002,0.002,-14.158299999999992,0,K;M_GP
1,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,K,1000,0.11,0.11,-6.728085454545512,0,M_GP
1,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,M_GP,500,0.44,0.44,0.0,1,
1,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,E,500,0.417,0.417,0.0,1,
1,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,K,1000,0.201,0.201,-4.613298181818244,0,E;M_GP
1,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.515,0.515,-0.7732000000000046,1,
1,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,E,1000,0.676,0.676,4.613298181818244,1,
1,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,K,500,0.42,0.42,0.0,0,E;M_GP
1,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.521,0.521,0.16427818181822215,0,E
1,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.366,0.366,0.7732000000000046,1,
1,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.406,0.406,-0.16427818181822215,0,M_GP
1,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.464,0.464,0.0,1,
1,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,E,500,0.417,0.417,0.0,0,M_GP
1,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,K,1000,0.212,0.212,-4.242687272727338,0,E;M_GP
1,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,M_GP,1000,0.593,0.593,1.489300000000002,1,
1,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,E,1000,0.651,0.651,4.242687272727338,0,M_GP
1,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,K,500,0.446,0.446,0.0,0,E;M_GP
1,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,M_GP,1000,0.747,0.747,5.716434545454602,1,
1,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,E,1000,0.282,0.282,-1.489300000000002,0,M_GP
1,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,K,1000,0.181,0.181,-5.716434545454602,0,E;M_GP
1,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,M_GP,500,0.445,0.445,0.0,1,
1,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,E,500,0.454,0.454,0.0,0,M_GP
1,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,K,1000,0.958,0.678,-0.08316181818180368,0,M_GP
1,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,M_GP,1000,0.989,0.984,12.929899999999995,1,
1,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,E,1000,0.027,0.015,0.08316181818180368,0,M_GP
1,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,K,500,0.426,0.357,0.0,0,M_GP
1,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,M_GP,1000,0.991,0.982,25.1205,1,
1,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,E,1000,0.008,0.0,-12.929899999999995,0,M_GP
1,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,K,1000,0.0,0.0,-25.1205,0,E;M_GP
1,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,M_GP,500,0.453,0.446,0.0,1,
1,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,E,500,0.42,0.42,0.0,0,M_GP
1,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,K,1000,0.207,0.207,-4.189269090909159,0,E;M_GP
1,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,M_GP,1000,0.571,0.571,1.2422999999999984,1,
1,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,E,1000,0.67,0.67,4.189269090909159,0,M_GP
1,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,K,500,0.426,0.426,0.0,0,E;M_GP
1,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,M_GP,1000,0.733,0.733,5.6977109090909615,1,
1,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,E,1000,0.311,0.311,-1.2422999999999984,0,M_GP
1,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,K,1000,0.176,0.176,-5.6977109090909615,0,E;M_GP
1,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,M_GP,500,0.445,0.445,0.0,1,
1,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,E,500,0.4,0.4,0.0,0,M_GP
1,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,K,1000,0.201,0.201,-4.479989090909159,0,E;M_GP
1,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,M_GP,1000,0.584,0.584,1.1282999999999994,1,
1,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,E,1000,0.67,0.67,4.479989090909159,0,M_GP
1,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,K,500,0.428,0.428,0.0,0,E;M_GP
1,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,M_GP,1000,0.75,0.75,5.713929090909145,1,
1,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,E,1000,0.303,0.303,-1.1282999999999994,0,M_GP
1,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,K,1000,0.156,0.156,-5.713929090909145,0,E;M_GP
1,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,M_GP,500,0.44,0.44,0.0,1,
1,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,E,500,0.404,0.404,0.0,1,
1,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,K,1000,0.166,0.166,-4.37703454545461,0,E;M_GP
1,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,M_GP,1000,0.463,0.463,-1.8962000000000003,1,
1,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,E,1000,0.69,0.69,4.37703454545461,1,
1,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,K,500,0.435,0.435,0.0,0,E
1,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,M_GP,1000,0.475,0.475,-0.6377090909090466,0,E
1,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,E,1000,0.429,0.429,1.8962000000000003,1,
1,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,K,1000,0.439,0.439,0.6377090909090466,1,
1,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.458,0.458,0.0,1,
1,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,E,500,0.378,0.378,0.0,0,M_GP
1,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,K,1000,0.254,0.254,-1.770983636363697,0,E;M_GP
1,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,M_GP,1000,0.491,0.491,0.5024000000000033,1,
1,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,E,1000,0.532,0.532,1.770983636363697,0,M_GP
1,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,K,500,0.384,0.384,0.0,0,E;M_GP
1,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,M_GP,1000,0.609,0.609,1.9680836363637086,1,
1,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,E,1000,0.311,0.311,-0.5024000000000033,0,M_GP
1,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,K,1000,0.229,0.229,-1.9680836363637086,0,E;M_GP
1,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,M_GP,500,0.389,0.389,0.0,1,
1,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,E,500,0.417,0.417,0.0,0,M_GP
1,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,K,1000,0.212,0.212,-3.998260000000066,0,E;M_GP
1,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.612,0.612,1.828300000000004,1,
1,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,E,1000,0.665,0.665,3.998260000000066,0,M_GP
1,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,K,500,0.438,0.438,0.0,0,E;M_GP
1,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.748,0.748,5.809005454545517,1,
1,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.254,0.254,-1.828300000000004,0,M_GP
1,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.171,0.171,-5.809005454545517,0,E;M_GP
1,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.433,0.433,0.0,1,
1,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,E,500,0.423,0.423,0.0,0,M_GP
1,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,K,1000,0.209,0.209,-4.394738181818244,0,E;M_GP
1,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.986,0.978,12.417299999999996,1,
1,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,E,1000,0.669,0.669,4.394738181818244,1,
1,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,K,500,0.439,0.439,0.0,0,E;M_GP
1,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.619,0.615,2.159014545454598,0,E
1,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.007,0.003,-12.417299999999996,0,K;M_GP
1,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.278,0.276,-2.159014545454598,0,M_GP
1,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.463,0.463,0.0,1,
1,R3_LOWER_DEMAND,EW_CONTEST,E,E,500,0.426,0.426,0.0,0,K;M_GP
1,R3_LOWER_DEMAND,EW_CONTEST,E,K,1000,0.947,0.805,2.456001818181834,0,M_GP
1,R3_LOWER_DEMAND,EW_CONTEST,E,M_GP,1000,0.999,0.999,14.389699999999994,1,
1,R3_LOWER_DEMAND,EW_CONTEST,K,E,1000,0.026,0.016,-2.456001818181834,0,K;M_GP
1,R3_LOWER_DEMAND,EW_CONTEST,K,K,500,0.42,0.366,0.0,0,M_GP
1,R3_LOWER_DEMAND,EW_CONTEST,K,M_GP,1000,0.828,0.828,6.5653145454546085,1,
1,R3_LOWER_DEMAND,EW_CONTEST,M_GP,E,1000,0.001,0.001,-14.389699999999994,0,K;M_GP
1,R3_LOWER_DEMAND,EW_CONTEST,M_GP,K,1000,0.101,0.101,-6.5653145454546085,0,M_GP
1,R3_LOWER_DEMAND,EW_CONTEST,M_GP,M_GP,500,0.429,0.429,0.0,1,
1,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,E,500,0.405,0.405,0.0,1,
1,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,K,1000,0.207,0.207,-4.0331563636364205,0,E;M_GP
1,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.525,0.525,-0.7983000000000048,1,
1,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,E,1000,0.654,0.654,4.0331563636364205,1,
1,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,K,500,0.428,0.428,0.0,0,E;M_GP
1,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.524,0.524,0.47477090909094954,0,E
1,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.361,0.361,0.7983000000000048,1,
1,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.381,0.381,-0.47477090909094954,0,M_GP
1,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.464,0.464,0.0,1,
1,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,E,500,0.416,0.416,0.0,0,M_GP
1,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,K,1000,0.191,0.191,-4.414650909090973,0,E;M_GP
1,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,M_GP,1000,0.595,0.595,1.2442999999999993,1,
1,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,E,1000,0.685,0.685,4.414650909090973,0,M_GP
1,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,K,500,0.44,0.44,0.0,0,E;M_GP
1,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,M_GP,1000,0.752,0.752,5.638223636363688,1,
1,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,E,1000,0.296,0.296,-1.2442999999999993,0,M_GP
1,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,K,1000,0.169,0.169,-5.638223636363688,0,E;M_GP
1,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,M_GP,500,0.442,0.442,0.0,1,
1,R3_LOWER_DEMAND,POWER_CRISIS,E,E,500,0.447,0.447,0.0,0,M_GP
1,R3_LOWER_DEMAND,POWER_CRISIS,E,K,1000,0.956,0.67,-0.009092727272715706,0,M_GP
1,R3_LOWER_DEMAND,POWER_CRISIS,E,M_GP,1000,0.991,0.983,12.877799999999995,1,
1,R3_LOWER_DEMAND,POWER_CRISIS,K,E,1000,0.03,0.016,0.009092727272715706,0,M_GP
1,R3_LOWER_DEMAND,POWER_CRISIS,K,K,500,0.441,0.376,0.0,0,M_GP
1,R3_LOWER_DEMAND,POWER_CRISIS,K,M_GP,1000,0.994,0.982,25.086599999999997,1,
1,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,E,1000,0.007,0.001,-12.877799999999995,0,M_GP
1,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,K,1000,0.0,0.0,-25.086599999999997,0,E;M_GP
1,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,M_GP,500,0.453,0.443,0.0,1,
1,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,E,500,0.407,0.407,0.0,0,M_GP
1,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,K,1000,0.212,0.212,-4.42914909090915,0,E;M_GP
1,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,M_GP,1000,0.567,0.567,1.3257000000000048,1,
1,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,E,1000,0.655,0.655,4.42914909090915,0,M_GP
1,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,K,500,0.433,0.433,0.0,0,E;M_GP
1,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,M_GP,1000,0.743,0.743,5.736138181818231,1,
1,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,E,1000,0.307,0.307,-1.3257000000000048,0,M_GP
1,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,K,1000,0.183,0.183,-5.736138181818231,0,E;M_GP
1,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,M_GP,500,0.431,0.431,0.0,1,
1,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,E,500,0.415,0.415,0.0,0,M_GP
1,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,K,1000,0.198,0.198,-4.517476363636428,0,E;M_GP
1,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,M_GP,1000,0.59,0.59,1.3101999999999965,1,
1,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,E,1000,0.684,0.684,4.517476363636428,0,M_GP
1,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,K,500,0.435,0.435,0.0,0,E;M_GP
1,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,M_GP,1000,0.764,0.764,6.228243636363688,1,
1,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,E,1000,0.281,0.281,-1.3101999999999965,0,M_GP
1,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,K,1000,0.159,0.159,-6.228243636363688,0,E;M_GP
1,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,M_GP,500,0.443,0.443,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,E,500,0.38,0.38,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,K,1000,0.471,0.471,-0.2535927272727623,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,M_GP,1000,0.994,0.983,11.756599999999988,1,
1,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,E,1000,0.36,0.36,0.2535927272727623,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,K,500,0.414,0.414,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,M_GP,1000,0.589,0.586,0.9633436363636873,1,
1,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,E,1000,0.006,0.002,-11.756599999999988,0,K;M_GP
1,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,K,1000,0.29,0.284,-0.9633436363636873,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.46,0.46,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,E,500,0.36,0.36,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,K,1000,0.323,0.323,-1.9131109090909586,0,E;M_GP
1,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,M_GP,1000,0.507,0.507,0.13920000000000424,1,
1,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,E,1000,0.432,0.432,1.9131109090909586,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,K,500,0.393,0.393,0.0,0,E;M_GP
1,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,M_GP,1000,0.618,0.618,2.2069109090909813,1,
1,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,E,1000,0.298,0.298,-0.13920000000000424,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,K,1000,0.219,0.219,-2.2069109090909813,0,E;M_GP
1,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,M_GP,500,0.406,0.406,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,E,500,0.389,0.388,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,K,1000,0.459,0.459,-0.3262672727273195,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.742,0.742,3.734999999999996,1,
1,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,E,1000,0.367,0.367,0.3262672727273195,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,K,500,0.422,0.422,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.777,0.777,6.021310909090959,1,
1,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.155,0.155,-3.734999999999996,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.152,0.152,-6.021310909090959,0,E;M_GP
1,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.452,0.452,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,E,500,0.382,0.381,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,K,1000,0.465,0.465,-0.5172818181818677,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.993,0.981,26.859599999999997,1,
1,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,E,1000,0.385,0.385,0.5172818181818677,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,K,500,0.432,0.432,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.995,0.981,24.259900000000002,1,
1,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.0,0.0,-26.859599999999997,0,K;M_GP
1,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.0,0.0,-24.259900000000002,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.444,0.425,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,E,500,0.384,0.383,0.0,0,K;M_GP
1,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,K,1000,0.962,0.96,8.24704363636363,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,M_GP,1000,1.0,1.0,14.873799999999994,1,
1,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,E,1000,0.014,0.013,-8.24704363636363,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,K,500,0.0,0.0,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,M_GP,1000,1.0,0.994,23.557,1,
1,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,E,1000,0.0,0.0,-14.873799999999994,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,K,1000,0.0,0.0,-23.557,0,E;M_GP
1,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,M_GP,500,0.423,0.419,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,E,500,0.378,0.376,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,K,1000,0.453,0.452,-0.5754090909091348,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.991,0.983,12.30389999999999,1,
1,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,E,1000,0.393,0.392,0.5754090909091348,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,K,500,0.441,0.441,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.649,0.648,2.800732727272777,1,
1,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.007,0.003,-12.30389999999999,0,K;M_GP
1,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.258,0.258,-2.800732727272777,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.458,0.458,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,E,500,0.377,0.376,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,K,1000,0.454,0.454,-0.5183436363636779,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,M_GP,1000,0.762,0.762,4.2487,1,
1,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,E,1000,0.385,0.385,0.5183436363636779,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,K,500,0.43,0.43,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,M_GP,1000,0.751,0.751,5.266590909090959,1,
1,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,E,1000,0.146,0.146,-4.2487,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,K,1000,0.168,0.168,-5.266590909090959,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,M_GP,500,0.432,0.432,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,E,500,0.405,0.386,0.0,0,K;M_GP
1,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,K,1000,0.972,0.971,9.107679999999993,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,M_GP,1000,0.994,0.988,26.765400000000003,1,
1,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,E,1000,0.012,0.011,-9.107679999999993,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,K,500,0.0,0.0,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,M_GP,1000,0.991,0.98,29.5475,1,
1,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,E,1000,0.0,0.0,-26.765400000000003,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,K,1000,0.0,0.0,-29.5475,0,E;M_GP
1,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,M_GP,500,0.0,0.0,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,E,500,0.389,0.386,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,K,1000,0.456,0.456,-0.5929418181818686,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,M_GP,1000,0.781,0.781,4.309399999999999,1,
1,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,E,1000,0.397,0.397,0.5929418181818686,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,K,500,0.449,0.449,0.0,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,M_GP,1000,0.756,0.756,5.72128363636369,1,
1,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,E,1000,0.133,0.133,-4.309399999999999,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,K,1000,0.174,0.174,-5.72128363636369,0,M_GP
1,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,M_GP,500,0.441,0.441,0.0,1,
1,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,E,E,500,0.378,0.377,0.0,0,M_GP
