diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
73,SCN-23CC77F6B9F1186C,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,3,19,3,0,0,0,9.16,0,,229,0.0,0.0,0,0,179,0,0,179.0,0.0,229.0,0.0,50.0,179.0,50.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816593886462883,0.0,0.0,0.7816593886462883,0.0,0.2183406113537118,0.0,1.2183406113537119,0.0,0.0,0.0,0.0,0.0,0.13100436681222707,0.0,0.0,0.0,0.30131004366812225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,229,0.31004366812227074,0.611353711790393,204,181,0,179,59,204.0,0.0,229.0,0.0,75.0,154.0,75.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8908296943231441,0.30131004366812225,0.0,4.602620087336245,0.6026200873362445,1.0,0.0,1.2183406113537119,0.0,0.0,0.0,0.0,0.0,0.3056768558951965,0.0,0.0,0.0,0.1615720524017467,0.008733624454148471,179,358,179,179,179,179,358,179,179,0,179,179,179,0,179,0,478,0,0,179,179,0,59,0,0.5,1.0,1.0,1.0,1.0,0.0
74,SCN-31ED8158DB410CBF,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,2,21,2,0,0,0,9.04,0,,226,0.0,0.0,0,0,176,0,0,176.0,0.0,226.0,0.0,50.0,176.0,50.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787610619469026,0.0,0.0,0.7787610619469026,0.0,0.22123893805309736,0.0,1.2212389380530972,0.0,0.0,0.0,0.0,0.0,0.1504424778761062,0.0,0.0,0.0,0.27876106194690264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,226,0.41150442477876104,0.8141592920353983,201,184,0,176,45,201.0,0.0,226.0,0.0,75.0,151.0,75.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893805309734514,0.4026548672566372,0.0,4.79646017699115,0.8053097345132744,1.0,0.0,1.2212389380530972,0.0,0.0,0.0,0.0,0.0,0.3584070796460177,0.0,0.0,0.0,0.16371681415929204,0.008849557522123894,176,352,176,176,176,176,352,176,176,0,176,176,176,0,176,0,483,0,0,176,176,0,45,0,0.5,1.0,1.0,1.0,1.0,0.0
75,SCN-19E0E3ABB9897E19,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,15,3,0,0,0,9.84,0,,246,0.0,0.0,0,0,196,0,0,196.0,0.0,246.0,0.0,50.0,196.0,50.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967479674796748,0.0,0.0,0.7967479674796748,0.0,0.4065040650406504,0.0,1.2032520325203253,0.0,0.0,0.0,0.0,0.0,0.23983739837398374,0.0,0.0,0.0,0.21544715447154472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,246,0.8983739837398373,2.1422764227642275,221,207,0,352,100,221.0,0.0,246.0,0.0,75.0,171.0,75.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983739837398373,0.8983739837398373,0.0,5.390243902439025,1.7967479674796747,2.0,0.16260162601626016,1.2032520325203253,0.0,0.0,0.0,0.0,0.0,0.26422764227642276,0.0,0.0,0.0,0.18292682926829268,0.18292682926829268,196,392,392,352,352,352,392,196,196,35,161,161,110,121,183,0,370,0,0,161,110,121,62,38,0.8979591836734694,2.0,1.7959183673469388,0.8979591836734694,0.9336734693877551,0.0
76,SCN-16F604E3AA97B768,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,6,12,7,0,0,0,10.36,0,,259,0.0,0.0,0,0,209,0,0,209.0,0.0,259.0,0.0,50.0,209.0,50.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806949806949807,0.0,0.0,0.806949806949807,0.0,0.19305019305019305,0.0,1.193050193050193,0.0,0.0,0.0,0.0,0.0,0.25096525096525096,0.0,0.0,0.0,0.22393822393822393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,259,0.9034749034749034,1.806949806949807,234,210,0,209,56,234.0,0.0,259.0,0.0,75.0,184.0,75.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034749034749034,0.9034749034749034,0.0,5.420849420849421,1.806949806949807,1.0,0.0,1.193050193050193,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.22007722007722008,0.0,209,418,209,209,209,209,418,209,209,0,209,209,209,0,209,0,571,0,0,209,209,0,56,0,0.5,1.0,1.0,1.0,1.0,0.0
77,SCN-E3ED3D55FDF4C6EF,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,8,9,8,0,0,0,10.36,0,,259,0.0,0.0,0,0,209,0,0,209.0,0.0,259.0,0.0,50.0,209.0,50.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806949806949807,0.0,0.0,0.806949806949807,0.0,0.19305019305019305,0.0,1.193050193050193,0.0,0.0,0.0,0.0,0.0,0.23552123552123552,0.0,0.0,0.0,0.25096525096525096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,259,0.9034749034749034,1.806949806949807,234,216,0,209,61,234.0,0.0,259.0,0.0,75.0,184.0,75.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034749034749034,0.9034749034749034,0.0,5.420849420849421,1.806949806949807,1.0,0.0,1.193050193050193,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.20077220077220076,0.0,209,418,209,209,209,209,418,209,209,0,209,209,209,0,209,0,566,0,0,209,209,0,61,0,0.5,1.0,1.0,1.0,1.0,0.0
78,SCN-2FA4B9B0C26302C4,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,14,9,2,0,0,0,11.64,0,,291,0.0,0.0,0,0,241,0,0,241.0,0.0,291.0,0.0,75.0,216.0,75.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281786941580757,0.0,0.0,0.8281786941580757,0.0,0.5154639175257731,0.0,1.1718213058419245,0.0,0.0,0.0,0.0,0.0,0.29896907216494845,0.0,0.0,0.0,0.18900343642611683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,291,0.0,0.0,241,189,0,474,125,241.0,0.0,291.0,0.0,75.0,216.0,75.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281786941580757,0.0,0.010309278350515464,1.6563573883161513,0.0,1.9793814432989691,0.0,1.1718213058419245,0.0,0.0,0.0,0.0,0.0,0.27835051546391754,0.0,0.0,0.0,0.21649484536082475,0.0,241,482,482,476,476,474,482,241,238,62,176,182,126,174,219,3,410,3,5,182,126,174,80,45,0.983402489626556,2.0,1.9751037344398341,0.9875518672199171,0.9087136929460581,0.02074688796680498
79,SCN-A7751401DE856411,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,19,4,2,0,0,0,10.64,0,,266,0.0,0.0,0,0,216,0,0,216.0,0.0,266.0,0.0,75.0,191.0,75.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0,0.0,0.8120300751879699,0.0,0.2819548872180451,0.0,1.1879699248120301,0.0,0.0,0.0,0.0,0.0,0.3233082706766917,0.0,0.0,0.0,0.17293233082706766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,266,0.0,0.0,216,173,0,216,56,216.0,0.0,266.0,0.0,75.0,191.0,75.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0,0.0,1.6240601503759398,0.0,1.0,0.0,1.1879699248120301,0.0,0.0,0.0,0.0,0.0,0.2518796992481203,0.0,0.0,0.0,0.23684210526315788,0.0,216,432,216,216,216,216,432,216,216,0,216,216,216,0,216,0,592,0,0,216,216,0,56,0,0.5,1.0,1.0,1.0,1.0,0.0
80,SCN-362D99F5DF497E7D,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,6,3,0,0,0,10.24,0,,256,0.0,0.0,0,0,206,0,0,206.0,0.0,256.0,0.0,75.0,181.0,75.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046875,0.0,0.0,0.8046875,0.0,0.29296875,0.0,1.1953125,0.0,0.0,0.0,0.0,0.0,0.265625,0.0,0.0,0.0,0.17578125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,206,168,0,206,50,206.0,0.0,256.0,0.0,75.0,181.0,75.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046875,0.0,0.0,1.609375,0.0,1.0,0.0,1.1953125,0.0,0.0,0.0,0.0,0.0,0.21484375,0.0,0.0,0.0,0.2734375,0.0,206,412,206,206,206,206,412,206,206,0,206,206,206,0,206,0,568,0,0,206,206,0,50,0,0.5,1.0,1.0,1.0,1.0,0.0
81,SCN-A93A616CCD52524A,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,11,11,3,0,0,0,11.6,0,,290,0.0,0.0,0,0,240,0,0,240.0,0.0,290.0,0.0,75.0,215.0,75.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,0.8275862068965517,0.0,0.5172413793103449,0.0,1.1724137931034482,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.2103448275862069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,290,0.0,0.0,240,195,0,472,133,240.0,0.0,290.0,0.0,75.0,215.0,75.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.010344827586206896,1.6551724137931034,0.0,1.9793103448275862,0.0,1.1724137931034482,0.0,0.0,0.0,0.0,0.0,0.24482758620689654,0.0,0.0,0.0,0.21379310344827587,0.0,240,480,480,474,474,472,480,240,237,63,174,180,128,172,219,3,408,3,5,180,128,172,80,53,0.9833333333333333,2.0,1.975,0.9875,0.9125,0.020833333333333332
82,SCN-E2B4BF0A2E147678,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,2,4,0,0,0,10.72,0,,268,0.0,0.0,0,0,218,0,0,218.0,0.0,268.0,0.0,75.0,193.0,75.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,0.8134328358208955,0.0,0.2798507462686567,0.0,1.1865671641791045,0.0,0.0,0.0,0.0,0.0,0.376865671641791,0.0,0.0,0.0,0.13432835820895522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,268,0.0,0.0,218,162,0,218,61,218.0,0.0,268.0,0.0,75.0,193.0,75.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,1.626865671641791,0.0,1.0,0.0,1.1865671641791045,0.0,0.0,0.0,0.0,0.0,0.22014925373134328,0.0,0.0,0.0,0.2835820895522388,0.0,218,436,218,218,218,218,436,218,218,0,218,218,218,0,218,0,593,0,0,218,218,0,61,0,0.5,1.0,1.0,1.0,1.0,0.0
83,SCN-124B192D27DE0006,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,20,3,2,0,0,0,10.44,0,,261,0.0,0.0,0,0,211,0,0,211.0,0.0,261.0,0.0,75.0,186.0,75.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084291187739464,0.0,0.0,0.8084291187739464,0.0,0.28735632183908044,0.0,1.1915708812260537,0.0,0.0,0.0,0.0,0.0,0.3563218390804598,0.0,0.0,0.0,0.16091954022988506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,261,0.0,0.0,211,168,0,211,53,211.0,0.0,261.0,0.0,75.0,186.0,75.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084291187739464,0.0,0.0,1.6168582375478928,0.0,1.0,0.0,1.1915708812260537,0.0,0.0,0.0,0.0,0.0,0.23371647509578544,0.0,0.0,0.0,0.23371647509578544,0.0,211,422,211,211,211,211,422,211,211,0,211,211,211,0,211,0,580,0,0,211,211,0,53,0,0.5,1.0,1.0,1.0,1.0,0.0
84,SCN-9DED89DB195829A7,PDS_OPPORTUNITY,cp146_contextual,5,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,2,22,1,0,0,0,9.88,0,,247,0.0,0.0,0,0,197,0,0,197.0,0.0,247.0,0.0,50.0,197.0,50.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975708502024291,0.0,0.0,1.5951417004048583,0.0,0.4048582995951417,0.0,1.2024291497975708,0.0,0.0,0.0,0.0,0.0,0.1417004048582996,0.0,0.0,0.0,0.29554655870445345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,247,0.21862348178137653,0.4251012145748988,222,202,0,351,92,222.0,0.0,247.0,0.0,75.0,172.0,75.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987854251012146,0.20647773279352227,0.0,4.412955465587045,0.41295546558704455,2.0,0.0,1.2024291497975708,0.0,0.0,0.0,0.0,0.0,0.1862348178137652,0.0,0.0,0.0,0.17813765182186234,0.012145748987854251,197,197,394,394,394,351,197,197,197,197,0,0,43,154,0,0,0,0,0,0,43,154,43,49,1.781725888324873,2.0,2.0,1.0,0.0,0.0
85,SCN-0C1541216FC0ED8E,PDS_OPPORTUNITY,cp146_contextual,5,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,7,14,4,0,0,0,9.56,0,,239,0.0,0.0,0,0,189,0,0,189.0,0.0,239.0,0.0,50.0,189.0,50.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907949790794979,0.0,0.0,1.5815899581589958,0.0,0.41841004184100417,0.0,1.209205020920502,0.0,0.0,0.0,0.0,0.0,0.14225941422594143,0.0,0.0,0.0,0.28870292887029286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,239,0.24267782426778242,0.4602510460251046,214,190,0,189,53,214.0,0.0,239.0,0.0,75.0,164.0,75.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895397489539749,0.2175732217573222,0.0,4.435146443514644,0.4351464435146444,2.0,0.0,1.209205020920502,0.0,0.0,0.0,0.0,0.0,0.2594142259414226,0.0,0.0,0.0,0.18828451882845187,0.02510460251046025,189,189,189,189,378,189,189,189,189,189,0,0,189,0,136,0,136,0,0,0,189,0,53,0,1.0,1.0,1.0,1.0,0.7195767195767195,0.0
86,SCN-8C3759CC4A143F60,PDS_OPPORTUNITY,cp146_contextual,5,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,7,15,3,0,0,0,9.4,0,,235,0.0,0.0,0,0,185,0,0,185.0,0.0,235.0,0.0,50.0,185.0,50.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531915,0.0,0.0,1.574468085106383,0.0,0.2127659574468085,0.0,1.2127659574468086,0.0,0.0,0.0,0.0,0.0,0.14042553191489363,0.0,0.0,0.0,0.2680851063829787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,210,188,0,185,48,210.0,0.0,235.0,0.0,75.0,160.0,75.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936170212765957,0.0,0.0,4.0,0.0,1.0,0.0,1.2127659574468086,0.0,0.0,0.0,0.0,0.0,0.22127659574468084,0.0,0.0,0.0,0.20851063829787234,0.0,185,185,185,185,185,185,185,185,185,185,0,0,185,0,137,0,137,0,0,0,185,0,48,0,1.0,1.0,1.0,1.0,0.7405405405405405,0.0
87,SCN-6242F443C5525DD4,PDS_OPPORTUNITY,cp146_contextual,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,6,17,2,0,0,0,11.08,0,,277,0.0,0.0,0,0,227,0,0,227.0,0.0,277.0,0.0,50.0,227.0,50.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.0,0.0,1.6389891696750902,0.0,0.36101083032490977,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.23104693140794225,0.0,0.0,0.0,0.2527075812274368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.9097472924187726,1.8194945848375452,252,228,0,400,91,252.0,0.0,277.0,0.0,75.0,202.0,75.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097472924187726,0.9097472924187726,0.0,5.458483754512636,1.8194945848375452,2.0,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.19494584837545126,0.0,0.0,0.0,0.19494584837545126,0.0,227,227,454,454,454,400,227,227,227,227,0,0,54,173,0,0,0,0,0,0,54,173,54,37,1.7621145374449338,2.0,2.0,1.0,0.0,0.0
88,SCN-1427E72173C7CDD5,PDS_OPPORTUNITY,cp146_contextual,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,15,8,2,0,0,0,9.8,0,,245,0.0,0.0,0,0,195,0,0,195.0,0.0,245.0,0.0,50.0,195.0,50.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7959183673469388,0.0,0.0,1.5918367346938775,0.0,0.40816326530612246,0.0,1.2040816326530612,0.0,0.0,0.0,0.0,0.0,0.22448979591836735,0.0,0.0,0.0,0.23265306122448978,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,245,0.8979591836734694,1.7959183673469388,220,198,0,195,58,220.0,0.0,245.0,0.0,75.0,170.0,75.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979591836734694,0.8979591836734694,0.0,5.387755102040816,1.7959183673469388,2.0,0.0,1.2040816326530612,0.0,0.0,0.0,0.0,0.0,0.18775510204081633,0.0,0.0,0.0,0.2693877551020408,0.0,195,195,195,195,390,195,195,195,195,195,0,0,195,0,137,0,137,0,0,0,195,0,58,0,1.0,1.0,1.0,1.0,0.7025641025641025,0.0
89,SCN-41C9B91B623D60A3,PDS_OPPORTUNITY,cp146_contextual,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,6,17,2,0,0,0,9.96,0,,249,0.0,0.0,0,0,199,0,0,199.0,0.0,249.0,0.0,50.0,199.0,50.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991967871485943,0.0,0.0,1.5983935742971886,0.0,0.20080321285140562,0.0,1.2008032128514057,0.0,0.0,0.0,0.0,0.0,0.17269076305220885,0.0,0.0,0.0,0.285140562248996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,249,0.1646586345381526,0.3092369477911647,224,202,0,199,64,224.0,0.0,249.0,0.0,75.0,174.0,75.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8995983935742972,0.14457831325301204,0.0,4.289156626506024,0.2891566265060241,1.0,0.0,1.2008032128514057,0.0,0.0,0.0,0.0,0.0,0.17670682730923695,0.0,0.0,0.0,0.24096385542168675,0.020080321285140562,199,199,199,199,199,199,199,199,199,199,0,0,199,0,135,0,135,0,0,0,199,0,64,0,1.0,1.0,1.0,1.0,0.678391959798995,0.0
90,SCN-2F34E8DCB75B7925,PDS_OPPORTUNITY,cp146_contextual,5,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,9,12,4,0,0,0,12.16,0,,304,0.0,0.0,0,0,254,0,0,254.0,0.0,304.0,0.0,75.0,229.0,75.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355263157894737,0.0,0.0,1.6710526315789473,0.0,0.4934210526315789,0.0,1.1644736842105263,0.0,0.0,0.0,0.0,0.0,0.28289473684210525,0.0,0.0,0.0,0.2138157894736842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,304,0.0,0.0,254,197,0,435,125,254.0,0.0,304.0,0.0,75.0,229.0,75.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355263157894737,0.0,0.0,2.5065789473684212,0.0,2.0,0.0,1.1644736842105263,0.0,0.0,0.0,0.0,0.0,0.18092105263157895,0.0,0.0,0.0,0.23026315789473684,0.0,254,254,508,508,508,435,254,254,254,254,0,0,73,181,0,0,1,0,1,0,73,181,72,53,1.7125984251968505,2.0,2.0,1.0,0.0,0.003937007874015748
