tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.8848684210526316,0.0,7.775,0.0,23.325000000000003,0.0,8.0,11.425,0.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.16282894736842105,0.0,6.025,0.0,18.075,0.0,7.95,7.025,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8611111111111112,0.0,7.825,0.0,23.475,0.0,8.0,11.6,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.058823529411764705,0.0,5.449999999999999,0.0,16.35,0.0,7.825,5.675000000000001,0.0,0.0,0.0
9,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.8846153846153846,0.0,4.175,0.0,0.0,0.0,8.0,11.325,0.0,0.0,0.0
9,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.975,0.0,4.95,0.0,0.0,0.0,12.0,11.75,0.0,0.0,0.0
9,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6919642857142857,0.0,4.824999999999999,0.0,0.0,0.0,12.0,10.6,0.0,0.0,0.0
9,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,0.8138888888888889,0.0,7.775,0.0,15.55,0.0,8.0,11.5,0.0,0.0,0.0
9,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.19166666666666665,0.0,6.025,0.0,12.05,0.0,8.0,6.800000000000001,0.0,0.0,0.0
9,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,0.9099264705882353,0.0,3.325,0.0,0.0,0.0,2.0,11.7,0.0,0.0,0.0
9,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,10.0,16.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.7444444444444445,0.0,7.65,5.05,15.3,0.0,8.0,10.675,0.0,0.0,0.0
9,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,0.945906432748538,0.0,7.95,0.0,15.9,0.0,8.0,11.9,0.0,0.0,0.0
9,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.1464285714285714,0.0,5.75,0.0,11.5,0.0,7.75,6.199999999999999,0.0,0.0,0.0
9,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,0.8823529411764706,0.0,7.85,0.0,15.7,0.0,8.0,11.65,0.0,0.0,0.0
9,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.20238095238095238,0.0,6.525,0.0,13.05,0.0,8.0,8.025,0.0,0.0,0.0
9,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8848684210526316,0.0,7.875,0.0,15.75,0.0,8.0,11.725000000000001,0.0,0.0,0.0
9,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.12631578947368421,0.0,5.55,0.0,11.1,0.0,7.75,5.875,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.8372549019607842,0.0,4.15,0.0,0.0,0.0,8.0,11.075,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8214285714285714,0.0,5.0,0.0,0.0,0.0,12.0,11.2,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.1652046783625731,0.0,9.975,0.0,29.925,0.0,8.0,8.725,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.02631578947368421,0.0,6.25,0.0,18.75,0.0,7.6,2.775,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.975,0.0,3.3499999999999996,0.0,0.0,0.0,2.0,11.95,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,14.55,36.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.17337461300309598,0.0,9.275,5.85,27.825,0.0,8.0,7.275,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.3194444444444444,0.0,9.9,0.0,29.7,0.0,8.0,8.475,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.025,0.0,6.725,0.0,20.175,0.0,7.8,3.375,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.256578947368421,0.0,9.675,0.0,29.025,0.0,8.0,8.1,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.65,0.0,16.950000000000003,0.0,7.85,1.525,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.12894736842105264,0.0,9.825,0.0,29.475,0.0,8.0,8.5,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.025,0.0,5.9,0.0,17.7,0.0,7.550000000000001,2.275,0.0,0.0,0.0
9,kinetic-saturation-a,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.45,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.75,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-a,light-fixture,controlled_fixture,dual-main,2,0.95,0.0,3.2,0.0,0.0,0.0,2.0,11.75,0.0,0.0,0.0
9,kinetic-saturation-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,40.075,18.9,80.15,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.725000000000001,6.0,19.450000000000003,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,12.375,0.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.8,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,11.375,0.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.125,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.8,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.125,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,13.475000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,12.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.9750000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,12.175,0.0,36.525,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.8,0.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.525,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,44.5,18.775,133.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.399999999999999,6.0,34.175,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,12.425,0.0,37.275,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.825,0.0,23.475,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,12.5,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.725,0.0,23.174999999999997,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.125,0.0,36.375,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.8999999999999995,0.0,23.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,13.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,12.625,0.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.25,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.45,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-c,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,47.2,18.55,188.8,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.925,6.0,39.125,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.175,0.0,52.7,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.8500000000000005,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.875,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.625,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.125,0.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.125,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.8697368421052631,0.0,4.175000000000001,0.0,0.0,0.0,8.0,11.75,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.829059829059829,0.0,5.050000000000001,0.0,0.0,0.0,12.0,11.225,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.9736842105263157,0.0,7.975,0.0,23.925,0.0,8.0,11.95,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.34841628959276016,0.0,6.949999999999999,0.0,20.85,0.0,8.0,8.875,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.975,0.0,2.275,0.0,0.0,0.0,2.0,11.825,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,8.55,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.8392857142857143,0.0,8.125,4.949999999999999,24.375,0.0,8.0,11.524999999999999,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.975,0.0,7.975,0.0,23.925,0.0,8.0,11.95,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.2951388888888889,0.0,6.6,0.0,19.8,0.0,8.0,8.25,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.9736842105263157,0.0,7.975,0.0,23.925,0.0,8.0,11.95,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.4375,0.0,7.225,0.0,21.675,0.0,8.0,9.5,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9236842105263158,0.0,7.85,0.0,23.549999999999997,0.0,8.0,11.625,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3544891640866873,0.0,6.375,0.0,19.125,0.0,7.875,7.775,0.0,0.0,0.0
9,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.8611111111111112,0.0,4.125,0.0,0.0,0.0,8.0,11.4,0.0,0.0,0.0
9,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9230769230769231,0.0,5.225,0.0,0.0,0.0,12.0,11.625,0.0,0.0,0.0
9,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.9166666666666667,0.0,7.925,0.0,23.775,0.0,8.0,11.85,0.0,0.0,0.0
9,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.4172932330827067,0.0,7.025,0.0,21.075000000000003,0.0,7.95,9.475,0.0,0.0,0.0
9,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.0999999999999996,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,9.5,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.7678571428571428,0.0,7.75,4.925,23.25,0.0,8.0,11.0,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.868421052631579,0.0,7.85,0.0,23.55,0.0,8.0,11.675,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.20357142857142857,0.0,6.050000000000001,0.0,18.15,0.0,7.95,6.625,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.9411764705882353,0.0,7.9,0.0,23.7,0.0,8.0,11.75,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.17777777777777776,0.0,6.225,0.0,18.674999999999997,0.0,7.95,7.35,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8669590643274854,0.0,7.800000000000001,0.0,23.4,0.0,8.0,11.525,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2895833333333333,0.0,6.775,0.0,20.325000000000003,0.0,8.0,8.65,0.0,0.0,0.0
9,kinetic-tandem-a,armor-exposed-legal,legal_build,balanced,2,0.9161764705882353,0.0,7.9,0.0,0.0,0.0,8.0,11.7,0.0,0.0,0.0
9,kinetic-tandem-a,armor-exposed-legal,legal_build,dual-main,2,0.35490196078431374,0.0,6.550000000000001,0.0,0.0,0.0,7.75,6.949999999999999,0.0,0.0,0.0
9,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,11.275,0.0,0.0,0.0,10.625,0.85,0.0,0.0,0.0
9,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.425,0.0,0.0,0.0,6.425,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.225,0.0,22.45,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.824999999999999,0.0,13.649999999999999,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.3,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,38.65,19.0,77.3,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.925,6.0,19.85,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.05,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.9,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.55,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.425,0.0,14.85,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.3,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-b,armor-exposed-legal,legal_build,dual-main,2,0.7070175438596491,0.0,4.875,0.0,0.0,0.0,8.0,10.225000000000001,0.0,0.0,0.0
9,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.83125,0.0,7.85,0.0,0.0,0.0,12.0,11.7,0.0,0.0,0.0
9,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.2638888888888889,0.0,5.975,0.0,0.0,0.0,11.55,5.3,0.0,0.0,0.0
9,kinetic-tandem-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.9,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.699999999999999,0.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-b,light-fixture,controlled_fixture,dual-main,2,0.9705882352941176,0.0,3.275,0.0,0.0,0.0,2.0,11.95,0.0,0.0,0.0
9,kinetic-tandem-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,39.075,18.625,117.225,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.025,6.0,27.075,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.3,0.0,30.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.625,0.0,19.875,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.55,0.0,31.65,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.9,0.0,20.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.225,0.0,30.675,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.6,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,dual-main,2,0.7991071428571428,0.0,5.1,0.0,0.0,0.0,8.0,11.25,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,0.925,0.0,6.875,0.0,0.0,0.0,12.0,11.4,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.25,0.0,5.775,0.0,0.0,0.0,11.475000000000001,6.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.274999999999999,0.0,33.825,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.7,0.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.25,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,39.25,19.05,117.75,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.350000000000001,6.0,28.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.2,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.675,0.0,20.025,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,11.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.325,0.0,21.950000000000003,0.0,0.025,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.3,0.0,30.9,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.25,0.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0
