tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,16.075,48.225,0.0,7.0,7.075,24.95,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.09583333333333333,0.0,0.0,8.825,21.55,0.0,6.7,6.0,13.05,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.324999999999999,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,2.0,12.0,5.1,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.925,0.0,8.075,24.225,0.0,6.475,0.575,25.0,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.85,14.4,0.0,4.625,0.1,14.65,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.9,14.7,0.0,4.675000000000001,0.025,24.975,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.475,15.975000000000001,0.0,5.125,0.4,14.1,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,balanced,2,0.05,0.0,0.0,15.8,47.4,0.0,7.0,6.8,24.95,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.027777777777777776,0.0,0.0,8.375,21.85,0.0,6.675,3.85,13.0,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.05,0.0,0.0,16.125,48.375,0.0,7.0,7.125,24.975,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.05,27.125,0.0,6.65,1.125,13.85,0.0,0.0
7,missile-antimatter-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.4,0.0,0.0
7,missile-antimatter-gp-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,7.0,12.0,5.1,0.0,0.0
7,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.8,0.0,0.0
7,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.375,0.0,0.0,11.0,12.0,6.65,0.0,0.0
7,missile-antimatter-gp-a,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.3,35.95,0.0,7.0,12.0,12.825,0.0,0.0
7,missile-antimatter-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.8562091503267973,0.0,0.0,5.65,16.525,0.0,7.0,11.399999999999999,9.0,0.0,0.0
7,missile-antimatter-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.825,0.0,0.0
7,missile-antimatter-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.075,0.0,0.0,2.0,12.0,3.25,0.0,0.0
7,missile-antimatter-gp-a,pds-heavy-legal,legal_build,balanced,2,0.95,0.475,0.0,7.8,35.525000000000006,0.0,7.0,9.175,23.85,0.0,0.0
7,missile-antimatter-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.293859649122807,0.0,0.0,4.574999999999999,16.825,0.0,6.425,6.525,12.649999999999999,0.0,0.0
7,missile-antimatter-gp-a,shield-heavy-legal,legal_build,balanced,2,0.05,0.0,0.0,4.925,23.975,0.0,6.300000000000001,2.825,24.575,0.0,0.0
7,missile-antimatter-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.2894736842105263,0.0,0.0,4.8,18.025,0.0,6.725,6.625,12.3,0.0,0.0
7,missile-antimatter-gp-a,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,8.3,35.625,0.0,7.0,12.0,12.774999999999999,0.0,0.0
7,missile-antimatter-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.7684210526315789,0.0,0.0,5.5,16.675,0.0,6.95,10.5,8.9,0.0,0.0
7,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.975,0.0,0.0,10.95,54.725,0.0,7.0,11.975,16.9,0.0,0.0
7,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.46875,0.0,0.0,6.975,29.6,0.0,6.925,9.175,11.7,0.0,0.0
7,missile-antimatter-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.324999999999999,0.0,0.0
7,missile-antimatter-gp-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5999999999999996,0.0,0.0,7.0,12.0,5.55,0.0,0.0
7,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.55,0.0,0.0
7,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,11.0,12.0,5.15,0.0,0.0
7,missile-antimatter-gp-b,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.4,28.799999999999997,0.0,7.0,12.0,10.65,0.0,0.0
7,missile-antimatter-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.9210526315789473,0.0,0.0,5.0,14.6,0.0,6.975,11.55,7.6,0.0,0.0
7,missile-antimatter-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
7,missile-antimatter-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25,0.0,0.0,2.0,12.0,3.4000000000000004,0.0,0.0
7,missile-antimatter-gp-b,pds-heavy-legal,legal_build,balanced,2,0.9736842105263157,0.1,0.0,6.55,31.025,0.0,7.0,11.3,21.174999999999997,0.0,0.0
7,missile-antimatter-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.3194444444444444,0.0,0.0,4.3,17.15,0.0,6.699999999999999,7.925,12.95,0.0,0.0
7,missile-antimatter-gp-b,shield-heavy-legal,legal_build,balanced,2,0.375,0.0,0.0,5.4,26.65,0.0,6.9,7.4,23.4,0.0,0.0
7,missile-antimatter-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.45588235294117646,0.0,0.0,4.574999999999999,17.325,0.0,6.85,8.7,11.649999999999999,0.0,0.0
7,missile-antimatter-gp-b,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.15,26.975,0.0,7.0,12.0,9.425,0.0,0.0
7,missile-antimatter-gp-b,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.025,15.225,0.0,7.0,12.0,8.0,0.0,0.0
7,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,35.0,0.0,7.0,12.0,11.075,0.0,0.0
7,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8694444444444445,0.0,0.0,6.324999999999999,27.225,0.0,7.0,11.325,9.9,0.0,0.0
7,missile-antimatter-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.475,0.0,0.0
7,missile-antimatter-gp-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.45,0.0,0.0,7.0,12.0,5.05,0.0,0.0
7,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.075,0.0,0.0
7,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.4,0.0,0.0,11.0,12.0,5.35,0.0,0.0
7,missile-antimatter-gp-c,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,5.525,26.0,0.0,7.0,12.0,8.425,0.0,0.0
7,missile-antimatter-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.9486842105263158,0.0,0.0,4.225,12.925,0.0,7.0,11.75,6.5,0.0,0.0
7,missile-antimatter-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.675,0.0,0.0
7,missile-antimatter-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,3.3,0.0,0.0
7,missile-antimatter-gp-c,pds-heavy-legal,legal_build,balanced,2,1.0,0.125,0.0,6.1,32.05,0.0,7.0,11.55,20.950000000000003,0.0,0.0
7,missile-antimatter-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.7222222222222222,0.0,0.0,4.35,17.575,0.0,6.975,9.875,11.75,0.0,0.0
7,missile-antimatter-gp-c,shield-heavy-legal,legal_build,balanced,2,0.45,0.0,0.0,5.125,27.6,0.0,6.95,8.825,21.675,0.0,0.0
7,missile-antimatter-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.6198830409356726,0.0,0.0,4.125,15.775,0.0,6.975,9.575,10.8,0.0,0.0
7,missile-antimatter-gp-c,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,5.4,24.775,0.0,7.0,12.0,7.925000000000001,0.0,0.0
7,missile-antimatter-gp-c,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,13.825,0.0,7.0,12.0,6.8,0.0,0.0
7,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.9,40.75,0.0,7.0,12.0,10.475,0.0,0.0
7,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.907843137254902,0.0,0.0,5.875,26.15,0.0,7.0,11.675,9.0,0.0,0.0
7,missile-fusion-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.5,0.0,0.0
7,missile-fusion-gp-a,armor-exposed-legal,legal_build,dual-main,2,0.975,0.0,0.0,3.25,0.0,0.0,7.0,11.7,5.0,0.0,0.0
7,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.074999999999999,0.0,0.0
7,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,4.199999999999999,0.0,0.0,10.875,11.7,6.65,0.0,0.0
7,missile-fusion-gp-a,balanced-layered-legal,legal_build,balanced,2,0.85,0.0,0.0,11.225,46.525,0.0,7.0,11.3,17.0,0.0,0.0
7,missile-fusion-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.8421052631578947,0.0,0.0,6.375,17.575,0.0,6.9,11.1,9.8,0.0,0.0
7,missile-fusion-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.175,0.0,0.0
7,missile-fusion-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.35,0.0,0.0,2.0,12.0,3.9000000000000004,0.0,0.0
7,missile-fusion-gp-a,pds-heavy-legal,legal_build,balanced,2,1.0,0.875,0.0,9.3,41.225,0.0,6.775,5.775,24.85,0.0,0.0
7,missile-fusion-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.08187134502923976,0.0,0.0,5.4,20.725,0.0,6.175,4.25,15.0,0.0,0.0
7,missile-fusion-gp-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.05,24.95,0.0,5.1,0.025,24.95,0.0,0.0
7,missile-fusion-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.13450292397660818,0.0,0.0,5.275,19.475,0.0,6.25,4.550000000000001,13.6,0.0,0.0
7,missile-fusion-gp-a,shield-isolated-legal,legal_build,balanced,2,0.8,0.0,0.0,11.875,50.925,0.0,7.0,10.875,19.0,0.0,0.0
7,missile-fusion-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.8009868421052632,0.0,0.0,6.45,18.4,0.0,6.925,10.625,10.05,0.0,0.0
7,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.125,0.0,0.0,16.7,83.125,0.0,7.0,8.05,24.65,0.0,0.0
7,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.32748538011695905,0.0,0.0,7.725,31.2,0.0,6.65,6.575,12.5,0.0,0.0
7,missile-fusion-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.25,0.0,0.0
7,missile-fusion-gp-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.275,0.0,0.0,7.0,12.0,5.35,0.0,0.0
7,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.075,0.0,0.0
7,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.25,0.0,0.0,11.0,12.0,6.300000000000001,0.0,0.0
7,missile-fusion-gp-b,balanced-layered-legal,legal_build,balanced,2,0.95,0.0,0.0,10.149999999999999,39.05,0.0,7.0,11.9,14.925,0.0,0.0
7,missile-fusion-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.7072368421052632,0.0,0.0,6.4,17.475,0.0,7.0,10.65,9.6,0.0,0.0
7,missile-fusion-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.4,0.0,0.0
7,missile-fusion-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.15,0.0,0.0,2.0,12.0,3.5,0.0,0.0
7,missile-fusion-gp-b,pds-heavy-legal,legal_build,balanced,2,0.8333333333333333,0.8,0.0,8.05,31.9,0.0,7.0,7.3,24.925,0.0,0.0
7,missile-fusion-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.15526315789473683,0.0,0.0,5.425,19.2,0.0,6.675000000000001,4.75,15.3,0.0,0.0
7,missile-fusion-gp-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,6.0,24.0,0.0,6.825,3.55,25.0,0.0,0.0
7,missile-fusion-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.08055555555555555,0.0,0.0,4.725,16.1,0.0,6.35,4.574999999999999,13.100000000000001,0.0,0.0
7,missile-fusion-gp-b,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,10.325,40.224999999999994,0.0,7.0,12.0,15.825,0.0,0.0
7,missile-fusion-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.8333333333333333,0.0,0.0,6.425,17.4,0.0,6.975,11.125,9.4,0.0,0.0
7,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,11.0,44.0,0.0,7.0,12.0,16.975,0.0,0.0
7,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.38011695906432746,0.0,0.0,8.0,30.325,0.0,7.0,8.05,12.55,0.0,0.0
7,missile-fusion-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.75,0.0,0.0
7,missile-fusion-gp-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.3499999999999996,0.0,0.0,7.0,12.0,5.05,0.0,0.0
7,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,5.725,0.0,0.0
7,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,4.300000000000001,0.0,0.0,11.0,11.95,6.6,0.0,0.0
7,missile-fusion-gp-c,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.1,34.575,0.0,7.0,12.0,12.15,0.0,0.0
7,missile-fusion-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.8198529411764706,0.0,0.0,5.825,17.45,0.0,6.975,11.399999999999999,9.6,0.0,0.0
7,missile-fusion-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.2,0.0,0.0
7,missile-fusion-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.325,0.0,0.0,2.0,12.0,3.6,0.0,0.0
7,missile-fusion-gp-c,pds-heavy-legal,legal_build,balanced,2,0.9583333333333333,0.42500000000000004,0.0,8.025,37.075,0.0,7.0,9.625,23.95,0.0,0.0
7,missile-fusion-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.13304093567251463,0.0,0.0,4.800000000000001,19.175,0.0,6.375,6.2,14.85,0.0,0.0
7,missile-fusion-gp-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.625,27.675,0.0,6.75,3.4000000000000004,24.95,0.0,0.0
7,missile-fusion-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.18382352941176472,0.0,0.0,4.6,17.425,0.0,6.75,6.375,12.8,0.0,0.0
7,missile-fusion-gp-c,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,8.4,36.75,0.0,7.0,12.0,13.025,0.0,0.0
7,missile-fusion-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.8839869281045751,0.0,0.0,5.8,17.450000000000003,0.0,6.975,11.5,9.35,0.0,0.0
7,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,10.975,54.85,0.0,7.0,12.0,17.049999999999997,0.0,0.0
7,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5432692307692308,0.0,0.0,7.1,29.6,0.0,7.0,9.475000000000001,11.2,0.0,0.0
7,missile-shaped,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0,7.9,0.0
7,missile-shaped,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.25,0.0,0.0,7.0,12.0,0.0,8.35,0.0
7,missile-shaped,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,0.0,9.975000000000001,0.0
7,missile-shaped,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9411764705882353,0.0,0.0,6.25,0.0,0.0,11.0,11.95,0.0,9.7,0.0
7,missile-shaped,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,16.175,48.525,0.0,7.0,7.175,0.0,24.95,0.0
7,missile-shaped,balanced-layered-legal,legal_build,dual-main,2,0.07894736842105263,0.0,0.0,8.6,22.275,0.0,6.675000000000001,4.425,0.0,13.35,0.0
7,missile-shaped,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.5,0.0
7,missile-shaped,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.3,0.0,0.0,2.0,12.0,0.0,4.95,0.0
7,missile-shaped,pds-heavy-legal,legal_build,balanced,2,0.0,0.925,0.0,8.775,26.325,0.0,6.75,0.7250000000000001,0.0,24.975,0.0
7,missile-shaped,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.05,14.9,0.0,4.949999999999999,0.1,0.0,14.6,0.0
7,missile-shaped,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.45,16.35,0.0,5.15,0.05,0.0,24.975,0.0
7,missile-shaped,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.825,16.525,0.0,5.325,0.8500000000000001,0.0,13.8,0.0
7,missile-shaped,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,15.575,46.725,0.0,7.0,6.575,0.0,24.975,0.0
7,missile-shaped,shield-isolated-legal,legal_build,dual-main,2,0.054093567251461985,0.0,0.0,8.15,21.475,0.0,6.55,3.45,0.0,13.399999999999999,0.0
7,missile-shaped,shield-overmatch-fixture,controlled_fixture,balanced,2,0.075,0.0,0.0,16.700000000000003,50.099999999999994,0.0,7.0,7.75,0.0,24.925,0.0
7,missile-shaped,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.875,26.575,0.0,6.775,1.025,0.0,13.899999999999999,0.0
7,missile-shield-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,7.0,12.0,0.0,12.175,0.0
7,missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.5882352941176471,0.0,0.0,7.575,0.0,0.0,7.0,10.15,0.0,12.05,0.0
7,missile-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.525,0.0,0.0,14.9,0.0,0.0,11.0,8.100000000000001,0.0,23.65,0.0
7,missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.05,0.0,0.0,9.975000000000001,0.0,0.0,9.1,1.2,0.0,15.6,0.0
7,missile-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,15.8,47.4,0.0,0.0,0.0,0.0,24.975,0.0
7,missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.600000000000001,24.075,0.0,2.85,0.0,0.0,14.7,0.0
7,missile-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.2,0.0
7,missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.225,0.0,0.0,2.0,12.0,0.0,6.5,0.0
7,missile-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.95,0.0,8.825,26.475,0.0,0.0,0.0,0.0,24.95,0.0
7,missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.6,16.475,0.0,0.175,0.0,0.0,15.5,0.0
7,missile-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.1,15.3,0.0,0.0,0.0,0.0,24.924999999999997,0.0
7,missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.875,14.100000000000001,0.0,0.275,0.0,0.0,14.399999999999999,0.0
7,missile-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,15.975,47.925,0.0,0.0,0.0,0.0,24.975,0.0
7,missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.175,22.775,0.0,2.9000000000000004,0.0,0.0,13.95,0.0
7,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.275,48.825,0.0,0.0,0.0,0.0,24.95,0.0
7,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.325,24.95,0.0,0.0,0.0,0.0,12.850000000000001,0.0
7,missile-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.925,0.0,0.0,12.825,0.0,0.0,7.0,11.55,0.0,20.325000000000003,0.0
7,missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.025,0.0,0.0,9.125,0.0,0.0,6.8,3.275,0.0,13.85,0.0
7,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.275,0.0,0.0,0.0,0.0,0.0,24.9,0.0
7,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,14.2,0.0
7,missile-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,16.675,68.725,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.125,23.55,0.0,2.2750000000000004,0.0,0.0,13.55,0.0
7,missile-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,7.425,0.0
7,missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,5.325,0.0,0.0,2.0,11.95,0.0,8.75,0.0
7,missile-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.45,38.225,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.725,18.424999999999997,0.0,0.32499999999999996,0.0,0.0,14.6,0.0
7,missile-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.225,25.875,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.050000000000001,19.275,0.0,0.4,0.0,0.0,14.3,0.0
7,missile-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.424999999999997,67.725,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.275,24.5,0.0,2.175,0.0,0.0,14.399999999999999,0.0
7,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.5,82.2,0.0,0.0,0.0,0.0,24.95,0.0
7,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.025,34.575,0.0,1.25,0.0,0.0,14.2,0.0
7,missile-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,7.0,12.0,0.0,12.6,0.0
7,missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.6458333333333333,0.0,0.0,7.65,0.0,0.0,7.0,10.4,0.0,11.9,0.0
7,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.575,0.0,0.0,15.175,0.0,0.0,11.0,8.7,0.0,23.575000000000003,0.0
7,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.02631578947368421,0.0,0.0,9.225,0.0,0.0,8.425,1.0,0.0,14.2,0.0
7,missile-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,15.75,26.3,42.375,3.1500000000000004,0.0,0.0,24.875,0.0
7,missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.5,11.649999999999999,12.825,5.05,0.35,0.0,14.2,0.0
7,missile-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.2,0.0
7,missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,4.300000000000001,0.0,0.0,2.0,11.85,0.0,6.35,0.0
7,missile-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.975,0.0,8.95,16.1,25.125,1.15,0.0,0.0,25.0,0.0
7,missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.425,9.675,10.65,0.8,0.0,0.0,15.5,0.0
7,missile-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.4,10.725000000000001,16.125,0.05,0.0,0.0,25.0,0.0
7,missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.975,8.4,9.75,1.05,0.0,0.0,13.65,0.0
