tl,candidate_id,weapon_x,weapon_y,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,PS01-090,K,M_GP,2500,873,0.3492,0.128,10.004,0.0,-0.8393725517241358,0,0
1,PS01-091,E,K,2500,816,0.3264,0.1272,11.2472,0.0,-2.872177931034485,0,0
1,PS01-091,E,M_GP,2500,898,0.3592,0.1028,11.4832,0.008,-0.18076000000000017,0,0
1,PS01-091,K,M_GP,2500,1153,0.4612,0.1208,11.0668,0.0,3.4083422988505787,0,0
1,PS01-092,E,K,2500,773,0.3092,0.1272,11.2084,0.0,-2.2090900689655246,0,0
1,PS01-092,E,M_GP,2500,592,0.2368,0.09,10.8272,0.0116,-6.408399999999997,0,0
1,PS01-092,K,M_GP,2500,765,0.306,0.1056,10.2624,0.0,-3.8860055172413706,0,0
1,PS01-093,E,K,2500,635,0.254,0.1428,9.9692,0.0,-3.222284359550565,0,0
1,PS01-093,E,M_GP,2500,776,0.3104,0.1188,10.4612,0.012,-2.4449,0,0
1,PS01-093,K,M_GP,2500,1097,0.4388,0.1396,9.65,0.0,1.4598497528089933,0,0
1,PS01-094,E,K,2500,660,0.264,0.118,11.2956,0.0,-3.6875264269662913,0,0
1,PS01-094,E,M_GP,2500,789,0.3156,0.0956,11.584,0.008,-1.4041599999999994,0,0
1,PS01-094,K,M_GP,2500,1167,0.4668,0.1352,10.9544,0.0,3.398953393258428,0,0
1,PS01-095,E,K,2500,698,0.2792,0.0968,11.9996,0.0,-3.9053313707865143,0,0
1,PS01-095,E,M_GP,2500,409,0.1636,0.0608,11.0772,0.0124,-8.255600000000001,1,0
1,PS01-095,K,M_GP,2500,639,0.2556,0.0888,10.4068,0.0004,-4.981970337078652,0,0
1,PS01-096,E,K,2500,765,0.306,0.1524,10.96,0.0,-1.9036519999999997,0,0
1,PS01-096,E,M_GP,2500,664,0.2656,0.0952,10.8008,0.0176,-4.616579999999998,0,0
1,PS01-096,K,M_GP,2500,813,0.3252,0.1204,10.1592,0.0,-2.0561359999999995,0,0
1,PS01-097,E,K,2500,753,0.3012,0.1368,11.0436,0.0,-2.4127243636363676,0,0
1,PS01-097,E,M_GP,2500,914,0.3656,0.102,11.3508,0.008,-0.10479999999999913,0,0
1,PS01-097,K,M_GP,2500,1203,0.4812,0.132,10.8876,0.0,3.403986181818187,0,0
1,PS01-098,E,K,2500,765,0.306,0.1072,11.4788,0.0,-2.5978385454545387,0,0
1,PS01-098,E,M_GP,2500,487,0.1948,0.08,10.8344,0.0116,-6.1390400000000005,0,0
1,PS01-098,K,M_GP,2500,660,0.264,0.0964,10.2468,0.0004,-4.078850909090914,0,0
1,PS01-099,E,K,2500,1555,0.622,0.1292,10.5708,0.0,7.577947910112367,0,0
1,PS01-099,E,M_GP,2500,1158,0.4632,0.1348,10.2804,0.0076,5.02376,0,0
1,PS01-099,K,M_GP,2500,869,0.3476,0.1144,10.9788,0.0004,-0.6392203595505633,0,0
1,PS01-100,E,K,2500,1665,0.666,0.1452,9.8072,0.0,7.2686244044943855,0,0
1,PS01-100,E,M_GP,2500,1633,0.6532,0.1376,10.004,0.008,8.750559999999998,0,0
1,PS01-100,K,M_GP,2500,1217,0.4868,0.1344,10.8352,0.0,3.2731739775280895,0,0
1,PS01-101,E,K,2500,1643,0.6572,0.146,9.8472,0.0,7.163582561797749,0,0
1,PS01-101,E,M_GP,2500,1105,0.442,0.142,9.5632,0.0072,2.995119999999998,0,0
1,PS01-101,K,M_GP,2500,749,0.2996,0.12,10.1064,0.0,-3.2483908314606698,0,0
1,PS01-102,E,K,2500,1569,0.6276,0.1448,10.0276,0.0,7.019439272727263,0,0
1,PS01-102,E,M_GP,2500,1246,0.4984,0.1392,9.7772,0.0036,4.449540000000003,0,0
1,PS01-102,K,M_GP,2500,928,0.3712,0.122,10.496,0.0,-0.8766112727272671,0,0
1,PS01-103,E,K,2500,1612,0.6448,0.1548,9.88,0.0,7.104946909090913,0,0
1,PS01-103,E,M_GP,2500,1584,0.6336,0.1456,10.1016,0.008,8.664080000000002,0,0
1,PS01-103,K,M_GP,2500,1229,0.4916,0.1348,10.806,0.0,3.368248727272723,0,0
1,PS01-104,E,K,2500,1655,0.662,0.144,9.9784,0.0,8.669876,0,0
1,PS01-104,E,M_GP,2500,1047,0.4188,0.1464,9.6092,0.0072,3.44276,0,0
1,PS01-104,K,M_GP,2500,683,0.2732,0.1112,10.1508,0.0,-4.044932000000001,0,0
1,PS01-105,E,K,2500,1573,0.6292,0.1184,10.8608,0.0,7.598050068965513,0,0
1,PS01-105,E,M_GP,2500,1239,0.4956,0.1364,10.7928,0.008,6.346660000000002,0,0
1,PS01-105,K,M_GP,2500,893,0.3572,0.112,11.5148,0.0008,0.12317944827586548,0,0
1,PS01-106,E,K,2500,1502,0.6008,0.1532,9.5644,0.0,6.343904689655159,0,0
1,PS01-106,E,M_GP,2500,1490,0.596,0.128,9.7228,0.0076,7.560879999999999,0,0
1,PS01-106,K,M_GP,2500,1219,0.4876,0.1288,10.4512,0.0,2.956760137931042,0,0
1,PS01-107,E,K,2500,1459,0.5836,0.1448,9.5848,0.0,6.2532658390804565,0,0
1,PS01-107,E,M_GP,2500,1109,0.4436,0.1484,9.4896,0.0072,3.2094600000000004,0,0
1,PS01-107,K,M_GP,2500,815,0.326,0.122,9.9232,0.0,-2.5253096551724137,0,0
1,PS01-108,E,K,2500,1181,0.4724,0.1812,10.5532,0.0,3.187902545454551,0,0
1,PS01-108,E,M_GP,2500,930,0.372,0.1252,10.198,0.0072,0.41855999999999965,0,0
1,PS01-108,K,M_GP,2500,866,0.3464,0.114,10.2728,0.0,-1.740295272727276,0,0
1,PS01-109,E,K,2500,1217,0.4868,0.1364,10.788,0.0,2.857060000000001,0,0
1,PS01-109,E,M_GP,2500,1206,0.4824,0.1264,10.9736,0.008,5.07074,0,0
1,PS01-109,K,M_GP,2500,1157,0.4628,0.1188,11.198,0.0008,3.8195719999999995,0,0
1,PS01-110,E,K,2500,1160,0.464,0.1832,10.5104,0.0,2.3547410909090845,0,0
1,PS01-110,E,M_GP,2500,846,0.3384,0.1252,10.1712,0.0072,-1.1001800000000013,0,0
1,PS01-110,K,M_GP,2500,794,0.3176,0.126,10.124,0.0,-2.8021105454545405,0,0
1,PS01-111,E,K,2500,1039,0.4156,0.1616,10.2796,0.0,1.5107270344827524,0,0
1,PS01-111,E,M_GP,2500,859,0.3436,0.1272,10.1196,0.0072,0.12615999999999897,0,0
1,PS01-111,K,M_GP,2500,884,0.3536,0.126,10.0476,0.0,-0.9973942068965423,0,0
1,PS01-112,E,K,2500,1282,0.5128,0.1396,10.848,0.0,3.546683678160917,0,0
1,PS01-112,E,M_GP,2500,1193,0.4772,0.1308,10.9476,0.008,5.55828,0,0
1,PS01-112,K,M_GP,2500,1062,0.4248,0.1124,11.2856,0.0008,3.501575540229886,0,0
1,PS01-113,E,K,2500,1097,0.4388,0.1856,10.6124,0.0,2.46560496551724,0,0
1,PS01-113,E,M_GP,2500,810,0.324,0.124,10.2328,0.0072,-1.6476199999999994,0,0
1,PS01-113,K,M_GP,2500,774,0.3096,0.1256,10.1464,0.0,-3.4541715862068965,0,0
1,PS01-114,E,K,2500,1275,0.51,0.156,10.7188,0.0,3.5624618426966306,0,0
1,PS01-114,E,M_GP,2500,1032,0.4128,0.1216,10.5092,0.0116,1.39808,0,0
1,PS01-114,K,M_GP,2500,900,0.36,0.124,10.6972,0.0,-0.9021944269662945,0,0
1,PS01-115,E,K,2500,1246,0.4984,0.1656,10.5076,0.0,4.010805258426959,0,0
1,PS01-115,E,M_GP,2500,1256,0.5024,0.138,10.726,0.008,5.771660000000001,0,0
1,PS01-115,K,M_GP,2500,1190,0.476,0.1308,10.9672,0.0,3.336329528089894,0,0
1,PS01-116,E,K,2500,1169,0.4676,0.178,10.4696,0.0,2.766526471910111,0,0
1,PS01-116,E,M_GP,2500,861,0.3444,0.1244,10.1328,0.0072,-0.7025399999999996,0,0
1,PS01-116,K,M_GP,2500,792,0.3168,0.1252,10.1288,0.0,-2.575188269662921,0,0
1,PS01-117,E,K,2500,715,0.286,0.1372,10.5864,0.0,-2.9042952183908057,0,0
1,PS01-117,E,M_GP,2500,641,0.2564,0.1076,10.6468,0.0124,-4.21146,0,0
1,PS01-117,K,M_GP,2500,873,0.3492,0.128,10.004,0.0,-0.8393725517241358,0,0
1,PS01-118,E,K,2500,816,0.3264,0.1272,11.2472,0.0,-2.872177931034485,0,0
1,PS01-118,E,M_GP,2500,898,0.3592,0.1036,11.482,0.008,-0.17150000000000015,0,0
1,PS01-118,K,M_GP,2500,1153,0.4612,0.1208,11.0668,0.0,3.4083422988505787,0,0
1,PS01-119,E,K,2500,773,0.3092,0.1272,11.2084,0.0,-2.2090900689655246,0,0
1,PS01-119,E,M_GP,2500,594,0.2376,0.0896,10.8248,0.0116,-6.3918399999999975,0,0
1,PS01-119,K,M_GP,2500,765,0.306,0.1056,10.2624,0.0,-3.8860055172413706,0,0
1,PS01-120,E,K,2500,635,0.254,0.1428,9.9692,0.0,-3.222284359550565,0,0
1,PS01-120,E,M_GP,2500,776,0.3104,0.1196,10.4592,0.012,-2.4571000000000005,0,0
1,PS01-120,K,M_GP,2500,1097,0.4388,0.1396,9.65,0.0,1.4598497528089933,0,0
1,PS01-121,E,K,2500,660,0.264,0.118,11.2956,0.0,-3.6875264269662913,0,0
1,PS01-121,E,M_GP,2500,788,0.3152,0.0964,11.5828,0.008,-1.3992599999999995,0,0
1,PS01-121,K,M_GP,2500,1167,0.4668,0.1352,10.9544,0.0,3.398953393258428,0,0
1,PS01-122,E,K,2500,698,0.2792,0.0968,11.9996,0.0,-3.9053313707865143,0,0
1,PS01-122,E,M_GP,2500,409,0.1636,0.0616,11.076,0.0124,-8.243520000000002,1,0
1,PS01-122,K,M_GP,2500,639,0.2556,0.0888,10.4068,0.0004,-4.981970337078652,0,0
1,PS01-123,E,K,2500,765,0.306,0.1524,10.96,0.0,-1.9036519999999997,0,0
1,PS01-123,E,M_GP,2500,663,0.2652,0.0956,10.796,0.0176,-4.635539999999998,0,0
1,PS01-123,K,M_GP,2500,813,0.3252,0.1204,10.1592,0.0,-2.0561359999999995,0,0
1,PS01-124,E,K,2500,753,0.3012,0.1368,11.0436,0.0,-2.4127243636363676,0,0
1,PS01-124,E,M_GP,2500,913,0.3652,0.1028,11.35,0.008,-0.09799999999999932,0,0
1,PS01-124,K,M_GP,2500,1203,0.4812,0.132,10.8876,0.0,3.403986181818187,0,0
1,PS01-125,E,K,2500,765,0.306,0.1072,11.4788,0.0,-2.5978385454545387,0,0
1,PS01-125,E,M_GP,2500,488,0.1952,0.0796,10.8324,0.0116,-6.123200000000001,0,0
1,PS01-125,K,M_GP,2500,660,0.264,0.0964,10.2468,0.0004,-4.078850909090914,0,0
1,PS01-126,E,K,2500,1555,0.622,0.1292,10.5708,0.0,7.577947910112367,0,0
1,PS01-126,E,M_GP,2500,1158,0.4632,0.1348,10.2804,0.0076,5.02376,0,0
1,PS01-126,K,M_GP,2500,869,0.3476,0.1144,10.9788,0.0004,-0.6392203595505633,0,0
1,PS01-127,E,K,2500,1665,0.666,0.1452,9.8072,0.0,7.2686244044943855,0,0
1,PS01-127,E,M_GP,2500,1633,0.6532,0.1376,10.004,0.008,8.750559999999998,0,0
1,PS01-127,K,M_GP,2500,1217,0.4868,0.1344,10.8352,0.0,3.2731739775280895,0,0
1,PS01-128,E,K,2500,1643,0.6572,0.146,9.8472,0.0,7.163582561797749,0,0
1,PS01-128,E,M_GP,2500,1105,0.442,0.142,9.5632,0.0072,2.995119999999998,0,0
1,PS01-128,K,M_GP,2500,749,0.2996,0.12,10.1064,0.0,-3.2483908314606698,0,0
1,PS01-129,E,K,2500,1569,0.6276,0.1448,10.0276,0.0,7.019439272727263,0,0
1,PS01-129,E,M_GP,2500,1246,0.4984,0.1392,9.7772,0.0036,4.449540000000003,0,0
1,PS01-129,K,M_GP,2500,928,0.3712,0.122,10.496,0.0,-0.8766112727272671,0,0
1,PS01-130,E,K,2500,1612,0.6448,0.1548,9.88,0.0,7.104946909090913,0,0
1,PS01-130,E,M_GP,2500,1584,0.6336,0.1456,10.1016,0.008,8.664080000000002,0,0
1,PS01-130,K,M_GP,2500,1229,0.4916,0.1348,10.806,0.0,3.368248727272723,0,0
1,PS01-131,E,K,2500,1655,0.662,0.144,9.9784,0.0,8.669876,0,0
1,PS01-131,E,M_GP,2500,1047,0.4188,0.1464,9.6092,0.0072,3.44276,0,0
1,PS01-131,K,M_GP,2500,683,0.2732,0.1112,10.1508,0.0,-4.044932000000001,0,0
1,PS01-132,E,K,2500,1573,0.6292,0.1184,10.8608,0.0,7.598050068965513,0,0
1,PS01-132,E,M_GP,2500,1239,0.4956,0.1364,10.7928,0.008,6.346660000000002,0,0
1,PS01-132,K,M_GP,2500,893,0.3572,0.112,11.5148,0.0008,0.12317944827586548,0,0
1,PS01-133,E,K,2500,1502,0.6008,0.1532,9.5644,0.0,6.343904689655159,0,0
1,PS01-133,E,M_GP,2500,1490,0.596,0.128,9.7228,0.0076,7.560879999999999,0,0
1,PS01-133,K,M_GP,2500,1219,0.4876,0.1288,10.4512,0.0,2.956760137931042,0,0
1,PS01-134,E,K,2500,1459,0.5836,0.1448,9.5848,0.0,6.2532658390804565,0,0
1,PS01-134,E,M_GP,2500,1109,0.4436,0.1484,9.4896,0.0072,3.2094600000000004,0,0
1,PS01-134,K,M_GP,2500,815,0.326,0.122,9.9232,0.0,-2.5253096551724137,0,0
1,PS01-135,E,K,2500,1181,0.4724,0.1812,10.5532,0.0,3.187902545454551,0,0
1,PS01-135,E,M_GP,2500,930,0.372,0.1252,10.2024,0.0072,0.4327999999999998,0,0
1,PS01-135,K,M_GP,2500,866,0.3464,0.114,10.2728,0.0,-1.740295272727276,0,0
1,PS01-136,E,K,2500,1217,0.4868,0.1364,10.788,0.0,2.857060000000001,0,0
1,PS01-136,E,M_GP,2500,1207,0.4828,0.126,10.978,0.008,5.091479999999999,0,0
1,PS01-136,K,M_GP,2500,1157,0.4628,0.1188,11.198,0.0008,3.8195719999999995,0,0
1,PS01-137,E,K,2500,1160,0.464,0.1832,10.5104,0.0,2.3547410909090845,0,0
1,PS01-137,E,M_GP,2500,849,0.3396,0.1256,10.1756,0.0072,-1.0784200000000013,0,0
1,PS01-137,K,M_GP,2500,794,0.3176,0.126,10.124,0.0,-2.8021105454545405,0,0
1,PS01-138,E,K,2500,1039,0.4156,0.1616,10.2796,0.0,1.5107270344827524,0,0
1,PS01-138,E,M_GP,2500,859,0.3436,0.1272,10.1216,0.0072,0.13535999999999915,0,0
1,PS01-138,K,M_GP,2500,884,0.3536,0.126,10.0476,0.0,-0.9973942068965423,0,0
1,PS01-139,E,K,2500,1282,0.5128,0.1396,10.848,0.0,3.546683678160917,0,0
1,PS01-139,E,M_GP,2500,1191,0.4764,0.1304,10.9532,0.008,5.55584,0,0
1,PS01-139,K,M_GP,2500,1062,0.4248,0.1124,11.2856,0.0008,3.501575540229886,0,0
1,PS01-140,E,K,2500,1097,0.4388,0.1856,10.6124,0.0,2.46560496551724,0,0
1,PS01-140,E,M_GP,2500,811,0.3244,0.1252,10.2396,0.0072,-1.6356599999999992,0,0
1,PS01-140,K,M_GP,2500,774,0.3096,0.1256,10.1464,0.0,-3.4541715862068965,0,0
1,PS01-141,E,K,2500,1275,0.51,0.156,10.7188,0.0,3.5624618426966306,0,0
1,PS01-141,E,M_GP,2500,1031,0.4124,0.122,10.5168,0.0116,1.4175199999999997,0,0
1,PS01-141,K,M_GP,2500,900,0.36,0.124,10.6972,0.0,-0.9021944269662945,0,0
1,PS01-142,E,K,2500,1246,0.4984,0.1656,10.5076,0.0,4.010805258426959,0,0
1,PS01-142,E,M_GP,2500,1254,0.5016,0.138,10.7288,0.008,5.78822,0,0
1,PS01-142,K,M_GP,2500,1190,0.476,0.1308,10.9672,0.0,3.336329528089894,0,0
1,PS01-143,E,K,2500,1169,0.4676,0.178,10.4696,0.0,2.766526471910111,0,0
1,PS01-143,E,M_GP,2500,863,0.3452,0.1256,10.1368,0.0072,-0.6808799999999998,0,0
1,PS01-143,K,M_GP,2500,792,0.3168,0.1252,10.1288,0.0,-2.575188269662921,0,0
1,PS01-144,E,K,2500,718,0.2872,0.1348,10.6156,0.0,-3.087564505747128,0,0
1,PS01-144,E,M_GP,2500,608,0.2432,0.1004,10.7304,0.0128,-4.976780000000001,0,0
1,PS01-144,K,M_GP,2500,873,0.3492,0.128,10.004,0.0,-0.8393725517241358,0,0
1,PS01-145,E,K,2500,782,0.3128,0.128,11.3532,0.0004,-3.378791126436784,0,0
1,PS01-145,E,M_GP,2500,861,0.3444,0.1044,11.5992,0.0072,-0.7745000000000001,0,0
1,PS01-145,K,M_GP,2500,1153,0.4612,0.1208,11.0668,0.0,3.4083422988505787,0,0
1,PS01-146,E,K,2500,752,0.3008,0.1264,11.2916,0.0004,-2.6348692413793176,0,0
1,PS01-146,E,M_GP,2500,520,0.208,0.0804,10.9816,0.0124,-7.935039999999999,0,0
1,PS01-146,K,M_GP,2500,765,0.306,0.1056,10.2624,0.0,-3.8860055172413706,0,0
1,PS01-147,E,K,2500,632,0.2528,0.1372,10.0096,0.0,-3.4493414382022523,0,0
1,PS01-147,E,M_GP,2500,715,0.286,0.1156,10.5844,0.0124,-3.3725199999999997,0,0
1,PS01-147,K,M_GP,2500,1097,0.4388,0.1396,9.65,0.0,1.4598497528089933,0,0
1,PS01-148,E,K,2500,646,0.2584,0.116,11.3668,0.0004,-4.042542516853932,0,0
1,PS01-148,E,M_GP,2500,761,0.3044,0.0956,11.6788,0.0072,-1.9587999999999997,0,0
1,PS01-148,K,M_GP,2500,1167,0.4668,0.1352,10.9544,0.0,3.398953393258428,0,0
1,PS01-149,E,K,2500,688,0.2752,0.0984,12.1056,0.0008,-4.393696853932583,0,0
1,PS01-149,E,M_GP,2500,368,0.1472,0.0592,11.1612,0.0132,-9.68712,1,0
1,PS01-149,K,M_GP,2500,639,0.2556,0.0888,10.4068,0.0004,-4.981970337078652,0,0
1,PS01-150,E,K,2500,770,0.308,0.15,11.004,0.0,-2.137944,0,0
1,PS01-150,E,M_GP,2500,628,0.2512,0.0864,10.7956,0.0156,-5.525500000000002,0,0
1,PS01-150,K,M_GP,2500,813,0.3252,0.1204,10.1592,0.0,-2.0561359999999995,0,0
1,PS01-151,E,K,2500,747,0.2988,0.1332,11.1112,0.0,-2.7161440000000048,0,0
1,PS01-151,E,M_GP,2500,884,0.3536,0.1036,11.4424,0.0072,-0.5892799999999997,0,0
1,PS01-151,K,M_GP,2500,1203,0.4812,0.132,10.8876,0.0,3.403986181818187,0,0
1,PS01-152,E,K,2500,749,0.2996,0.1076,11.5856,0.0004,-3.13925963636363,0,0
1,PS01-152,E,M_GP,2500,428,0.1712,0.0772,10.9224,0.0116,-7.472,0,0
1,PS01-152,K,M_GP,2500,660,0.264,0.0964,10.2468,0.0004,-4.078850909090914,0,0
1,PS01-153,E,K,2500,1555,0.622,0.1292,10.5708,0.0,7.577947910112367,0,0
1,PS01-153,E,M_GP,2500,1158,0.4632,0.1348,10.2804,0.0076,5.02376,0,0
1,PS01-153,K,M_GP,2500,869,0.3476,0.1144,10.9788,0.0004,-0.6392203595505633,0,0
1,PS01-154,E,K,2500,1665,0.666,0.1452,9.8072,0.0,7.2686244044943855,0,0
1,PS01-154,E,M_GP,2500,1633,0.6532,0.1376,10.004,0.008,8.750559999999998,0,0
1,PS01-154,K,M_GP,2500,1217,0.4868,0.1344,10.8352,0.0,3.2731739775280895,0,0
1,PS01-155,E,K,2500,1643,0.6572,0.146,9.8472,0.0,7.163582561797749,0,0
1,PS01-155,E,M_GP,2500,1105,0.442,0.142,9.5632,0.0072,2.995119999999998,0,0
1,PS01-155,K,M_GP,2500,749,0.2996,0.12,10.1064,0.0,-3.2483908314606698,0,0
1,PS01-156,E,K,2500,1569,0.6276,0.1448,10.0276,0.0,7.019439272727263,0,0
1,PS01-156,E,M_GP,2500,1246,0.4984,0.1392,9.7772,0.0036,4.449540000000003,0,0
1,PS01-156,K,M_GP,2500,928,0.3712,0.122,10.496,0.0,-0.8766112727272671,0,0
1,PS01-157,E,K,2500,1612,0.6448,0.1548,9.88,0.0,7.104946909090913,0,0
1,PS01-157,E,M_GP,2500,1584,0.6336,0.1456,10.1016,0.008,8.664080000000002,0,0
1,PS01-157,K,M_GP,2500,1229,0.4916,0.1348,10.806,0.0,3.368248727272723,0,0
1,PS01-158,E,K,2500,1655,0.662,0.144,9.9784,0.0,8.669876,0,0
1,PS01-158,E,M_GP,2500,1047,0.4188,0.1464,9.6092,0.0072,3.44276,0,0
1,PS01-158,K,M_GP,2500,683,0.2732,0.1112,10.1508,0.0,-4.044932000000001,0,0
1,PS01-159,E,K,2500,1573,0.6292,0.1184,10.8608,0.0,7.598050068965513,0,0
1,PS01-159,E,M_GP,2500,1239,0.4956,0.1364,10.7928,0.008,6.346660000000002,0,0
1,PS01-159,K,M_GP,2500,893,0.3572,0.112,11.5148,0.0008,0.12317944827586548,0,0
1,PS01-160,E,K,2500,1502,0.6008,0.1532,9.5644,0.0,6.343904689655159,0,0
1,PS01-160,E,M_GP,2500,1490,0.596,0.128,9.7228,0.0076,7.560879999999999,0,0
1,PS01-160,K,M_GP,2500,1219,0.4876,0.1288,10.4512,0.0,2.956760137931042,0,0
1,PS01-161,E,K,2500,1459,0.5836,0.1448,9.5848,0.0,6.2532658390804565,0,0
1,PS01-161,E,M_GP,2500,1109,0.4436,0.1484,9.4896,0.0072,3.2094600000000004,0,0
1,PS01-161,K,M_GP,2500,815,0.326,0.122,9.9232,0.0,-2.5253096551724137,0,0
1,PS01-162,E,K,2500,622,0.2488,0.1672,9.8396,0.0,-3.3955679999999977,0,0
1,PS01-162,E,M_GP,2500,930,0.372,0.1252,10.198,0.0072,0.41855999999999965,0,0
1,PS01-162,K,M_GP,2500,1272,0.5088,0.1324,9.6048,0.0,5.859845818181813,0,0
1,PS01-163,E,K,2500,636,0.2544,0.1412,9.958,0.0,-3.6209399999999996,0,0
1,PS01-163,E,M_GP,2500,1206,0.4824,0.1264,10.9736,0.008,5.07074,0,0
1,PS01-163,K,M_GP,2500,1660,0.664,0.122,10.1448,0.0,10.101095999999998,0,0
1,PS01-164,E,K,2500,613,0.2452,0.1708,9.838,0.0,-3.7589101818181865,0,0
1,PS01-164,E,M_GP,2500,846,0.3384,0.1252,10.1712,0.0072,-1.1001800000000013,0,0
1,PS01-164,K,M_GP,2500,1192,0.4768,0.1456,9.5408,0.0,4.306954909090916,0,0
1,PS01-165,E,K,2500,504,0.2016,0.1288,9.3168,0.0,-5.9392191724138,0,0
1,PS01-165,E,M_GP,2500,859,0.3436,0.1272,10.1196,0.0072,0.12615999999999897,0,0
1,PS01-165,K,M_GP,2500,1415,0.566,0.1344,9.172,0.0,7.4192037241379385,0,0
1,PS01-166,E,K,2500,608,0.2432,0.1444,9.9316,0.0,-3.475522528735634,0,0
1,PS01-166,E,M_GP,2500,1193,0.4772,0.1308,10.9476,0.008,5.55828,0,0
1,PS01-166,K,M_GP,2500,1650,0.66,0.1284,10.0964,0.0,10.368458068965518,0,0
1,PS01-167,E,K,2500,576,0.2304,0.156,9.8744,0.0,-4.16522514942529,0,0
1,PS01-167,E,M_GP,2500,810,0.324,0.124,10.2328,0.0072,-1.6476199999999994,0,0
1,PS01-167,K,M_GP,2500,1192,0.4768,0.1456,9.5408,0.0,4.070984965517243,0,0
1,PS01-168,E,K,2500,619,0.2476,0.1508,9.8768,0.0,-3.803198651685397,0,0
1,PS01-168,E,M_GP,2500,1032,0.4128,0.1216,10.5092,0.0116,1.39808,0,0
1,PS01-168,K,M_GP,2500,1432,0.5728,0.1264,9.776,0.0,6.948648629213484,0,0
1,PS01-169,E,K,2500,631,0.2524,0.1272,9.464,0.0,-4.326218606741578,0,0
1,PS01-169,E,M_GP,2500,1256,0.5024,0.138,10.726,0.008,5.771660000000001,0,0
1,PS01-169,K,M_GP,2500,1710,0.684,0.1156,9.868,0.0,10.503635325842696,0,0
1,PS01-170,E,K,2500,579,0.2316,0.1372,9.4604,0.0,-5.100187146067417,0,0
1,PS01-170,E,M_GP,2500,861,0.3444,0.1244,10.1328,0.0072,-0.7025399999999996,0,0
1,PS01-170,K,M_GP,2500,1259,0.5036,0.1456,9.3992,0.0,4.8677166741573,0,0
1,PS01-171,E,K,2500,319,0.1276,0.0784,9.3576,0.0,-10.688129563218398,0,0
1,PS01-171,E,M_GP,2500,641,0.2564,0.1072,10.6488,0.0124,-4.20086,0,0
1,PS01-171,K,M_GP,2500,1429,0.5716,0.1412,9.12,0.0,7.5858127356321825,0,0
1,PS01-172,E,K,2500,332,0.1328,0.0936,10.1532,0.0,-9.087767862068969,0,0
1,PS01-172,E,M_GP,2500,898,0.3592,0.1028,11.4832,0.008,-0.18076000000000017,0,0
1,PS01-172,K,M_GP,2500,1657,0.6628,0.1296,10.0348,0.0,10.417259034482758,0,0
1,PS01-173,E,K,2500,368,0.1472,0.0908,10.168,0.0,-9.22906937931035,0,0
1,PS01-173,E,M_GP,2500,592,0.2368,0.09,10.8272,0.0116,-6.408399999999997,0,0
1,PS01-173,K,M_GP,2500,1190,0.476,0.1388,9.5988,0.0,3.9195630344827683,0,0
1,PS01-174,E,K,2500,300,0.12,0.0964,9.0364,0.0,-9.933423640449444,0,0
1,PS01-174,E,M_GP,2500,776,0.3104,0.1188,10.4612,0.012,-2.4449,0,0
1,PS01-174,K,M_GP,2500,1562,0.6248,0.1516,8.8632,0.0,8.461195370786522,0,0
1,PS01-175,E,K,2500,269,0.1076,0.0756,10.1856,0.0,-10.520625213483143,0,0
1,PS01-175,E,M_GP,2500,789,0.3156,0.0956,11.584,0.008,-1.4041599999999994,0,0
1,PS01-175,K,M_GP,2500,1655,0.662,0.134,10.0148,0.0,10.941041348314604,0,0
1,PS01-176,E,K,2500,267,0.1068,0.0612,10.4736,0.0,-10.898066471910113,0,0
1,PS01-176,E,M_GP,2500,409,0.1636,0.0608,11.0772,0.0124,-8.255600000000001,1,0
1,PS01-176,K,M_GP,2500,1113,0.4452,0.1344,9.6348,0.0,3.532629528089887,0,0
1,PS01-177,E,K,2500,380,0.152,0.1072,10.052,0.0,-8.087216,0,0
1,PS01-177,E,M_GP,2500,664,0.2656,0.0952,10.8008,0.0176,-4.616579999999998,0,0
1,PS01-177,K,M_GP,2500,1212,0.4848,0.1408,9.5492,0.0,5.5818280000000025,0,0
1,PS01-178,E,K,2500,362,0.1448,0.098,10.0852,0.0,-8.77714981818182,0,0
1,PS01-178,E,M_GP,2500,914,0.3656,0.102,11.3508,0.008,-0.10479999999999913,0,0
1,PS01-178,K,M_GP,2500,1654,0.6616,0.1352,10.0076,0.0,10.197688000000003,0,0
1,PS01-179,E,K,2500,326,0.1304,0.0696,10.1984,0.0,-8.216794181818175,0,0
1,PS01-179,E,M_GP,2500,487,0.1948,0.08,10.8344,0.0116,-6.1390400000000005,0,0
1,PS01-179,K,M_GP,2500,1132,0.4528,0.134,9.516,0.0,3.4925992727272672,0,0
1,PS01-180,E,K,2500,795,0.318,0.1612,9.758,0.0,0.34658606741573056,0,0
1,PS01-180,E,M_GP,2500,1158,0.4632,0.1348,10.2804,0.0076,5.02376,0,0
1,PS01-180,K,M_GP,2500,1469,0.5876,0.1272,9.8896,0.0,7.292897393258425,0,0
1,PS01-181,E,K,2500,958,0.3832,0.1672,9.0928,0.0,-0.5558805842696611,0,0
1,PS01-181,E,M_GP,2500,1633,0.6532,0.1376,10.004,0.008,8.750559999999998,0,0
1,PS01-181,K,M_GP,2500,1710,0.684,0.1248,9.8168,0.0,10.23618476404494,0,0
