tl,candidate_id,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,PS01-078,M_GP,7500,2900,0.38666666666666666,0.12133333333333333,10.964,0.0029333333333333334,-3.8306438007662855,0,0
1,PS01-079,E,7500,3586,0.47813333333333335,0.18266666666666667,9.439333333333334,0.002533333333333333,3.5960335172413753,0,0
1,PS01-079,K,7500,3444,0.4592,0.1716,9.569333333333333,0.0,1.3086137931034543,0,0
1,PS01-079,M_GP,7500,2428,0.3237333333333333,0.1236,10.171066666666666,0.002533333333333333,-4.90464731034483,0,0
1,PS01-080,E,7500,3220,0.42933333333333334,0.1828,9.383866666666666,0.0024,2.153866819923372,0,0
1,PS01-080,K,7500,3014,0.40186666666666665,0.17106666666666667,9.4776,0.0,-0.5621284137931005,0,0
1,PS01-080,M_GP,7500,3171,0.4228,0.13813333333333333,9.568666666666667,0.0024,-1.5917384061302706,0,0
1,PS01-081,E,7500,3123,0.4164,0.1656,10.384266666666667,0.0024,1.2021541818181831,0,0
1,PS01-081,K,7500,2791,0.3721333333333333,0.14933333333333335,10.542533333333333,0.0,-1.6427326060606102,0,0
1,PS01-081,M_GP,7500,3719,0.4958666666666667,0.11626666666666667,10.187066666666666,0.0024,0.44057842424242544,0,0
1,PS01-082,E,7500,3489,0.4652,0.13666666666666666,10.808266666666666,0.0026666666666666666,2.6426000000000016,0,0
1,PS01-082,K,7500,3206,0.42746666666666666,0.1232,11.052933333333334,0.0002666666666666667,0.320837333333333,0,0
1,PS01-082,M_GP,7500,3154,0.4205333333333333,0.11373333333333334,11.256933333333333,0.0034666666666666665,-2.963437333333332,0,0
1,PS01-083,E,7500,3004,0.40053333333333335,0.17,10.372266666666667,0.0024,0.41818703030302773,0,0
1,PS01-083,K,7500,2713,0.36173333333333335,0.15986666666666666,10.443733333333334,0.0,-1.7189505454545428,0,0
1,PS01-083,M_GP,7500,3835,0.5113333333333333,0.12293333333333334,10.042133333333334,0.0024,1.3007635151515138,0,0
1,PS01-084,E,7500,2917,0.38893333333333335,0.15786666666666666,10.270666666666667,0.0024,0.5456290114942507,0,0
1,PS01-084,K,7500,3006,0.4008,0.1452,10.248533333333333,0.0,-0.8360404137930979,0,0
1,PS01-084,M_GP,7500,3730,0.49733333333333335,0.1228,10.023466666666666,0.0024,0.29041140229884793,0,0
1,PS01-085,E,7500,3528,0.4704,0.14266666666666666,10.811333333333334,0.0026666666666666666,3.034987892720308,0,0
1,PS01-085,K,7500,3036,0.4048,0.12266666666666666,11.178666666666667,0.0002666666666666667,-0.01503604597701029,0,0
1,PS01-085,M_GP,7500,3265,0.43533333333333335,0.1136,11.228666666666667,0.0032,-3.019951846743297,0,0
1,PS01-086,E,7500,2913,0.3884,0.16826666666666668,10.4628,0.0024,0.27266165517241386,0,0
1,PS01-086,K,7500,2763,0.3684,0.15706666666666666,10.5036,0.0,-1.9732588505747128,0,0
1,PS01-086,M_GP,7500,3893,0.5190666666666667,0.12293333333333334,10.071466666666666,0.0024,1.7005971954022998,0,0
1,PS01-087,E,7500,3334,0.44453333333333334,0.152,10.570933333333333,0.0038666666666666667,1.6535139475655434,0,0
1,PS01-087,K,7500,2830,0.37733333333333335,0.13466666666666666,10.8568,0.0,-1.4882187565543086,0,0
1,PS01-087,M_GP,7500,3571,0.47613333333333335,0.11733333333333333,10.579733333333333,0.0038666666666666667,-0.16529519101123508,0,0
1,PS01-088,E,7500,3547,0.4729333333333333,0.15586666666666665,10.514133333333334,0.0026666666666666666,3.260821752808987,0,0
1,PS01-088,K,7500,3098,0.4130666666666667,0.14733333333333334,10.781733333333333,0.0,-0.22482524344568905,0,0
1,PS01-088,M_GP,7500,3008,0.4010666666666667,0.12266666666666666,11.022,0.0029333333333333334,-3.035996509363298,0,0
1,PS01-089,E,7500,3042,0.4056,0.16426666666666667,10.315466666666667,0.0024,0.6879954906367037,0,0
1,PS01-089,K,7500,2713,0.36173333333333335,0.1584,10.4352,0.0,-1.7805715805243438,0,0
1,PS01-089,M_GP,7500,3826,0.5101333333333333,0.1224,10.030666666666667,0.0024,1.0925760898876398,0,0
1,PS01-090,E,7500,2409,0.3212,0.134,10.785333333333334,0.0041333333333333335,-2.368385072796936,0,0
1,PS01-090,K,7500,3364,0.44853333333333334,0.142,10.3192,0.0,0.6883075555555569,0,0
1,PS01-090,M_GP,7500,3998,0.5330666666666667,0.1184,10.1648,0.0041333333333333335,1.6800775172413793,0,0
1,PS01-091,E,7500,2779,0.3705333333333333,0.126,11.491733333333332,0.0026666666666666666,-1.0176459770114952,0,0
1,PS01-091,K,7500,3607,0.4809333333333333,0.12586666666666665,11.120133333333333,0.0,2.0935067432950203,0,0
1,PS01-091,M_GP,7500,3515,0.4686666666666667,0.10786666666666667,11.306266666666666,0.0029333333333333334,-1.075860766283526,0,0
1,PS01-092,E,7500,2445,0.326,0.11773333333333333,11.269466666666666,0.0038666666666666667,-2.8724966896551742,0,0
1,PS01-092,K,7500,3248,0.43306666666666666,0.12453333333333333,10.8108,0.0,-0.5589718160919488,0,0
1,PS01-092,M_GP,7500,4262,0.5682666666666667,0.10306666666666667,10.3328,0.0038666666666666667,3.43146850574712,0,0
1,PS01-093,E,7500,2436,0.3248,0.1472,10.338133333333333,0.004,-1.8890614531835224,0,0
1,PS01-093,K,7500,3660,0.488,0.14613333333333334,9.754666666666667,0.0,1.5607113707865203,0,0
1,PS01-093,M_GP,7500,3584,0.47786666666666666,0.12533333333333332,9.9808,0.004,0.32835008239700253,0,0
1,PS01-094,E,7500,2528,0.3370666666666667,0.1168,11.625466666666666,0.0026666666666666666,-1.6972288089887635,0,0
1,PS01-094,K,7500,3777,0.5036,0.13373333333333334,11.044933333333333,0.0,2.3621599400749056,0,0
1,PS01-094,M_GP,7500,3579,0.4772,0.11373333333333334,11.2768,0.0029333333333333334,-0.6649311310861424,0,0
1,PS01-095,E,7500,2204,0.29386666666666666,0.09333333333333334,12.015466666666667,0.0041333333333333335,-4.053643790262173,1,0
1,PS01-095,K,7500,3303,0.4404,0.1008,11.324533333333333,0.0004,-0.35887965543071304,0,0
1,PS01-095,M_GP,7500,4682,0.6242666666666666,0.08853333333333334,10.4512,0.004266666666666667,4.4125234456928855,1,0
1,PS01-096,E,7500,2456,0.3274666666666667,0.142,11.048266666666667,0.005866666666666667,-2.173410666666666,0,0
1,PS01-096,K,7500,3213,0.4284,0.14533333333333334,10.622933333333334,0.0,-0.050828000000000186,0,0
1,PS01-096,M_GP,7500,4096,0.5461333333333334,0.10866666666666666,10.285066666666667,0.005866666666666667,2.2242386666666665,0,0
1,PS01-097,E,7500,2718,0.3624,0.13266666666666665,11.312266666666666,0.0026666666666666666,-0.839174787878789,0,0
1,PS01-097,K,7500,3666,0.4888,0.1408,10.910666666666666,0.0,1.938903515151518,0,0
1,PS01-097,M_GP,7500,3410,0.45466666666666666,0.1148,11.173066666666667,0.0029333333333333334,-1.099728727272729,0,0
1,PS01-098,E,7500,2340,0.312,0.1056,11.481733333333333,0.0038666666666666667,-2.9122928484848454,0,0
1,PS01-098,K,7500,3229,0.4305333333333333,0.10733333333333334,10.980533333333334,0.00013333333333333334,-0.49367078787879193,0,0
1,PS01-098,M_GP,7500,4514,0.6018666666666667,0.09826666666666667,10.2812,0.004,3.4059636363636354,0,0
1,PS01-099,E,7500,3767,0.5022666666666666,0.14026666666666668,10.2712,0.002533333333333333,4.200569303370787,0,0
1,PS01-099,K,7500,2595,0.346,0.12013333333333333,11.038933333333333,0.0004,-2.739056089887645,0,0
1,PS01-099,M_GP,7500,3479,0.46386666666666665,0.11533333333333333,10.669866666666667,0.0029333333333333334,-1.4615132134831457,0,0
1,PS01-100,E,7500,4284,0.5712,0.16466666666666666,9.712266666666666,0.0026666666666666666,5.339728134831464,0,0
1,PS01-100,K,7500,2735,0.36466666666666664,0.1476,10.464,0.0,-1.3318168089887679,0,0
1,PS01-100,M_GP,7500,2577,0.3436,0.1288,10.6848,0.0026666666666666666,-4.007911325842696,0,0
1,PS01-101,E,7500,3736,0.4981333333333333,0.16586666666666666,9.592,0.0024,3.386234187265914,0,0
1,PS01-101,K,7500,2289,0.3052,0.14253333333333335,10.243466666666666,0.0,-3.470657797752806,0,0
1,PS01-101,M_GP,7500,3589,0.4785333333333333,0.12786666666666666,9.8096,0.0024,0.08442361048688984,0,0
1,PS01-102,E,7500,3842,0.5122666666666666,0.15413333333333334,9.7944,0.0012,3.822993090909088,0,0
1,PS01-102,K,7500,2564,0.34186666666666665,0.13773333333333335,10.4716,0.0,-2.632016848484843,0,0
1,PS01-102,M_GP,7500,3289,0.43853333333333333,0.1228,10.2164,0.0014666666666666667,-1.1909762424242445,0,0
1,PS01-103,E,7500,4188,0.5584,0.16893333333333332,9.803733333333334,0.0026666666666666666,5.256342303030308,0,0
1,PS01-103,K,7500,2765,0.36866666666666664,0.15386666666666668,10.4644,0.0,-1.2455660606060617,0,0
1,PS01-103,M_GP,7500,2593,0.34573333333333334,0.1316,10.707333333333333,0.0026666666666666666,-4.0107762424242415,0,0
1,PS01-104,E,7500,3710,0.49466666666666664,0.16133333333333333,9.675866666666666,0.0024,4.037545333333335,0,0
1,PS01-104,K,7500,2253,0.3004,0.12906666666666666,10.3724,0.0,-4.238269333333336,0,0
1,PS01-104,M_GP,7500,3723,0.4964,0.12666666666666668,9.826666666666666,0.0024,0.2007240000000003,0,0
1,PS01-105,E,7500,3851,0.5134666666666666,0.1412,10.692,0.0026666666666666666,4.648236689655174,0,0
1,PS01-105,K,7500,2632,0.3509333333333333,0.11466666666666667,11.455866666666667,0.0005333333333333334,-2.491623540229882,0,0
1,PS01-105,M_GP,7500,3373,0.4497333333333333,0.11586666666666667,11.226,0.0032,-2.15661314942529,0,0
1,PS01-106,E,7500,3965,0.5286666666666666,0.1676,9.517333333333333,0.002533333333333333,4.634928229885054,0,0
1,PS01-106,K,7500,2886,0.3848,0.1468,10.123066666666666,0.0,-1.1290481839080397,0,0
1,PS01-106,M_GP,7500,2761,0.3681333333333333,0.1224,10.3668,0.002533333333333333,-3.5058800459770136,0,0
1,PS01-107,E,7500,3556,0.47413333333333335,0.1676,9.458933333333333,0.0024,3.15424194636015,0,0
1,PS01-107,K,7500,2566,0.34213333333333334,0.1364,9.961066666666667,0.0,-2.926191831417623,0,0
1,PS01-107,M_GP,7500,3493,0.46573333333333333,0.132,9.704533333333334,0.0024,-0.22805011494252933,0,0
1,PS01-108,E,7500,3123,0.4164,0.1656,10.384266666666667,0.0024,1.2021541818181831,0,0
1,PS01-108,K,7500,2791,0.3721333333333333,0.14933333333333335,10.542533333333333,0.0,-1.6427326060606102,0,0
1,PS01-108,M_GP,7500,3719,0.4958666666666667,0.11626666666666667,10.187066666666666,0.0024,0.44057842424242544,0,0
1,PS01-109,E,7500,3489,0.4652,0.13666666666666666,10.808266666666666,0.0026666666666666666,2.6426000000000016,0,0
1,PS01-109,K,7500,3206,0.42746666666666666,0.1232,11.052933333333334,0.0002666666666666667,0.320837333333333,0,0
1,PS01-109,M_GP,7500,3154,0.4205333333333333,0.11373333333333334,11.256933333333333,0.0034666666666666665,-2.963437333333332,0,0
1,PS01-110,E,7500,3004,0.40053333333333335,0.17,10.372266666666667,0.0024,0.41818703030302773,0,0
1,PS01-110,K,7500,2713,0.36173333333333335,0.15986666666666666,10.443733333333334,0.0,-1.7189505454545428,0,0
1,PS01-110,M_GP,7500,3835,0.5113333333333333,0.12293333333333334,10.042133333333334,0.0024,1.3007635151515138,0,0
1,PS01-111,E,7500,2917,0.38893333333333335,0.15786666666666666,10.270666666666667,0.0024,0.5456290114942507,0,0
1,PS01-111,K,7500,3006,0.4008,0.1452,10.248533333333333,0.0,-0.8360404137930979,0,0
1,PS01-111,M_GP,7500,3730,0.49733333333333335,0.1228,10.023466666666666,0.0024,0.29041140229884793,0,0
1,PS01-112,E,7500,3528,0.4704,0.14266666666666666,10.811333333333334,0.0026666666666666666,3.034987892720308,0,0
1,PS01-112,K,7500,3036,0.4048,0.12266666666666666,11.178666666666667,0.0002666666666666667,-0.01503604597701029,0,0
1,PS01-112,M_GP,7500,3265,0.43533333333333335,0.1136,11.228666666666667,0.0032,-3.019951846743297,0,0
1,PS01-113,E,7500,2913,0.3884,0.16826666666666668,10.4628,0.0024,0.27266165517241386,0,0
1,PS01-113,K,7500,2763,0.3684,0.15706666666666666,10.5036,0.0,-1.9732588505747128,0,0
1,PS01-113,M_GP,7500,3893,0.5190666666666667,0.12293333333333334,10.071466666666666,0.0024,1.7005971954022998,0,0
1,PS01-114,E,7500,3334,0.44453333333333334,0.152,10.570933333333333,0.0038666666666666667,1.6535139475655434,0,0
1,PS01-114,K,7500,2830,0.37733333333333335,0.13466666666666666,10.8568,0.0,-1.4882187565543086,0,0
1,PS01-114,M_GP,7500,3571,0.47613333333333335,0.11733333333333333,10.579733333333333,0.0038666666666666667,-0.16529519101123508,0,0
1,PS01-115,E,7500,3547,0.4729333333333333,0.15586666666666665,10.514133333333334,0.0026666666666666666,3.260821752808987,0,0
1,PS01-115,K,7500,3098,0.4130666666666667,0.14733333333333334,10.781733333333333,0.0,-0.22482524344568905,0,0
1,PS01-115,M_GP,7500,3008,0.4010666666666667,0.12266666666666666,11.022,0.0029333333333333334,-3.035996509363298,0,0
1,PS01-116,E,7500,3042,0.4056,0.16426666666666667,10.315466666666667,0.0024,0.6879954906367037,0,0
1,PS01-116,K,7500,2713,0.36173333333333335,0.1584,10.4352,0.0,-1.7805715805243438,0,0
1,PS01-116,M_GP,7500,3826,0.5101333333333333,0.1224,10.030666666666667,0.0024,1.0925760898876398,0,0
1,PS01-117,E,7500,2409,0.3212,0.13413333333333333,10.784666666666666,0.0041333333333333335,-2.3719184061302694,0,0
1,PS01-117,K,7500,3364,0.44853333333333334,0.142,10.3192,0.0,0.6883075555555569,0,0
1,PS01-117,M_GP,7500,3997,0.5329333333333334,0.11853333333333334,10.164133333333334,0.0041333333333333335,1.6836108505747125,0,0
1,PS01-118,E,7500,2779,0.3705333333333333,0.12626666666666667,11.491333333333333,0.0026666666666666666,-1.0145593103448285,0,0
1,PS01-118,K,7500,3607,0.4809333333333333,0.12586666666666665,11.120133333333333,0.0,2.0935067432950203,0,0
1,PS01-118,M_GP,7500,3513,0.4684,0.10813333333333333,11.305866666666667,0.0029333333333333334,-1.0789474329501922,0,0
1,PS01-119,E,7500,2447,0.32626666666666665,0.1176,11.268666666666666,0.0038666666666666667,-2.866976689655174,0,0
1,PS01-119,K,7500,3248,0.43306666666666666,0.12453333333333333,10.8108,0.0,-0.5589718160919488,0,0
1,PS01-119,M_GP,7500,4261,0.5681333333333334,0.10293333333333334,10.332,0.0038666666666666667,3.42594850574712,0,0
1,PS01-120,E,7500,2436,0.3248,0.14746666666666666,10.337466666666666,0.004,-1.893128119850189,0,0
1,PS01-120,K,7500,3660,0.488,0.14613333333333334,9.754666666666667,0.0,1.5607113707865203,0,0
1,PS01-120,M_GP,7500,3582,0.4776,0.1256,9.980133333333333,0.004,0.3324167490636692,0,0
1,PS01-121,E,7500,2527,0.3369333333333333,0.11706666666666667,11.625066666666667,0.0026666666666666666,-1.6955954756554301,0,0
1,PS01-121,K,7500,3777,0.5036,0.13373333333333334,11.044933333333333,0.0,2.3621599400749056,0,0
1,PS01-121,M_GP,7500,3578,0.4770666666666667,0.114,11.2764,0.0029333333333333334,-0.6665644644194759,0,0
1,PS01-122,E,7500,2204,0.29386666666666666,0.0936,12.015066666666666,0.0041333333333333335,-4.049617123595507,1,0
1,PS01-122,K,7500,3303,0.4404,0.1008,11.324533333333333,0.0004,-0.35887965543071304,0,0
1,PS01-122,M_GP,7500,4680,0.624,0.0888,10.4508,0.004266666666666667,4.408496779026219,1,0
1,PS01-123,E,7500,2455,0.3273333333333333,0.14213333333333333,11.046666666666667,0.005866666666666667,-2.1797306666666656,0,0
1,PS01-123,K,7500,3213,0.4284,0.14533333333333334,10.622933333333334,0.0,-0.050828000000000186,0,0
1,PS01-123,M_GP,7500,4096,0.5461333333333334,0.1088,10.283466666666667,0.005866666666666667,2.2305586666666666,0,0
1,PS01-124,E,7500,2717,0.3622666666666667,0.13293333333333332,11.312,0.0026666666666666666,-0.8369081212121223,0,0
1,PS01-124,K,7500,3666,0.4888,0.1408,10.910666666666666,0.0,1.938903515151518,0,0
1,PS01-124,M_GP,7500,3409,0.45453333333333334,0.11506666666666666,11.1728,0.0029333333333333334,-1.1019953939393956,0,0
1,PS01-125,E,7500,2341,0.3121333333333333,0.10546666666666667,11.481066666666667,0.0038666666666666667,-2.907012848484846,0,0
1,PS01-125,K,7500,3229,0.4305333333333333,0.10733333333333334,10.980533333333334,0.00013333333333333334,-0.49367078787879193,0,0
1,PS01-125,M_GP,7500,4514,0.6018666666666667,0.09813333333333334,10.280533333333333,0.004,3.400683636363635,0,0
1,PS01-126,E,7500,3767,0.5022666666666666,0.14026666666666668,10.2712,0.002533333333333333,4.200569303370787,0,0
1,PS01-126,K,7500,2595,0.346,0.12013333333333333,11.038933333333333,0.0004,-2.739056089887645,0,0
1,PS01-126,M_GP,7500,3479,0.46386666666666665,0.11533333333333333,10.669866666666667,0.0029333333333333334,-1.4615132134831457,0,0
1,PS01-127,E,7500,4284,0.5712,0.16466666666666666,9.712266666666666,0.0026666666666666666,5.339728134831464,0,0
1,PS01-127,K,7500,2735,0.36466666666666664,0.1476,10.464,0.0,-1.3318168089887679,0,0
1,PS01-127,M_GP,7500,2577,0.3436,0.1288,10.6848,0.0026666666666666666,-4.007911325842696,0,0
1,PS01-128,E,7500,3736,0.4981333333333333,0.16586666666666666,9.592,0.0024,3.386234187265914,0,0
1,PS01-128,K,7500,2289,0.3052,0.14253333333333335,10.243466666666666,0.0,-3.470657797752806,0,0
1,PS01-128,M_GP,7500,3589,0.4785333333333333,0.12786666666666666,9.8096,0.0024,0.08442361048688984,0,0
1,PS01-129,E,7500,3842,0.5122666666666666,0.15413333333333334,9.7944,0.0012,3.822993090909088,0,0
1,PS01-129,K,7500,2564,0.34186666666666665,0.13773333333333335,10.4716,0.0,-2.632016848484843,0,0
1,PS01-129,M_GP,7500,3289,0.43853333333333333,0.1228,10.2164,0.0014666666666666667,-1.1909762424242445,0,0
1,PS01-130,E,7500,4188,0.5584,0.16893333333333332,9.803733333333334,0.0026666666666666666,5.256342303030308,0,0
1,PS01-130,K,7500,2765,0.36866666666666664,0.15386666666666668,10.4644,0.0,-1.2455660606060617,0,0
1,PS01-130,M_GP,7500,2593,0.34573333333333334,0.1316,10.707333333333333,0.0026666666666666666,-4.0107762424242415,0,0
1,PS01-131,E,7500,3710,0.49466666666666664,0.16133333333333333,9.675866666666666,0.0024,4.037545333333335,0,0
1,PS01-131,K,7500,2253,0.3004,0.12906666666666666,10.3724,0.0,-4.238269333333336,0,0
1,PS01-131,M_GP,7500,3723,0.4964,0.12666666666666668,9.826666666666666,0.0024,0.2007240000000003,0,0
1,PS01-132,E,7500,3851,0.5134666666666666,0.1412,10.692,0.0026666666666666666,4.648236689655174,0,0
1,PS01-132,K,7500,2632,0.3509333333333333,0.11466666666666667,11.455866666666667,0.0005333333333333334,-2.491623540229882,0,0
1,PS01-132,M_GP,7500,3373,0.4497333333333333,0.11586666666666667,11.226,0.0032,-2.15661314942529,0,0
1,PS01-133,E,7500,3965,0.5286666666666666,0.1676,9.517333333333333,0.002533333333333333,4.634928229885054,0,0
1,PS01-133,K,7500,2886,0.3848,0.1468,10.123066666666666,0.0,-1.1290481839080397,0,0
1,PS01-133,M_GP,7500,2761,0.3681333333333333,0.1224,10.3668,0.002533333333333333,-3.5058800459770136,0,0
1,PS01-134,E,7500,3556,0.47413333333333335,0.1676,9.458933333333333,0.0024,3.15424194636015,0,0
1,PS01-134,K,7500,2566,0.34213333333333334,0.1364,9.961066666666667,0.0,-2.926191831417623,0,0
1,PS01-134,M_GP,7500,3493,0.46573333333333333,0.132,9.704533333333334,0.0024,-0.22805011494252933,0,0
1,PS01-135,E,7500,3123,0.4164,0.1656,10.385733333333333,0.0024,1.2069008484848496,0,0
1,PS01-135,K,7500,2791,0.3721333333333333,0.14933333333333335,10.542533333333333,0.0,-1.6427326060606102,0,0
1,PS01-135,M_GP,7500,3719,0.4958666666666667,0.11626666666666667,10.188533333333334,0.0024,0.4358317575757587,0,0
1,PS01-136,E,7500,3490,0.4653333333333333,0.13653333333333334,10.809733333333334,0.0026666666666666666,2.6495133333333345,0,0
1,PS01-136,K,7500,3206,0.42746666666666666,0.1232,11.052933333333334,0.0002666666666666667,0.320837333333333,0,0
1,PS01-136,M_GP,7500,3154,0.4205333333333333,0.1136,11.2584,0.0034666666666666665,-2.9703506666666653,0,0
1,PS01-137,E,7500,3007,0.4009333333333333,0.17013333333333333,10.373733333333334,0.0024,0.425440363636361,0,0
1,PS01-137,K,7500,2713,0.36173333333333335,0.15986666666666666,10.443733333333334,0.0,-1.7189505454545428,0,0
1,PS01-137,M_GP,7500,3831,0.5108,0.12306666666666667,10.0436,0.0024,1.2935101818181807,0,0
1,PS01-138,E,7500,2917,0.38893333333333335,0.15786666666666666,10.271333333333333,0.0024,0.5486956781609175,0,0
1,PS01-138,K,7500,3006,0.4008,0.1452,10.248533333333333,0.0,-0.8360404137930979,0,0
1,PS01-138,M_GP,7500,3730,0.49733333333333335,0.1228,10.024133333333333,0.0024,0.28734473563218127,0,0
1,PS01-139,E,7500,3526,0.47013333333333335,0.14253333333333335,10.8132,0.0026666666666666666,3.0341745593869742,0,0
1,PS01-139,K,7500,3036,0.4048,0.12266666666666666,11.178666666666667,0.0002666666666666667,-0.01503604597701029,0,0
1,PS01-139,M_GP,7500,3268,0.4357333333333333,0.11346666666666666,11.230533333333334,0.0032,-3.0191385134099633,0,0
1,PS01-140,E,7500,2914,0.38853333333333334,0.16866666666666666,10.465066666666667,0.0024,0.2766483218390806,0,0
1,PS01-140,K,7500,2763,0.3684,0.15706666666666666,10.5036,0.0,-1.9732588505747128,0,0
1,PS01-140,M_GP,7500,3889,0.5185333333333333,0.12333333333333334,10.073733333333333,0.0024,1.6966105287356328,0,0
1,PS01-141,E,7500,3333,0.4444,0.15213333333333334,10.573466666666667,0.0038666666666666667,1.6599939475655434,0,0
1,PS01-141,K,7500,2830,0.37733333333333335,0.13466666666666666,10.8568,0.0,-1.4882187565543086,0,0
1,PS01-141,M_GP,7500,3571,0.47613333333333335,0.11746666666666666,10.582266666666667,0.0038666666666666667,-0.17177519101123515,0,0
1,PS01-142,E,7500,3545,0.4726666666666667,0.15586666666666665,10.515066666666666,0.0026666666666666666,3.266341752808987,0,0
1,PS01-142,K,7500,3098,0.4130666666666667,0.14733333333333334,10.781733333333333,0.0,-0.22482524344568905,0,0
