tl,factor,level,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
7,armor_capacity,1,M_SWARMER,810000,444693,0.5490037037037037,0.13737037037037036,7.850114814814815,0.0,8.345119242142825,0,0
7,armor_repair,-1,E,810000,211917,0.26162592592592593,0.10354074074074074,8.441792592592593,0.0,-8.730372583464,0,0
7,armor_repair,-1,K,810000,352452,0.4351259259259259,0.1301037037037037,7.881262962962963,0.0,-0.20268106421078663,0,0
7,armor_repair,-1,M_GP,810000,416985,0.5147962962962963,0.1102074074074074,7.616059259259259,0.0002,1.0445430615637388,0,0
7,armor_repair,-1,M_SWARMER,810000,441549,0.5451222222222222,0.14271851851851852,7.508937037037037,0.0,7.888510586111049,0,0
7,armor_repair,0,E,810000,215250,0.2657407407407407,0.0997925925925926,8.730922222222222,0.0,-10.069766181382178,0,0
7,armor_repair,0,K,810000,353895,0.4369074074074074,0.12553333333333333,8.155981481481481,0.0,0.3620301085440975,0,0
7,armor_repair,0,M_GP,810000,420960,0.5197037037037037,0.10695185185185185,7.866533333333333,0.0002,1.3676162308528375,0,0
7,armor_repair,0,M_SWARMER,810000,439029,0.5420111111111111,0.13892962962962963,7.786333333333333,0.0,8.340119841985127,0,0
7,armor_repair,1,E,810000,216075,0.26675925925925925,0.10333703703703703,8.830714814814815,0.0,-10.13088342824469,0,0
7,armor_repair,1,K,810000,355929,0.43941851851851854,0.1295888888888889,8.241803703703704,0.0,0.49684321214245003,0,0
7,armor_repair,1,M_GP,810000,405105,0.5001296296296296,0.1111074074074074,8.06314074074074,0.0002,1.026130661905269,0,0
7,armor_repair,1,M_SWARMER,810000,446016,0.550637037037037,0.14201111111111112,7.892785185185185,0.0,8.607909554196798,0,0
7,e_low_damage,-1,E,810000,214414,0.26470864197530863,0.10222345679012346,8.66780987654321,0.0,-9.643674064363614,0,0
7,e_low_damage,-1,K,810000,354092,0.4371506172839506,0.12840864197530863,8.093016049382715,0.0,0.21873075215858684,0,0
7,e_low_damage,-1,M_GP,810000,414350,0.5115432098765432,0.10942222222222223,7.848577777777778,0.0002,1.1460966514406135,0,0
7,e_low_damage,-1,M_SWARMER,810000,442198,0.5459234567901234,0.14121975308641976,7.729351851851852,0.0,8.278846660764323,0,0
7,e_low_damage,0,E,810000,214414,0.26470864197530863,0.10222345679012346,8.66780987654321,0.0,-9.643674064363614,0,0
7,e_low_damage,0,K,810000,354092,0.4371506172839506,0.12840864197530863,8.093016049382715,0.0,0.21873075215858684,0,0
7,e_low_damage,0,M_GP,810000,414350,0.5115432098765432,0.10942222222222223,7.848577777777778,0.0002,1.1460966514406135,0,0
7,e_low_damage,0,M_SWARMER,810000,442198,0.5459234567901234,0.14121975308641976,7.729351851851852,0.0,8.278846660764323,0,0
7,e_low_damage,1,E,810000,214414,0.26470864197530863,0.10222345679012346,8.66780987654321,0.0,-9.643674064363614,0,0
7,e_low_damage,1,K,810000,354092,0.4371506172839506,0.12840864197530863,8.093016049382715,0.0,0.21873075215858684,0,0
7,e_low_damage,1,M_GP,810000,414350,0.5115432098765432,0.10942222222222223,7.848577777777778,0.0002,1.1460966514406135,0,0
7,e_low_damage,1,M_SWARMER,810000,442198,0.5459234567901234,0.14121975308641976,7.729351851851852,0.0,8.278846660764323,0,0
7,e_overload_damage,-1,E,810000,206334,0.2547333333333333,0.09928148148148148,8.752662962962964,0.0,-10.67011335482267,0,0
7,e_overload_damage,-1,K,810000,360507,0.4450703703703704,0.12747777777777777,8.097337037037038,0.0,0.6517802272611282,0,0
7,e_overload_damage,-1,M_GP,810000,415884,0.513437037037037,0.10702962962962963,7.862,0.0002,1.4370642696578582,0,0
7,e_overload_damage,-1,M_SWARMER,810000,445251,0.5496925925925926,0.14027777777777778,7.737548148148148,0.0,8.581268857903549,0,0
7,e_overload_damage,0,E,810000,212184,0.26195555555555555,0.10085925925925926,8.670525925925926,0.0,-9.68127032646665,0,0
7,e_overload_damage,0,K,810000,353847,0.43684814814814815,0.12764444444444445,8.088114814814816,0.0,0.23690609889991962,0,0
7,e_overload_damage,0,M_GP,810000,418521,0.5166925925925926,0.11148148148148149,7.827948148148148,0.0002,1.265620578796453,0,0
7,e_overload_damage,0,M_SWARMER,810000,440616,0.5439703703703703,0.14101481481481482,7.734788888888889,0.0,8.178743648770169,0,0
7,e_overload_damage,1,E,810000,224724,0.27743703703703704,0.10652962962962963,8.580240740740742,0.0,-8.57963851180154,0,0
7,e_overload_damage,1,K,810000,347922,0.4295333333333333,0.1301037037037037,8.093596296296296,0.0,-0.23249406968528843,0,0
7,e_overload_damage,1,M_GP,810000,408645,0.5045,0.10975555555555555,7.855785185185185,0.0002,0.7356051058675325,0,0
7,e_overload_damage,1,M_SWARMER,810000,440727,0.5441074074074074,0.14236666666666667,7.715718518518519,0.0,8.076527475619232,0,0
7,e_spen,-1,E,810000,211278,0.26083703703703703,0.10018518518518518,8.694344444444445,0.0,-9.915740325563377,0,0
7,e_spen,-1,K,810000,355935,0.43942592592592594,0.12868518518518518,8.103188888888889,0.0,0.33562344442017383,0,0
7,e_spen,-1,M_GP,810000,415845,0.5133888888888889,0.11042962962962963,7.856470370370371,0.0002,1.2597510255481223,0,0
7,e_spen,-1,M_SWARMER,810000,441831,0.5454703703703704,0.1423888888888889,7.746448148148148,0.0,8.320365855595025,0,0
7,e_spen,0,E,810000,216456,0.26722962962962965,0.1043111111111111,8.683251851851852,0.0,-9.676720809587612,0,0
7,e_spen,0,K,810000,354471,0.4376185185185185,0.12765925925925925,8.094911111111111,0.0,0.26930831363364544,0,0
7,e_spen,0,M_GP,810000,411357,0.5078481481481482,0.10858888888888889,7.8689481481481485,0.0002,1.0676888550381578,0,0
7,e_spen,0,M_SWARMER,810000,443130,0.547074074074074,0.13983333333333334,7.729940740740741,0.0,8.33972364091574,0,0
7,e_spen,1,E,810000,215508,0.2660592592592593,0.10217407407407407,8.625833333333333,0.0,-9.338561057939879,0,0
7,e_spen,1,K,810000,351870,0.4344074074074074,0.12888148148148149,8.080948148148147,0.0,0.051260498421943516,0,0
7,e_spen,1,M_GP,810000,415848,0.5133925925925926,0.10924814814814815,7.8203148148148145,0.0002,1.11085007373557,0,0
7,e_spen,1,M_SWARMER,810000,441633,0.5452259259259259,0.14143703703703703,7.711666666666667,0.0,8.176450485782192,0,0
7,e_standard_damage,-1,E,810000,189381,0.2338037037037037,0.0845,8.946325925925926,0.0,-12.568689988223712,0,0
7,e_standard_damage,-1,K,810000,370554,0.4574740740740741,0.12247777777777778,8.129907407407407,0.0,1.313431216009695,0,0
7,e_standard_damage,-1,M_GP,810000,423006,0.5222296296296296,0.10787037037037037,7.878585185185186,0.0002,2.117860500531037,0,0
7,e_standard_damage,-1,M_SWARMER,810000,454170,0.5607037037037037,0.13664074074074073,7.7443,0.0,9.137398271682947,0,0
7,e_standard_damage,0,E,810000,213042,0.2630148148148148,0.10242222222222222,8.645944444444444,0.0,-9.67519391893795,0,0
7,e_standard_damage,0,K,810000,353172,0.4360148148148148,0.12931481481481483,8.082903703703703,0.0,0.10130729506888014,0,0
7,e_standard_damage,0,M_GP,810000,416028,0.5136148148148149,0.10824814814814815,7.824122222222222,0.0002,1.1802029743934912,0,0
7,e_standard_damage,0,M_SWARMER,810000,443118,0.5470592592592592,0.14054074074074074,7.712733333333333,0.0,8.393683649475484,0,0
7,e_standard_damage,1,E,810000,240819,0.2973074074074074,0.11974814814814815,8.411159259259259,0.0,-6.687138285929189,0,0
7,e_standard_damage,1,K,810000,338550,0.417962962962963,0.13343333333333332,8.066237037037038,0.0,-0.7585462546028079,0,0
7,e_standard_damage,1,M_GP,810000,404016,0.49878518518518516,0.11214814814814815,7.843025925925926,0.0002,0.14022647939729715,0,0
7,e_standard_damage,1,M_SWARMER,810000,429306,0.5300074074074074,0.1464777777777778,7.731022222222222,0.0,7.305458061134523,0,0
7,gp_damage,-1,E,810000,218343,0.2695592592592593,0.10522222222222222,8.734951851851852,0.0,-9.10590930427422,0,0
7,gp_damage,-1,K,810000,358134,0.4421407407407407,0.13132592592592593,8.151225925925926,0.0,0.9030103178866414,0,0
7,gp_damage,-1,M_GP,810000,389019,0.48027037037037035,0.1177037037037037,8.114551851851852,0.0002,-0.9036902681654164,0,0
7,gp_damage,-1,M_SWARMER,810000,453294,0.5596222222222222,0.1424740740740741,7.764485185185185,0.0,9.10658925455285,0,0
7,gp_damage,0,E,810000,214887,0.2652925925925926,0.10162592592592593,8.650403703703704,0.0,-9.524856172455003,0,0
7,gp_damage,0,K,810000,352923,0.43570740740740743,0.1285814814814815,8.094944444444444,0.0,0.17162559071637146,0,0
7,gp_damage,0,M_GP,810000,416571,0.5142851851851852,0.10821851851851852,7.83762962962963,0.0002,1.1557611413156847,0,0
7,gp_damage,0,M_SWARMER,810000,440997,0.5444407407407408,0.14205555555555555,7.732074074074074,0.0,8.197469440422964,0,0
7,gp_damage,1,E,810000,210012,0.2592740740740741,0.09982222222222223,8.618074074074075,0.0,-10.30025671636166,0,0
7,gp_damage,1,K,810000,351219,0.4336037037037037,0.12531851851851852,8.032877777777777,0.0,-0.4184436521272554,0,0
7,gp_damage,1,M_GP,810000,437460,0.540074074074074,0.10234444444444445,7.593551851851852,0.0002,3.186219081171603,0,0
7,gp_damage,1,M_SWARMER,810000,432303,0.5337074074074074,0.13912962962962963,7.691496296296297,0.0,7.532481287317181,0,0
7,hull_capacity,-1,E,810000,214653,0.2650037037037037,0.10288888888888889,8.57864074074074,0.0,-9.409950186561565,0,0
7,hull_capacity,-1,K,810000,352995,0.4357962962962963,0.1294925925925926,8.012948148148148,0.0,0.15948049942237272,0,0
7,hull_capacity,-1,M_GP,810000,413451,0.5104333333333333,0.1117,7.783048148148148,0.0002,1.045197588914285,0,0
7,hull_capacity,-1,M_SWARMER,810000,441429,0.544974074074074,0.14341481481481483,7.651992592592593,0.0,8.205272098224802,0,0
7,hull_capacity,0,E,810000,214710,0.2650740740740741,0.10292222222222222,8.660559259259259,0.0,-9.639186889818415,0,0
7,hull_capacity,0,K,810000,352056,0.43463703703703704,0.1285074074074074,8.100211111111111,0.0,0.13312038710352617,0,0
7,hull_capacity,0,M_GP,810000,416577,0.5142925925925926,0.10803703703703704,7.826074074074074,0.0002,1.2388220385839404,0,0
7,hull_capacity,0,M_SWARMER,810000,442497,0.5462925925925926,0.13987407407407407,7.721422222222222,0.0,8.267244464130858,0,0
7,hull_capacity,1,E,810000,213879,0.26404814814814814,0.10085925925925926,8.76422962962963,0.0,-9.881885116710903,0,0
7,hull_capacity,1,K,810000,357225,0.44101851851851853,0.12722592592592594,8.165888888888889,0.0,0.36359136994986163,0,0
7,hull_capacity,1,M_GP,810000,413022,0.5099037037037037,0.10852962962962963,7.9366111111111115,0.0002,1.15427032682362,0,0
7,hull_capacity,1,M_SWARMER,810000,442668,0.5465037037037037,0.14037037037037037,7.8146407407407406,0.0,8.364023419937288,0,0
7,k_apen,-1,E,810000,213246,0.26326666666666665,0.10352222222222222,8.675155555555556,0.0,-9.59945553159038,0,0
7,k_apen,-1,K,810000,351084,0.433437037037037,0.12792222222222221,8.113692592592592,0.0,0.009694350762525294,0,0
7,k_apen,-1,M_GP,810000,417462,0.5153851851851852,0.1081,7.839837037037037,0.0002,1.290946581699337,0,0
7,k_apen,-1,M_SWARMER,810000,442209,0.545937037037037,0.14433703703703704,7.7312259259259255,0.0,8.298814599128454,0,0
7,k_apen,0,E,810000,215577,0.26614444444444446,0.10154074074074074,8.667418518518518,0.0,-9.641695988138435,0,0
7,k_apen,0,K,810000,356283,0.43985555555555556,0.12934814814814816,8.091303703703703,0.0,0.34799344277683836,0,0
7,k_apen,0,M_GP,810000,412704,0.5095111111111111,0.1108925925925926,7.855711111111111,0.0002,1.1616488339116215,0,0
7,k_apen,0,M_SWARMER,810000,440223,0.5434851851851852,0.14015925925925926,7.7565888888888885,0.0,8.13205371144991,0,0
7,k_apen,1,E,810000,214419,0.2647148148148148,0.10160740740740741,8.660855555555555,0.0,-9.689870673362059,0,0
7,k_apen,1,K,810000,354909,0.43815925925925925,0.12795555555555554,8.074051851851852,0.0,0.29850446293639704,0,0
7,k_apen,1,M_GP,810000,412884,0.5097333333333334,0.10927407407407408,7.850185185185185,0.0002,0.9856945387108739,0,0
7,k_apen,1,M_SWARMER,810000,444162,0.5483481481481481,0.13916296296296296,7.700240740740741,0.0,8.40567167171458,0,0
7,k_damage,-1,E,810000,229383,0.2831888888888889,0.1060962962962963,8.777977777777778,0.0,-8.519461734216524,0,0
7,k_damage,-1,K,810000,313101,0.38654444444444447,0.12078888888888889,8.480785185185185,0.0,-3.2599502089876347,0,0
7,k_damage,-1,M_GP,810000,426816,0.5269333333333334,0.10566666666666667,7.9169481481481485,0.0002,2.2728822320481217,0,0
7,k_damage,-1,M_SWARMER,810000,461085,0.5692407407407407,0.13555925925925927,7.784725925925926,0.0,9.506529711155993,0,0
7,k_damage,0,E,810000,213141,0.26313703703703706,0.10241481481481482,8.659637037037037,0.0,-9.733770140847264,0,0
7,k_damage,0,K,810000,356559,0.4401962962962963,0.12713703703703705,8.062177777777778,0.0,0.4982841708904742,0,0
7,k_damage,0,M_GP,810000,414012,0.5111259259259259,0.10958518518518519,7.8447555555555555,0.0002,1.0586329731805053,0,0
7,k_damage,0,M_SWARMER,810000,441753,0.5453740740740741,0.14112222222222223,7.727125925925926,0.0,8.176852996776288,0,0
7,k_damage,1,E,810000,200718,0.2478,0.09815925925925927,8.565814814814814,0.0,-10.677790318027045,0,0
7,k_damage,1,K,810000,392616,0.4847111111111111,0.1373,7.7360851851851855,0.0,3.417858294572913,0,0
7,k_damage,1,M_GP,810000,402222,0.4965703703703704,0.11301481481481482,7.78402962962963,0.0002,0.10677474909321444,0,0
7,k_damage,1,M_SWARMER,810000,423756,0.5231555555555556,0.1469777777777778,7.676203703703703,0.0,7.1531572743608445,0,0
7,shield_capacity,-1,E,810000,212730,0.26262962962962966,0.10475555555555556,8.553044444444444,0.0,-9.4450796058436,0,0
7,shield_capacity,-1,K,810000,354156,0.43722962962962963,0.13074814814814814,7.983488888888889,0.0,0.3403413442692202,0,0
7,shield_capacity,-1,M_GP,810000,412683,0.5094851851851852,0.11117407407407408,7.760366666666667,0.0002,0.9122817751543554,0,0
7,shield_capacity,-1,M_SWARMER,810000,441780,0.5454074074074075,0.14375185185185185,7.629944444444445,0.0,8.192456486419909,0,0
7,shield_capacity,0,E,810000,215193,0.2656703703703704,0.10418888888888889,8.662018518518519,0.0,-9.65026549703108,0,0
7,shield_capacity,0,K,810000,354867,0.4381074074074074,0.1287148148148148,8.091344444444445,0.0,0.26062977221274175,0,0
7,shield_capacity,0,M_GP,810000,413577,0.5105888888888889,0.1081,7.842681481481481,0.0002,1.1560342093077736,0,0
7,shield_capacity,0,M_SWARMER,810000,441171,0.5446555555555556,0.1408851851851852,7.728111111111111,0.0,8.233601515510452,0,0
7,shield_capacity,1,E,810000,215319,0.2658259259259259,0.09772592592592592,8.788366666666667,0.0,-9.835677090216189,0,0
7,shield_capacity,1,K,810000,353253,0.4361148148148148,0.12576296296296297,8.204214814814815,0.0,0.05522113999379496,0,0
7,shield_capacity,1,M_GP,810000,416790,0.5145555555555555,0.1089925925925926,7.942685185185185,0.0002,1.369973969859699,0,0
7,shield_capacity,1,M_SWARMER,810000,443643,0.5477074074074074,0.1390222222222222,7.83,0.0,8.410481980362603,0,0
7,shield_regen,-1,E,810000,207645,0.25635185185185183,0.10722592592592593,8.488555555555555,0.0,-9.598433304274145,0,0
7,shield_regen,-1,K,810000,354999,0.43827037037037037,0.13444074074074075,7.913103703703704,0.0,0.5512470393383697,0,0
7,shield_regen,-1,M_GP,810000,415563,0.5130407407407407,0.11178518518518518,7.649840740740741,0.0002,1.0849585292202066,0,0
7,shield_regen,-1,M_SWARMER,810000,438456,0.5413037037037037,0.1486148148148148,7.579618518518519,0.0,7.962227735715558,0,0
7,shield_regen,0,E,810000,215778,0.26639259259259257,0.10267777777777778,8.677996296296296,0.0,-9.413820444998768,0,0
7,shield_regen,0,K,810000,355647,0.4390703703703704,0.1293962962962963,8.113051851851852,0.0,0.25236620190718667,0,0
7,shield_regen,0,M_GP,810000,405573,0.5007074074074074,0.10833703703703704,7.929970370370371,0.0002,0.7639924073234445,0,0
7,shield_regen,0,M_SWARMER,810000,448227,0.5533666666666667,0.14049259259259259,7.73255925925926,0.0,8.39746183576798,0,0
7,shield_regen,1,E,810000,219819,0.2713814814814815,0.09676666666666667,8.836877777777778,0.0,-9.918768443817966,0,0
7,shield_regen,1,K,810000,351630,0.4341111111111111,0.1213888888888889,8.252892592592593,0.0,-0.14742098476979337,0,0
7,shield_regen,1,M_GP,810000,421914,0.5208814814814815,0.10814444444444445,7.965922222222222,0.0002,1.5893390177781843,0,0
7,shield_regen,1,M_SWARMER,810000,439911,0.5431,0.13455185185185184,7.875877777777778,0.0,8.476850410809412,0,0
7,swarmer_packet_damage,-1,E,810000,222999,0.2753074074074074,0.10546296296296297,8.845722222222221,0.0,-8.467641668620974,0,0
7,swarmer_packet_damage,-1,K,810000,374922,0.46286666666666665,0.1301962962962963,8.204007407407408,0.0,1.8522636873661353,0,0
7,swarmer_packet_damage,-1,M_GP,810000,437244,0.5398074074074074,0.10506296296296297,7.955566666666667,0.0002,2.693252357552997,0,0
7,swarmer_packet_damage,-1,M_SWARMER,810000,389112,0.4803851851851852,0.1424777777777778,8.258740740740741,0.0,3.9221256237018,0,0
7,swarmer_packet_damage,0,E,810000,212745,0.26264814814814813,0.10236296296296296,8.667551851851853,0.0,-9.69805359283854,0,0
7,swarmer_packet_damage,0,K,810000,350499,0.43271481481481483,0.12972592592592594,8.10008888888889,0.0,0.06342184904998482,0,0
7,swarmer_packet_damage,0,M_GP,810000,411816,0.5084148148148148,0.11118518518518518,7.862037037037037,0.0002,0.9847824477370268,0,0
7,swarmer_packet_damage,0,M_SWARMER,810000,448083,0.5531888888888888,0.1427037037037037,7.7006703703703705,0.0,8.649849296051483,0,0
7,swarmer_packet_damage,1,E,810000,207498,0.2561703703703704,0.09884444444444444,8.490155555555555,0.0,-10.765326931631344,0,0
7,swarmer_packet_damage,1,K,810000,336855,0.4158703703703704,0.1253037037037037,7.974951851851852,0.0,-1.2594932799403706,0,0
7,swarmer_packet_damage,1,M_GP,810000,393990,0.4864074074074074,0.11201851851851852,7.728129629629629,0.0002,-0.23974485096819165,0,0
7,swarmer_packet_damage,1,M_SWARMER,810000,489399,0.6041962962962963,0.13847777777777778,7.228644444444445,0.0,12.264565062539802,0,0
8,armor_capacity,-1,E,810000,245799,0.30345555555555553,0.11107407407407408,7.982107407407407,0.0,-6.920720851279853,0,0
8,armor_capacity,-1,K,810000,339660,0.41933333333333334,0.12398888888888888,7.576448148148148,0.0,-3.2221450728191448,0,0
8,armor_capacity,-1,M_GP,810000,406989,0.5024555555555555,0.11457037037037036,7.490233333333333,0.00011111111111111112,0.4551767463129547,0,0
8,armor_capacity,-1,M_SWARMER,810000,429651,0.5304333333333333,0.1390111111111111,7.234151851851852,0.0,9.687689177786075,0,0
8,armor_capacity,0,E,810000,244791,0.3022111111111111,0.11065185185185185,8.051448148148149,1.1111111111111112e-05,-7.2891194021593435,0,0
8,armor_capacity,0,K,810000,341142,0.42116296296296296,0.12345555555555555,7.634237037037037,0.0,-3.0485436276875113,0,0
8,armor_capacity,0,M_GP,810000,406299,0.5016037037037037,0.11441481481481482,7.549155555555555,0.00016666666666666666,0.4468606947329184,0,0
8,armor_capacity,0,M_SWARMER,810000,430290,0.5312222222222223,0.13907777777777777,7.249685185185185,0.0,9.89080233511396,0,0
8,armor_capacity,1,E,810000,240264,0.29662222222222223,0.11066666666666666,8.212518518518518,1.1111111111111112e-05,-7.707331875440834,0,0
8,armor_capacity,1,K,810000,344826,0.4257111111111111,0.12309259259259259,7.743288888888889,0.0,-2.734991273480231,0,0
8,armor_capacity,1,M_GP,810000,407175,0.5026851851851852,0.11618148148148148,7.667011111111111,0.00016666666666666666,0.5687977147649903,0,0
8,armor_capacity,1,M_SWARMER,810000,429762,0.5305703703703704,0.1388814814814815,7.4005222222222224,0.0,9.873525434156113,0,0
8,armor_repair,-1,E,810000,238434,0.29436296296296294,0.10382962962962963,7.832088888888889,1.1111111111111112e-05,-6.282364638679859,0,0
8,armor_repair,-1,K,810000,345363,0.42637407407407407,0.11782592592592593,7.377385185185185,0.0,-3.5120381700207552,0,0
8,armor_repair,-1,M_GP,810000,408945,0.5048703703703704,0.11265555555555555,7.300740740740741,7.777777777777778e-05,0.22383777625028645,0,0
8,armor_repair,-1,M_SWARMER,810000,436371,0.5387296296296297,0.1370148148148148,6.986177777777778,0.0,9.570565032450348,0,0
8,armor_repair,0,E,810000,244608,0.3019851851851852,0.11328518518518518,8.212707407407407,1.1111111111111112e-05,-7.994668706050437,0,0
8,armor_repair,0,K,810000,340560,0.42044444444444445,0.12476666666666666,7.777562962962963,0.0,-2.854390916523136,0,0
8,armor_repair,0,M_GP,810000,407841,0.5035074074074074,0.11094074074074074,7.666874074074074,0.00018888888888888888,0.6691051141939797,0,0
8,armor_repair,0,M_SWARMER,810000,431091,0.5322111111111111,0.13471111111111111,7.405877777777778,0.0,10.179954508379652,0,0
8,armor_repair,1,E,810000,247812,0.30594074074074074,0.11527777777777778,8.201277777777777,0.0,-7.640138784149736,0,0
8,armor_repair,1,K,810000,339705,0.41938888888888887,0.12794444444444444,7.799025925925926,0.0,-2.6392508874429828,0,0
8,armor_repair,1,M_GP,810000,403677,0.4983666666666667,0.12157037037037037,7.738785185185185,0.00017777777777777779,0.5778922653665836,0,0
8,armor_repair,1,M_SWARMER,810000,422241,0.5212851851851852,0.14524444444444445,7.492303703703704,0.0,9.701497406226164,0,0
8,e_low_damage,-1,E,810000,243618,0.30076296296296295,0.11079753086419752,8.082024691358024,7.4074074074074075e-06,-7.305724042960023,0,0
8,e_low_damage,-1,K,810000,341876,0.42206913580246913,0.12351234567901234,7.651324691358025,0.0,-3.001893324662291,0,0
8,e_low_damage,-1,M_GP,810000,406821,0.5022481481481481,0.11505555555555555,7.5688,0.00014814814814814815,0.4902783852702879,0,0
8,e_low_damage,-1,M_SWARMER,810000,429901,0.530741975308642,0.13899012345679013,7.294786419753087,0.0,9.817338982352016,0,0
8,e_low_damage,0,E,810000,243618,0.30076296296296295,0.11079753086419752,8.082024691358024,7.4074074074074075e-06,-7.305724042960023,0,0
8,e_low_damage,0,K,810000,341876,0.42206913580246913,0.12351234567901234,7.651324691358025,0.0,-3.001893324662291,0,0
8,e_low_damage,0,M_GP,810000,406821,0.5022481481481481,0.11505555555555555,7.5688,0.00014814814814814815,0.4902783852702879,0,0
8,e_low_damage,0,M_SWARMER,810000,429901,0.530741975308642,0.13899012345679013,7.294786419753087,0.0,9.817338982352016,0,0
8,e_low_damage,1,E,810000,243618,0.30076296296296295,0.11079753086419752,8.082024691358024,7.4074074074074075e-06,-7.305724042960023,0,0
8,e_low_damage,1,K,810000,341876,0.42206913580246913,0.12351234567901234,7.651324691358025,0.0,-3.001893324662291,0,0
8,e_low_damage,1,M_GP,810000,406821,0.5022481481481481,0.11505555555555555,7.5688,0.00014814814814814815,0.4902783852702879,0,0
8,e_low_damage,1,M_SWARMER,810000,429901,0.530741975308642,0.13899012345679013,7.294786419753087,0.0,9.817338982352016,0,0
8,e_overload_damage,-1,E,810000,234465,0.289462962962963,0.10674074074074075,8.191674074074074,2.2222222222222223e-05,-8.329809157407242,0,0
8,e_overload_damage,-1,K,810000,347721,0.42928518518518516,0.12195555555555555,7.666407407407408,0.0,-2.6504075881979725,0,0
8,e_overload_damage,-1,M_GP,810000,409851,0.5059888888888889,0.11304074074074075,7.582192592592593,0.00015555555555555556,0.799885413775181,0,0
8,e_overload_damage,-1,M_SWARMER,810000,434997,0.5370333333333334,0.13472222222222222,7.304,0.0,10.18033133182999,0,0
8,e_overload_damage,0,E,810000,243483,0.3005962962962963,0.10952962962962963,8.059937037037036,0.0,-7.274632706124643,0,0
8,e_overload_damage,0,K,810000,342528,0.42287407407407407,0.12283703703703704,7.645696296296296,0.0,-3.0764279609597716,0,0
8,e_overload_damage,0,M_GP,810000,411228,0.5076888888888889,0.11288148148148149,7.539096296296297,0.00013333333333333334,0.6981952489109432,0,0
8,e_overload_damage,0,M_SWARMER,810000,427308,0.5275407407407408,0.13735185185185186,7.293974074074074,0.0,9.652865418173628,0,0
8,e_overload_damage,1,E,810000,252906,0.31222962962962963,0.11612222222222222,7.994462962962963,0.0,-6.3127302653481525,0,0
8,e_overload_damage,1,K,810000,335379,0.41404814814814817,0.12574444444444444,7.641870370370371,0.0,-3.2788444248291055,0,0
8,e_overload_damage,1,M_GP,810000,399384,0.49306666666666665,0.11924444444444444,7.585111111111111,0.00015555555555555556,-0.02724550687528643,0,0
8,e_overload_damage,1,M_SWARMER,810000,427398,0.5276518518518518,0.1448962962962963,7.2863851851851855,0.0,9.618820197052536,0,0
8,e_spen,-1,E,810000,242487,0.29936666666666667,0.10918148148148148,8.062751851851852,0.0,-7.566765688621823,0,0
8,e_spen,-1,K,810000,342045,0.42227777777777775,0.12393333333333334,7.643144444444444,0.0,-2.9773182974954344,0,0
8,e_spen,-1,M_GP,810000,408372,0.5041629629629629,0.11589259259259259,7.540974074074074,0.00015555555555555556,0.7357734023050654,0,0
8,e_spen,-1,M_SWARMER,810000,428973,0.5295962962962963,0.1401851851851852,7.281537037037037,0.0,9.80831058381227,0,0
8,e_spen,0,E,810000,241344,0.29795555555555553,0.11048148148148149,8.141037037037037,2.2222222222222223e-05,-7.4730125167752925,0,0
8,e_spen,0,K,810000,341064,0.42106666666666664,0.12334814814814815,7.668577777777778,0.0,-2.9423721514251757,0,0
8,e_spen,0,M_GP,810000,403713,0.49841111111111114,0.11508518518518518,7.612796296296296,0.00015555555555555556,0.2174056815269464,0,0
8,e_spen,0,M_SWARMER,810000,436296,0.538637037037037,0.13894444444444445,7.283092592592593,0.0,10.197978986673553,0,0
8,e_spen,1,E,810000,247023,0.30496666666666666,0.11272962962962962,8.042285185185186,0.0,-6.877393923482877,0,0
8,e_spen,1,K,810000,342519,0.42286296296296294,0.12325555555555555,7.642251851851852,0.0,-3.085989525066246,0,0
8,e_spen,1,M_GP,810000,408378,0.5041703703703704,0.1141888888888889,7.55262962962963,0.00013333333333333334,0.5176560719788346,0,0
8,e_spen,1,M_SWARMER,810000,424434,0.5239925925925926,0.13784074074074074,7.31972962962963,0.0,9.445727376570332,0,0
8,e_standard_damage,-1,E,810000,221712,0.2737185185185185,0.0942111111111111,8.347966666666666,2.2222222222222223e-05,-10.222360553464974,0,0
8,e_standard_damage,-1,K,810000,355251,0.43858148148148146,0.11800740740740741,7.692451851851851,0.0,-2.0923777587606684,0,0
8,e_standard_damage,-1,M_GP,810000,414069,0.5111962962962963,0.11403703703703703,7.602911111111111,0.00015555555555555556,1.3678136718463465,0,0
8,e_standard_damage,-1,M_SWARMER,810000,443283,0.547262962962963,0.1322259259259259,7.3228333333333335,0.0,10.946924640379388,0,0
8,e_standard_damage,0,E,810000,242637,0.29955185185185185,0.11308518518518519,8.054618518518518,0.0,-7.280711196814205,0,0
8,e_standard_damage,0,K,810000,340710,0.42062962962962963,0.1239,7.651433333333333,0.0,-3.109712227419234,0,0
8,e_standard_damage,0,M_GP,810000,407259,0.5027888888888888,0.11245925925925926,7.552037037037037,0.00015555555555555556,0.4489700282267396,0,0
8,e_standard_damage,0,M_SWARMER,810000,432060,0.5334074074074074,0.1378,7.261814814814815,0.0,9.941453396006754,0,0
8,e_standard_damage,1,E,810000,266505,0.32901851851851854,0.1250962962962963,7.8434888888888885,0.0,-4.414100378600768,0,0
