tl,factor_1,level_1,factor_2,level_2,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,e_low_damage,0,e_overload_damage,1,K,202500,97217,0.4800839506172839,0.14207407407407407,10.026572839506173,2.4691358024691357e-05,1.7578453297560115,0,0
1,e_low_damage,0,e_overload_damage,1,M_GP,202500,87853,0.433841975308642,0.11907160493827161,10.34771851851852,0.0033185185185185184,-1.7916242079184295,0,0
1,e_low_damage,0,e_spen,-1,E,202500,76596,0.37825185185185184,0.1424641975308642,10.441333333333333,0.002903703703703704,-0.22234692149094232,3,0
1,e_low_damage,0,e_spen,-1,K,202500,97706,0.48249876543209874,0.14217777777777776,10.046454320987655,4.4444444444444447e-05,1.930881042291699,0,0
1,e_low_damage,0,e_spen,-1,M_GP,202500,88449,0.43678518518518517,0.12025679012345679,10.365733333333333,0.0030469135802469135,-1.708534120800753,3,0
1,e_low_damage,0,e_spen,0,E,202500,77637,0.3833925925925926,0.1476148148148148,10.313402469135802,0.002903703703703704,-0.16967605813527226,0,0
1,e_low_damage,0,e_spen,0,K,202500,96111,0.4746222222222222,0.14630123456790123,9.978602469135803,0.0,1.7262584384027084,0,0
1,e_low_damage,0,e_spen,0,M_GP,202500,88009,0.43461234567901236,0.12082962962962963,10.263402469135803,0.0029925925925925927,-1.556582380267436,0,0
1,e_low_damage,0,e_spen,1,E,202500,77518,0.38280493827160494,0.14546666666666666,10.341975308641976,0.0029925925925925927,0.11689854856745414,0,0
1,e_low_damage,0,e_spen,1,K,202500,96597,0.47702222222222224,0.14232592592592594,10.015165432098765,2.962962962962963e-05,1.6877361173756347,0,0
1,e_low_damage,0,e_spen,1,M_GP,202500,88432,0.4367012345679012,0.11915061728395061,10.306325925925925,0.0031012345679012347,-1.8046346659430852,0,0
1,e_low_damage,0,e_standard_damage,-1,E,202500,60559,0.2990567901234568,0.11607901234567901,11.0488,0.003762962962962963,-3.443483268477387,3,0
1,e_low_damage,0,e_standard_damage,-1,K,202500,107836,0.5325234567901235,0.13171358024691357,10.108424691358024,1.9753086419753087e-05,3.43608245515004,0,0
1,e_low_damage,0,e_standard_damage,-1,M_GP,202500,98889,0.48834074074074074,0.1123358024691358,10.429116049382715,0.0038617283950617286,0.007400813327355109,3,0
1,e_low_damage,0,e_standard_damage,0,E,202500,77126,0.3808691358024691,0.15345679012345678,10.335046913580246,0.002651851851851852,0.20161183980954875,0,0
1,e_low_damage,0,e_standard_damage,0,K,202500,96014,0.47414320987654324,0.1486864197530864,10.034266666666667,1.9753086419753087e-05,1.6643177179547268,0,0
1,e_low_damage,0,e_standard_damage,0,M_GP,202500,87719,0.43318024691358026,0.12147160493827161,10.32481975308642,0.0027901234567901233,-1.8659295577642743,0,0
1,e_low_damage,0,e_standard_damage,1,E,202500,94066,0.46452345679012347,0.16600987654320987,9.712864197530864,0.002385185185185185,2.966746997609077,0,0
1,e_low_damage,0,e_standard_damage,1,K,202500,86564,0.42747654320987655,0.15040493827160495,9.897530864197531,3.45679012345679e-05,0.2444754249652826,0,0
1,e_low_damage,0,e_standard_damage,1,M_GP,202500,78282,0.3865777777777778,0.12642962962962964,10.181525925925927,0.002488888888888889,-3.211222422574357,0,0
1,e_low_damage,0,gp_damage,-1,E,202500,84033,0.4149777777777778,0.14498765432098765,10.455081481481482,0.002651851851851852,0.996616974928444,0,0
1,e_low_damage,0,gp_damage,-1,K,202500,103079,0.5090320987654321,0.1422320987654321,10.125234567901234,1.9753086419753087e-05,2.929632569083721,0,0
1,e_low_damage,0,gp_damage,-1,M_GP,202500,75604,0.37335308641975307,0.11805432098765432,10.803614814814814,0.0028790123456790126,-3.9262495440121623,0,0
1,e_low_damage,0,gp_damage,0,E,202500,75660,0.37362962962962964,0.14656296296296295,10.304093827160495,0.0032296296296296296,-0.20948027868334165,0,0
1,e_low_damage,0,gp_damage,0,K,202500,96201,0.4750666666666667,0.14408395061728396,9.97237037037037,3.45679012345679e-05,1.6268495859051175,0,0
1,e_low_damage,0,gp_damage,0,M_GP,202500,90281,0.4458320987654321,0.12029629629629629,10.20961975308642,0.0033333333333333335,-1.4173693072217712,0,0
1,e_low_damage,0,gp_damage,1,E,202500,72058,0.355841975308642,0.14399506172839507,10.337535802469136,0.0029185185185185186,-1.0622611273038616,3,0
1,e_low_damage,0,gp_damage,1,K,202500,91134,0.45004444444444447,0.1444888888888889,9.942617283950618,1.9753086419753087e-05,0.7883934430812047,0,0
1,e_low_damage,0,gp_damage,1,M_GP,202500,99005,0.48891358024691356,0.12188641975308642,9.922227160493827,0.0029283950617283953,0.27386768422265556,3,0
1,e_low_damage,0,hull_capacity,-1,E,202500,77724,0.38382222222222223,0.14610864197530865,10.250641975308643,0.0026962962962962965,-0.039447046834090706,0,0
1,e_low_damage,0,hull_capacity,-1,K,202500,97200,0.48,0.1437530864197531,9.898197530864197,1.4814814814814815e-05,1.834490585198785,0,0
1,e_low_damage,0,hull_capacity,-1,M_GP,202500,87167,0.43045432098765435,0.12158518518518519,10.227032098765433,0.0028296296296296294,-1.7950435383646919,0,0
1,e_low_damage,0,hull_capacity,0,E,202500,76131,0.37595555555555554,0.1440641975308642,10.371856790123458,0.002874074074074074,-0.17824132670745793,3,0
1,e_low_damage,0,hull_capacity,0,K,202500,96830,0.47817283950617284,0.14284938271604938,10.00154074074074,2.962962962962963e-05,1.6943376481830146,0,0
1,e_low_damage,0,hull_capacity,0,M_GP,202500,89691,0.44291851851851854,0.11896296296296296,10.269822222222222,0.0029728395061728394,-1.5160963214755458,3,0
1,e_low_damage,0,hull_capacity,1,E,202500,77896,0.3846716049382716,0.14537283950617283,10.474212345679012,0.0032296296296296296,-0.057436057517211994,0,0
1,e_low_damage,0,hull_capacity,1,K,202500,96384,0.4759703703703704,0.14420246913580248,10.140483950617284,2.962962962962963e-05,1.8160473646882533,0,0
1,e_low_damage,0,hull_capacity,1,M_GP,202500,88032,0.4347259259259259,0.11968888888888889,10.438607407407407,0.0033382716049382716,-1.7586113071710365,0,0
1,e_low_damage,0,k_apen,-1,E,202500,76343,0.3770024691358025,0.14540246913580246,10.363985185185186,0.0028592592592592593,-0.1757398779622554,0,0
1,e_low_damage,0,k_apen,-1,K,202500,97834,0.4831308641975309,0.1416148148148148,9.991101234567902,2.962962962962963e-05,1.9060409064850352,0,0
1,e_low_damage,0,k_apen,-1,M_GP,202500,88335,0.43622222222222223,0.1202716049382716,10.319313580246913,0.0029679012345679013,-1.7303010285227765,0,0
1,e_low_damage,0,k_apen,0,E,202500,77847,0.3844296296296296,0.1474864197530864,10.360804938271604,0.002903703703703704,0.02837472502805844,0,0
1,e_low_damage,0,k_apen,0,K,202500,94863,0.46845925925925924,0.1466320987654321,10.048646913580248,1.4814814814814815e-05,1.5336698720538675,0,0
1,e_low_damage,0,k_apen,0,M_GP,202500,89090,0.43995061728395063,0.12020246913580247,10.286083950617284,0.003037037037037037,-1.5620445970819266,0,0
1,e_low_damage,0,k_apen,1,E,202500,77561,0.3830172839506173,0.14265679012345678,10.37192098765432,0.003037037037037037,-0.1277592781245654,3,0
1,e_low_damage,0,k_apen,1,K,202500,97717,0.4825530864197531,0.14255802469135803,10.000474074074074,2.962962962962963e-05,1.9051648195311415,0,0
1,e_low_damage,0,k_apen,1,M_GP,202500,87465,0.43192592592592594,0.11976296296296296,10.330064197530865,0.0031358024691358023,-1.777405541406572,3,0
1,e_low_damage,0,shield_capacity,-1,E,202500,77667,0.38354074074074074,0.15037530864197532,10.183244444444444,0.0026814814814814813,-0.07783015865486927,0,0
1,e_low_damage,0,shield_capacity,-1,K,202500,96554,0.4768098765432099,0.14787160493827162,9.854651851851852,0.0,1.793616615127994,0,0
1,e_low_damage,0,shield_capacity,-1,M_GP,202500,86964,0.42945185185185186,0.12214814814814814,10.178024691358024,0.0027703703703703705,-1.7157864564731193,0,0
1,e_low_damage,0,shield_capacity,0,E,202500,76451,0.3775358024691358,0.14341234567901234,10.375353086419754,0.0028592592592592593,-0.11115446611450013,0,0
1,e_low_damage,0,shield_capacity,0,K,202500,97230,0.48014814814814816,0.14306666666666668,10.007441975308643,2.962962962962963e-05,1.825570045914102,0,0
1,e_low_damage,0,shield_capacity,0,M_GP,202500,88836,0.4386962962962963,0.12076049382716049,10.30160987654321,0.0029679012345679013,-1.7144155797995995,0,0
1,e_low_damage,0,shield_capacity,1,E,202500,77633,0.38337283950617285,0.14175802469135804,10.538113580246913,0.003259259259259259,-0.08613980628939147,3,0
1,e_low_damage,0,shield_capacity,1,K,202500,96630,0.4771851851851852,0.13986666666666667,10.178128395061728,4.4444444444444447e-05,1.7256889370279478,0,0
1,e_low_damage,0,shield_capacity,1,M_GP,202500,89090,0.43995061728395063,0.11732839506172839,10.455827160493827,0.003402469135802469,-1.6395491307385541,3,0
1,e_low_damage,0,shield_regen,-1,E,202500,77517,0.3828,0.15656296296296296,10.113209876543209,0.0032296296296296296,-0.11382516337626818,0,0
1,e_low_damage,0,shield_regen,-1,K,202500,96288,0.4754962962962963,0.15456296296296296,9.784261728395062,0.0,1.828120854326845,0,0
1,e_low_damage,0,shield_regen,-1,M_GP,202500,85809,0.42374814814814815,0.12478518518518518,10.108681481481481,0.0032296296296296296,-1.7142956909505693,0,0
1,e_low_damage,0,shield_regen,0,E,202500,76514,0.3778469135802469,0.14813333333333334,10.325777777777779,0.002651851851851852,-0.12776347493532733,0,0
1,e_low_damage,0,shield_regen,0,K,202500,96251,0.47531358024691356,0.1446814814814815,9.974864197530865,0.0,1.7845253395840797,0,0
1,e_low_damage,0,shield_regen,0,M_GP,202500,89001,0.43951111111111113,0.12184197530864198,10.27033086419753,0.0027407407407407406,-1.6567618646487519,0,0
1,e_low_damage,0,shield_regen,1,E,202500,77720,0.38380246913580246,0.13084938271604937,10.657723456790123,0.0029185185185185186,-0.03353579274716605,3,0
1,e_low_damage,0,shield_regen,1,K,202500,97875,0.48333333333333334,0.1315604938271605,10.281096296296296,7.407407407407407e-05,1.7322294041591224,0,0
1,e_low_damage,0,shield_regen,1,M_GP,202500,90080,0.4448395061728395,0.11360987654320988,10.55644938271605,0.0031703703703703703,-1.6986936114119533,3,0
1,e_low_damage,1,armor_capacity,-1,E,202500,77617,0.3832938271604938,0.14915555555555557,10.201896296296296,0.0032,0.08725416282010146,0,0
1,e_low_damage,1,armor_capacity,-1,K,202500,95715,0.4726666666666667,0.14475555555555555,9.879017283950617,1.9753086419753087e-05,1.6742252423997448,0,0
1,e_low_damage,1,armor_capacity,-1,M_GP,202500,88227,0.4356888888888889,0.12279012345679012,10.2116,0.0033382716049382716,-1.7614794052198468,0,0
1,e_low_damage,1,armor_capacity,0,E,202500,76799,0.3792543209876543,0.1427753086419753,10.440113580246914,0.0037975308641975307,-0.5042444924043487,3,0
1,e_low_damage,1,armor_capacity,0,K,202500,96634,0.47720493827160493,0.14217283950617285,10.006997530864197,6.91358024691358e-05,1.7460375274219633,0,0
1,e_low_damage,1,armor_capacity,0,M_GP,202500,89629,0.44261234567901236,0.11687901234567902,10.250261728395062,0.0032246913580246915,-1.2417930350176163,3,0
1,e_low_damage,1,armor_capacity,1,E,202500,75629,0.37347654320987655,0.14502222222222222,10.56386172839506,0.0023209876543209876,-0.26133346107160627,0,0
1,e_low_damage,1,armor_capacity,1,K,202500,98346,0.48565925925925924,0.1438320987654321,10.171545679012345,4.4444444444444447e-05,2.0165781137713545,0,0
1,e_low_damage,1,armor_capacity,1,M_GP,202500,88423,0.4366567901234568,0.1195604938271605,10.505837037037036,0.0025037037037037037,-1.7552446526997392,0,0
1,e_low_damage,1,e_overload_damage,-1,E,202500,75872,0.37467654320987653,0.14522962962962963,10.409649382716049,0.0030617283950617282,-0.36151638299275607,3,0
1,e_low_damage,1,e_overload_damage,-1,K,202500,96859,0.47831604938271605,0.14401975308641976,9.992913580246913,4.938271604938271e-05,1.8521814738154625,0,0
1,e_low_damage,1,e_overload_damage,-1,M_GP,202500,89461,0.44178271604938274,0.12117037037037037,10.274325925925925,0.0028444444444444446,-1.4906650908227006,3,0
1,e_low_damage,1,e_overload_damage,0,E,202500,77154,0.3810074074074074,0.14608888888888888,10.39159012345679,0.0029530864197530866,-0.22252004115661347,0,0
1,e_low_damage,1,e_overload_damage,0,K,202500,96559,0.4768345679012346,0.1446172839506173,10.032503703703703,4.4444444444444447e-05,1.7975885760934178,0,0
1,e_low_damage,1,e_overload_damage,0,M_GP,202500,88524,0.4371555555555556,0.11929876543209876,10.338661728395062,0.0030074074074074074,-1.5750685349368054,0,0
1,e_low_damage,1,e_overload_damage,1,E,202500,77019,0.38034074074074076,0.14563456790123458,10.404632098765433,0.0033037037037037037,-0.09428736650648474,0,0
1,e_low_damage,1,e_overload_damage,1,K,202500,97277,0.4803802469135802,0.14212345679012345,10.032143209876542,3.950617283950617e-05,1.787070833684181,0,0
1,e_low_damage,1,e_overload_damage,1,M_GP,202500,88294,0.43601975308641977,0.11876049382716049,10.354711111111111,0.003214814814814815,-1.6927834671776905,0,0
1,e_low_damage,1,e_spen,-1,E,202500,76147,0.3760345679012346,0.14324444444444445,10.477328395061729,0.0032345679012345677,-0.34856775007787444,3,0
1,e_low_damage,1,e_spen,-1,K,202500,97745,0.4826913580246914,0.1422320987654321,10.051827160493827,6.419753086419753e-05,1.9593122412490014,0,0
1,e_low_damage,1,e_spen,-1,M_GP,202500,88797,0.43850370370370373,0.12003456790123457,10.375644444444445,0.0030617283950617282,-1.610744491171124,3,0
1,e_low_damage,1,e_spen,0,E,202500,77041,0.3804493827160494,0.14780740740740742,10.345155555555555,0.002908641975308642,-0.30997492677169874,0,0
1,e_low_damage,1,e_spen,0,K,202500,96209,0.4751061728395062,0.14633086419753086,9.984207407407407,1.9753086419753087e-05,1.7573928625946942,0,0
1,e_low_damage,1,e_spen,0,M_GP,202500,88549,0.437279012345679,0.12019259259259259,10.272958024691357,0.0029185185185185186,-1.4474179358229913,0,0
1,e_low_damage,1,e_spen,1,E,202500,76857,0.37954074074074073,0.14590123456790124,10.383387654320988,0.003175308641975309,-0.019781113806279227,0,0
1,e_low_damage,1,e_spen,1,K,202500,96741,0.47773333333333334,0.14219753086419754,10.021525925925927,4.938271604938271e-05,1.7201357797493666,0,0
1,e_low_damage,1,e_spen,1,M_GP,202500,88933,0.4391753086419753,0.11900246913580247,10.319096296296296,0.0030864197530864196,-1.700354665943083,0,0
1,e_low_damage,1,e_standard_damage,-1,E,202500,58847,0.29060246913580245,0.11739753086419753,11.156404938271605,0.004281481481481482,-3.8516129984448426,3,0
1,e_low_damage,1,e_standard_damage,-1,K,202500,108117,0.5339111111111111,0.13166913580246914,10.125762962962963,7.901234567901235e-05,3.5280477406730553,0,0
1,e_low_damage,1,e_standard_damage,-1,M_GP,202500,100302,0.4953185185185185,0.11123950617283951,10.459797530864197,0.0037876543209876545,0.3235652577718011,3,0
1,e_low_damage,1,e_standard_damage,0,E,202500,77132,0.3808987654320988,0.15354567901234567,10.336602469135803,0.002651851851851852,0.20654221017991892,0,0
1,e_low_damage,1,e_standard_damage,0,K,202500,96014,0.47414320987654324,0.1486864197530864,10.034266666666667,1.9753086419753087e-05,1.6643177179547268,0,0
1,e_low_damage,1,e_standard_damage,0,M_GP,202500,87695,0.43306172839506174,0.1215604938271605,10.326375308641975,0.0027901234567901233,-1.8708599281346436,0,0
1,e_low_damage,1,e_standard_damage,1,E,202500,94066,0.46452345679012347,0.16600987654320987,9.712864197530864,0.002385185185185185,2.966746997609077,0,0
1,e_low_damage,1,e_standard_damage,1,K,202500,86564,0.42747654320987655,0.15040493827160495,9.897530864197531,3.45679012345679e-05,0.2444754249652826,0,0
1,e_low_damage,1,e_standard_damage,1,M_GP,202500,78282,0.3865777777777778,0.12642962962962964,10.181525925925927,0.002488888888888889,-3.211222422574357,0,0
1,e_low_damage,1,gp_damage,-1,E,202500,83491,0.41230123456790124,0.1461679012345679,10.489076543209876,0.0025728395061728397,0.9032528388539048,0,0
1,e_low_damage,1,gp_damage,-1,K,202500,103223,0.5097432098765432,0.1421679012345679,10.131437037037037,2.962962962962963e-05,2.96381151997307,0,0
1,e_low_damage,1,gp_damage,-1,M_GP,202500,75880,0.3747160493827161,0.11814320987654321,10.815288888888889,0.0027901234567901233,-3.867064358826982,0,0
1,e_low_damage,1,gp_damage,0,E,202500,75187,0.3712938271604938,0.14638518518518517,10.321738271604938,0.003185185185185185,-0.3249430608888539,0,0
1,e_low_damage,1,gp_damage,0,K,202500,96233,0.4752246913580247,0.14405432098765433,9.975911111111111,3.45679012345679e-05,1.6471427384810002,0,0
1,e_low_damage,1,gp_damage,0,M_GP,202500,90812,0.4484543209876543,0.11961481481481481,10.217530864197531,0.003288888888888889,-1.3221996775921385,0,0
1,e_low_damage,1,gp_damage,1,E,202500,71367,0.35242962962962965,0.1444,10.395056790123457,0.003560493827160494,-1.256633568620898,3,0
1,e_low_damage,1,gp_damage,1,K,202500,91239,0.45056296296296294,0.14453827160493826,9.950212345679013,6.91358024691358e-05,0.8258866251389861,0,0
1,e_low_damage,1,gp_damage,1,M_GP,202500,99587,0.49178765432098764,0.12147160493827161,9.934879012345679,0.002987654320987654,0.43074694348191583,3,0
1,e_low_damage,1,hull_capacity,-1,E,202500,77072,0.3806024691358025,0.14655802469135804,10.291787654320988,0.0028790123456790126,-0.17565115365226955,0,0
1,e_low_damage,1,hull_capacity,-1,K,202500,97344,0.4807111111111111,0.1436246913580247,9.904558024691358,3.45679012345679e-05,1.866890247572516,0,0
1,e_low_damage,1,hull_capacity,-1,M_GP,202500,87656,0.43286913580246916,0.12145185185185185,10.239535802469137,0.0028148148148148147,-1.6912390939202433,0,0
1,e_low_damage,1,hull_capacity,0,E,202500,75670,0.373679012345679,0.14485925925925927,10.407985185185185,0.0032049382716049383,-0.3047895627017976,3,0
1,e_low_damage,1,hull_capacity,0,K,202500,96869,0.4783654320987654,0.1429037037037037,10.006913580246914,4.938271604938271e-05,1.7227688471403129,0,0
1,e_low_damage,1,hull_capacity,0,M_GP,202500,90048,0.44468148148148146,0.11875555555555556,10.279866666666667,0.002987654320987654,-1.4179792844385082,3,0
1,e_low_damage,1,hull_capacity,1,E,202500,77303,0.3817432098765432,0.1455358024691358,10.5060987654321,0.0032345679012345677,-0.19788307430178514,0,0
1,e_low_damage,1,hull_capacity,1,K,202500,96482,0.47645432098765433,0.1442320987654321,10.146088888888888,4.938271604938271e-05,1.8471817888802367,0,0
1,e_low_damage,1,hull_capacity,1,M_GP,202500,88575,0.4374074074074074,0.11902222222222222,10.448296296296297,0.0032641975308641976,-1.6492987145784455,0,0
1,e_low_damage,1,k_apen,-1,E,202500,75696,0.3738074074074074,0.1458074074074074,10.402079012345679,0.0029530864197530866,-0.31540924535263487,0,0
1,e_low_damage,1,k_apen,-1,K,202500,97961,0.48375802469135804,0.14159012345679012,9.997135802469137,4.938271604938271e-05,1.9391332368383773,0,0
1,e_low_damage,1,k_apen,-1,M_GP,202500,88869,0.4388592592592593,0.11975308641975309,10.332883950617283,0.002982716049382716,-1.623723991485736,0,0
