tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
7,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0
7,missile-shield-c2,energy-no-hardener,dual-main,2,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0
7,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,15.5,31.0,31.0,0.0,0.0,0.0
7,missile-shield-c2,energy-no-pds,dual-main,2,0.0,0.0,9.5,12.5,11.0,3.0,0.0,0.0
7,missile-shield-c2,energy-no-shield,balanced,2,0.0,0.0,3.5,0.0,0.0,6.5,0.0,0.0
7,missile-shield-c2,energy-no-shield,dual-main,2,0.5,0.0,7.0,0.0,0.0,7.0,9.0,0.0
7,missile-shield-c2,missile-full-defense,balanced,2,0.0,1.0,10.5,21.0,21.0,0.0,0.0,0.0
7,missile-shield-c2,missile-full-defense,dual-main,2,0.0,0.0,5.0,10.0,8.0,0.0,0.0,0.0
7,missile-shield-c2,missile-no-hardener,balanced,2,0.0,1.0,7.5,15.0,15.0,0.0,0.0,0.0
7,missile-shield-c2,missile-no-hardener,dual-main,2,0.0,0.0,4.5,9.0,7.0,0.0,0.0,0.0
7,missile-shield-c2,missile-no-pds,balanced,2,0.0,1.0,16.5,33.0,33.0,0.0,0.0,0.0
7,missile-shield-c2,missile-no-pds,dual-main,2,0.0,0.0,11.0,13.5,13.0,4.0,0.0,0.0
7,missile-shield-c2,missile-no-shield,balanced,2,0.5,0.5,6.5,0.0,0.0,7.0,7.0,0.0
7,missile-shield-c2,missile-no-shield,dual-main,2,0.0,0.0,6.0,0.0,0.0,7.0,6.0,0.0
7,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,4.0,7.5,12.0,0.0,0.0,0.0
7,missile-shield-c3,energy-full-defense,dual-main,2,0.0,0.0,5.0,8.5,9.0,1.0,0.0,0.0
7,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,6.0,12.0,18.0,0.0,0.0,0.0
7,missile-shield-c3,energy-no-hardener,dual-main,2,0.0,0.0,3.0,5.5,7.5,0.0,0.0,0.0
7,missile-shield-c3,energy-no-pds,balanced,2,0.0,0.0,14.5,23.0,37.5,4.0,0.0,0.0
7,missile-shield-c3,energy-no-pds,dual-main,2,0.0,0.0,9.0,11.5,15.0,4.5,0.0,0.0
7,missile-shield-c3,energy-no-shield,balanced,2,0.5,0.0,5.5,0.0,0.0,6.5,6.0,0.0
7,missile-shield-c3,energy-no-shield,dual-main,2,0.0,0.0,4.5,0.0,0.0,7.0,1.0,0.0
7,missile-shield-c3,missile-full-defense,balanced,2,0.0,1.0,8.0,14.5,22.5,1.0,0.0,0.0
7,missile-shield-c3,missile-full-defense,dual-main,2,0.0,0.0,4.5,7.5,9.0,1.0,0.0,0.0
7,missile-shield-c3,missile-no-hardener,balanced,2,0.0,1.0,9.0,16.5,25.5,1.0,0.0,0.0
7,missile-shield-c3,missile-no-hardener,dual-main,2,0.0,0.0,7.5,11.0,13.5,3.0,0.0,0.0
7,missile-shield-c3,missile-no-pds,balanced,2,0.0,1.0,16.5,26.0,43.5,3.5,0.0,0.0
7,missile-shield-c3,missile-no-pds,dual-main,2,0.0,0.0,9.5,10.0,15.0,5.5,1.0,0.0
7,missile-shield-c3,missile-no-shield,balanced,2,1.0,0.0,8.0,0.0,0.0,7.0,12.0,0.0
7,missile-shield-c3,missile-no-shield,dual-main,2,0.5,0.0,7.5,0.0,0.0,7.0,11.0,0.0
7,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,4.0,8.0,12.0,0.0,0.0,0.0
7,missile-shield-c4,energy-full-defense,dual-main,2,0.0,0.0,3.5,7.0,6.0,0.0,0.0,0.0
7,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,9.0,18.0,27.0,0.0,0.0,0.0
7,missile-shield-c4,energy-no-hardener,dual-main,2,0.0,0.0,8.0,8.5,12.0,6.0,0.0,0.0
7,missile-shield-c4,energy-no-pds,balanced,2,0.0,0.0,16.0,24.5,40.5,5.0,0.0,0.0
7,missile-shield-c4,energy-no-pds,dual-main,2,0.0,0.0,9.0,13.0,15.0,4.0,0.0,0.0
7,missile-shield-c4,energy-no-shield,balanced,2,0.5,0.0,6.5,0.0,0.0,7.0,7.0,0.0
7,missile-shield-c4,energy-no-shield,dual-main,2,0.0,0.0,5.5,0.0,0.0,7.0,4.0,0.0
7,missile-shield-c4,missile-full-defense,balanced,2,0.0,1.0,8.5,16.0,24.0,1.0,0.0,0.0
7,missile-shield-c4,missile-full-defense,dual-main,2,0.0,0.0,7.5,13.5,16.5,1.0,0.0,0.0
7,missile-shield-c4,missile-no-hardener,balanced,2,0.0,1.0,8.0,15.5,24.0,0.0,0.0,0.0
7,missile-shield-c4,missile-no-hardener,dual-main,2,0.0,0.0,4.0,8.0,10.5,0.0,0.0,0.0
7,missile-shield-c4,missile-no-pds,balanced,2,0.0,0.5,16.0,27.0,42.0,4.0,0.0,0.0
7,missile-shield-c4,missile-no-pds,dual-main,2,0.0,0.0,12.0,14.0,16.5,6.5,1.5,0.0
7,missile-shield-c4,missile-no-shield,balanced,2,1.0,0.0,8.0,0.0,0.0,7.0,12.0,0.0
7,missile-shield-c4,missile-no-shield,dual-main,2,0.0,0.0,6.0,0.0,0.0,7.0,6.0,0.0
9,gp-current,energy-full-defense,balanced,2,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0
9,gp-current,energy-full-defense,dual-main,2,0.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0
9,gp-current,energy-no-hardener,balanced,2,0.0,0.0,3.5,10.5,0.0,0.0,0.0,0.0
9,gp-current,energy-no-hardener,dual-main,2,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0
9,gp-current,energy-no-pds,balanced,2,0.0,0.0,14.0,42.0,0.0,0.0,0.0,0.0
9,gp-current,energy-no-pds,dual-main,2,0.0,0.0,13.0,38.5,0.0,0.5,0.0,0.0
9,gp-current,energy-no-shield,balanced,2,0.0,0.0,4.0,0.0,0.0,8.0,6.0,0.0
9,gp-current,energy-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,8.0,6.0,0.0
9,gp-current,missile-full-defense,balanced,2,0.0,1.0,8.5,25.5,0.0,0.0,0.0,0.0
9,gp-current,missile-full-defense,dual-main,2,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0
9,gp-current,missile-no-hardener,balanced,2,0.0,1.0,11.0,33.0,0.0,0.0,0.0,0.0
9,gp-current,missile-no-hardener,dual-main,2,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0
9,gp-current,missile-no-pds,balanced,2,0.0,1.0,18.0,54.0,0.0,0.0,0.0,0.0
9,gp-current,missile-no-pds,dual-main,2,0.0,0.0,13.0,39.0,0.0,0.0,0.0,0.0
9,gp-current,missile-no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0
9,gp-current,missile-no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,8.0,9.0,0.0
9,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,5.0,18.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,energy-full-defense,dual-main,2,0.0,0.0,3.5,12.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,energy-no-hardener,balanced,2,0.0,0.0,5.5,20.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.0,0.0,4.0,14.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,energy-no-pds,balanced,2,0.0,0.0,17.5,68.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,energy-no-pds,dual-main,2,0.0,0.0,9.5,35.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,energy-no-shield,balanced,2,0.0,0.0,5.0,0.0,0.0,8.0,9.0,0.0
9,missile-adaptive-a3,energy-no-shield,dual-main,2,0.0,0.0,4.5,0.0,0.0,8.0,8.5,0.0
9,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,1.0,7.5,28.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-full-defense,dual-main,2,0.0,0.0,7.0,26.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-hardener,balanced,2,0.0,1.0,7.5,28.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.0,0.0,7.5,28.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-pds,balanced,2,0.0,1.0,17.0,66.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-pds,dual-main,2,0.0,0.0,10.5,38.0,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0
9,missile-adaptive-a3,missile-no-shield,dual-main,2,0.5,0.0,6.0,0.0,0.0,8.0,11.5,0.0
9,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,5.5,16.5,0.0,0.0,0.0,1.0
9,missile-adaptive-b,energy-full-defense,dual-main,2,0.0,0.0,2.5,7.5,0.0,0.0,0.0,1.0
9,missile-adaptive-b,energy-no-hardener,balanced,2,0.0,0.0,6.5,19.5,0.0,0.0,0.0,1.0
9,missile-adaptive-b,energy-no-hardener,dual-main,2,0.0,0.0,4.5,13.5,0.0,0.0,0.0,0.5
9,missile-adaptive-b,energy-no-pds,balanced,2,0.0,0.0,10.0,30.0,0.0,0.0,0.0,1.0
9,missile-adaptive-b,energy-no-pds,dual-main,2,0.0,0.0,12.5,37.5,0.0,0.0,0.0,1.0
9,missile-adaptive-b,energy-no-shield,balanced,2,0.0,0.0,2.5,0.0,0.0,6.0,3.0,0.0
9,missile-adaptive-b,energy-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,8.0,5.5,0.0
9,missile-adaptive-b,missile-full-defense,balanced,2,0.0,1.0,11.0,33.0,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-full-defense,dual-main,2,0.0,0.0,8.5,25.5,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-hardener,balanced,2,0.0,1.0,10.5,31.5,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-hardener,dual-main,2,0.0,0.0,5.5,16.5,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-pds,balanced,2,0.0,1.0,21.0,63.0,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-pds,dual-main,2,0.0,0.0,14.0,42.0,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0
9,missile-adaptive-b,missile-no-shield,dual-main,2,1.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0
9,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,4.0,10.0,3.0,0.0,0.0,1.0
9,missile-adaptive-c2,energy-full-defense,dual-main,2,0.0,0.0,4.0,10.0,2.0,0.0,0.0,1.0
9,missile-adaptive-c2,energy-no-hardener,balanced,2,0.0,0.0,3.0,7.5,3.0,0.0,0.0,0.5
9,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.0,0.0,3.5,9.0,1.0,0.0,0.0,1.0
9,missile-adaptive-c2,energy-no-pds,balanced,2,0.0,0.0,16.0,34.0,27.0,0.0,0.0,1.0
9,missile-adaptive-c2,energy-no-pds,dual-main,2,0.0,0.0,8.5,19.5,6.0,0.0,0.0,1.0
9,missile-adaptive-c2,energy-no-shield,balanced,2,0.5,0.0,5.0,0.0,0.0,8.0,9.0,0.0
9,missile-adaptive-c2,energy-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,8.0,11.0,0.0
9,missile-adaptive-c2,missile-full-defense,balanced,2,0.0,1.0,11.5,25.0,19.0,0.0,0.0,1.0
9,missile-adaptive-c2,missile-full-defense,dual-main,2,0.0,0.0,7.0,16.0,5.0,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-hardener,balanced,2,0.0,1.0,11.0,24.0,18.0,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.0,0.0,5.5,13.0,4.0,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-pds,balanced,2,0.0,1.0,24.0,50.0,44.0,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-pds,dual-main,2,0.0,0.0,11.0,24.0,10.0,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0
9,missile-adaptive-c2,missile-no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,8.0,11.5,0.0
9,missile-antimatter-gp-a,energy-full-defense,balanced,2,0.0,0.0,4.0,16.0,0.0,6.0,0.5,0.0
9,missile-antimatter-gp-a,energy-full-defense,dual-main,2,0.0,0.0,3.5,14.0,0.0,6.0,0.0,0.0
9,missile-antimatter-gp-a,energy-no-hardener,balanced,2,0.0,0.0,8.0,32.0,0.0,8.0,5.0,0.0
9,missile-antimatter-gp-a,energy-no-hardener,dual-main,2,0.0,0.0,5.0,20.0,0.0,6.0,2.5,0.0
9,missile-antimatter-gp-a,energy-no-pds,balanced,2,1.0,0.0,12.0,48.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-a,energy-no-pds,dual-main,2,0.5,0.0,8.5,31.5,0.0,8.0,8.5,0.0
9,missile-antimatter-gp-a,energy-no-shield,balanced,2,0.5,0.0,3.5,0.0,0.0,8.0,11.0,0.0
9,missile-antimatter-gp-a,energy-no-shield,dual-main,2,0.5,0.0,3.5,0.0,0.0,8.0,11.0,0.0
9,missile-antimatter-gp-a,missile-full-defense,balanced,2,0.0,1.0,7.0,28.0,0.0,8.0,3.0,0.0
9,missile-antimatter-gp-a,missile-full-defense,dual-main,2,0.5,0.0,10.0,39.0,0.0,8.0,8.5,0.0
9,missile-antimatter-gp-a,missile-no-hardener,balanced,2,0.5,0.5,11.0,44.0,0.0,8.0,10.5,0.0
9,missile-antimatter-gp-a,missile-no-hardener,dual-main,2,0.0,0.0,4.5,18.0,0.0,7.0,0.5,0.0
9,missile-antimatter-gp-a,missile-no-pds,balanced,2,1.0,0.0,12.0,48.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-a,missile-no-pds,dual-main,2,0.5,0.0,10.0,36.5,0.0,8.0,9.5,0.0
9,missile-antimatter-gp-a,missile-no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-a,missile-no-shield,dual-main,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-b,energy-full-defense,balanced,2,0.0,0.0,3.0,15.0,0.0,6.0,0.0,0.0
9,missile-antimatter-gp-b,energy-full-defense,dual-main,2,0.0,0.0,5.0,25.0,0.0,7.0,1.5,0.0
9,missile-antimatter-gp-b,energy-no-hardener,balanced,2,0.0,0.0,5.5,27.5,0.0,8.0,1.5,0.0
9,missile-antimatter-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,4.0,20.0,0.0,8.0,0.0,0.0
9,missile-antimatter-gp-b,energy-no-pds,balanced,2,1.0,0.0,12.0,60.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-b,energy-no-pds,dual-main,2,0.0,0.0,7.0,29.5,0.0,8.0,8.0,0.0
9,missile-antimatter-gp-b,energy-no-shield,balanced,2,0.5,0.0,2.0,0.0,0.0,8.0,6.0,0.0
9,missile-antimatter-gp-b,energy-no-shield,dual-main,2,0.5,0.0,3.0,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-b,missile-full-defense,balanced,2,0.0,1.0,8.5,42.5,0.0,8.0,6.0,0.0
9,missile-antimatter-gp-b,missile-full-defense,dual-main,2,0.5,0.0,6.0,26.0,0.0,7.0,6.0,0.0
9,missile-antimatter-gp-b,missile-no-hardener,balanced,2,0.5,0.5,11.5,57.5,0.0,8.0,11.5,0.0
9,missile-antimatter-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,6.0,28.5,0.0,8.0,2.5,0.0
9,missile-antimatter-gp-b,missile-no-pds,balanced,2,1.0,0.0,12.0,60.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-b,missile-no-pds,dual-main,2,0.5,0.0,7.5,32.0,0.0,8.0,10.0,0.0
9,missile-antimatter-gp-b,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-b,missile-no-shield,dual-main,2,1.0,0.0,3.5,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,energy-full-defense,balanced,2,0.0,0.0,5.0,20.0,0.0,8.0,4.0,0.0
9,missile-antimatter-gp-c,energy-full-defense,dual-main,2,0.0,0.0,7.0,28.0,0.0,8.0,8.0,0.0
9,missile-antimatter-gp-c,energy-no-hardener,balanced,2,0.0,0.0,4.0,16.0,0.0,8.0,2.0,0.0
9,missile-antimatter-gp-c,energy-no-hardener,dual-main,2,0.0,0.0,4.5,18.0,0.0,8.0,3.5,0.0
9,missile-antimatter-gp-c,energy-no-pds,balanced,2,1.0,0.0,8.0,32.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,energy-no-pds,dual-main,2,0.0,0.0,7.0,25.5,0.0,8.0,9.5,0.0
9,missile-antimatter-gp-c,energy-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,energy-no-shield,dual-main,2,1.0,0.0,3.5,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,missile-full-defense,balanced,2,0.5,0.5,6.5,26.0,0.0,8.0,8.0,0.0
9,missile-antimatter-gp-c,missile-full-defense,dual-main,2,0.0,0.0,5.0,20.0,0.0,8.0,5.0,0.0
9,missile-antimatter-gp-c,missile-no-hardener,balanced,2,1.0,0.0,8.0,32.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,missile-no-hardener,dual-main,2,0.0,0.0,6.0,24.0,0.0,8.0,7.0,0.0
9,missile-antimatter-gp-c,missile-no-pds,balanced,2,1.0,0.0,8.0,32.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,missile-no-pds,dual-main,2,0.5,0.0,8.5,32.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,missile-no-shield,dual-main,2,1.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-a,energy-full-defense,balanced,2,0.0,0.0,7.5,30.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-full-defense,dual-main,2,0.0,0.0,4.5,18.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-no-hardener,balanced,2,0.0,0.0,5.5,22.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-no-hardener,dual-main,2,0.0,0.0,5.5,22.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-no-pds,balanced,2,0.0,0.0,13.0,52.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-no-pds,dual-main,2,0.0,0.0,10.5,38.5,0.0,3.5,0.0,0.0
9,missile-fusion-gp-a,energy-no-shield,balanced,2,0.5,0.0,4.5,0.0,0.0,8.0,11.5,0.0
9,missile-fusion-gp-a,energy-no-shield,dual-main,2,0.0,0.0,5.5,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-a,missile-full-defense,balanced,2,0.0,1.0,8.0,32.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-full-defense,dual-main,2,0.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-no-hardener,balanced,2,0.0,1.0,7.5,30.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-no-hardener,dual-main,2,0.0,0.0,3.5,14.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-no-pds,balanced,2,0.0,1.0,19.5,78.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-no-pds,dual-main,2,0.0,0.0,14.0,51.5,0.0,4.0,0.0,0.0
9,missile-fusion-gp-a,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-a,missile-no-shield,dual-main,2,1.0,0.0,5.5,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-b,energy-full-defense,balanced,2,0.0,0.0,5.0,15.0,0.0,5.0,0.0,0.0
9,missile-fusion-gp-b,energy-full-defense,dual-main,2,0.0,0.0,3.5,10.5,0.0,3.5,0.0,0.0
9,missile-fusion-gp-b,energy-no-hardener,balanced,2,0.0,0.0,5.0,15.0,0.0,5.0,0.0,0.0
9,missile-fusion-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,4.0,12.0,0.0,4.0,0.0,0.0
9,missile-fusion-gp-b,energy-no-pds,balanced,2,0.0,0.0,13.5,40.5,0.0,8.0,7.0,0.0
9,missile-fusion-gp-b,energy-no-pds,dual-main,2,0.0,0.0,8.5,25.5,0.0,7.5,0.0,0.0
9,missile-fusion-gp-b,energy-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-b,energy-no-shield,dual-main,2,0.5,0.0,5.0,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-b,missile-full-defense,balanced,2,0.0,1.0,12.5,37.5,0.0,8.0,5.0,0.0
9,missile-fusion-gp-b,missile-full-defense,dual-main,2,0.0,0.0,6.5,19.5,0.0,6.5,0.0,0.0
9,missile-fusion-gp-b,missile-no-hardener,balanced,2,0.0,1.0,6.5,19.5,0.0,6.5,0.0,0.0
9,missile-fusion-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,6.5,19.5,0.0,6.0,0.0,0.0
9,missile-fusion-gp-b,missile-no-pds,balanced,2,1.0,0.0,16.0,48.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-b,missile-no-pds,dual-main,2,0.0,0.0,13.0,39.0,0.0,8.0,6.0,0.0
9,missile-fusion-gp-b,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-b,missile-no-shield,dual-main,2,0.5,0.0,4.0,0.0,0.0,8.0,8.5,0.0
9,missile-fusion-gp-c,energy-full-defense,balanced,2,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-full-defense,dual-main,2,0.0,0.0,4.5,22.5,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-no-hardener,balanced,2,0.0,0.0,6.0,30.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-no-hardener,dual-main,2,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-no-pds,balanced,2,0.0,0.0,13.0,65.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-no-pds,dual-main,2,0.0,0.0,12.0,47.0,0.0,8.0,6.0,0.0
9,missile-fusion-gp-c,energy-no-shield,balanced,2,0.0,0.0,2.0,0.0,0.0,8.0,1.0,0.0
9,missile-fusion-gp-c,energy-no-shield,dual-main,2,0.5,0.0,3.5,0.0,0.0,8.0,6.5,0.0
9,missile-fusion-gp-c,missile-full-defense,balanced,2,0.0,1.0,10.5,52.5,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,missile-full-defense,dual-main,2,0.0,0.0,6.5,31.0,0.0,1.5,0.0,0.0
9,missile-fusion-gp-c,missile-no-hardener,balanced,2,0.0,1.0,8.0,40.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,missile-no-hardener,dual-main,2,0.0,0.0,9.5,42.0,0.0,5.5,1.0,0.0
9,missile-fusion-gp-c,missile-no-pds,balanced,2,0.0,1.0,20.0,100.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,missile-no-pds,dual-main,2,0.0,0.0,11.0,47.0,0.0,5.5,4.0,0.0
9,missile-fusion-gp-c,missile-no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-c,missile-no-shield,dual-main,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.0,0.0,6.5,21.5,0.0,0.0,0.0,0.0
9,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0
9,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.0,0.0,10.5,37.5,0.0,0.0,0.0,0.0
9,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.5,0.0,6.0,0.0,0.0,8.0,6.5,0.0
9,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.0,0.0,5.5,18.5,0.0,0.0,0.0,0.0
9,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.5,18.0,0.0,0.0,0.0,0.0
9,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.0,0.0,13.5,47.0,0.0,0.0,0.0,0.0
9,missile-mixed-a3-gp,missile-no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,8.0,9.0,0.0
9,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0
9,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.0,0.0,4.5,14.5,0.0,0.0,0.0,0.0
9,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.5,0.0,16.0,55.5,0.0,7.0,6.0,0.0
9,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.0,0.0,5.5,0.0,0.0,8.0,6.0,0.0
9,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.0,0.0,8.0,29.0,0.0,0.0,0.0,0.0
9,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.0,0.0,3.5,11.5,0.0,0.0,0.0,0.0
9,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.0,0.0,6.5,23.5,0.0,0.0,0.0,0.0
9,missile-mixed-a4-gp,missile-no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,8.0,6.0,0.0
9,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.0,0.0,8.5,25.5,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.0,0.0,7.5,22.5,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,energy-no-shield,dual-main,2,1.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0
9,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.0,0.0,4.5,13.5,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.0,0.0,12.5,37.5,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,8.0,6.5,0.0
9,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.0,0.0,8.5,24.0,4.0,0.0,0.0,0.0
9,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.0,0.0,3.5,9.5,4.0,0.0,0.0,0.0
