variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-kinetic-tl9-balanced-kinetic-dense-a-vs-no-shield-afirst,9,kinetic_ammunition_characteristic,no-shield,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-shield,Kinetic,Energy,balanced,defense-specialist-no-shield,kinetic-dense-a,gp-current,1,1,0,0,0,0,1.0,0.0,6.0,12.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,37.0,12.0,6.0,0.0,0.0,15.0,4.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,12.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,20.0,0.0,8.0,2.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,48.0,12.0,0.0,6.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,8.0,3.0,12.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-a-vs-no-shield-bfirst,9,kinetic_ammunition_characteristic,no-shield,SideBFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-shield,Kinetic,Energy,balanced,defense-specialist-no-shield,kinetic-dense-a,gp-current,1,1,0,0,0,0,1.0,0.0,7.0,11.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,48.0,14.0,7.0,0.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,18.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,6.0,24.0,0.0,8.0,3.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,2.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,56.0,14.0,0.0,7.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,8.0,3.0,12.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-b-vs-full-defense-afirst,9,kinetic_ammunition_characteristic,full-defense,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-dense-b,gp-current,1,0,1,0,0,0,0.0,0.0,15.0,0.0,7.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,98.0,30.0,15.0,0.0,0.0,42.0,11.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,33.0,11.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,13.0,2.0,0.0,8.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,135.0,30.0,0.0,15.0,0.0,75.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,8.0,24.0,0.0,8.0,3.0,5.0,48.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-b-vs-full-defense-bfirst,9,kinetic_ammunition_characteristic,full-defense,SideBFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-dense-b,gp-current,1,0,1,0,0,0,0.0,0.0,18.0,0.0,9.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,119.0,36.0,18.0,0.0,0.0,54.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,11.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,16.0,2.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,162.0,36.0,0.0,18.0,0.0,90.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,21.0,0.0,8.0,3.0,3.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-b-vs-no-hardener-afirst,9,kinetic_ammunition_characteristic,no-hardener,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-hardener,Kinetic,Energy,balanced,defense-specialist-no-hardener,kinetic-dense-b,gp-current,1,0,1,0,0,0,0.0,0.0,15.0,0.0,11.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,98.0,30.0,15.0,0.0,0.0,42.0,11.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,33.0,11.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,13.0,2.0,0.0,8.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,120.0,30.0,0.0,15.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,18.0,0.0,8.0,3.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-b-vs-no-hardener-bfirst,9,kinetic_ammunition_characteristic,no-hardener,SideBFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-hardener,Kinetic,Energy,balanced,defense-specialist-no-hardener,kinetic-dense-b,gp-current,1,0,1,0,0,0,0.0,0.0,17.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,113.0,34.0,17.0,0.0,0.0,51.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,11.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,15.0,2.0,0.0,8.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,136.0,34.0,0.0,17.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,30.0,0.0,8.0,3.0,9.0,60.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-b-vs-no-pds-afirst,9,kinetic_ammunition_characteristic,no-pds,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-pds,Kinetic,Energy,balanced,defense-specialist-no-pds,kinetic-dense-b,gp-current,1,0,1,0,0,0,0.0,0.0,13.0,0.0,11.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,86.0,26.0,13.0,0.0,0.0,36.0,11.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,33.0,11.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,11.0,2.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,117.0,26.0,0.0,13.0,0.0,65.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,18.0,0.0,8.0,3.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-b-vs-no-pds-bfirst,9,kinetic_ammunition_characteristic,no-pds,SideBFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-pds,Kinetic,Energy,balanced,defense-specialist-no-pds,kinetic-dense-b,gp-current,1,0,1,0,0,0,0.0,0.0,17.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,113.0,34.0,17.0,0.0,0.0,51.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,11.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,15.0,2.0,0.0,8.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,153.0,34.0,0.0,17.0,0.0,85.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,8.0,3.0,11.0,66.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-b-vs-no-shield-afirst,9,kinetic_ammunition_characteristic,no-shield,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-shield,Kinetic,Energy,balanced,defense-specialist-no-shield,kinetic-dense-b,gp-current,1,1,0,0,0,0,1.0,0.0,5.0,12.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,29.0,10.0,5.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,12.0,0.0,6.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.0,10.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,8.0,3.0,12.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-b-vs-no-shield-bfirst,9,kinetic_ammunition_characteristic,no-shield,SideBFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-shield,Kinetic,Energy,balanced,defense-specialist-no-shield,kinetic-dense-b,gp-current,1,1,0,0,0,0,1.0,0.0,4.0,12.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,27.0,8.0,4.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,16.0,0.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,32.0,8.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,8.0,3.0,12.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-c-vs-full-defense-afirst,9,kinetic_ammunition_characteristic,full-defense,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-dense-c,gp-current,1,1,0,0,0,0,1.0,0.0,16.0,5.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,102.0,32.0,16.0,0.0,0.0,45.0,9.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,27.0,9.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,9.0,36.0,0.0,8.0,3.0,7.0,63.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,14.0,2.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,144.0,32.0,0.0,16.0,0.0,80.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,8.0,0.0,8.0,3.0,12.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-c-vs-full-defense-bfirst,9,kinetic_ammunition_characteristic,full-defense,SideBFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-dense-c,gp-current,1,1,0,0,0,0,1.0,0.0,11.0,7.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,74.0,22.0,11.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,8.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,8.0,32.0,0.0,8.0,3.0,5.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,9.0,2.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,99.0,22.0,0.0,11.0,0.0,55.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,8.0,0.0,8.0,3.0,12.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-c-vs-no-hardener-afirst,9,kinetic_ammunition_characteristic,no-hardener,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-hardener,Kinetic,Energy,balanced,defense-specialist-no-hardener,kinetic-dense-c,gp-current,1,1,0,0,0,0,1.0,0.0,16.0,3.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,103.0,32.0,16.0,0.0,0.0,45.0,10.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,30.0,10.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,40.0,0.0,8.0,3.0,9.0,70.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,14.0,2.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,128.0,32.0,0.0,16.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,8.0,0.0,8.0,3.0,12.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-c-vs-no-hardener-bfirst,9,kinetic_ammunition_characteristic,no-hardener,SideBFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-hardener,Kinetic,Energy,balanced,defense-specialist-no-hardener,kinetic-dense-c,gp-current,1,1,0,0,0,0,1.0,0.0,9.0,9.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,61.0,18.0,9.0,0.0,0.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,7.0,28.0,0.0,8.0,3.0,3.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,7.0,2.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,72.0,18.0,0.0,9.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,8.0,0.0,8.0,3.0,12.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl9-balanced-kinetic-dense-c-vs-no-pds-afirst,9,kinetic_ammunition_characteristic,no-pds,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist-no-pds,Kinetic,Energy,balanced,defense-specialist-no-pds,kinetic-dense-c,gp-current,1,1,0,0,0,0,1.0,0.0,15.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,97.0,30.0,15.0,0.0,0.0,42.0,10.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,30.0,10.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,11.0,44.0,0.0,8.0,3.0,11.0,77.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,13.0,2.0,0.0,8.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,135.0,30.0,0.0,15.0,0.0,75.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,8.0,0.0,8.0,3.0,12.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
