tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,18.5,0.0,7.0,6.0,16.0,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.0,27.0,0.0,7.0,5.0,25.0,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,16.5,0.0,6.0,1.0,16.0,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.0,25.0,0.0,7.0,12.0,7.0,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,14.5,0.0,7.0,12.0,7.0,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,11.0,66.0,0.0,7.0,12.0,15.0,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,6.0,26.5,0.0,7.0,12.0,9.0,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,3.0,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,7.0,12.0,5.0,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.0,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,11.0,12.0,5.0,0.0,0.0
7,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,5.5,23.5,0.0,7.0,12.0,6.5,0.0,0.0
7,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,11.5,0.0,7.0,12.0,5.0,0.0,0.0
7,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,4.0,0.0,0.0
7,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
7,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,0.0,7.0,41.5,0.0,7.0,12.0,21.0,0.0,0.0
7,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,18.0,0.0,7.0,12.0,10.0,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,6.0,41.0,0.0,7.0,4.0,25.0,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,19.0,0.0,7.0,12.0,12.0,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.0,30.5,0.0,7.0,12.0,10.0,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,16.0,0.0,7.0,11.5,10.0,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,10.0,67.0,0.0,7.0,12.0,16.0,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,27.0,0.0,7.0,12.0,9.0,0.0,0.0
7,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,5.5,0.0
7,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,6.0,0.0
7,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,0.0,4.5,0.0
7,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,11.0,12.0,0.0,5.0,0.0
7,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,7.0,35.0,0.0,7.0,12.0,0.0,12.5,0.0
7,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,16.0,0.0,7.0,12.0,0.0,8.0,0.0
7,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.0,0.0
7,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,0.0,3.0,0.0
7,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.5,0.5,0.0,7.0,39.5,0.0,7.0,6.0,0.0,25.0,0.0
7,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,19.0,0.0,7.0,12.0,0.0,13.0,0.0
7,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.0,20.5,0.0,3.5,0.0,0.0,25.0,0.0
7,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,18.5,0.0,7.0,6.0,0.0,12.0,0.0
7,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.5,29.0,0.0,7.0,12.0,0.0,9.5,0.0
7,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,11.5,0.0,7.0,12.0,0.0,5.0,0.0
7,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,13.0,81.0,0.0,7.0,12.0,0.0,19.0,0.0
7,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,6.0,27.0,0.0,7.0,7.0,0.0,9.0,0.0
7,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,6.5,0.0
7,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,5.0,0.0
7,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,0.0,7.0,0.0
7,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,0.0,5.0,0.0
7,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,32.0,0.0,7.0,12.0,0.0,13.0,0.0
7,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,15.0,0.0,7.0,9.0,0.0,8.0,0.0
7,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0
7,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,0.0,4.0,0.0
7,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,32.0,0.0,7.0,12.0,0.0,20.5,0.0
7,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,12.0,0.0,6.0,0.0,0.0,14.0,0.0
7,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.5,0.0,0.0,5.5,22.0,0.0,6.5,6.0,0.0,22.5,0.0
7,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,21.0,0.0,7.0,6.0,0.0,16.0,0.0
7,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,31.0,0.0,7.0,12.0,0.0,11.5,0.0
7,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.5,21.0,0.0,7.0,9.5,0.0,12.0,0.0
7,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,32.0,0.0,7.0,12.0,0.0,13.0,0.0
7,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.0,24.0,0.0,7.0,6.0,0.0,10.0,0.0
7,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,7.0,12.0,0.0,5.0,0.0
7,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,7.0,12.0,0.0,6.0,0.0
7,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,11.0,12.0,0.0,9.5,0.0
7,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.0,0.0,0.0,11.0,12.0,0.0,8.0,0.0
7,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,18.0,0.0,7.0,12.0,0.0,6.0,0.0
7,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,11.5,0.0,7.0,12.0,0.0,5.0,0.0
7,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.0,0.0
7,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,0.0,3.0,0.0
7,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,25.0,0.0,7.0,12.0,0.0,16.5,0.0
7,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,3.0,14.5,0.0,7.0,6.0,0.0,10.0,0.0
7,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,1.0,0.0,0.0,4.5,27.0,0.0,7.0,12.0,0.0,18.5,0.0
7,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,17.5,0.0,7.0,12.0,0.0,10.0,0.0
7,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,19.5,0.0,7.0,12.0,0.0,6.0,0.0
7,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,13.0,0.0,7.0,12.0,0.0,6.0,0.0
7,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,56.0,0.0,7.0,12.0,0.0,13.5,0.0
7,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.0,25.0,0.0,7.0,12.0,0.0,8.0,0.0
7,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,5.5,0.0
7,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,7.0,12.0,0.0,7.0,0.0
7,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,0.0,6.0,0.0
7,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,0.0,6.0,0.0
7,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,5.5,19.0,9.0,7.0,12.0,0.0,8.5,0.0
7,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,8.5,3.0,7.0,12.0,0.0,6.0,0.0
7,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.0,0.0
7,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,5.0,0.0
7,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,0.0,7.0,30.0,13.5,7.0,12.0,0.0,21.0,0.0
7,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,14.5,6.0,5.5,6.0,0.0,14.0,0.0
7,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.5,0.0,0.0,7.0,36.0,16.5,7.0,7.5,0.0,25.0,0.0
7,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,10.0,4.5,7.0,12.0,0.0,8.0,0.0
7,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,5.5,17.5,10.5,7.0,12.0,0.0,8.0,0.0
7,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,11.5,6.0,7.0,12.0,0.0,9.0,0.0
7,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.5,26.5,16.5,7.0,12.0,0.0,9.0,0.0
7,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.5,20.5,10.5,7.0,12.0,0.0,11.0,0.0
7,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0,5.5,0.0
7,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,7.0,12.0,0.0,7.0,0.0
7,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,0.0,9.0,0.0
7,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,0.0,10.0,0.0
7,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,14.0,42.0,0.0,7.0,5.0,0.0,25.0,0.0
7,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,15.0,0.0,5.0,0.0,0.0,10.0,0.0
7,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,9.5,0.0
7,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,0.0,5.0,0.0
7,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,10.5,31.5,0.0,7.0,1.5,0.0,25.0,0.0
7,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,16.5,0.0,5.5,0.0,0.0,17.0,0.0
7,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.5,16.5,0.0,5.5,0.0,0.0,25.0,0.0
7,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,10.5,0.0,3.5,0.0,0.0,11.0,0.0
7,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,18.0,54.0,0.0,7.0,9.0,0.0,25.0,0.0
7,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,20.0,0.0,7.0,0.0,0.0,12.0,0.0
7,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.0,39.0,0.0,7.0,4.0,0.0,25.0,0.0
7,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.5,28.5,0.0,7.0,1.0,0.0,15.0,0.0
7,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,7.0,12.0,0.0,15.5,0.0
7,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.0,0.0,0.0,7.0,7.0,0.0,11.0,0.0
7,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,13.0,0.0,0.0,10.5,6.0,0.0,25.0,0.0
7,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,13.0,0.0
7,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,19.0,57.0,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,19.0,0.0,2.0,0.0,0.0,11.0,0.0
7,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.5,0.0
7,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.0,0.0
7,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,11.5,34.5,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,20.0,0.0,0.5,0.0,0.0,15.0,0.0
7,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,7.5,22.5,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0
7,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,17.5,52.5,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.5,23.0,0.0,1.5,0.0,0.0,13.0,0.0
7,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.5,49.5,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.5,31.0,0.0,0.0,0.0,0.0,14.0,0.0
7,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,13.0,0.0,0.0,7.0,12.0,0.0,16.5,0.0
7,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.0,0.0,0.0,7.0,3.5,0.0,13.0,0.0
7,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
7,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,17.0,69.0,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,15.5,32.5,0.0,5.5,0.0,0.0,19.0,0.0
7,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,7.0,0.0
7,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,11.0,0.0
7,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,11.0,48.0,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0
7,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,24.5,0.0,1.5,0.0,0.0,14.0,0.0
7,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,14.0,60.0,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,13.0,34.0,0.0,3.5,0.0,0.0,21.0,0.0
7,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,17.0,85.0,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,12.5,39.0,0.0,3.5,0.0,0.0,15.0,0.0
7,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,7.0,12.0,0.0,14.5,0.0
7,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,8.5,0.0,0.0,7.0,12.0,0.0,12.0,0.0
7,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,16.0,0.0,0.0,11.0,12.0,0.0,24.5,0.0
7,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.5,0.0,0.0,7.5,0.0,0.0,14.0,0.0
7,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,17.5,27.5,45.0,5.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,11.0,14.5,15.0,3.5,2.0,0.0,17.0,0.0
7,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,8.0,0.0
7,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,2.0,12.0,0.0,5.0,0.0
7,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.0,14.5,22.5,1.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,10.0,12.0,0.0,0.0,0.0,17.0,0.0
7,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,7.5,15.0,21.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,10.0,10.5,1.0,0.0,0.0,11.0,0.0
7,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,17.0,27.5,45.0,4.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.0,11.5,13.5,5.0,0.0,0.0,14.0,0.0
7,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,14.5,29.0,43.5,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.0,15.5,16.5,3.0,0.0,0.0,14.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,2.0,2.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,11.0,12.0,2.0,2.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,13.0,0.0,7.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.0,2.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,22.5,0.0,7.0,12.0,6.5,6.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,3.5,14.5,0.0,7.0,6.0,5.0,5.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,13.0,0.0,7.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.0,31.0,0.0,7.0,11.0,5.5,5.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.0,4.0,0.0
