tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.43,22.29,0.0,0.0,0.0,0.0,12.34225,0.0
4,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0002501250625312656,0.0,0.0,6.4135,18.44925,0.0,0.732,0.057249999999999995,0.0,10.709,0.0
4,missile-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.38760218472987795,0.0,0.0,6.5215,0.0,0.0,5.961,8.29075,0.0,10.8625,0.0
4,missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.17774987168245687,0.0,0.0,6.128,0.0,0.0,5.9615,7.086,0.0,10.1775,0.0
4,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.004758013774168266,0.0,0.0,7.33225,0.0,0.0,7.0385,0.34275,0.0,12.23675,0.0
4,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0010005002501250625,0.0,0.0,6.391249999999999,0.0,0.0,6.2825,0.1105,0.0,10.661,0.0
4,missile-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.3800029473311916,0.0,0.0,6.5535,19.2395,0.0,5.959,8.411999999999999,0.0,10.9535,0.0
4,missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.15836428195861535,0.0,0.0,6.1195,11.440000000000001,0.0,5.949999999999999,7.10275,0.0,10.255500000000001,0.0
4,missile-shield-pressure,light-fixture,controlled_fixture,balanced,2,0.8564433830382105,0.0,0.0,4.797499999999999,0.0,0.0,1.9995,11.526,0.0,7.93275,0.0
4,missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.7490837317108503,0.0,0.0,4.94775,0.0,0.0,2.0,11.32625,0.0,8.232,0.0
4,missile-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.009909233474314499,0.03825,0.0,4.718500000000001,15.906500000000001,0.0,4.04425,0.869,0.0,15.69875,0.0
4,missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.01671836890556865,0.0,0.0,5.202999999999999,12.2665,0.0,4.86825,1.5865,0.0,13.336500000000001,0.0
4,missile-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0010005002501250625,0.0,0.0,4.813000000000001,15.783000000000001,0.0,4.367,0.469,0.0,12.343499999999999,0.0
4,missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.008592751698700869,0.0,0.0,5.25775,11.132,0.0,5.10675,1.56775,0.0,10.663499999999999,0.0
4,missile-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.028066275002595578,0.0,0.0,7.283250000000001,21.200499999999998,0.0,5.5245,2.3390000000000004,0.0,12.201,0.0
4,missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.03252731610769189,0.0,0.0,6.338,11.7035,0.0,5.607749999999999,3.224,0.0,10.5395,0.0
4,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.00025,0.0,0.0,7.33775,34.229,0.0,1.474,0.07275000000000001,0.0,12.253499999999999,0.0
4,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0048038603576078,0.0,0.0,6.42825,21.535249999999998,0.0,3.8545,0.954,0.0,10.738,0.0
4,missile-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.7116329874385581,0.0,0.0,5.520250000000001,0.0,0.0,5.99325,10.650500000000001,0.0,9.1935,0.0
4,missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.5051588177089601,0.0,0.0,5.46125,0.0,0.0,5.9879999999999995,10.0145,0.0,9.116,0.0
4,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.26228005524733633,0.0,0.0,6.877,0.0,0.0,9.5445,5.439,0.0,11.474,0.0
4,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.08792705447830101,0.0,0.0,6.25125,0.0,0.0,9.372,3.5940000000000003,0.0,10.3975,0.0
4,missile-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.14638890698280355,0.0,0.0,7.05675,12.04625,9.781500000000001,5.318,4.717499999999999,0.0,11.722999999999999,0.0
4,missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.15107884810639338,0.0,0.0,6.14025,6.88175,4.728,5.7212499999999995,6.29075,0.0,10.269,0.0
4,missile-shield-recharge,light-fixture,controlled_fixture,balanced,2,0.9482167900541743,0.0,0.0,3.9335,0.0,0.0,1.999,11.8345,0.0,6.56825,0.0
4,missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9099912262738967,0.0,0.0,4.1530000000000005,0.0,0.0,2.0,11.766,0.0,6.8835,0.0
4,missile-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0010443864229765013,0.04025,0.0,4.793749999999999,8.663499999999999,7.995000000000001,1.28025,0.10875,0.0,15.79525,0.0
4,missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.017736538532641517,0.0,0.0,5.1425,7.111000000000001,5.4515,3.57375,1.2654999999999998,0.0,13.349,0.0
4,missile-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0007503751875937969,0.0,0.0,4.8535,8.614999999999998,7.933,1.56375,0.0745,0.0,12.34375,0.0
4,missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.017250388890605844,0.0,0.0,5.28525,6.5585,4.76,4.31175,1.7570000000000001,0.0,10.651499999999999,0.0
4,missile-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.02311880605280617,0.0,0.0,7.41,11.4725,10.632,3.9764999999999997,1.2385,0.0,12.307,0.0
4,missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.04849203734088458,0.0,0.0,6.398,6.93,4.932,5.2305,3.70725,0.0,10.623999999999999,0.0
4,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.406000000000001,14.784749999999999,13.616499999999998,0.02725,0.0,0.0,12.3345,0.0
4,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0010011266900350527,0.0,0.0,6.427250000000001,12.0495,7.3205,0.862,0.13225,0.0,10.701,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.8708474917285165,0.0,0.0,4.360250000000001,0.0,0.0,5.99175,11.46575,3.59275,3.59275,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5546276858737128,0.0,0.0,5.3462499999999995,0.0,0.0,9.9155,9.646,4.454750000000001,4.454750000000001,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.3414645284724025,0.0,0.0,5.735250000000001,10.743,0.0,5.84025,8.25625,4.7905,4.7905,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9767752007136485,0.0,0.0,3.32525,0.0,0.0,2.0,11.902000000000001,2.7502500000000003,2.7502500000000003,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.12304146697393406,0.0,0.0,4.9295,11.562750000000001,0.0,5.248749999999999,4.60175,6.34175,6.34175,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.1366779958617474,0.0,0.0,5.1107499999999995,10.77475,0.0,5.48025,5.38725,5.146,5.146,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.27067520372526194,0.0,0.0,5.9155,10.983,0.0,5.73175,7.4197500000000005,4.9185,4.9185,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.020711405394379677,0.0,0.0,6.3995,19.898,0.0,4.08825,1.74375,5.309749999999999,5.309749999999999,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.7605978162075693,0.0,0.0,4.8165,0.0,0.0,5.981999999999999,10.99,4.0375,4.0375,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.3735776454705513,0.0,0.0,5.674250000000001,0.0,0.0,9.780750000000001,8.503,4.76675,4.76675,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.6122560519175613,0.0,0.0,5.1080000000000005,9.831,0.0,5.9555,10.12025,4.25975,4.25975,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9416208303218141,0.0,0.0,3.7190000000000003,0.0,0.0,1.999,11.78675,3.1157500000000002,3.1157500000000002,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.18997572957941533,0.0,0.0,4.798500000000001,11.530000000000001,0.0,5.44275,5.652749999999999,6.204750000000001,6.204750000000001,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.20410296348592846,0.0,0.0,5.007250000000001,10.719999999999999,0.0,5.6735,6.72275,5.0575,5.0575,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.40387423782794873,0.0,0.0,5.65775,10.682,0.0,5.85825,8.769,4.724,4.724,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.10320228296112405,0.0,0.0,6.204000000000001,20.715,0.0,5.054,4.55775,5.1434999999999995,5.1434999999999995,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.8612788679174566,0.0,0.0,4.332000000000001,0.0,0.0,5.99325,11.402750000000001,3.59225,3.59225,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5638875978253399,0.0,0.0,5.377750000000001,0.0,0.0,9.9155,9.681000000000001,4.481,4.481,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5087421251057516,0.0,0.0,5.4155,7.39975,3.075,5.8965,9.494250000000001,4.539,4.539,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9789054072852741,0.0,0.0,3.315,0.0,0.0,1.999,11.901,2.7729999999999997,2.7729999999999997,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.15537914150592774,0.0,0.0,4.8267500000000005,9.633500000000002,2.2590000000000003,5.23775,4.9365000000000006,6.29225,6.29225,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.17630150369283693,0.0,0.0,4.999499999999999,8.337499999999999,2.527,5.5005,6.002000000000001,5.06275,5.06275,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.3378426452965848,0.0,0.0,5.72225,7.5755,3.3005,5.7665,7.95125,4.7787500000000005,4.7787500000000005,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.04668350600950494,0.0,0.0,6.38975,15.42675,5.126,4.354,2.66575,5.29025,5.29025,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.8550895541347334,0.0,0.0,4.328,0.0,0.0,5.997,11.39825,3.6125,3.6125,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5567553679757343,0.0,0.0,5.37975,0.0,0.0,9.935,9.674,4.47775,4.47775,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.34943611229326565,0.0,0.0,5.74925,10.7075,0.0,5.840999999999999,8.254999999999999,4.7885,4.7885,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.972077160807671,0.0,0.0,3.3070000000000004,0.0,0.0,1.9995,11.8885,2.76375,2.76375,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.13042418024791663,0.0,0.0,4.97325,11.17625,0.0,5.5145,4.84825,6.34675,6.34675,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.12764010536912346,0.0,0.0,5.05175,10.4185,0.0,5.5642499999999995,5.388999999999999,5.111000000000001,5.111000000000001,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.2725173820613743,0.0,0.0,5.9265,10.908999999999999,0.0,5.75675,7.5035,4.92875,4.92875,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.019907157086405405,0.0,0.0,6.36325,18.339,0.0,5.1525,1.8485,5.307,5.307,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.7701038782513017,0.0,0.0,4.82525,0.0,0.0,5.986000000000001,11.042,4.01375,4.01375,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.3943048350558849,0.0,0.0,5.7565,0.0,0.0,9.817,8.76525,4.7785,4.7785,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.6213787973692453,0.0,0.0,5.126250000000001,9.881499999999999,0.0,5.9635,10.163,4.27825,4.27825,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9429052985129116,0.0,0.0,3.7292500000000004,0.0,0.0,1.9995,11.80925,3.125,3.125,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.20781611663922495,0.0,0.0,4.7595,10.89825,0.0,5.62575,6.05325,6.1115,6.1115,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.21725451176381855,0.0,0.0,4.93025,10.32225,0.0,5.757,6.84225,4.995,4.995,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.4209244905735982,0.0,0.0,5.6475,10.60125,0.0,5.90175,8.96125,4.697,4.697,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.10986195946935942,0.0,0.0,6.1555,20.1435,0.0,5.395250000000001,4.69425,5.15,5.15,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.8616804285942885,0.0,0.0,4.34175,0.0,0.0,5.99625,11.388,3.6077500000000002,3.6077500000000002,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.550625458289022,0.0,0.0,5.34775,0.0,0.0,9.8915,9.567499999999999,4.4645,4.4645,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.516803925830196,0.0,0.0,5.43125,7.3715,3.0425,5.91575,9.569749999999999,4.51375,4.51375,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9744255955906027,0.0,0.0,3.3120000000000003,0.0,0.0,2.0,11.9025,2.76025,2.76025,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.16278329216956366,0.0,0.0,4.88875,9.14675,2.2565,5.47775,5.2524999999999995,6.2802500000000006,6.2802500000000006,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.1583748271761305,0.0,0.0,4.979,8.0685,2.553,5.585,5.8765,5.0655,5.0655,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.34772933011466506,0.0,0.0,5.75575,7.484999999999999,3.3385,5.78425,7.98575,4.79025,4.79025,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.04159650829701163,0.0,0.0,6.32975,14.218,5.1259999999999994,5.16375,2.6697499999999996,5.284,5.284,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.8815807877913846,0.0,0.0,4.24575,0.0,0.0,5.99325,11.55725,3.5372500000000002,3.5372500000000002,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6740152890044007,0.0,0.0,5.186,0.0,0.0,9.9265,10.335,4.300000000000001,4.300000000000001,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.48724378482138675,0.0,0.0,5.41275,10.24125,0.0,5.8605,9.307,4.52575,4.52575,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9794211935696591,0.0,0.0,3.20925,0.0,0.0,1.999,11.917,2.6734999999999998,2.6734999999999998,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.24138530018456195,0.0,0.0,4.723000000000001,11.20025,0.0,5.601,6.3614999999999995,6.0815,6.0815,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.24964578779699265,0.0,0.0,4.9025,10.4515,0.0,5.71075,7.105,4.952,4.952,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.42136544023180666,0.0,0.0,5.63675,10.56175,0.0,5.8309999999999995,8.688,4.686999999999999,4.686999999999999,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.060711597759810276,0.0,0.0,6.26825,20.42575,0.0,4.5515,3.36625,5.241250000000001,5.241250000000001,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.849326267409265,0.0,0.0,4.329,0.0,0.0,5.9875,11.321,3.61425,3.61425,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5506201263079351,0.0,0.0,5.384,0.0,0.0,9.85775,9.4925,4.4775,4.4775,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7310885068285646,0.0,0.0,4.736000000000001,9.2365,0.0,5.98425,10.78225,3.923,3.923,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9452033612920582,0.0,0.0,3.596,0.0,0.0,1.9995,11.829,3.0317499999999997,3.0317499999999997,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3311129612050855,0.0,0.0,4.593249999999999,11.100999999999999,0.0,5.714499999999999,7.451499999999999,5.881,5.881,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.34083479296822367,0.0,0.0,4.718,10.251999999999999,0.0,5.812250000000001,8.0485,4.77225,4.77225,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5716288805581966,0.0,0.0,5.2645,10.06,0.0,5.911,9.77075,4.3774999999999995,4.3774999999999995,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.18944963282247765,0.0,0.0,6.0489999999999995,20.600499999999997,0.0,5.3385,5.971500000000001,5.013249999999999,5.013249999999999,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.8806408265318486,0.0,0.0,4.2645,0.0,0.0,5.99475,11.5345,3.5505,3.5505,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6538701521542731,0.0,0.0,5.145250000000001,0.0,0.0,9.935500000000001,10.2375,4.261749999999999,4.261749999999999,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.6223689615429098,0.0,0.0,5.1785,7.11825,2.9219999999999997,5.93375,10.255500000000001,4.314,4.314,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9762879597077111,0.0,0.0,3.2085,0.0,0.0,2.0,11.90875,2.70525,2.70525,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.2988676263937588,0.0,0.0,4.6745,9.3665,2.1225,5.5995,6.82925,6.01575,6.01575,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.30058074771914267,0.0,0.0,4.7745,8.035,2.4154999999999998,5.7052499999999995,7.459,4.833500000000001,4.833500000000001,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.48440944587677015,0.0,0.0,5.441,7.367,3.0995,5.87,9.096,4.56775,4.56775,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.09582114780928871,0.0,0.0,6.231249999999999,15.73075,5.009,4.7947500000000005,4.214499999999999,5.21875,5.21875,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9962067234552598,0.0,0.0,3.319,0.0,0.0,6.0,11.975999999999999,5.515499999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9838168790712083,0.0,0.0,4.257,0.0,0.0,9.998000000000001,11.883,7.08,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9367296005255223,0.0,0.0,4.97775,10.758,0.0,5.995,11.7015,8.287500000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9987481209257426,0.0,0.0,2.23625,0.0,0.0,2.0,11.99125,3.7405,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.30358014512674303,0.0,0.0,4.309,11.9955,0.0,5.505,6.6245,11.833,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.3634156589503672,0.0,0.0,4.5962499999999995,12.408249999999999,0.0,5.7245,7.50675,11.8475,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8600866800270457,0.0,0.0,5.35125,11.39425,0.0,5.97875,11.293500000000002,8.944500000000001,0.0,0.0
