tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
8,kinetic-tandem-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.2825,5.0,21.368,0.0,0.476,0.0035,0.0,0.0,0.0
8,kinetic-tandem-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,9.3095,0.0,27.9285,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.66475,0.0,16.729,0.0,0.2645,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,9.39575,0.0,28.18725,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.59725,0.0,16.51875,0.0,0.27275,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.23925,0.0,27.71775,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.53725,0.0,16.61175,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,balanced,2,0.995976357625419,0.0,3.99475,0.0,0.0,0.0,7.0,11.968499999999999,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,dual-main,2,0.734766440514229,0.0,3.91725,0.0,0.0,0.0,6.941000000000001,10.308,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,0.9483845376485279,0.0,5.9295,0.0,0.0,0.0,10.9985,11.7865,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.3330939807080886,0.0,4.91425,0.0,0.0,0.0,10.655999999999999,7.9205000000000005,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,9.29475,0.0,27.88425,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.64525,0.0,16.66175,0.0,0.274,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,balanced,2,0.998998998998999,0.0,2.999,0.0,0.0,0.0,2.0,11.998000000000001,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,dual-main,2,0.9019016981792717,0.0,3.2329999999999997,0.0,0.0,0.0,1.9955,11.718499999999999,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,0.911,35.945750000000004,17.457749999999997,107.83725,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.2825,5.0,21.364,0.0,0.4785,0.0055,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,9.29725,0.0,27.891750000000002,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.6335,0.0,16.62975,0.0,0.2685,0.003,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,9.33375,0.0,28.00125,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.635,0.0,16.62225,0.0,0.28075,0.004,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.308,0.0,27.924,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.61525,0.0,16.845750000000002,0.0,0.0,0.0,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9972438611558958,0.0,3.9965,0.0,0.0,0.0,7.999750000000001,11.99025,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.8629665299999272,0.0,4.107,0.0,0.0,0.0,7.992,11.52375,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9911814091297041,0.0,4.989,0.0,0.0,0.0,12.0,11.958,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6811030535592338,0.0,4.8085,0.0,0.0,0.0,11.9505,10.401499999999999,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.8247427232377336,0.0,7.72525,0.0,23.17575,0.0,8.0,11.34275,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.1750546140361768,0.0,5.9715,0.0,17.9145,0.0,7.90325,6.765750000000001,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9919673943078198,0.0,2.23725,0.0,0.0,0.0,1.9985,11.942,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,10.288499999999999,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.6255773271751768,0.0,7.6165,5.0809999999999995,22.8495,0.0,7.99325,10.53925,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.8272364269536415,0.0,7.724,0.0,23.172,0.0,7.999,11.339500000000001,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.184840605133114,0.0,5.95275,0.0,17.858249999999998,0.0,7.89275,6.74175,0.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.83091478536197,0.0,7.72075,0.0,23.16225,0.0,7.997,11.3295,0.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.1708568528113873,0.0,5.981249999999999,0.0,17.94375,0.0,7.92225,6.767,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8200546914662852,0.0,7.71125,0.0,23.13375,0.0,8.0,11.3035,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.18217266683475097,0.0,5.9685,0.0,17.9055,0.0,7.897,6.79425,0.0,0.0,0.0
9,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,0.9984938485710748,0.0,3.9982499999999996,0.0,0.0,0.0,8.0,11.991,0.0,0.0,0.0
9,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.8613861297298266,0.0,4.079,0.0,0.0,0.0,7.984500000000001,11.19825,0.0,0.0,0.0
9,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.9899269609593042,0.0,4.987500000000001,0.0,0.0,0.0,12.0,11.946000000000002,0.0,0.0,0.0
9,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6856165698757011,0.0,4.80475,0.0,0.0,0.0,11.962499999999999,10.242,0.0,0.0,0.0
9,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,0.8384121212121212,0.0,7.73825,0.0,15.4765,0.0,8.0,11.370000000000001,0.0,0.0,0.0
9,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.16938354826103946,0.0,5.90725,0.0,11.8145,0.0,7.881,6.64125,0.0,0.0,0.0
9,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,0.9994993741864047,0.0,2.9995,0.0,0.0,0.0,2.0,11.999,0.0,0.0,0.0
9,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,0.9560788913467485,0.0,3.2665,0.0,0.0,0.0,1.9980000000000002,11.8765,0.0,0.0,0.0
9,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,10.3515,16.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.6272500839751434,0.0,7.5927500000000006,5.09025,15.185500000000001,0.0,7.9955,10.52325,0.0,0.0,0.0
9,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,0.8192835217116125,0.0,7.7085,0.0,15.417,0.0,7.999499999999999,11.298,0.0,0.0,0.0
9,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.16310110202037068,0.0,5.901,0.0,11.802,0.0,7.89375,6.61875,0.0,0.0,0.0
9,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,0.8308307276942535,0.0,7.71675,0.0,15.4335,0.0,8.0,11.3135,0.0,0.0,0.0
9,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.17478176953107866,0.0,5.976,0.0,11.952,0.0,7.901249999999999,6.77825,0.0,0.0,0.0
9,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8314413677765653,0.0,7.730499999999999,0.0,15.460999999999999,0.0,7.999499999999999,11.3525,0.0,0.0,0.0
9,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.1656664642766283,0.0,5.890750000000001,0.0,11.781500000000001,0.0,7.891249999999999,6.6057500000000005,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.9979959919839679,0.0,3.99775,0.0,0.0,0.0,8.0,11.9885,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.8607936924834878,0.0,4.08375,0.0,0.0,0.0,7.9805,11.1835,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9924390968508616,0.0,4.9895,0.0,0.0,0.0,12.0,11.954,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6889115613039778,0.0,4.8085,0.0,0.0,0.0,11.949,10.2725,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.2138994050838291,0.0,9.67625,0.0,29.02875,0.0,7.994,8.1345,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.012272998674763714,0.0,6.220000000000001,0.0,18.66,0.0,7.656000000000001,2.648,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.9661939186312081,0.0,3.2755,0.0,0.0,0.0,1.9995,11.907499999999999,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,15.11325,36.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.09552107023411371,0.0,8.79975,5.8795,26.399250000000002,0.0,7.9735,6.52075,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.208565748259328,0.0,9.633,0.0,28.899,0.0,7.9955,8.056750000000001,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.013854558452939524,0.0,6.2995,0.0,18.8985,0.0,7.683,2.746,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.22466356537630838,0.0,9.69125,0.0,29.073749999999997,0.0,7.996,8.15525,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.01707643666895442,0.0,6.1975,0.0,18.5925,0.0,7.676,2.60825,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.21672039115688846,0.0,9.64275,0.0,28.92825,0.0,7.995,8.068,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.014523930572426898,0.0,6.232749999999999,0.0,18.69825,0.0,7.6725,2.6545,0.0,0.0,0.0
9,kinetic-saturation-a,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,11.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,7.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,11.5935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.3485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.643,0.0,23.286,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.4365000000000006,0.0,14.873000000000001,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-a,light-fixture,controlled_fixture,dual-main,2,0.9863048109690347,0.0,3.3762499999999998,0.0,0.0,0.0,2.0,11.964,0.0,0.0,0.0
9,kinetic-saturation-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,41.639250000000004,18.722250000000003,83.27850000000001,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.561499999999999,6.0,21.122999999999998,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.652,0.0,23.304,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.348000000000001,0.0,14.696000000000002,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,11.63625,0.0,23.2725,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.37675,0.0,14.7535,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.7225,0.0,23.445,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.32975,0.0,14.6595,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,12.52175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,7.90275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,12.444749999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.9595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,12.53825,0.0,37.61475,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.922000000000001,0.0,23.764,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-b,light-fixture,controlled_fixture,dual-main,2,0.9973618711088676,0.0,3.4625,0.0,0.0,0.0,2.0,11.993500000000001,0.0,0.0,0.0
9,kinetic-saturation-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,44.5505,18.761,133.6515,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.211500000000001,6.0,33.6285,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,12.591750000000001,0.0,37.77525,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.827999999999999,0.0,23.4825,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,12.52675,0.0,37.58025,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.8465,0.0,23.5385,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.5125,0.0,37.5375,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.8125,0.0,23.4375,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,13.309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,8.4185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,13.38425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.39425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,13.3505,0.0,53.402,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.40425,0.0,31.155250000000002,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-c,light-fixture,controlled_fixture,dual-main,2,0.9971253208583772,0.0,3.51,0.0,0.0,0.0,2.0,11.991499999999998,0.0,0.0,0.0
9,kinetic-saturation-c,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,47.557,18.805,190.228,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.93575,6.0,42.6665,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.283999999999999,0.0,53.135999999999996,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.34025,0.0,30.94025,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.3825,0.0,53.53,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.4245,0.0,31.191499999999998,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.277999999999999,0.0,53.111999999999995,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.39925,0.0,33.562,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9488463364294077,0.0,4.239,0.0,0.0,0.0,7.9967500000000005,11.82975,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.999248496993988,0.0,4.99925,0.0,0.0,0.0,12.0,11.99775,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8367580077643918,0.0,5.1114999999999995,0.0,0.0,0.0,11.991,11.256,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.950849957422045,0.0,7.928000000000001,0.0,23.784,0.0,7.999499999999999,11.83275,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.2887985297669364,0.0,6.64725,0.0,19.94175,0.0,7.9725,8.3015,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.9979643765903308,0.0,2.23975,0.0,0.0,0.0,2.0,11.986,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,8.89,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.8224997978818013,0.0,8.046,4.66325,24.137999999999998,0.0,8.0,11.4315,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.9463095179147603,0.0,7.92875,0.0,23.786250000000003,0.0,8.0,11.8385,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.2982067078408145,0.0,6.65275,0.0,19.95825,0.0,7.9795,8.29525,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.9466808188766407,0.0,7.9239999999999995,0.0,23.772,0.0,8.0,11.824,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.29256813781843793,0.0,6.67725,0.0,20.031750000000002,0.0,7.9719999999999995,8.35325,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9476028688251176,0.0,7.928,0.0,23.784,0.0,8.0,11.835,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3038388648622382,0.0,6.68525,0.0,20.05575,0.0,7.973750000000001,8.378499999999999,0.0,0.0,0.0
9,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,0.9989988736859042,0.0,3.9989999999999997,0.0,0.0,0.0,8.0,11.998000000000001,0.0,0.0,0.0
9,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.910067711668873,0.0,4.17225,0.0,0.0,0.0,7.995,11.693000000000001,0.0,0.0,0.0
9,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.994729286295088,0.0,4.99275,0.0,0.0,0.0,12.0,11.9715,0.0,0.0,0.0
9,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7613705551894047,0.0,4.96025,0.0,0.0,0.0,11.972999999999999,10.847999999999999,0.0,0.0,0.0
9,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.9006202688311316,0.0,7.85325,0.0,23.55975,0.0,7.999499999999999,11.65625,0.0,0.0,0.0
9,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.2345627137778227,0.0,6.33125,0.0,18.99375,0.0,7.9505,7.58,0.0,0.0,0.0
9,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.9964218888149301,0.0,2.251,0.0,0.0,0.0,1.9985,11.97175,0.0,0.0,0.0
9,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,9.63125,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.7247622782729368,0.0,7.82225,4.893000000000001,23.46675,0.0,7.9985,11.0075,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.9043690990733328,0.0,7.857,0.0,23.570999999999998,0.0,8.0,11.663250000000001,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.23134921618988574,0.0,6.3415,0.0,19.024500000000003,0.0,7.9595,7.574,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.9078166893929123,0.0,7.85625,0.0,23.56875,0.0,8.0,11.65875,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.23469446625301627,0.0,6.366,0.0,19.098,0.0,7.9545,7.6445,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.904039830925041,0.0,7.856249999999999,0.0,23.56875,0.0,8.0,11.66075,0.0,0.0,0.0
9,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.22889903310322687,0.0,6.3557500000000005,0.0,19.06725,0.0,7.94975,7.645,0.0,0.0,0.0
9,kinetic-tandem-a,armor-exposed-legal,legal_build,balanced,2,0.9004785045467771,0.0,7.8475,0.0,0.0,0.0,7.9955,11.5305,0.0,0.0,0.0
9,kinetic-tandem-a,armor-exposed-legal,legal_build,dual-main,2,0.24191665429978731,0.0,6.36275,0.0,0.0,0.0,7.7895,6.471500000000001,0.0,0.0,0.0
9,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.014648744393337715,0.0,10.82125,0.0,0.0,0.0,10.2475,0.7035,0.0,0.0,0.0
9,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0022548887282156623,0.0,6.8285,0.0,0.0,0.0,6.75975,0.0875,0.0,0.0,0.0
9,kinetic-tandem-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.86175,0.0,21.7235,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.74725,0.0,13.4945,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-a,light-fixture,controlled_fixture,dual-main,2,0.9738912481177582,0.0,3.3325,0.0,0.0,0.0,1.999,11.922,0.0,0.0,0.0
9,kinetic-tandem-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,38.559250000000006,18.75425,77.11850000000001,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.802499999999998,6.0,19.604999999999997,0.0,0.0,0.0,0.0,0.0,0.0
