variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-shield-heavy-legal-bfirst,4,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-smart-plus5,2000,593,1005,402,0,0,0.3710888610763454,0.0,6.7475,1.6715,2.965,0.04,0.2545,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.7475,0.0,0.0,4.7475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7275,20.99,11.495,0.0,0.0,0.0,9.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.495,6.7045,0.0,0.0,0.0,0.0,0.0,0.0,18.0125,0.0,0.0,0.0,5.989,0.9915,10.3285,18.0125,10.3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.495,1.0,0.006,1.0,0.956,1.3285,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.7475,0.0,0.0,4.7475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7275,36.1685,11.495,0.0,0.0,0.0,14.2425,3.6835,6.7475,0.0,0.0,0.0,0.0,3.6835,0.0,3.71,3.6835,4.7475,3.6025,0.0,0.0,0.0,0.0,0.0,0.0,33.5225,5.275,11.139,0.0,5.96,0.966,9.035,33.5225,9.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9915,0.9995
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-shield-isolated-legal-afirst,4,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,dual-main,defense-specialist-shield-isolated-legal,kinetic-smart-plus5,2000,625,1007,368,0,0,0.38296568627450983,0.0,6.7545,1.791,3.0335,0.0235,0.244,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.7545,0.0,0.0,4.7545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7905,21.018,11.509,0.0,0.0,0.0,9.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509,6.7085,0.0,0.0,0.0,0.0,0.0,0.0,17.8725,0.0,0.0,0.0,5.988,0.988,10.209,17.8725,10.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509,1.0,0.0065,1.0,0.9555,1.324,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.7545,0.0,0.0,4.7545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7905,36.207,11.509,0.0,0.0,0.0,14.2635,3.68,6.7545,0.0,0.0,0.0,0.0,3.68,0.0,3.7075,3.68,4.7545,3.5745,0.0,0.0,0.0,0.0,0.0,0.0,33.5425,5.2735,11.1435,0.0,5.9765,0.9675,8.9665,33.5425,8.9665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,1.0
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-shield-isolated-legal-bfirst,4,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,dual-main,defense-specialist-shield-isolated-legal,kinetic-smart-plus5,2000,594,947,459,0,0,0.3854639844256976,0.0,6.754,1.6845,2.868,0.0265,0.2335,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.754,0.0,0.0,4.754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.786,21.016,11.508,0.0,0.0,0.0,9.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.508,6.75,0.0,0.0,0.0,0.0,0.0,0.0,17.9825,0.0,0.0,0.0,5.9795,0.9845,10.3155,17.9825,10.3155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.508,1.0,0.0095,1.0,0.951,1.3375,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.754,0.0,0.0,4.754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.786,36.221,11.508,0.0,0.0,0.0,14.262,3.697,6.754,0.0,0.0,0.0,0.0,3.697,0.0,3.7205,3.697,4.754,3.5965,0.0,0.0,0.0,0.0,0.0,0.0,33.75,5.3125,11.184,0.0,5.9735,0.9655,9.132,33.75,9.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.9845,0.999
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-shield-overmatch-fixture-afirst,4,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,dual-main,defense-specialist-shield-overmatch-fixture,kinetic-smart-plus5,2000,58,1876,66,0,0,0.02998965873836608,0.0,7.2935,0.1675,9.2605,0.285,2.114,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.2935,0.0,0.0,5.2935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6415,23.174,12.587,0.0,0.0,0.0,10.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.587,7.3735,0.0,0.0,0.0,0.0,0.0,0.0,19.8025,0.0,0.0,0.0,5.9995,0.9995,11.8325,19.8025,11.8325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.587,1.0,0.0,1.0,0.5215,0.2395,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.2935,0.0,0.0,5.2935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6415,39.977,12.587,0.0,0.0,0.0,15.8805,4.216,7.2935,0.0,0.0,0.0,0.0,4.216,0.0,8.433,4.216,5.2935,3.9605,0.0,0.0,0.0,0.0,0.0,0.0,36.8675,7.131,20.535,0.0,5.715,0.6235,2.7395,36.8675,2.7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-shield-overmatch-fixture-bfirst,4,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,dual-main,defense-specialist-shield-overmatch-fixture,kinetic-smart-plus5,2000,63,1860,77,0,0,0.0327613104524181,0.0,7.34,0.1475,9.1495,0.249,1.9905,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.34,0.0,0.0,5.34,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06,23.36,12.68,0.0,0.0,0.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,7.486,0.0,0.0,0.0,0.0,0.0,0.0,19.82,0.0,0.0,0.0,5.9995,0.9995,11.8525,19.82,11.8525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,1.0,0.0,1.0,0.539,0.2525,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.34,0.0,0.0,5.34,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06,40.3025,12.68,0.0,0.0,0.0,16.02,4.2625,7.34,0.0,0.0,0.0,0.0,4.2625,0.0,8.526,4.2625,5.34,3.964,0.0,0.0,0.0,0.0,0.0,0.0,37.43,7.232,20.798,0.0,5.751,0.6525,2.8505,37.43,2.8505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0
family-kinetic-tl5-balanced-gp-current-vs-armor-exposed-legal-afirst,5,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,balanced,defense-specialist-armor-exposed-legal,gp-current,2000,1958,28,14,0,0,0.9859013091641491,0.0,9.818,10.625,0.038,0.001,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,8.818,0.0,0.0,7.818,1.0,1.0,9.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.816,51.3995,17.636,19.636,0.0,0.0,7.818,6.3095,0.0,0.0,0.0,0.0,0.0,6.3095,0.0,6.519,6.3095,7.818,4.9835,0.0,0.0,0.0,0.0,0.0,0.0,28.495,0.0,16.935,5.0415,4.3795,0.7385,1.375,28.495,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,8.818,0.0,0.0,7.818,1.0,1.0,0.0,9.818,0.0,6.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.816,60.726,17.636,0.0,19.636,0.0,23.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818,5.699,0.0,0.0,0.0,0.0,0.0,0.0,24.9175,0.0,0.0,1.9995,5.999,1.999,11.962,24.9175,11.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,2.091,0.9995,0.2625,0.0
family-kinetic-tl5-balanced-gp-current-vs-armor-exposed-legal-bfirst,5,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,balanced,defense-specialist-armor-exposed-legal,gp-current,2000,1944,28,28,0,0,0.9858012170385395,0.0,9.868,10.5565,0.053,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,8.868,0.0,0.0,7.868,1.0,1.0,9.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.416,51.6825,17.736,19.736,0.0,0.0,7.868,6.3425,0.0,0.0,0.0,0.0,0.0,6.3425,0.0,6.5635,6.3425,7.868,4.981,0.0,0.0,0.0,0.0,0.0,0.0,28.6975,0.0,17.014,5.0495,4.3955,0.7655,1.4435,28.6975,1.4435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.998,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,8.868,0.0,0.0,7.868,1.0,1.0,0.0,9.868,0.0,6.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.416,61.076,17.736,0.0,19.736,0.0,23.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.868,5.7395,0.0,0.0,0.0,0.0,0.0,0.0,24.905,0.0,0.0,2.0,6.0,2.0,11.947,24.905,11.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.082,1.0,0.2805,0.0
family-kinetic-tl5-balanced-gp-current-vs-armor-heavy-fixture-afirst,5,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,balanced,defense-specialist-armor-heavy-fixture,gp-current,2000,1734,200,66,0,0,0.8965873836608066,0.0,13.015,8.001,0.5895,0.0045,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,12.015,0.0,0.0,11.015,1.0,1.0,13.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.18,70.3115,24.03,26.03,0.0,0.0,11.015,9.2365,0.0,0.0,0.0,0.0,0.0,9.2365,0.0,9.621,9.2365,11.015,6.8355,0.0,0.0,0.0,0.0,0.0,0.0,39.995,0.0,23.0905,6.114,5.3425,1.312,3.999,39.995,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9845,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,12.015,0.0,0.0,11.015,1.0,1.0,0.0,13.015,0.0,10.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.18,83.105,24.03,0.0,26.03,0.0,33.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.015,7.999,0.0,0.0,0.0,0.0,0.0,0.0,34.1775,0.0,0.0,7.993,9.9955,2.9785,11.4105,34.1775,11.4105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4455,1.0,0.566,0.0
family-kinetic-tl5-balanced-gp-current-vs-armor-heavy-fixture-bfirst,5,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,balanced,defense-specialist-armor-heavy-fixture,gp-current,2000,1713,198,89,0,0,0.8963893249607535,0.0,13.0225,7.9195,0.5985,0.0065,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,12.0225,0.0,0.0,11.0225,1.0,1.0,13.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.27,70.344,24.045,26.045,0.0,0.0,11.0225,9.2315,0.0,0.0,0.0,0.0,0.0,9.2315,0.0,9.6255,9.2315,11.0225,6.833,0.0,0.0,0.0,0.0,0.0,0.0,39.9725,0.0,23.0645,6.0945,5.301,1.3065,4.0805,39.9725,4.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,12.0225,0.0,0.0,11.0225,1.0,1.0,0.0,13.0225,0.0,10.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.27,83.1575,24.045,0.0,26.045,0.0,33.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0225,7.9945,0.0,0.0,0.0,0.0,0.0,0.0,34.165,0.0,0.0,7.991,9.9935,2.977,11.4015,34.165,11.4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4625,1.0,0.5605,0.0
family-kinetic-tl5-balanced-gp-current-vs-balanced-layered-legal-afirst,5,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,2000,509,1414,77,0,0,0.26469058762350495,0.0,18.4885,1.782,6.278,0.558,1.0475,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,17.4885,0.0,0.0,16.4885,1.0,1.0,18.4885,18.4885,0.0,15.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.862,139.544,34.977,36.977,36.977,0.0,16.4885,14.1245,0.0,0.0,0.0,0.0,0.0,14.1245,0.0,14.8655,14.1245,16.4885,10.2605,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,33.667,6.943,5.941,1.909,10.218,59.29,10.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4115,1.0,0.6665,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,17.4885,0.0,0.0,16.4885,1.0,1.0,18.4885,18.4885,0.0,15.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.862,171.5305,34.977,36.977,36.977,0.0,49.4655,13.134,0.0,0.0,0.0,0.0,0.0,13.134,0.0,14.051,13.134,16.4885,11.858,0.0,0.0,0.0,0.0,0.0,0.0,51.3025,0.0,31.1375,7.341,5.442,1.456,5.722,51.3025,5.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.719,1.0,0.937,0.0
family-kinetic-tl5-balanced-gp-current-vs-balanced-layered-legal-bfirst,5,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,2000,484,1446,70,0,0,0.25077720207253884,0.0,18.64,1.7565,6.4185,0.621,1.068,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,17.64,0.0,0.0,16.64,1.0,1.0,18.64,18.64,0.0,15.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.68,140.688,35.28,37.28,37.28,0.0,16.64,14.208,0.0,0.0,0.0,0.0,0.0,14.208,0.0,14.949,14.208,16.64,10.2315,0.0,0.0,0.0,0.0,0.0,0.0,59.54,0.0,33.8725,7.015,5.9275,1.897,10.2435,59.54,10.2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4645,1.0,0.6535,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,17.64,0.0,0.0,16.64,1.0,1.0,18.64,18.64,0.0,15.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.68,172.921,35.28,37.28,37.28,0.0,49.92,13.161,0.0,0.0,0.0,0.0,0.0,13.161,0.0,14.11,13.161,16.64,11.908,0.0,0.0,0.0,0.0,0.0,0.0,51.1575,0.0,31.203,7.3595,5.379,1.4275,5.5815,51.1575,5.5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.787,1.0,0.927,0.0
family-kinetic-tl5-balanced-gp-current-vs-light-fixture-afirst,5,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-fixture,Kinetic,Energy,balanced,defense-specialist-light-fixture,gp-current,2000,1998,0,2,0,0,1.0,0.0,6.468,11.832,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,5.468,0.0,0.0,4.468,1.0,1.0,6.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.616,31.624,10.936,12.936,0.0,0.0,4.468,3.284,0.0,0.0,0.0,0.0,0.0,3.284,0.0,3.333,3.284,4.468,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8175,0.0,10.614,3.2785,2.594,0.161,0.168,16.8175,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,5.468,0.0,0.0,4.468,1.0,1.0,0.0,6.468,0.0,3.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.616,37.276,10.936,0.0,12.936,0.0,13.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.468,3.3635,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965,1.506,0.9965,0.046,0.0
family-kinetic-tl5-balanced-gp-current-vs-light-fixture-bfirst,5,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-fixture,Kinetic,Energy,balanced,defense-specialist-light-fixture,gp-current,2000,1998,2,0,0,0,0.999,0.0,6.5655,11.8395,0.004,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,5.5655,0.0,0.0,4.5655,1.0,1.0,6.5655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.786,32.1715,11.131,13.131,0.0,0.0,4.5655,3.344,0.0,0.0,0.0,0.0,0.0,3.344,0.0,3.4035,3.344,4.5655,2.999,0.0,0.0,0.0,0.0,0.0,0.0,17.0625,0.0,10.764,3.3335,2.6375,0.167,0.1605,17.0625,0.1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,5.5655,0.0,0.0,4.5655,1.0,1.0,0.0,6.5655,0.0,3.5655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.786,37.9585,11.131,0.0,13.131,0.0,13.6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5655,3.4125,0.0,0.0,0.0,0.0,0.0,0.0,14.995,0.0,0.0,0.0,2.0,0.0,11.996,14.995,11.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,1.5355,0.999,0.0455,0.0
family-kinetic-tl5-balanced-gp-current-vs-pds-heavy-legal-afirst,5,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,gp-current,2000,74,1786,2,138,0,0.03978494623655914,0.069,22.6595,0.397,11.306,3.762,1.9705,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,21.6595,0.0,0.0,20.6595,1.0,1.0,22.6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.914,122.8765,43.319,45.319,0.0,0.0,20.6595,13.579,0.0,0.0,0.0,0.0,0.0,13.579,0.0,14.673,13.579,20.6595,12.5915,0.0,17.66,17.66,10.588,0.0,0.0,52.94,0.0,32.64,0.0,6.0,1.999,11.603,0.0,0.0,52.94,11.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.6615,1.0,0.087,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,21.6595,0.0,0.0,20.6595,1.0,1.0,0.0,22.6595,0.0,19.6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.914,126.251,43.319,0.0,45.319,0.0,0.0,14.9535,22.6595,0.0,0.0,0.0,0.0,14.9535,0.0,17.246,14.9535,0.0,0.0,17.66,0.0,0.0,0.0,0.0,0.0,62.9575,12.5915,35.229,12.0005,2.238,0.1915,0.694,62.9575,0.694,0.0,0.0,0.0,0.0,0.0,17.66,0.0,0.0,1.0,0.0,1.0,0.999,0.0
