scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,winner,unresolved,turns,termination_cause
SCN-96F2990A0424D070,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-D6327722A13673BF,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,A,0,16,SIDE_B_DESTROYED
SCN-5D4A855FE8CF30F3,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,25,SIDE_B_DESTROYED
SCN-FAFF8B350BCA4AB7,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-DAEE120268485A4A,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,58,SIDE_B_DESTROYED
SCN-454F74F0DC57588F,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-6229187D3FB500F1,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,26,SIDE_B_DESTROYED
SCN-027E43C7AB3E5AE2,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-C2CD1A92BD12094F,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,28,SIDE_B_DESTROYED
SCN-AC7F14C4613F7E94,2,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-D372F89E5736E512,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,B,0,52,SIDE_A_DESTROYED
SCN-7BFB96202557D32E,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,Draw,0,22,MUTUAL_DESTRUCTION
SCN-0C5D4F093E525193,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,28,SIDE_A_DESTROYED
SCN-9F82FB0CBF8FA6EF,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-B6169BB12043C3E7,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,B,0,25,SIDE_A_DESTROYED
SCN-2DA7815310D2EFB5,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-F714768402092D6C,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,26,SIDE_B_DESTROYED
SCN-228E07C9140D5847,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,37,SIDE_A_DESTROYED
SCN-F254FA1D5736B4C1,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,A,0,40,SIDE_B_DESTROYED
SCN-96EFB2DB6F4DE3E8,2,M_SWARMER,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-67E1C502A58DE80B,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,25,SIDE_A_DESTROYED
SCN-2B8A6CEE168D206F,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,Draw,0,19,MUTUAL_DESTRUCTION
SCN-4EF4E31C1535D05D,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,B,0,19,SIDE_A_DESTROYED
SCN-95E61480CCC54C88,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,42,SIDE_A_DESTROYED
SCN-E68471F0FEB19399,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,58,SIDE_A_DESTROYED
SCN-A80909D5909638C8,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-F8EE2E51447A7441,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,B,0,17,SIDE_A_DESTROYED
SCN-44B9E536F75575BD,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-AAABF852F06CAB97,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,A,0,28,SIDE_B_DESTROYED
SCN-FE792A40D2D94C5B,2,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-B89A99A056D8ADF8,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,B,0,54,SIDE_A_DESTROYED
SCN-0E087B8F8E08A8F1,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-E90D090FF8C6197D,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,B,0,22,SIDE_A_DESTROYED
SCN-4D4969AB4280E7E3,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,Draw,0,37,MUTUAL_DESTRUCTION
SCN-C0F736BDC0D7B1A0,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-D6D561BA1C581FBF,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-29B9349D52EA8582,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,23,SIDE_A_DESTROYED
SCN-8F65BC53CEB2B39D,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-37E1F004C1D1B836,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,34,SIDE_A_DESTROYED
SCN-ADD7344F49CD7756,2,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,B,0,22,SIDE_A_DESTROYED
SCN-C3D7863A3C2BA263,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,48,SIDE_A_DESTROYED
SCN-2B5460E36E16615B,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-EB8462675739AF19,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,A,0,28,SIDE_B_DESTROYED
SCN-F92202EFB9D1D3BA,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,46,SIDE_A_DESTROYED
SCN-5502BAF73BECFF30,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,EW_CONTEST,B,0,19,SIDE_A_DESTROYED
SCN-28508707426991C1,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-3F19DB4D684BC82D,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,38,SIDE_B_DESTROYED
SCN-9CF98A314C392A2A,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-7C7A698F62219F7E,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,Draw,0,31,MUTUAL_DESTRUCTION
SCN-AD7C30BCE5310469,2,M_SWARMER,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-C0E1FA3A12E26BD6,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-384AD5E41F7D3C82,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,16,MUTUAL_DESTRUCTION
SCN-BC879BF3D5CA3886,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,28,SIDE_A_DESTROYED
SCN-BC5742B8DA9FE1AF,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,52,SIDE_A_DESTROYED
SCN-E5E0103E9A07C6AF,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-246C36067B389F20,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-18AB1234F8F24375,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,26,SIDE_A_DESTROYED
SCN-11395C22BAEDBF6B,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-84EF4BFC4DB45D93,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,25,SIDE_A_DESTROYED
SCN-33727C9480A7AF3D,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,Draw,0,37,MUTUAL_DESTRUCTION
SCN-B4A54063DCB31B2A,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-E3FEE3E1D6F81A1F,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-ECF1F76E63A4684C,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,Draw,0,31,MUTUAL_DESTRUCTION
SCN-3D5074072F68A4E7,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-46542E2B29BAEBC7,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,B,0,37,SIDE_A_DESTROYED
SCN-E7131B37211489B2,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,46,SIDE_B_DESTROYED
SCN-C560B45813A482BA,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,20,SIDE_A_DESTROYED
SCN-65E7543D60870DDB,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-F13FDC28C1126B68,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,48,SIDE_A_DESTROYED
SCN-D307937A4B78EE45,2,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,25,SIDE_A_DESTROYED
SCN-B74F4EBC6B0ABD23,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,B,0,50,SIDE_A_DESTROYED
SCN-3611F0BB172E7121,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-5C1DE868883F420C,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,37,SIDE_A_DESTROYED
SCN-6537AB7BAD7B874A,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-2A73625B133E48D6,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,B,0,31,SIDE_A_DESTROYED
SCN-B14207F294169025,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,A,0,52,SIDE_B_DESTROYED
SCN-F7689A01318E3AA2,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,B,0,46,SIDE_A_DESTROYED
SCN-2E5FB10EBDE49E40,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,A,0,49,SIDE_B_DESTROYED
SCN-F86C2BF433C8D2F8,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,46,SIDE_A_DESTROYED
SCN-1EB4F253C9FCC637,2,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-5B6E82E49A08D610,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-FCA9E62A57AC737E,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-6A9614E3EB386BFC,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,58,SIDE_B_DESTROYED
SCN-650C5AEA308BECC2,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,A,0,44,SIDE_B_DESTROYED
SCN-3CFE9DB8B79EBC3F,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,A,0,56,SIDE_B_DESTROYED
SCN-770611B6D7B74083,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-C4B130D9B51091A2,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,B,0,46,SIDE_A_DESTROYED
SCN-BC0C6119683B89D3,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-1EA4F736FC21577C,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,A,0,37,SIDE_B_DESTROYED
SCN-D1B68EC6AAA88431,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-B85A02B0E47E8404,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,B,0,48,SIDE_A_DESTROYED
SCN-A021533B5A2E414B,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,Draw,0,19,MUTUAL_DESTRUCTION
SCN-2781072C160D9450,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,B,0,54,SIDE_A_DESTROYED
SCN-7BDBA25BB8CB95D9,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,A,0,46,SIDE_B_DESTROYED
SCN-1306B5867A91501F,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,B,0,31,SIDE_A_DESTROYED
SCN-BFC17100E3D8160E,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-DD859FE10FD0D8FD,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,A,0,44,SIDE_B_DESTROYED
SCN-9B96831AB9F55C33,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-E5A5D9E373DBA2E9,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,37,SIDE_A_DESTROYED
SCN-AA3360D9BA1AD114,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,A,0,44,SIDE_B_DESTROYED
SCN-3FE7F73F88DF2334,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,52,SIDE_A_DESTROYED
SCN-BD8B5A237E644ECD,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-23C66A3D3BCE74DD,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,40,SIDE_A_DESTROYED
SCN-126A71CB2D3123E0,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-1EC184AECEFA43B7,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,A,0,60,SIDE_B_DESTROYED
SCN-722B5D3B712EC4B9,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-2732C50389AE978B,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,35,SIDE_A_DESTROYED
SCN-AB2F32697CC22794,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-3B852477D957C8F5,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,34,SIDE_B_DESTROYED
SCN-1F4DB0190B965BC8,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-C6750AE1D6352388,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,54,SIDE_B_DESTROYED
SCN-086FF800FD346CC0,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-0B139008056276B2,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,34,SIDE_A_DESTROYED
SCN-0B5BC1FB15AC36E2,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,48,SIDE_A_DESTROYED
SCN-3E8CB5DDAA3DD0E7,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-7A0F9AF0A085EB7A,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,44,SIDE_B_DESTROYED
SCN-879AE20485D3369D,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,26,SIDE_B_DESTROYED
SCN-E62B8EF1258CAB3A,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-E0A155C69D2AB47C,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,25,SIDE_A_DESTROYED
SCN-595D32FF01F177E6,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-293BEC1D9DD70212,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-D8FF88BB628F64E5,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-42DBECF2459D6B2E,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,44,SIDE_B_DESTROYED
SCN-685F272F81BCE10D,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,52,SIDE_B_DESTROYED
SCN-C95493973401F3F7,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,Draw,0,58,MUTUAL_DESTRUCTION
SCN-7F0CA8727D5E65D2,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-11DB78A2E70730CA,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,48,SIDE_B_DESTROYED
SCN-D9BCB3B0355B8443,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-B8ABDAFA3315165A,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,34,SIDE_B_DESTROYED
SCN-39523E149A6D6CE6,2,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-C77E53C8EF55DE32,3,M_GP,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,49,SIDE_B_DESTROYED
SCN-5531576EEA2AD121,3,M_GP,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,Draw,0,17,MUTUAL_DESTRUCTION
SCN-3076970FDA865F1E,3,M_GP,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,Draw,0,45,MUTUAL_DESTRUCTION
SCN-5D5A22D3FDC95FB0,3,M_GP,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-353CC0D0DFA11CC3,3,M_GP,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,B,0,29,SIDE_A_DESTROYED
SCN-6A3AD70A84231B2C,3,M_GP,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-6E82E5AD2756784B,3,M_GP,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,25,SIDE_B_DESTROYED
SCN-56A90EC67AD572B4,3,M_GP,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,A,0,36,SIDE_B_DESTROYED
SCN-FB3F39A42AA7EB75,3,M_GP,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,33,SIDE_A_DESTROYED
SCN-9CD2D03B069144A8,3,M_GP,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,41,SIDE_A_DESTROYED
SCN-67B6FFD5A2162530,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-70B09C85BA11C994,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,Draw,0,17,MUTUAL_DESTRUCTION
SCN-3DC4622E64B109C2,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,41,SIDE_B_DESTROYED
SCN-8680003983937258,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-50CE3F6F1CA7A082,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,33,SIDE_A_DESTROYED
SCN-409D34E7A8767FF2,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,45,SIDE_B_DESTROYED
SCN-53EBDCA9D1F29973,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,Draw,0,29,MUTUAL_DESTRUCTION
SCN-122661A427B6147F,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-69394DEBB0A35C9D,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,25,SIDE_A_DESTROYED
SCN-20D5AE70E84203AD,3,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,A,0,45,SIDE_B_DESTROYED
SCN-647DA021C573915E,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,29,SIDE_B_DESTROYED
SCN-6D55EFA42B9D0A42,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,Draw,0,17,MUTUAL_DESTRUCTION
SCN-EB2ED542882E024D,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,29,SIDE_B_DESTROYED
SCN-2C31F9A51AB2F6AE,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,A,0,33,SIDE_B_DESTROYED
SCN-3DF2A82BDC5F3CF9,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,A,0,21,SIDE_B_DESTROYED
SCN-6332567E2F2514E7,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-7ECFCA2B464C706C,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,33,SIDE_A_DESTROYED
SCN-2A845E8865D5BC79,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-7ECF97226529B974,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,57,SIDE_B_DESTROYED
SCN-CE94D35AD1814DB4,3,M_GP,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,B,0,29,SIDE_A_DESTROYED
SCN-403287C9924F1DB9,3,M_GP,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,Draw,0,45,MUTUAL_DESTRUCTION
SCN-F802FAB7498FEA26,3,M_GP,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,17,SIDE_A_DESTROYED
SCN-1D9EBAEAF68A696D,3,M_GP,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,A,0,37,SIDE_B_DESTROYED
SCN-A4BB33D4CEC8A7E0,3,M_GP,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-B30453E43DD69393,3,M_GP,M_GP,R3_LOWER_DEMAND,EW_CONTEST,B,0,29,SIDE_A_DESTROYED
