candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,ablative_integrity,tp,cells,trials,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,resource_cost_index,uplift_per_cost,defender_decisive_share,capacity_bonus,res_bonus_pp,spen_reduction,ammo_bonus,audit_only,chance_bonus_pp,extra_repair_kits,restore,charges,trigger_fraction,def_bonus_pp
BAT158-02-005,SHIELD_BATTERY,2,5,0,shield_battery,2,,0,640,16000,0.07270659082000983,0.07191457922882075,-0.09545454545454546,0.2374839537869063,-0.2684903748733536,0.4354066985645933,20,0.0036353295410004914,0.5752653238033355,,,,,,,,2,3,0.5,
BAT158-02-002,SHIELD_BATTERY,2,2,0,shield_battery,1,,0,640,16000,0.06297447639384011,0.05358045644951606,-0.10158730158730156,0.23550724637681159,-0.2878787878787879,0.41762013729977115,10,0.006297447639384011,0.5652236652236652,,,,,,,,2,2,0.5,
BAT158-02-003,SHIELD_BATTERY,2,3,0,shield_battery,2,,0,640,16000,0.06046470077729278,0.06028368794326239,-0.10444874274661509,0.2346723044397463,-0.33874458874458874,0.4638888888888889,20,0.003023235038864639,0.5633619755939057,,,,,,,,2,2,0.5,
BAT158-02-000,SHIELD_BATTERY,2,0,0,shield_battery,1,,0,640,16000,0.04906404882991096,0.039320175438596505,-0.10666666666666658,0.21428571428571425,-0.3916666666666666,0.4392857142857143,10,0.004906404882991096,0.5513564485710141,,,,,,,,2,1,0.5,
BAT158-02-001,SHIELD_BATTERY,2,1,0,shield_battery,2,,0,640,16000,0.04528634306016807,0.04444444444444445,-0.11686991869918706,0.20995670995670995,-0.341991341991342,0.40636474908200737,20,0.0022643171530084038,0.5475169054024577,,,,,,,,2,1,0.5,
BAT158-03-022,SHIELD_BATTERY,3,22,0,shield_battery,1,,0,640,16000,0.3435858909195923,0.3474242424242424,0.15909090909090906,0.5209756097560976,-0.02590194264569834,0.7333333333333334,10,0.03435858909195923,0.8482951518380394,,,,,,,,8,3,0.5,
BAT158-03-023,SHIELD_BATTERY,3,23,0,shield_battery,2,,0,640,16000,0.34300621742058135,0.34090909090909094,0.16666666666666663,0.5130434782608695,-0.08498023715415026,0.7555555555555555,20,0.017150310871029067,0.8488605898123325,,,,,,,,8,3,0.5,
BAT158-03-020,SHIELD_BATTERY,3,20,0,shield_battery,1,,0,640,16000,0.30278867004520654,0.2937198067632851,0.1416666666666666,0.46837944664031617,-0.08695652173913049,0.7045454545454546,10,0.030278867004520656,0.8064230192281467,,,,,,,,8,2,0.5,
BAT158-03-021,SHIELD_BATTERY,3,21,0,shield_battery,2,,0,640,16000,0.30226876186610385,0.30093073593073594,0.1325556733828207,0.4636363636363636,-0.10949612403100784,0.6123188405797101,20,0.015113438093305193,0.8064845024469821,,,,,,,,8,2,0.5,
BAT158-03-016,SHIELD_BATTERY,3,16,0,shield_battery,1,,0,640,16000,0.2529842461669683,0.24620007069635913,0.08444444444444443,0.41699604743083,-0.18409090909090908,0.634469696969697,10,0.02529842461669683,0.757248866291054,,,,,,,,6,3,0.5,
BAT158-03-017,SHIELD_BATTERY,3,17,0,shield_battery,2,,0,640,16000,0.24651577360397803,0.2515685754683634,0.07246376811594202,0.4130434782608696,-0.14523809523809522,0.625,20,0.012325788680198901,0.7513721185510428,,,,,,,,6,3,0.5,
BAT158-03-014,SHIELD_BATTERY,3,14,0,shield_battery,1,,0,640,16000,0.22571765831975152,0.22619047619047616,0.061224489795918324,0.3778467908902692,-0.18426501035196685,0.6473429951690821,10,0.022571765831975153,0.7300817514202578,,,,,,,,6,2,0.5,
BAT158-03-015,SHIELD_BATTERY,3,15,0,shield_battery,2,,0,640,16000,0.21776870090389389,0.20741577263316394,0.05128205128205121,0.3990208078335373,-0.17105263157894735,0.6136363636363635,20,0.010888435045194694,0.721814404432133,,,,,,,,6,2,0.5,
BAT158-03-018,SHIELD_BATTERY,3,18,0,shield_battery,1,,0,640,16000,0.19299650549317726,0.19318769086210943,0.026046511627906943,0.3504784688995215,-0.1742424242424243,0.5341880341880342,10,0.019299650549317725,0.6959954878736605,,,,,,,,8,1,0.5,
BAT158-03-019,SHIELD_BATTERY,3,19,0,shield_battery,2,,0,640,16000,0.19269178893623862,0.19447380784590085,0.035573122529644285,0.3436807095343681,-0.14832535885167464,0.5890151515151516,20,0.00963458944681193,0.6960605635777373,,,,,,,,8,1,0.5,
BAT158-03-013,SHIELD_BATTERY,3,13,0,shield_battery,2,,0,640,16000,0.16581762297038016,0.1668313570487484,-0.011535048802129522,0.34090909090909094,-0.3302497687326549,0.6458333333333334,20,0.008290881148519008,0.6685572492024104,,,,,,,,6,1,0.5,
BAT158-03-011,SHIELD_BATTERY,3,11,0,shield_battery,2,,0,640,16000,0.1620533686527024,0.15786387525517956,-0.015810276679841917,0.32894736842105265,-0.15909090909090906,0.6684491978609626,20,0.008102668432635119,0.6657375792627691,,,,,,,,4,3,0.5,
BAT158-03-012,SHIELD_BATTERY,3,12,0,shield_battery,1,,0,640,16000,0.15770370003519038,0.15367715078630895,-0.007400555041628065,0.3232323232323232,-0.2272727272727273,0.532142857142857,10,0.015770370003519038,0.6611951964755205,,,,,,,,6,1,0.5,
BAT158-03-010,SHIELD_BATTERY,3,10,0,shield_battery,1,,0,640,16000,0.15634948720262046,0.15192113245702732,-0.003076923076923088,0.3369047619047619,-0.22101449275362317,0.575354609929078,10,0.015634948720262047,0.6620796180579934,,,,,,,,4,3,0.5,
BAT158-03-009,SHIELD_BATTERY,3,9,0,shield_battery,2,,0,640,16000,0.1410444550801657,0.14156164526192277,-0.029715762273901825,0.3181818181818182,-0.25476190476190474,0.4944388270980788,20,0.007052222754008285,0.6454076221452308,,,,,,,,4,2,0.5,
BAT158-03-008,SHIELD_BATTERY,3,8,0,shield_battery,1,,0,640,16000,0.1357119786670309,0.1312027658482565,-0.021645021645021634,0.29125138427464015,-0.3337028824833703,0.575,10,0.013571197866703091,0.639057429095527,,,,,,,,4,2,0.5,
BAT158-03-006,SHIELD_BATTERY,3,6,0,shield_battery,1,,0,640,16000,0.10674438985653445,0.10202020202020207,-0.07105263157894737,0.2806324110671937,-0.273015873015873,0.5208333333333334,10,0.010674438985653446,0.6101441004422885,,,,,,,,4,1,0.5,
BAT158-03-007,SHIELD_BATTERY,3,7,0,shield_battery,2,,0,640,16000,0.10431333983528471,0.10843023255813955,-0.0657476139978792,0.2797979797979798,-0.27749999999999997,0.4931071049840933,20,0.005215666991764236,0.6080869812393406,,,,,,,,4,1,0.5,
BAT158-03-002,SHIELD_BATTERY,3,2,0,shield_battery,1,,0,640,16000,0.0640365003008656,0.07110356781742017,-0.11858974358974356,0.24444444444444446,-0.33537331701346396,0.43174603174603177,10,0.00640365003008656,0.5666666666666667,,,,,,,,2,2,0.5,
BAT158-03-004,SHIELD_BATTERY,3,4,0,shield_battery,1,,0,640,16000,0.06346982521044857,0.0714285714285714,-0.1026422764227643,0.2272727272727273,-0.44772727272727275,0.41927990708478513,10,0.006346982521044857,0.5661859203198629,,,,,,,,2,3,0.5,
BAT158-03-005,SHIELD_BATTERY,3,5,0,shield_battery,2,,0,640,16000,0.06206442966699872,0.06281565656565657,-0.11594202898550723,0.2347560975609756,-0.3,0.4242424242424243,20,0.003103221483349936,0.5639905464441739,,,,,,,,2,3,0.5,
BAT158-03-003,SHIELD_BATTERY,3,3,0,shield_battery,2,,0,640,16000,0.05960824577839784,0.055684754521963864,-0.10418604651162788,0.2368421052631579,-0.3728070175438597,0.4458874458874459,20,0.0029804122889198923,0.5617750882501261,,,,,,,,2,2,0.5,
BAT158-03-001,SHIELD_BATTERY,3,1,0,shield_battery,2,,0,640,16000,0.03428634434516802,0.028666638634261166,-0.1375,0.2038647342995169,-0.37098844672657255,0.47149758454106283,20,0.001714317217258401,0.5366308243727599,,,,,,,,2,1,0.5,
BAT158-03-000,SHIELD_BATTERY,3,0,0,shield_battery,1,,0,640,16000,0.03191045595294216,0.03071688709986581,-0.12337662337662342,0.19565217391304346,-0.35609756097560974,0.41111111111111115,10,0.003191045595294216,0.5351596203623814,,,,,,,,2,1,0.5,
BAT158-04-023,SHIELD_BATTERY,4,23,0,shield_battery,2,,0,640,16000,0.2455164054697569,0.25145552122296305,0.01388888888888884,0.47401908801696707,-0.21507760532150777,0.782608695652174,20,0.012275820273487845,0.7529812606473595,,,,,,,,8,3,0.5,
BAT158-04-022,SHIELD_BATTERY,4,22,0,shield_battery,1,,0,640,16000,0.24315129290346799,0.25,0.00454545454545463,0.46567505720823793,-0.26363636363636367,0.7216117216117215,10,0.0243151292903468,0.751133397444704,,,,,,,,8,3,0.5,
BAT158-04-020,SHIELD_BATTERY,4,20,0,shield_battery,1,,0,640,16000,0.223067665458163,0.21922283475487134,0.011904761904761973,0.4390243902439024,-0.418546365914787,0.7692307692307692,10,0.0223067665458163,0.7307103064066852,,,,,,,,8,2,0.5,
BAT158-04-021,SHIELD_BATTERY,4,21,0,shield_battery,2,,0,640,16000,0.2178855479001931,0.21368406125921724,-0.0037878787878787845,0.42471042471042464,-0.23660262891809908,0.657608695652174,20,0.010894277395009654,0.724543808329851,,,,,,,,8,2,0.5,
BAT158-04-016,SHIELD_BATTERY,4,16,0,shield_battery,1,,0,640,16000,0.17248450392086848,0.17770034843205573,-0.033333333333333326,0.38152173913043486,-0.32220795892169446,0.6446886446886446,10,0.017248450392086848,0.6789029535864979,,,,,,,,6,3,0.5,
BAT158-04-017,SHIELD_BATTERY,4,17,0,shield_battery,2,,0,640,16000,0.1678969469229549,0.16821789321789324,-0.031818181818181746,0.35817805383022777,-0.3408521303258146,0.577922077922078,20,0.008394847346147745,0.6739606126914661,,,,,,,,6,3,0.5,
BAT158-04-014,SHIELD_BATTERY,4,14,0,shield_battery,1,,0,640,16000,0.154265136991286,0.151338971106413,-0.04700854700854701,0.3580931263858093,-0.41666666666666663,0.5970695970695971,10,0.0154265136991286,0.6596573208722741,,,,,,,,6,2,0.5,
BAT158-04-019,SHIELD_BATTERY,4,19,0,shield_battery,2,,0,640,16000,0.15389685000983974,0.1563625633852072,-0.01632653061224487,0.332608695652174,-0.29545454545454547,0.5670289855072465,20,0.007694842500491987,0.6580989676041296,,,,,,,,8,1,0.5,
BAT158-04-018,SHIELD_BATTERY,4,18,0,shield_battery,1,,0,640,16000,0.15183893508488983,0.15814077227120704,-0.023809523809523836,0.3386363636363636,-0.303030303030303,0.5777777777777778,10,0.015183893508488982,0.6572696050372067,,,,,,,,8,1,0.5,
BAT158-04-015,SHIELD_BATTERY,4,15,0,shield_battery,2,,0,640,16000,0.15074224608131614,0.14516908212560387,-0.04554865424430643,0.3630952380952381,-0.2658102766798419,0.672514619883041,20,0.007537112304065808,0.6561858225338149,,,,,,,,6,2,0.5,
BAT158-04-011,SHIELD_BATTERY,4,11,0,shield_battery,2,,0,640,16000,0.14230549964588687,0.13421872245401656,-0.03543743078626804,0.33943089430894313,-0.2829268292682927,0.6328671328671329,20,0.0071152749822943435,0.646921278254092,,,,,,,,4,3,0.5,
BAT158-04-010,SHIELD_BATTERY,4,10,0,shield_battery,1,,0,640,16000,0.13706355203407222,0.14222009874183783,-0.04554865424430643,0.3220930232558139,-0.2833333333333333,0.6095238095238096,10,0.013706355203407222,0.6410510659395141,,,,,,,,4,3,0.5,
BAT158-04-008,SHIELD_BATTERY,4,8,0,shield_battery,1,,0,640,16000,0.12918157775345696,0.12253968253968253,-0.04880952380952386,0.3064182194616978,-0.29444444444444445,0.5933014354066986,10,0.012918157775345695,0.6341044188211702,,,,,,,,4,2,0.5,
BAT158-04-009,SHIELD_BATTERY,4,9,0,shield_battery,2,,0,640,16000,0.11838930060958419,0.11678743961352656,-0.05476190476190479,0.29444444444444445,-0.3181818181818182,0.7692307692307692,20,0.00591946503047921,0.6227369921596578,,,,,,,,4,2,0.5,
BAT158-04-012,SHIELD_BATTERY,4,12,0,shield_battery,1,,0,640,16000,0.11431576783809198,0.10889328063241105,-0.0892857142857143,0.30622009569377995,-0.2658536585365854,0.5546511627906976,10,0.011431576783809199,0.618029139453097,,,,,,,,6,1,0.5,
BAT158-04-013,SHIELD_BATTERY,4,13,0,shield_battery,2,,0,640,16000,0.11087794630883192,0.10650455128953198,-0.07423117709437965,0.30395136778115495,-0.4492753623188406,0.5353658536585366,20,0.005543897315441596,0.6163057507529041,,,,,,,,6,1,0.5,
BAT158-04-006,SHIELD_BATTERY,4,6,0,shield_battery,1,,0,640,16000,0.07939967473942995,0.08217595936251142,-0.11111111111111116,0.2649140546006067,-0.29642857142857143,0.5085365853658537,10,0.007939967473942995,0.5834835917778579,,,,,,,,4,1,0.5,
BAT158-04-007,SHIELD_BATTERY,4,7,0,shield_battery,2,,0,640,16000,0.07272879432954635,0.06399397703745527,-0.09761904761904766,0.26,-0.3361522198731501,0.4792490118577075,20,0.0036364397164773176,0.5771647288221275,,,,,,,,4,1,0.5,
BAT158-04-002,SHIELD_BATTERY,4,2,0,shield_battery,1,,0,640,16000,0.0475553366247461,0.04783698376375717,-0.11904761904761907,0.22035573122529645,-0.3416666666666667,0.4,10,0.00475553366247461,0.5506823323359848,,,,,,,,2,2,0.5,
BAT158-04-003,SHIELD_BATTERY,4,3,0,shield_battery,2,,0,640,16000,0.04545273813289287,0.041519441519441536,-0.11876988335100741,0.20802005012531333,-0.3547297297297297,0.41717171717171714,20,0.0022726369066446437,0.5495765186915887,,,,,,,,2,2,0.5,
BAT158-04-004,SHIELD_BATTERY,4,4,0,shield_battery,1,,0,640,16000,0.04452726152625965,0.04761904761904759,-0.11471861471861478,0.20093023255813952,-0.40579710144927533,0.4153846153846154,10,0.004452726152625965,0.5489968013957546,,,,,,,,2,3,0.5,
BAT158-04-005,SHIELD_BATTERY,4,5,0,shield_battery,2,,0,640,16000,0.04113654984635244,0.035650623885918,-0.12118408880666048,0.20466595970307527,-0.33116883116883117,0.4161616161616162,20,0.0020568274923176222,0.5458375708266744,,,,,,,,2,3,0.5,
BAT158-04-001,SHIELD_BATTERY,4,1,0,shield_battery,2,,0,640,16000,0.0357342979493902,0.04080111345557569,-0.1356521739130434,0.20410783055198978,-0.32000000000000006,0.40909090909090906,20,0.0017867148974695097,0.5391057384212059,,,,,,,,2,1,0.5,
BAT158-04-000,SHIELD_BATTERY,4,0,0,shield_battery,1,,0,640,16000,0.031090327209375348,0.029010755946068778,-0.12814645308924488,0.19238900634249478,-0.3952569169960474,0.5146198830409356,10,0.003109032720937535,0.5350438501123432,,,,,,,,2,1,0.5,
BAT158-05-022,SHIELD_BATTERY,5,22,0,shield_battery,1,,0,720,18000,0.22296551469317868,0.23809523809523805,-0.03276955602536996,0.4565217391304348,-0.27602339181286556,0.7010869565217391,10,0.022296551469317867,0.7248755301493638,,,,,,,,8,3,0.5,
BAT158-05-023,SHIELD_BATTERY,5,23,0,shield_battery,2,,0,640,16000,0.22168877665479958,0.24178787171709315,-0.01352657004830915,0.4461152882205514,-0.4134199134199134,0.6560077519379846,20,0.01108443883273998,0.7243907548355561,,,,,,,,8,3,0.5,
BAT158-05-020,SHIELD_BATTERY,5,20,0,shield_battery,1,,0,720,18000,0.21034725728082465,0.21582588496692418,-0.02813852813852813,0.44235033259423506,-0.35032679738562095,0.653276955602537,10,0.021034725728082466,0.7123466782890231,,,,,,,,8,2,0.5,
BAT158-05-021,SHIELD_BATTERY,5,21,0,shield_battery,2,,0,640,16000,0.2051775535541376,0.21845483961072507,-0.03679653679653683,0.42344961240310086,-0.3695652173913043,0.6987315010570825,20,0.01025887767770688,0.7088518099547512,,,,,,,,8,2,0.5,
BAT158-05-016,SHIELD_BATTERY,5,16,0,shield_battery,1,,0,720,18000,0.17569614325912322,0.18991729537735605,-0.047619047619047616,0.380952380952381,-0.31746031746031744,0.6138888888888888,10,0.017569614325912322,0.6764372163388804,,,,,,,,6,3,0.5,
BAT158-05-017,SHIELD_BATTERY,5,17,0,shield_battery,2,,0,640,16000,0.16672117580166096,0.17686017957757083,-0.054964539007092195,0.36623376623376624,-0.35714285714285715,0.513888888888889,20,0.008336058790083048,0.6677545228804541,,,,,,,,6,3,0.5,
BAT158-05-015,SHIELD_BATTERY,5,15,0,shield_battery,2,,0,640,16000,0.1575708346349676,0.1646245059288537,-0.052631578947368474,0.35064935064935066,-0.2619047619047619,0.5726744186046512,20,0.00787854173174838,0.6588724716683403,,,,,,,,6,2,0.5,
BAT158-05-014,SHIELD_BATTERY,5,14,0,shield_battery,1,,0,720,18000,0.1572571206284628,0.16564313346228243,-0.06324110671936756,0.37368421052631584,-0.28260869565217395,0.6086956521739131,10,0.01572571206284628,0.6563114182463704,,,,,,,,6,2,0.5,
BAT158-05-018,SHIELD_BATTERY,5,18,0,shield_battery,1,,0,720,18000,0.1532615971651372,0.1532596071302328,-0.048484848484848464,0.3507905138339921,-0.25595238095238093,0.5613107822410148,10,0.01532615971651372,0.651264,,,,,,,,8,1,0.5,
BAT158-05-019,SHIELD_BATTERY,5,19,0,shield_battery,2,,0,640,16000,0.15021901056637268,0.15274550011392118,-0.0432372505543237,0.34199134199134207,-0.3530655391120507,0.5714285714285714,20,0.007510950528318634,0.651159441163762,,,,,,,,8,1,0.5,
BAT158-05-012,SHIELD_BATTERY,5,12,0,shield_battery,1,,0,720,18000,0.136745699779275,0.14116161616161618,-0.07719298245614037,0.33974358974358976,-0.35,0.5636363636363637,10,0.0136745699779275,0.6343336560180703,,,,,,,,6,1,0.5,
BAT158-05-010,SHIELD_BATTERY,5,10,0,shield_battery,1,,0,720,18000,0.13625796723797703,0.13874296435272038,-0.07123034227567071,0.3391304347826086,-0.40036231884057966,0.601328903654485,10,0.013625796723797703,0.634093237704918,,,,,,,,4,3,0.5,
BAT158-05-011,SHIELD_BATTERY,5,11,0,shield_battery,2,,0,640,16000,0.13335176345245447,0.13175990675990673,-0.06666666666666671,0.33889602053915274,-0.2843551797040169,0.5193089430894309,20,0.006667588172622724,0.6352278471871163,,,,,,,,4,3,0.5,
BAT158-05-008,SHIELD_BATTERY,5,8,0,shield_battery,1,,0,720,18000,0.1276786835197937,0.13211998651836873,-0.07326007326007328,0.32171893147502906,-0.3303030303030303,0.5952380952380952,10,0.01276786835197937,0.6256835874670269,,,,,,,,4,2,0.5,
BAT158-05-009,SHIELD_BATTERY,5,9,0,shield_battery,2,,0,640,16000,0.12593458508214217,0.12628920786815517,-0.09343434343434343,0.32738095238095233,-0.30357142857142855,0.5505050505050505,20,0.006296729254107109,0.6268635217861,,,,,,,,4,2,0.5,
BAT158-05-013,SHIELD_BATTERY,5,13,0,shield_battery,2,,0,640,16000,0.12358240791893411,0.11904761904761904,-0.07684529828109204,0.32525252525252524,-0.2908902691511387,0.6500553709856035,20,0.006179120395946706,0.6240883818326233,,,,,,,,6,1,0.5,
BAT158-05-006,SHIELD_BATTERY,5,6,0,shield_battery,1,,0,720,18000,0.1150370088620811,0.11210184617666921,-0.09459459459459463,0.31619047619047613,-0.3642857142857143,0.5476744186046512,10,0.011503700886208109,0.6148547663915784,,,,,,,,4,1,0.5,
BAT158-05-007,SHIELD_BATTERY,5,7,0,shield_battery,2,,0,640,16000,0.11301357878566684,0.10969311696055878,-0.10416666666666663,0.31531531531531526,-0.32539682539682546,0.531328320802005,20,0.005650678939283342,0.6139992708713088,,,,,,,,4,1,0.5,
BAT158-05-004,SHIELD_BATTERY,5,4,0,shield_battery,1,,0,720,18000,0.03502550198323142,0.03667487143619336,-0.1295289855072464,0.19843924191750284,-0.4095238095238095,0.4119601328903655,10,0.003502550198323142,0.5323736278183133,,,,,,,,2,3,0.5,
BAT158-05-002,SHIELD_BATTERY,5,2,0,shield_battery,1,,0,720,18000,0.03448821165730871,0.03470732166384338,-0.1473684210526316,0.20454545454545447,-0.35688405797101447,0.4976744186046512,10,0.0034488211657308712,0.531716295273779,,,,,,,,2,2,0.5,
BAT158-05-003,SHIELD_BATTERY,5,3,0,shield_battery,2,,0,640,16000,0.032005301488168776,0.03409090909090906,-0.13553113553113555,0.19933554817275745,-0.30952380952380953,0.35882352941176476,20,0.0016002650744084388,0.5300119154006554,,,,,,,,2,2,0.5,
BAT158-05-005,SHIELD_BATTERY,5,5,0,shield_battery,2,,0,640,16000,0.030725789681570862,0.029738833517903296,-0.13636363636363635,0.20277777777777778,-0.335100742311771,0.4610389610389611,20,0.001536289484078543,0.5292111506524317,,,,,,,,2,3,0.5,
BAT158-05-001,SHIELD_BATTERY,5,1,0,shield_battery,2,,0,640,16000,0.02760224357691452,0.031093544137022394,-0.13240418118466907,0.1875,-0.3863636363636364,0.375,20,0.0013801121788457262,0.5260940272028386,,,,,,,,2,1,0.5,
BAT158-05-000,SHIELD_BATTERY,5,0,0,shield_battery,1,,0,720,18000,0.021033798663895962,0.024603174603174627,-0.14304993252361675,0.18764302059496574,-0.38055555555555554,0.34285714285714286,10,0.002103379866389596,0.5179860881086452,,,,,,,,2,1,0.5,
BAT158-06-022,SHIELD_BATTERY,6,22,0,shield_battery,1,,0,720,18000,0.20776069911999226,0.2156328320802005,-0.01976284584980237,0.44169960474308306,-0.27906976744186046,0.75,10,0.020776069911999227,0.7155022376926902,,,,,,,,8,3,0.5,
BAT158-06-023,SHIELD_BATTERY,6,23,0,shield_battery,2,,0,720,18000,0.20740545090096416,0.21172238052925618,-0.040293040293040316,0.4285714285714286,-0.29444444444444445,0.7734553775743707,20,0.010370272545048208,0.714693826853807,,,,,,,,8,3,0.5,
BAT158-06-021,SHIELD_BATTERY,6,21,0,shield_battery,2,,0,720,18000,0.19208758311596869,0.19999999999999996,-0.04545454545454547,0.4041501976284585,-0.32227891156462585,0.6818181818181818,20,0.009604379155798435,0.6995791721625526,,,,,,,,8,2,0.5,
BAT158-06-020,SHIELD_BATTERY,6,20,0,shield_battery,1,,0,720,18000,0.19158879380083743,0.19255236169290768,-0.047619047619047616,0.4161616161616162,-0.3008130081300813,0.7208237986270023,10,0.019158879380083742,0.6978208842423479,,,,,,,,8,2,0.5,
BAT158-06-017,SHIELD_BATTERY,6,17,0,shield_battery,2,,0,720,18000,0.17016496170780637,0.1723722856179883,-0.017857142857142905,0.35000000000000003,-0.385,0.5909090909090908,20,0.00850824808539032,0.6748446811208317,,,,,,,,6,3,0.5,
BAT158-06-015,SHIELD_BATTERY,6,15,0,shield_battery,2,,0,720,18000,0.16123432072294516,0.16177944862155386,-0.016913319238900604,0.3452380952380952,-0.2666666666666666,0.63,20,0.008061716036147259,0.6653120833068766,,,,,,,,6,2,0.5,
BAT158-06-016,SHIELD_BATTERY,6,16,0,shield_battery,1,,0,720,18000,0.1592551315676163,0.15787187197702862,-0.012684989429175508,0.3343685300207039,-0.21111111111111114,0.587121212121212,10,0.01592551315676163,0.663570887035633,,,,,,,,6,3,0.5,
BAT158-06-014,SHIELD_BATTERY,6,14,0,shield_battery,1,,0,720,18000,0.15433056222162136,0.1633022774327122,-0.04158607350096721,0.33766233766233766,-0.3571428571428572,0.5337209302325582,10,0.015433056222162136,0.6586856851757514,,,,,,,,6,2,0.5,
BAT158-06-010,SHIELD_BATTERY,6,10,0,shield_battery,1,,0,720,18000,0.13266930030942983,0.12953929539295395,-0.05232558139534882,0.32520325203252026,-0.27922705314009666,0.6727272727272727,10,0.013266930030942984,0.6362591765081391,,,,,,,,4,3,0.5,
BAT158-06-018,SHIELD_BATTERY,6,18,0,shield_battery,1,,0,720,18000,0.1303008258080289,0.132944503358077,-0.05315614617940201,0.31701631701631705,-0.2987012987012987,0.5896032831737347,10,0.01303008258080289,0.6334405144694534,,,,,,,,8,1,0.5,
BAT158-06-011,SHIELD_BATTERY,6,11,0,shield_battery,2,,0,720,18000,0.1272634669385706,0.12445392136467656,-0.07065217391304346,0.33012820512820507,-0.3333333333333333,0.7023809523809523,20,0.00636317334692853,0.6314335282400565,,,,,,,,4,3,0.5,
BAT158-06-019,SHIELD_BATTERY,6,19,0,shield_battery,2,,0,720,18000,0.12109172633340327,0.11736605026078711,-0.08181818181818179,0.31326644370122636,-0.41111111111111115,0.707250341997264,20,0.006054586316670164,0.625934519205981,,,,,,,,8,1,0.5,
BAT158-06-008,SHIELD_BATTERY,6,8,0,shield_battery,1,,0,720,18000,0.11145216888403377,0.1148617108180651,-0.09090909090909094,0.31,-0.3448581560283688,0.5197368421052632,10,0.011145216888403376,0.6148343858744684,,,,,,,,4,2,0.5,
BAT158-06-009,SHIELD_BATTERY,6,9,0,shield_battery,2,,0,720,18000,0.10893113300202933,0.10537078098053704,-0.09090909090909088,0.3035714285714286,-0.31666666666666665,0.5477272727272727,20,0.0054465566501014665,0.6121329461116489,,,,,,,,4,2,0.5,
BAT158-06-012,SHIELD_BATTERY,6,12,0,shield_battery,1,,0,720,18000,0.10646954956000185,0.1081823215544146,-0.09523809523809523,0.29545454545454547,-0.3945945945945946,0.562200956937799,10,0.010646954956000185,0.6086984412085444,,,,,,,,6,1,0.5,
BAT158-06-013,SHIELD_BATTERY,6,13,0,shield_battery,2,,0,720,18000,0.10565427520406757,0.10802783010741931,-0.09330143540669855,0.3067375886524823,-0.3901515151515152,0.5833333333333334,20,0.005282713760203379,0.6088239066307555,,,,,,,,6,1,0.5,
BAT158-06-006,SHIELD_BATTERY,6,6,0,shield_battery,1,,0,720,18000,0.10397262762208291,0.09437963944856842,-0.081453634085213,0.3043478260869565,-0.38888888888888884,0.5386363636363636,10,0.01039726276220829,0.6079003697217358,,,,,,,,4,1,0.5,
BAT158-06-007,SHIELD_BATTERY,6,7,0,shield_battery,2,,0,720,18000,0.09603139492200537,0.09838194465175987,-0.10833333333333339,0.2973684210526315,-0.5740514075887393,0.5962566844919786,20,0.004801569746100269,0.5992470466052188,,,,,,,,4,1,0.5,
BAT158-06-004,SHIELD_BATTERY,6,4,0,shield_battery,1,,0,720,18000,0.059507898886433916,0.0590643274853801,-0.11697722567287783,0.24431818181818177,-0.35213032581453635,0.45817245817245816,10,0.005950789888643391,0.561722738578348,,,,,,,,2,3,0.5,
BAT158-06-005,SHIELD_BATTERY,6,5,0,shield_battery,2,,0,720,18000,0.05857613272751319,0.05473126946691742,-0.10714285714285715,0.22561692126909516,-0.4318181818181819,0.48337028824833705,20,0.0029288066363756596,0.5597381342062193,,,,,,,,2,3,0.5,
BAT158-06-002,SHIELD_BATTERY,6,2,0,shield_battery,1,,0,720,18000,0.04916849224219149,0.04513623631270691,-0.13286713286713292,0.23088235294117654,-0.38536585365853654,0.5083333333333333,10,0.004916849224219149,0.5507454878367773,,,,,,,,2,2,0.5,
BAT158-06-000,SHIELD_BATTERY,6,0,0,shield_battery,1,,0,720,18000,0.04772597582406008,0.0439723320158103,-0.13214285714285717,0.22923588039867104,-0.4090909090909091,0.4642857142857143,10,0.004772597582406008,0.550159702757317,,,,,,,,2,1,0.5,
BAT158-06-003,SHIELD_BATTERY,6,3,0,shield_battery,2,,0,720,18000,0.046218573755931754,0.04755791918821439,-0.14393939393939392,0.22368421052631576,-0.3725490196078431,0.5227272727272727,20,0.0023109286877965878,0.5482880292733926,,,,,,,,2,2,0.5,
BAT158-06-001,SHIELD_BATTERY,6,1,0,shield_battery,2,,0,720,18000,0.04415954605976133,0.03579972658920026,-0.13414634146341464,0.2256756756756757,-0.40821566110397944,0.517948717948718,20,0.0022079773029880664,0.5452871143853187,,,,,,,,2,1,0.5,
BAT158-07-022,SHIELD_BATTERY,7,22,0,shield_battery,1,,0,720,18000,0.1615654541750023,0.15330421885299933,-0.034042553191489355,0.3783783783783784,-0.3716608594657375,0.6171717171717171,10,0.01615654541750023,0.6680508211961574,,,,,,,,8,3,0.5,
BAT158-07-023,SHIELD_BATTERY,7,23,0,shield_battery,2,,0,720,18000,0.1580769787269021,0.14749373433583954,-0.05342624854819977,0.3685897435897436,-0.2555555555555556,0.6547619047619048,20,0.007903848936345105,0.6652298850574713,,,,,,,,8,3,0.5,
