ladder_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
SHIELD_HARDENER-L8,SHIELD_HARDENER,scenario_stratum,RECOVERY_ATTRITION,0.006833419138634916,-0.2783132530120481,0.3012820512820513,560
SHIELD_HARDENER-L8,SHIELD_HARDENER,scenario_stratum,SHIELD_PRESSURE,-0.001497834618354596,-0.28012048192771083,0.33421516754850084,560
SHIELD_HARDENER-L8,SHIELD_HARDENER,side_a_weapon,E,0.06292231773115504,-0.28012048192771083,0.4280898876404494,1260
SHIELD_HARDENER-L8,SHIELD_HARDENER,side_a_weapon,K,0.011049490109153601,-0.2783132530120481,0.3012820512820513,1260
SHIELD_HARDENER-L8,SHIELD_HARDENER,side_a_weapon,M_GP,0.011854738612758332,-0.31034482758620685,0.31050228310502287,1260
SHIELD_HARDENER-L8,SHIELD_HARDENER,side_a_weapon,M_SWARMER,0.014034821916636018,-0.24746571258199168,0.2628378378378378,1260
SHIELD_HARDENER-L8,SHIELD_HARDENER,tl,3,0.00042417474214409724,-0.23999999999999994,0.27922624053826745,720
SHIELD_HARDENER-L8,SHIELD_HARDENER,tl,4,-0.000733393970777595,-0.31034482758620685,0.275,720
SHIELD_HARDENER-L8,SHIELD_HARDENER,tl,5,0.030349519023872666,-0.2345679012345679,0.33193277310924374,720
SHIELD_HARDENER-L8,SHIELD_HARDENER,tl,6,0.027071590929038256,-0.24746571258199168,0.3304668304668304,720
SHIELD_HARDENER-L8,SHIELD_HARDENER,tl,7,0.03634084449435441,-0.22294372294372294,0.3665850673194615,720
SHIELD_HARDENER-L8,SHIELD_HARDENER,tl,8,0.03756048303223457,-0.28012048192771083,0.38282647584973173,720
SHIELD_HARDENER-L8,SHIELD_HARDENER,tl,9,0.04374417639611384,-0.24718417047184177,0.4280898876404494,720
SHIELD_BATTERY-L1,SHIELD_BATTERY,resource_ensemble_id,R0_CP138_HISTORICAL,0.03485802780080186,-0.30081300813008127,0.3828828828828829,1176
SHIELD_BATTERY-L1,SHIELD_BATTERY,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.03671443296539825,-0.3368421052631579,0.38636363636363635,1176
SHIELD_BATTERY-L1,SHIELD_BATTERY,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0358090314513937,-0.27855477855477856,0.4320987654320988,1176
SHIELD_BATTERY-L1,SHIELD_BATTERY,resource_ensemble_id,R3_LOWER_DEMAND,0.03305176259069181,-0.24383247274813535,0.36178861788617883,1176
SHIELD_BATTERY-L1,SHIELD_BATTERY,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.037481151697241526,-0.24318181818181822,0.29072049341183065,1176
SHIELD_BATTERY-L1,SHIELD_BATTERY,scenario_stratum,AMM_PDS_PRESSURE,0.03381498318903465,-0.22740112994350287,0.3044117647058824,685
SHIELD_BATTERY-L1,SHIELD_BATTERY,scenario_stratum,BALANCED_CORE_NO_PDS,0.04184617879236435,-0.23154893886601202,0.3675925925925926,685
SHIELD_BATTERY-L1,SHIELD_BATTERY,scenario_stratum,ENERGY_PDS_PRESSURE,0.03189431541531099,-0.25148741418764303,0.3188405797101449,685
SHIELD_BATTERY-L1,SHIELD_BATTERY,scenario_stratum,EW_CONTEST,0.03533203877875271,-0.30081300813008127,0.3828828828828829,685
SHIELD_BATTERY-L1,SHIELD_BATTERY,scenario_stratum,KINETIC_PDS_PRESSURE,0.03528731385963827,-0.260519967837041,0.36178861788617883,685
SHIELD_BATTERY-L1,SHIELD_BATTERY,scenario_stratum,MOBILITY_STANDOFF,0.0431997018832944,-0.2566137566137567,0.4170542635658915,685
SHIELD_BATTERY-L1,SHIELD_BATTERY,scenario_stratum,POWER_CRISIS,0.027108698374786723,-0.19658119658119666,0.285012285012285,400
SHIELD_BATTERY-L1,SHIELD_BATTERY,scenario_stratum,RECOVERY_ATTRITION,0.033666169742875666,-0.2862644415917844,0.38636363636363635,685
SHIELD_BATTERY-L1,SHIELD_BATTERY,scenario_stratum,SHIELD_PRESSURE,0.0345707767337439,-0.3368421052631579,0.4320987654320988,685
SHIELD_BATTERY-L1,SHIELD_BATTERY,side_a_weapon,E,0.042268726680249016,-0.24166666666666664,0.4320987654320988,1500
SHIELD_BATTERY-L1,SHIELD_BATTERY,side_a_weapon,K,0.04990041467352576,-0.24603174603174605,0.38636363636363635,1500
SHIELD_BATTERY-L1,SHIELD_BATTERY,side_a_weapon,M_GP,0.01932946187243596,-0.30081300813008127,0.3787661406025825,1500
SHIELD_BATTERY-L1,SHIELD_BATTERY,side_a_weapon,M_SWARMER,0.03041988203708973,-0.3368421052631579,0.3044117647058824,1380
SHIELD_BATTERY-L1,SHIELD_BATTERY,tl,1,0.04517144020432812,-0.23154893886601202,0.3392857142857143,360
SHIELD_BATTERY-L1,SHIELD_BATTERY,tl,2,0.04892520510345628,-0.2566137566137567,0.3787661406025825,640
SHIELD_BATTERY-L1,SHIELD_BATTERY,tl,3,0.0322591020548426,-0.2040189125295508,0.32523510971786834,640
SHIELD_BATTERY-L1,SHIELD_BATTERY,tl,4,0.030755382087612165,-0.30081300813008127,0.4320987654320988,640
SHIELD_BATTERY-L1,SHIELD_BATTERY,tl,5,0.029855712744844935,-0.3368421052631579,0.3034105534105534,720
SHIELD_BATTERY-L1,SHIELD_BATTERY,tl,6,0.04669550697423346,-0.27855477855477856,0.4170542635658915,720
SHIELD_BATTERY-L1,SHIELD_BATTERY,tl,7,0.03412256504839796,-0.25148741418764303,0.29479578392621875,720
SHIELD_BATTERY-L1,SHIELD_BATTERY,tl,8,0.02472223117913649,-0.23076923076923073,0.27462887989203777,720
SHIELD_BATTERY-L1,SHIELD_BATTERY,tl,9,0.03310984858055206,-0.21735791090629802,0.3828828828828829,720
SHIELD_BATTERY-L2,SHIELD_BATTERY,resource_ensemble_id,R0_CP138_HISTORICAL,0.1120511085709136,-0.23858742463393623,0.47634440199823685,1176
SHIELD_BATTERY-L2,SHIELD_BATTERY,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.11732292732637416,-0.20240963855421684,0.5331325301204819,1176
SHIELD_BATTERY-L2,SHIELD_BATTERY,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.11452371893442354,-0.2580409356725146,0.5045454545454546,1176
SHIELD_BATTERY-L2,SHIELD_BATTERY,resource_ensemble_id,R3_LOWER_DEMAND,0.11328924447004515,-0.19789789789789786,0.45628939435461763,1176
SHIELD_BATTERY-L2,SHIELD_BATTERY,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.11834984257573698,-0.20086889854331716,0.4545682102628285,1176
SHIELD_BATTERY-L2,SHIELD_BATTERY,scenario_stratum,AMM_PDS_PRESSURE,0.10780583557790417,-0.14603174603174604,0.5133705553923009,685
SHIELD_BATTERY-L2,SHIELD_BATTERY,scenario_stratum,BALANCED_CORE_NO_PDS,0.11999318208791614,-0.23858742463393623,0.42803030303030304,685
SHIELD_BATTERY-L2,SHIELD_BATTERY,scenario_stratum,ENERGY_PDS_PRESSURE,0.11674639533302096,-0.19166666666666665,0.4390804597701149,685
SHIELD_BATTERY-L2,SHIELD_BATTERY,scenario_stratum,EW_CONTEST,0.11524388785031008,-0.1701388888888889,0.4255813953488372,685
SHIELD_BATTERY-L2,SHIELD_BATTERY,scenario_stratum,KINETIC_PDS_PRESSURE,0.11774864085564696,-0.16747967479674797,0.4707655213984328,685
SHIELD_BATTERY-L2,SHIELD_BATTERY,scenario_stratum,MOBILITY_STANDOFF,0.12546135684345294,-0.21689895470383275,0.47634440199823685,685
SHIELD_BATTERY-L2,SHIELD_BATTERY,scenario_stratum,POWER_CRISIS,0.08013202537939473,-0.2580409356725146,0.5202046035805626,400
SHIELD_BATTERY-L2,SHIELD_BATTERY,scenario_stratum,RECOVERY_ATTRITION,0.11933896527201507,-0.19789789789789786,0.5331325301204819,685
SHIELD_BATTERY-L2,SHIELD_BATTERY,scenario_stratum,SHIELD_PRESSURE,0.11894424113765249,-0.20240963855421684,0.4830409356725146,685
SHIELD_BATTERY-L2,SHIELD_BATTERY,side_a_weapon,E,0.11985686690040119,-0.2580409356725146,0.4830409356725146,1500
SHIELD_BATTERY-L2,SHIELD_BATTERY,side_a_weapon,K,0.17612506270217423,-0.19789789789789786,0.5331325301204819,1500
SHIELD_BATTERY-L2,SHIELD_BATTERY,side_a_weapon,M_GP,0.06793971010964023,-0.23858742463393623,0.43500402036987407,1500
SHIELD_BATTERY-L2,SHIELD_BATTERY,side_a_weapon,M_SWARMER,0.09489048295623824,-0.20240963855421684,0.4275814275814276,1380
SHIELD_BATTERY-L2,SHIELD_BATTERY,tl,1,0.21825497755078138,-0.023429951690821182,0.5133705553923009,360
SHIELD_BATTERY-L2,SHIELD_BATTERY,tl,2,0.16897492051646754,-0.08037634408602146,0.43500402036987407,640
SHIELD_BATTERY-L2,SHIELD_BATTERY,tl,3,0.13724249443509823,-0.16993922393641891,0.45454545454545453,640
SHIELD_BATTERY-L2,SHIELD_BATTERY,tl,4,0.12108845619666923,-0.1686909581646424,0.5045454545454546,640
SHIELD_BATTERY-L2,SHIELD_BATTERY,tl,5,0.13304118034103196,-0.23858742463393623,0.5202046035805626,720
SHIELD_BATTERY-L2,SHIELD_BATTERY,tl,6,0.11112527883954532,-0.21689895470383275,0.5331325301204819,720
SHIELD_BATTERY-L2,SHIELD_BATTERY,tl,7,0.08307785128478605,-0.20086889854331716,0.4275814275814276,720
SHIELD_BATTERY-L2,SHIELD_BATTERY,tl,8,0.06613325085689935,-0.2580409356725146,0.40095238095238095,720
SHIELD_BATTERY-L2,SHIELD_BATTERY,tl,9,0.05771101728159922,-0.19789789789789786,0.36188315371525814,720
SHIELD_BATTERY-L3,SHIELD_BATTERY,resource_ensemble_id,R0_CP138_HISTORICAL,0.1774750315103262,-0.2764227642276422,0.6144208037825059,1176
SHIELD_BATTERY-L3,SHIELD_BATTERY,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.18526113014495188,-0.22737955346650995,0.5787661406025825,1176
SHIELD_BATTERY-L3,SHIELD_BATTERY,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1843942733406124,-0.1735513482501434,0.5965797589010373,1176
SHIELD_BATTERY-L3,SHIELD_BATTERY,resource_ensemble_id,R3_LOWER_DEMAND,0.18080701820263578,-0.19047619047619047,0.6568181818181817,1176
SHIELD_BATTERY-L3,SHIELD_BATTERY,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.18964954113831162,-0.18826135105204872,0.6654761904761904,1176
SHIELD_BATTERY-L3,SHIELD_BATTERY,scenario_stratum,AMM_PDS_PRESSURE,0.18329335160958654,-0.1855921855921855,0.568089430894309,685
SHIELD_BATTERY-L3,SHIELD_BATTERY,scenario_stratum,BALANCED_CORE_NO_PDS,0.18855375550282624,-0.18826135105204872,0.5841836734693877,685
SHIELD_BATTERY-L3,SHIELD_BATTERY,scenario_stratum,ENERGY_PDS_PRESSURE,0.19275349409033682,-0.15748792270531398,0.6140350877192982,685
SHIELD_BATTERY-L3,SHIELD_BATTERY,scenario_stratum,EW_CONTEST,0.18381643299724898,-0.2764227642276422,0.6144208037825059,685
SHIELD_BATTERY-L3,SHIELD_BATTERY,scenario_stratum,KINETIC_PDS_PRESSURE,0.1918095866809248,-0.18359689091396408,0.575858250276855,685
SHIELD_BATTERY-L3,SHIELD_BATTERY,scenario_stratum,MOBILITY_STANDOFF,0.19253998353013901,-0.16078431372549018,0.5843905129619416,685
SHIELD_BATTERY-L3,SHIELD_BATTERY,scenario_stratum,POWER_CRISIS,0.1367076624662533,-0.12450592885375494,0.5343095033017513,400
SHIELD_BATTERY-L3,SHIELD_BATTERY,scenario_stratum,RECOVERY_ATTRITION,0.1802236498522755,-0.26130030959752326,0.6047281323877068,685
SHIELD_BATTERY-L3,SHIELD_BATTERY,scenario_stratum,SHIELD_PRESSURE,0.18248308931858917,-0.19047619047619047,0.6654761904761904,685
SHIELD_BATTERY-L3,SHIELD_BATTERY,side_a_weapon,E,0.1976550378661202,-0.19047619047619047,0.6568181818181817,1500
SHIELD_BATTERY-L3,SHIELD_BATTERY,side_a_weapon,K,0.2675944891700273,-0.05208333333333326,0.6654761904761904,1500
SHIELD_BATTERY-L3,SHIELD_BATTERY,side_a_weapon,M_GP,0.09845935455195899,-0.2764227642276422,0.5787661406025825,1500
SHIELD_BATTERY-L3,SHIELD_BATTERY,side_a_weapon,M_SWARMER,0.16921665431736346,-0.13257575757575757,0.5222388805597202,1380
SHIELD_BATTERY-L3,SHIELD_BATTERY,tl,1,0.3415955107048098,0.030994152046783574,0.6568181818181817,360
SHIELD_BATTERY-L3,SHIELD_BATTERY,tl,2,0.2652685602627952,-0.037198067632850274,0.6654761904761904,640
SHIELD_BATTERY-L3,SHIELD_BATTERY,tl,3,0.2513350537213729,-0.05457463884430169,0.5432551319648093,640
SHIELD_BATTERY-L3,SHIELD_BATTERY,tl,4,0.1704211231851106,-0.2764227642276422,0.581901489117984,640
SHIELD_BATTERY-L3,SHIELD_BATTERY,tl,5,0.1744732447087959,-0.22737955346650995,0.506663182649595,720
SHIELD_BATTERY-L3,SHIELD_BATTERY,tl,6,0.16232760891320344,-0.1855921855921855,0.575858250276855,720
SHIELD_BATTERY-L3,SHIELD_BATTERY,tl,7,0.12865218131518316,-0.1735513482501434,0.4642857142857143,720
SHIELD_BATTERY-L3,SHIELD_BATTERY,tl,8,0.1258004651314242,-0.19047619047619047,0.5343095033017513,720
SHIELD_BATTERY-L3,SHIELD_BATTERY,tl,9,0.12598551340090922,-0.12251843448667044,0.5965797589010373,720
SHIELD_BATTERY-L4,SHIELD_BATTERY,resource_ensemble_id,R0_CP138_HISTORICAL,0.23391365231236527,-0.23858742463393623,0.6956521739130435,1176
SHIELD_BATTERY-L4,SHIELD_BATTERY,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.24083275410179794,-0.18544232922732362,0.7065217391304348,1176
SHIELD_BATTERY-L4,SHIELD_BATTERY,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.23714271638143217,-0.18634423897581792,0.7143206256109482,1176
SHIELD_BATTERY-L4,SHIELD_BATTERY,resource_ensemble_id,R3_LOWER_DEMAND,0.23561547853954196,-0.18543956043956045,0.6637291280148423,1176
SHIELD_BATTERY-L4,SHIELD_BATTERY,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.2475621883216716,-0.20086889854331716,0.6930555555555555,1176
SHIELD_BATTERY-L4,SHIELD_BATTERY,scenario_stratum,AMM_PDS_PRESSURE,0.2383279387288748,-0.1449864498644986,0.7143206256109482,685
SHIELD_BATTERY-L4,SHIELD_BATTERY,scenario_stratum,BALANCED_CORE_NO_PDS,0.2390779059357136,-0.23858742463393623,0.6694078947368421,685
SHIELD_BATTERY-L4,SHIELD_BATTERY,scenario_stratum,ENERGY_PDS_PRESSURE,0.2528541065561134,-0.18544232922732362,0.6544477028347996,685
SHIELD_BATTERY-L4,SHIELD_BATTERY,scenario_stratum,EW_CONTEST,0.23626491759011398,-0.1517857142857143,0.6823129251700681,685
SHIELD_BATTERY-L4,SHIELD_BATTERY,scenario_stratum,KINETIC_PDS_PRESSURE,0.24761902667594962,-0.16747967479674797,0.6532091097308488,685
SHIELD_BATTERY-L4,SHIELD_BATTERY,scenario_stratum,MOBILITY_STANDOFF,0.24747214561617625,-0.21689895470383275,0.6613607188703466,685
SHIELD_BATTERY-L4,SHIELD_BATTERY,scenario_stratum,POWER_CRISIS,0.1860752004169958,-0.18634423897581792,0.7065217391304348,400
SHIELD_BATTERY-L4,SHIELD_BATTERY,scenario_stratum,RECOVERY_ATTRITION,0.24213213866010894,-0.1686909581646424,0.6817204301075268,685
SHIELD_BATTERY-L4,SHIELD_BATTERY,scenario_stratum,SHIELD_PRESSURE,0.23927147639696247,-0.20086889854331716,0.671236559139785,685
SHIELD_BATTERY-L4,SHIELD_BATTERY,side_a_weapon,E,0.2498351423958847,-0.18634423897581792,0.6956521739130435,1500
SHIELD_BATTERY-L4,SHIELD_BATTERY,side_a_weapon,K,0.3361438158363523,-0.029671717171717127,0.7143206256109482,1500
SHIELD_BATTERY-L4,SHIELD_BATTERY,side_a_weapon,M_GP,0.13897525375556122,-0.23858742463393623,0.6694078947368421,1500
SHIELD_BATTERY-L4,SHIELD_BATTERY,side_a_weapon,M_SWARMER,0.23041103380776087,-0.08275862068965512,0.6026986506746628,1380
SHIELD_BATTERY-L4,SHIELD_BATTERY,tl,1,0.4086722119823222,0.0922803904170364,0.6694078947368421,360
SHIELD_BATTERY-L4,SHIELD_BATTERY,tl,2,0.3419059527966776,0.08779904306220099,0.671236559139785,640
SHIELD_BATTERY-L4,SHIELD_BATTERY,tl,3,0.3407761337230424,0.05319148936170215,0.6956521739130435,640
SHIELD_BATTERY-L4,SHIELD_BATTERY,tl,4,0.24215438607449613,-0.1686909581646424,0.7143206256109482,640
SHIELD_BATTERY-L4,SHIELD_BATTERY,tl,5,0.22678356515849143,-0.23858742463393623,0.7065217391304348,720
SHIELD_BATTERY-L4,SHIELD_BATTERY,tl,6,0.20456021996662682,-0.21689895470383275,0.6544477028347996,720
SHIELD_BATTERY-L4,SHIELD_BATTERY,tl,7,0.1618253277979308,-0.20086889854331716,0.5504815159987574,720
SHIELD_BATTERY-L4,SHIELD_BATTERY,tl,8,0.17395205838920652,-0.18634423897581792,0.5904339562876149,720
SHIELD_BATTERY-L4,SHIELD_BATTERY,tl,9,0.15840828127451245,-0.1097691894793344,0.6007125239791724,720
SHIELD_BATTERY-L5,SHIELD_BATTERY,resource_ensemble_id,R0_CP138_HISTORICAL,0.23381004183999984,-0.2255441909257802,0.6968209443665264,1160
SHIELD_BATTERY-L5,SHIELD_BATTERY,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.24072316544232858,-0.22737955346650995,0.6698516469700779,1160
SHIELD_BATTERY-L5,SHIELD_BATTERY,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.24039172231881922,-0.19943604204050241,0.7130434782608694,1160
SHIELD_BATTERY-L5,SHIELD_BATTERY,resource_ensemble_id,R3_LOWER_DEMAND,0.23393704906130916,-0.17352941176470593,0.6568181818181817,1160
SHIELD_BATTERY-L5,SHIELD_BATTERY,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.24936903195199797,-0.18967391304347825,0.704381443298969,1160
SHIELD_BATTERY-L5,SHIELD_BATTERY,scenario_stratum,AMM_PDS_PRESSURE,0.2404366078849401,-0.21497584541062797,0.6980842911877394,685
SHIELD_BATTERY-L5,SHIELD_BATTERY,scenario_stratum,BALANCED_CORE_NO_PDS,0.24319823586300007,-0.19943604204050241,0.6489392618424876,685
SHIELD_BATTERY-L5,SHIELD_BATTERY,scenario_stratum,ENERGY_PDS_PRESSURE,0.2534110194472566,-0.17746083703530513,0.65625,685
SHIELD_BATTERY-L5,SHIELD_BATTERY,scenario_stratum,EW_CONTEST,0.23812786760563112,-0.22737955346650995,0.699404761904762,685
SHIELD_BATTERY-L5,SHIELD_BATTERY,scenario_stratum,KINETIC_PDS_PRESSURE,0.25025745680119166,-0.2255441909257802,0.6640786749482401,685
SHIELD_BATTERY-L5,SHIELD_BATTERY,scenario_stratum,MOBILITY_STANDOFF,0.24977565208841981,-0.1463414634146341,0.6698516469700779,685
SHIELD_BATTERY-L5,SHIELD_BATTERY,scenario_stratum,POWER_CRISIS,0.16193231318918178,-0.14444444444444438,0.5652173913043478,320
SHIELD_BATTERY-L5,SHIELD_BATTERY,scenario_stratum,RECOVERY_ATTRITION,0.23754036900004177,-0.215311004784689,0.7130434782608694,685
SHIELD_BATTERY-L5,SHIELD_BATTERY,scenario_stratum,SHIELD_PRESSURE,0.24072670677262753,-0.17352941176470593,0.704381443298969,685
SHIELD_BATTERY-L5,SHIELD_BATTERY,side_a_weapon,E,0.2503137569303582,-0.17352941176470593,0.6968209443665264,1480
SHIELD_BATTERY-L5,SHIELD_BATTERY,side_a_weapon,K,0.33546627812863966,-0.040391156462584954,0.7130434782608694,1480
SHIELD_BATTERY-L5,SHIELD_BATTERY,side_a_weapon,M_GP,0.14087786305580063,-0.22737955346650995,0.6698516469700779,1480
SHIELD_BATTERY-L5,SHIELD_BATTERY,side_a_weapon,M_SWARMER,0.231245796399166,-0.11223404255319147,0.5813953488372093,1360
SHIELD_BATTERY-L5,SHIELD_BATTERY,tl,1,0.4108047498441914,0.07082025997310626,0.6576388888888889,360
SHIELD_BATTERY-L5,SHIELD_BATTERY,tl,2,0.3437078086147015,-0.026984126984127,0.704381443298969,640
SHIELD_BATTERY-L5,SHIELD_BATTERY,tl,3,0.3414636707458143,0.036923076923076836,0.699404761904762,640
SHIELD_BATTERY-L5,SHIELD_BATTERY,tl,4,0.24501165639538974,-0.22088353413654616,0.7130434782608694,640
SHIELD_BATTERY-L5,SHIELD_BATTERY,tl,5,0.22010854154587695,-0.22737955346650995,0.635483870967742,640
SHIELD_BATTERY-L5,SHIELD_BATTERY,tl,6,0.20459990251973267,-0.2255441909257802,0.6640786749482401,720
SHIELD_BATTERY-L5,SHIELD_BATTERY,tl,7,0.1641301090362711,-0.19943604204050241,0.6044433094994892,720
SHIELD_BATTERY-L5,SHIELD_BATTERY,tl,8,0.17236584789586487,-0.17352941176470593,0.5581395348837209,720
SHIELD_BATTERY-L5,SHIELD_BATTERY,tl,9,0.1615035695699617,-0.13506012950971324,0.6471544715447155,720
SHIELD_BATTERY-L6,SHIELD_BATTERY,resource_ensemble_id,R0_CP138_HISTORICAL,0.05691962717676571,-0.23858742463393623,0.40095238095238095,1176
SHIELD_BATTERY-L6,SHIELD_BATTERY,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.058514577737625036,-0.3088888888888889,0.5331325301204819,1176
SHIELD_BATTERY-L6,SHIELD_BATTERY,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05603945699170761,-0.2580409356725146,0.4707655213984328,1176
SHIELD_BATTERY-L6,SHIELD_BATTERY,resource_ensemble_id,R3_LOWER_DEMAND,0.05512366024770814,-0.2009406846093546,0.4390804597701149,1176
SHIELD_BATTERY-L6,SHIELD_BATTERY,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.057596544569104124,-0.2543554006968642,0.4335664335664336,1176
SHIELD_BATTERY-L6,SHIELD_BATTERY,scenario_stratum,AMM_PDS_PRESSURE,0.04840702870171261,-0.18326545723805998,0.3944444444444444,685
SHIELD_BATTERY-L6,SHIELD_BATTERY,scenario_stratum,BALANCED_CORE_NO_PDS,0.06077742160493353,-0.23858742463393623,0.361324659964518,685
SHIELD_BATTERY-L6,SHIELD_BATTERY,scenario_stratum,ENERGY_PDS_PRESSURE,0.05546099390360078,-0.3088888888888889,0.4390804597701149,685
SHIELD_BATTERY-L6,SHIELD_BATTERY,scenario_stratum,EW_CONTEST,0.05156902566469415,-0.2313725490196078,0.36470588235294116,685
SHIELD_BATTERY-L6,SHIELD_BATTERY,scenario_stratum,KINETIC_PDS_PRESSURE,0.056874616811820676,-0.21789105447276363,0.4707655213984328,685
SHIELD_BATTERY-L6,SHIELD_BATTERY,scenario_stratum,MOBILITY_STANDOFF,0.06429743422172463,-0.21689895470383275,0.38372093023255816,685
SHIELD_BATTERY-L6,SHIELD_BATTERY,scenario_stratum,POWER_CRISIS,0.058998719742757555,-0.2580409356725146,0.4181034482758621,400
SHIELD_BATTERY-L6,SHIELD_BATTERY,scenario_stratum,RECOVERY_ATTRITION,0.057731986812618326,-0.228298017771702,0.5331325301204819,685
SHIELD_BATTERY-L6,SHIELD_BATTERY,scenario_stratum,SHIELD_PRESSURE,0.05833039646727467,-0.2753246753246753,0.4175102599179207,685
SHIELD_BATTERY-L6,SHIELD_BATTERY,side_a_weapon,E,0.053024073195300156,-0.3088888888888889,0.4335664335664336,1500
SHIELD_BATTERY-L6,SHIELD_BATTERY,side_a_weapon,K,0.08591316545255577,-0.19789789789789786,0.5331325301204819,1500
SHIELD_BATTERY-L6,SHIELD_BATTERY,side_a_weapon,M_GP,0.03048216287078578,-0.23858742463393623,0.40095238095238095,1500
SHIELD_BATTERY-L6,SHIELD_BATTERY,side_a_weapon,M_SWARMER,0.058031076078391544,-0.2753246753246753,0.4275814275814276,1380
SHIELD_BATTERY-L6,SHIELD_BATTERY,tl,1,0.051649385759902716,-0.3088888888888889,0.28324468085106386,360
SHIELD_BATTERY-L6,SHIELD_BATTERY,tl,2,0.04468504538154036,-0.20862396956246032,0.32694541231126595,640
SHIELD_BATTERY-L6,SHIELD_BATTERY,tl,3,0.029434739879770765,-0.21789105447276363,0.3156565656565657,640
SHIELD_BATTERY-L6,SHIELD_BATTERY,tl,4,0.02550680080172357,-0.2543554006968642,0.36111111111111116,640
SHIELD_BATTERY-L6,SHIELD_BATTERY,tl,5,0.03175425911527519,-0.2753246753246753,0.32608695652173914,720
SHIELD_BATTERY-L6,SHIELD_BATTERY,tl,6,0.11112527883954532,-0.21689895470383275,0.5331325301204819,720
SHIELD_BATTERY-L6,SHIELD_BATTERY,tl,7,0.08307785128478605,-0.20086889854331716,0.4275814275814276,720
SHIELD_BATTERY-L6,SHIELD_BATTERY,tl,8,0.06613325085689935,-0.2580409356725146,0.40095238095238095,720
SHIELD_BATTERY-L6,SHIELD_BATTERY,tl,9,0.05771101728159922,-0.19789789789789786,0.36188315371525814,720
SHIELD_BATTERY-L7,SHIELD_BATTERY,resource_ensemble_id,R0_CP138_HISTORICAL,0.13840671814743846,-0.22088353413654616,0.5138888888888888,1176
SHIELD_BATTERY-L7,SHIELD_BATTERY,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.14507165219482412,-0.22737955346650995,0.5609756097560975,1176
SHIELD_BATTERY-L7,SHIELD_BATTERY,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.14384026105989897,-0.1735513482501434,0.5965797589010373,1176
SHIELD_BATTERY-L7,SHIELD_BATTERY,resource_ensemble_id,R3_LOWER_DEMAND,0.14074987206873146,-0.19047619047619047,0.4781512605042017,1176
SHIELD_BATTERY-L7,SHIELD_BATTERY,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.14873852977904053,-0.16827180310326378,0.5343095033017513,1176
