candidate_id,family,tl,dimension,level,mean_uplift,min_uplift,max_uplift,cells
ABL158-02-003,ABLATIVE_ARMOR,2,side_b_weapon,M_GP,0.10730118629101729,-0.27777777777777785,0.4220572640509013,180
ABL158-02-003,ABLATIVE_ARMOR,2,side_b_weapon,M_SWARMER,0.14412945318112194,-0.26595744680851063,0.55703211517165,180
ABL158-02-004,ABLATIVE_ARMOR,2,resource_ensemble_id,R0_CP138_HISTORICAL,0.1851624836061537,-0.22894736842105268,0.6060975609756097,144
ABL158-02-004,ABLATIVE_ARMOR,2,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.19673055137740963,-0.14492753623188404,0.6349206349206349,144
ABL158-02-004,ABLATIVE_ARMOR,2,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.20249056437483579,-0.055335968379446654,0.5116279069767442,144
ABL158-02-004,ABLATIVE_ARMOR,2,resource_ensemble_id,R3_LOWER_DEMAND,0.18831041500604026,-0.21035940803382663,0.648493543758967,144
ABL158-02-004,ABLATIVE_ARMOR,2,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1969869894525977,-0.11717171717171715,0.5227272727272727,144
ABL158-02-004,ABLATIVE_ARMOR,2,scenario_stratum,AMM_PDS_PRESSURE,0.18773479336242915,-0.14492753623188404,0.5174603174603174,80
ABL158-02-004,ABLATIVE_ARMOR,2,scenario_stratum,ARMOR_PRESSURE,0.21415875885390068,-0.1097560975609756,0.648493543758967,80
ABL158-02-004,ABLATIVE_ARMOR,2,scenario_stratum,BALANCED_CORE_NO_PDS,0.21838143745113708,-0.015151515151515138,0.4331983805668016,80
ABL158-02-004,ABLATIVE_ARMOR,2,scenario_stratum,ENERGY_PDS_PRESSURE,0.1696890179843812,-0.21035940803382663,0.5227272727272727,80
ABL158-02-004,ABLATIVE_ARMOR,2,scenario_stratum,EW_CONTEST,0.1999203823306951,-0.1681818181818182,0.5116279069767442,80
ABL158-02-004,ABLATIVE_ARMOR,2,scenario_stratum,KINETIC_PDS_PRESSURE,0.17912074574847367,-0.09545454545454546,0.41590909090909095,80
ABL158-02-004,ABLATIVE_ARMOR,2,scenario_stratum,MOBILITY_STANDOFF,0.1856718910462311,-0.22894736842105268,0.5094850948509485,80
ABL158-02-004,ABLATIVE_ARMOR,2,scenario_stratum,RECOVERY_ATTRITION,0.20150598073144782,-0.05813953488372092,0.474216380182002,80
ABL158-02-004,ABLATIVE_ARMOR,2,scenario_stratum,SHIELD_PRESSURE,0.18924279936197094,-0.06935817805383027,0.47790697674418603,80
ABL158-02-004,ABLATIVE_ARMOR,2,side_a_weapon,E,0.23362871723636894,-0.21035940803382663,0.648493543758967,180
ABL158-02-004,ABLATIVE_ARMOR,2,side_a_weapon,K,0.17768370643309656,-0.22894736842105268,0.47790697674418603,180
ABL158-02-004,ABLATIVE_ARMOR,2,side_a_weapon,M_GP,0.16812527384804135,-0.1681818181818182,0.5094850948509485,180
ABL158-02-004,ABLATIVE_ARMOR,2,side_a_weapon,M_SWARMER,0.19630710553612282,-0.06818181818181823,0.6349206349206349,180
ABL158-02-004,ABLATIVE_ARMOR,2,side_b_weapon,E,0.20789855300525711,-0.11888111888111885,0.5174603174603174,180
ABL158-02-004,ABLATIVE_ARMOR,2,side_b_weapon,K,0.20669517990382952,-0.22894736842105268,0.6349206349206349,180
ABL158-02-004,ABLATIVE_ARMOR,2,side_b_weapon,M_GP,0.16373927219269183,-0.21035940803382663,0.5227272727272727,180
ABL158-02-004,ABLATIVE_ARMOR,2,side_b_weapon,M_SWARMER,0.19741179795185118,-0.099290780141844,0.648493543758967,180
ABL158-03-000,ABLATIVE_ARMOR,3,resource_ensemble_id,R0_CP138_HISTORICAL,0.04906019337837271,-0.4060975609756098,0.5098684210526315,144
ABL158-03-000,ABLATIVE_ARMOR,3,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.020681879429517328,-0.22499999999999998,0.4189723320158103,144
ABL158-03-000,ABLATIVE_ARMOR,3,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.014227452960837054,-0.35000000000000003,0.3611111111111111,144
ABL158-03-000,ABLATIVE_ARMOR,3,resource_ensemble_id,R3_LOWER_DEMAND,0.017448381841041256,-0.34848484848484845,0.33333333333333337,144
ABL158-03-000,ABLATIVE_ARMOR,3,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.036196170617541955,-0.35418875927889715,0.5666666666666667,144
ABL158-03-000,ABLATIVE_ARMOR,3,scenario_stratum,AMM_PDS_PRESSURE,0.020404914327882183,-0.20238095238095238,0.2982456140350877,80
ABL158-03-000,ABLATIVE_ARMOR,3,scenario_stratum,ARMOR_PRESSURE,0.09990554438680489,-0.2464285714285715,0.5666666666666667,80
ABL158-03-000,ABLATIVE_ARMOR,3,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0026361853055087495,-0.349802371541502,0.3106382978723405,80
ABL158-03-000,ABLATIVE_ARMOR,3,scenario_stratum,ENERGY_PDS_PRESSURE,0.029730284297678,-0.4060975609756098,0.29841269841269846,80
ABL158-03-000,ABLATIVE_ARMOR,3,scenario_stratum,EW_CONTEST,-0.008356694292209237,-0.3409090909090909,0.24999999999999994,80
ABL158-03-000,ABLATIVE_ARMOR,3,scenario_stratum,KINETIC_PDS_PRESSURE,0.05277596919922153,-0.2497096399535424,0.32525252525252524,80
ABL158-03-000,ABLATIVE_ARMOR,3,scenario_stratum,MOBILITY_STANDOFF,0.04015407934389878,-0.2846790890269152,0.3611111111111111,80
ABL158-03-000,ABLATIVE_ARMOR,3,scenario_stratum,RECOVERY_ATTRITION,0.020308468801915683,-0.3263888888888889,0.3924485125858123,80
ABL158-03-000,ABLATIVE_ARMOR,3,scenario_stratum,SHIELD_PRESSURE,-0.0045810399505245404,-0.35418875927889715,0.2973684210526315,80
ABL158-03-000,ABLATIVE_ARMOR,3,side_a_weapon,E,0.01000932175106157,-0.349802371541502,0.3214285714285714,180
ABL158-03-000,ABLATIVE_ARMOR,3,side_a_weapon,K,0.027632180741053794,-0.35418875927889715,0.40215924426450744,180
ABL158-03-000,ABLATIVE_ARMOR,3,side_a_weapon,M_GP,0.034811391205633056,-0.35000000000000003,0.3924485125858123,180
ABL158-03-000,ABLATIVE_ARMOR,3,side_a_weapon,M_SWARMER,0.03763836888409982,-0.4060975609756098,0.5666666666666667,180
ABL158-03-000,ABLATIVE_ARMOR,3,side_b_weapon,E,0.019413134156591405,-0.4060975609756098,0.2982456140350877,180
ABL158-03-000,ABLATIVE_ARMOR,3,side_b_weapon,K,0.026608566700344245,-0.35418875927889715,0.40215924426450744,180
ABL158-03-000,ABLATIVE_ARMOR,3,side_b_weapon,M_GP,0.030283758508171096,-0.349802371541502,0.5666666666666667,180
ABL158-03-000,ABLATIVE_ARMOR,3,side_b_weapon,M_SWARMER,0.033785803216741496,-0.3409090909090909,0.5098684210526315,180
ABL158-03-001,ABLATIVE_ARMOR,3,resource_ensemble_id,R0_CP138_HISTORICAL,0.08219663370406574,-0.31835686777920413,0.46794871794871795,144
ABL158-03-001,ABLATIVE_ARMOR,3,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.08097233821429174,-0.273015873015873,0.581578947368421,144
ABL158-03-001,ABLATIVE_ARMOR,3,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.06796882391402151,-0.22619047619047616,0.47149758454106283,144
ABL158-03-001,ABLATIVE_ARMOR,3,resource_ensemble_id,R3_LOWER_DEMAND,0.07566328264545613,-0.2666666666666666,0.4083333333333333,144
ABL158-03-001,ABLATIVE_ARMOR,3,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08847747883855157,-0.3403547671840355,0.45112781954887216,144
ABL158-03-001,ABLATIVE_ARMOR,3,scenario_stratum,AMM_PDS_PRESSURE,0.0696633015673907,-0.24702380952380953,0.38386524822695034,80
ABL158-03-001,ABLATIVE_ARMOR,3,scenario_stratum,ARMOR_PRESSURE,0.15724623400446652,-0.22619047619047616,0.581578947368421,80
ABL158-03-001,ABLATIVE_ARMOR,3,scenario_stratum,BALANCED_CORE_NO_PDS,0.07346419424718606,-0.1976190476190477,0.4242424242424243,80
ABL158-03-001,ABLATIVE_ARMOR,3,scenario_stratum,ENERGY_PDS_PRESSURE,0.07826558850846849,-0.31835686777920413,0.42857142857142855,80
ABL158-03-001,ABLATIVE_ARMOR,3,scenario_stratum,EW_CONTEST,0.04901759692972298,-0.2113636363636363,0.3208333333333334,80
ABL158-03-001,ABLATIVE_ARMOR,3,scenario_stratum,KINETIC_PDS_PRESSURE,0.09991738287931808,-0.2543554006968642,0.47149758454106283,80
ABL158-03-001,ABLATIVE_ARMOR,3,scenario_stratum,MOBILITY_STANDOFF,0.07893868339597658,-0.22500000000000003,0.36413043478260865,80
ABL158-03-001,ABLATIVE_ARMOR,3,scenario_stratum,RECOVERY_ATTRITION,0.0507936629714634,-0.273015873015873,0.3280632411067194,80
ABL158-03-001,ABLATIVE_ARMOR,3,scenario_stratum,SHIELD_PRESSURE,0.054194758665503245,-0.3403547671840355,0.3045454545454545,80
ABL158-03-001,ABLATIVE_ARMOR,3,side_a_weapon,E,0.037929456101637435,-0.2666666666666666,0.3405797101449275,180
ABL158-03-001,ABLATIVE_ARMOR,3,side_a_weapon,K,0.1250469939469223,-0.3403547671840355,0.581578947368421,180
ABL158-03-001,ABLATIVE_ARMOR,3,side_a_weapon,M_GP,0.08503749033492126,-0.22619047619047616,0.42857142857142855,180
ABL158-03-001,ABLATIVE_ARMOR,3,side_a_weapon,M_SWARMER,0.06820890546962832,-0.31835686777920413,0.42613636363636365,180
ABL158-03-001,ABLATIVE_ARMOR,3,side_b_weapon,E,0.09036427439124894,-0.2666666666666666,0.4696969696969697,180
ABL158-03-001,ABLATIVE_ARMOR,3,side_b_weapon,K,0.06694027621192318,-0.3403547671840355,0.581578947368421,180
ABL158-03-001,ABLATIVE_ARMOR,3,side_b_weapon,M_GP,0.07261304599985147,-0.2156448202959831,0.47149758454106283,180
ABL158-03-001,ABLATIVE_ARMOR,3,side_b_weapon,M_SWARMER,0.08630524925008577,-0.2543554006968642,0.42857142857142855,180
ABL158-03-002,ABLATIVE_ARMOR,3,resource_ensemble_id,R0_CP138_HISTORICAL,0.13327553154694036,-0.26636363636363636,0.5512820512820513,144
ABL158-03-002,ABLATIVE_ARMOR,3,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.15442231830196282,-0.23809523809523814,0.581578947368421,144
ABL158-03-002,ABLATIVE_ARMOR,3,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.12552864674134193,-0.24523809523809526,0.48888888888888893,144
ABL158-03-002,ABLATIVE_ARMOR,3,resource_ensemble_id,R3_LOWER_DEMAND,0.14180763951968076,-0.18589025755879057,0.4871541501976285,144
ABL158-03-002,ABLATIVE_ARMOR,3,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1327178297483875,-0.2276422764227643,0.55,144
ABL158-03-002,ABLATIVE_ARMOR,3,scenario_stratum,AMM_PDS_PRESSURE,0.1184800538837392,-0.26636363636363636,0.4848484848484849,80
ABL158-03-002,ABLATIVE_ARMOR,3,scenario_stratum,ARMOR_PRESSURE,0.15181707751172055,-0.2276422764227643,0.581578947368421,80
ABL158-03-002,ABLATIVE_ARMOR,3,scenario_stratum,BALANCED_CORE_NO_PDS,0.14739450048486039,-0.13194444444444448,0.4965853658536585,80
ABL158-03-002,ABLATIVE_ARMOR,3,scenario_stratum,ENERGY_PDS_PRESSURE,0.15564736238073149,-0.22479185938945417,0.44830917874396137,80
ABL158-03-002,ABLATIVE_ARMOR,3,scenario_stratum,EW_CONTEST,0.10654056178101265,-0.23809523809523814,0.4208333333333334,80
ABL158-03-002,ABLATIVE_ARMOR,3,scenario_stratum,KINETIC_PDS_PRESSURE,0.13603257109107042,-0.16646266829865358,0.48888888888888893,80
ABL158-03-002,ABLATIVE_ARMOR,3,scenario_stratum,MOBILITY_STANDOFF,0.16424274542367234,-0.11830131445904957,0.4821428571428571,80
ABL158-03-002,ABLATIVE_ARMOR,3,scenario_stratum,RECOVERY_ATTRITION,0.12484494566989747,-0.16507936507936505,0.37862318840579706,80
ABL158-03-002,ABLATIVE_ARMOR,3,scenario_stratum,SHIELD_PRESSURE,0.1329537203182595,-0.15555555555555556,0.4871541501976285,80
ABL158-03-002,ABLATIVE_ARMOR,3,side_a_weapon,E,0.08826631454928917,-0.26636363636363636,0.4848484848484849,180
ABL158-03-002,ABLATIVE_ARMOR,3,side_a_weapon,K,0.17427628018293895,-0.19661733615221993,0.581578947368421,180
ABL158-03-002,ABLATIVE_ARMOR,3,side_a_weapon,M_GP,0.17375032179269373,-0.2276422764227643,0.3864894795127354,180
ABL158-03-002,ABLATIVE_ARMOR,3,side_a_weapon,M_SWARMER,0.11390865616172882,-0.22479185938945417,0.46376811594202905,180
ABL158-03-002,ABLATIVE_ARMOR,3,side_b_weapon,E,0.14276952122485087,-0.24523809523809526,0.49067599067599066,180
ABL158-03-002,ABLATIVE_ARMOR,3,side_b_weapon,K,0.12629019456074225,-0.23809523809523814,0.581578947368421,180
ABL158-03-002,ABLATIVE_ARMOR,3,side_b_weapon,M_GP,0.12603769899135958,-0.26636363636363636,0.48888888888888893,180
ABL158-03-002,ABLATIVE_ARMOR,3,side_b_weapon,M_SWARMER,0.15510415790969798,-0.16507936507936505,0.4965853658536585,180
ABL158-03-003,ABLATIVE_ARMOR,3,resource_ensemble_id,R0_CP138_HISTORICAL,0.1685207803844038,-0.1777777777777778,0.49067599067599066,144
ABL158-03-003,ABLATIVE_ARMOR,3,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.16970327140159944,-0.23838383838383836,0.48157894736842105,144
ABL158-03-003,ABLATIVE_ARMOR,3,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1520942337711009,-0.21532091097308487,0.4688995215311005,144
ABL158-03-003,ABLATIVE_ARMOR,3,resource_ensemble_id,R3_LOWER_DEMAND,0.15978959210894364,-0.175,0.5227272727272727,144
ABL158-03-003,ABLATIVE_ARMOR,3,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1439171671012701,-0.29464285714285715,0.5132113821138211,144
ABL158-03-003,ABLATIVE_ARMOR,3,scenario_stratum,AMM_PDS_PRESSURE,0.1304248309138911,-0.29464285714285715,0.4043478260869565,80
ABL158-03-003,ABLATIVE_ARMOR,3,scenario_stratum,ARMOR_PRESSURE,0.1817988492005692,-0.21532091097308487,0.49067599067599066,80
ABL158-03-003,ABLATIVE_ARMOR,3,scenario_stratum,BALANCED_CORE_NO_PDS,0.1818347738169933,-0.12669245647969052,0.4452631578947368,80
ABL158-03-003,ABLATIVE_ARMOR,3,scenario_stratum,ENERGY_PDS_PRESSURE,0.16319179440966258,-0.15612648221343867,0.4166666666666667,80
ABL158-03-003,ABLATIVE_ARMOR,3,scenario_stratum,EW_CONTEST,0.13639870336647283,-0.07934782608695656,0.42300724637681164,80
ABL158-03-003,ABLATIVE_ARMOR,3,scenario_stratum,KINETIC_PDS_PRESSURE,0.15597502363897123,-0.10217391304347823,0.4305408271474019,80
ABL158-03-003,ABLATIVE_ARMOR,3,scenario_stratum,MOBILITY_STANDOFF,0.18600455722401138,-0.09420289855072472,0.5132113821138211,80
ABL158-03-003,ABLATIVE_ARMOR,3,scenario_stratum,RECOVERY_ATTRITION,0.14354495740436035,-0.23838383838383836,0.40380549682875266,80
ABL158-03-003,ABLATIVE_ARMOR,3,scenario_stratum,SHIELD_PRESSURE,0.15007159060624015,-0.1647361647361647,0.5227272727272727,80
ABL158-03-003,ABLATIVE_ARMOR,3,side_a_weapon,E,0.15089389026846536,-0.19880952380952388,0.4810606060606061,180
ABL158-03-003,ABLATIVE_ARMOR,3,side_a_weapon,K,0.1830919075340971,-0.1428571428571428,0.5227272727272727,180
ABL158-03-003,ABLATIVE_ARMOR,3,side_a_weapon,M_GP,0.16265887730089812,-0.21532091097308487,0.4688995215311005,180
ABL158-03-003,ABLATIVE_ARMOR,3,side_a_weapon,M_SWARMER,0.1385753607103937,-0.29464285714285715,0.5132113821138211,180
ABL158-03-003,ABLATIVE_ARMOR,3,side_b_weapon,E,0.18125056945315646,-0.29464285714285715,0.5227272727272727,180
ABL158-03-003,ABLATIVE_ARMOR,3,side_b_weapon,K,0.14971141791448792,-0.23838383838383836,0.5132113821138211,180
ABL158-03-003,ABLATIVE_ARMOR,3,side_b_weapon,M_GP,0.13505197800925617,-0.20813953488372094,0.41219512195121955,180
ABL158-03-003,ABLATIVE_ARMOR,3,side_b_weapon,M_SWARMER,0.16920607043695374,-0.1647361647361647,0.4810606060606061,180
ABL158-03-004,ABLATIVE_ARMOR,3,resource_ensemble_id,R0_CP138_HISTORICAL,0.16639600069997612,-0.32500000000000007,0.5679487179487179,144
ABL158-03-004,ABLATIVE_ARMOR,3,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.15990120706119718,-0.13783533765032374,0.4850948509485095,144
ABL158-03-004,ABLATIVE_ARMOR,3,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.16764158276312896,-0.22619047619047616,0.4835164835164835,144
ABL158-03-004,ABLATIVE_ARMOR,3,resource_ensemble_id,R3_LOWER_DEMAND,0.18196201314070534,-0.35921052631578954,0.49365750528541225,144
ABL158-03-004,ABLATIVE_ARMOR,3,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.18442802356817015,-0.12440191387559807,0.5547619047619048,144
ABL158-03-004,ABLATIVE_ARMOR,3,scenario_stratum,AMM_PDS_PRESSURE,0.13134359605360624,-0.23214285714285715,0.3779128672745693,80
ABL158-03-004,ABLATIVE_ARMOR,3,scenario_stratum,ARMOR_PRESSURE,0.22818720150425334,-0.35921052631578954,0.5679487179487179,80
ABL158-03-004,ABLATIVE_ARMOR,3,scenario_stratum,BALANCED_CORE_NO_PDS,0.18420323672812683,-0.15217391304347822,0.48462354188759277,80
ABL158-03-004,ABLATIVE_ARMOR,3,scenario_stratum,ENERGY_PDS_PRESSURE,0.17834068897372912,-0.13783533765032374,0.4603658536585366,80
ABL158-03-004,ABLATIVE_ARMOR,3,scenario_stratum,EW_CONTEST,0.14701360275698974,-0.1624713958810069,0.45504385964912286,80
ABL158-03-004,ABLATIVE_ARMOR,3,scenario_stratum,KINETIC_PDS_PRESSURE,0.1794757061340759,-0.0831721470019342,0.40193236714975844,80
ABL158-03-004,ABLATIVE_ARMOR,3,scenario_stratum,MOBILITY_STANDOFF,0.18413306989650288,-0.32500000000000007,0.4793213149522799,80
ABL158-03-004,ABLATIVE_ARMOR,3,scenario_stratum,RECOVERY_ATTRITION,0.15486654837172295,-0.08043478260869563,0.43980343980343983,80
ABL158-03-004,ABLATIVE_ARMOR,3,scenario_stratum,SHIELD_PRESSURE,0.1610282386007129,-0.13354037267080743,0.49365750528541225,80
ABL158-03-004,ABLATIVE_ARMOR,3,side_a_weapon,E,0.17619491836679682,-0.1624713958810069,0.465183752417795,180
ABL158-03-004,ABLATIVE_ARMOR,3,side_a_weapon,K,0.1832267996131887,-0.32500000000000007,0.5679487179487179,180
ABL158-03-004,ABLATIVE_ARMOR,3,side_a_weapon,M_GP,0.1680598373794337,-0.35921052631578954,0.49365750528541225,180
ABL158-03-004,ABLATIVE_ARMOR,3,side_a_weapon,M_SWARMER,0.16078150642712294,-0.13783533765032374,0.5125,180
ABL158-03-004,ABLATIVE_ARMOR,3,side_b_weapon,E,0.2027928470823738,-0.08043478260869563,0.4850948509485095,180
ABL158-03-004,ABLATIVE_ARMOR,3,side_b_weapon,K,0.1505944801220274,-0.32500000000000007,0.5679487179487179,180
ABL158-03-004,ABLATIVE_ARMOR,3,side_b_weapon,M_GP,0.14704510455511524,-0.35921052631578954,0.5125,180
ABL158-03-004,ABLATIVE_ARMOR,3,side_b_weapon,M_SWARMER,0.18783063002702574,-0.23214285714285715,0.49365750528541225,180
ABL158-04-000,ABLATIVE_ARMOR,4,resource_ensemble_id,R0_CP138_HISTORICAL,0.02127751221233828,-0.4233954451345756,0.4287925696594427,144
ABL158-04-000,ABLATIVE_ARMOR,4,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.030067814097667424,-0.275,0.3433014354066986,144
ABL158-04-000,ABLATIVE_ARMOR,4,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.022705307703283193,-0.39682539682539686,0.47777777777777775,144
ABL158-04-000,ABLATIVE_ARMOR,4,resource_ensemble_id,R3_LOWER_DEMAND,0.029702689803522465,-0.31190476190476185,0.3571428571428571,144
ABL158-04-000,ABLATIVE_ARMOR,4,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.01963243469701777,-0.27380952380952384,0.5288831835686778,144
ABL158-04-000,ABLATIVE_ARMOR,4,scenario_stratum,AMM_PDS_PRESSURE,0.009304081607471577,-0.275,0.30615942028985504,80
ABL158-04-000,ABLATIVE_ARMOR,4,scenario_stratum,ARMOR_PRESSURE,0.09125754086704477,-0.2578947368421053,0.5288831835686778,80
ABL158-04-000,ABLATIVE_ARMOR,4,scenario_stratum,BALANCED_CORE_NO_PDS,0.024059518354332374,-0.21804511278195488,0.28743315508021383,80
ABL158-04-000,ABLATIVE_ARMOR,4,scenario_stratum,ENERGY_PDS_PRESSURE,0.009737979034039735,-0.26626016260162605,0.288169868554095,80
ABL158-04-000,ABLATIVE_ARMOR,4,scenario_stratum,EW_CONTEST,-0.0036117554238215884,-0.2560386473429952,0.37218045112781956,80
ABL158-04-000,ABLATIVE_ARMOR,4,scenario_stratum,KINETIC_PDS_PRESSURE,0.05036963878433583,-0.4085213032581454,0.33605072463768115,80
ABL158-04-000,ABLATIVE_ARMOR,4,scenario_stratum,MOBILITY_STANDOFF,0.017135312292883,-0.20131578947368428,0.2583333333333334,80
ABL158-04-000,ABLATIVE_ARMOR,4,scenario_stratum,RECOVERY_ATTRITION,0.017488520490080404,-0.31190476190476185,0.3388888888888889,80
ABL158-04-000,ABLATIVE_ARMOR,4,scenario_stratum,SHIELD_PRESSURE,0.006353529318526349,-0.4233954451345756,0.47777777777777775,80
ABL158-04-000,ABLATIVE_ARMOR,4,side_a_weapon,E,0.04834773992442595,-0.4233954451345756,0.47777777777777775,180
ABL158-04-000,ABLATIVE_ARMOR,4,side_a_weapon,K,-0.013107396603341065,-0.4085213032581454,0.24166666666666664,180
ABL158-04-000,ABLATIVE_ARMOR,4,side_a_weapon,M_GP,0.03227746118373096,-0.27380952380952384,0.5288831835686778,180
ABL158-04-000,ABLATIVE_ARMOR,4,side_a_weapon,M_SWARMER,0.031190802306247455,-0.2578947368421053,0.3399778516057586,180
ABL158-04-000,ABLATIVE_ARMOR,4,side_b_weapon,E,0.036576043932929694,-0.275,0.5288831835686778,180
ABL158-04-000,ABLATIVE_ARMOR,4,side_b_weapon,K,0.017588796129950506,-0.4085213032581454,0.37218045112781956,180
ABL158-04-000,ABLATIVE_ARMOR,4,side_b_weapon,M_GP,0.014533592012652663,-0.31190476190476185,0.39473684210526316,180
ABL158-04-000,ABLATIVE_ARMOR,4,side_b_weapon,M_SWARMER,0.030010174735530443,-0.4233954451345756,0.47790697674418603,180
ABL158-04-001,ABLATIVE_ARMOR,4,resource_ensemble_id,R0_CP138_HISTORICAL,0.027827090649122543,-0.31807780320366136,0.3385964912280701,144
ABL158-04-001,ABLATIVE_ARMOR,4,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0610138720348034,-0.24592074592074592,0.40909090909090906,144
ABL158-04-001,ABLATIVE_ARMOR,4,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05997502355678668,-0.25869565217391305,0.47545219638242897,144
ABL158-04-001,ABLATIVE_ARMOR,4,resource_ensemble_id,R3_LOWER_DEMAND,0.05947509278144464,-0.3212669683257919,0.33333333333333337,144
ABL158-04-001,ABLATIVE_ARMOR,4,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.057065707291819506,-0.3545454545454545,0.49457364341085275,144
ABL158-04-001,ABLATIVE_ARMOR,4,scenario_stratum,AMM_PDS_PRESSURE,0.021520851007139075,-0.24592074592074592,0.3225108225108225,80
ABL158-04-001,ABLATIVE_ARMOR,4,scenario_stratum,ARMOR_PRESSURE,0.18926624230632655,-0.17777777777777776,0.49457364341085275,80
ABL158-04-001,ABLATIVE_ARMOR,4,scenario_stratum,BALANCED_CORE_NO_PDS,0.03587521580729594,-0.17287784679089035,0.32352941176470584,80
ABL158-04-001,ABLATIVE_ARMOR,4,scenario_stratum,ENERGY_PDS_PRESSURE,0.016004381848892874,-0.32000000000000006,0.27803203661327225,80
ABL158-04-001,ABLATIVE_ARMOR,4,scenario_stratum,EW_CONTEST,0.03831619525943348,-0.2882483370288249,0.33333333333333337,80
ABL158-04-001,ABLATIVE_ARMOR,4,scenario_stratum,KINETIC_PDS_PRESSURE,0.06786720832043679,-0.20562770562770566,0.40909090909090906,80
ABL158-04-001,ABLATIVE_ARMOR,4,scenario_stratum,MOBILITY_STANDOFF,0.020296841781420664,-0.3212669683257919,0.24705882352941178,80
ABL158-04-001,ABLATIVE_ARMOR,4,scenario_stratum,RECOVERY_ATTRITION,0.04218645466860584,-0.3545454545454545,0.33333333333333337,80
ABL158-04-001,ABLATIVE_ARMOR,4,scenario_stratum,SHIELD_PRESSURE,0.04630882436560697,-0.25869565217391305,0.4444444444444444,80
ABL158-04-001,ABLATIVE_ARMOR,4,side_a_weapon,E,0.05808245371262944,-0.2443478260869565,0.4444444444444444,180
ABL158-04-001,ABLATIVE_ARMOR,4,side_a_weapon,K,0.03704491930110052,-0.3212669683257919,0.4543610547667342,180
ABL158-04-001,ABLATIVE_ARMOR,4,side_a_weapon,M_GP,0.05375883442823406,-0.32000000000000006,0.49457364341085275,180
ABL158-04-001,ABLATIVE_ARMOR,4,side_a_weapon,M_SWARMER,0.06339922160921739,-0.3545454545454545,0.33333333333333337,180
ABL158-04-001,ABLATIVE_ARMOR,4,side_b_weapon,E,0.05658757808684505,-0.3545454545454545,0.4444444444444444,180
ABL158-04-001,ABLATIVE_ARMOR,4,side_b_weapon,K,0.06658051655279669,-0.31807780320366136,0.4644736842105263,180
