source_checkpoint,family,ladder_id,tl,candidate_id,disposition,promotion_status,source_path,row_json
CP153,EnergyMain,E1,2,EC02-091,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E1"",""rank"":""1"",""tl"":""2"",""source_candidate_id"":""EC02-091"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""8"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""5"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""3"",""spen"":""13"",""strain_limit"":""2"",""selection_cost"":""0.10217409772430079"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E1,3,EC03-172,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E1"",""rank"":""1"",""tl"":""3"",""source_candidate_id"":""EC03-172"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""10"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""1"",""standard_gap"":""1"",""overload_gap"":""2"",""spen"":""14"",""strain_limit"":""2"",""selection_cost"":""0.020130803540316464"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E1,4,EC04-074,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E1"",""rank"":""1"",""tl"":""4"",""source_candidate_id"":""EC04-074"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""16"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""16"",""strain_limit"":""2"",""selection_cost"":""0.040380217946712565"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E1,5,EC05-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E1"",""rank"":""1"",""tl"":""5"",""source_candidate_id"":""EC05-083"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""18"",""accuracy"":""30"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""17"",""strain_limit"":""2"",""selection_cost"":""0.046897871293876396"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E1,6,EC06-067,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E1"",""rank"":""1"",""tl"":""6"",""source_candidate_id"":""EC06-067"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""12"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""18"",""strain_limit"":""2"",""selection_cost"":""0.01786188164173596"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E1,7,EC07-078,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E1"",""rank"":""1"",""tl"":""7"",""source_candidate_id"":""EC07-078"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""14"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""19"",""strain_limit"":""2"",""selection_cost"":""0.044427055790702163"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E1,8,EC08-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E1"",""rank"":""1"",""tl"":""8"",""source_candidate_id"":""EC08-083"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""16"",""overload_damage"":""24"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""8"",""low_tp"":""4"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.04317594483629866"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E1,9,EC09-019,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E1"",""rank"":""1"",""tl"":""9"",""source_candidate_id"":""EC09-019"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""18"",""overload_damage"":""26"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""9"",""low_tp"":""3"",""standard_gap"":""3"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.01223461798512519"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E2,1,EC01-416,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E2"",""rank"":""2"",""tl"":""1"",""source_candidate_id"":""EC01-416"",""source"":""cp153_closure"",""low_damage"":""2"",""standard_damage"":""8"",""overload_damage"":""12"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""4"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""1"",""spen"":""10"",""strain_limit"":""1"",""selection_cost"":""0.06352945877512264"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E2,2,EC02-091,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E2"",""rank"":""2"",""tl"":""2"",""source_candidate_id"":""EC02-091"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""8"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""5"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""3"",""spen"":""13"",""strain_limit"":""2"",""selection_cost"":""0.10217409772430079"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E2,3,EC03-172,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E2"",""rank"":""2"",""tl"":""3"",""source_candidate_id"":""EC03-172"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""10"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""1"",""standard_gap"":""1"",""overload_gap"":""2"",""spen"":""14"",""strain_limit"":""2"",""selection_cost"":""0.020130803540316464"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E2,4,EC04-074,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E2"",""rank"":""2"",""tl"":""4"",""source_candidate_id"":""EC04-074"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""16"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""16"",""strain_limit"":""2"",""selection_cost"":""0.040380217946712565"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E2,5,EC05-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E2"",""rank"":""2"",""tl"":""5"",""source_candidate_id"":""EC05-083"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""18"",""accuracy"":""30"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""17"",""strain_limit"":""2"",""selection_cost"":""0.046897871293876396"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E2,6,EC06-067,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E2"",""rank"":""2"",""tl"":""6"",""source_candidate_id"":""EC06-067"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""12"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""18"",""strain_limit"":""2"",""selection_cost"":""0.01786188164173596"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E2,7,EC07-078,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E2"",""rank"":""2"",""tl"":""7"",""source_candidate_id"":""EC07-078"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""14"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""19"",""strain_limit"":""2"",""selection_cost"":""0.044427055790702163"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E2,8,EC08-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E2"",""rank"":""2"",""tl"":""8"",""source_candidate_id"":""EC08-083"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""16"",""overload_damage"":""24"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""8"",""low_tp"":""4"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.04317594483629866"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E2,9,EC09-058,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E2"",""rank"":""2"",""tl"":""9"",""source_candidate_id"":""EC09-058"",""source"":""cp153_closure"",""low_damage"":""10"",""standard_damage"":""18"",""overload_damage"":""26"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""9"",""low_tp"":""3"",""standard_gap"":""3"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.01223461798512519"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E3,1,EC01-416,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E3"",""rank"":""3"",""tl"":""1"",""source_candidate_id"":""EC01-416"",""source"":""cp153_closure"",""low_damage"":""2"",""standard_damage"":""8"",""overload_damage"":""12"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""4"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""1"",""spen"":""10"",""strain_limit"":""1"",""selection_cost"":""0.06352945877512264"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E3,2,EC02-091,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E3"",""rank"":""3"",""tl"":""2"",""source_candidate_id"":""EC02-091"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""8"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""5"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""3"",""spen"":""13"",""strain_limit"":""2"",""selection_cost"":""0.10217409772430079"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E3,3,EC03-172,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E3"",""rank"":""3"",""tl"":""3"",""source_candidate_id"":""EC03-172"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""10"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""1"",""standard_gap"":""1"",""overload_gap"":""2"",""spen"":""14"",""strain_limit"":""2"",""selection_cost"":""0.020130803540316464"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E3,4,EC04-074,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E3"",""rank"":""3"",""tl"":""4"",""source_candidate_id"":""EC04-074"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""16"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""16"",""strain_limit"":""2"",""selection_cost"":""0.040380217946712565"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E3,5,EC05-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E3"",""rank"":""3"",""tl"":""5"",""source_candidate_id"":""EC05-083"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""18"",""accuracy"":""30"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""17"",""strain_limit"":""2"",""selection_cost"":""0.046897871293876396"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E3,6,EC06-067,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E3"",""rank"":""3"",""tl"":""6"",""source_candidate_id"":""EC06-067"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""12"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""18"",""strain_limit"":""2"",""selection_cost"":""0.01786188164173596"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E3,7,EC07-078,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E3"",""rank"":""3"",""tl"":""7"",""source_candidate_id"":""EC07-078"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""14"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""19"",""strain_limit"":""2"",""selection_cost"":""0.044427055790702163"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E3,8,EC08-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E3"",""rank"":""3"",""tl"":""8"",""source_candidate_id"":""EC08-083"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""16"",""overload_damage"":""24"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""8"",""low_tp"":""4"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.04317594483629866"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E3,9,EC09-160,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E3"",""rank"":""3"",""tl"":""9"",""source_candidate_id"":""EC09-160"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""18"",""overload_damage"":""26"",""accuracy"":""40"",""standard_range"":""5"",""max_range"":""9"",""low_tp"":""3"",""standard_gap"":""3"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.01223461798512519"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E4,1,EC01-416,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E4"",""rank"":""4"",""tl"":""1"",""source_candidate_id"":""EC01-416"",""source"":""cp153_closure"",""low_damage"":""2"",""standard_damage"":""8"",""overload_damage"":""12"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""4"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""1"",""spen"":""10"",""strain_limit"":""1"",""selection_cost"":""0.06352945877512264"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E4,2,EC02-091,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E4"",""rank"":""4"",""tl"":""2"",""source_candidate_id"":""EC02-091"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""8"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""5"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""3"",""spen"":""13"",""strain_limit"":""2"",""selection_cost"":""0.10217409772430079"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E4,3,EC03-172,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E4"",""rank"":""4"",""tl"":""3"",""source_candidate_id"":""EC03-172"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""10"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""1"",""standard_gap"":""1"",""overload_gap"":""2"",""spen"":""14"",""strain_limit"":""2"",""selection_cost"":""0.020130803540316464"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E4,4,EC04-074,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E4"",""rank"":""4"",""tl"":""4"",""source_candidate_id"":""EC04-074"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""16"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""16"",""strain_limit"":""2"",""selection_cost"":""0.040380217946712565"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E4,5,EC05-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E4"",""rank"":""4"",""tl"":""5"",""source_candidate_id"":""EC05-083"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""18"",""accuracy"":""30"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""17"",""strain_limit"":""2"",""selection_cost"":""0.046897871293876396"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E4,6,EC06-067,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E4"",""rank"":""4"",""tl"":""6"",""source_candidate_id"":""EC06-067"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""12"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""18"",""strain_limit"":""2"",""selection_cost"":""0.01786188164173596"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E4,7,EC07-078,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E4"",""rank"":""4"",""tl"":""7"",""source_candidate_id"":""EC07-078"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""14"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""19"",""strain_limit"":""2"",""selection_cost"":""0.044427055790702163"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E4,8,EC08-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E4"",""rank"":""4"",""tl"":""8"",""source_candidate_id"":""EC08-083"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""16"",""overload_damage"":""24"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""8"",""low_tp"":""4"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.04317594483629866"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E4,9,EC09-186,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E4"",""rank"":""4"",""tl"":""9"",""source_candidate_id"":""EC09-186"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""18"",""overload_damage"":""26"",""accuracy"":""35"",""standard_range"":""6"",""max_range"":""9"",""low_tp"":""3"",""standard_gap"":""3"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.01223461798512519"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E5,1,EC01-416,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E5"",""rank"":""5"",""tl"":""1"",""source_candidate_id"":""EC01-416"",""source"":""cp153_closure"",""low_damage"":""2"",""standard_damage"":""8"",""overload_damage"":""12"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""4"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""1"",""spen"":""10"",""strain_limit"":""1"",""selection_cost"":""0.06352945877512264"",""promotion_allowed"":""0""}"
