diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_cp147_package_decisions,a_cp147_direct_package_selections,a_cp147_held_package_selections,a_cp147_pds_package_selections,a_cp147_passive_utility_fallbacks,a_cp147_recovery_reserve_turns,a_cp147_recovery_reserved_tp,a_cp147_offense_utility_milli,a_cp147_defense_utility_milli,a_cp147_inbound_threat_turns,a_cp147_observed_threat_turns,a_cp147_terminal_hull_risk_turns,a_cp147_sole_main_defensive_diversions,a_cp147_sole_main_diversions_without_hull_risk,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_cp147_package_decisions,b_cp147_direct_package_selections,b_cp147_held_package_selections,b_cp147_pds_package_selections,b_cp147_passive_utility_fallbacks,b_cp147_recovery_reserve_turns,b_cp147_recovery_reserved_tp,b_cp147_offense_utility_milli,b_cp147_defense_utility_milli,b_cp147_inbound_threat_turns,b_cp147_observed_threat_turns,b_cp147_terminal_hull_risk_turns,b_cp147_sole_main_defensive_diversions,b_cp147_sole_main_diversions_without_hull_risk,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
74,SCN-31ED8158DB410CBF,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,2,21,2,0,0,0,9.2,0,,230,0.0,0.0,0,0,180,0,0,180.0,0.0,230.0,0.0,50.0,180.0,50.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,180.0,0.0,0.0,0.0,68.0,68.0,1093500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.0,0.0,0.782608695652174,0.0,0.21739130434782608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14347826086956522,0.0,0.0,0.0,0.30869565217391304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,230,0.10869565217391304,0.10869565217391304,205,188,0,180,47,205.0,0.0,230.0,0.0,75.0,155.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,205.0,0.0,155.0,0.0,21.0,21.0,930000.0,122450.0,155.0,155.0,0.0,0.0,0.0,0.8913043478260869,0.0,0.0,4.0,0.0,1.0,0.10869565217391304,1.108695652173913,0.0,0.0,0.0,0.0,0.0,0.3521739130434783,0.0,0.0,0.0,0.17391304347826086,0.0,180,360,180,180,180,180,360,180,180,0,180,180,180,0,180,0,493,0,0,180,180,0,47,0,0.5,1.0,1.0,1.0,1.0,0.0
75,SCN-19E0E3ABB9897E19,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,5,17,3,0,0,0,9.32,0,,233,0.0,0.0,0,0,183,0,0,183.0,0.0,233.0,0.0,50.0,183.0,50.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,183.0,0.0,0.0,0.0,58.0,58.0,1111725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854077253218884,0.0,0.0,0.7854077253218884,0.0,0.4291845493562232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15021459227467812,0.0,0.0,0.0,0.26609442060085836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,233,0.8927038626609443,2.278969957081545,208,194,0,294,88,208.0,0.0,233.0,0.0,75.0,158.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,208.0,0.0,158.0,0.0,0.0,0.0,944250.0,232260.0,158.0,158.0,0.0,0.0,0.0,0.8927038626609443,0.7854077253218884,0.0,5.356223175965665,1.5708154506437768,2.0,0.5236051502145923,1.1072961373390557,0.0,0.0,0.0,0.0,0.0,0.26609442060085836,0.0,0.0,0.0,0.18454935622317598,0.18454935622317598,183,366,366,294,294,294,366,183,158,37,121,171,96,99,142,25,378,0,0,171,96,99,60,28,0.8032786885245902,2.0,1.6065573770491803,0.8032786885245902,0.7759562841530054,0.0
76,SCN-16F604E3AA97B768,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,6,15,4,0,0,0,9.84,0,,246,0.0,0.0,0,0,196,0,0,196.0,0.0,246.0,0.0,50.0,196.0,50.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,196.0,0.0,0.0,0.0,62.0,62.0,1190700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967479674796748,0.0,0.0,0.7967479674796748,0.0,0.2032520325203252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16260162601626016,0.0,0.0,0.0,0.2845528455284553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,246,0.8983739837398373,1.6951219512195121,221,197,0,171,49,221.0,0.0,246.0,0.0,75.0,171.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,221.0,0.0,171.0,0.0,42.0,42.0,1006000.0,155781.0,171.0,171.0,0.0,0.0,0.0,0.8983739837398373,0.7967479674796748,0.0,5.390243902439025,1.5934959349593496,1.0,0.1016260162601626,1.1016260162601625,0.0,0.0,0.0,0.0,0.0,0.2764227642276423,0.0,0.0,0.0,0.23170731707317074,0.0,196,392,196,171,171,171,392,196,171,0,171,221,171,0,171,25,564,0,0,221,171,0,49,0,0.4362244897959184,1.0,0.8724489795918368,0.8724489795918368,0.8724489795918368,0.0
77,SCN-E3ED3D55FDF4C6EF,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,6,13,6,0,0,0,9.76,0,,244,0.0,0.0,0,0,194,0,0,194.0,0.0,244.0,0.0,50.0,194.0,50.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,194.0,0.0,0.0,0.0,61.0,61.0,1178550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950819672131147,0.0,0.0,0.7950819672131147,0.0,0.20491803278688525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1598360655737705,0.0,0.0,0.0,0.28688524590163933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,244,0.8975409836065574,1.6926229508196722,219,201,0,169,47,219.0,0.0,244.0,0.0,75.0,169.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,219.0,0.0,169.0,0.0,37.0,37.0,996500.0,133510.0,169.0,169.0,0.0,0.0,0.0,0.8975409836065574,0.7950819672131147,0.0,5.385245901639344,1.5901639344262295,1.0,0.10245901639344263,1.1024590163934427,0.0,0.0,0.0,0.0,0.0,0.23770491803278687,0.0,0.0,0.0,0.20901639344262296,0.0,194,388,194,169,169,169,388,194,169,0,169,219,169,0,169,25,560,0,0,219,169,0,47,0,0.43556701030927836,1.0,0.8711340206185567,0.8711340206185567,0.8711340206185567,0.0
78,SCN-2FA4B9B0C26302C4,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,14,9,2,0,0,0,11.64,0,,291,0.0,0.0,0,0,241,0,0,241.0,0.0,291.0,0.0,75.0,216.0,75.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,241.0,0.0,0.0,0.0,39.0,39.0,1464075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281786941580757,0.0,0.0,0.8281786941580757,0.0,0.5154639175257731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29896907216494845,0.0,0.0,0.0,0.18900343642611683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,291,0.0,0.0,241,189,0,474,125,241.0,0.0,291.0,0.0,75.0,216.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,241.0,0.0,213.0,0.0,46.0,46.0,964000.0,334960.0,216.0,216.0,0.0,0.0,0.0,0.8281786941580757,0.0,0.010309278350515464,1.6563573883161513,0.0,1.9793814432989691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27835051546391754,0.0,0.0,0.0,0.21649484536082475,0.0,241,482,482,474,476,474,482,241,238,62,176,182,126,174,221,3,410,3,5,182,126,174,80,45,0.983402489626556,2.0,1.966804979253112,0.983402489626556,0.91701244813278,0.02074688796680498
79,SCN-A7751401DE856411,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,19,4,2,0,0,0,10.64,0,,266,0.0,0.0,0,0,216,0,0,216.0,0.0,266.0,0.0,75.0,191.0,75.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,216.0,0.0,0.0,0.0,30.0,30.0,1312200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0,0.0,0.8120300751879699,0.0,0.2819548872180451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3233082706766917,0.0,0.0,0.0,0.17293233082706766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,266,0.0,0.0,216,173,0,216,56,216.0,0.0,266.0,0.0,75.0,191.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,216.0,0.0,191.0,0.0,52.0,52.0,864000.0,174001.0,191.0,191.0,0.0,0.0,0.0,0.8120300751879699,0.0,0.0,1.6240601503759398,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2518796992481203,0.0,0.0,0.0,0.23684210526315788,0.0,216,432,216,216,216,216,432,216,216,0,216,216,216,0,216,0,592,0,0,216,216,0,56,0,0.5,1.0,1.0,1.0,1.0,0.0
80,SCN-362D99F5DF497E7D,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,6,3,0,0,0,10.24,0,,256,0.0,0.0,0,0,206,0,0,206.0,0.0,256.0,0.0,75.0,181.0,75.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,206.0,0.0,0.0,0.0,34.0,34.0,1251450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046875,0.0,0.0,0.8046875,0.0,0.29296875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.0,0.0,0.0,0.17578125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,206,168,0,206,50,206.0,0.0,256.0,0.0,75.0,181.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,206.0,0.0,181.0,0.0,55.0,55.0,824000.0,142990.0,181.0,181.0,0.0,0.0,0.0,0.8046875,0.0,0.0,1.609375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21484375,0.0,0.0,0.0,0.2734375,0.0,206,412,206,206,206,206,412,206,206,0,206,206,206,0,206,0,568,0,0,206,206,0,50,0,0.5,1.0,1.0,1.0,1.0,0.0
81,SCN-A93A616CCD52524A,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,11,11,3,0,0,0,11.6,0,,290,0.0,0.0,0,0,240,0,0,240.0,0.0,290.0,0.0,75.0,215.0,75.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,240.0,0.0,0.0,0.0,43.0,43.0,1458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,0.8275862068965517,0.0,0.5172413793103449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.2103448275862069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,290,0.0,0.0,240,195,0,472,133,240.0,0.0,290.0,0.0,75.0,215.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,240.0,0.0,212.0,0.0,46.0,46.0,960000.0,333380.0,215.0,215.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.010344827586206896,1.6551724137931034,0.0,1.9793103448275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24482758620689654,0.0,0.0,0.0,0.21379310344827587,0.0,240,480,480,472,474,472,480,240,237,63,174,180,128,172,221,3,408,3,5,180,128,172,80,53,0.9833333333333333,2.0,1.9666666666666666,0.9833333333333333,0.9208333333333333,0.020833333333333332
82,SCN-E2B4BF0A2E147678,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,2,4,0,0,0,10.72,0,,268,0.0,0.0,0,0,218,0,0,218.0,0.0,268.0,0.0,75.0,193.0,75.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,218.0,0.0,0.0,0.0,27.0,27.0,1324350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,0.8134328358208955,0.0,0.2798507462686567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.376865671641791,0.0,0.0,0.0,0.13432835820895522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,268,0.0,0.0,218,162,0,218,61,218.0,0.0,268.0,0.0,75.0,193.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,218.0,0.0,193.0,0.0,62.0,62.0,872000.0,175823.0,193.0,193.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,1.626865671641791,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22014925373134328,0.0,0.0,0.0,0.2835820895522388,0.0,218,436,218,218,218,218,436,218,218,0,218,218,218,0,218,0,593,0,0,218,218,0,61,0,0.5,1.0,1.0,1.0,1.0,0.0
83,SCN-124B192D27DE0006,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,20,3,2,0,0,0,10.44,0,,261,0.0,0.0,0,0,211,0,0,211.0,0.0,261.0,0.0,75.0,186.0,75.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,211.0,0.0,0.0,0.0,28.0,28.0,1281825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084291187739464,0.0,0.0,0.8084291187739464,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3563218390804598,0.0,0.0,0.0,0.16091954022988506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,261,0.0,0.0,211,168,0,211,53,211.0,0.0,261.0,0.0,75.0,186.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,211.0,0.0,186.0,0.0,46.0,46.0,844000.0,146940.0,186.0,186.0,0.0,0.0,0.0,0.8084291187739464,0.0,0.0,1.6168582375478928,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23371647509578544,0.0,0.0,0.0,0.23371647509578544,0.0,211,422,211,211,211,211,422,211,211,0,211,211,211,0,211,0,580,0,0,211,211,0,53,0,0.5,1.0,1.0,1.0,1.0,0.0
84,SCN-9DED89DB195829A7,PDS_OPPORTUNITY,cp147_tactical_utility,5,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,3,21,1,0,0,0,9.92,0,,248,0.0,0.0,0,0,198,0,0,198.0,0.0,248.0,0.0,50.0,198.0,50.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,198.0,0.0,0.0,0.0,70.0,70.0,1584000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983870967741935,0.0,0.0,1.596774193548387,0.0,0.4032258064516129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13709677419354838,0.0,0.0,0.0,0.29435483870967744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,248,0.10080645161290322,0.20161290322580644,223,203,0,352,93,223.0,0.0,248.0,0.0,75.0,173.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,223.0,0.0,173.0,0.0,30.0,30.0,1015500.0,646501.0,173.0,173.0,0.0,0.0,0.0,0.8991935483870968,0.0,0.0,4.0,0.0,2.0,0.20161290322580644,1.1008064516129032,0.0,0.0,0.0,0.0,0.0,0.18951612903225806,0.0,0.0,0.0,0.17338709677419356,0.0,198,198,396,396,396,352,198,198,198,198,0,0,44,154,0,0,0,0,0,0,44,154,44,49,1.7777777777777777,2.0,2.0,1.0,0.0,0.0
85,SCN-0C1541216FC0ED8E,PDS_OPPORTUNITY,cp147_tactical_utility,5,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,7,14,4,0,0,0,9.64,0,,241,0.0,0.0,0,0,191,0,0,191.0,0.0,241.0,0.0,50.0,191.0,50.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,191.0,0.0,0.0,0.0,64.0,64.0,1528000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7925311203319502,0.0,0.0,1.5850622406639003,0.0,0.4149377593360996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14107883817427386,0.0,0.0,0.0,0.2946058091286307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,241,0.1037344398340249,0.2074688796680498,216,192,0,191,55,216.0,0.0,241.0,0.0,75.0,166.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,216.0,0.0,166.0,0.0,37.0,37.0,982250.0,411680.0,166.0,166.0,0.0,0.0,0.0,0.8962655601659751,0.0,0.0,4.0,0.0,2.0,0.2074688796680498,1.103734439834025,0.0,0.0,0.0,0.0,0.0,0.2572614107883817,0.0,0.0,0.0,0.1908713692946058,0.0,191,191,191,191,382,191,191,191,191,191,0,0,191,0,136,0,136,0,0,0,191,0,55,0,1.0,1.0,1.0,1.0,0.7120418848167539,0.0
86,SCN-8C3759CC4A143F60,PDS_OPPORTUNITY,cp147_tactical_utility,5,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,7,15,3,0,0,0,9.4,0,,235,0.0,0.0,0,0,185,0,0,185.0,0.0,235.0,0.0,50.0,185.0,50.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,185.0,0.0,0.0,0.0,59.0,59.0,1480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531915,0.0,0.0,1.574468085106383,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14042553191489363,0.0,0.0,0.0,0.2680851063829787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,210,188,0,185,48,210.0,0.0,235.0,0.0,75.0,160.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,210.0,0.0,160.0,0.0,39.0,39.0,953750.0,345600.0,160.0,160.0,0.0,0.0,0.0,0.8936170212765957,0.0,0.0,4.0,0.0,1.0,0.0,1.1063829787234043,0.0,0.0,0.0,0.0,0.0,0.22127659574468084,0.0,0.0,0.0,0.20851063829787234,0.0,185,185,185,185,185,185,185,185,185,185,0,0,185,0,137,0,137,0,0,0,185,0,48,0,1.0,1.0,1.0,1.0,0.7405405405405405,0.0
87,SCN-6242F443C5525DD4,PDS_OPPORTUNITY,cp147_tactical_utility,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,17,1,0,0,0,10.12,0,,253,0.0,0.0,0,0,203,0,0,203.0,0.0,253.0,0.0,50.0,203.0,50.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,203.0,0.0,0.0,0.0,62.0,62.0,1624000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023715415019763,0.0,0.0,1.6047430830039526,0.0,0.3952569169960474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.2727272727272727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.1976284584980237,0.3952569169960474,228,205,0,310,75,228.0,0.0,253.0,0.0,75.0,178.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,228.0,0.0,178.0,0.0,40.0,40.0,1039250.0,665186.0,178.0,178.0,0.0,0.0,0.0,0.9011857707509882,0.0,0.0,4.0,0.0,2.0,0.3952569169960474,1.098814229249012,0.0,0.0,0.0,0.0,0.0,0.2490118577075099,0.0,0.0,0.0,0.1976284584980237,0.0,203,203,406,356,356,310,203,203,178,178,0,25,46,132,0,25,50,0,0,25,46,132,46,29,1.5270935960591132,2.0,1.7536945812807883,0.8768472906403941,0.0,0.0
