tl,candidate,opponent_family,context,weight,missile_win,unresolved,turns,launches,magazine_fraction,terminal_arrivals,missile_hits,pds_attempts,pds_intercepts,shield_absorbed,armor_prevented,hull_damage,firm_track_turns
9,d18_sp3_ap5,Kinetic,all,37562250.0,0.37597605318424887,0.0,9.316862068965516,13.228632183908045,0.3710970114942532,13.228632183908045,7.753781609195403,11.073735632183908,4.014390804597701,58.776172413793105,19.470896551724138,15.273954022988505,9.316862068965516
9,d18_sp3_ap5,Kinetic,gp_only,18694775.0,0.4403264111174992,0.0,8.46027713625866,11.743418013856813,0.33704110854503444,11.743418013856813,5.460207852193995,10.079445727482678,4.46796766743649,45.95623556581986,3.305635103926097,18.222540415704387,8.46027713625866
9,d18_sp3_ap5,Kinetic,no_pds,8635000.0,0.5284737320154587,0.0,7.6987,10.61815,0.3069140000000006,10.61815,8.8747,0.0,0.0,65.93715,20.66715,20.45635,7.6987
9,d18_sp3_ap5,Kinetic,no_shield,12693450.0,0.655047453886216,0.0,6.326938775510204,8.909115646258503,0.25300408163265375,8.909115646258503,4.9445578231292515,8.217653061224489,2.998639455782313,0.0,24.559421768707484,25.966972789115648,6.326938775510204
9,d18_sp3_ap5,Kinetic,pds,28927250.0,0.3304543580107538,0.0,9.79989552238806,14.007880597014925,0.3902561194029849,14.007880597014925,7.419179104477612,14.379328358208955,5.212716417910448,56.63856716417911,19.113805970149254,13.72697014925373,9.79989552238806
9,d18_sp3_ap5,Kinetic,shield,24868800.0,0.23353335907595565,0.0,10.84296875,15.433385416666667,0.43137361111111067,15.433385416666667,9.18765625,12.531527777777777,4.532847222222222,88.77651041666667,16.873628472222222,9.816059027777778,10.84296875
9,d18_sp3_ap5,Kinetic,single_main_gp,4490200.0,0.2785274184699871,0.0,14.139807692307693,13.99846153846154,0.5599384615384612,13.99846153846154,5.7404807692307696,14.476346153846153,6.32048076923077,58.38432692307693,3.9327884615384616,12.669903846153845,14.139807692307693
9,d18_sp4_ap5,Energy,all,36785100.0,0.2924750750442222,0.0,7.630363849765258,11.019107981220657,0.30520281690140666,11.019107981220657,6.376842723004695,9.171713615023474,3.3635093896713615,46.06244131455399,17.052230046948356,13.204190140845071,7.630363849765258
9,d18_sp4_ap5,Energy,gp_only,19040175.0,0.36028934085764164,0.0,7.300136054421769,10.421904761904761,0.29199455782312844,10.421904761904761,4.97031746031746,8.608072562358277,3.7921995464852607,40.82857142857143,2.9689795918367348,16.50496598639456,7.300136054421769
9,d18_sp4_ap5,Energy,no_pds,8894050.0,0.41563599554869746,0.0,6.798009708737864,9.430825242718447,0.2719184466019414,9.430825242718447,7.831407766990291,0.0,0.0,55.71844660194175,20.61223300970874,17.898106796116505,6.798009708737864
9,d18_sp4_ap5,Energy,no_shield,12650275.0,0.558579027640758,0.0,5.782866894197952,8.392662116040956,0.23131467576791784,8.392662116040956,4.83481228668942,7.366996587030717,2.651911262798635,0.0,26.322047781569967,23.804641638225256,5.782866894197952
9,d18_sp4_ap5,Energy,pds,27891050.0,0.2532008496201947,0.0,7.895789473684211,11.525588235294117,0.3158167182662532,11.525588235294117,5.913003095975232,12.096439628482972,4.436083591331269,42.98328173374613,15.916996904024767,11.707368421052632,7.895789473684211
9,d18_sp4_ap5,Energy,shield,24134825.0,0.15299661688539398,0.0,8.598729874776387,12.395760286225402,0.3439313059033981,12.395760286225402,7.185098389982111,10.117656529516994,3.7364937388193202,70.20608228980322,12.19345259391771,7.6479606440071555,8.598729874776387
9,d18_sp4_ap5,Energy,single_main_gp,4619725.0,0.15343012420079882,0.0,11.132336448598132,11.131214953271028,0.44524859813084117,11.131214953271028,4.793364485981308,10.86196261682243,4.737476635514018,47.21289719626168,3.149345794392523,10.331028037383177,11.132336448598132
9,d18_sp4_ap5,Kinetic,all,37562250.0,0.3804854537573651,0.0,9.290885057471264,13.192586206896552,0.37013655172413884,13.192586206896552,7.732114942528735,11.05880459770115,4.007494252873563,57.70186206896552,19.332011494252875,15.633586206896553,9.290885057471264
9,d18_sp4_ap5,Kinetic,gp_only,18694775.0,0.44938686954385326,0.0,8.408083140877599,11.670993071593534,0.3351113163972289,11.670993071593534,5.416674364896074,10.049445727482679,4.4541108545034644,43.79769053117783,3.026581986143187,18.94512702078522,8.408083140877599
9,d18_sp4_ap5,Kinetic,no_pds,8635000.0,0.5425346215514274,0.0,7.6392,10.56485,0.3048300000000005,10.56485,8.8352,0.0,0.0,64.6783,20.4879,20.95325,7.6392
9,d18_sp4_ap5,Kinetic,no_shield,12693450.0,0.655047453886216,0.0,6.326938775510204,8.909115646258503,0.25300408163265375,8.909115646258503,4.9445578231292515,8.217653061224489,2.998639455782313,0.0,24.559421768707484,25.966972789115648,6.326938775510204
9,d18_sp4_ap5,Kinetic,pds,28927250.0,0.3321125678486903,0.0,9.783925373134329,13.976985074626866,0.38963104477612065,13.976985074626866,7.402835820895523,14.359940298507462,5.203761194029851,55.61934328358209,18.986970149253732,14.045626865671641,9.783925373134329
9,d18_sp4_ap5,Kinetic,shield,24868800.0,0.24034443285826582,0.0,10.803732638888889,15.378940972222223,0.4299229166666676,15.378940972222223,9.154930555555556,12.508975694444445,4.522430555555555,87.15385416666666,16.663854166666667,10.359253472222223,10.803732638888889
9,d18_sp4_ap5,Kinetic,single_main_gp,4490200.0,0.3065547820879246,0.0,14.023942307692307,13.898461538461538,0.5559384615384607,13.898461538461538,5.6675,14.474038461538461,6.319519230769231,53.89057692307692,3.2528846153846156,14.8825,14.023942307692307
