candidate_id,family,scenario_index,scenario_id,context_class,tl,attacker,defender,side_a_weapon,side_b_weapon,gp_ladder,resource_ensemble_id,scenario_stratum,geometry,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_win_rate,defender_decisive_share,max_pds_strain,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_range_one_attempts,mean_b_pds_range_one_intercepts,mean_b_pds_overcharge_attempts,mean_b_pds_overcharge_strain_added,mean_b_power_pds,mean_b_pds_power_shortfalls,mean_b_power_weapons,mean_b_power_spent_total,mean_b_missile_terminal_arrivals,mean_b_missile_hits
NO_PDS,None,64,cp155-p-1-GP_M3-K1-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,103,69,28,0,0,10.3,0.345,0.4011627906976744,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,30.92,7.3,5.09
NO_PDS,None,65,cp155-p-1-GP_M3-K1-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,120,61,19,0,0,10.245,0.305,0.3370165745856354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.245,22.425,7.245,5.0
NO_PDS,None,66,cp155-p-1-GP_M3-K1-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,113,62,25,0,0,10.09,0.31,0.35428571428571426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.18,30.245,7.09,5.09
NO_PDS,None,67,cp155-p-1-GP_M3-K1-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,99,81,20,0,0,10.385,0.405,0.45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77,31.225,7.385,4.99
NO_PDS,None,68,cp155-p-1-GP_M3-K1-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,116,65,19,0,0,10.465,0.325,0.35911602209944754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.93,31.385,7.465,5.11
NO_PDS,None,69,cp155-p-1-GP_M3-K1-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,111,71,18,0,0,10.26,0.355,0.3901098901098901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52,30.7,7.26,4.925
NO_PDS,None,70,cp155-p-1-GP_M3-K1-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,63,96,41,0,0,8.0,0.48,0.6037735849056604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.365,5.0,3.315
NO_PDS,None,71,cp155-p-1-GP_M3-K1-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,79,74,47,0,0,7.915,0.37,0.48366013071895425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83,22.07,4.915,3.465
NO_PDS,None,72,cp155-p-1-GP_M3-K1-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,78,77,45,0,0,7.985,0.385,0.4967741935483871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97,22.24,4.985,3.42
NO_PDS,None,73,cp155-p-1-GP_M3-K1-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,83,68,49,0,0,7.86,0.34,0.4503311258278146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72,21.795,4.86,3.485
NO_PDS,None,74,cp155-p-1-GP_M3-K1-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,76,75,49,0,0,7.905,0.375,0.4966887417218543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.81,22.115,4.905,3.5
NO_PDS,None,75,cp155-p-1-GP_M3-K1-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,112,73,15,0,0,10.17,0.365,0.3945945945945946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17,39.655,7.17,4.995
NO_PDS,None,76,cp155-p-1-GP_M3-K1-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,112,60,28,0,0,10.23,0.3,0.3488372093023256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46,43.52,7.23,5.075
NO_PDS,None,77,cp155-p-1-GP_M3-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,103,76,21,0,0,10.425,0.38,0.4245810055865922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,44.615,7.425,5.035
NO_PDS,None,78,cp155-p-1-GP_M3-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,112,61,27,0,0,10.275,0.305,0.35260115606936415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,43.75,7.275,5.15
NO_PDS,None,79,cp155-p-1-GP_M3-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,107,68,25,0,0,10.43,0.34,0.38857142857142857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86,39.185,7.43,5.135
NO_PDS,None,80,cp155-p-1-GP_M3-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,110,60,30,0,0,10.29,0.3,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29,22.65,7.29,5.15
NO_PDS,None,81,cp155-p-1-GP_M3-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,111,68,21,0,0,10.295,0.34,0.37988826815642457,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.59,30.82,7.295,5.07
NO_PDS,None,82,cp155-p-1-GP_M3-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,105,67,28,0,0,10.405,0.335,0.38953488372093026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.81,31.235,7.405,5.11
NO_PDS,None,83,cp155-p-1-GP_M3-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,108,66,26,0,0,10.29,0.33,0.3793103448275862,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58,30.745,7.29,5.0
NO_PDS,None,84,cp155-p-1-GP_M3-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,112,61,27,0,0,10.07,0.305,0.35260115606936415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14,30.08,7.07,5.07
NO_PDS,None,85,cp155-p-1-GP_M3-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,139,49,12,0,0,15.35,0.245,0.26063829787234044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,65.92,7.805,5.255
NO_PDS,None,86,cp155-p-1-GP_M3-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,134,57,9,0,0,15.685,0.285,0.29842931937172773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.37,78.245,7.365,5.035
NO_PDS,None,87,cp155-p-1-GP_M3-K1-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,142,46,12,0,0,15.83,0.23,0.24468085106382978,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.66,78.96,7.71,5.325
NO_PDS,None,88,cp155-p-1-GP_M3-K1-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,161,30,9,0,0,15.225,0.15,0.15706806282722513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.45,75.9,7.385,5.3
NO_PDS,None,89,cp155-p-1-GP_M3-K1-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,154,24,22,0,0,12.915,0.12,0.1348314606741573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.83,53.09,7.56,5.365
NO_PDS,None,90,cp155-p-1-GP_M3-E7-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,80,94,26,0,0,10.18,0.47,0.5402298850574713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.54,39.62,7.18,4.91
NO_PDS,None,91,cp155-p-1-GP_M3-E7-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,94,79,27,0,0,10.01,0.395,0.45664739884393063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03,38.875,7.01,4.945
NO_PDS,None,92,cp155-p-1-GP_M3-E7-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,78,91,31,0,0,10.005,0.455,0.5384615384615384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.015,38.875,7.005,4.78
NO_PDS,None,93,cp155-p-1-GP_M3-E7-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,94,78,28,0,0,9.97,0.39,0.45348837209302323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.91,38.775,6.97,4.955
NO_PDS,None,94,cp155-p-1-GP_M3-E7-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,120,60,20,0,0,10.33,0.3,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99,36.715,7.33,5.105
NO_PDS,None,95,cp155-p-1-GP_M3-E7-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,93,73,34,0,0,9.93,0.365,0.4397590361445783,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.79,38.575,6.93,4.91
NO_PDS,None,96,cp155-p-1-GP_M3-E7-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,94,79,27,0,0,9.88,0.395,0.45664739884393063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.64,38.38,6.88,4.905
NO_PDS,None,97,cp155-p-1-GP_M3-E7-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,101,75,24,0,0,10.05,0.375,0.42613636363636365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.15,39.04,7.05,4.9
NO_PDS,None,98,cp155-p-1-GP_M3-E7-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,89,90,21,0,0,10.155,0.45,0.5027932960893855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.465,39.495,7.155,4.9
NO_PDS,None,99,cp155-p-1-GP_M3-E7-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,118,52,30,0,0,10.235,0.26,0.3058823529411765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.705,36.31,7.235,5.07
NO_PDS,None,100,cp155-p-1-GP_M3-E7-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,62,96,42,0,0,7.695,0.48,0.6075949367088608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.085,27.925,4.695,3.305
NO_PDS,None,101,cp155-p-1-GP_M3-E7-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,45,100,55,0,0,7.615,0.5,0.6896551724137931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.845,27.655,4.615,3.265
NO_PDS,None,102,cp155-p-1-GP_M3-E7-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,63,96,41,0,0,7.705,0.48,0.6037735849056604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.115,27.935,4.705,3.255
NO_PDS,None,103,cp155-p-1-GP_M3-E7-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,61,94,45,0,0,7.74,0.47,0.6064516129032258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,28.185,4.74,3.295
NO_PDS,None,104,cp155-p-1-GP_M3-E7-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,57,99,44,0,0,7.855,0.495,0.6346153846153846,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.565,25.42,4.855,3.34
NO_PDS,None,105,cp155-p-1-GP_M3-E7-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,97,76,27,0,0,10.105,0.38,0.4393063583815029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.315,45.97,7.105,4.95
NO_PDS,None,106,cp155-p-1-GP_M3-E7-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,94,80,26,0,0,10.01,0.4,0.45977011494252873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03,45.495,7.01,4.86
NO_PDS,None,107,cp155-p-1-GP_M3-E7-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,107,76,17,0,0,9.99,0.38,0.41530054644808745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97,45.335,6.99,4.8
NO_PDS,None,108,cp155-p-1-GP_M3-E7-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,93,69,38,0,0,10.12,0.345,0.42592592592592593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.36,46.055,7.12,4.95
NO_PDS,None,109,cp155-p-1-GP_M3-E7-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,133,44,23,0,0,10.36,0.22,0.24858757062146894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.08,39.44,7.36,5.22
NO_PDS,None,110,cp155-p-1-GP_M3-E7-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,94,92,14,0,0,9.895,0.46,0.4946236559139785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.685,38.42,6.895,4.79
NO_PDS,None,111,cp155-p-1-GP_M3-E7-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,93,77,30,0,0,10.175,0.385,0.45294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.525,39.495,7.175,5.005
NO_PDS,None,112,cp155-p-1-GP_M3-E7-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,94,77,29,0,0,10.03,0.385,0.4502923976608187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.09,38.96,7.03,4.89
NO_PDS,None,113,cp155-p-1-GP_M3-E7-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,88,93,19,0,0,9.935,0.465,0.5138121546961326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.805,38.57,6.935,4.86
NO_PDS,None,114,cp155-p-1-GP_M3-E7-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,119,60,21,0,0,10.185,0.3,0.33519553072625696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.555,36.15,7.185,5.13
NO_PDS,None,115,cp155-p-1-GP_M3-E7-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,89,104,7,0,0,18.62,0.52,0.538860103626943,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.155,94.525,6.68,4.715
NO_PDS,None,116,cp155-p-1-GP_M3-E7-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,94,88,18,0,0,17.89,0.44,0.4835164835164835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.685,90.91,6.925,4.95
NO_PDS,None,117,cp155-p-1-GP_M3-E7-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,94,90,16,0,0,16.695,0.45,0.4891304347826087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.37,84.9,7.035,4.995
NO_PDS,None,118,cp155-p-1-GP_M3-E7-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,103,85,12,0,0,17.745,0.425,0.4521276595744681,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.24,90.12,6.9,4.83
NO_PDS,None,119,cp155-p-1-GP_M3-E7-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,157,29,14,0,0,7.835,0.145,0.15591397849462366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.195,33.34,7.535,5.345
NO_PDS,None,120,cp155-p-2-GP_M2-K1-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,2,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,111,69,20,0,0,10.185,0.345,0.38333333333333336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.185,22.12,7.185,5.045
NO_PDS,None,121,cp155-p-2-GP_M2-K1-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,2,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,103,78,19,0,0,10.145,0.39,0.430939226519337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,30.05,7.145,5.02
NO_PDS,None,122,cp155-p-2-GP_M2-K1-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,2,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,95,74,31,0,0,10.395,0.37,0.4378698224852071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79,30.985,7.395,5.085
NO_PDS,None,123,cp155-p-2-GP_M2-K1-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,2,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,95,70,35,0,0,10.145,0.35,0.42424242424242425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,30.075,7.145,5.015
NO_PDS,None,124,cp155-p-2-GP_M2-K1-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,101,76,23,0,0,10.215,0.38,0.4293785310734463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43,30.285,7.215,5.045
NO_PDS,None,125,cp155-p-2-GP_M2-K1-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,2,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,110,62,28,0,0,10.075,0.31,0.36046511627906974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.075,21.745,7.075,5.085
NO_PDS,None,126,cp155-p-2-GP_M2-K1-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,2,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,117,59,24,0,0,10.315,0.295,0.3352272727272727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63,30.615,7.315,5.065
NO_PDS,None,127,cp155-p-2-GP_M2-K1-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,2,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,106,66,28,0,0,10.155,0.33,0.38372093023255816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.31,30.175,7.155,5.055
NO_PDS,None,128,cp155-p-2-GP_M2-K1-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,2,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,102,79,19,0,0,10.05,0.395,0.43646408839779005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,29.675,7.05,4.995
