family,candidate_id,tl,candidate_index,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,promotion_allowed,trials,defender_wins,attacker_wins,draws,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share
AMM,A155-04-007,4,7,5,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3629,1214,557,0.7493289283501962,0.3836916135881104,0.3656373147620858,0.4097421877264447,0.27114913585854394,0.39327551108678777,0.33722339571262305,70048.0,13997.0,0.19982012334399268,1.2746116948378254,0.0,0.0
AMM,A155-04-014,4,14,10,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3874,1024,502,0.7909350755410371,0.3836916135881104,0.40724346195292677,0.4566931192122965,0.3017850652392364,0.4443702860162902,0.3683242321418678,65579.0,16537.0,0.25216913951112396,1.96813004162918,0.0,0.0
AMM,A155-04-013,4,13,10,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3971,959,470,0.8054766734279919,0.3836916135881104,0.4217850598398815,0.4709116718973195,0.3168333481315263,0.4483622325057944,0.393756091355258,67521.0,17068.0,0.25278061640082344,1.9093022911390531,0.0,0.0
AMM,A155-04-012,4,12,10,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4048,943,409,0.8110599078341014,0.3836916135881104,0.42736829424599104,0.4774440958153159,0.3201519114957634,0.4438694584370441,0.4090829011171867,70340.0,17684.0,0.25140744953085015,1.2936025021324993,0.0,0.0
AMM,A155-04-019,4,19,15,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4298,752,350,0.8510891089108911,0.3836916135881104,0.4673974953227807,0.5255702593151138,0.34353664542217865,0.4839113466995472,0.4493599511479476,66472.0,19999.0,0.30086352148272955,1.9919966301600673,0.0,0.0
AMM,A155-04-018,4,18,15,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4292,750,358,0.8512495041650139,0.3836916135881104,0.4675578905769035,0.5209592587377304,0.35339769360561635,0.4863021323441062,0.4470629103821192,68312.0,20246.0,0.2963754538002108,1.940493617519616,0.0,0.0
AMM,A155-04-017,4,17,15,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4415,622,363,0.8765137978955727,0.3836916135881104,0.49282218430746233,0.5443529210585883,0.382200336112653,0.49573500518129204,0.4891867313210654,70118.0,21151.0,0.3016486494195499,1.3151972389400723,0.0,0.0
AMM,A155-04-024,4,24,20,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4524,584,292,0.8856695379796398,0.3836916135881104,0.5019779243915294,0.5557729715962276,0.3868265059998457,0.5138164929604125,0.4883303084986813,66264.0,23105.0,0.34868103344198964,2.0240402028250633,0.0,0.0
AMM,A155-04-023,4,23,20,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4598,499,303,0.9020992740827938,0.3836916135881104,0.5184076604946835,0.5751953577174134,0.3974738139248306,0.5205217337565313,0.5154530818605578,68095.0,23635.0,0.34708862618400765,1.9702621337836845,0.0,0.0
AMM,A155-04-022,4,22,20,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4688,444,268,0.9134840218238504,0.3836916135881104,0.5297924082357399,0.5792736833886577,0.42406892424087117,0.5227730231354981,0.5361488133274348,69942.0,24321.0,0.34773097709530754,1.3358354064796545,0.0,0.0
AMM,A155-05-001,5,1,0,1,2,,,2,25,0,1,0,0,RC1,0,5400,2039,2513,848,0.4479349736379613,0.31347741459158335,0.13445755904637796,0.1496178089530107,0.10214352958730177,0.17680239221001576,0.09281717344044349,30172.0,4529.0,0.15010605859737505,2.477263688187724,0.0,0.0
AMM,A155-05-000,5,0,0,1,1,,,1,25,0,1,0,0,RC1,0,5400,2126,2424,850,0.46725274725274724,0.31347741459158335,0.1537753326611639,0.18316396486811629,0.09143785369943408,0.17458013443166914,0.1338181145992266,34585.0,5120.0,0.14804105826225242,1.2211941593176232,0.0,0.0
AMM,A155-05-010,5,10,5,1,2,,,2,25,0,1,0,0,RC1,0,5400,2341,2249,810,0.5100217864923747,0.31347741459158335,0.19654437190079138,0.23879146187912464,0.10738451821172501,0.23310149223604854,0.1604370715403799,33282.0,6666.0,0.20028844420407427,2.4326663061114115,0.0,0.0
AMM,A155-05-009,5,9,5,1,1,,,1,25,0,1,0,0,RC1,0,5400,2413,2194,793,0.5237681788582592,0.31347741459158335,0.21029076426667587,0.24709293090504747,0.13231531153874476,0.23101024145895882,0.1894462068413088,35948.0,7224.0,0.20095693779904306,1.2128073884499833,0.0,0.0
AMM,A155-05-019,5,19,10,1,2,,,2,25,0,1,0,0,RC1,0,5400,2619,2040,741,0.562137797810689,0.31347741459158335,0.2486603832191056,0.28729813716934727,0.16694571424504628,0.2866379570765207,0.2116967338061242,33957.0,8409.0,0.24763671702447212,2.424065730188179,0.0,0.0
AMM,A155-05-004,5,4,0,2,2,3,,3,25,0,2,0,0,RC2,0,5400,2656,1976,768,0.5734024179620034,0.31347741459158335,0.25992500337042007,0.3017915699852354,0.1718098326026089,0.32455395859038455,0.19488557230568965,60436.0,9121.0,0.1509199814679992,1.9753127275134026,0.0,0.0
AMM,A155-05-018,5,18,10,1,1,,,1,25,0,1,0,0,RC1,0,5400,2653,1936,811,0.5781215951187623,0.31347741459158335,0.2646441805271789,0.31350178676222845,0.16063603840895962,0.28061230133947207,0.24897471120659842,36804.0,9229.0,0.2507607868709923,1.2078578415389631,0.0,0.0
AMM,A155-05-003,5,3,0,2,1,3,,3,25,0,2,0,0,RC2,0,5400,2702,1921,777,0.5844689595500757,0.31347741459158335,0.27099154495849237,0.3142478220251424,0.17960399861616422,0.32690887941352215,0.21519206029205973,61327.0,9168.0,0.14949369771878618,1.8526586984525577,0.0,0.0
AMM,A155-05-002,5,2,0,2,1,2,,2,25,0,2,0,0,RC2,0,5400,2796,1842,762,0.6028460543337646,0.31347741459158335,0.28936863974218124,0.33733098920296845,0.18711818613187642,0.3319727641134554,0.24709367311148778,65508.0,9786.0,0.14938633449349698,1.2754930695487574,0.0,0.0
AMM,A155-05-028,5,28,15,1,2,,,2,25,0,1,0,0,RC1,0,5400,2943,1696,761,0.634403966372063,0.31347741459158335,0.32092655178047963,0.3752549386615631,0.20509660671340485,0.37296725396026226,0.2693684987091751,34807.0,10346.0,0.29723906110839776,2.413709885942483,0.0,0.0
AMM,A155-05-027,5,27,15,1,1,,,1,25,0,1,0,0,RC1,0,5400,3059,1616,725,0.654331550802139,0.31347741459158335,0.34085413621055566,0.3888261314045966,0.23913250924379298,0.35844549434365786,0.3230691806582212,37401.0,11232.0,0.30031282586027114,1.2045399855618835,0.0,0.0
AMM,A155-05-007,5,7,0,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3116,1620,664,0.6579391891891891,0.31347741459158335,0.3444617745976058,0.3783059225943576,0.2729649455477538,0.4355791868210018,0.2502016281507201,80940.0,12065.0,0.14906103286384975,1.8706819866567828,0.0,0.2686310847541389
AMM,A155-05-013,5,13,5,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3126,1613,661,0.6596328339312091,0.31347741459158335,0.34615541933962574,0.39726966602813585,0.23773407021837295,0.41373097232002637,0.2776643064665447,63323.0,12721.0,0.2008906716358985,1.986008243450247,0.0,0.0
AMM,A155-05-008,5,8,0,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3159,1613,628,0.661986588432523,0.31347741459158335,0.34850917384093966,0.39104222518506293,0.25989454051391286,0.4357956661870864,0.2598972953452082,80331.0,12070.0,0.15025332686011628,1.9379318071479255,0.0,0.2743150215981377
AMM,A155-05-037,5,37,20,1,2,,,2,25,0,1,0,0,RC1,0,5400,3169,1534,697,0.6738252179459919,0.31347741459158335,0.3603478033544086,0.42156029425479613,0.2290931377520548,0.41038096343420233,0.30942302866390503,36985.0,12947.0,0.35006083547384076,2.389347032580776,0.0,0.0
AMM,A155-05-012,5,12,5,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3168,1527,705,0.6747603833865815,0.31347741459158335,0.36128296879499816,0.40947952157967554,0.2597190978134987,0.4164520103574076,0.30417694150156294,62649.0,12536.0,0.20009896406965794,1.8654407891586458,0.0,0.0
AMM,A155-05-006,5,6,0,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3248,1513,639,0.6822096198277673,0.31347741459158335,0.36873220523618394,0.40911253883683946,0.2837025007978616,0.45083129398575256,0.28525195803831105,83063.0,12530.0,0.15084935530862117,1.7146744037658164,0.0,0.2573107159625826
AMM,A155-05-011,5,11,5,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3313,1439,648,0.6971801346801347,0.31347741459158335,0.3837027200885514,0.431065130017449,0.28265986138660587,0.429541861682553,0.3363792566670101,67074.0,13377.0,0.19943644333124608,1.2878909860750813,0.0,0.0
AMM,A155-05-036,5,36,20,1,1,,,1,25,0,1,0,0,RC1,0,5400,3297,1432,671,0.697187566081624,0.31347741459158335,0.3837101514900407,0.436475170664506,0.2706915219737787,0.4036923549445299,0.363078554596587,38522.0,13493.0,0.3502673796791444,1.1985878199470432,0.0,0.0
AMM,A155-05-005,5,5,0,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,3384,1379,637,0.7104765903842116,0.31347741459158335,0.3969991757926283,0.4321742703347836,0.3230683068020493,0.4513927531963659,0.3413332910274991,90344.0,13611.0,0.15065748693881165,1.3838329053395908,0.0,0.31677809262374923
AMM,A155-05-022,5,22,10,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3566,1259,575,0.7390673575129534,0.31347741459158335,0.42558994292137003,0.4836642447622105,0.3013982979193813,0.4745462825490428,0.3753734893943075,66530.0,16482.0,0.24773786261836767,1.9856606042386893,0.0,0.0
AMM,A155-05-016,5,16,5,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3621,1253,526,0.7429216249487074,0.31347741459158335,0.42944421035712405,0.46853768926052425,0.34754439133684395,0.5147575760127032,0.34116387009413096,86059.0,17285.0,0.20085057925376776,1.9252838169163016,0.0,0.2902892201861514
AMM,A155-05-021,5,21,10,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3639,1227,534,0.747842170160296,0.31347741459158335,0.4343647555687126,0.5003758217932782,0.29431234706047554,0.4787876525068629,0.38871067714158214,67389.0,16652.0,0.24710264286456246,1.920610188606449,0.0,0.0
AMM,A155-05-017,5,17,5,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3708,1162,530,0.7613963039014374,0.31347741459158335,0.4479188893098541,0.48689551732362835,0.3657332291396896,0.5274281816478414,0.36476968202201976,86063.0,17293.0,0.20093419936558102,1.9614236082869525,0.0,0.28758002858371196
AMM,A155-05-015,5,15,5,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3771,1103,526,0.7736971686499795,0.31347741459158335,0.46021975405839616,0.5038654846713441,0.36806087285609773,0.5277262667427121,0.38934760585427985,83912.0,16578.0,0.19756411478691963,1.7511440556773763,0.0,0.2605467632758128
AMM,A155-05-020,5,20,10,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3844,1019,537,0.7904585646720131,0.31347741459158335,0.4769811500804298,0.5354924700911636,0.35347599040523087,0.5028612222731621,0.45017730806125644,69587.0,17541.0,0.2520729446592036,1.3068389210628422,0.0,0.0
AMM,A155-05-014,5,14,5,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,3954,964,482,0.8039853599023994,0.31347741459158335,0.49050794531081604,0.531273748313368,0.4046690907702532,0.5479848644629053,0.43120289145192603,91885.0,18686.0,0.20336289927626924,1.4316373728029603,0.0,0.32721336453175165
AMM,A155-05-031,5,31,15,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4001,924,475,0.8123857868020304,0.31347741459158335,0.4989083722104471,0.5624673803841812,0.3652793884683389,0.5418786985659436,0.45503963517019386,67112.0,20159.0,0.30037847180832045,2.0140660388604124,0.0,0.0
AMM,A155-05-026,5,26,10,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4053,910,437,0.8166431593794076,0.31347741459158335,0.5031657447878242,0.5469316402432642,0.4111818174498603,0.5767169175771689,0.4250271824603582,84719.0,21177.0,0.24996753974905275,2.035269538120138,0.0,0.2973595061320365
AMM,A155-05-030,5,30,15,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4049,896,455,0.8188068756319514,0.31347741459158335,0.505329461040368,0.5733840610330334,0.36275437451205433,0.5388241994565108,0.4705332270946564,67449.0,20350.0,0.3017094397248291,1.9520230099779092,0.0,0.0
AMM,A155-05-025,5,25,10,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4095,878,427,0.8234466117031972,0.31347741459158335,0.5099691971116138,0.5459496836105028,0.43434400074455576,0.5752658524241288,0.4400161157926403,85523.0,21329.0,0.24939489961764671,2.000830186031828,0.0,0.29516036621727487
AMM,A155-05-029,5,29,15,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4068,865,467,0.8246503142104197,0.31347741459158335,0.5111728996188363,0.5698864839683,0.38693420488003555,0.5379447038203349,0.4835937793129498,69780.0,20870.0,0.29908283175695044,1.3247348810547435,0.0,0.0
AMM,A155-05-024,5,24,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4183,812,405,0.8374374374374375,0.31347741459158335,0.5239600228458541,0.5714255557548784,0.4248102790337122,0.5768768101986039,0.468752256128124,83520.0,21031.0,0.2518079501915709,1.8120330459770115,0.0,0.2647749042145594
AMM,A155-05-040,5,40,20,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4368,669,363,0.867182846932698,0.31347741459158335,0.5537054323411146,0.6136191402537786,0.4266712846121899,0.5882941330332496,0.518250676635992,68927.0,24017.0,0.34844110435678327,2.022008791910282,0.0,0.0
AMM,A155-05-023,5,23,10,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4372,669,359,0.8672882364610196,0.31347741459158335,0.5538108218694362,0.5889367062579876,0.48016306904354195,0.5903634231332926,0.5163207386126859,89559.0,22188.0,0.24774729507922152,1.48237474737324,0.0,0.33505287017496843
AMM,A155-05-039,5,39,20,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4381,663,356,0.8685567010309279,0.31347741459158335,0.5550792864393446,0.6144087034797049,0.42902322528013653,0.5738074308891135,0.5357946710760028,69635.0,24403.0,0.35044158828175487,1.978372944639908,0.0,0.0
AMM,A155-05-034,5,34,15,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4474,597,329,0.8822717412739105,0.31347741459158335,0.5687943266823272,0.6152549342945924,0.4717394830026274,0.6208270834159972,0.5140194211189003,88018.0,26305.0,0.29885932422913497,2.065679747324411,0.0,0.3164920811652162
AMM,A155-05-035,5,35,15,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4513,568,319,0.8882109820901397,0.31347741459158335,0.5747335674985563,0.6194843173473978,0.48031458818765643,0.6221930134561067,0.524490625307382,86387.0,25824.0,0.2989338673643025,2.089365298019378,0.0,0.3185085718916041
AMM,A155-05-038,5,38,20,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4505,560,335,0.8894373149062191,0.31347741459158335,0.5759599003146358,0.6279483371392889,0.4659148201382533,0.5912495177342783,0.5603063836590922,71120.0,24677.0,0.3469769403824522,1.3381608548931383,0.0,0.0
AMM,A155-05-033,5,33,15,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4535,549,316,0.8920141620771046,0.31347741459158335,0.5785367474855212,0.6307639271861659,0.46943115558483534,0.6134598261614088,0.5412800046954434,82138.0,24607.0,0.2995811926270423,1.8719350361586597,0.0,0.2726265553093574
AMM,A155-05-032,5,32,15,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4741,425,234,0.9177313201703445,0.31347741459158335,0.6042539055787612,0.6472375221149127,0.5143369140148928,0.6252562733694522,0.5823184563631908,87807.0,26381.0,0.30044301707153187,1.5488286810846517,0.0,0.3529331374491783
AMM,A155-05-044,5,44,20,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4773,404,223,0.9219625265597836,0.31347741459158335,0.6084851119682002,0.6483000152445465,0.5249626519133579,0.6413171660910271,0.5735500793975669,84952.0,30021.0,0.3533877954609662,2.169766456351822,0.0,0.3301276014690649
AMM,A155-05-043,5,43,20,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4765,402,233,0.9221985678343333,0.31347741459158335,0.6087211532427499,0.6547756070082529,0.5124236113278957,0.6388695878667712,0.5768549140778113,86359.0,30388.0,0.3518799430285205,2.1491680079667437,0.0,0.32569853750043426
AMM,A155-05-042,5,42,20,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4842,354,204,0.9318706697459584,0.31347741459158335,0.6183932551543752,0.6588614016629127,0.5334034798484806,0.6424002102957256,0.5930743467479211,80844.0,28269.0,0.3496734451536292,1.9336871010835683,0.0,0.2777447924397605
AMM,A155-05-041,5,41,20,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4975,305,120,0.9422348484848485,0.31347741459158335,0.6287574338932651,0.6662344848287806,0.5504694972430737,0.6386725215985531,0.6182171444557026,85274.0,29796.0,0.3494148274972442,1.6126838192180502,0.0,0.36790815488894624
AMM,A155-06-001,6,1,0,1,2,,,2,25,0,1,0,0,RC1,0,5400,2109,2396,895,0.4681465038845727,0.3233467549307309,0.1447997489538418,0.18217858419054156,0.0628973175205303,0.17691834583785598,0.11240489760548994,35164.0,5255.0,0.14944261176202936,2.4176999203731087,0.0,0.0
AMM,A155-06-000,6,0,0,1,1,,,1,25,0,1,0,0,RC1,0,5400,2237,2270,893,0.49633902817838915,0.3233467549307309,0.17299227324765826,0.2050133565405249,0.10270405206963906,0.17188603687326037,0.17437368186909058,36043.0,5488.0,0.15226257525733153,1.2040063257775435,0.0,0.0
AMM,A155-06-010,6,10,5,1,2,,,2,25,0,1,0,0,RC1,0,5400,2409,2133,858,0.5303830911492734,0.3233467549307309,0.2070363362185425,0.26159119549216375,0.09024164323902695,0.22454534097196188,0.1892624224040928,35979.0,7049.0,0.19591984213013147,2.4091275466244197,0.0,0.0
AMM,A155-06-009,6,9,5,1,1,,,1,25,0,1,0,0,RC1,0,5400,2481,2003,916,0.5533006244424621,0.3233467549307309,0.2299538695117312,0.269656220854106,0.14262867765512688,0.21830916228996278,0.24191726906982874,36589.0,7186.0,0.19639782448276805,1.200333433545601,0.0,0.0
AMM,A155-06-003,6,3,0,2,1,3,,3,25,0,2,0,0,RC2,0,5400,2794,1838,768,0.603195164075993,0.3233467549307309,0.27984840914526216,0.37183079171172345,0.0852638854823965,0.3428228940216105,0.21612681678761508,69612.0,10280.0,0.14767568809975293,1.8162242142159397,0.0,0.0
AMM,A155-06-004,6,4,0,2,2,3,,3,25,0,2,0,0,RC2,0,5400,2821,1811,768,0.6090241796200345,0.3233467549307309,0.2856774246893036,0.3779908112514933,0.09024392288294658,0.3267803806258913,0.24398681911755588,68911.0,10339.0,0.15003410195759748,1.847063603778787,0.0,0.0
AMM,A155-06-019,6,19,10,1,2,,,2,25,0,1,0,0,RC1,0,5400,2865,1764,771,0.6189241736876215,0.3233467549307309,0.29557741875689064,0.3633760734203922,0.15051540311124278,0.32262165900872763,0.26818909710448097,36475.0,9196.0,0.25211788896504456,2.3244413982179575,0.0,0.0
AMM,A155-06-018,6,18,10,1,1,,,1,25,0,1,0,0,RC1,0,5400,2915,1742,743,0.625939445995276,0.3233467549307309,0.30259269106454506,0.36954124007100875,0.15945012780497547,0.2940539338828104,0.31151366954875,37067.0,9264.0,0.24992581001969408,1.1596028812690533,0.0,0.0
AMM,A155-06-002,6,2,0,2,1,2,,2,25,0,2,0,0,RC2,0,5400,2940,1726,734,0.6300900128589798,0.3233467549307309,0.3067432579282489,0.3794211621002149,0.15205672122286484,0.3294986390838235,0.283747942867622,70466.0,10607.0,0.15052649504725682,1.2195810745607811,0.0,0.0
AMM,A155-06-028,6,28,15,1,2,,,2,25,0,1,0,0,RC1,0,5400,3054,1631,715,0.6518676627534685,0.3233467549307309,0.32852090782273763,0.414736169306245,0.1460434685323776,0.34565165541936393,0.3111384318858276,37239.0,11223.0,0.3013775880125675,2.3186981390477723,0.0,0.0
AMM,A155-06-008,6,8,0,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3179,1643,578,0.6592700124429697,0.3233467549307309,0.3359232575122388,0.4022892248925567,0.19409781665426507,0.4232273694261821,0.24822981071759637,93664.0,14222.0,0.15184062179706184,1.7518149982917663,0.0,0.3629249231294841
AMM,A155-06-006,6,6,0,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3165,1590,645,0.6656151419558359,0.3233467549307309,0.34226838702510504,0.40949561387336336,0.19924808744806644,0.4080952198532656,0.2756902688159007,96519.0,14649.0,0.15177322599695398,1.69453682694599,0.0,0.35652047783338
AMM,A155-06-007,6,7,0,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3168,1569,663,0.668777707409753,0.3233467549307309,0.34543095247902206,0.4105170540784093,0.20705973418244827,0.425133563306786,0.26446610610804083,95113.0,14188.0,0.1491699347092406,1.7234447446721268,0.0,0.3600033644191646
AMM,A155-06-027,6,27,15,1,1,,,1,25,0,1,0,0,RC1,0,5400,3221,1444,735,0.6904608788853162,0.3233467549307309,0.36711412395458526,0.44486356653674003,0.2020948328429485,0.36520748019097726,0.36926674179551805,37798.0,11316.0,0.299380919625377,1.1571247155934177,0.0,0.0
AMM,A155-06-005,6,5,0,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,3358,1461,581,0.6968250674413778,0.3233467549307309,0.37347831251064695,0.4391166662005606,0.2333661452096082,0.44607920033205906,0.29983012378648716,98565.0,14751.0,0.1496575863643281,1.2830822300005074,0.0,0.3668340688885507
AMM,A155-06-012,6,12,5,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3348,1383,669,0.7076727964489538,0.3233467549307309,0.38432604151822286,0.47564999060942614,0.1902800101622254,0.4194492674548358,0.3486616158655234,70591.0,14210.0,0.20130044906574493,1.8429261520590443,0.0,0.0
AMM,A155-06-013,6,13,5,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3364,1358,678,0.7124099957645066,0.3233467549307309,0.3890632408337757,0.4834498814695198,0.18915800889615386,0.43663053930503803,0.3406951807407867,69458.0,14207.0,0.20454087362146908,1.875896225056869,0.0,0.0
AMM,A155-06-037,6,37,20,1,2,,,2,25,0,1,0,0,RC1,0,5400,3425,1327,648,0.7207491582491582,0.3233467549307309,0.3974024033184273,0.48270477612323676,0.21678512932937144,0.42004127129380653,0.37450649819874965,37666.0,13175.0,0.34978495194605214,2.314501141613126,0.0,0.0
AMM,A155-06-036,6,36,20,1,1,,,1,25,0,1,0,0,RC1,0,5400,3536,1242,622,0.7400586019254919,0.3233467549307309,0.416711846994761,0.5056720127980794,0.22859654658012185,0.4168232568230187,0.41635093426814135,38423.0,13492.0,0.3511438461338261,1.1539702782187753,0.0,0.0
AMM,A155-06-011,6,11,5,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3562,1216,622,0.7455002092925911,0.3233467549307309,0.4221534543618602,0.5138283423207815,0.22852327496141267,0.42409320981002874,0.42006285928972237,70940.0,14341.0,0.20215675218494503,1.2395968424020298,0.0,0.0
AMM,A155-06-022,6,22,10,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3657,1190,553,0.7544873117392201,0.3233467549307309,0.43114055680848923,0.5189300207867802,0.24481137455953483,0.5047877316512096,0.35528270480368546,70405.0,17604.0,0.25003905972587176,1.8425822029685393,0.0,0.0
AMM,A155-06-021,6,21,10,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3689,1186,525,0.7567179487179487,0.3233467549307309,0.43337119378721783,0.5204962456774709,0.24877809736870138,0.4963848662557596,0.3697053615316574,70720.0,17687.0,0.2500989819004525,1.811835407239819,0.0,0.0
AMM,A155-06-017,6,17,5,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3720,1159,521,0.7624513219922116,0.3233467549307309,0.43910456706148066,0.5200056639622546,0.2675213742937965,0.5176160860163912,0.35920547285688836,93677.0,18550.0,0.19802085890880367,1.8130704441858727,0.0,0.3763784066526469
