tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,K01-156,10,1000,0.598,0.193,0.209,7.7170000000000005,1.8260666666666623,4.7170000000000005,0.7927673162695598,4.924407321776995,1.0,1.861788558321405,0.5900000000000001,0.0,0,0
1,K01-157,10,1000,0.741,0.079,0.18,7.367,3.1530666666666654,4.367,0.89434893506779,4.406330138821487,1.0,1.8566229024573342,0.5900000000000001,0.0,0,0
1,K01-158,10,1000,0.853,0.046,0.101,6.809,4.941933333333332,4.808999999999999,0.8203653098272886,3.884833001804213,1.0,1.9409705557951795,0.5900000000000001,0.0,0,0
1,K01-159,10,1000,0.215,0.628,0.157,8.501999999999999,-6.659766666666672,2.566,0.8899984710837527,14.498317884874393,0.9866347279676944,2.1932608164200156,1.01,0.0,0,0
1,K01-160,10,1000,0.565,0.224,0.211,7.670999999999999,1.8319666666666616,4.671,0.7917117375948759,4.934467124860698,0.9735508494045563,3.0028415451817,1.01,0.0,0,0
1,K01-161,10,1000,0.697,0.093,0.21,7.351000000000001,3.1802999999999986,4.351,0.8939614650071744,4.409602856749536,0.973368504648341,2.9629203601082956,1.01,0.0,0,0
1,K01-162,10,1000,0.833,0.053,0.114,6.801,4.953766666666665,4.801,0.8200838797265833,3.885249788953145,0.9767913551638306,3.2767364958054186,1.01,0.0,0,0
2,K02-000,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-001,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-002,10,1000,0.262,0.46,0.278,7.784000000000001,-0.36174725906277716,4.784000000000001,0.9200792158134131,5.1023730402553396,1.0,2.4864373571879415,0.6457142857142857,0.0,0,0
2,K02-003,10,1000,0.002,0.979,0.019,8.162,-8.562257276746251,5.162000000000001,0.8196130494320863,5.651042278610449,1.0,2.5069155675883694,0.6457142857142857,0.0,0,0
2,K02-004,10,1000,0.636,0.156,0.208,6.946,2.3893511405835413,3.946,0.820897532803,5.966941283058078,1.0,2.405602938778377,0.6457142857142857,0.0,0,0
2,K02-005,10,1000,0.181,0.628,0.191,7.901999999999999,-1.9894351432880988,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-006,10,1000,0.253,0.517,0.23,7.776000000000001,-1.4309600979544919,4.776,0.8209060488358626,5.725125683798394,1.0,2.4847831317226734,0.6457142857142857,0.0,0,0
2,K02-007,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,1.873211292325993,0.47714285714285715,0.0,0,0
2,K02-008,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,3.1131067119670153,0.8142857142857143,0.0,0,0
2,K02-009,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-010,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,2.7120272878343425,0.6457142857142857,0.0,0,0
2,K02-011,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-012,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,2.7120272878343425,0.6457142857142857,0.0,0,0
2,K02-013,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-014,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-015,10,1000,0.001,0.995,0.004,8.163,-10.026127727674636,5.163,0.7221051171941724,6.414687061142827,1.0,2.506952728403034,0.6457142857142857,0.0,0,0
2,K02-016,10,1000,0.514,0.288,0.198,7.212999999999999,0.8013993103448183,4.213,0.7267305621021732,6.641117597271666,1.0,2.4327872682200233,0.6457142857142857,0.0,0,0
2,K02-017,10,1000,0.006,0.958,0.036,8.158,-7.065716967285591,5.1579999999999995,0.9190518419795579,5.038667699189078,1.0,2.5067371695891985,0.6457142857142857,0.0,0,0
2,K02-018,10,1000,0.758,0.073,0.169,6.6579999999999995,3.6788586295313728,3.658,0.9163515754508023,5.439000422458323,1.0,2.372365408688856,0.6457142857142857,0.0,0,0
2,K02-019,10,1000,0.112,0.74,0.148,8.001999999999999,-3.7813386123680366,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-020,10,1000,0.166,0.639,0.195,7.912000000000001,-3.2898431057332274,4.912,0.7257414132962441,6.4408224946917185,1.0,2.4927705803923073,0.6457142857142857,0.0,0,0
2,K02-021,10,1000,0.262,0.46,0.278,7.784000000000001,-0.4498797134238459,4.784000000000001,0.9200792158134131,5.1023730402553396,1.0,2.4864373571879415,0.6457142857142857,0.0,0,0
2,K02-022,10,1000,0.372,0.339,0.289,7.5920000000000005,0.24041277729759578,4.5920000000000005,0.9213408804204164,5.1335458693248635,1.0,2.4736823697497448,0.6457142857142857,0.0,0,0
2,K02-023,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,1.8740224490978143,0.47714285714285715,0.0,0,0
2,K02-024,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,3.123214437185133,0.8142857142857143,0.0,0,0
2,K02-025,10,1000,0.262,0.46,0.278,7.784000000000001,-0.36174725906277716,4.784000000000001,0.9200792158134131,5.1023730402553396,1.0,1.8721299694693296,0.47714285714285715,0.0,0,0
2,K02-026,10,1000,0.262,0.46,0.278,7.784000000000001,-0.36174725906277716,4.784000000000001,0.9200792158134131,5.1023730402553396,1.0,3.1007447449065535,0.8142857142857143,0.0,0,0
2,K02-027,10,1000,0.059,0.854,0.087,8.076,-5.60885053050398,5.076,0.6267557353613145,7.415119260676784,1.0,2.5020042702020167,0.6457142857142857,0.0,0,0
2,K02-028,10,1000,0.184,0.605,0.211,7.878,-2.3769886295313865,5.878,0.668176342289128,5.809277972475347,1.0,2.7195739441862834,0.6457142857142857,0.0,0,0
2,K02-029,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-030,10,1000,0.43,0.272,0.298,7.438,1.1796922369584375,5.438000000000001,0.8574809603954199,4.5405809196768905,1.0,2.7025049910889933,0.6457142857142857,0.0,0,0
2,K02-031,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-032,10,1000,0.184,0.605,0.211,7.878,-2.3769886295313865,5.878,0.668176342289128,5.809277972475347,1.0,2.7195739441862834,0.6457142857142857,0.0,0,0
2,K02-033,10,1000,0.262,0.46,0.278,7.784000000000001,-0.36174725906277716,4.784000000000001,0.9200792158134131,5.1023730402553396,1.0,2.4864373571879415,0.6457142857142857,0.0,0,0
2,K02-034,10,1000,0.43,0.272,0.298,7.438,1.1796922369584375,5.438000000000001,0.8574809603954199,4.5405809196768905,1.0,2.7025049910889933,0.6457142857142857,0.0,0,0
2,K02-035,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-036,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-037,10,1000,0.262,0.46,0.278,7.784000000000001,-0.36174725906277716,4.784000000000001,0.9200792158134131,5.1023730402553396,1.0,2.4864373571879415,0.6457142857142857,0.0,0,0
2,K02-038,10,1000,0.262,0.46,0.278,7.784000000000001,-0.36174725906277716,4.784000000000001,0.9200792158134131,5.1023730402553396,1.0,2.4864373571879415,0.6457142857142857,0.0,0,0
2,K02-039,10,1000,0.002,0.979,0.019,8.162,-8.74488491704375,5.162000000000001,0.8196130494320863,5.651042278610449,1.0,2.5069155675883694,0.6457142857142857,0.0,0,0
2,K02-040,10,1000,0.005,0.973,0.022,8.159,-8.382877689426683,5.159000000000001,0.8195119740137233,5.6520764605052305,1.0,2.5068323155996275,0.6457142857142857,0.0,0,0
2,K02-041,10,1000,0.636,0.156,0.208,6.946,2.3601135746606157,3.946,0.820897532803,5.966941283058078,1.0,2.405602938778377,0.6457142857142857,0.0,0,0
2,K02-042,10,1000,0.775,0.076,0.149,6.598000000000001,3.3167238432728157,3.598,0.8181708952035001,6.124142830166481,1.0,2.3602591812395963,0.6457142857142857,0.0,0,0
2,K02-043,10,1000,0.002,0.979,0.019,8.162,-8.562257276746251,5.162000000000001,0.8196130494320863,5.651042278610449,1.0,1.8751884422110554,0.47714285714285715,0.0,0,0
2,K02-044,10,1000,0.002,0.979,0.019,8.162,-8.562257276746251,5.162000000000001,0.8196130494320863,5.651042278610449,1.0,3.1386426929656843,0.8142857142857143,0.0,0,0
2,K02-045,10,1000,0.636,0.156,0.208,6.946,2.3893511405835413,3.946,0.820897532803,5.966941283058078,1.0,1.837603377712546,0.47714285714285715,0.0,0,0
2,K02-046,10,1000,0.636,0.156,0.208,6.946,2.3893511405835413,3.946,0.820897532803,5.966941283058078,1.0,2.973602499844207,0.8142857142857143,0.0,0,0
2,K02-047,10,1000,0.001,0.995,0.004,8.163,-10.026127727674636,5.163,0.7221051171941724,6.414687061142827,1.0,2.506952728403034,0.6457142857142857,0.0,0,0
2,K02-048,10,1000,0.011,0.943,0.046,8.152,-7.163910000000004,6.151999999999999,0.7652603158142481,5.063911841464733,1.0,2.7273181644240974,0.6457142857142857,0.0,0,0
2,K02-049,10,1000,0.514,0.288,0.198,7.212999999999999,0.8013993103448183,4.213,0.7267305621021732,6.641117597271666,1.0,2.4327872682200233,0.6457142857142857,0.0,0,0
2,K02-050,10,1000,0.775,0.105,0.12,6.324,4.552392652519883,4.324,0.7459005998881323,5.266276275422362,1.0,2.5834431133612763,0.6457142857142857,0.0,0,0
2,K02-051,10,1000,0.002,0.979,0.019,8.162,-8.562257276746251,5.162000000000001,0.8196130494320863,5.651042278610449,1.0,2.5069155675883694,0.6457142857142857,0.0,0,0
2,K02-052,10,1000,0.011,0.943,0.046,8.152,-7.163910000000004,6.151999999999999,0.7652603158142481,5.063911841464733,1.0,2.7273181644240974,0.6457142857142857,0.0,0,0
2,K02-053,10,1000,0.636,0.156,0.208,6.946,2.3893511405835413,3.946,0.820897532803,5.966941283058078,1.0,2.405602938778377,0.6457142857142857,0.0,0,0
2,K02-054,10,1000,0.775,0.105,0.12,6.324,4.552392652519883,4.324,0.7459005998881323,5.266276275422362,1.0,2.5834431133612763,0.6457142857142857,0.0,0,0
2,K02-055,10,1000,0.002,0.979,0.019,8.162,-8.562257276746251,5.162000000000001,0.8196130494320863,5.651042278610449,1.0,2.5069155675883694,0.6457142857142857,0.0,0,0
2,K02-056,10,1000,0.002,0.979,0.019,8.162,-8.562257276746251,5.162000000000001,0.8196130494320863,5.651042278610449,1.0,2.5069155675883694,0.6457142857142857,0.0,0,0
2,K02-057,10,1000,0.636,0.156,0.208,6.946,2.3893511405835413,3.946,0.820897532803,5.966941283058078,1.0,2.405602938778377,0.6457142857142857,0.0,0,0
2,K02-058,10,1000,0.636,0.156,0.208,6.946,2.3893511405835413,3.946,0.820897532803,5.966941283058078,1.0,2.405602938778377,0.6457142857142857,0.0,0,0
2,K02-059,10,1000,0.181,0.628,0.191,7.901999999999999,-1.9894351432880988,4.902,0.822192091851603,5.688036675295942,1.0,1.873211292325993,0.47714285714285715,0.0,0,0
2,K02-060,10,1000,0.181,0.628,0.191,7.901999999999999,-1.9894351432880988,4.902,0.822192091851603,5.688036675295942,1.0,3.1131067119670153,0.8142857142857143,0.0,0,0
2,K02-061,10,1000,0.253,0.517,0.23,7.776000000000001,-1.4309600979544919,4.776,0.8209060488358626,5.725125683798394,1.0,1.870942649305923,0.47714285714285715,0.0,0,0
2,K02-062,10,1000,0.253,0.517,0.23,7.776000000000001,-1.4309600979544919,4.776,0.8209060488358626,5.725125683798394,1.0,3.0986236141394237,0.8142857142857143,0.0,0,0
2,K02-063,10,1000,0.112,0.74,0.148,8.001999999999999,-3.7813386123680366,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-064,10,1000,0.295,0.467,0.238,7.673,-0.5125957616893068,5.673,0.7612829799846257,5.1115674453588715,1.0,2.7120272878343425,0.6457142857142857,0.0,0,0
2,K02-065,10,1000,0.166,0.639,0.195,7.912000000000001,-3.2898431057332274,4.912,0.7257414132962441,6.4408224946917185,1.0,2.4927705803923073,0.6457142857142857,0.0,0,0
2,K02-066,10,1000,0.422,0.378,0.2,7.412999999999999,0.3234133362143327,5.413,0.758140036903163,5.143465238669343,1.0,2.69563552499551,0.6457142857142857,0.0,0,0
2,K02-067,10,1000,0.181,0.628,0.191,7.901999999999999,-1.9894351432880988,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-068,10,1000,0.295,0.467,0.238,7.673,-0.5125957616893068,5.673,0.7612829799846257,5.1115674453588715,1.0,2.7120272878343425,0.6457142857142857,0.0,0,0
2,K02-069,10,1000,0.253,0.517,0.23,7.776000000000001,-1.4309600979544919,4.776,0.8209060488358626,5.725125683798394,1.0,2.4847831317226734,0.6457142857142857,0.0,0,0
2,K02-070,10,1000,0.422,0.378,0.2,7.412999999999999,0.3234133362143327,5.413,0.758140036903163,5.143465238669343,1.0,2.69563552499551,0.6457142857142857,0.0,0,0
2,K02-071,10,1000,0.181,0.628,0.191,7.901999999999999,-1.9894351432880988,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-072,10,1000,0.181,0.628,0.191,7.901999999999999,-1.9894351432880988,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-073,10,1000,0.253,0.517,0.23,7.776000000000001,-1.4309600979544919,4.776,0.8209060488358626,5.725125683798394,1.0,2.4847831317226734,0.6457142857142857,0.0,0,0
2,K02-074,10,1000,0.253,0.517,0.23,7.776000000000001,-1.4309600979544919,4.776,0.8209060488358626,5.725125683798394,1.0,2.4847831317226734,0.6457142857142857,0.0,0,0
2,K02-075,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,1.8740224490978143,0.47714285714285715,0.0,0,0
2,K02-076,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,1.9728415370888261,0.47714285714285715,0.0,0,0
2,K02-077,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,3.123214437185133,0.8142857142857143,0.0,0,0
2,K02-078,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,3.4512130385798585,0.8142857142857143,0.0,0,0
2,K02-079,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,1.873211292325993,0.47714285714285715,0.0,0,0
2,K02-080,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,1.9728415370888261,0.47714285714285715,0.0,0,0
2,K02-081,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,3.1131067119670153,0.8142857142857143,0.0,0,0
2,K02-082,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,3.4512130385798585,0.8142857142857143,0.0,0,0
2,K02-083,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,1.873211292325993,0.47714285714285715,0.0,0,0
2,K02-084,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,1.873211292325993,0.47714285714285715,0.0,0,0
2,K02-085,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,3.1131067119670153,0.8142857142857143,0.0,0,0
2,K02-086,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,3.1131067119670153,0.8142857142857143,0.0,0,0
2,K02-087,10,1000,0.034,0.906,0.06,8.123999999999999,-12.67000008841733,2.039,0.4074187116782171,3.5616261766570694,1.0,1.8239089250099805,0.6457142857142857,0.0,0,0
2,K02-088,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-089,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-090,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,2.7120272878343425,0.6457142857142857,0.0,0,0
2,K02-091,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-092,10,1000,0.112,0.74,0.148,8.001999999999999,-3.642808930150307,5.002000000000001,0.726303722856213,6.412427057970975,1.0,2.4986184431414737,0.6457142857142857,0.0,0,0
2,K02-093,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,2.7120272878343425,0.6457142857142857,0.0,0,0
2,K02-094,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,2.7120272878343425,0.6457142857142857,0.0,0,0
2,K02-095,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-096,10,1000,0.181,0.628,0.191,7.901999999999999,-1.8703226348364272,4.902,0.822192091851603,5.688036675295942,1.0,2.493159002146504,0.6457142857142857,0.0,0,0
2,K02-097,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,2.7120272878343425,0.6457142857142857,0.0,0,0
2,K02-098,10,1000,0.295,0.467,0.238,7.673,-0.4235060389036264,5.673,0.7612829799846257,5.1115674453588715,1.0,2.7120272878343425,0.6457142857142857,0.0,0,0
2,K02-099,10,1000,0.0,1.0,0.0,8.164,-16.295610105580696,2.0789999999999997,0.3569863938403122,4.039726596198091,1.0,1.5724124925524352,0.47714285714285715,0.0,0,0
2,K02-100,10,1000,0.001,0.996,0.003,8.163,-11.624603393665163,5.163,0.6253385774236182,7.411698610175425,1.0,1.8751884422110554,0.47714285714285715,0.0,0,0
2,K02-101,10,1000,0.001,0.995,0.004,8.163,-10.201847511312225,5.163,0.7221051171941724,6.414687061142827,1.0,1.8751884422110554,0.47714285714285715,0.0,0,0
2,K02-102,10,1000,0.004,0.983,0.013,8.16,-9.044612669683268,6.16,0.6690004746196525,5.793986562603273,1.0,1.9729787860923071,0.47714285714285715,0.0,0,0
2,K02-103,10,1000,0.0,1.0,0.0,8.164,-16.295610105580696,2.0789999999999997,0.3569863938403122,4.039726596198091,1.0,2.0808606258059075,0.8142857142857143,0.0,0,0
2,K02-104,10,1000,0.001,0.996,0.003,8.163,-11.624603393665163,5.163,0.6253385774236182,7.411698610175425,1.0,3.138717014595012,0.8142857142857143,0.0,0,0
2,K02-105,10,1000,0.001,0.995,0.004,8.163,-10.201847511312225,5.163,0.7221051171941724,6.414687061142827,1.0,3.138717014595012,0.8142857142857143,0.0,0,0
2,K02-106,10,1000,0.004,0.983,0.013,8.16,-9.044612669683268,6.16,0.6690004746196525,5.793986562603273,1.0,3.481819309229376,0.8142857142857143,0.0,0,0
2,K02-107,10,1000,0.0,1.0,0.0,8.164,-16.140340046096227,2.0789999999999997,0.3569863938403122,4.039726596198091,1.0,1.5724124925524352,0.47714285714285715,0.0,0,0
2,K02-108,10,1000,0.002,0.995,0.003,8.162,-11.302845373091333,5.162000000000001,0.6252651953241914,7.4127731158042565,1.0,1.8751884422110554,0.47714285714285715,0.0,0,0
2,K02-109,10,1000,0.003,0.992,0.005,8.161,-9.854238092768659,5.161,0.7219969776089076,6.416045639544739,1.0,1.875235849056604,0.47714285714285715,0.0,0,0
2,K02-110,10,1000,0.005,0.978,0.017,8.158,-8.691101284932301,6.1579999999999995,0.668892587206412,5.794886481992686,1.0,1.972915664916334,0.47714285714285715,0.0,0,0
2,K02-111,10,1000,0.0,1.0,0.0,8.164,-16.140340046096227,2.0789999999999997,0.3569863938403122,4.039726596198091,1.0,2.0808606258059075,0.8142857142857143,0.0,0,0
2,K02-112,10,1000,0.002,0.995,0.003,8.162,-11.302845373091333,5.162000000000001,0.6252651953241914,7.4127731158042565,1.0,3.1386249979584044,0.8142857142857143,0.0,0,0
2,K02-113,10,1000,0.003,0.992,0.005,8.161,-9.854238092768659,5.161,0.7219969776089076,6.416045639544739,1.0,3.138577591112856,0.8142857142857143,0.0,0,0
2,K02-114,10,1000,0.005,0.978,0.017,8.158,-8.691101284932301,6.1579999999999995,0.668892587206412,5.794886481992686,1.0,3.481631315465374,0.8142857142857143,0.0,0,0
2,K02-115,10,1000,0.135,0.757,0.108,7.9399999999999995,-11.433213303167426,1.855,0.360193370648581,4.160800744106124,1.0,1.5653734858164214,0.47714285714285715,0.0,0,0
2,K02-116,10,1000,0.382,0.429,0.189,7.478,-1.333339532428369,4.478,0.6304988401168136,7.566432789473379,1.0,1.8581978414585805,0.47714285714285715,0.0,0,0
2,K02-117,10,1000,0.514,0.288,0.198,7.212999999999999,0.748536862745083,4.213,0.7267305621021732,6.641117597271666,1.0,1.8488293099996245,0.47714285714285715,0.0,0,0
2,K02-118,10,1000,0.638,0.221,0.141,6.737,2.656166907993952,4.737,0.6570090629760957,5.963189740085985,1.0,1.927660271413247,0.47714285714285715,0.0,0,0
2,K02-119,10,1000,0.135,0.757,0.108,7.9399999999999995,-11.433213303167426,1.855,0.360193370648581,4.160800744106124,1.0,2.046164084978174,0.8142857142857143,0.0,0,0
2,K02-120,10,1000,0.382,0.429,0.189,7.478,-1.333339532428369,4.478,0.6304988401168136,7.566432789473379,1.0,3.055274142714414,0.8142857142857143,0.0,0,0
2,K02-121,10,1000,0.514,0.288,0.198,7.212999999999999,0.748536862745083,4.213,0.7267305621021732,6.641117597271666,1.0,3.0167452264404218,0.8142857142857143,0.0,0,0
